Time,                  Total Time,                  Case Size,                  Outcome,                  Prediction,                  Cumulated Good Predictions,                  Accuracy,                  Score 1,                  Score 0,                  Cardinal Partition,                  RDF,                  RDF (%),                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%)
4.8417e-05 , 0.0142757 , 21 , 0 , 0 , 219 , 1 , 0.0274696 , 0.027668 , 21 , 0 , 0 , 109 , 0 , 0 , 110 , 0.002409 , -0.001841 , -nan , -nan , 4.049326 , -2.981336 , -nan , -nan
4.9748e-05 , 0.0143255 , 21 , 1 , 1 , 220 , 1 , 0.0304845 , 0.0296363 , 21 , 0 , 0 , 110 , 0 , 0 , 110 , 0.002395 , -0.001841 , -nan , -nan , 4.025339 , -2.981336 , -nan , -nan
7.0703e-05 , 0.0143962 , 21 , 0 , 0 , 221 , 1 , 0.0300325 , 0.0304897 , 21 , 0 , 0 , 110 , 0 , 0 , 111 , 0.002395 , -0.001829 , -nan , -nan , 4.025339 , -2.961282 , -nan , -nan
0.000112647 , 0.0145088 , 21 , 0 , 0 , 222 , 1 , 0.0309718 , 0.0330232 , 21 , 0 , 0 , 110 , 0 , 0 , 112 , 0.002395 , -0.001831 , -nan , -nan , 4.025339 , -2.963464 , -nan , -nan
5.2756e-05 , 0.0145616 , 21 , 1 , 1 , 223 , 1 , 0.0302082 , 0.026742 , 21 , 0 , 0 , 111 , 0 , 0 , 112 , 0.002404 , -0.001831 , -nan , -nan , 4.043908 , -2.963464 , -nan , -nan
5.0845e-05 , 0.0146124 , 21 , 0 , 0 , 224 , 1 , 0.0319793 , 0.0345464 , 21 , 0 , 0 , 111 , 0 , 0 , 113 , 0.002404 , -0.001837 , -nan , -nan , 4.043908 , -2.971388 , -nan , -nan
4.9864e-05 , 0.0146623 , 21 , 0 , 0 , 225 , 1 , 0.0332525 , 0.0349942 , 21 , 0 , 0 , 111 , 0 , 0 , 114 , 0.002404 , -0.001836 , -nan , -nan , 4.043908 , -2.967709 , -nan , -nan
4.8441e-05 , 0.0147107 , 21 , 0 , 0 , 226 , 1 , 0.0278289 , 0.0305157 , 21 , 0 , 0 , 111 , 0 , 0 , 115 , 0.002404 , -0.001844 , -nan , -nan , 4.043908 , -2.981947 , -nan , -nan
5.0039e-05 , 0.0147608 , 21 , 1 , 1 , 227 , 1 , 0.03005 , 0.0271276 , 21 , 0 , 0 , 112 , 0 , 0 , 115 , 0.002409 , -0.001844 , -nan , -nan , 4.053437 , -2.981947 , -nan , -nan
7.8505e-05 , 0.0148393 , 21 , 1 , 1 , 228 , 1 , 0.0291711 , 0.0285899 , 21 , 0 , 0 , 113 , 0 , 0 , 115 , 0.002393 , -0.001844 , -nan , -nan , 4.026470 , -2.981947 , -nan , -nan
6.5229e-05 , 0.0149045 , 21 , 1 , 1 , 229 , 1 , 0.0299891 , 0.0264913 , 21 , 0 , 0 , 114 , 0 , 0 , 115 , 0.002403 , -0.001844 , -nan , -nan , 4.045475 , -2.981947 , -nan , -nan
4.9456e-05 , 0.014954 , 21 , 1 , 1 , 230 , 1 , 0.0297093 , 0.0264719 , 21 , 0 , 0 , 115 , 0 , 0 , 115 , 0.002410 , -0.001844 , -nan , -nan , 4.060406 , -2.981947 , -nan , -nan
4.8256e-05 , 0.0150022 , 21 , 0 , 0 , 231 , 1 , 0.0308011 , 0.0314143 , 21 , 0 , 0 , 115 , 0 , 0 , 116 , 0.002410 , -0.001833 , -nan , -nan , 4.060406 , -2.964736 , -nan , -nan
4.6915e-05 , 0.0150491 , 21 , 1 , 1 , 232 , 1 , 0.0234271 , 0.0228378 , 17 , 0 , 0 , 116 , 0 , 0 , 116 , 0.002394 , -0.001833 , -nan , -nan , 4.036385 , -2.964736 , -nan , -nan
4.8804e-05 , 0.0150979 , 21 , 0 , 0 , 233 , 1 , 0.0294507 , 0.0322338 , 21 , 0 , 0 , 116 , 0 , 0 , 117 , 0.002394 , -0.001841 , -nan , -nan , 4.036385 , -2.977959 , -nan , -nan
4.9564e-05 , 0.0151475 , 21 , 0 , 0 , 234 , 1 , 0.0257904 , 0.02652 , 21 , 0 , 0 , 116 , 0 , 0 , 118 , 0.002394 , -0.001832 , -nan , -nan , 4.036385 , -2.964543 , -nan , -nan
0.000112966 , 0.0152605 , 21 , 0 , 0 , 235 , 1 , 0.029852 , 0.0324376 , 21 , 0 , 0 , 116 , 0 , 0 , 119 , 0.002394 , -0.001838 , -nan , -nan , 4.036385 , -2.974513 , -nan , -nan
5.1695e-05 , 0.0153122 , 21 , 0 , 0 , 236 , 1 , 0.0325727 , 0.0352984 , 21 , 0 , 0 , 116 , 0 , 0 , 120 , 0.002394 , -0.001845 , -nan , -nan , 4.036385 , -2.983192 , -nan , -nan
4.8842e-05 , 0.015361 , 21 , 1 , 1 , 237 , 1 , 0.0309456 , 0.0263053 , 21 , 0 , 0 , 117 , 0 , 0 , 120 , 0.002413 , -0.001845 , -nan , -nan , 4.071161 , -2.983192 , -nan , -nan
4.9799e-05 , 0.0154108 , 21 , 0 , 0 , 238 , 1 , 0.0321609 , 0.0338068 , 21 , 0 , 0 , 117 , 0 , 0 , 121 , 0.002413 , -0.001844 , -nan , -nan , 4.071161 , -2.979158 , -nan , -nan
5.0389e-05 , 0.0154612 , 21 , 0 , 0 , 239 , 1 , 0.0268574 , 0.0274669 , 21 , 0 , 0 , 117 , 0 , 0 , 122 , 0.002413 , -0.001834 , -nan , -nan , 4.071161 , -2.963934 , -nan , -nan
5.0538e-05 , 0.0155117 , 21 , 1 , 1 , 240 , 1 , 0.0296232 , 0.0264835 , 21 , 0 , 0 , 118 , 0 , 0 , 122 , 0.002419 , -0.001834 , -nan , -nan , 4.084084 , -2.963934 , -nan , -nan
0.000107603 , 0.0156193 , 21 , 1 , 1 , 241 , 1 , 0.0305179 , 0.0281231 , 21 , 0 , 0 , 119 , 0 , 0 , 122 , 0.002419 , -0.001834 , -nan , -nan , 4.084082 , -2.963934 , -nan , -nan
5.2142e-05 , 0.0156715 , 21 , 0 , 0 , 242 , 1 , 0.0327367 , 0.033901 , 21 , 0 , 0 , 119 , 0 , 0 , 123 , 0.002419 , -0.001828 , -nan , -nan , 4.084082 , -2.954043 , -nan , -nan
5.1663e-05 , 0.0157231 , 21 , 0 , 0 , 243 , 1 , 0.0318048 , 0.0339695 , 21 , 0 , 0 , 119 , 0 , 0 , 124 , 0.002419 , -0.001831 , -nan , -nan , 4.084082 , -2.956762 , -nan , -nan
4.784e-05 , 0.015771 , 21 , 1 , 1 , 244 , 1 , 0.0339642 , 0.0308034 , 21 , 0 , 0 , 120 , 0 , 0 , 124 , 0.002425 , -0.001831 , -nan , -nan , 4.090717 , -2.956762 , -nan , -nan
4.9239e-05 , 0.0158202 , 21 , 0 , 0 , 245 , 1 , 0.0313942 , 0.0345205 , 21 , 0 , 0 , 120 , 0 , 0 , 125 , 0.002425 , -0.001841 , -nan , -nan , 4.090717 , -2.971052 , -nan , -nan
4.9635e-05 , 0.0158699 , 21 , 0 , 0 , 246 , 1 , 0.0319085 , 0.0345526 , 21 , 0 , 0 , 120 , 0 , 0 , 126 , 0.002425 , -0.001848 , -nan , -nan , 4.090717 , -2.979048 , -nan , -nan
0.000100788 , 0.0159706 , 21 , 0 , 0 , 247 , 1 , 0.027635 , 0.0308767 , 21 , 0 , 0 , 120 , 0 , 0 , 127 , 0.002425 , -0.001859 , -nan , -nan , 4.090717 , -2.999214 , -nan , -nan
6.1442e-05 , 0.0160321 , 21 , 0 , 0 , 248 , 1 , 0.0310492 , 0.0334841 , 21 , 0 , 0 , 120 , 0 , 0 , 128 , 0.002425 , -0.001863 , -nan , -nan , 4.090717 , -3.005261 , -nan , -nan
4.9625e-05 , 0.0160817 , 21 , 0 , 0 , 249 , 1 , 0.031905 , 0.0325459 , 21 , 0 , 0 , 120 , 0 , 0 , 129 , 0.002425 , -0.001854 , -nan , -nan , 4.090717 , -2.989672 , -nan , -nan
4.7779e-05 , 0.0161295 , 21 , 0 , 0 , 250 , 1 , 0.0299928 , 0.0309502 , 21 , 0 , 0 , 120 , 0 , 0 , 130 , 0.002425 , -0.001847 , -nan , -nan , 4.090717 , -2.978760 , -nan , -nan
5.0196e-05 , 0.0161797 , 21 , 1 , 1 , 251 , 1 , 0.029308 , 0.0262826 , 21 , 0 , 0 , 121 , 0 , 0 , 130 , 0.002430 , -0.001847 , -nan , -nan , 4.101887 , -2.978760 , -nan , -nan
4.9115e-05 , 0.0162288 , 21 , 0 , 0 , 252 , 1 , 0.0297103 , 0.0326084 , 21 , 0 , 0 , 121 , 0 , 0 , 131 , 0.002430 , -0.001855 , -nan , -nan , 4.101887 , -2.991521 , -nan , -nan
5.7365e-05 , 0.0162862 , 21 , 0 , 0 , 253 , 1 , 0.0331322 , 0.035588 , 21 , 0 , 0 , 121 , 0 , 0 , 132 , 0.002430 , -0.001859 , -nan , -nan , 4.101887 , -2.995930 , -nan , -nan
6.4924e-05 , 0.0163511 , 21 , 0 , 0 , 254 , 1 , 0.0320044 , 0.034693 , 21 , 0 , 0 , 121 , 0 , 0 , 133 , 0.002430 , -0.001866 , -nan , -nan , 4.101887 , -3.003713 , -nan , -nan
5.031e-05 , 0.0164014 , 21 , 0 , 0 , 255 , 1 , 0.0326315 , 0.0352735 , 21 , 0 , 0 , 121 , 0 , 0 , 134 , 0.002430 , -0.001871 , -nan , -nan , 4.101887 , -3.010333 , -nan , -nan
4.8319e-05 , 0.0164497 , 21 , 0 , 0 , 256 , 1 , 0.0335529 , 0.0351994 , 21 , 0 , 0 , 121 , 0 , 0 , 135 , 0.002430 , -0.001870 , -nan , -nan , 4.101887 , -3.005774 , -nan , -nan
5.8362e-05 , 0.0165081 , 21 , 1 , 1 , 257 , 1 , 0.0308572 , 0.0276608 , 21 , 0 , 0 , 122 , 0 , 0 , 135 , 0.002437 , -0.001870 , -nan , -nan , 4.113037 , -3.005774 , -nan , -nan
5.2374e-05 , 0.0165605 , 21 , 0 , 0 , 258 , 1 , 0.0321671 , 0.0344491 , 21 , 0 , 0 , 122 , 0 , 0 , 136 , 0.002437 , -0.001873 , -nan , -nan , 4.113037 , -3.008862 , -nan , -nan
4.8493e-05 , 0.0166089 , 21 , 1 , 1 , 259 , 1 , 0.0301666 , 0.0274346 , 21 , 0 , 0 , 123 , 0 , 0 , 136 , 0.002439 , -0.001873 , -nan , -nan , 4.118159 , -3.008862 , -nan , -nan
6.1715e-05 , 0.0166707 , 21 , 0 , 0 , 260 , 1 , 0.0295478 , 0.0324005 , 21 , 0 , 0 , 123 , 0 , 0 , 137 , 0.002439 , -0.001880 , -nan , -nan , 4.118159 , -3.020512 , -nan , -nan
4.997e-05 , 0.0167206 , 21 , 0 , 0 , 261 , 1 , 0.0328169 , 0.0352976 , 21 , 0 , 0 , 123 , 0 , 0 , 138 , 0.002439 , -0.001884 , -nan , -nan , 4.118159 , -3.025015 , -nan , -nan
4.9241e-05 , 0.0167699 , 21 , 0 , 0 , 262 , 1 , 0.0330188 , 0.0354456 , 21 , 0 , 0 , 123 , 0 , 0 , 139 , 0.002439 , -0.001888 , -nan , -nan , 4.118159 , -3.028754 , -nan , -nan
5.1602e-05 , 0.0168215 , 21 , 0 , 0 , 263 , 1 , 0.033788 , 0.0363588 , 21 , 0 , 0 , 123 , 0 , 0 , 140 , 0.002439 , -0.001893 , -nan , -nan , 4.118159 , -3.033298 , -nan , -nan
4.7433e-05 , 0.0168689 , 21 , 0 , 0 , 264 , 1 , 0.0307643 , 0.0310951 , 21 , 0 , 0 , 123 , 0 , 0 , 141 , 0.002439 , -0.001882 , -nan , -nan , 4.118159 , -3.015577 , -nan , -nan
5.0719e-05 , 0.0169196 , 21 , 0 , 0 , 265 , 1 , 0.022549 , 0.0235846 , 20 , 0 , 0 , 123 , 0 , 0 , 142 , 0.002439 , -0.001876 , -nan , -nan , 4.118159 , -3.010149 , -nan , -nan
0.00013561 , 0.0170552 , 21 , 1 , 1 , 266 , 1 , 0.0299752 , 0.0268023 , 21 , 0 , 0 , 124 , 0 , 0 , 142 , 0.002445 , -0.001876 , -nan , -nan , 4.130015 , -3.010149 , -nan , -nan
4.9209e-05 , 0.0171044 , 21 , 0 , 0 , 267 , 1 , 0.0307101 , 0.0314377 , 21 , 0 , 0 , 124 , 0 , 0 , 143 , 0.002445 , -0.001868 , -nan , -nan , 4.130015 , -2.997286 , -nan , -nan
0.000112561 , 0.017217 , 21 , 0 , 0 , 268 , 1 , 0.0274548 , 0.0305612 , 21 , 0 , 0 , 124 , 0 , 0 , 144 , 0.002445 , -0.001877 , -nan , -nan , 4.130015 , -3.013655 , -nan , -nan
5.287e-05 , 0.0172699 , 21 , 0 , 0 , 269 , 1 , 0.0322395 , 0.034066 , 21 , 0 , 0 , 124 , 0 , 0 , 145 , 0.002445 , -0.001876 , -nan , -nan , 4.130015 , -3.011868 , -nan , -nan
0.000114792 , 0.0173847 , 21 , 0 , 0 , 270 , 1 , 0.0275991 , 0.0285929 , 21 , 0 , 0 , 124 , 0 , 0 , 146 , 0.002445 , -0.001870 , -nan , -nan , 4.130015 , -3.003353 , -nan , -nan
7.175e-05 , 0.0174564 , 21 , 1 , 1 , 271 , 1 , 0.032077 , 0.0309374 , 21 , 0 , 0 , 125 , 0 , 0 , 146 , 0.002435 , -0.001870 , -nan , -nan , 4.111441 , -3.003353 , -nan , -nan
5.0635e-05 , 0.0175071 , 21 , 0 , 0 , 272 , 1 , 0.0331113 , 0.0352274 , 21 , 0 , 0 , 125 , 0 , 0 , 147 , 0.002435 , -0.001872 , -nan , -nan , 4.111441 , -3.003986 , -nan , -nan
6.9505e-05 , 0.0175766 , 21 , 1 , 1 , 273 , 1 , 0.0300163 , 0.0295818 , 21 , 0 , 0 , 126 , 0 , 0 , 147 , 0.002419 , -0.001872 , -nan , -nan , 4.084597 , -3.003986 , -nan , -nan
5.0226e-05 , 0.0176268 , 21 , 0 , 0 , 274 , 1 , 0.0266525 , 0.0279715 , 21 , 0 , 0 , 126 , 0 , 0 , 148 , 0.002419 , -0.001868 , -nan , -nan , 4.084597 , -3.000003 , -nan , -nan
9.7266e-05 , 0.0177241 , 21 , 1 , 1 , 275 , 1 , 0.0290189 , 0.0258044 , 21 , 0 , 0 , 127 , 0 , 0 , 148 , 0.002425 , -0.001868 , -nan , -nan , 4.098602 , -3.000003 , -nan , -nan
7.0113e-05 , 0.0177942 , 21 , 0 , 0 , 276 , 1 , 0.0320386 , 0.0329763 , 21 , 0 , 0 , 127 , 0 , 0 , 149 , 0.002425 , -0.001862 , -nan , -nan , 4.098602 , -2.989548 , -nan , -nan
6.727e-05 , 0.0178614 , 21 , 0 , 0 , 277 , 1 , 0.0326281 , 0.0347723 , 21 , 0 , 0 , 127 , 0 , 0 , 150 , 0.002425 , -0.001864 , -nan , -nan , 4.098602 , -2.990826 , -nan , -nan
4.9971e-05 , 0.0179114 , 21 , 0 , 0 , 278 , 1 , 0.0331397 , 0.0354865 , 21 , 0 , 0 , 127 , 0 , 0 , 151 , 0.002425 , -0.001867 , -nan , -nan , 4.098602 , -2.993665 , -nan , -nan
5.0334e-05 , 0.0179617 , 21 , 0 , 0 , 279 , 1 , 0.032656 , 0.0353626 , 21 , 0 , 0 , 127 , 0 , 0 , 152 , 0.002425 , -0.001873 , -nan , -nan , 4.098602 , -3.000149 , -nan , -nan
4.8233e-05 , 0.01801 , 21 , 1 , 1 , 280 , 1 , 0.0326439 , 0.0309259 , 21 , 0 , 0 , 128 , 0 , 0 , 152 , 0.002419 , -0.001873 , -nan , -nan , 4.087695 , -3.000149 , -nan , -nan
6.1728e-05 , 0.0180717 , 21 , 1 , 1 , 281 , 1 , 0.0282328 , 0.0281642 , 21 , 0 , 0 , 129 , 0 , 0 , 152 , 0.002401 , -0.001873 , -nan , -nan , 4.056950 , -3.000149 , -nan , -nan
4.8718e-05 , 0.0181204 , 21 , 1 , 1 , 282 , 1 , 0.0323202 , 0.0279927 , 21 , 0 , 0 , 130 , 0 , 0 , 152 , 0.002416 , -0.001873 , -nan , -nan , 4.080935 , -3.000149 , -nan , -nan
5.1454e-05 , 0.0181719 , 21 , 0 , 0 , 283 , 1 , 0.0274597 , 0.0278258 , 21 , 0 , 0 , 130 , 0 , 0 , 153 , 0.002416 , -0.001863 , -nan , -nan , 4.080935 , -2.984868 , -nan , -nan
5.0375e-05 , 0.0182222 , 21 , 0 , 0 , 284 , 1 , 0.0330309 , 0.035149 , 21 , 0 , 0 , 130 , 0 , 0 , 154 , 0.002416 , -0.001864 , -nan , -nan , 4.080935 , -2.985659 , -nan , -nan
4.8282e-05 , 0.0182705 , 21 , 1 , 1 , 285 , 1 , 0.0331699 , 0.0318428 , 21 , 0 , 0 , 131 , 0 , 0 , 154 , 0.002408 , -0.001864 , -nan , -nan , 4.065366 , -2.985659 , -nan , -nan
4.7746e-05 , 0.0183183 , 21 , 0 , 0 , 286 , 1 , 0.0312977 , 0.0315071 , 21 , 0 , 0 , 131 , 0 , 0 , 155 , 0.002408 , -0.001854 , -nan , -nan , 4.065366 , -2.968548 , -nan , -nan
9.4475e-05 , 0.0184128 , 21 , 1 , 1 , 287 , 1 , 0.0309096 , 0.0272913 , 21 , 0 , 0 , 132 , 0 , 0 , 155 , 0.002417 , -0.001854 , -nan , -nan , 4.081666 , -2.968548 , -nan , -nan
7.0602e-05 , 0.0184834 , 21 , 1 , 1 , 288 , 1 , 0.0320005 , 0.0315032 , 21 , 0 , 0 , 133 , 0 , 0 , 155 , 0.002402 , -0.001854 , -nan , -nan , 4.056865 , -2.968548 , -nan , -nan
5.007e-05 , 0.0185334 , 21 , 0 , 0 , 289 , 1 , 0.0300752 , 0.0328181 , 21 , 0 , 0 , 133 , 0 , 0 , 156 , 0.002402 , -0.001859 , -nan , -nan , 4.056865 , -2.977475 , -nan , -nan
4.8101e-05 , 0.0185815 , 21 , 1 , 1 , 290 , 1 , 0.0321112 , 0.0276439 , 21 , 0 , 0 , 134 , 0 , 0 , 156 , 0.002418 , -0.001859 , -nan , -nan , 4.082380 , -2.977475 , -nan , -nan
4.7509e-05 , 0.018629 , 21 , 1 , 1 , 291 , 1 , 0.0291753 , 0.0285142 , 21 , 0 , 0 , 135 , 0 , 0 , 156 , 0.002405 , -0.001859 , -nan , -nan , 4.060629 , -2.977475 , -nan , -nan
4.8082e-05 , 0.0186771 , 21 , 0 , 0 , 292 , 1 , 0.0296732 , 0.032243 , 21 , 0 , 0 , 135 , 0 , 0 , 157 , 0.002405 , -0.001864 , -nan , -nan , 4.060629 , -2.984946 , -nan , -nan
0.00010628 , 0.0187834 , 21 , 0 , 0 , 293 , 1 , 0.0319286 , 0.0326626 , 21 , 0 , 0 , 135 , 0 , 0 , 158 , 0.002405 , -0.001857 , -nan , -nan , 4.060629 , -2.973246 , -nan , -nan
5.716e-05 , 0.0188406 , 21 , 1 , 1 , 294 , 1 , 0.0311594 , 0.0277052 , 21 , 0 , 0 , 136 , 0 , 0 , 158 , 0.002413 , -0.001857 , -nan , -nan , 4.073918 , -2.973246 , -nan , -nan
4.8152e-05 , 0.0188887 , 21 , 0 , 0 , 295 , 1 , 0.0299501 , 0.0328677 , 21 , 0 , 0 , 136 , 0 , 0 , 159 , 0.002413 , -0.001863 , -nan , -nan , 4.073918 , -2.983757 , -nan , -nan
4.7311e-05 , 0.018936 , 21 , 1 , 1 , 296 , 1 , 0.0321644 , 0.0317157 , 21 , 0 , 0 , 137 , 0 , 0 , 159 , 0.002398 , -0.001863 , -nan , -nan , 4.049309 , -2.983757 , -nan , -nan
4.7864e-05 , 0.0189839 , 21 , 0 , 0 , 297 , 1 , 0.0274398 , 0.0302799 , 21 , 0 , 0 , 137 , 0 , 0 , 160 , 0.002398 , -0.001869 , -nan , -nan , 4.049309 , -2.995862 , -nan , -nan
5.0001e-05 , 0.0190339 , 21 , 1 , 1 , 298 , 1 , 0.0317348 , 0.0302459 , 21 , 0 , 0 , 138 , 0 , 0 , 160 , 0.002392 , -0.001869 , -nan , -nan , 4.037373 , -2.995862 , -nan , -nan
4.9201e-05 , 0.0190831 , 21 , 0 , 0 , 299 , 1 , 0.032228 , 0.0342805 , 21 , 0 , 0 , 138 , 0 , 0 , 161 , 0.002392 , -0.001871 , -nan , -nan , 4.037373 , -2.996423 , -nan , -nan
8.4445e-05 , 0.0191675 , 21 , 1 , 1 , 300 , 1 , 0.0296522 , 0.0264218 , 21 , 0 , 0 , 139 , 0 , 0 , 161 , 0.002398 , -0.001871 , -nan , -nan , 4.049772 , -2.996423 , -nan , -nan
8.9363e-05 , 0.0192569 , 21 , 0 , 0 , 301 , 1 , 0.0276136 , 0.030212 , 21 , 0 , 0 , 139 , 0 , 0 , 162 , 0.002398 , -0.001875 , -nan , -nan , 4.049772 , -3.005665 , -nan , -nan
5.2896e-05 , 0.0193098 , 21 , 0 , 0 , 302 , 1 , 0.0319494 , 0.0340999 , 21 , 0 , 0 , 139 , 0 , 0 , 163 , 0.002398 , -0.001877 , -nan , -nan , 4.049772 , -3.007200 , -nan , -nan
4.7957e-05 , 0.0193577 , 21 , 0 , 0 , 303 , 1 , 0.0301544 , 0.0307353 , 21 , 0 , 0 , 139 , 0 , 0 , 164 , 0.002398 , -0.001869 , -nan , -nan , 4.049772 , -2.994681 , -nan , -nan
4.8791e-05 , 0.0194065 , 21 , 1 , 1 , 304 , 1 , 0.032487 , 0.0284471 , 21 , 0 , 0 , 140 , 0 , 0 , 164 , 0.002409 , -0.001869 , -nan , -nan , 4.068202 , -2.994681 , -nan , -nan
6.2262e-05 , 0.0194688 , 21 , 0 , 0 , 305 , 1 , 0.0278615 , 0.0305196 , 21 , 0 , 0 , 140 , 0 , 0 , 165 , 0.002409 , -0.001874 , -nan , -nan , 4.068202 , -3.004126 , -nan , -nan
4.7794e-05 , 0.0195166 , 21 , 1 , 1 , 306 , 1 , 0.0320896 , 0.0314154 , 21 , 0 , 0 , 141 , 0 , 0 , 165 , 0.002397 , -0.001874 , -nan , -nan , 4.046879 , -3.004126 , -nan , -nan
4.9769e-05 , 0.0195664 , 21 , 0 , 0 , 307 , 1 , 0.0315736 , 0.0322483 , 21 , 0 , 0 , 141 , 0 , 0 , 166 , 0.002397 , -0.001866 , -nan , -nan , 4.046879 , -2.992397 , -nan , -nan
4.9776e-05 , 0.0196161 , 21 , 0 , 0 , 308 , 1 , 0.0322325 , 0.0345938 , 21 , 0 , 0 , 141 , 0 , 0 , 167 , 0.002397 , -0.001869 , -nan , -nan , 4.046879 , -2.995637 , -nan , -nan
4.9033e-05 , 0.0196652 , 21 , 0 , 0 , 309 , 1 , 0.0326527 , 0.0337789 , 21 , 0 , 0 , 141 , 0 , 0 , 168 , 0.002397 , -0.001865 , -nan , -nan , 4.046879 , -2.987897 , -nan , -nan
4.8076e-05 , 0.0197132 , 21 , 0 , 0 , 310 , 1 , 0.0276425 , 0.0307752 , 21 , 0 , 0 , 141 , 0 , 0 , 169 , 0.002397 , -0.001873 , -nan , -nan , 4.046879 , -3.001948 , -nan , -nan
0.000110882 , 0.0198241 , 21 , 1 , 1 , 311 , 1 , 0.0307258 , 0.0285143 , 21 , 0 , 0 , 142 , 0 , 0 , 169 , 0.002396 , -0.001873 , -nan , -nan , 4.044669 , -3.001948 , -nan , -nan
5.3661e-05 , 0.0198778 , 21 , 1 , 1 , 312 , 1 , 0.0305978 , 0.0273801 , 21 , 0 , 0 , 143 , 0 , 0 , 169 , 0.002401 , -0.001873 , -nan , -nan , 4.055195 , -3.001948 , -nan , -nan
4.9825e-05 , 0.0199276 , 21 , 1 , 1 , 313 , 1 , 0.0313489 , 0.0275055 , 21 , 0 , 0 , 144 , 0 , 0 , 169 , 0.002412 , -0.001873 , -nan , -nan , 4.072383 , -3.001948 , -nan , -nan
4.9632e-05 , 0.0199772 , 21 , 0 , 0 , 314 , 1 , 0.0316961 , 0.0343488 , 21 , 0 , 0 , 144 , 0 , 0 , 170 , 0.002412 , -0.001877 , -nan , -nan , 4.072383 , -3.007916 , -nan , -nan
4.881e-05 , 0.0200261 , 21 , 0 , 0 , 315 , 1 , 0.0265357 , 0.0271936 , 21 , 0 , 0 , 144 , 0 , 0 , 171 , 0.002412 , -0.001870 , -nan , -nan , 4.072383 , -2.997487 , -nan , -nan
8.7148e-05 , 0.0201132 , 21 , 1 , 1 , 316 , 1 , 0.0310429 , 0.027726 , 21 , 0 , 0 , 145 , 0 , 0 , 171 , 0.002418 , -0.001870 , -nan , -nan , 4.083222 , -2.997487 , -nan , -nan
0.0001136 , 0.0202268 , 21 , 1 , 1 , 317 , 1 , 0.0297893 , 0.0276622 , 21 , 0 , 0 , 146 , 0 , 0 , 171 , 0.002416 , -0.001870 , -nan , -nan , 4.080614 , -2.997487 , -nan , -nan
5.263e-05 , 0.0202794 , 21 , 1 , 1 , 318 , 1 , 0.0296209 , 0.0262466 , 21 , 0 , 0 , 147 , 0 , 0 , 171 , 0.002422 , -0.001870 , -nan , -nan , 4.093941 , -2.997487 , -nan , -nan
4.925e-05 , 0.0203287 , 21 , 0 , 0 , 319 , 1 , 0.0321578 , 0.0341893 , 21 , 0 , 0 , 147 , 0 , 0 , 172 , 0.002422 , -0.001871 , -nan , -nan , 4.093941 , -2.997862 , -nan , -nan
4.9779e-05 , 0.0203785 , 21 , 1 , 1 , 320 , 1 , 0.0312274 , 0.0271801 , 21 , 0 , 0 , 148 , 0 , 0 , 172 , 0.002433 , -0.001871 , -nan , -nan , 4.113101 , -2.997862 , -nan , -nan
4.9735e-05 , 0.0204282 , 21 , 0 , 0 , 321 , 1 , 0.0254799 , 0.0264237 , 21 , 0 , 0 , 148 , 0 , 0 , 173 , 0.002433 , -0.001866 , -nan , -nan , 4.113101 , -2.991044 , -nan , -nan
4.9739e-05 , 0.0204779 , 21 , 0 , 0 , 322 , 1 , 0.0309254 , 0.0330522 , 21 , 0 , 0 , 148 , 0 , 0 , 174 , 0.002433 , -0.001867 , -nan , -nan , 4.113101 , -2.992960 , -nan , -nan
0.000102781 , 0.0205807 , 21 , 1 , 1 , 323 , 1 , 0.0314965 , 0.0308333 , 21 , 0 , 0 , 149 , 0 , 0 , 174 , 0.002421 , -0.001867 , -nan , -nan , 4.092638 , -2.992960 , -nan , -nan
5.6745e-05 , 0.0206375 , 21 , 0 , 0 , 324 , 1 , 0.0261135 , 0.0294188 , 21 , 0 , 0 , 149 , 0 , 0 , 175 , 0.002421 , -0.001875 , -nan , -nan , 4.092638 , -3.009869 , -nan , -nan
4.9202e-05 , 0.0206867 , 21 , 0 , 0 , 325 , 1 , 0.0311611 , 0.0333918 , 21 , 0 , 0 , 149 , 0 , 0 , 176 , 0.002421 , -0.001877 , -nan , -nan , 4.092638 , -3.012402 , -nan , -nan
5.332e-05 , 0.02074 , 21 , 1 , 1 , 326 , 1 , 0.0310831 , 0.0276278 , 21 , 0 , 0 , 150 , 0 , 0 , 176 , 0.002428 , -0.001877 , -nan , -nan , 4.104589 , -3.012402 , -nan , -nan
5.0153e-05 , 0.0207901 , 21 , 1 , 1 , 327 , 1 , 0.0304635 , 0.0273127 , 21 , 0 , 0 , 151 , 0 , 0 , 176 , 0.002433 , -0.001877 , -nan , -nan , 4.113521 , -3.012402 , -nan , -nan
4.9577e-05 , 0.0208397 , 21 , 1 , 1 , 328 , 1 , 0.0315636 , 0.0277446 , 21 , 0 , 0 , 152 , 0 , 0 , 176 , 0.002442 , -0.001877 , -nan , -nan , 4.128822 , -3.012402 , -nan , -nan
