Time,                  Total Time,                  Case Size,                  Outcome,                  Prediction,                  Cumulated Good Predictions,                  Accuracy,                  Score 1,                  Score 0,                  Cardinal Partition,                  RDF,                  RDF (%),                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%)
4.1012e-05 , 0.043717 , 30 , 0 , 0 , 556 , 0.955326 , 0.00858672 , 0.00865079 , 30 , 0 , 0 , 321 , 17 , 9 , 235 , 0.000055 , -0.000081 , 0.000005 , -0.000006 , 0.511006 , -0.594946 , 0.042111 , -0.058848
8.2586e-05 , 0.0437996 , 30 , 0 , 0 , 557 , 0.955403 , 0.00581444 , 0.00602312 , 30 , 0 , 0 , 321 , 17 , 9 , 236 , 0.000055 , -0.000082 , 0.000005 , -0.000006 , 0.511006 , -0.599894 , 0.042111 , -0.058848
6.157e-05 , 0.0438611 , 30 , 1 , 1 , 558 , 0.955479 , 0.00903968 , 0.00900855 , 30 , 0 , 0 , 322 , 17 , 9 , 236 , 0.000055 , -0.000082 , 0.000005 , -0.000006 , 0.509955 , -0.599894 , 0.042111 , -0.058848
3.8808e-05 , 0.0438999 , 30 , 1 , 1 , 559 , 0.955556 , 0.00877452 , 0.00873828 , 30 , 0 , 0 , 323 , 17 , 9 , 236 , 0.000054 , -0.000082 , 0.000005 , -0.000006 , 0.509017 , -0.599894 , 0.042111 , -0.058848
8.769e-05 , 0.0439876 , 30 , 1 , 1 , 560 , 0.955631 , 0.00795173 , 0.00794651 , 30 , 0 , 0 , 324 , 17 , 9 , 236 , 0.000054 , -0.000082 , 0.000005 , -0.000006 , 0.507547 , -0.599894 , 0.042111 , -0.058848
8.3304e-05 , 0.0440709 , 30 , 0 , 0 , 561 , 0.955707 , 0.00352988 , 0.00360432 , 30 , 0 , 0 , 324 , 17 , 9 , 237 , 0.000054 , -0.000082 , 0.000005 , -0.000006 , 0.507547 , -0.601766 , 0.042111 , -0.058848
4.1256e-05 , 0.0441122 , 30 , 0 , 0 , 562 , 0.955782 , 0.00225773 , 0.00232305 , 30 , 0 , 0 , 324 , 17 , 9 , 238 , 0.000054 , -0.000082 , 0.000005 , -0.000006 , 0.507547 , -0.605229 , 0.042111 , -0.058848
4.8833e-05 , 0.044161 , 30 , 1 , 1 , 563 , 0.955857 , 0.00742641 , 0.00734461 , 30 , 0 , 0 , 325 , 17 , 9 , 238 , 0.000054 , -0.000082 , 0.000005 , -0.000006 , 0.507689 , -0.605229 , 0.042111 , -0.058848
9.0411e-05 , 0.0442514 , 30 , 1 , 0 , 563 , 0.954237 , 0.00629565 , 0.00631012 , 30 , 0 , 0 , 325 , 17 , 10 , 238 , 0.000054 , -0.000082 , 0.000005 , -0.000007 , 0.507689 , -0.605229 , 0.042111 , -0.064436
8.0833e-05 , 0.0443323 , 30 , 0 , 0 , 564 , 0.954315 , 0.00910097 , 0.00910346 , 30 , 0 , 0 , 325 , 17 , 10 , 239 , 0.000054 , -0.000081 , 0.000005 , -0.000007 , 0.507689 , -0.602754 , 0.042111 , -0.064436
7.2582e-05 , 0.0444048 , 30 , 0 , 0 , 565 , 0.954392 , 0.0090328 , 0.00912705 , 30 , 0 , 0 , 325 , 17 , 10 , 240 , 0.000054 , -0.000081 , 0.000005 , -0.000007 , 0.507689 , -0.602405 , 0.042111 , -0.064436
8.3927e-05 , 0.0444888 , 30 , 0 , 0 , 566 , 0.954469 , 0.00530501 , 0.00532731 , 30 , 0 , 0 , 325 , 17 , 10 , 241 , 0.000054 , -0.000081 , 0.000005 , -0.000007 , 0.507689 , -0.600776 , 0.042111 , -0.064436
8.6297e-05 , 0.0445751 , 30 , 1 , 1 , 567 , 0.954545 , 0.00482957 , 0.00467758 , 30 , 0 , 0 , 326 , 17 , 10 , 241 , 0.000055 , -0.000081 , 0.000005 , -0.000007 , 0.511036 , -0.600776 , 0.042111 , -0.064436
3.956e-05 , 0.0446146 , 30 , 1 , 1 , 568 , 0.954622 , 0.0058768 , 0.00581317 , 30 , 0 , 0 , 327 , 17 , 10 , 241 , 0.000055 , -0.000081 , 0.000005 , -0.000007 , 0.511138 , -0.600776 , 0.042111 , -0.064436
8.3812e-05 , 0.0446984 , 30 , 0 , 0 , 569 , 0.954698 , 0.00573657 , 0.00574432 , 30 , 0 , 0 , 327 , 17 , 10 , 242 , 0.000055 , -0.000081 , 0.000005 , -0.000007 , 0.511138 , -0.598572 , 0.042111 , -0.064436
4.9084e-05 , 0.0447475 , 30 , 1 , 1 , 570 , 0.954774 , 0.00549603 , 0.00537963 , 30 , 0 , 0 , 328 , 17 , 10 , 242 , 0.000055 , -0.000081 , 0.000005 , -0.000007 , 0.512843 , -0.598572 , 0.042111 , -0.064436
8.4565e-05 , 0.0448321 , 30 , 0 , 0 , 571 , 0.954849 , 0.00367567 , 0.00375779 , 30 , 0 , 0 , 328 , 17 , 10 , 243 , 0.000055 , -0.000081 , 0.000005 , -0.000007 , 0.512843 , -0.600655 , 0.042111 , -0.064436
8.9994e-05 , 0.0449221 , 30 , 0 , 0 , 572 , 0.954925 , 0.00774332 , 0.00777394 , 30 , 0 , 0 , 328 , 17 , 10 , 244 , 0.000055 , -0.000081 , 0.000005 , -0.000007 , 0.512843 , -0.599002 , 0.042111 , -0.064436
8.7213e-05 , 0.0450093 , 30 , 0 , 0 , 573 , 0.955 , 0.00677026 , 0.00678911 , 30 , 0 , 0 , 328 , 17 , 10 , 245 , 0.000055 , -0.000080 , 0.000005 , -0.000007 , 0.512843 , -0.597125 , 0.042111 , -0.064436
0.000144425 , 0.0451537 , 30 , 0 , 0 , 574 , 0.955075 , 0.0121318 , 0.0121401 , 30 , 0 , 0 , 328 , 17 , 10 , 246 , 0.000055 , -0.000080 , 0.000005 , -0.000007 , 0.512843 , -0.594838 , 0.042111 , -0.064436
8.1898e-05 , 0.0452356 , 30 , 0 , 0 , 575 , 0.95515 , 0.00972396 , 0.00974056 , 30 , 0 , 0 , 328 , 17 , 10 , 247 , 0.000055 , -0.000080 , 0.000005 , -0.000007 , 0.512843 , -0.592775 , 0.042111 , -0.064436
6.5453e-05 , 0.0453011 , 30 , 0 , 0 , 576 , 0.955224 , 0.00641506 , 0.00653016 , 30 , 0 , 0 , 328 , 17 , 10 , 248 , 0.000055 , -0.000080 , 0.000005 , -0.000007 , 0.512843 , -0.593970 , 0.042111 , -0.064436
4.7889e-05 , 0.045349 , 30 , 1 , 1 , 577 , 0.955298 , 0.00780461 , 0.00779135 , 30 , 0 , 0 , 329 , 17 , 10 , 248 , 0.000055 , -0.000080 , 0.000005 , -0.000007 , 0.511542 , -0.593970 , 0.042111 , -0.064436
0.0001116 , 0.0454606 , 30 , 1 , 1 , 578 , 0.955372 , 0.00765135 , 0.00762123 , 30 , 0 , 0 , 330 , 17 , 10 , 248 , 0.000055 , -0.000080 , 0.000005 , -0.000007 , 0.510590 , -0.593970 , 0.042111 , -0.064436
7.8757e-05 , 0.0455393 , 30 , 1 , 1 , 579 , 0.955446 , 0.0120816 , 0.0120577 , 30 , 0 , 0 , 331 , 17 , 10 , 248 , 0.000055 , -0.000080 , 0.000005 , -0.000007 , 0.509347 , -0.593970 , 0.042111 , -0.064436
9.1805e-05 , 0.0456311 , 30 , 0 , 0 , 580 , 0.955519 , 0.00510348 , 0.00512352 , 30 , 0 , 0 , 331 , 17 , 10 , 249 , 0.000055 , -0.000080 , 0.000005 , -0.000007 , 0.509347 , -0.592371 , 0.042111 , -0.064436
8.7862e-05 , 0.045719 , 30 , 0 , 0 , 581 , 0.955592 , 0.00340518 , 0.00348271 , 30 , 0 , 0 , 331 , 17 , 10 , 250 , 0.000055 , -0.000080 , 0.000005 , -0.000007 , 0.509347 , -0.594504 , 0.042111 , -0.064436
6.8977e-05 , 0.045788 , 30 , 0 , 0 , 582 , 0.955665 , 0.00647464 , 0.00659167 , 30 , 0 , 0 , 331 , 17 , 10 , 251 , 0.000055 , -0.000080 , 0.000005 , -0.000007 , 0.509347 , -0.595704 , 0.042111 , -0.064436
4.1006e-05 , 0.045829 , 30 , 0 , 0 , 583 , 0.955738 , 0.00268192 , 0.00273929 , 30 , 0 , 0 , 331 , 17 , 10 , 252 , 0.000055 , -0.000080 , 0.000005 , -0.000007 , 0.509347 , -0.597539 , 0.042111 , -0.064436
5.3384e-05 , 0.0458824 , 30 , 0 , 0 , 584 , 0.95581 , 0.00556903 , 0.00567851 , 30 , 0 , 0 , 331 , 17 , 10 , 253 , 0.000055 , -0.000080 , 0.000005 , -0.000007 , 0.509347 , -0.599025 , 0.042111 , -0.064436
7.7346e-05 , 0.0459597 , 30 , 0 , 0 , 585 , 0.955882 , 0.00649628 , 0.00652833 , 30 , 0 , 0 , 331 , 17 , 10 , 254 , 0.000055 , -0.000080 , 0.000005 , -0.000007 , 0.509347 , -0.597635 , 0.042111 , -0.064436
8.6722e-05 , 0.0460464 , 30 , 0 , 0 , 586 , 0.955954 , 0.0105533 , 0.0105784 , 30 , 0 , 0 , 331 , 17 , 10 , 255 , 0.000055 , -0.000080 , 0.000005 , -0.000007 , 0.509347 , -0.595756 , 0.042111 , -0.064436
8.3734e-05 , 0.0461302 , 30 , 0 , 0 , 587 , 0.956026 , 0.00933955 , 0.0094467 , 30 , 0 , 0 , 331 , 17 , 10 , 256 , 0.000055 , -0.000080 , 0.000005 , -0.000007 , 0.509347 , -0.595657 , 0.042111 , -0.064436
5.1019e-05 , 0.0461812 , 30 , 0 , 0 , 588 , 0.956098 , 0.00828926 , 0.00828629 , 30 , 0 , 0 , 331 , 17 , 10 , 257 , 0.000055 , -0.000079 , 0.000005 , -0.000007 , 0.509347 , -0.593270 , 0.042111 , -0.064436
3.9341e-05 , 0.0462205 , 30 , 1 , 1 , 589 , 0.956169 , 0.010908 , 0.0108864 , 30 , 0 , 0 , 332 , 17 , 10 , 257 , 0.000055 , -0.000079 , 0.000005 , -0.000007 , 0.508111 , -0.593270 , 0.042111 , -0.064436
8.8339e-05 , 0.0463089 , 30 , 0 , 0 , 590 , 0.95624 , 0.00998712 , 0.0100542 , 30 , 0 , 0 , 332 , 17 , 10 , 258 , 0.000055 , -0.000079 , 0.000005 , -0.000007 , 0.508111 , -0.592268 , 0.042111 , -0.064436
7.0003e-05 , 0.0463789 , 30 , 1 , 1 , 591 , 0.956311 , 0.00718669 , 0.00703031 , 30 , 0 , 0 , 333 , 17 , 10 , 258 , 0.000055 , -0.000079 , 0.000005 , -0.000007 , 0.509888 , -0.592268 , 0.042111 , -0.064436
8.2961e-05 , 0.0464618 , 30 , 0 , 0 , 592 , 0.956381 , 0.00442736 , 0.00454333 , 30 , 0 , 0 , 333 , 17 , 10 , 259 , 0.000055 , -0.000079 , 0.000005 , -0.000007 , 0.509888 , -0.594972 , 0.042111 , -0.064436
8.4393e-05 , 0.0465462 , 30 , 1 , 1 , 593 , 0.956452 , 0.0114049 , 0.0113748 , 30 , 0 , 0 , 334 , 17 , 10 , 259 , 0.000055 , -0.000079 , 0.000005 , -0.000007 , 0.508758 , -0.594972 , 0.042111 , -0.064436
4.7113e-05 , 0.0465933 , 30 , 1 , 1 , 594 , 0.956522 , 0.0109531 , 0.0109355 , 30 , 0 , 0 , 335 , 17 , 10 , 259 , 0.000055 , -0.000079 , 0.000005 , -0.000007 , 0.507479 , -0.594972 , 0.042111 , -0.064436
4.6228e-05 , 0.0466396 , 30 , 1 , 0 , 594 , 0.954984 , 0.0114847 , 0.0114794 , 30 , 0 , 0 , 335 , 17 , 11 , 259 , 0.000055 , -0.000079 , 0.000005 , -0.000006 , 0.507479 , -0.594972 , 0.042111 , -0.056481
9.5965e-05 , 0.0467355 , 30 , 0 , 1 , 594 , 0.953451 , 0.00890907 , 0.00890068 , 30 , 0 , 0 , 335 , 18 , 11 , 259 , 0.000055 , -0.000079 , 0.000005 , -0.000006 , 0.507479 , -0.594972 , 0.042390 , -0.056481
6.9484e-05 , 0.046805 , 30 , 1 , 1 , 595 , 0.953526 , 0.0025733 , 0.00255701 , 30 , 0 , 0 , 336 , 18 , 11 , 259 , 0.000055 , -0.000079 , 0.000005 , -0.000006 , 0.506914 , -0.594972 , 0.042390 , -0.056481
0.000138467 , 0.0469435 , 30 , 1 , 1 , 596 , 0.9536 , 0.00595374 , 0.00591887 , 30 , 0 , 0 , 337 , 18 , 11 , 259 , 0.000054 , -0.000079 , 0.000005 , -0.000006 , 0.506281 , -0.594972 , 0.042390 , -0.056481
9.6504e-05 , 0.04704 , 30 , 0 , 1 , 596 , 0.952077 , 0.00456063 , 0.00451293 , 30 , 0 , 0 , 337 , 19 , 11 , 259 , 0.000054 , -0.000079 , 0.000007 , -0.000006 , 0.506281 , -0.594972 , 0.067830 , -0.056481
4.2623e-05 , 0.0470826 , 30 , 0 , 0 , 597 , 0.952153 , 0.00889475 , 0.0089124 , 30 , 0 , 0 , 337 , 19 , 11 , 260 , 0.000054 , -0.000079 , 0.000007 , -0.000006 , 0.506281 , -0.593065 , 0.067830 , -0.056481
8.7021e-05 , 0.0471696 , 30 , 0 , 0 , 598 , 0.952229 , 0.0101967 , 0.0102327 , 30 , 0 , 0 , 337 , 19 , 11 , 261 , 0.000054 , -0.000079 , 0.000007 , -0.000006 , 0.506281 , -0.591468 , 0.067830 , -0.056481
0.00015592 , 0.0473255 , 30 , 1 , 1 , 599 , 0.952305 , 0.0104883 , 0.010467 , 30 , 0 , 0 , 338 , 19 , 11 , 261 , 0.000054 , -0.000079 , 0.000007 , -0.000006 , 0.505084 , -0.591468 , 0.067830 , -0.056481
4.1224e-05 , 0.0473668 , 30 , 0 , 0 , 600 , 0.952381 , 0.0108614 , 0.0109404 , 30 , 0 , 0 , 338 , 19 , 11 , 262 , 0.000054 , -0.000079 , 0.000007 , -0.000006 , 0.505084 , -0.590593 , 0.067830 , -0.056481
8.9798e-05 , 0.0474566 , 30 , 0 , 0 , 601 , 0.952456 , 0.00280915 , 0.00289319 , 30 , 0 , 0 , 338 , 19 , 11 , 263 , 0.000054 , -0.000079 , 0.000007 , -0.000006 , 0.505084 , -0.593951 , 0.067830 , -0.056481
4.7164e-05 , 0.0475037 , 30 , 0 , 0 , 602 , 0.952532 , 0.0116116 , 0.0116056 , 30 , 0 , 0 , 338 , 19 , 11 , 264 , 0.000054 , -0.000079 , 0.000007 , -0.000006 , 0.505084 , -0.591604 , 0.067830 , -0.056481
5.2624e-05 , 0.0475563 , 30 , 1 , 1 , 603 , 0.952607 , 0.00862471 , 0.00858919 , 30 , 0 , 0 , 339 , 19 , 11 , 264 , 0.000054 , -0.000079 , 0.000007 , -0.000006 , 0.504202 , -0.591604 , 0.067830 , -0.056481
6.1258e-05 , 0.0476176 , 30 , 0 , 0 , 604 , 0.952681 , 0.00269455 , 0.00282392 , 30 , 0 , 0 , 339 , 19 , 11 , 265 , 0.000054 , -0.000079 , 0.000007 , -0.000006 , 0.504202 , -0.598218 , 0.067830 , -0.056481
5.4112e-05 , 0.0476717 , 30 , 0 , 0 , 605 , 0.952756 , 0.00904204 , 0.00916511 , 30 , 0 , 0 , 339 , 19 , 11 , 266 , 0.000054 , -0.000079 , 0.000007 , -0.000006 , 0.504202 , -0.598510 , 0.067830 , -0.056481
3.8033e-05 , 0.0477097 , 30 , 0 , 0 , 606 , 0.95283 , 0.0101308 , 0.0102217 , 30 , 0 , 0 , 339 , 19 , 11 , 267 , 0.000054 , -0.000079 , 0.000007 , -0.000006 , 0.504202 , -0.597941 , 0.067830 , -0.056481
4.278e-05 , 0.0477525 , 30 , 1 , 1 , 607 , 0.952904 , 0.0111271 , 0.0111294 , 30 , 0 , 0 , 340 , 19 , 11 , 267 , 0.000054 , -0.000079 , 0.000007 , -0.000006 , 0.502689 , -0.597941 , 0.067830 , -0.056481
4.835e-05 , 0.0478009 , 30 , 0 , 0 , 608 , 0.952978 , 0.0102474 , 0.010273 , 30 , 0 , 0 , 340 , 19 , 11 , 268 , 0.000054 , -0.000079 , 0.000007 , -0.000006 , 0.502689 , -0.596175 , 0.067830 , -0.056481
8.2394e-05 , 0.0478833 , 30 , 0 , 0 , 609 , 0.953052 , 0.00851262 , 0.00859756 , 30 , 0 , 0 , 340 , 19 , 11 , 269 , 0.000054 , -0.000079 , 0.000007 , -0.000006 , 0.502689 , -0.595805 , 0.067830 , -0.056481
5.2473e-05 , 0.0479357 , 30 , 1 , 0 , 609 , 0.951562 , 0.00336828 , 0.0033744 , 30 , 0 , 0 , 340 , 19 , 12 , 269 , 0.000054 , -0.000079 , 0.000007 , -0.000006 , 0.502689 , -0.595805 , 0.067830 , -0.059337
8.3497e-05 , 0.0480192 , 30 , 0 , 0 , 610 , 0.951638 , 0.00285021 , 0.00297586 , 30 , 0 , 0 , 340 , 19 , 12 , 270 , 0.000054 , -0.000079 , 0.000007 , -0.000006 , 0.502689 , -0.601585 , 0.067830 , -0.059337
4.4691e-05 , 0.0480639 , 30 , 1 , 1 , 611 , 0.951713 , 0.0106599 , 0.0105213 , 30 , 0 , 0 , 341 , 19 , 12 , 270 , 0.000054 , -0.000079 , 0.000007 , -0.000006 , 0.503134 , -0.601585 , 0.067830 , -0.059337
3.6754e-05 , 0.0481007 , 30 , 0 , 0 , 612 , 0.951788 , 0.0110937 , 0.0111077 , 30 , 0 , 0 , 341 , 19 , 12 , 271 , 0.000054 , -0.000079 , 0.000007 , -0.000006 , 0.503134 , -0.599598 , 0.067830 , -0.059337
4.1994e-05 , 0.0481427 , 30 , 0 , 0 , 613 , 0.951863 , 0.00674263 , 0.00675826 , 30 , 0 , 0 , 341 , 19 , 12 , 272 , 0.000054 , -0.000079 , 0.000007 , -0.000006 , 0.503134 , -0.597819 , 0.067830 , -0.059337
6.2296e-05 , 0.048205 , 30 , 0 , 0 , 614 , 0.951938 , 0.0104222 , 0.0104212 , 30 , 0 , 0 , 341 , 19 , 12 , 273 , 0.000054 , -0.000078 , 0.000007 , -0.000006 , 0.503134 , -0.595611 , 0.067830 , -0.059337
4.6067e-05 , 0.048251 , 30 , 1 , 1 , 615 , 0.952012 , 0.010515 , 0.0105007 , 30 , 0 , 0 , 342 , 19 , 12 , 273 , 0.000054 , -0.000078 , 0.000007 , -0.000006 , 0.501863 , -0.595611 , 0.067830 , -0.059337
8.0241e-05 , 0.0483313 , 30 , 1 , 1 , 616 , 0.952087 , 0.0071936 , 0.00714047 , 30 , 0 , 0 , 343 , 19 , 12 , 273 , 0.000054 , -0.000078 , 0.000007 , -0.000006 , 0.501480 , -0.595611 , 0.067830 , -0.059337
0.000119643 , 0.0484509 , 30 , 1 , 1 , 617 , 0.95216 , 0.0113689 , 0.0113686 , 30 , 0 , 0 , 344 , 19 , 12 , 273 , 0.000054 , -0.000078 , 0.000007 , -0.000006 , 0.500026 , -0.595611 , 0.067830 , -0.059337
3.87e-05 , 0.0484896 , 30 , 1 , 1 , 618 , 0.952234 , 0.00809865 , 0.00804504 , 30 , 0 , 0 , 345 , 19 , 12 , 273 , 0.000054 , -0.000078 , 0.000007 , -0.000006 , 0.499539 , -0.595611 , 0.067830 , -0.059337
8.236e-05 , 0.048572 , 30 , 1 , 1 , 619 , 0.952308 , 0.00664779 , 0.00661265 , 30 , 0 , 0 , 346 , 19 , 12 , 273 , 0.000054 , -0.000078 , 0.000007 , -0.000006 , 0.498861 , -0.595611 , 0.067830 , -0.059337
3.9931e-05 , 0.0486119 , 30 , 0 , 0 , 620 , 0.952381 , 0.010638 , 0.0107262 , 30 , 0 , 0 , 346 , 19 , 12 , 274 , 0.000054 , -0.000078 , 0.000007 , -0.000006 , 0.498861 , -0.594944 , 0.067830 , -0.059337
0.000139676 , 0.0487516 , 30 , 1 , 1 , 621 , 0.952454 , 0.00703099 , 0.00697964 , 30 , 0 , 0 , 347 , 19 , 12 , 274 , 0.000054 , -0.000078 , 0.000007 , -0.000006 , 0.498479 , -0.594944 , 0.067830 , -0.059337
7.0505e-05 , 0.0488221 , 30 , 1 , 1 , 622 , 0.952527 , 0.00662664 , 0.00657276 , 30 , 0 , 0 , 348 , 19 , 12 , 274 , 0.000054 , -0.000078 , 0.000007 , -0.000006 , 0.498220 , -0.594944 , 0.067830 , -0.059337
5.6153e-05 , 0.0488783 , 30 , 1 , 1 , 623 , 0.952599 , 0.0106486 , 0.0106126 , 30 , 0 , 0 , 349 , 19 , 12 , 274 , 0.000054 , -0.000078 , 0.000007 , -0.000006 , 0.497277 , -0.594944 , 0.067830 , -0.059337
8.1167e-05 , 0.0489594 , 30 , 1 , 1 , 624 , 0.952672 , 0.00402677 , 0.00392329 , 30 , 0 , 0 , 350 , 19 , 12 , 274 , 0.000054 , -0.000078 , 0.000007 , -0.000006 , 0.499575 , -0.594944 , 0.067830 , -0.059337
8.6607e-05 , 0.049046 , 30 , 0 , 0 , 625 , 0.952744 , 0.00360572 , 0.00366757 , 30 , 0 , 0 , 350 , 19 , 12 , 275 , 0.000054 , -0.000078 , 0.000007 , -0.000006 , 0.499575 , -0.595873 , 0.067830 , -0.059337
7.7664e-05 , 0.0491237 , 30 , 0 , 0 , 626 , 0.952816 , 0.00888112 , 0.00888723 , 30 , 0 , 0 , 350 , 19 , 12 , 276 , 0.000054 , -0.000078 , 0.000007 , -0.000006 , 0.499575 , -0.593839 , 0.067830 , -0.059337
6.0126e-05 , 0.0491838 , 30 , 1 , 1 , 627 , 0.952888 , 0.0103541 , 0.0103362 , 30 , 0 , 0 , 351 , 19 , 12 , 276 , 0.000054 , -0.000078 , 0.000007 , -0.000006 , 0.498397 , -0.593839 , 0.067830 , -0.059337
3.5518e-05 , 0.0492193 , 30 , 0 , 0 , 628 , 0.952959 , 0.00450758 , 0.00484278 , 30 , 0 , 0 , 351 , 19 , 12 , 277 , 0.000054 , -0.000079 , 0.000007 , -0.000006 , 0.498397 , -0.604637 , 0.067830 , -0.059337
5.5832e-05 , 0.0492752 , 30 , 0 , 0 , 629 , 0.95303 , 0.0095636 , 0.00964385 , 30 , 0 , 0 , 351 , 19 , 12 , 278 , 0.000054 , -0.000079 , 0.000007 , -0.000006 , 0.498397 , -0.603965 , 0.067830 , -0.059337
3.5368e-05 , 0.0493105 , 30 , 1 , 1 , 630 , 0.953101 , 0.00915015 , 0.00914181 , 30 , 0 , 0 , 352 , 19 , 12 , 278 , 0.000054 , -0.000079 , 0.000007 , -0.000006 , 0.497111 , -0.603965 , 0.067830 , -0.059337
3.0426e-05 , 0.049341 , 30 , 1 , 1 , 631 , 0.953172 , 0.00658117 , 0.00639709 , 30 , 0 , 0 , 353 , 19 , 12 , 278 , 0.000054 , -0.000079 , 0.000007 , -0.000006 , 0.499721 , -0.603965 , 0.067830 , -0.059337
4.6662e-05 , 0.0493876 , 30 , 1 , 1 , 632 , 0.953243 , 0.0103829 , 0.0103322 , 30 , 0 , 0 , 354 , 19 , 12 , 278 , 0.000054 , -0.000079 , 0.000007 , -0.000006 , 0.499000 , -0.603965 , 0.067830 , -0.059337
0.00014339 , 0.049531 , 30 , 0 , 0 , 633 , 0.953313 , 0.0117708 , 0.0118717 , 30 , 0 , 0 , 354 , 19 , 12 , 279 , 0.000054 , -0.000079 , 0.000007 , -0.000006 , 0.499000 , -0.603329 , 0.067830 , -0.059337
6.5714e-05 , 0.0495967 , 30 , 1 , 1 , 634 , 0.953383 , 0.0106957 , 0.0106848 , 30 , 0 , 0 , 355 , 19 , 12 , 279 , 0.000054 , -0.000079 , 0.000007 , -0.000006 , 0.497738 , -0.603329 , 0.067830 , -0.059337
6.5577e-05 , 0.0496623 , 30 , 1 , 1 , 635 , 0.953453 , 0.0084935 , 0.00845886 , 30 , 0 , 0 , 356 , 19 , 12 , 279 , 0.000054 , -0.000079 , 0.000007 , -0.000006 , 0.496914 , -0.603329 , 0.067830 , -0.059337
3.5307e-05 , 0.0496976 , 30 , 0 , 0 , 636 , 0.953523 , 0.0106967 , 0.0107199 , 30 , 0 , 0 , 356 , 19 , 12 , 280 , 0.000054 , -0.000079 , 0.000007 , -0.000006 , 0.496914 , -0.601560 , 0.067830 , -0.059337
8.9015e-05 , 0.0497866 , 30 , 1 , 1 , 637 , 0.953593 , 0.00433819 , 0.00431963 , 30 , 0 , 0 , 357 , 19 , 12 , 280 , 0.000054 , -0.000079 , 0.000007 , -0.000006 , 0.496123 , -0.601560 , 0.067830 , -0.059337
7.7839e-05 , 0.0498645 , 30 , 0 , 0 , 638 , 0.953662 , 0.00901298 , 0.00904643 , 30 , 0 , 0 , 357 , 19 , 12 , 281 , 0.000054 , -0.000079 , 0.000007 , -0.000006 , 0.496123 , -0.600079 , 0.067830 , -0.059337
9.6428e-05 , 0.0499609 , 30 , 0 , 0 , 639 , 0.953731 , 0.00672991 , 0.00680572 , 30 , 0 , 0 , 357 , 19 , 12 , 282 , 0.000054 , -0.000079 , 0.000007 , -0.000006 , 0.496123 , -0.599937 , 0.067830 , -0.059337
8.1681e-05 , 0.0500426 , 30 , 1 , 1 , 640 , 0.9538 , 0.0110439 , 0.0110211 , 30 , 0 , 0 , 358 , 19 , 12 , 282 , 0.000054 , -0.000079 , 0.000007 , -0.000006 , 0.495025 , -0.599937 , 0.067830 , -0.059337
8.9191e-05 , 0.0501318 , 30 , 1 , 1 , 641 , 0.953869 , 0.0109598 , 0.0109614 , 30 , 0 , 0 , 359 , 19 , 12 , 282 , 0.000054 , -0.000079 , 0.000007 , -0.000006 , 0.493627 , -0.599937 , 0.067830 , -0.059337
0.000175115 , 0.0503069 , 30 , 0 , 0 , 642 , 0.953938 , 0.00748067 , 0.00763226 , 30 , 0 , 0 , 359 , 19 , 12 , 283 , 0.000054 , -0.000079 , 0.000007 , -0.000006 , 0.493627 , -0.601361 , 0.067830 , -0.059337
8.5923e-05 , 0.0503928 , 30 , 1 , 1 , 643 , 0.954006 , 0.0067438 , 0.00670692 , 30 , 0 , 0 , 360 , 19 , 12 , 283 , 0.000054 , -0.000079 , 0.000007 , -0.000006 , 0.493017 , -0.601361 , 0.067830 , -0.059337
8.9056e-05 , 0.0504819 , 30 , 0 , 0 , 644 , 0.954074 , 0.00648343 , 0.00658689 , 29 , 0 , 0 , 360 , 19 , 12 , 284 , 0.000054 , -0.000079 , 0.000007 , -0.000006 , 0.493017 , -0.602031 , 0.067830 , -0.059337
7.1612e-05 , 0.0505535 , 30 , 1 , 1 , 645 , 0.954142 , 0.00811319 , 0.00805879 , 30 , 0 , 0 , 361 , 19 , 12 , 284 , 0.000054 , -0.000079 , 0.000007 , -0.000006 , 0.492583 , -0.602031 , 0.067830 , -0.059337
0.000140291 , 0.0506938 , 30 , 0 , 0 , 646 , 0.95421 , 0.00466802 , 0.00468622 , 30 , 0 , 0 , 361 , 19 , 12 , 285 , 0.000054 , -0.000079 , 0.000007 , -0.000006 , 0.492583 , -0.600601 , 0.067830 , -0.059337
8.8266e-05 , 0.050782 , 30 , 0 , 0 , 647 , 0.954277 , 0.00626429 , 0.00631772 , 30 , 0 , 0 , 361 , 19 , 12 , 286 , 0.000054 , -0.000079 , 0.000007 , -0.000006 , 0.492583 , -0.599986 , 0.067830 , -0.059337
4.7022e-05 , 0.0508291 , 30 , 1 , 1 , 648 , 0.954345 , 0.00548524 , 0.00548719 , 30 , 0 , 0 , 362 , 19 , 12 , 286 , 0.000054 , -0.000079 , 0.000007 , -0.000006 , 0.491173 , -0.599986 , 0.067830 , -0.059337
8.9464e-05 , 0.0509185 , 30 , 1 , 1 , 649 , 0.954412 , 0.00594339 , 0.00590591 , 30 , 0 , 0 , 363 , 19 , 12 , 286 , 0.000053 , -0.000079 , 0.000007 , -0.000006 , 0.490692 , -0.599986 , 0.067830 , -0.059337
