Time , Total Time , Case Size , Outcome , Prediction , Cumulated Good Predictions , Accuracy , Score 1 , Score 0 , Cardinal Partition , RDF , RDF (%) , True Positive , False Positive , False Negative , True Negative , Avg. Diff. True Pos. , Avg. Diff. True Neg. , Avg. Diff. False Pos. , Avg. Diff. False Neg. , Avg. Diff. True Pos. (%) , Avg. Diff. True Neg. (%) , Avg. Diff. False Pos. (%) , Avg. Diff. False Neg. (%)
5.52224e-05 , 0.0108066 , 21.0 , 0.6 , 0.6 , 181.8 , 0.998901 , 0.03003581 , 0.02878929 , 21.0 , 0.0 , 0.0 , 88.5 , 0.2 , 0.0 , 93.3 , 0.0025595 , -0.0017817 , nan , nan , 4.3298257 , -2.8825596 , nan , nan
5.15426e-05 , 0.010858139 , 21.0 , 0.5 , 0.5 , 182.8 , 0.9989072 , 0.03027798 , 0.03013007 , 20.5 , 0.0 , 0.0 , 89.0 , 0.2 , 0.0 , 93.8 , 0.0025571 , -0.0017824 , nan , nan , 4.3255436 , -2.8830804 , nan , nan
5.7055e-05 , 0.010915205 , 21.0 , 0.5 , 0.5 , 183.8 , 0.998913 , 0.03067537 , 0.03006804 , 21.0 , 0.0 , 0.0 , 89.5 , 0.2 , 0.0 , 94.3 , 0.002557 , -0.0017802 , nan , nan , 4.326055 , -2.8788953 , nan , nan
5.52552e-05 , 0.010970471 , 21.0 , 0.7 , 0.7 , 184.8 , 0.998919 , 0.03173471 , 0.02993499 , 21.0 , 0.0 , 0.0 , 90.2 , 0.2 , 0.0 , 94.6 , 0.0025629 , -0.0017799 , nan , nan , 4.3362254 , -2.8776904 , nan , nan
6.13457e-05 , 0.011031805 , 21.0 , 0.4 , 0.4 , 185.8 , 0.9989248 , 0.02927239 , 0.02916094 , 21.0 , 0.0 , 0.0 , 90.6 , 0.2 , 0.0 , 95.2 , 0.0025645 , -0.0017796 , nan , nan , 4.3400641 , -2.8782109 , nan , nan
5.61923e-05 , 0.01108798 , 21.0 , 0.6 , 0.6 , 186.8 , 0.9989304 , 0.03098888 , 0.03098359 , 21.0 , 0.0 , 0.0 , 91.2 , 0.2 , 0.0 , 95.6 , 0.0025585 , -0.0017819 , nan , nan , 4.3293195 , -2.8822184 , nan , nan
4.86745e-05 , 0.01113666 , 21.0 , 0.4 , 0.4 , 187.8 , 0.9989362 , 0.03140597 , 0.031662 , 21.0 , 0.0 , 0.0 , 91.6 , 0.2 , 0.0 , 96.2 , 0.0025562 , -0.0017827 , nan , nan , 4.324662 , -2.8832523 , nan , nan
5.23083e-05 , 0.011189 , 21.0 , 0.2 , 0.2 , 188.8 , 0.9989418 , 0.03070666 , 0.03192185 , 21.0 , 0.0 , 0.0 , 91.8 , 0.2 , 0.0 , 97.0 , 0.0025545 , -0.0017848 , nan , nan , 4.3216199 , -2.885612 , nan , nan
6.51225e-05 , 0.01125411 , 21.0 , 0.7 , 0.7 , 189.8 , 0.9989474 , 0.03021163 , 0.02952775 , 21.0 , 0.0 , 0.0 , 92.5 , 0.2 , 0.0 , 97.3 , 0.0025502 , -0.0017864 , nan , nan , 4.3136636 , -2.8886047 , nan , nan
5.48476e-05 , 0.01130895 , 21.0 , 0.5 , 0.5 , 190.8 , 0.9989528 , 0.03003718 , 0.02992715 , 21.0 , 0.0 , 0.0 , 93.0 , 0.2 , 0.0 , 97.8 , 0.0025466 , -0.0017859 , nan , nan , 4.3075689 , -2.8883384 , nan , nan
7.23658e-05 , 0.01138133 , 21.0 , 0.6 , 0.6 , 191.8 , 0.9989584 , 0.02991986 , 0.02944147 , 20.6 , 0.0 , 0.0 , 93.6 , 0.2 , 0.0 , 98.2 , 0.0025453 , -0.0017875 , nan , nan , 4.3050526 , -2.8909568 , nan , nan
7.0509e-05 , 0.01145183 , 21.0 , 0.4 , 0.4 , 192.8 , 0.9989638 , 0.03181782 , 0.03186033 , 21.0 , 0.0 , 0.0 , 94.0 , 0.2 , 0.0 , 98.8 , 0.0025448 , -0.0017874 , nan , nan , 4.3035207 , -2.8897069 , nan , nan
5.31516e-05 , 0.01150496 , 21.0 , 0.5 , 0.5 , 193.8 , 0.998969 , 0.03127952 , 0.03110496 , 21.0 , 0.0 , 0.0 , 94.5 , 0.2 , 0.0 , 99.3 , 0.0025438 , -0.0017888 , nan , nan , 4.3018316 , -2.8914177 , nan , nan
5.06281e-05 , 0.01155561 , 21.0 , 0.8 , 0.8 , 194.8 , 0.9989744 , 0.03028938 , 0.02849129 , 20.6 , 0.0 , 0.0 , 95.3 , 0.2 , 0.0 , 99.5 , 0.0025431 , -0.001788 , nan , nan , 4.3004772 , -2.8900111 , nan , nan
7.41783e-05 , 0.01162977 , 21.0 , 0.3 , 0.3 , 195.8 , 0.9989796 , 0.02985666 , 0.03028961 , 20.9 , 0.0 , 0.0 , 95.6 , 0.2 , 0.0 , 100.2 , 0.0025433 , -0.0017878 , nan , nan , 4.3007011 , -2.890066 , nan , nan
5.51102e-05 , 0.01168489 , 21.0 , 0.3 , 0.3 , 196.8 , 0.9989848 , 0.03013827 , 0.03002743 , 21.0 , 0.0 , 0.0 , 95.9 , 0.2 , 0.0 , 100.9 , 0.0025473 , -0.0017859 , nan , nan , 4.3078989 , -2.8873819 , nan , nan
5.70914e-05 , 0.01174198 , 21.0 , 0.2 , 0.2 , 197.8 , 0.9989898 , 0.03123289 , 0.03250232 , 21.0 , 0.0 , 0.0 , 96.1 , 0.2 , 0.0 , 101.7 , 0.0025461 , -0.0017883 , nan , nan , 4.3054443 , -2.8903958 , nan , nan
7.39491e-05 , 0.01181593 , 21.0 , 0.7 , 0.7 , 198.8 , 0.998995 , 0.03020132 , 0.02846768 , 21.0 , 0.0 , 0.0 , 96.8 , 0.2 , 0.0 , 102.0 , 0.0025499 , -0.0017865 , nan , nan , 4.3124804 , -2.8876471 , nan , nan
5.21133e-05 , 0.01186806 , 21.0 , 0.5 , 0.5 , 199.8 , 0.999 , 0.0313506 , 0.03100124 , 21.0 , 0.0 , 0.0 , 97.3 , 0.2 , 0.0 , 102.5 , 0.0025467 , -0.0017842 , nan , nan , 4.3066984 , -2.8834057 , nan , nan
5.77676e-05 , 0.01192582 , 21.0 , 0.2 , 0.2 , 200.8 , 0.999005 , 0.02948571 , 0.03039141 , 20.9 , 0.0 , 0.0 , 97.5 , 0.2 , 0.0 , 103.3 , 0.0025477 , -0.0017849 , nan , nan , 4.3079164 , -2.8853415 , nan , nan
5.17032e-05 , 0.01197753 , 21.0 , 0.3 , 0.3 , 201.8 , 0.99901 , 0.03106466 , 0.03212718 , 21.0 , 0.0 , 0.0 , 97.8 , 0.2 , 0.0 , 104.0 , 0.0025421 , -0.0017855 , nan , nan , 4.2982978 , -2.8861563 , nan , nan
6.03645e-05 , 0.01203787 , 21.0 , 0.2 , 0.2 , 202.8 , 0.9990148 , 0.03000519 , 0.03105535 , 21.0 , 0.0 , 0.0 , 98.0 , 0.2 , 0.0 , 104.8 , 0.0025418 , -0.0017861 , nan , nan , 4.2975752 , -2.8872553 , nan , nan
6.54356e-05 , 0.01210335 , 21.0 , 0.6 , 0.6 , 203.8 , 0.9990196 , 0.03063503 , 0.02955521 , 21.0 , 0.0 , 0.0 , 98.6 , 0.2 , 0.0 , 105.2 , 0.0025469 , -0.0017884 , nan , nan , 4.3058859 , -2.8917318 , nan , nan
7.8293e-05 , 0.01218161 , 21.0 , 0.7 , 0.7 , 204.8 , 0.9990244 , 0.03025384 , 0.02913539 , 21.0 , 0.0 , 0.0 , 99.3 , 0.2 , 0.0 , 105.5 , 0.0025477 , -0.0017904 , nan , nan , 4.3079119 , -2.8950797 , nan , nan
6.13494e-05 , 0.01224295 , 21.0 , 0.5 , 0.5 , 205.8 , 0.9990292 , 0.030989 , 0.03071485 , 21.0 , 0.0 , 0.0 , 99.8 , 0.2 , 0.0 , 106.0 , 0.0025472 , -0.0017907 , nan , nan , 4.3067933 , -2.8954922 , nan , nan
6.30489e-05 , 0.012306 , 21.0 , 0.5 , 0.5 , 206.8 , 0.9990338 , 0.03161009 , 0.03175074 , 21.0 , 0.0 , 0.0 , 100.3 , 0.2 , 0.0 , 106.5 , 0.0025445 , -0.0017934 , nan , nan , 4.3018829 , -2.898753 , nan , nan
6.49473e-05 , 0.01237094 , 21.0 , 0.7 , 0.7 , 207.8 , 0.9990384 , 0.03044862 , 0.0300864 , 21.0 , 0.0 , 0.0 , 101.0 , 0.2 , 0.0 , 106.8 , 0.0025395 , -0.0017966 , nan , nan , 4.2936167 , -2.9044746 , nan , nan
6.9496e-05 , 0.01244045 , 21.0 , 0.6 , 0.6 , 208.8 , 0.999043 , 0.03124646 , 0.02993636 , 21.0 , 0.0 , 0.0 , 101.6 , 0.2 , 0.0 , 107.2 , 0.0025419 , -0.0017945 , nan , nan , 4.2974374 , -2.9013346 , nan , nan
7.39316e-05 , 0.01251439 , 21.0 , 0.7 , 0.7 , 209.8 , 0.9990476 , 0.03089572 , 0.02945566 , 21.0 , 0.0 , 0.0 , 102.3 , 0.2 , 0.0 , 107.5 , 0.0025433 , -0.0017937 , nan , nan , 4.2991249 , -2.9000297 , nan , nan
6.26012e-05 , 0.01257699 , 21.0 , 0.3 , 0.3 , 210.8 , 0.9990522 , 0.03011017 , 0.03050434 , 20.9 , 0.0 , 0.0 , 102.6 , 0.2 , 0.0 , 108.2 , 0.0025409 , -0.0017906 , nan , nan , 4.2951249 , -2.8950297 , nan , nan
6.03092e-05 , 0.0126373 , 21.0 , 0.6 , 0.6 , 211.8 , 0.9990566 , 0.03024555 , 0.03001081 , 20.9 , 0.0 , 0.0 , 103.2 , 0.2 , 0.0 , 108.6 , 0.0025347 , -0.0017898 , nan , nan , 4.2845331 , -2.8936603 , nan , nan
6.40121e-05 , 0.0127013 , 21.0 , 0.7 , 0.7 , 212.8 , 0.999061 , 0.03138494 , 0.03076901 , 21.0 , 0.0 , 0.0 , 103.9 , 0.2 , 0.0 , 108.9 , 0.0025276 , -0.0017889 , nan , nan , 4.2722254 , -2.8920866 , nan , nan
5.58909e-05 , 0.01275721 , 21.0 , 0.0 , 0.0 , 213.8 , 0.9990654 , 0.02888069 , 0.03116281 , 20.9 , 0.0 , 0.0 , 103.9 , 0.2 , 0.0 , 109.9 , 0.0025276 , -0.0017933 , nan , nan , 4.2722254 , -2.9005682 , nan , nan
7.04817e-05 , 0.01282769 , 21.0 , 0.3 , 0.3 , 214.8 , 0.9990698 , 0.02976928 , 0.0304546 , 20.9 , 0.0 , 0.0 , 104.2 , 0.2 , 0.0 , 110.6 , 0.0025248 , -0.0017931 , nan , nan , 4.267356 , -2.900783 , nan , nan
7.66856e-05 , 0.01290435 , 21.0 , 0.5 , 0.5 , 215.8 , 0.999074 , 0.02972363 , 0.03013854 , 21.0 , 0.0 , 0.0 , 104.7 , 0.2 , 0.0 , 111.1 , 0.0025186 , -0.001794 , nan , nan , 4.2568027 , -2.9030738 , nan , nan
9.22313e-05 , 0.01299659 , 21.0 , 0.5 , 0.5 , 216.8 , 0.9990784 , 0.02965158 , 0.02933949 , 20.9 , 0.0 , 0.0 , 105.2 , 0.2 , 0.0 , 111.6 , 0.0025172 , -0.0017928 , nan , nan , 4.2548441 , -2.9005055 , nan , nan
6.9304e-05 , 0.01306588 , 21.0 , 0.4 , 0.4 , 217.8 , 0.9990826 , 0.03219805 , 0.03214492 , 21.0 , 0.0 , 0.0 , 105.6 , 0.2 , 0.0 , 112.2 , 0.0025206 , -0.0017947 , nan , nan , 4.2605937 , -2.902042 , nan , nan
6.11911e-05 , 0.01312709 , 21.0 , 0.7 , 0.7 , 218.8 , 0.9990868 , 0.03111737 , 0.02934981 , 21.0 , 0.0 , 0.0 , 106.3 , 0.2 , 0.0 , 112.5 , 0.0025241 , -0.0017934 , nan , nan , 4.2655673 , -2.8996534 , nan , nan
6.5539e-05 , 0.01319262 , 21.0 , 0.4 , 0.4 , 219.8 , 0.999091 , 0.02976681 , 0.03020241 , 21.0 , 0.0 , 0.0 , 106.7 , 0.2 , 0.0 , 113.1 , 0.0025205 , -0.0017932 , nan , nan , 4.2594297 , -2.8999681 , nan , nan
6.06197e-05 , 0.01325325 , 21.0 , 0.2 , 0.2 , 220.8 , 0.999095 , 0.03069765 , 0.03185911 , 21.0 , 0.0 , 0.0 , 106.9 , 0.2 , 0.0 , 113.9 , 0.0025205 , -0.0017954 , nan , nan , 4.2593541 , -2.9030544 , nan , nan
8.12413e-05 , 0.01333449 , 21.0 , 0.5 , 0.5 , 221.8 , 0.999099 , 0.03016902 , 0.0301266 , 21.0 , 0.0 , 0.0 , 107.4 , 0.2 , 0.0 , 114.4 , 0.0025196 , -0.0017972 , nan , nan , 4.2585861 , -2.9062104 , nan , nan
6.47409e-05 , 0.01339923 , 21.0 , 0.6 , 0.6 , 222.8 , 0.9991032 , 0.03005881 , 0.02920296 , 20.9 , 0.0 , 0.0 , 108.0 , 0.2 , 0.0 , 114.8 , 0.0025194 , -0.0017971 , nan , nan , 4.2592832 , -2.9065972 , nan , nan
6.51592e-05 , 0.01346439 , 21.0 , 0.5 , 0.5 , 223.8 , 0.9991072 , 0.03101203 , 0.02979388 , 21.0 , 0.0 , 0.0 , 108.5 , 0.2 , 0.0 , 115.3 , 0.002524 , -0.0017936 , nan , nan , 4.2673567 , -2.9007323 , nan , nan
4.762e-05 , 0.013512 , 21.0 , 0.5 , 0.5 , 224.8 , 0.9991112 , 0.0317217 , 0.03157208 , 21.0 , 0.0 , 0.0 , 109.0 , 0.2 , 0.0 , 115.8 , 0.0025226 , -0.0017943 , nan , nan , 4.2637713 , -2.9016181 , nan , nan
5.45063e-05 , 0.01356651 , 21.0 , 0.4 , 0.4 , 225.8 , 0.999115 , 0.0312513 , 0.03141146 , 21.0 , 0.0 , 0.0 , 109.4 , 0.2 , 0.0 , 116.4 , 0.0025222 , -0.0017943 , nan , nan , 4.2626493 , -2.9015116 , nan , nan
6.78263e-05 , 0.01363435 , 21.0 , 0.7 , 0.7 , 226.8 , 0.999119 , 0.03069071 , 0.0291097 , 20.9 , 0.0 , 0.0 , 110.1 , 0.2 , 0.0 , 116.7 , 0.0025264 , -0.001795 , nan , nan , 4.2695893 , -2.9027439 , nan , nan
7.35318e-05 , 0.01370788 , 21.0 , 0.6 , 0.6 , 227.8 , 0.9991228 , 0.02935363 , 0.02952293 , 20.9 , 0.0 , 0.0 , 110.7 , 0.2 , 0.0 , 117.1 , 0.0025195 , -0.0017966 , nan , nan , 4.2576174 , -2.9064798 , nan , nan
6.32076e-05 , 0.01377106 , 21.0 , 0.3 , 0.3 , 228.8 , 0.9991266 , 0.0302389 , 0.03100376 , 21.0 , 0.0 , 0.0 , 111.0 , 0.2 , 0.0 , 117.8 , 0.0025192 , -0.0017985 , nan , nan , 4.2577088 , -2.9093346 , nan , nan
5.41075e-05 , 0.0138252 , 21.0 , 0.5 , 0.5 , 229.8 , 0.9991304 , 0.03069799 , 0.0297325 , 21.0 , 0.0 , 0.0 , 111.5 , 0.2 , 0.0 , 118.3 , 0.0025225 , -0.0017967 , nan , nan , 4.2639704 , -2.9064071 , nan , nan
5.1795e-05 , 0.013877 , 21.0 , 0.4 , 0.4 , 230.8 , 0.9991342 , 0.02998779 , 0.03008841 , 21.0 , 0.0 , 0.0 , 111.9 , 0.2 , 0.0 , 118.9 , 0.0025226 , -0.0017969 , nan , nan , 4.2643814 , -2.9075607 , nan , nan
6.82754e-05 , 0.01394526 , 21.0 , 0.5 , 0.5 , 231.8 , 0.999138 , 0.03075222 , 0.03105063 , 20.6 , 0.0 , 0.0 , 112.4 , 0.2 , 0.0 , 119.4 , 0.0025151 , -0.0017953 , nan , nan , 4.2514767 , -2.904568 , nan , nan
6.01709e-05 , 0.01400542 , 21.0 , 0.3 , 0.3 , 232.8 , 0.9991416 , 0.02956507 , 0.02967121 , 21.0 , 0.0 , 0.0 , 112.7 , 0.2 , 0.0 , 120.1 , 0.0025156 , -0.0017927 , nan , nan , 4.2526831 , -2.900565 , nan , nan
5.63966e-05 , 0.01406184 , 21.0 , 0.5 , 0.5 , 233.8 , 0.9991452 , 0.02925972 , 0.02872817 , 21.0 , 0.0 , 0.0 , 113.2 , 0.2 , 0.0 , 120.6 , 0.0025127 , -0.0017885 , nan , nan , 4.2476254 , -2.8945317 , nan , nan
6.61392e-05 , 0.01412796 , 21.0 , 0.5 , 0.5 , 234.8 , 0.999149 , 0.03155928 , 0.03212977 , 21.0 , 0.0 , 0.0 , 113.7 , 0.2 , 0.0 , 121.1 , 0.0025069 , -0.001791 , nan , nan , 4.2375343 , -2.8972366 , nan , nan
5.35447e-05 , 0.01418151 , 21.0 , 0.6 , 0.6 , 235.8 , 0.9991526 , 0.03115543 , 0.03036248 , 21.0 , 0.0 , 0.0 , 114.3 , 0.2 , 0.0 , 121.5 , 0.0025085 , -0.001793 , nan , nan , 4.2406281 , -2.9000358 , nan , nan
6.31644e-05 , 0.01424469 , 21.0 , 0.5 , 0.5 , 236.8 , 0.9991562 , 0.03105032 , 0.02998926 , 21.0 , 0.0 , 0.0 , 114.8 , 0.2 , 0.0 , 122.0 , 0.0025117 , -0.0017901 , nan , nan , 4.2459936 , -2.8952439 , nan , nan
5.41814e-05 , 0.01429886 , 21.0 , 0.4 , 0.4 , 237.8 , 0.9991596 , 0.03094781 , 0.03012945 , 21.0 , 0.0 , 0.0 , 115.2 , 0.2 , 0.0 , 122.6 , 0.0025175 , -0.0017879 , nan , nan , 4.2562263 , -2.8911367 , nan , nan
7.27727e-05 , 0.01437164 , 21.0 , 0.1 , 0.1 , 238.8 , 0.9991632 , 0.02869619 , 0.02981936 , 21.0 , 0.0 , 0.0 , 115.3 , 0.2 , 0.0 , 123.5 , 0.0025156 , -0.0017842 , nan , nan , 4.2529105 , -2.8855913 , nan , nan
5.55695e-05 , 0.0144272 , 21.0 , 0.6 , 0.6 , 239.8 , 0.9991666 , 0.03071382 , 0.02970948 , 21.0 , 0.0 , 0.0 , 115.9 , 0.2 , 0.0 , 123.9 , 0.002517 , -0.0017841 , nan , nan , 4.2553867 , -2.8850606 , nan , nan
6.07161e-05 , 0.01448791 , 21.0 , 0.6 , 0.6 , 240.8 , 0.9991702 , 0.0302945 , 0.0294804 , 21.0 , 0.0 , 0.0 , 116.5 , 0.2 , 0.0 , 124.3 , 0.002517 , -0.0017843 , nan , nan , 4.2557832 , -2.8850646 , nan , nan
5.42466e-05 , 0.01454216 , 21.0 , 0.6 , 0.6 , 241.8 , 0.9991736 , 0.03142781 , 0.0308234 , 21.0 , 0.0 , 0.0 , 117.1 , 0.2 , 0.0 , 124.7 , 0.0025126 , -0.0017815 , nan , nan , 4.2481935 , -2.8806743 , nan , nan
5.30355e-05 , 0.01459519 , 21.0 , 0.4 , 0.4 , 242.8 , 0.999177 , 0.03092567 , 0.03023647 , 21.0 , 0.0 , 0.0 , 117.5 , 0.2 , 0.0 , 125.3 , 0.0025174 , -0.0017799 , nan , nan , 4.2570614 , -2.8775053 , nan , nan
4.94224e-05 , 0.01464463 , 21.0 , 0.3 , 0.3 , 243.8 , 0.9991804 , 0.03057056 , 0.03055328 , 21.0 , 0.0 , 0.0 , 117.8 , 0.2 , 0.0 , 126.0 , 0.0025205 , -0.0017793 , nan , nan , 4.2616947 , -2.8764189 , nan , nan
6.45345e-05 , 0.01470915 , 21.0 , 0.6 , 0.6 , 244.8 , 0.9991836 , 0.03055438 , 0.02938982 , 21.0 , 0.0 , 0.0 , 118.4 , 0.2 , 0.0 , 126.4 , 0.0025227 , -0.0017786 , nan , nan , 4.2658968 , -2.8748916 , nan , nan
4.97194e-05 , 0.01475887 , 21.0 , 0.5 , 0.5 , 245.8 , 0.999187 , 0.03031109 , 0.02951546 , 21.0 , 0.0 , 0.0 , 118.9 , 0.2 , 0.0 , 126.9 , 0.0025232 , -0.0017757 , nan , nan , 4.2667611 , -2.870236 , nan , nan
6.78909e-05 , 0.01482677 , 21.0 , 0.4 , 0.4 , 246.8 , 0.9991902 , 0.03025684 , 0.0306064 , 21.0 , 0.0 , 0.0 , 119.3 , 0.2 , 0.0 , 127.5 , 0.0025194 , -0.0017744 , nan , nan , 4.2599032 , -2.8683793 , nan , nan
5.68712e-05 , 0.01488364 , 21.0 , 0.4 , 0.4 , 247.8 , 0.9991936 , 0.03048216 , 0.0307037 , 21.0 , 0.0 , 0.0 , 119.7 , 0.2 , 0.0 , 128.1 , 0.0025207 , -0.001777 , nan , nan , 4.2625245 , -2.8726033 , nan , nan
5.53378e-05 , 0.01493897 , 21.0 , 0.5 , 0.5 , 248.8 , 0.9991968 , 0.03087303 , 0.03022552 , 21.0 , 0.0 , 0.0 , 120.2 , 0.2 , 0.0 , 128.6 , 0.002521 , -0.0017749 , nan , nan , 4.2627768 , -2.8696589 , nan , nan
5.66731e-05 , 0.01499564 , 21.0 , 0.7 , 0.7 , 249.8 , 0.9992 , 0.03107081 , 0.02943178 , 21.0 , 0.0 , 0.0 , 120.9 , 0.2 , 0.0 , 128.9 , 0.002524 , -0.0017744 , nan , nan , 4.2675962 , -2.8688742 , nan , nan
5.90945e-05 , 0.01505473 , 21.0 , 0.8 , 0.8 , 250.8 , 0.9992032 , 0.03039572 , 0.02888288 , 21.0 , 0.0 , 0.0 , 121.7 , 0.2 , 0.0 , 129.1 , 0.0025239 , -0.0017759 , nan , nan , 4.2684124 , -2.8713961 , nan , nan
6.26903e-05 , 0.01511742 , 21.0 , 0.6 , 0.6 , 251.8 , 0.9992064 , 0.03107144 , 0.03012178 , 21.0 , 0.0 , 0.0 , 122.3 , 0.2 , 0.0 , 129.5 , 0.0025277 , -0.0017781 , nan , nan , 4.2736937 , -2.8755456 , nan , nan
6.30566e-05 , 0.0151805 , 21.0 , 0.3 , 0.3 , 252.8 , 0.9992094 , 0.0319173 , 0.03233411 , 21.0 , 0.0 , 0.0 , 122.6 , 0.2 , 0.0 , 130.2 , 0.0025279 , -0.0017773 , nan , nan , 4.2738483 , -2.873296 , nan , nan
6.33719e-05 , 0.01524386 , 21.0 , 0.3 , 0.3 , 253.8 , 0.9992126 , 0.02892142 , 0.029734 , 20.9 , 0.0 , 0.0 , 122.9 , 0.2 , 0.0 , 130.9 , 0.0025276 , -0.0017795 , nan , nan , 4.2734539 , -2.8781561 , nan , nan
4.71283e-05 , 0.01529097 , 21.0 , 0.3 , 0.3 , 254.8 , 0.9992156 , 0.03056759 , 0.03108147 , 21.0 , 0.0 , 0.0 , 123.2 , 0.2 , 0.0 , 131.6 , 0.0025259 , -0.0017782 , nan , nan , 4.2702173 , -2.8757606 , nan , nan
5.811e-05 , 0.01534909 , 21.0 , 0.4 , 0.4 , 255.8 , 0.9992188 , 0.03034203 , 0.03062261 , 21.0 , 0.0 , 0.0 , 123.6 , 0.2 , 0.0 , 132.2 , 0.0025249 , -0.001779 , nan , nan , 4.2685734 , -2.8766218 , nan , nan
7.54076e-05 , 0.01542452 , 21.0 , 0.6 , 0.6 , 256.8 , 0.9992218 , 0.02990526 , 0.02840113 , 20.9 , 0.0 , 0.0 , 124.2 , 0.2 , 0.0 , 132.6 , 0.0025284 , -0.0017768 , nan , nan , 4.2745251 , -2.8735586 , nan , nan
7.35505e-05 , 0.01549806 , 21.0 , 0.3 , 0.3 , 257.8 , 0.9992248 , 0.03078263 , 0.03127913 , 21.0 , 0.0 , 0.0 , 124.5 , 0.2 , 0.0 , 133.3 , 0.0025294 , -0.0017779 , nan , nan , 4.2766125 , -2.8755171 , nan , nan
5.42267e-05 , 0.01555227 , 21.0 , 0.2 , 0.2 , 258.8 , 0.9992278 , 0.02976081 , 0.03065277 , 20.9 , 0.0 , 0.0 , 124.7 , 0.2 , 0.0 , 134.1 , 0.0025278 , -0.0017763 , nan , nan , 4.274026 , -2.8729641 , nan , nan
6.66935e-05 , 0.015619 , 21.0 , 0.4 , 0.4 , 259.8 , 0.9992308 , 0.03116725 , 0.03110654 , 21.0 , 0.0 , 0.0 , 125.1 , 0.2 , 0.0 , 134.7 , 0.0025311 , -0.0017786 , nan , nan , 4.2793471 , -2.8761119 , nan , nan
4.83117e-05 , 0.01566729 , 21.0 , 0.6 , 0.6 , 260.8 , 0.9992338 , 0.03071063 , 0.02953687 , 21.0 , 0.0 , 0.0 , 125.7 , 0.2 , 0.0 , 135.1 , 0.0025344 , -0.0017789 , nan , nan , 4.2856741 , -2.8763608 , nan , nan
5.00073e-05 , 0.01571729 , 21.0 , 0.4 , 0.4 , 261.8 , 0.9992366 , 0.02850146 , 0.02896696 , 20.9 , 0.0 , 0.0 , 126.1 , 0.2 , 0.0 , 135.7 , 0.0025376 , -0.0017853 , nan , nan , 4.2914929 , -2.8891419 , nan , nan
6.60156e-05 , 0.01578332 , 21.0 , 0.6 , 0.6 , 262.8 , 0.9992396 , 0.03122695 , 0.03043142 , 21.0 , 0.0 , 0.0 , 126.7 , 0.2 , 0.0 , 136.1 , 0.0025358 , -0.0017836 , nan , nan , 4.2879886 , -2.8859248 , nan , nan
5.51636e-05 , 0.01583849 , 21.0 , 0.5 , 0.5 , 263.8 , 0.9992424 , 0.03011812 , 0.02989743 , 21.0 , 0.0 , 0.0 , 127.2 , 0.2 , 0.0 , 136.6 , 0.0025324 , -0.0017815 , nan , nan , 4.2824752 , -2.8831149 , nan , nan
4.75867e-05 , 0.01588605 , 21.0 , 0.5 , 0.5 , 264.8 , 0.9992452 , 0.02913895 , 0.02855922 , 20.9 , 0.0 , 0.0 , 127.7 , 0.2 , 0.0 , 137.1 , 0.0025333 , -0.0017809 , nan , nan , 4.2840381 , -2.8828163 , nan , nan
7.60241e-05 , 0.01596207 , 21.0 , 0.6 , 0.6 , 265.8 , 0.9992482 , 0.03017087 , 0.02910668 , 21.0 , 0.0 , 0.0 , 128.3 , 0.2 , 0.0 , 137.5 , 0.0025357 , -0.0017816 , nan , nan , 4.288235 , -2.8836627 , nan , nan
6.13093e-05 , 0.01602339 , 21.0 , 0.3 , 0.3 , 266.8 , 0.999251 , 0.02872856 , 0.03002557 , 20.6 , 0.0 , 0.0 , 128.6 , 0.2 , 0.0 , 138.2 , 0.0025338 , -0.0017856 , nan , nan , 4.2852757 , -2.8910342 , nan , nan
5.71885e-05 , 0.01608058 , 21.0 , 0.5 , 0.5 , 267.8 , 0.9992538 , 0.03074838 , 0.03062988 , 21.0 , 0.0 , 0.0 , 129.1 , 0.2 , 0.0 , 138.7 , 0.0025348 , -0.0017887 , nan , nan , 4.2865205 , -2.896234 , nan , nan
5.86323e-05 , 0.01613921 , 21.0 , 0.7 , 0.7 , 268.8 , 0.9992566 , 0.03101316 , 0.03027997 , 21.0 , 0.0 , 0.0 , 129.8 , 0.2 , 0.0 , 139.0 , 0.0025329 , -0.0017901 , nan , nan , 4.2835637 , -2.8982469 , nan , nan
7.58567e-05 , 0.01621509 , 21.0 , 0.5 , 0.5 , 269.8 , 0.9992592 , 0.03039576 , 0.0301381 , 21.0 , 0.0 , 0.0 , 130.3 , 0.2 , 0.0 , 139.5 , 0.0025339 , -0.0017923 , nan , nan , 4.2854276 , -2.9019661 , nan , nan
4.99764e-05 , 0.01626505 , 21.0 , 0.2 , 0.2 , 270.8 , 0.999262 , 0.02900111 , 0.03006763 , 20.8 , 0.0 , 0.0 , 130.5 , 0.2 , 0.0 , 140.3 , 0.0025321 , -0.0017916 , nan , nan , 4.2819674 , -2.9015885 , nan , nan
5.31968e-05 , 0.01631826 , 21.0 , 0.3 , 0.3 , 271.8 , 0.9992648 , 0.03175302 , 0.03251417 , 21.0 , 0.0 , 0.0 , 130.8 , 0.2 , 0.0 , 141.0 , 0.0025308 , -0.0017924 , nan , nan , 4.2798218 , -2.9018078 , nan , nan
