Time,                  Total Time,                  Case Size,                  Outcome,                  Prediction,                  Cumulated Good Predictions,                  Accuracy,                  Score 1,                  Score 0,                  Cardinal Partition,                  RDF,                  RDF (%),                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%)
4.9129e-05 , 0.0119496 , 21 , 1 , 1 , 205 , 0.995146 , 0.029548 , 0.0265226 , 21 , 0 , 0 , 88 , 1 , 0 , 117 , 0.002581 , -0.001839 , 0.000176 , -nan , 4.385351 , -2.959864 , 0.305216 , -nan
4.8549e-05 , 0.0119982 , 21 , 1 , 1 , 206 , 0.995169 , 0.0316861 , 0.0309673 , 21 , 0 , 0 , 89 , 1 , 0 , 117 , 0.002560 , -0.001839 , 0.000176 , -nan , 4.348968 , -2.959864 , 0.305216 , -nan
5.1033e-05 , 0.0120492 , 21 , 1 , 1 , 207 , 0.995192 , 0.0292141 , 0.025782 , 21 , 0 , 0 , 90 , 1 , 0 , 117 , 0.002570 , -0.001839 , 0.000176 , -nan , 4.369986 , -2.959864 , 0.305216 , -nan
9.3069e-05 , 0.0121423 , 21 , 1 , 1 , 208 , 0.995215 , 0.0310642 , 0.0272815 , 21 , 0 , 0 , 91 , 1 , 0 , 117 , 0.002583 , -0.001839 , 0.000176 , -nan , 4.393210 , -2.959864 , 0.305216 , -nan
5.5874e-05 , 0.0121982 , 21 , 1 , 1 , 209 , 0.995238 , 0.0305489 , 0.0269622 , 21 , 0 , 0 , 92 , 1 , 0 , 117 , 0.002594 , -0.001839 , 0.000176 , -nan , 4.413246 , -2.959864 , 0.305216 , -nan
4.7415e-05 , 0.0122456 , 21 , 0 , 0 , 210 , 0.995261 , 0.0255372 , 0.0266474 , 21 , 0 , 0 , 92 , 1 , 0 , 118 , 0.002594 , -0.001833 , 0.000176 , -nan , 4.413246 , -2.952810 , 0.305216 , -nan
4.8771e-05 , 0.0122944 , 21 , 1 , 1 , 211 , 0.995283 , 0.0319497 , 0.0300226 , 21 , 0 , 0 , 93 , 1 , 0 , 118 , 0.002587 , -0.001833 , 0.000176 , -nan , 4.399229 , -2.952810 , 0.305216 , -nan
4.9777e-05 , 0.0123441 , 21 , 1 , 1 , 212 , 0.995305 , 0.0321544 , 0.0318475 , 21 , 0 , 0 , 94 , 1 , 0 , 118 , 0.002563 , -0.001833 , 0.000176 , -nan , 4.357530 , -2.952810 , 0.305216 , -nan
4.9001e-05 , 0.0123931 , 21 , 0 , 0 , 213 , 0.995327 , 0.0277082 , 0.0309138 , 21 , 0 , 0 , 94 , 1 , 0 , 119 , 0.002563 , -0.001844 , 0.000176 , -nan , 4.357530 , -2.973948 , 0.305216 , -nan
7.6791e-05 , 0.0124699 , 21 , 1 , 1 , 214 , 0.995349 , 0.0299462 , 0.0298237 , 21 , 0 , 0 , 95 , 1 , 0 , 119 , 0.002537 , -0.001844 , 0.000176 , -nan , 4.313820 , -2.973948 , 0.305216 , -nan
8.2753e-05 , 0.0125527 , 21 , 0 , 0 , 215 , 0.99537 , 0.0276587 , 0.0304587 , 21 , 0 , 0 , 95 , 1 , 0 , 120 , 0.002537 , -0.001852 , 0.000176 , -nan , 4.313820 , -2.989313 , 0.305216 , -nan
5.8055e-05 , 0.0126107 , 21 , 0 , 0 , 216 , 0.995392 , 0.0327676 , 0.035093 , 21 , 0 , 0 , 95 , 1 , 0 , 121 , 0.002537 , -0.001856 , 0.000176 , -nan , 4.313820 , -2.992928 , 0.305216 , -nan
5.0673e-05 , 0.0126614 , 21 , 0 , 0 , 217 , 0.995413 , 0.0340021 , 0.03651 , 21 , 0 , 0 , 95 , 1 , 0 , 122 , 0.002537 , -0.001862 , 0.000176 , -nan , 4.313820 , -2.997549 , 0.305216 , -nan
4.8451e-05 , 0.0127099 , 21 , 1 , 1 , 218 , 0.995434 , 0.0306142 , 0.0279364 , 21 , 0 , 0 , 96 , 1 , 0 , 122 , 0.002539 , -0.001862 , 0.000176 , -nan , 4.316526 , -2.997549 , 0.305216 , -nan
4.9251e-05 , 0.0127591 , 21 , 0 , 0 , 219 , 0.995455 , 0.0314442 , 0.0338959 , 21 , 0 , 0 , 96 , 1 , 0 , 123 , 0.002539 , -0.001866 , 0.000176 , -nan , 4.316526 , -3.003684 , 0.305216 , -nan
4.8799e-05 , 0.0128079 , 21 , 0 , 0 , 220 , 0.995475 , 0.0257893 , 0.0293342 , 21 , 0 , 0 , 96 , 1 , 0 , 124 , 0.002539 , -0.001880 , 0.000176 , -nan , 4.316526 , -3.031323 , 0.305216 , -nan
8.0315e-05 , 0.0128882 , 21 , 1 , 1 , 221 , 0.995495 , 0.0319786 , 0.0301645 , 21 , 0 , 0 , 97 , 1 , 0 , 124 , 0.002531 , -0.001880 , 0.000176 , -nan , 4.302121 , -3.031323 , 0.305216 , -nan
4.8977e-05 , 0.0129372 , 21 , 1 , 1 , 222 , 0.995516 , 0.0316088 , 0.0303171 , 21 , 0 , 0 , 98 , 1 , 0 , 124 , 0.002518 , -0.001880 , 0.000176 , -nan , 4.279506 , -3.031323 , 0.305216 , -nan
4.8897e-05 , 0.0129861 , 21 , 1 , 1 , 223 , 0.995536 , 0.0315173 , 0.0292203 , 21 , 0 , 0 , 99 , 1 , 0 , 124 , 0.002516 , -0.001880 , 0.000176 , -nan , 4.274479 , -3.031323 , 0.305216 , -nan
4.83e-05 , 0.0130344 , 21 , 1 , 1 , 224 , 0.995556 , 0.0300347 , 0.0280525 , 21 , 0 , 0 , 100 , 1 , 0 , 124 , 0.002511 , -0.001880 , 0.000176 , -nan , 4.265859 , -3.031323 , 0.305216 , -nan
6.7153e-05 , 0.0131016 , 21 , 1 , 1 , 225 , 0.995575 , 0.0333157 , 0.0320856 , 21 , 0 , 0 , 101 , 1 , 0 , 124 , 0.002498 , -0.001880 , 0.000176 , -nan , 4.242246 , -3.031323 , 0.305216 , -nan
6.9494e-05 , 0.013171 , 21 , 1 , 1 , 226 , 0.995595 , 0.0340737 , 0.0309949 , 21 , 0 , 0 , 102 , 1 , 0 , 124 , 0.002504 , -0.001880 , 0.000176 , -nan , 4.247044 , -3.031323 , 0.305216 , -nan
8.3565e-05 , 0.0132546 , 21 , 1 , 1 , 227 , 0.995614 , 0.0299839 , 0.0275526 , 21 , 0 , 0 , 103 , 1 , 0 , 124 , 0.002503 , -0.001880 , 0.000176 , -nan , 4.246836 , -3.031323 , 0.305216 , -nan
8.5325e-05 , 0.0133399 , 21 , 0 , 0 , 228 , 0.995633 , 0.0337837 , 0.0361782 , 21 , 0 , 0 , 103 , 1 , 0 , 125 , 0.002503 , -0.001884 , 0.000176 , -nan , 4.246836 , -3.034453 , 0.305216 , -nan
6.5428e-05 , 0.0134054 , 21 , 0 , 0 , 229 , 0.995652 , 0.0277719 , 0.0310023 , 21 , 0 , 0 , 103 , 1 , 0 , 126 , 0.002503 , -0.001895 , 0.000176 , -nan , 4.246836 , -3.053991 , 0.305216 , -nan
4.8134e-05 , 0.0134535 , 21 , 0 , 0 , 230 , 0.995671 , 0.0259326 , 0.0263807 , 21 , 0 , 0 , 103 , 1 , 0 , 127 , 0.002503 , -0.001883 , 0.000176 , -nan , 4.246836 , -3.036687 , 0.305216 , -nan
5.0785e-05 , 0.0135043 , 21 , 1 , 1 , 231 , 0.99569 , 0.0329879 , 0.0324147 , 21 , 0 , 0 , 104 , 1 , 0 , 127 , 0.002485 , -0.001883 , 0.000176 , -nan , 4.214428 , -3.036687 , 0.305216 , -nan
6.3284e-05 , 0.0135676 , 21 , 0 , 0 , 232 , 0.995708 , 0.0300734 , 0.0305128 , 21 , 0 , 0 , 104 , 1 , 0 , 128 , 0.002485 , -0.001872 , 0.000176 , -nan , 4.214428 , -3.018628 , 0.305216 , -nan
4.8506e-05 , 0.0136161 , 21 , 0 , 0 , 233 , 0.995726 , 0.0254945 , 0.0266895 , 21 , 0 , 0 , 104 , 1 , 0 , 129 , 0.002485 , -0.001867 , 0.000176 , -nan , 4.214428 , -3.012979 , 0.305216 , -nan
4.8438e-05 , 0.0136645 , 21 , 1 , 1 , 234 , 0.995745 , 0.031348 , 0.0296157 , 21 , 0 , 0 , 105 , 1 , 0 , 129 , 0.002477 , -0.001867 , 0.000176 , -nan , 4.201354 , -3.012979 , 0.305216 , -nan
4.9489e-05 , 0.013714 , 21 , 0 , 0 , 235 , 0.995763 , 0.0277183 , 0.0312966 , 21 , 0 , 0 , 105 , 1 , 0 , 130 , 0.002477 , -0.001880 , 0.000176 , -nan , 4.201354 , -3.036444 , 0.305216 , -nan
5.2559e-05 , 0.0137666 , 21 , 1 , 1 , 236 , 0.995781 , 0.0297289 , 0.0260897 , 21 , 0 , 0 , 106 , 1 , 0 , 130 , 0.002488 , -0.001880 , 0.000176 , -nan , 4.223225 , -3.036444 , 0.305216 , -nan
5.0262e-05 , 0.0138168 , 21 , 1 , 1 , 237 , 0.995798 , 0.0310155 , 0.0271064 , 21 , 0 , 0 , 107 , 1 , 0 , 130 , 0.002502 , -0.001880 , 0.000176 , -nan , 4.246611 , -3.036444 , 0.305216 , -nan
0.000105934 , 0.0139228 , 21 , 0 , 0 , 238 , 0.995816 , 0.0253962 , 0.0264831 , 21 , 0 , 0 , 107 , 1 , 0 , 131 , 0.002502 , -0.001874 , 0.000176 , -nan , 4.246611 , -3.029257 , 0.305216 , -nan
5.0348e-05 , 0.0139731 , 21 , 1 , 1 , 239 , 0.995833 , 0.0326661 , 0.0319467 , 21 , 0 , 0 , 108 , 1 , 0 , 131 , 0.002485 , -0.001874 , 0.000176 , -nan , 4.217600 , -3.029257 , 0.305216 , -nan
5.3961e-05 , 0.0140271 , 21 , 1 , 1 , 240 , 0.995851 , 0.0288986 , 0.0283939 , 21 , 0 , 0 , 109 , 1 , 0 , 131 , 0.002467 , -0.001874 , 0.000176 , -nan , 4.186989 , -3.029257 , 0.305216 , -nan
4.8056e-05 , 0.0140751 , 21 , 0 , 0 , 241 , 0.995868 , 0.0332069 , 0.0334735 , 21 , 0 , 0 , 109 , 1 , 0 , 132 , 0.002467 , -0.001862 , 0.000176 , -nan , 4.186989 , -3.009337 , 0.305216 , -nan
4.8409e-05 , 0.0141235 , 21 , 0 , 0 , 242 , 0.995885 , 0.0309657 , 0.0318281 , 21 , 0 , 0 , 109 , 1 , 0 , 133 , 0.002467 , -0.001854 , 0.000176 , -nan , 4.186989 , -2.997036 , 0.305216 , -nan
4.8964e-05 , 0.0141725 , 21 , 0 , 0 , 243 , 0.995902 , 0.0266428 , 0.0271291 , 21 , 0 , 0 , 109 , 1 , 0 , 134 , 0.002467 , -0.001844 , 0.000176 , -nan , 4.186989 , -2.981420 , 0.305216 , -nan
7.1639e-05 , 0.0142441 , 21 , 1 , 1 , 244 , 0.995918 , 0.0313783 , 0.0297156 , 21 , 0 , 0 , 110 , 1 , 0 , 134 , 0.002460 , -0.001844 , 0.000176 , -nan , 4.173667 , -2.981420 , 0.305216 , -nan
5.1273e-05 , 0.0142954 , 21 , 1 , 1 , 245 , 0.995935 , 0.0341181 , 0.0305858 , 21 , 0 , 0 , 111 , 1 , 0 , 134 , 0.002469 , -0.001844 , 0.000176 , -nan , 4.185248 , -2.981420 , 0.305216 , -nan
4.8096e-05 , 0.0143435 , 21 , 1 , 1 , 246 , 0.995951 , 0.0333529 , 0.032376 , 21 , 0 , 0 , 112 , 1 , 0 , 134 , 0.002456 , -0.001844 , 0.000176 , -nan , 4.161150 , -2.981420 , 0.305216 , -nan
5.0112e-05 , 0.0143936 , 21 , 0 , 0 , 247 , 0.995968 , 0.0323673 , 0.0348143 , 21 , 0 , 0 , 112 , 1 , 0 , 135 , 0.002456 , -0.001848 , 0.000176 , -nan , 4.161150 , -2.986316 , 0.305216 , -nan
4.8987e-05 , 0.0144426 , 21 , 0 , 0 , 248 , 0.995984 , 0.0254074 , 0.0294687 , 21 , 0 , 0 , 112 , 1 , 0 , 136 , 0.002456 , -0.001865 , 0.000176 , -nan , 4.161150 , -3.018776 , 0.305216 , -nan
4.7908e-05 , 0.0144905 , 21 , 1 , 1 , 249 , 0.996 , 0.0317548 , 0.0299024 , 21 , 0 , 0 , 113 , 1 , 0 , 136 , 0.002451 , -0.001865 , 0.000176 , -nan , 4.150914 , -3.018776 , 0.305216 , -nan
4.9442e-05 , 0.0145399 , 21 , 1 , 1 , 250 , 0.996016 , 0.0308764 , 0.030273 , 21 , 0 , 0 , 114 , 1 , 0 , 136 , 0.002434 , -0.001865 , 0.000176 , -nan , 4.123158 , -3.018776 , 0.305216 , -nan
7.7298e-05 , 0.0146172 , 21 , 1 , 1 , 251 , 0.996032 , 0.0343919 , 0.0308368 , 21 , 0 , 0 , 115 , 1 , 0 , 136 , 0.002444 , -0.001865 , 0.000176 , -nan , 4.134697 , -3.018776 , 0.305216 , -nan
4.827e-05 , 0.0146655 , 21 , 0 , 0 , 252 , 0.996047 , 0.0294569 , 0.0298873 , 21 , 0 , 0 , 115 , 1 , 0 , 137 , 0.002444 , -0.001854 , 0.000176 , -nan , 4.134697 , -3.002035 , 0.305216 , -nan
4.8611e-05 , 0.0147141 , 21 , 0 , 0 , 253 , 0.996063 , 0.0255683 , 0.0291055 , 21 , 0 , 0 , 115 , 1 , 0 , 138 , 0.002444 , -0.001866 , 0.000176 , -nan , 4.134697 , -3.027163 , 0.305216 , -nan
4.9971e-05 , 0.0147641 , 21 , 1 , 1 , 254 , 0.996078 , 0.0325988 , 0.0312784 , 21 , 0 , 0 , 116 , 1 , 0 , 138 , 0.002435 , -0.001866 , 0.000176 , -nan , 4.116873 , -3.027163 , 0.305216 , -nan
4.7979e-05 , 0.0148121 , 21 , 1 , 1 , 255 , 0.996094 , 0.0301173 , 0.0294047 , 21 , 0 , 0 , 117 , 1 , 0 , 138 , 0.002420 , -0.001866 , 0.000176 , -nan , 4.091919 , -3.027163 , 0.305216 , -nan
5.5394e-05 , 0.0148675 , 21 , 1 , 1 , 256 , 0.996109 , 0.0326176 , 0.030959 , 21 , 0 , 0 , 118 , 1 , 0 , 138 , 0.002413 , -0.001866 , 0.000176 , -nan , 4.079351 , -3.027163 , 0.305216 , -nan
0.00014982 , 0.0150173 , 21 , 0 , 0 , 257 , 0.996124 , 0.0324905 , 0.0342159 , 21 , 0 , 0 , 118 , 1 , 0 , 139 , 0.002413 , -0.001865 , 0.000176 , -nan , 4.079351 , -3.023994 , 0.305216 , -nan
8.5916e-05 , 0.0151032 , 21 , 0 , 0 , 258 , 0.996139 , 0.0220494 , 0.0232099 , 20 , 0 , 0 , 118 , 1 , 0 , 140 , 0.002413 , -0.001860 , 0.000176 , -nan , 4.079351 , -3.020708 , 0.305216 , -nan
4.8556e-05 , 0.0151518 , 21 , 1 , 1 , 259 , 0.996154 , 0.0315153 , 0.0292203 , 21 , 0 , 0 , 119 , 1 , 0 , 140 , 0.002412 , -0.001860 , 0.000176 , -nan , 4.076824 , -3.020708 , 0.305216 , -nan
5.0526e-05 , 0.0152023 , 21 , 1 , 1 , 260 , 0.996169 , 0.0313658 , 0.0278151 , 21 , 0 , 0 , 120 , 1 , 0 , 140 , 0.002422 , -0.001860 , 0.000176 , -nan , 4.092850 , -3.020708 , 0.305216 , -nan
4.9454e-05 , 0.0152517 , 21 , 1 , 1 , 261 , 0.996183 , 0.0312638 , 0.0277364 , 21 , 0 , 0 , 121 , 1 , 0 , 140 , 0.002431 , -0.001860 , 0.000176 , -nan , 4.108435 , -3.020708 , 0.305216 , -nan
9.0325e-05 , 0.0153421 , 21 , 1 , 1 , 262 , 0.996198 , 0.0321756 , 0.0280788 , 21 , 0 , 0 , 122 , 1 , 0 , 140 , 0.002445 , -0.001860 , 0.000176 , -nan , 4.130490 , -3.020708 , 0.305216 , -nan
5.6594e-05 , 0.0153987 , 21 , 1 , 1 , 263 , 0.996212 , 0.0329329 , 0.0318743 , 21 , 0 , 0 , 123 , 1 , 0 , 140 , 0.002433 , -0.001860 , 0.000176 , -nan , 4.110190 , -3.020708 , 0.305216 , -nan
5.0698e-05 , 0.0154494 , 21 , 1 , 1 , 264 , 0.996226 , 0.029578 , 0.0256893 , 21 , 0 , 0 , 124 , 1 , 0 , 140 , 0.002445 , -0.001860 , 0.000176 , -nan , 4.133786 , -3.020708 , 0.305216 , -nan
4.9781e-05 , 0.0154991 , 21 , 1 , 1 , 265 , 0.996241 , 0.0299397 , 0.0263816 , 21 , 0 , 0 , 125 , 1 , 0 , 140 , 0.002454 , -0.001860 , 0.000176 , -nan , 4.151256 , -3.020708 , 0.305216 , -nan
5.1258e-05 , 0.0155504 , 21 , 0 , 0 , 266 , 0.996255 , 0.02575 , 0.029187 , 21 , 0 , 0 , 125 , 1 , 0 , 141 , 0.002454 , -0.001872 , 0.000176 , -nan , 4.151256 , -3.043655 , 0.305216 , -nan
4.7956e-05 , 0.0155984 , 21 , 1 , 1 , 267 , 0.996269 , 0.0313677 , 0.0300382 , 21 , 0 , 0 , 126 , 1 , 0 , 141 , 0.002445 , -0.001872 , 0.000176 , -nan , 4.135492 , -3.043655 , 0.305216 , -nan
0.000104957 , 0.0157033 , 21 , 0 , 0 , 268 , 0.996283 , 0.0317383 , 0.0346157 , 21 , 0 , 0 , 126 , 1 , 0 , 142 , 0.002445 , -0.001879 , 0.000176 , -nan , 4.135492 , -3.052759 , 0.305216 , -nan
5.3366e-05 , 0.0157567 , 21 , 1 , 1 , 269 , 0.996296 , 0.0316506 , 0.0297898 , 21 , 0 , 0 , 127 , 1 , 0 , 142 , 0.002440 , -0.001879 , 0.000176 , -nan , 4.126776 , -3.052759 , 0.305216 , -nan
4.8747e-05 , 0.0158054 , 21 , 0 , 0 , 270 , 0.99631 , 0.025661 , 0.0266041 , 21 , 0 , 0 , 127 , 1 , 0 , 143 , 0.002440 , -0.001872 , 0.000176 , -nan , 4.126776 , -3.044030 , 0.305216 , -nan
5.0097e-05 , 0.0158555 , 21 , 0 , 0 , 271 , 0.996324 , 0.0277265 , 0.0303977 , 21 , 0 , 0 , 127 , 1 , 0 , 144 , 0.002440 , -0.001878 , 0.000176 , -nan , 4.126776 , -3.054806 , 0.305216 , -nan
4.9307e-05 , 0.0159048 , 21 , 0 , 0 , 272 , 0.996337 , 0.0232576 , 0.0244157 , 20 , 0 , 0 , 127 , 1 , 0 , 145 , 0.002440 , -0.001873 , 0.000176 , -nan , 4.126776 , -3.050493 , 0.305216 , -nan
4.8303e-05 , 0.0159531 , 21 , 1 , 1 , 273 , 0.99635 , 0.0332862 , 0.0322862 , 21 , 0 , 0 , 128 , 1 , 0 , 145 , 0.002429 , -0.001873 , 0.000176 , -nan , 4.106450 , -3.050493 , 0.305216 , -nan
5.7389e-05 , 0.0160105 , 21 , 1 , 1 , 274 , 0.996364 , 0.0323392 , 0.0287483 , 21 , 0 , 0 , 129 , 1 , 0 , 145 , 0.002438 , -0.001873 , 0.000176 , -nan , 4.120185 , -3.050493 , 0.305216 , -nan
6.0626e-05 , 0.0160711 , 21 , 1 , 1 , 275 , 0.996377 , 0.032376 , 0.0280441 , 21 , 0 , 0 , 130 , 1 , 0 , 145 , 0.002453 , -0.001873 , 0.000176 , -nan , 4.143643 , -3.050493 , 0.305216 , -nan
5.2648e-05 , 0.0161238 , 21 , 1 , 1 , 276 , 0.99639 , 0.031164 , 0.0275164 , 21 , 0 , 0 , 131 , 1 , 0 , 145 , 0.002462 , -0.001873 , 0.000176 , -nan , 4.159463 , -3.050493 , 0.305216 , -nan
4.9734e-05 , 0.0161735 , 21 , 0 , 0 , 277 , 0.996403 , 0.032633 , 0.0355913 , 21 , 0 , 0 , 131 , 1 , 0 , 146 , 0.002462 , -0.001880 , 0.000176 , -nan , 4.159463 , -3.059299 , 0.305216 , -nan
4.8763e-05 , 0.0162223 , 21 , 0 , 0 , 278 , 0.996416 , 0.0241548 , 0.0258677 , 20 , 0 , 0 , 131 , 1 , 0 , 147 , 0.002462 , -0.001879 , 0.000176 , -nan , 4.159463 , -3.061781 , 0.305216 , -nan
4.8163e-05 , 0.0162705 , 21 , 1 , 1 , 279 , 0.996429 , 0.030722 , 0.0279904 , 21 , 0 , 0 , 132 , 1 , 0 , 147 , 0.002464 , -0.001879 , 0.000176 , -nan , 4.163198 , -3.061781 , 0.305216 , -nan
5.1723e-05 , 0.0163222 , 21 , 0 , 0 , 280 , 0.996441 , 0.0296056 , 0.0319798 , 21 , 0 , 0 , 132 , 1 , 0 , 148 , 0.002464 , -0.001882 , 0.000176 , -nan , 4.163198 , -3.067142 , 0.305216 , -nan
6.5362e-05 , 0.0163875 , 21 , 1 , 1 , 281 , 0.996454 , 0.031438 , 0.0273872 , 21 , 0 , 0 , 133 , 1 , 0 , 148 , 0.002476 , -0.001882 , 0.000176 , -nan , 4.183671 , -3.067142 , 0.305216 , -nan
5.6246e-05 , 0.0164438 , 21 , 1 , 1 , 282 , 0.996466 , 0.0308615 , 0.027465 , 21 , 0 , 0 , 134 , 1 , 0 , 148 , 0.002483 , -0.001882 , 0.000176 , -nan , 4.195907 , -3.067142 , 0.305216 , -nan
5.075e-05 , 0.0164945 , 21 , 0 , 0 , 283 , 0.996479 , 0.0307563 , 0.0334945 , 21 , 0 , 0 , 134 , 1 , 0 , 149 , 0.002483 , -0.001888 , 0.000176 , -nan , 4.195907 , -3.075159 , 0.305216 , -nan
4.866e-05 , 0.0165432 , 21 , 1 , 1 , 284 , 0.996491 , 0.0310748 , 0.0269422 , 21 , 0 , 0 , 135 , 1 , 0 , 149 , 0.002495 , -0.001888 , 0.000176 , -nan , 4.217590 , -3.075159 , 0.305216 , -nan
5.2285e-05 , 0.0165955 , 21 , 0 , 0 , 285 , 0.996503 , 0.0301782 , 0.0326535 , 21 , 0 , 0 , 135 , 1 , 0 , 150 , 0.002495 , -0.001892 , 0.000176 , -nan , 4.217590 , -3.080921 , 0.305216 , -nan
4.8042e-05 , 0.0166435 , 21 , 1 , 1 , 286 , 0.996516 , 0.0305434 , 0.027933 , 21 , 0 , 0 , 136 , 1 , 0 , 150 , 0.002496 , -0.001892 , 0.000176 , -nan , 4.219402 , -3.080921 , 0.305216 , -nan
4.9192e-05 , 0.0166927 , 21 , 0 , 0 , 287 , 0.996528 , 0.031778 , 0.0343137 , 21 , 0 , 0 , 136 , 1 , 0 , 151 , 0.002496 , -0.001896 , 0.000176 , -nan , 4.219402 , -3.085926 , 0.305216 , -nan
9.3057e-05 , 0.0167858 , 21 , 1 , 1 , 288 , 0.99654 , 0.0309162 , 0.0269817 , 21 , 0 , 0 , 137 , 1 , 0 , 151 , 0.002506 , -0.001896 , 0.000176 , -nan , 4.238207 , -3.085926 , 0.305216 , -nan
5.282e-05 , 0.0168386 , 21 , 0 , 0 , 289 , 0.996552 , 0.0262026 , 0.0264867 , 21 , 0 , 0 , 137 , 1 , 0 , 152 , 0.002506 , -0.001886 , 0.000176 , -nan , 4.238207 , -3.069171 , 0.305216 , -nan
5.1348e-05 , 0.0168899 , 21 , 0 , 0 , 290 , 0.996564 , 0.0308592 , 0.0315067 , 21 , 0 , 0 , 137 , 1 , 0 , 153 , 0.002506 , -0.001878 , 0.000176 , -nan , 4.238207 , -3.055896 , 0.305216 , -nan
4.8943e-05 , 0.0169389 , 21 , 1 , 1 , 291 , 0.996575 , 0.0316228 , 0.0305033 , 21 , 0 , 0 , 138 , 1 , 0 , 153 , 0.002496 , -0.001878 , 0.000176 , -nan , 4.220553 , -3.055896 , 0.305216 , -nan
5.065e-05 , 0.0169895 , 21 , 1 , 1 , 292 , 0.996587 , 0.0294215 , 0.0260882 , 21 , 0 , 0 , 139 , 1 , 0 , 153 , 0.002502 , -0.001878 , 0.000176 , -nan , 4.233390 , -3.055896 , 0.305216 , -nan
4.8824e-05 , 0.0170384 , 21 , 0 , 0 , 293 , 0.996599 , 0.0279258 , 0.0311272 , 21 , 0 , 0 , 139 , 1 , 0 , 154 , 0.002502 , -0.001886 , 0.000176 , -nan , 4.233390 , -3.071256 , 0.305216 , -nan
0.000109831 , 0.0171482 , 21 , 0 , 0 , 294 , 0.99661 , 0.0275566 , 0.0311247 , 21 , 0 , 0 , 139 , 1 , 0 , 155 , 0.002502 , -0.001897 , 0.000176 , -nan , 4.233390 , -3.090671 , 0.305216 , -nan
5.2155e-05 , 0.0172003 , 21 , 0 , 0 , 295 , 0.996622 , 0.0326448 , 0.0356379 , 21 , 0 , 0 , 139 , 1 , 0 , 156 , 0.002502 , -0.001904 , 0.000176 , -nan , 4.233390 , -3.098957 , 0.305216 , -nan
4.8505e-05 , 0.0172488 , 21 , 1 , 1 , 296 , 0.996633 , 0.0310313 , 0.0305317 , 21 , 0 , 0 , 140 , 1 , 0 , 156 , 0.002488 , -0.001904 , 0.000176 , -nan , 4.208948 , -3.098957 , 0.305216 , -nan
8.7159e-05 , 0.017336 , 21 , 0 , 0 , 297 , 0.996644 , 0.0339342 , 0.0363588 , 21 , 0 , 0 , 140 , 1 , 0 , 157 , 0.002488 , -0.001907 , 0.000176 , -nan , 4.208948 , -3.101188 , 0.305216 , -nan
4.8592e-05 , 0.0173846 , 21 , 1 , 1 , 298 , 0.996656 , 0.0337801 , 0.0299686 , 21 , 0 , 0 , 141 , 1 , 0 , 157 , 0.002497 , -0.001907 , 0.000176 , -nan , 4.221501 , -3.101188 , 0.305216 , -nan
5.1736e-05 , 0.0174363 , 21 , 0 , 0 , 299 , 0.996667 , 0.0310278 , 0.0330612 , 21 , 0 , 0 , 141 , 1 , 0 , 158 , 0.002497 , -0.001908 , 0.000176 , -nan , 4.221501 , -3.101641 , 0.305216 , -nan
6.3282e-05 , 0.0174996 , 21 , 1 , 1 , 300 , 0.996678 , 0.030011 , 0.0264509 , 21 , 0 , 0 , 142 , 1 , 0 , 158 , 0.002505 , -0.001908 , 0.000176 , -nan , 4.236176 , -3.101641 , 0.305216 , -nan
4.9853e-05 , 0.0175495 , 21 , 1 , 1 , 301 , 0.996689 , 0.0295945 , 0.0264019 , 21 , 0 , 0 , 143 , 1 , 0 , 158 , 0.002510 , -0.001908 , 0.000176 , -nan , 4.246421 , -3.101641 , 0.305216 , -nan
4.8001e-05 , 0.0175975 , 21 , 0 , 0 , 302 , 0.9967 , 0.0269223 , 0.0276085 , 21 , 0 , 0 , 143 , 1 , 0 , 159 , 0.002510 , -0.001900 , 0.000176 , -nan , 4.246421 , -3.090049 , 0.305216 , -nan
4.8658e-05 , 0.0176461 , 21 , 1 , 1 , 303 , 0.996711 , 0.0324892 , 0.0307784 , 21 , 0 , 0 , 144 , 1 , 0 , 159 , 0.002504 , -0.001900 , 0.000176 , -nan , 4.235711 , -3.090049 , 0.305216 , -nan
5.3239e-05 , 0.0176994 , 21 , 1 , 1 , 304 , 0.996721 , 0.0313168 , 0.0270438 , 21 , 0 , 0 , 145 , 1 , 0 , 159 , 0.002516 , -0.001900 , 0.000176 , -nan , 4.256994 , -3.090049 , 0.305216 , -nan
4.856e-05 , 0.0177479 , 21 , 0 , 0 , 305 , 0.996732 , 0.0302628 , 0.0310421 , 21 , 0 , 0 , 145 , 1 , 0 , 160 , 0.002516 , -0.001893 , 0.000176 , -nan , 4.256994 , -3.078681 , 0.305216 , -nan
7.7636e-05 , 0.0178256 , 21 , 0 , 0 , 306 , 0.996743 , 0.0253708 , 0.0263118 , 21 , 0 , 0 , 145 , 1 , 0 , 161 , 0.002516 , -0.001888 , 0.000176 , -nan , 4.256994 , -3.070868 , 0.305216 , -nan
