Time,                  Total Time,                  Case Size,                  Outcome,                  Prediction,                  Cumulated Good Predictions,                  Accuracy,                  Score 1,                  Score 0,                  Cardinal Partition,                  RDF,                  RDF (%),                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%)
0.000132002 , 0.0194814 , 60 , 1 , 1 , 184 , 0.929293 , 0.00470792 , 0.00412664 , 60 , 0 , 0 , 96 , 6 , 8 , 88 , 0.000683 , -0.000528 , 0.000315 , -0.000177 , 8.621569 , -5.102119 , 3.960873 , -1.880668
8.9612e-05 , 0.019571 , 60 , 1 , 1 , 185 , 0.929648 , 0.0044736 , 0.00365295 , 60 , 0 , 0 , 97 , 6 , 8 , 88 , 0.000685 , -0.000528 , 0.000315 , -0.000177 , 8.636794 , -5.102119 , 3.960873 , -1.880668
7.6839e-05 , 0.0196479 , 60 , 1 , 1 , 186 , 0.93 , 0.00429285 , 0.00404867 , 60 , 0 , 0 , 98 , 6 , 8 , 88 , 0.000680 , -0.000528 , 0.000315 , -0.000177 , 8.578534 , -5.102119 , 3.960873 , -1.880668
0.000192899 , 0.0198408 , 60 , 1 , 1 , 187 , 0.930348 , 0.00440694 , 0.00391617 , 60 , 0 , 0 , 99 , 6 , 8 , 88 , 0.000678 , -0.000528 , 0.000315 , -0.000177 , 8.551442 , -5.102119 , 3.960873 , -1.880668
0.00016671 , 0.0200075 , 60 , 0 , 0 , 188 , 0.930693 , 0.00477895 , 0.00571623 , 60 , 0 , 0 , 99 , 6 , 8 , 89 , 0.000678 , -0.000533 , 0.000315 , -0.000177 , 8.551442 , -5.145135 , 3.960873 , -1.880668
0.000367469 , 0.0203749 , 60 , 0 , 0 , 189 , 0.931034 , 0.00501981 , 0.00529716 , 60 , 0 , 0 , 99 , 6 , 8 , 90 , 0.000678 , -0.000530 , 0.000315 , -0.000177 , 8.551442 , -5.117837 , 3.960873 , -1.880668
0.000449558 , 0.0208245 , 60 , 1 , 1 , 190 , 0.931373 , 0.00445743 , 0.00324101 , 60 , 0 , 0 , 100 , 6 , 8 , 90 , 0.000684 , -0.000530 , 0.000315 , -0.000177 , 8.623936 , -5.117837 , 3.960873 , -1.880668
0.000193704 , 0.0210182 , 60 , 0 , 0 , 191 , 0.931707 , 0.00467652 , 0.00505916 , 60 , 0 , 0 , 100 , 6 , 8 , 91 , 0.000684 , -0.000528 , 0.000315 , -0.000177 , 8.623936 , -5.104787 , 3.960873 , -1.880668
0.000134268 , 0.0211525 , 60 , 0 , 0 , 192 , 0.932039 , 0.0047659 , 0.00545897 , 60 , 0 , 0 , 100 , 6 , 8 , 92 , 0.000684 , -0.000530 , 0.000315 , -0.000177 , 8.623936 , -5.122977 , 3.960873 , -1.880668
0.000146458 , 0.0212989 , 60 , 1 , 1 , 193 , 0.932367 , 0.00429505 , 0.00312819 , 60 , 0 , 0 , 101 , 6 , 8 , 92 , 0.000689 , -0.000530 , 0.000315 , -0.000177 , 8.694184 , -5.122977 , 3.960873 , -1.880668
0.00014947 , 0.0214484 , 60 , 1 , 1 , 194 , 0.932692 , 0.00442481 , 0.00399767 , 60 , 0 , 0 , 102 , 6 , 8 , 92 , 0.000686 , -0.000530 , 0.000315 , -0.000177 , 8.658667 , -5.122977 , 3.960873 , -1.880668
7.3273e-05 , 0.0215217 , 60 , 1 , 1 , 195 , 0.933014 , 0.00426463 , 0.00342249 , 60 , 0 , 0 , 103 , 6 , 8 , 92 , 0.000688 , -0.000530 , 0.000315 , -0.000177 , 8.680963 , -5.122977 , 3.960873 , -1.880668
8.6896e-05 , 0.0216086 , 60 , 0 , 0 , 196 , 0.933333 , 0.0048289 , 0.00544903 , 60 , 0 , 0 , 103 , 6 , 8 , 93 , 0.000688 , -0.000531 , 0.000315 , -0.000177 , 8.680963 , -5.132768 , 3.960873 , -1.880668
6.6227e-05 , 0.0216748 , 60 , 0 , 0 , 197 , 0.933649 , 0.00476264 , 0.00515042 , 60 , 0 , 0 , 103 , 6 , 8 , 94 , 0.000688 , -0.000530 , 0.000315 , -0.000177 , 8.680963 , -5.119780 , 3.960873 , -1.880668
5.7238e-05 , 0.021732 , 60 , 0 , 0 , 198 , 0.933962 , 0.00480464 , 0.00483983 , 60 , 0 , 0 , 103 , 6 , 8 , 95 , 0.000688 , -0.000524 , 0.000315 , -0.000177 , 8.680963 , -5.069728 , 3.960873 , -1.880668
9.5881e-05 , 0.0218279 , 60 , 1 , 1 , 199 , 0.934272 , 0.00431776 , 0.0030001 , 60 , 0 , 0 , 104 , 6 , 8 , 95 , 0.000694 , -0.000524 , 0.000315 , -0.000177 , 8.770628 , -5.069728 , 3.960873 , -1.880668
6.8689e-05 , 0.0218966 , 60 , 0 , 0 , 200 , 0.934579 , 0.00488449 , 0.00526289 , 60 , 0 , 0 , 104 , 6 , 8 , 96 , 0.000694 , -0.000523 , 0.000315 , -0.000177 , 8.770628 , -5.055763 , 3.960873 , -1.880668
8.0315e-05 , 0.0219769 , 60 , 1 , 0 , 200 , 0.930233 , 0.00474222 , 0.00482378 , 60 , 0 , 0 , 104 , 6 , 9 , 96 , 0.000694 , -0.000523 , 0.000315 , -0.000166 , 8.770628 , -5.055763 , 3.960873 , -1.766441
6.7842e-05 , 0.0220448 , 60 , 0 , 0 , 201 , 0.930556 , 0.00495545 , 0.00525303 , 60 , 0 , 0 , 104 , 6 , 9 , 97 , 0.000694 , -0.000520 , 0.000315 , -0.000166 , 8.770628 , -5.033694 , 3.960873 , -1.766441
0.00012026 , 0.022165 , 60 , 1 , 1 , 202 , 0.930876 , 0.00449173 , 0.00399201 , 60 , 0 , 0 , 105 , 6 , 9 , 97 , 0.000692 , -0.000520 , 0.000315 , -0.000166 , 8.743197 , -5.033694 , 3.960873 , -1.766441
9.1136e-05 , 0.0222561 , 60 , 1 , 1 , 203 , 0.931193 , 0.0046101 , 0.00455524 , 60 , 0 , 0 , 106 , 6 , 9 , 97 , 0.000686 , -0.000520 , 0.000315 , -0.000166 , 8.666361 , -5.033694 , 3.960873 , -1.766441
6.6284e-05 , 0.0223224 , 60 , 0 , 0 , 204 , 0.931507 , 0.00497749 , 0.00577065 , 60 , 0 , 0 , 106 , 6 , 9 , 98 , 0.000686 , -0.000523 , 0.000315 , -0.000166 , 8.666361 , -5.057630 , 3.960873 , -1.766441
6.7734e-05 , 0.0223902 , 60 , 1 , 1 , 205 , 0.931818 , 0.00462713 , 0.00443559 , 60 , 0 , 0 , 107 , 6 , 9 , 98 , 0.000681 , -0.000523 , 0.000315 , -0.000166 , 8.605119 , -5.057630 , 3.960873 , -1.766441
6.5418e-05 , 0.0224556 , 60 , 0 , 0 , 206 , 0.932127 , 0.00482224 , 0.00543675 , 60 , 0 , 0 , 107 , 6 , 9 , 99 , 0.000681 , -0.000524 , 0.000315 , -0.000166 , 8.605119 , -5.067048 , 3.960873 , -1.766441
0.000146768 , 0.0226024 , 60 , 0 , 0 , 207 , 0.932432 , 0.00490737 , 0.00536426 , 60 , 0 , 0 , 107 , 6 , 9 , 100 , 0.000681 , -0.000524 , 0.000315 , -0.000166 , 8.605119 , -5.060858 , 3.960873 , -1.766441
7.2458e-05 , 0.0226748 , 60 , 1 , 1 , 208 , 0.932735 , 0.00429781 , 0.00324303 , 60 , 0 , 0 , 108 , 6 , 9 , 100 , 0.000685 , -0.000524 , 0.000315 , -0.000166 , 8.654957 , -5.060858 , 3.960873 , -1.766441
6.7362e-05 , 0.0227422 , 60 , 1 , 1 , 209 , 0.933036 , 0.00472992 , 0.00463886 , 60 , 0 , 0 , 109 , 6 , 9 , 100 , 0.000679 , -0.000524 , 0.000315 , -0.000166 , 8.584470 , -5.060858 , 3.960873 , -1.766441
6.3741e-05 , 0.0228059 , 60 , 1 , 1 , 210 , 0.933333 , 0.00430755 , 0.00333332 , 60 , 0 , 0 , 110 , 6 , 9 , 100 , 0.000682 , -0.000524 , 0.000315 , -0.000166 , 8.622341 , -5.060858 , 3.960873 , -1.766441
6.8396e-05 , 0.0228743 , 60 , 0 , 0 , 211 , 0.933628 , 0.00457563 , 0.0050621 , 60 , 0 , 0 , 110 , 6 , 9 , 101 , 0.000682 , -0.000523 , 0.000315 , -0.000166 , 8.622341 , -5.060727 , 3.960873 , -1.766441
7.6469e-05 , 0.0229508 , 60 , 0 , 0 , 212 , 0.933921 , 0.00492966 , 0.00504357 , 60 , 0 , 0 , 110 , 6 , 9 , 102 , 0.000682 , -0.000519 , 0.000315 , -0.000166 , 8.622341 , -5.022310 , 3.960873 , -1.766441
6.9938e-05 , 0.0230207 , 60 , 0 , 0 , 213 , 0.934211 , 0.00491176 , 0.00531449 , 60 , 0 , 0 , 110 , 6 , 9 , 103 , 0.000682 , -0.000518 , 0.000315 , -0.000166 , 8.622341 , -5.011785 , 3.960873 , -1.766441
7.9815e-05 , 0.0231005 , 60 , 0 , 1 , 213 , 0.930131 , 0.0045451 , 0.00437309 , 60 , 0 , 0 , 110 , 7 , 9 , 103 , 0.000682 , -0.000518 , 0.000294 , -0.000166 , 8.622341 , -5.011785 , 3.670572 , -1.766441
6.5885e-05 , 0.0231664 , 60 , 1 , 1 , 214 , 0.930435 , 0.00452863 , 0.00419399 , 60 , 0 , 0 , 111 , 7 , 9 , 103 , 0.000679 , -0.000518 , 0.000294 , -0.000166 , 8.579225 , -5.011785 , 3.670572 , -1.766441
7.4372e-05 , 0.0232408 , 60 , 0 , 0 , 215 , 0.930736 , 0.00470066 , 0.00498826 , 60 , 0 , 0 , 111 , 7 , 9 , 104 , 0.000679 , -0.000516 , 0.000294 , -0.000166 , 8.579225 , -4.992137 , 3.670572 , -1.766441
0.000163167 , 0.023404 , 60 , 1 , 1 , 216 , 0.931034 , 0.00428393 , 0.00307043 , 60 , 0 , 0 , 112 , 7 , 9 , 104 , 0.000684 , -0.000516 , 0.000294 , -0.000166 , 8.649949 , -4.992137 , 3.670572 , -1.766441
6.6588e-05 , 0.0234705 , 60 , 1 , 1 , 217 , 0.93133 , 0.00461251 , 0.00443446 , 60 , 0 , 0 , 113 , 7 , 9 , 104 , 0.000679 , -0.000516 , 0.000294 , -0.000166 , 8.590818 , -4.992137 , 3.670572 , -1.766441
8.3675e-05 , 0.0235542 , 60 , 1 , 0 , 217 , 0.92735 , 0.00442066 , 0.00454708 , 60 , 0 , 0 , 113 , 7 , 10 , 104 , 0.000679 , -0.000516 , 0.000294 , -0.000162 , 8.590818 , -4.992137 , 3.670572 , -1.730769
0.00012233 , 0.0236765 , 60 , 1 , 0 , 217 , 0.923404 , 0.00486149 , 0.00488472 , 60 , 0 , 0 , 113 , 7 , 11 , 104 , 0.000679 , -0.000516 , 0.000294 , -0.000150 , 8.590818 , -4.992137 , 3.670572 , -1.595091
7.6764e-05 , 0.0237533 , 60 , 0 , 0 , 218 , 0.923729 , 0.00456774 , 0.00484986 , 60 , 0 , 0 , 113 , 7 , 11 , 105 , 0.000679 , -0.000514 , 0.000294 , -0.000150 , 8.590818 , -4.973123 , 3.670572 , -1.595091
5.1636e-05 , 0.0238049 , 60 , 0 , 0 , 219 , 0.924051 , 0.00486082 , 0.00531495 , 60 , 0 , 0 , 113 , 7 , 11 , 106 , 0.000679 , -0.000513 , 0.000294 , -0.000150 , 8.590818 , -4.968310 , 3.670572 , -1.595091
6.7887e-05 , 0.0238728 , 60 , 0 , 0 , 220 , 0.92437 , 0.0049091 , 0.00547468 , 60 , 0 , 0 , 113 , 7 , 11 , 107 , 0.000679 , -0.000513 , 0.000294 , -0.000150 , 8.590818 , -4.972781 , 3.670572 , -1.595091
7.7541e-05 , 0.0239504 , 60 , 1 , 0 , 220 , 0.920502 , 0.00468862 , 0.00484884 , 60 , 0 , 0 , 113 , 7 , 12 , 107 , 0.000679 , -0.000513 , 0.000294 , -0.000150 , 8.590818 , -4.972781 , 3.670572 , -1.602159
0.000101186 , 0.0240516 , 60 , 0 , 0 , 221 , 0.920833 , 0.00499174 , 0.00551269 , 60 , 0 , 0 , 113 , 7 , 12 , 108 , 0.000679 , -0.000514 , 0.000294 , -0.000150 , 8.590818 , -4.972657 , 3.670572 , -1.602159
7.3689e-05 , 0.0241252 , 60 , 1 , 1 , 222 , 0.921162 , 0.00416296 , 0.00294503 , 60 , 0 , 0 , 114 , 7 , 12 , 108 , 0.000684 , -0.000514 , 0.000294 , -0.000150 , 8.665764 , -4.972657 , 3.670572 , -1.602159
6.6981e-05 , 0.0241922 , 60 , 0 , 0 , 223 , 0.921488 , 0.00489498 , 0.0057795 , 60 , 0 , 0 , 114 , 7 , 12 , 109 , 0.000684 , -0.000517 , 0.000294 , -0.000150 , 8.665764 , -5.003058 , 3.670572 , -1.602159
6.5736e-05 , 0.024258 , 60 , 1 , 1 , 224 , 0.921811 , 0.00439374 , 0.00398484 , 60 , 0 , 0 , 115 , 7 , 12 , 109 , 0.000681 , -0.000517 , 0.000294 , -0.000150 , 8.632846 , -5.003058 , 3.670572 , -1.602159
6.7852e-05 , 0.0243258 , 60 , 0 , 0 , 225 , 0.922131 , 0.00483916 , 0.0054498 , 60 , 0 , 0 , 115 , 7 , 12 , 110 , 0.000681 , -0.000518 , 0.000294 , -0.000150 , 8.632846 , -5.011528 , 3.670572 , -1.602159
0.000123365 , 0.0244492 , 60 , 0 , 1 , 225 , 0.918367 , 0.00467077 , 0.00459941 , 60 , 0 , 0 , 115 , 8 , 12 , 110 , 0.000681 , -0.000518 , 0.000266 , -0.000150 , 8.632846 , -5.011528 , 3.307973 , -1.602159
8.1262e-05 , 0.0245304 , 60 , 0 , 0 , 226 , 0.918699 , 0.00473886 , 0.00524709 , 60 , 0 , 0 , 115 , 8 , 12 , 111 , 0.000681 , -0.000518 , 0.000266 , -0.000150 , 8.632846 , -5.012230 , 3.307973 , -1.602159
6.4683e-05 , 0.0245951 , 60 , 1 , 1 , 227 , 0.919028 , 0.00447569 , 0.0043365 , 60 , 0 , 0 , 116 , 8 , 12 , 111 , 0.000677 , -0.000518 , 0.000266 , -0.000150 , 8.572041 , -5.012230 , 3.307973 , -1.602159
6.7712e-05 , 0.0246628 , 60 , 0 , 0 , 228 , 0.919355 , 0.00470858 , 0.0052594 , 60 , 0 , 0 , 116 , 8 , 12 , 112 , 0.000677 , -0.000518 , 0.000266 , -0.000150 , 8.572041 , -5.016817 , 3.307973 , -1.602159
6.3804e-05 , 0.0247266 , 60 , 1 , 1 , 229 , 0.919679 , 0.00430685 , 0.0029628 , 60 , 0 , 0 , 117 , 8 , 12 , 112 , 0.000682 , -0.000518 , 0.000266 , -0.000150 , 8.656798 , -5.016817 , 3.307973 , -1.602159
0.000130767 , 0.0248574 , 60 , 1 , 1 , 230 , 0.92 , 0.00434006 , 0.00338671 , 60 , 0 , 0 , 118 , 8 , 12 , 112 , 0.000685 , -0.000518 , 0.000266 , -0.000150 , 8.687997 , -5.016817 , 3.307973 , -1.602159
6.4438e-05 , 0.0249218 , 60 , 1 , 1 , 231 , 0.920319 , 0.00448616 , 0.00355162 , 60 , 0 , 0 , 119 , 8 , 12 , 112 , 0.000687 , -0.000518 , 0.000266 , -0.000150 , 8.712693 , -5.016817 , 3.307973 , -1.602159
7.0066e-05 , 0.0249919 , 60 , 1 , 1 , 232 , 0.920635 , 0.00467614 , 0.00430632 , 60 , 0 , 0 , 120 , 8 , 12 , 112 , 0.000684 , -0.000518 , 0.000266 , -0.000150 , 8.674397 , -5.016817 , 3.307973 , -1.602159
6.5428e-05 , 0.0250573 , 60 , 1 , 1 , 233 , 0.920949 , 0.00452547 , 0.00382762 , 60 , 0 , 0 , 121 , 8 , 12 , 112 , 0.000684 , -0.000518 , 0.000266 , -0.000150 , 8.671752 , -5.016817 , 3.307973 , -1.602159
6.7033e-05 , 0.0251244 , 60 , 0 , 0 , 234 , 0.92126 , 0.00487283 , 0.00563572 , 60 , 0 , 0 , 121 , 8 , 12 , 113 , 0.000684 , -0.000520 , 0.000266 , -0.000150 , 8.671752 , -5.036666 , 3.307973 , -1.602159
0.00012646 , 0.0252508 , 60 , 0 , 0 , 235 , 0.921569 , 0.00454521 , 0.00483925 , 60 , 0 , 0 , 121 , 8 , 12 , 114 , 0.000684 , -0.000518 , 0.000266 , -0.000150 , 8.671752 , -5.019970 , 3.307973 , -1.602159
0.000107491 , 0.0253583 , 60 , 0 , 0 , 236 , 0.921875 , 0.00490226 , 0.00552831 , 60 , 0 , 0 , 121 , 8 , 12 , 115 , 0.000684 , -0.000519 , 0.000266 , -0.000150 , 8.671752 , -5.028511 , 3.307973 , -1.602159
9.3008e-05 , 0.0254513 , 60 , 1 , 1 , 237 , 0.922179 , 0.00450846 , 0.00415201 , 60 , 0 , 0 , 122 , 8 , 12 , 115 , 0.000682 , -0.000519 , 0.000266 , -0.000150 , 8.634408 , -5.028511 , 3.307973 , -1.602159
6.81e-05 , 0.0255194 , 60 , 1 , 1 , 238 , 0.922481 , 0.00441899 , 0.00419859 , 60 , 0 , 0 , 123 , 8 , 12 , 115 , 0.000678 , -0.000519 , 0.000266 , -0.000150 , 8.585004 , -5.028511 , 3.307973 , -1.602159
0.000156685 , 0.0256761 , 60 , 1 , 1 , 239 , 0.92278 , 0.00446012 , 0.00431142 , 60 , 0 , 0 , 124 , 8 , 12 , 115 , 0.000674 , -0.000519 , 0.000266 , -0.000150 , 8.529441 , -5.028511 , 3.307973 , -1.602159
0.000140566 , 0.0258167 , 60 , 1 , 1 , 240 , 0.923077 , 0.00465876 , 0.00403228 , 60 , 0 , 0 , 125 , 8 , 12 , 115 , 0.000673 , -0.000519 , 0.000266 , -0.000150 , 8.518872 , -5.028511 , 3.307973 , -1.602159
0.000141831 , 0.0259585 , 60 , 1 , 1 , 241 , 0.923372 , 0.00431037 , 0.00394148 , 60 , 0 , 0 , 126 , 8 , 12 , 115 , 0.000671 , -0.000519 , 0.000266 , -0.000150 , 8.486742 , -5.028511 , 3.307973 , -1.602159
0.00015794 , 0.0261165 , 60 , 0 , 0 , 242 , 0.923664 , 0.00462793 , 0.00486843 , 60 , 0 , 0 , 126 , 8 , 12 , 116 , 0.000671 , -0.000517 , 0.000266 , -0.000150 , 8.486742 , -5.006994 , 3.307973 , -1.602159
0.000206564 , 0.026323 , 60 , 0 , 0 , 243 , 0.923954 , 0.00467786 , 0.00556686 , 60 , 0 , 0 , 126 , 8 , 12 , 117 , 0.000671 , -0.000520 , 0.000266 , -0.000150 , 8.486742 , -5.038367 , 3.307973 , -1.602159
0.000465419 , 0.0267884 , 60 , 1 , 1 , 244 , 0.924242 , 0.00445486 , 0.00326923 , 60 , 0 , 0 , 127 , 8 , 12 , 117 , 0.000675 , -0.000520 , 0.000266 , -0.000150 , 8.540781 , -5.038367 , 3.307973 , -1.602159
0.00046247 , 0.0272509 , 60 , 0 , 0 , 245 , 0.924528 , 0.00503244 , 0.00558977 , 60 , 0 , 0 , 127 , 8 , 12 , 118 , 0.000675 , -0.000520 , 0.000266 , -0.000150 , 8.540781 , -5.040135 , 3.307973 , -1.602159
0.000268676 , 0.0275196 , 60 , 1 , 1 , 246 , 0.924812 , 0.00470165 , 0.00455554 , 60 , 0 , 0 , 128 , 8 , 12 , 118 , 0.000671 , -0.000520 , 0.000266 , -0.000150 , 8.486387 , -5.040135 , 3.307973 , -1.602159
0.000133124 , 0.0276527 , 60 , 1 , 1 , 247 , 0.925094 , 0.00430969 , 0.00368378 , 60 , 0 , 0 , 129 , 8 , 12 , 118 , 0.000670 , -0.000520 , 0.000266 , -0.000150 , 8.481300 , -5.040135 , 3.307973 , -1.602159
0.000153448 , 0.0278062 , 60 , 0 , 0 , 248 , 0.925373 , 0.00477672 , 0.00530945 , 60 , 0 , 0 , 129 , 8 , 12 , 119 , 0.000670 , -0.000520 , 0.000266 , -0.000150 , 8.481300 , -5.042165 , 3.307973 , -1.602159
8.1353e-05 , 0.0278875 , 60 , 1 , 1 , 249 , 0.925651 , 0.00438894 , 0.00414656 , 60 , 0 , 0 , 130 , 8 , 12 , 119 , 0.000667 , -0.000520 , 0.000266 , -0.000150 , 8.437903 , -5.042165 , 3.307973 , -1.602159
7.5814e-05 , 0.0279633 , 60 , 0 , 0 , 250 , 0.925926 , 0.00498041 , 0.00574561 , 60 , 0 , 0 , 130 , 8 , 12 , 120 , 0.000667 , -0.000522 , 0.000266 , -0.000150 , 8.437903 , -5.059597 , 3.307973 , -1.602159
7.2111e-05 , 0.0280354 , 60 , 1 , 1 , 251 , 0.926199 , 0.00453386 , 0.0042676 , 60 , 0 , 0 , 131 , 8 , 12 , 120 , 0.000664 , -0.000522 , 0.000266 , -0.000150 , 8.396585 , -5.059597 , 3.307973 , -1.602159
0.000108633 , 0.0281441 , 60 , 1 , 1 , 252 , 0.926471 , 0.00448827 , 0.00412792 , 60 , 0 , 0 , 132 , 8 , 12 , 120 , 0.000662 , -0.000522 , 0.000266 , -0.000150 , 8.364658 , -5.059597 , 3.307973 , -1.602159
7.1603e-05 , 0.0282157 , 60 , 0 , 0 , 253 , 0.92674 , 0.00475017 , 0.00491878 , 60 , 0 , 0 , 132 , 8 , 12 , 121 , 0.000662 , -0.000519 , 0.000266 , -0.000150 , 8.364658 , -5.032195 , 3.307973 , -1.602159
6.4982e-05 , 0.0282807 , 60 , 0 , 0 , 254 , 0.927007 , 0.00502383 , 0.00572741 , 60 , 0 , 0 , 132 , 8 , 12 , 122 , 0.000662 , -0.000521 , 0.000266 , -0.000150 , 8.364658 , -5.044588 , 3.307973 , -1.602159
5.8577e-05 , 0.0283392 , 60 , 0 , 0 , 255 , 0.927273 , 0.00489645 , 0.005657 , 60 , 0 , 0 , 132 , 8 , 12 , 123 , 0.000662 , -0.000523 , 0.000266 , -0.000150 , 8.364658 , -5.062166 , 3.307973 , -1.602159
6.9324e-05 , 0.0284086 , 60 , 1 , 1 , 256 , 0.927536 , 0.00441313 , 0.00359231 , 60 , 0 , 0 , 133 , 8 , 12 , 123 , 0.000663 , -0.000523 , 0.000266 , -0.000150 , 8.378858 , -5.062166 , 3.307973 , -1.602159
0.00019735 , 0.0286059 , 60 , 0 , 0 , 257 , 0.927798 , 0.00489947 , 0.00582647 , 60 , 0 , 0 , 133 , 8 , 12 , 124 , 0.000663 , -0.000526 , 0.000266 , -0.000150 , 8.378858 , -5.091041 , 3.307973 , -1.602159
8.3292e-05 , 0.0286892 , 60 , 0 , 0 , 258 , 0.928058 , 0.00475064 , 0.00537318 , 60 , 0 , 0 , 133 , 8 , 12 , 125 , 0.000663 , -0.000527 , 0.000266 , -0.000150 , 8.378858 , -5.099506 , 3.307973 , -1.602159
8.838e-05 , 0.0287776 , 60 , 1 , 1 , 259 , 0.928315 , 0.00437165 , 0.00364896 , 60 , 0 , 0 , 134 , 8 , 12 , 125 , 0.000663 , -0.000527 , 0.000266 , -0.000150 , 8.383572 , -5.099506 , 3.307973 , -1.602159
5.9032e-05 , 0.0288366 , 60 , 0 , 0 , 260 , 0.928571 , 0.00477794 , 0.00534097 , 60 , 0 , 0 , 134 , 8 , 12 , 126 , 0.000663 , -0.000527 , 0.000266 , -0.000150 , 8.383572 , -5.103194 , 3.307973 , -1.602159
9.8965e-05 , 0.0289356 , 60 , 0 , 0 , 261 , 0.928826 , 0.00453128 , 0.0047532 , 60 , 0 , 0 , 134 , 8 , 12 , 127 , 0.000663 , -0.000525 , 0.000266 , -0.000150 , 8.383572 , -5.081832 , 3.307973 , -1.602159
8.7913e-05 , 0.0290235 , 60 , 1 , 1 , 262 , 0.929078 , 0.00428843 , 0.00370883 , 60 , 0 , 0 , 135 , 8 , 12 , 127 , 0.000663 , -0.000525 , 0.000266 , -0.000150 , 8.375157 , -5.081832 , 3.307973 , -1.602159
0.000108008 , 0.0291315 , 60 , 0 , 0 , 263 , 0.929329 , 0.00491904 , 0.00577748 , 60 , 0 , 0 , 135 , 8 , 12 , 128 , 0.000663 , -0.000527 , 0.000266 , -0.000150 , 8.375157 , -5.104828 , 3.307973 , -1.602159
5.8725e-05 , 0.0291902 , 60 , 0 , 0 , 264 , 0.929577 , 0.00487261 , 0.00550981 , 60 , 0 , 0 , 135 , 8 , 12 , 129 , 0.000663 , -0.000528 , 0.000266 , -0.000150 , 8.375157 , -5.112832 , 3.307973 , -1.602159
0.00011342 , 0.0293036 , 60 , 1 , 0 , 264 , 0.926316 , 0.00482544 , 0.00494222 , 60 , 0 , 0 , 135 , 8 , 13 , 129 , 0.000663 , -0.000528 , 0.000266 , -0.000148 , 8.375157 , -5.112832 , 3.307973 , -1.570885
0.000103616 , 0.0294073 , 60 , 0 , 0 , 265 , 0.926573 , 0.00485027 , 0.00550142 , 60 , 0 , 0 , 135 , 8 , 13 , 130 , 0.000663 , -0.000529 , 0.000266 , -0.000148 , 8.375157 , -5.121889 , 3.307973 , -1.570885
6.7637e-05 , 0.0294749 , 60 , 1 , 1 , 266 , 0.926829 , 0.00425987 , 0.0033665 , 60 , 0 , 0 , 136 , 8 , 13 , 130 , 0.000664 , -0.000529 , 0.000266 , -0.000148 , 8.399709 , -5.121889 , 3.307973 , -1.570885
0.000104013 , 0.0295789 , 60 , 0 , 0 , 267 , 0.927083 , 0.00465894 , 0.00475865 , 60 , 0 , 0 , 136 , 8 , 13 , 131 , 0.000664 , -0.000526 , 0.000266 , -0.000148 , 8.399709 , -5.090873 , 3.307973 , -1.570885
0.000151367 , 0.0297303 , 60 , 1 , 1 , 268 , 0.927336 , 0.00446595 , 0.00353322 , 60 , 0 , 0 , 137 , 8 , 13 , 131 , 0.000666 , -0.000526 , 0.000266 , -0.000148 , 8.423509 , -5.090873 , 3.307973 , -1.570885
0.000106661 , 0.0298369 , 60 , 1 , 1 , 269 , 0.927586 , 0.00465028 , 0.00439534 , 60 , 0 , 0 , 138 , 8 , 13 , 131 , 0.000663 , -0.000526 , 0.000266 , -0.000148 , 8.382892 , -5.090873 , 3.307973 , -1.570885
0.000105171 , 0.0299421 , 60 , 1 , 1 , 270 , 0.927835 , 0.00442198 , 0.00398587 , 60 , 0 , 0 , 139 , 8 , 13 , 131 , 0.000662 , -0.000526 , 0.000266 , -0.000148 , 8.359900 , -5.090873 , 3.307973 , -1.570885
0.000125372 , 0.0300675 , 60 , 1 , 1 , 271 , 0.928082 , 0.00450353 , 0.00405763 , 60 , 0 , 0 , 140 , 8 , 13 , 131 , 0.000660 , -0.000526 , 0.000266 , -0.000148 , 8.337388 , -5.090873 , 3.307973 , -1.570885
0.000103857 , 0.0301713 , 60 , 1 , 1 , 272 , 0.928328 , 0.00422814 , 0.00347811 , 60 , 0 , 0 , 141 , 8 , 13 , 131 , 0.000661 , -0.000526 , 0.000266 , -0.000148 , 8.347285 , -5.090873 , 3.307973 , -1.570885
7.082e-05 , 0.0302422 , 60 , 1 , 1 , 273 , 0.928571 , 0.00432921 , 0.00371868 , 60 , 0 , 0 , 142 , 8 , 13 , 131 , 0.000661 , -0.000526 , 0.000266 , -0.000148 , 8.341926 , -5.090873 , 3.307973 , -1.570885
0.000105317 , 0.0303475 , 60 , 1 , 1 , 274 , 0.928814 , 0.00465334 , 0.00385958 , 60 , 0 , 0 , 143 , 8 , 13 , 131 , 0.000661 , -0.000526 , 0.000266 , -0.000148 , 8.348795 , -5.090873 , 3.307973 , -1.570885
9.0279e-05 , 0.0304378 , 60 , 1 , 1 , 275 , 0.929054 , 0.00449809 , 0.00448083 , 60 , 0 , 0 , 144 , 8 , 13 , 131 , 0.000657 , -0.000526 , 0.000266 , -0.000148 , 8.292152 , -5.090873 , 3.307973 , -1.570885
