Time,                  Total Time,                  Case Size,                  Outcome,                  Prediction,                  Cumulated Good Predictions,                  Accuracy,                  Score 1,                  Score 0,                  Cardinal Partition,                  RDF,                  RDF (%),                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%)
7.9552e-05 , 0.0118035 , 21 , 1 , 1 , 219 , 1 , 0.0316084 , 0.0272859 , 21 , 0 , 0 , 115 , 0 , 0 , 104 , 0.002784 , -0.001868 , -nan , -nan , 4.727940 , -2.980302 , -nan , -nan
4.3304e-05 , 0.0118468 , 21 , 1 , 1 , 220 , 1 , 0.0289157 , 0.0287878 , 21 , 0 , 0 , 116 , 0 , 0 , 104 , 0.002761 , -0.001868 , -nan , -nan , 4.689092 , -2.980302 , -nan , -nan
7.816e-05 , 0.0119249 , 21 , 0 , 0 , 221 , 1 , 0.0300881 , 0.032734 , 21 , 0 , 0 , 116 , 0 , 0 , 105 , 0.002761 , -0.001876 , -nan , -nan , 4.689092 , -2.992030 , -nan , -nan
5.8756e-05 , 0.0119837 , 21 , 0 , 0 , 222 , 1 , 0.0312162 , 0.0333483 , 21 , 0 , 0 , 116 , 0 , 0 , 106 , 0.002761 , -0.001878 , -nan , -nan , 4.689092 , -2.994957 , -nan , -nan
7.3945e-05 , 0.0120576 , 21 , 1 , 1 , 223 , 1 , 0.031315 , 0.0296456 , 21 , 0 , 0 , 117 , 0 , 0 , 106 , 0.002751 , -0.001878 , -nan , -nan , 4.672419 , -2.994957 , -nan , -nan
7.6582e-05 , 0.0121342 , 21 , 0 , 0 , 224 , 1 , 0.0320063 , 0.0324887 , 21 , 0 , 0 , 117 , 0 , 0 , 107 , 0.002751 , -0.001865 , -nan , -nan , 4.672419 , -2.973957 , -nan , -nan
4.3676e-05 , 0.0121779 , 21 , 1 , 1 , 225 , 1 , 0.034055 , 0.030039 , 21 , 0 , 0 , 118 , 0 , 0 , 107 , 0.002762 , -0.001865 , -nan , -nan , 4.685922 , -2.973957 , -nan , -nan
6.005e-05 , 0.0122379 , 21 , 0 , 0 , 226 , 1 , 0.0317107 , 0.0321645 , 21 , 0 , 0 , 118 , 0 , 0 , 108 , 0.002762 , -0.001852 , -nan , -nan , 4.685922 , -2.952998 , -nan , -nan
4.6308e-05 , 0.0122842 , 21 , 1 , 1 , 227 , 1 , 0.030427 , 0.0279691 , 21 , 0 , 0 , 119 , 0 , 0 , 108 , 0.002760 , -0.001852 , -nan , -nan , 4.681914 , -2.952998 , -nan , -nan
0.000100845 , 0.0123851 , 21 , 0 , 0 , 228 , 1 , 0.0301758 , 0.0328404 , 21 , 0 , 0 , 119 , 0 , 0 , 109 , 0.002760 , -0.001859 , -nan , -nan , 4.681914 , -2.964701 , -nan , -nan
7.6845e-05 , 0.0124619 , 21 , 0 , 0 , 229 , 1 , 0.0269709 , 0.0278743 , 21 , 0 , 0 , 119 , 0 , 0 , 110 , 0.002760 , -0.001851 , -nan , -nan , 4.681914 , -2.952722 , -nan , -nan
4.3925e-05 , 0.0125059 , 21 , 1 , 1 , 230 , 1 , 0.0324155 , 0.0286312 , 21 , 0 , 0 , 120 , 0 , 0 , 110 , 0.002768 , -0.001851 , -nan , -nan , 4.694556 , -2.952722 , -nan , -nan
6.4823e-05 , 0.0125707 , 21 , 0 , 0 , 231 , 1 , 0.0315911 , 0.0342989 , 21 , 0 , 0 , 120 , 0 , 0 , 111 , 0.002768 , -0.001858 , -nan , -nan , 4.694556 , -2.963144 , -nan , -nan
9.2508e-05 , 0.0126632 , 21 , 1 , 1 , 232 , 1 , 0.0307885 , 0.0301414 , 21 , 0 , 0 , 121 , 0 , 0 , 111 , 0.002751 , -0.001858 , -nan , -nan , 4.664535 , -2.963144 , -nan , -nan
7.3856e-05 , 0.012737 , 21 , 1 , 1 , 233 , 1 , 0.0300239 , 0.0262977 , 21 , 0 , 0 , 122 , 0 , 0 , 111 , 0.002759 , -0.001858 , -nan , -nan , 4.680530 , -2.963144 , -nan , -nan
5.8063e-05 , 0.0127951 , 21 , 0 , 0 , 234 , 1 , 0.0259197 , 0.0265389 , 21 , 0 , 0 , 122 , 0 , 0 , 112 , 0.002759 , -0.001847 , -nan , -nan , 4.680530 , -2.947227 , -nan , -nan
7.9912e-05 , 0.012875 , 21 , 0 , 0 , 235 , 1 , 0.0329686 , 0.0351675 , 21 , 0 , 0 , 122 , 0 , 0 , 113 , 0.002759 , -0.001851 , -nan , -nan , 4.680530 , -2.949704 , -nan , -nan
9.9498e-05 , 0.0129745 , 21 , 1 , 1 , 236 , 1 , 0.0304426 , 0.0264917 , 21 , 0 , 0 , 123 , 0 , 0 , 113 , 0.002768 , -0.001851 , -nan , -nan , 4.698895 , -2.949704 , -nan , -nan
4.7341e-05 , 0.0130219 , 21 , 0 , 0 , 237 , 1 , 0.0335376 , 0.0351179 , 21 , 0 , 0 , 123 , 0 , 0 , 114 , 0.002768 , -0.001848 , -nan , -nan , 4.698895 , -2.944021 , -nan , -nan
4.6207e-05 , 0.0130681 , 21 , 0 , 0 , 238 , 1 , 0.0252636 , 0.0259698 , 21 , 0 , 0 , 123 , 0 , 0 , 115 , 0.002768 , -0.001838 , -nan , -nan , 4.698895 , -2.930405 , -nan , -nan
7.2391e-05 , 0.0131405 , 21 , 0 , 0 , 239 , 1 , 0.0319131 , 0.034421 , 21 , 0 , 0 , 123 , 0 , 0 , 116 , 0.002768 , -0.001844 , -nan , -nan , 4.698895 , -2.937736 , -nan , -nan
4.5045e-05 , 0.0131855 , 21 , 1 , 1 , 240 , 1 , 0.0320582 , 0.0312323 , 21 , 0 , 0 , 124 , 0 , 0 , 116 , 0.002753 , -0.001844 , -nan , -nan , 4.671523 , -2.937736 , -nan , -nan
4.9189e-05 , 0.0132347 , 21 , 1 , 1 , 241 , 1 , 0.030441 , 0.0264918 , 21 , 0 , 0 , 125 , 0 , 0 , 116 , 0.002762 , -0.001844 , -nan , -nan , 4.689644 , -2.937736 , -nan , -nan
4.5103e-05 , 0.0132798 , 21 , 1 , 1 , 242 , 1 , 0.0320304 , 0.0305114 , 21 , 0 , 0 , 126 , 0 , 0 , 116 , 0.002752 , -0.001844 , -nan , -nan , 4.671700 , -2.937736 , -nan , -nan
4.3653e-05 , 0.0133235 , 21 , 0 , 0 , 243 , 1 , 0.0287691 , 0.0292689 , 21 , 0 , 0 , 126 , 0 , 0 , 117 , 0.002752 , -0.001833 , -nan , -nan , 4.671700 , -2.919987 , -nan , -nan
4.6738e-05 , 0.0133702 , 21 , 1 , 1 , 244 , 1 , 0.0317124 , 0.0275084 , 21 , 0 , 0 , 127 , 0 , 0 , 117 , 0.002764 , -0.001833 , -nan , -nan , 4.690812 , -2.919987 , -nan , -nan
4.5441e-05 , 0.0134156 , 21 , 0 , 0 , 245 , 1 , 0.0267154 , 0.0272494 , 21 , 0 , 0 , 127 , 0 , 0 , 118 , 0.002764 , -0.001822 , -nan , -nan , 4.690812 , -2.903626 , -nan , -nan
6.7581e-05 , 0.0134832 , 21 , 0 , 0 , 246 , 1 , 0.02787 , 0.0280698 , 21 , 0 , 0 , 127 , 0 , 0 , 119 , 0.002764 , -0.001808 , -nan , -nan , 4.690812 , -2.882227 , -nan , -nan
6.9203e-05 , 0.0135524 , 21 , 0 , 0 , 247 , 1 , 0.0281295 , 0.0283225 , 21 , 0 , 0 , 127 , 0 , 0 , 120 , 0.002764 , -0.001794 , -nan , -nan , 4.690812 , -2.861058 , -nan , -nan
4.3195e-05 , 0.0135956 , 21 , 0 , 0 , 248 , 1 , 0.0316038 , 0.0323306 , 21 , 0 , 0 , 127 , 0 , 0 , 121 , 0.002764 , -0.001786 , -nan , -nan , 4.690812 , -2.846809 , -nan , -nan
4.246e-05 , 0.0136381 , 21 , 1 , 1 , 249 , 1 , 0.0350505 , 0.0332059 , 21 , 0 , 0 , 128 , 0 , 0 , 121 , 0.002757 , -0.001786 , -nan , -nan , 4.675278 , -2.846809 , -nan , -nan
4.4465e-05 , 0.0136825 , 21 , 0 , 0 , 250 , 1 , 0.0287963 , 0.0299109 , 21 , 0 , 0 , 128 , 0 , 0 , 122 , 0.002757 , -0.001780 , -nan , -nan , 4.675278 , -2.839037 , -nan , -nan
4.5627e-05 , 0.0137282 , 21 , 1 , 1 , 251 , 1 , 0.0300185 , 0.0263056 , 21 , 0 , 0 , 129 , 0 , 0 , 122 , 0.002764 , -0.001780 , -nan , -nan , 4.690136 , -2.839037 , -nan , -nan
4.3681e-05 , 0.0137718 , 21 , 0 , 0 , 252 , 1 , 0.025577 , 0.0296162 , 21 , 0 , 0 , 129 , 0 , 0 , 123 , 0.002764 , -0.001798 , -nan , -nan , 4.690136 , -2.875453 , -nan , -nan
9.6718e-05 , 0.0138686 , 21 , 1 , 1 , 253 , 1 , 0.0318645 , 0.0310941 , 21 , 0 , 0 , 130 , 0 , 0 , 123 , 0.002749 , -0.001798 , -nan , -nan , 4.663471 , -2.875453 , -nan , -nan
5.271e-05 , 0.0139213 , 21 , 1 , 1 , 254 , 1 , 0.0310523 , 0.0305309 , 21 , 0 , 0 , 131 , 0 , 0 , 123 , 0.002732 , -0.001798 , -nan , -nan , 4.634336 , -2.875453 , -nan , -nan
4.6024e-05 , 0.0139673 , 21 , 0 , 0 , 255 , 1 , 0.0316069 , 0.0321489 , 21 , 0 , 0 , 131 , 0 , 0 , 124 , 0.002732 , -0.001788 , -nan , -nan , 4.634336 , -2.859120 , -nan , -nan
4.5012e-05 , 0.0140123 , 21 , 0 , 0 , 256 , 1 , 0.0332515 , 0.0353913 , 21 , 0 , 0 , 131 , 0 , 0 , 125 , 0.002732 , -0.001791 , -nan , -nan , 4.634336 , -2.861185 , -nan , -nan
5.0993e-05 , 0.0140633 , 21 , 0 , 0 , 257 , 1 , 0.0320565 , 0.0339119 , 21 , 0 , 0 , 131 , 0 , 0 , 126 , 0.002732 , -0.001792 , -nan , -nan , 4.634336 , -2.860800 , -nan , -nan
4.5787e-05 , 0.0141091 , 21 , 1 , 1 , 258 , 1 , 0.0299388 , 0.0293467 , 21 , 0 , 0 , 132 , 0 , 0 , 126 , 0.002715 , -0.001792 , -nan , -nan , 4.606794 , -2.860800 , -nan , -nan
4.5153e-05 , 0.0141542 , 21 , 0 , 0 , 259 , 1 , 0.0314309 , 0.0329308 , 21 , 0 , 0 , 132 , 0 , 0 , 127 , 0.002715 , -0.001789 , -nan , -nan , 4.606794 , -2.856624 , -nan , -nan
6.8127e-05 , 0.0142224 , 21 , 0 , 0 , 260 , 1 , 0.0327902 , 0.0357011 , 21 , 0 , 0 , 132 , 0 , 0 , 128 , 0.002715 , -0.001798 , -nan , -nan , 4.606794 , -2.867510 , -nan , -nan
4.7506e-05 , 0.0142699 , 21 , 1 , 1 , 261 , 1 , 0.0298725 , 0.0260007 , 21 , 0 , 0 , 133 , 0 , 0 , 128 , 0.002724 , -0.001798 , -nan , -nan , 4.624259 , -2.867510 , -nan , -nan
4.4209e-05 , 0.0143141 , 21 , 0 , 0 , 262 , 1 , 0.0257688 , 0.029572 , 21 , 0 , 0 , 133 , 0 , 0 , 129 , 0.002724 , -0.001814 , -nan , -nan , 4.624259 , -2.898556 , -nan , -nan
4.6539e-05 , 0.0143606 , 21 , 0 , 0 , 263 , 1 , 0.0325629 , 0.032828 , 21 , 0 , 0 , 133 , 0 , 0 , 130 , 0.002724 , -0.001802 , -nan , -nan , 4.624259 , -2.879378 , -nan , -nan
4.3046e-05 , 0.0144037 , 21 , 0 , 0 , 264 , 1 , 0.0310304 , 0.0316466 , 21 , 0 , 0 , 133 , 0 , 0 , 131 , 0.002724 , -0.001793 , -nan , -nan , 4.624259 , -2.864903 , -nan , -nan
4.4884e-05 , 0.0144486 , 21 , 0 , 0 , 265 , 1 , 0.0302872 , 0.0332461 , 21 , 0 , 0 , 133 , 0 , 0 , 132 , 0.002724 , -0.001802 , -nan , -nan , 4.624259 , -2.878481 , -nan , -nan
4.5814e-05 , 0.0144944 , 21 , 1 , 1 , 266 , 1 , 0.0310272 , 0.0267844 , 21 , 0 , 0 , 134 , 0 , 0 , 132 , 0.002736 , -0.001802 , -nan , -nan , 4.644519 , -2.878481 , -nan , -nan
9.4529e-05 , 0.0145889 , 21 , 0 , 0 , 267 , 1 , 0.0276725 , 0.030898 , 21 , 0 , 0 , 134 , 0 , 0 , 133 , 0.002736 , -0.001812 , -nan , -nan , 4.644519 , -2.898244 , -nan , -nan
5.5885e-05 , 0.0146448 , 21 , 1 , 1 , 268 , 1 , 0.0331486 , 0.0292589 , 21 , 0 , 0 , 135 , 0 , 0 , 133 , 0.002744 , -0.001812 , -nan , -nan , 4.656282 , -2.898244 , -nan , -nan
4.3655e-05 , 0.0146884 , 21 , 1 , 1 , 269 , 1 , 0.0307497 , 0.0302877 , 21 , 0 , 0 , 136 , 0 , 0 , 133 , 0.002727 , -0.001812 , -nan , -nan , 4.627610 , -2.898244 , -nan , -nan
4.4736e-05 , 0.0147332 , 21 , 0 , 0 , 270 , 1 , 0.0254672 , 0.0295459 , 21 , 0 , 0 , 136 , 0 , 0 , 134 , 0.002727 , -0.001829 , -nan , -nan , 4.627610 , -2.931943 , -nan , -nan
4.3986e-05 , 0.0147772 , 21 , 0 , 0 , 271 , 1 , 0.0233617 , 0.025042 , 20 , 0 , 0 , 136 , 0 , 0 , 135 , 0.002727 , -0.001828 , -nan , -nan , 4.627610 , -2.935939 , -nan , -nan
4.4934e-05 , 0.0148221 , 21 , 0 , 0 , 272 , 1 , 0.0333859 , 0.0336595 , 21 , 0 , 0 , 136 , 0 , 0 , 136 , 0.002727 , -0.001817 , -nan , -nan , 4.627610 , -2.917352 , -nan , -nan
4.5378e-05 , 0.0148675 , 21 , 0 , 0 , 273 , 1 , 0.0331811 , 0.0355228 , 21 , 0 , 0 , 136 , 0 , 0 , 137 , 0.002727 , -0.001820 , -nan , -nan , 4.627610 , -2.920936 , -nan , -nan
9.8638e-05 , 0.0149661 , 21 , 0 , 0 , 274 , 1 , 0.0287915 , 0.0291566 , 21 , 0 , 0 , 136 , 0 , 0 , 138 , 0.002727 , -0.001810 , -nan , -nan , 4.627610 , -2.904335 , -nan , -nan
5.1901e-05 , 0.015018 , 21 , 0 , 0 , 275 , 1 , 0.0321745 , 0.0336941 , 21 , 0 , 0 , 136 , 0 , 0 , 139 , 0.002727 , -0.001808 , -nan , -nan , 4.627610 , -2.900038 , -nan , -nan
4.5771e-05 , 0.0150638 , 21 , 1 , 1 , 276 , 1 , 0.0327318 , 0.0281229 , 21 , 0 , 0 , 137 , 0 , 0 , 139 , 0.002741 , -0.001808 , -nan , -nan , 4.649113 , -2.900038 , -nan , -nan
4.3552e-05 , 0.0151073 , 21 , 0 , 0 , 277 , 1 , 0.0300848 , 0.0304292 , 21 , 0 , 0 , 137 , 0 , 0 , 140 , 0.002741 , -0.001797 , -nan , -nan , 4.649113 , -2.883389 , -nan , -nan
4.5297e-05 , 0.0151526 , 21 , 1 , 1 , 278 , 1 , 0.031312 , 0.0274457 , 21 , 0 , 0 , 138 , 0 , 0 , 140 , 0.002749 , -0.001797 , -nan , -nan , 4.663106 , -2.883389 , -nan , -nan
4.4076e-05 , 0.0151967 , 21 , 0 , 0 , 279 , 1 , 0.0277031 , 0.0308041 , 21 , 0 , 0 , 138 , 0 , 0 , 141 , 0.002749 , -0.001807 , -nan , -nan , 4.663106 , -2.900529 , -nan , -nan
4.2647e-05 , 0.0152393 , 21 , 0 , 0 , 280 , 1 , 0.0303096 , 0.0311631 , 21 , 0 , 0 , 138 , 0 , 0 , 142 , 0.002749 , -0.001800 , -nan , -nan , 4.663106 , -2.889880 , -nan , -nan
0.000139903 , 0.0153793 , 21 , 0 , 0 , 281 , 1 , 0.0296747 , 0.0324904 , 21 , 0 , 0 , 138 , 0 , 0 , 143 , 0.002749 , -0.001807 , -nan , -nan , 4.663106 , -2.901345 , -nan , -nan
4.8249e-05 , 0.0154275 , 21 , 1 , 1 , 282 , 1 , 0.0302052 , 0.0281694 , 21 , 0 , 0 , 139 , 0 , 0 , 143 , 0.002744 , -0.001807 , -nan , -nan , 4.654648 , -2.901345 , -nan , -nan
4.3365e-05 , 0.0154709 , 21 , 1 , 1 , 283 , 1 , 0.032818 , 0.0287201 , 21 , 0 , 0 , 140 , 0 , 0 , 143 , 0.002754 , -0.001807 , -nan , -nan , 4.668966 , -2.901345 , -nan , -nan
4.2621e-05 , 0.0155135 , 21 , 1 , 1 , 284 , 1 , 0.0332495 , 0.0323434 , 21 , 0 , 0 , 141 , 0 , 0 , 143 , 0.002741 , -0.001807 , -nan , -nan , 4.645649 , -2.901345 , -nan , -nan
4.1984e-05 , 0.0155555 , 21 , 0 , 0 , 285 , 1 , 0.0332817 , 0.0338231 , 21 , 0 , 0 , 141 , 0 , 0 , 144 , 0.002741 , -0.001798 , -nan , -nan , 4.645649 , -2.886800 , -nan , -nan
4.4754e-05 , 0.0156002 , 21 , 1 , 1 , 286 , 1 , 0.0335205 , 0.0297773 , 21 , 0 , 0 , 142 , 0 , 0 , 144 , 0.002748 , -0.001798 , -nan , -nan , 4.654578 , -2.886800 , -nan , -nan
0.000166043 , 0.0157663 , 21 , 0 , 0 , 287 , 1 , 0.0330242 , 0.0352247 , 21 , 0 , 0 , 142 , 0 , 0 , 145 , 0.002748 , -0.001801 , -nan , -nan , 4.654578 , -2.889127 , -nan , -nan
6.8333e-05 , 0.0158346 , 21 , 0 , 0 , 288 , 1 , 0.0309629 , 0.0316332 , 21 , 0 , 0 , 142 , 0 , 0 , 146 , 0.002748 , -0.001793 , -nan , -nan , 4.654578 , -2.876673 , -nan , -nan
4.3447e-05 , 0.015878 , 21 , 0 , 0 , 289 , 1 , 0.0256606 , 0.0294865 , 21 , 0 , 0 , 142 , 0 , 0 , 147 , 0.002748 , -0.001807 , -nan , -nan , 4.654578 , -2.904298 , -nan , -nan
4.528e-05 , 0.0159233 , 21 , 0 , 0 , 290 , 1 , 0.0336769 , 0.0352235 , 21 , 0 , 0 , 142 , 0 , 0 , 148 , 0.002748 , -0.001805 , -nan , -nan , 4.654578 , -2.899842 , -nan , -nan
4.5705e-05 , 0.015969 , 21 , 0 , 0 , 291 , 1 , 0.032688 , 0.0351859 , 21 , 0 , 0 , 142 , 0 , 0 , 149 , 0.002748 , -0.001810 , -nan , -nan , 4.654578 , -2.905079 , -nan , -nan
0.000104366 , 0.0160734 , 21 , 1 , 1 , 292 , 1 , 0.0329199 , 0.0287825 , 21 , 0 , 0 , 143 , 0 , 0 , 149 , 0.002757 , -0.001810 , -nan , -nan , 4.668919 , -2.905079 , -nan , -nan
5.2991e-05 , 0.0161264 , 21 , 0 , 0 , 293 , 1 , 0.0302611 , 0.0328383 , 21 , 0 , 0 , 143 , 0 , 0 , 150 , 0.002757 , -0.001815 , -nan , -nan , 4.668919 , -2.912941 , -nan , -nan
4.5205e-05 , 0.0161716 , 21 , 0 , 0 , 294 , 1 , 0.0316208 , 0.0340566 , 21 , 0 , 0 , 143 , 0 , 0 , 151 , 0.002757 , -0.001819 , -nan , -nan , 4.668919 , -2.918211 , -nan , -nan
4.3348e-05 , 0.0162149 , 21 , 0 , 0 , 295 , 1 , 0.0262747 , 0.0264142 , 21 , 0 , 0 , 143 , 0 , 0 , 152 , 0.002757 , -0.001808 , -nan , -nan , 4.668919 , -2.900753 , -nan , -nan
4.2793e-05 , 0.0162577 , 21 , 0 , 0 , 296 , 1 , 0.0302391 , 0.0313324 , 21 , 0 , 0 , 143 , 0 , 0 , 153 , 0.002757 , -0.001803 , -nan , -nan , 4.668919 , -2.893400 , -nan , -nan
4.2398e-05 , 0.0163001 , 21 , 1 , 1 , 297 , 1 , 0.0306797 , 0.0283833 , 21 , 0 , 0 , 144 , 0 , 0 , 153 , 0.002754 , -0.001803 , -nan , -nan , 4.663497 , -2.893400 , -nan , -nan
4.2174e-05 , 0.0163423 , 21 , 1 , 1 , 298 , 1 , 0.0315885 , 0.0296341 , 21 , 0 , 0 , 145 , 0 , 0 , 153 , 0.002749 , -0.001803 , -nan , -nan , 4.653350 , -2.893400 , -nan , -nan
7.4065e-05 , 0.0164164 , 21 , 1 , 1 , 299 , 1 , 0.0335242 , 0.0300305 , 21 , 0 , 0 , 146 , 0 , 0 , 153 , 0.002754 , -0.001803 , -nan , -nan , 4.659130 , -2.893400 , -nan , -nan
8.2551e-05 , 0.0164989 , 21 , 0 , 0 , 300 , 1 , 0.0321727 , 0.0336443 , 21 , 0 , 0 , 146 , 0 , 0 , 154 , 0.002754 , -0.001801 , -nan , -nan , 4.659130 , -2.889131 , -nan , -nan
4.7152e-05 , 0.0165461 , 21 , 1 , 1 , 301 , 1 , 0.0312022 , 0.0272363 , 21 , 0 , 0 , 147 , 0 , 0 , 154 , 0.002762 , -0.001801 , -nan , -nan , 4.673600 , -2.889131 , -nan , -nan
4.2455e-05 , 0.0165885 , 21 , 1 , 1 , 302 , 1 , 0.0306859 , 0.0300386 , 21 , 0 , 0 , 148 , 0 , 0 , 154 , 0.002748 , -0.001801 , -nan , -nan , 4.649224 , -2.889131 , -nan , -nan
4.2818e-05 , 0.0166313 , 21 , 0 , 0 , 303 , 1 , 0.0312763 , 0.0318901 , 21 , 0 , 0 , 148 , 0 , 0 , 155 , 0.002748 , -0.001794 , -nan , -nan , 4.649224 , -2.876761 , -nan , -nan
4.1341e-05 , 0.0166727 , 21 , 1 , 1 , 304 , 1 , 0.033395 , 0.03216 , 21 , 0 , 0 , 149 , 0 , 0 , 155 , 0.002738 , -0.001794 , -nan , -nan , 4.630665 , -2.876761 , -nan , -nan
8.6099e-05 , 0.0167588 , 21 , 0 , 0 , 305 , 1 , 0.0309966 , 0.0329287 , 21 , 0 , 0 , 149 , 0 , 0 , 156 , 0.002738 , -0.001795 , -nan , -nan , 4.630665 , -2.877694 , -nan , -nan
8.8157e-05 , 0.0168469 , 21 , 0 , 0 , 306 , 1 , 0.0322618 , 0.0336039 , 21 , 0 , 0 , 149 , 0 , 0 , 157 , 0.002738 , -0.001792 , -nan , -nan , 4.630665 , -2.872343 , -nan , -nan
5.662e-05 , 0.0169036 , 21 , 0 , 0 , 307 , 1 , 0.030154 , 0.0331201 , 21 , 0 , 0 , 149 , 0 , 0 , 158 , 0.002738 , -0.001799 , -nan , -nan , 4.630665 , -2.883833 , -nan , -nan
4.2874e-05 , 0.0169464 , 21 , 1 , 1 , 308 , 1 , 0.0308423 , 0.030051 , 21 , 0 , 0 , 150 , 0 , 0 , 158 , 0.002725 , -0.001799 , -nan , -nan , 4.608457 , -2.883833 , -nan , -nan
4.3142e-05 , 0.0169896 , 21 , 1 , 1 , 309 , 1 , 0.0316892 , 0.0294336 , 21 , 0 , 0 , 151 , 0 , 0 , 158 , 0.002721 , -0.001799 , -nan , -nan , 4.602376 , -2.883833 , -nan , -nan
4.4851e-05 , 0.0170344 , 21 , 0 , 0 , 310 , 1 , 0.0302461 , 0.0306856 , 21 , 0 , 0 , 151 , 0 , 0 , 159 , 0.002721 , -0.001791 , -nan , -nan , 4.602376 , -2.870232 , -nan , -nan
0.000108731 , 0.0171432 , 21 , 1 , 1 , 311 , 1 , 0.0303523 , 0.0262408 , 21 , 0 , 0 , 152 , 0 , 0 , 159 , 0.002731 , -0.001791 , -nan , -nan , 4.619894 , -2.870232 , -nan , -nan
5.0172e-05 , 0.0171933 , 21 , 0 , 0 , 312 , 1 , 0.0330311 , 0.0348358 , 21 , 0 , 0 , 152 , 0 , 0 , 160 , 0.002731 , -0.001791 , -nan , -nan , 4.619894 , -2.868913 , -nan , -nan
4.4184e-05 , 0.0172375 , 21 , 0 , 0 , 313 , 1 , 0.0257372 , 0.0294859 , 21 , 0 , 0 , 152 , 0 , 0 , 161 , 0.002731 , -0.001803 , -nan , -nan , 4.619894 , -2.893257 , -nan , -nan
5.0231e-05 , 0.0172878 , 21 , 1 , 1 , 314 , 1 , 0.0315053 , 0.0296641 , 21 , 0 , 0 , 153 , 0 , 0 , 161 , 0.002725 , -0.001803 , -nan , -nan , 4.609370 , -2.893257 , -nan , -nan
4.5768e-05 , 0.0173335 , 21 , 0 , 0 , 315 , 1 , 0.0232442 , 0.0242608 , 20 , 0 , 0 , 153 , 0 , 0 , 162 , 0.002725 , -0.001798 , -nan , -nan , 4.609370 , -2.888607 , -nan , -nan
4.276e-05 , 0.0173763 , 21 , 0 , 0 , 316 , 1 , 0.0300589 , 0.0306652 , 21 , 0 , 0 , 153 , 0 , 0 , 163 , 0.002725 , -0.001791 , -nan , -nan , 4.609370 , -2.877011 , -nan , -nan
4.3052e-05 , 0.0174193 , 21 , 0 , 0 , 317 , 1 , 0.026509 , 0.0276345 , 21 , 0 , 0 , 153 , 0 , 0 , 164 , 0.002725 , -0.001787 , -nan , -nan , 4.609370 , -2.872143 , -nan , -nan
7.0098e-05 , 0.0174894 , 21 , 1 , 1 , 318 , 1 , 0.031126 , 0.0288088 , 21 , 0 , 0 , 154 , 0 , 0 , 164 , 0.002722 , -0.001787 , -nan , -nan , 4.604545 , -2.872143 , -nan , -nan
4.6445e-05 , 0.0175359 , 21 , 1 , 1 , 319 , 1 , 0.0319003 , 0.0306038 , 21 , 0 , 0 , 155 , 0 , 0 , 164 , 0.002713 , -0.001787 , -nan , -nan , 4.588220 , -2.872143 , -nan , -nan
4.2704e-05 , 0.0175786 , 21 , 0 , 0 , 320 , 1 , 0.0306516 , 0.0314566 , 21 , 0 , 0 , 155 , 0 , 0 , 165 , 0.002713 , -0.001781 , -nan , -nan , 4.588220 , -2.862591 , -nan , -nan
4.2662e-05 , 0.0176212 , 21 , 1 , 1 , 321 , 1 , 0.0307876 , 0.028732 , 21 , 0 , 0 , 156 , 0 , 0 , 165 , 0.002709 , -0.001781 , -nan , -nan , 4.580947 , -2.862591 , -nan , -nan
4.4357e-05 , 0.0176656 , 21 , 0 , 0 , 322 , 1 , 0.0317961 , 0.0338575 , 21 , 0 , 0 , 156 , 0 , 0 , 166 , 0.002709 , -0.001782 , -nan , -nan , 4.580947 , -2.864262 , -nan , -nan
4.3048e-05 , 0.0177086 , 21 , 1 , 1 , 323 , 1 , 0.0320325 , 0.0312301 , 21 , 0 , 0 , 157 , 0 , 0 , 166 , 0.002697 , -0.001782 , -nan , -nan , 4.559848 , -2.864262 , -nan , -nan
4.5863e-05 , 0.0177545 , 21 , 1 , 1 , 324 , 1 , 0.0328597 , 0.0287998 , 21 , 0 , 0 , 158 , 0 , 0 , 166 , 0.002705 , -0.001782 , -nan , -nan , 4.572661 , -2.864262 , -nan , -nan
6.2739e-05 , 0.0178172 , 21 , 0 , 0 , 325 , 1 , 0.0302323 , 0.0311851 , 21 , 0 , 0 , 158 , 0 , 0 , 167 , 0.002705 , -0.001777 , -nan , -nan , 4.572661 , -2.856399 , -nan , -nan
4.3613e-05 , 0.0178609 , 21 , 0 , 0 , 326 , 1 , 0.0232442 , 0.0242604 , 20 , 0 , 0 , 158 , 0 , 0 , 168 , 0.002705 , -0.001773 , -nan , -nan , 4.572661 , -2.852130 , -nan , -nan
4.2684e-05 , 0.0179035 , 21 , 0 , 0 , 327 , 1 , 0.0313955 , 0.032058 , 21 , 0 , 0 , 158 , 0 , 0 , 169 , 0.002705 , -0.001766 , -nan , -nan , 4.572661 , -2.841431 , -nan , -nan
4.4214e-05 , 0.0179478 , 21 , 1 , 1 , 328 , 1 , 0.030157 , 0.0295718 , 21 , 0 , 0 , 159 , 0 , 0 , 169 , 0.002692 , -0.001766 , -nan , -nan , 4.550065 , -2.841431 , -nan , -nan
