Time,                  Total Time,                  Case Size,                  Outcome,                  Prediction,                  Cumulated Good Predictions,                  Accuracy,                  Score 1,                  Score 0,                  Cardinal Partition,                  RDF,                  RDF (%),                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%)
2.3215e-05 , 0.0308679 , 14 , 1 , 1 , 1042 , 0.824367 , 0.0612467 , 0.0612467 , 13 , 0 , 0 , 849 , 111 , 111 , 193 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000054 , -0.000000 , 0.000018 , -0.000001
1.244e-05 , 0.0308803 , 14 , 1 , 1 , 1043 , 0.824506 , 0.0511436 , 0.0511436 , 13 , 0 , 0 , 850 , 111 , 111 , 193 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000054 , -0.000000 , 0.000018 , -0.000001
1.2628e-05 , 0.0308929 , 14 , 1 , 1 , 1044 , 0.824645 , 0.0469125 , 0.0469125 , 13 , 0 , 0 , 851 , 111 , 111 , 193 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000054 , -0.000000 , 0.000018 , -0.000001
2.7815e-05 , 0.0309207 , 14 , 1 , 1 , 1045 , 0.824783 , 0.0442871 , 0.0442871 , 13 , 0 , 0 , 852 , 111 , 111 , 193 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000054 , -0.000000 , 0.000018 , -0.000001
1.0975e-05 , 0.0309317 , 14 , 1 , 1 , 1046 , 0.824921 , 0.0400634 , 0.0400634 , 14 , 0 , 0 , 853 , 111 , 111 , 193 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000054 , -0.000000 , 0.000018 , -0.000001
2.7635e-05 , 0.0309593 , 12 , 1 , 1 , 1047 , 0.825059 , 0.0370152 , 0.0370152 , 12 , 0 , 0 , 854 , 111 , 111 , 193 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000054 , -0.000000 , 0.000018 , -0.000001
1.0385e-05 , 0.0309697 , 14 , 1 , 1 , 1048 , 0.825197 , 0.0497939 , 0.0497939 , 13 , 0 , 0 , 855 , 111 , 111 , 193 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000054 , -0.000000 , 0.000018 , -0.000001
1.2783e-05 , 0.0309825 , 12 , 1 , 1 , 1049 , 0.825334 , 0.0543809 , 0.0543809 , 11 , 0 , 0 , 856 , 111 , 111 , 193 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000054 , -0.000000 , 0.000018 , -0.000001
1.4997e-05 , 0.0309975 , 14 , 0 , 1 , 1049 , 0.824686 , 0.0306949 , 0.0306949 , 14 , 0 , 0 , 856 , 112 , 111 , 193 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000054 , -0.000000 , 0.000018 , -0.000001
1.2742e-05 , 0.0310103 , 14 , 1 , 1 , 1050 , 0.824823 , 0.0373959 , 0.0373958 , 13 , 0 , 0 , 857 , 112 , 111 , 193 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000054 , -0.000000 , 0.000018 , -0.000001
1.1369e-05 , 0.0310216 , 14 , 0 , 0 , 1051 , 0.824961 , 0.0470632 , 0.0470632 , 14 , 0 , 0 , 857 , 112 , 111 , 194 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000054 , -0.000000 , 0.000018 , -0.000001
1.6054e-05 , 0.0310377 , 14 , 1 , 0 , 1051 , 0.824314 , 0.043936 , 0.043936 , 14 , 0 , 0 , 857 , 112 , 112 , 194 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000054 , -0.000000 , 0.000018 , -0.000001
1.1773e-05 , 0.0310494 , 14 , 1 , 1 , 1052 , 0.824451 , 0.0507171 , 0.0507171 , 13 , 0 , 0 , 858 , 112 , 112 , 194 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000053 , -0.000000 , 0.000018 , -0.000001
1.1361e-05 , 0.0310608 , 14 , 1 , 1 , 1053 , 0.824589 , 0.0394507 , 0.0394503 , 13 , 0 , 0 , 859 , 112 , 112 , 194 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000054 , -0.000000 , 0.000018 , -0.000001
1.4539e-05 , 0.0310753 , 14 , 1 , 0 , 1053 , 0.823944 , 0.05407 , 0.05407 , 14 , 0 , 0 , 859 , 112 , 113 , 194 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000054 , -0.000000 , 0.000018 , -0.000001
1.6613e-05 , 0.031092 , 14 , 1 , 1 , 1054 , 0.824081 , 0.0553735 , 0.0553735 , 13 , 0 , 0 , 860 , 112 , 113 , 194 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000054 , -0.000000 , 0.000018 , -0.000001
1.0957e-05 , 0.0311029 , 14 , 1 , 1 , 1055 , 0.824219 , 0.0444278 , 0.0444278 , 13 , 0 , 0 , 861 , 112 , 113 , 194 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000054 , -0.000000 , 0.000018 , -0.000001
1.3762e-05 , 0.0311167 , 14 , 1 , 0 , 1055 , 0.823575 , 0.0549417 , 0.0549417 , 14 , 0 , 0 , 861 , 112 , 114 , 194 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000054 , -0.000000 , 0.000018 , -0.000001
1.1669e-05 , 0.0311283 , 14 , 1 , 1 , 1056 , 0.823713 , 0.0504324 , 0.0504321 , 13 , 0 , 0 , 862 , 112 , 114 , 194 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000054 , -0.000000 , 0.000018 , -0.000001
1.1903e-05 , 0.0311403 , 14 , 1 , 1 , 1057 , 0.82385 , 0.0611197 , 0.0611197 , 13 , 0 , 0 , 863 , 112 , 114 , 194 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000054 , -0.000000 , 0.000018 , -0.000001
1.4116e-05 , 0.0311544 , 14 , 1 , 0 , 1057 , 0.823209 , 0.0544054 , 0.0544054 , 14 , 0 , 0 , 863 , 112 , 115 , 194 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000054 , -0.000000 , 0.000018 , -0.000001
1.1245e-05 , 0.0311656 , 14 , 1 , 1 , 1058 , 0.823346 , 0.0496239 , 0.0496238 , 13 , 0 , 0 , 864 , 112 , 115 , 194 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000054 , -0.000000 , 0.000018 , -0.000001
1.3296e-05 , 0.0311789 , 14 , 1 , 1 , 1059 , 0.823484 , 0.0479387 , 0.0479387 , 14 , 0 , 0 , 865 , 112 , 115 , 194 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000054 , -0.000000 , 0.000018 , -0.000001
1.2133e-05 , 0.031191 , 14 , 1 , 1 , 1060 , 0.823621 , 0.0463562 , 0.046356 , 13 , 0 , 0 , 866 , 112 , 115 , 194 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000054 , -0.000000 , 0.000018 , -0.000001
1.0548e-05 , 0.0312016 , 14 , 1 , 1 , 1061 , 0.823758 , 0.0532597 , 0.0532597 , 13 , 0 , 0 , 867 , 112 , 115 , 194 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000054 , -0.000000 , 0.000018 , -0.000001
9.158e-06 , 0.0312107 , 12 , 1 , 1 , 1062 , 0.823894 , 0.0582569 , 0.0582569 , 11 , 0 , 0 , 868 , 112 , 115 , 194 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000054 , -0.000000 , 0.000018 , -0.000001
1.0379e-05 , 0.0312211 , 13 , 0 , 0 , 1063 , 0.824031 , 0.0504512 , 0.0504512 , 12 , 0 , 0 , 868 , 112 , 115 , 195 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000054 , -0.000000 , 0.000018 , -0.000001
1.0519e-05 , 0.0312316 , 12 , 1 , 1 , 1064 , 0.824167 , 0.0469105 , 0.0469105 , 11 , 0 , 0 , 869 , 112 , 115 , 195 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000054 , -0.000000 , 0.000018 , -0.000001
1.3142e-05 , 0.0312448 , 14 , 1 , 1 , 1065 , 0.824303 , 0.0414022 , 0.0414021 , 14 , 0 , 0 , 870 , 112 , 115 , 195 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000054 , -0.000000 , 0.000018 , -0.000001
1.1191e-05 , 0.031256 , 14 , 1 , 1 , 1066 , 0.824439 , 0.0445884 , 0.0445884 , 14 , 0 , 0 , 871 , 112 , 115 , 195 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000054 , -0.000000 , 0.000018 , -0.000001
1.1048e-05 , 0.031267 , 14 , 1 , 1 , 1067 , 0.824575 , 0.0557223 , 0.0557223 , 13 , 0 , 0 , 872 , 112 , 115 , 195 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000054 , -0.000000 , 0.000018 , -0.000001
1.0007e-05 , 0.031277 , 14 , 1 , 1 , 1068 , 0.82471 , 0.0577598 , 0.0577598 , 13 , 0 , 0 , 873 , 112 , 115 , 195 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000054 , -0.000000 , 0.000018 , -0.000001
3.2119e-05 , 0.0313092 , 14 , 1 , 1 , 1069 , 0.824846 , 0.0542073 , 0.0542073 , 14 , 0 , 0 , 874 , 112 , 115 , 195 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000054 , -0.000000 , 0.000018 , -0.000001
1.1731e-05 , 0.0313209 , 14 , 0 , 0 , 1070 , 0.824981 , 0.047234 , 0.047234 , 14 , 0 , 0 , 874 , 112 , 115 , 196 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000054 , -0.000000 , 0.000018 , -0.000001
2.6219e-05 , 0.0313471 , 14 , 1 , 1 , 1071 , 0.825116 , 0.0511307 , 0.0511307 , 13 , 0 , 0 , 875 , 112 , 115 , 196 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000054 , -0.000000 , 0.000018 , -0.000001
1.1447e-05 , 0.0313586 , 14 , 1 , 1 , 1072 , 0.82525 , 0.0458369 , 0.0458368 , 14 , 0 , 0 , 876 , 112 , 115 , 196 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000054 , -0.000000 , 0.000018 , -0.000001
1.1978e-05 , 0.0313705 , 14 , 1 , 1 , 1073 , 0.825385 , 0.0485215 , 0.0485215 , 13 , 0 , 0 , 877 , 112 , 115 , 196 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000054 , -0.000000 , 0.000018 , -0.000001
1.0363e-05 , 0.0313809 , 14 , 1 , 1 , 1074 , 0.825519 , 0.0510155 , 0.0510155 , 13 , 0 , 0 , 878 , 112 , 115 , 196 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000054 , -0.000000 , 0.000018 , -0.000001
1.0775e-05 , 0.0313917 , 14 , 0 , 0 , 1075 , 0.825653 , 0.0536305 , 0.0536305 , 14 , 0 , 0 , 878 , 112 , 115 , 197 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000054 , -0.000000 , 0.000018 , -0.000001
1.0676e-05 , 0.0314023 , 14 , 0 , 0 , 1076 , 0.825787 , 0.050212 , 0.050212 , 13 , 0 , 0 , 878 , 112 , 115 , 198 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000054 , -0.000000 , 0.000018 , -0.000001
1.1828e-05 , 0.0314142 , 14 , 0 , 0 , 1077 , 0.82592 , 0.0443834 , 0.0443834 , 13 , 0 , 0 , 878 , 112 , 115 , 199 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000054 , -0.000000 , 0.000018 , -0.000001
1.071e-05 , 0.0314249 , 14 , 1 , 1 , 1078 , 0.826054 , 0.0516268 , 0.0516268 , 13 , 0 , 0 , 879 , 112 , 115 , 199 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000054 , -0.000000 , 0.000018 , -0.000001
1.0916e-05 , 0.0314358 , 14 , 0 , 0 , 1079 , 0.826187 , 0.0538654 , 0.0538654 , 14 , 0 , 0 , 879 , 112 , 115 , 200 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000054 , -0.000000 , 0.000018 , -0.000001
1.0839e-05 , 0.0314466 , 14 , 1 , 1 , 1080 , 0.82632 , 0.0400346 , 0.0400346 , 14 , 0 , 0 , 880 , 112 , 115 , 200 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000054 , -0.000000 , 0.000018 , -0.000001
1.5372e-05 , 0.031462 , 14 , 0 , 1 , 1080 , 0.825688 , 0.0486293 , 0.0486293 , 13 , 0 , 0 , 880 , 113 , 115 , 200 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000054 , -0.000000 , 0.000018 , -0.000001
1.1318e-05 , 0.0314733 , 14 , 0 , 0 , 1081 , 0.825821 , 0.055821 , 0.055821 , 14 , 0 , 0 , 880 , 113 , 115 , 201 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000054 , -0.000000 , 0.000018 , -0.000001
1.2318e-05 , 0.0314856 , 14 , 1 , 1 , 1082 , 0.825954 , 0.0322184 , 0.0322183 , 14 , 0 , 0 , 881 , 113 , 115 , 201 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000054 , -0.000000 , 0.000018 , -0.000001
2.6593e-05 , 0.0315122 , 14 , 1 , 1 , 1083 , 0.826087 , 0.0499997 , 0.0499997 , 13 , 0 , 0 , 882 , 113 , 115 , 201 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000054 , -0.000000 , 0.000018 , -0.000001
1.4609e-05 , 0.0315268 , 14 , 1 , 1 , 1084 , 0.82622 , 0.0610283 , 0.0610283 , 13 , 0 , 0 , 883 , 113 , 115 , 201 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000053 , -0.000000 , 0.000018 , -0.000001
1.6661e-05 , 0.0315435 , 14 , 1 , 1 , 1085 , 0.826352 , 0.0460676 , 0.0460676 , 14 , 0 , 0 , 884 , 113 , 115 , 201 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000053 , -0.000000 , 0.000018 , -0.000001
1.2577e-05 , 0.0315561 , 14 , 1 , 1 , 1086 , 0.826484 , 0.0468979 , 0.0468979 , 13 , 0 , 0 , 885 , 113 , 115 , 201 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000053 , -0.000000 , 0.000018 , -0.000001
2.8414e-05 , 0.0315845 , 14 , 1 , 1 , 1087 , 0.826616 , 0.0406626 , 0.0406626 , 13 , 0 , 0 , 886 , 113 , 115 , 201 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000053 , -0.000000 , 0.000018 , -0.000001
1.2262e-05 , 0.0315968 , 14 , 1 , 1 , 1088 , 0.826748 , 0.0474884 , 0.0474884 , 14 , 0 , 0 , 887 , 113 , 115 , 201 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000053 , -0.000000 , 0.000018 , -0.000001
1.3904e-05 , 0.0316107 , 14 , 1 , 1 , 1089 , 0.826879 , 0.045309 , 0.045309 , 13 , 0 , 0 , 888 , 113 , 115 , 201 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000053 , -0.000000 , 0.000018 , -0.000001
3.9814e-05 , 0.0316505 , 14 , 0 , 0 , 1090 , 0.827011 , 0.047148 , 0.047148 , 14 , 0 , 0 , 888 , 113 , 115 , 202 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000053 , -0.000000 , 0.000018 , -0.000001
1.1668e-05 , 0.0316621 , 13 , 0 , 0 , 1091 , 0.827142 , 0.0513824 , 0.0513824 , 13 , 0 , 0 , 888 , 113 , 115 , 203 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000053 , -0.000000 , 0.000018 , -0.000001
1.2225e-05 , 0.0316744 , 14 , 1 , 1 , 1092 , 0.827273 , 0.039209 , 0.039209 , 13 , 0 , 0 , 889 , 113 , 115 , 203 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000053 , -0.000000 , 0.000018 , -0.000001
1.3897e-05 , 0.0316883 , 14 , 1 , 1 , 1093 , 0.827403 , 0.0405495 , 0.0405495 , 13 , 0 , 0 , 890 , 113 , 115 , 203 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000053 , -0.000000 , 0.000018 , -0.000001
1.0965e-05 , 0.0316992 , 14 , 1 , 1 , 1094 , 0.827534 , 0.0612467 , 0.0612467 , 13 , 0 , 0 , 891 , 113 , 115 , 203 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000053 , -0.000000 , 0.000018 , -0.000001
1.1179e-05 , 0.0317104 , 14 , 1 , 1 , 1095 , 0.827664 , 0.0523817 , 0.0523814 , 13 , 0 , 0 , 892 , 113 , 115 , 203 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000053 , -0.000000 , 0.000018 , -0.000001
1.4602e-05 , 0.031725 , 14 , 1 , 1 , 1096 , 0.827795 , 0.045572 , 0.045572 , 13 , 0 , 0 , 893 , 113 , 115 , 203 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000053 , -0.000000 , 0.000018 , -0.000001
1.3059e-05 , 0.0317381 , 14 , 1 , 1 , 1097 , 0.827925 , 0.0466949 , 0.0466949 , 13 , 0 , 0 , 894 , 113 , 115 , 203 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000053 , -0.000000 , 0.000018 , -0.000001
1.0702e-05 , 0.0317488 , 14 , 1 , 1 , 1098 , 0.828054 , 0.0542759 , 0.0542758 , 13 , 0 , 0 , 895 , 113 , 115 , 203 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000053 , -0.000000 , 0.000018 , -0.000001
1.5751e-05 , 0.0317645 , 14 , 1 , 0 , 1098 , 0.82743 , 0.0275332 , 0.0275332 , 14 , 0 , 0 , 895 , 113 , 116 , 203 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000053 , -0.000000 , 0.000018 , -0.000001
1.0684e-05 , 0.0317752 , 14 , 1 , 1 , 1099 , 0.82756 , 0.0598449 , 0.0598449 , 13 , 0 , 0 , 896 , 113 , 116 , 203 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000053 , -0.000000 , 0.000018 , -0.000001
1.2669e-05 , 0.0317879 , 14 , 1 , 1 , 1100 , 0.82769 , 0.0341864 , 0.0341864 , 13 , 0 , 0 , 897 , 113 , 116 , 203 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000053 , -0.000000 , 0.000018 , -0.000001
1.0408e-05 , 0.0317983 , 14 , 1 , 1 , 1101 , 0.82782 , 0.0609531 , 0.0609531 , 13 , 0 , 0 , 898 , 113 , 116 , 203 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000053 , -0.000000 , 0.000018 , -0.000001
1.208e-05 , 0.0318104 , 14 , 1 , 1 , 1102 , 0.827949 , 0.0405373 , 0.0405373 , 13 , 0 , 0 , 899 , 113 , 116 , 203 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000053 , -0.000000 , 0.000018 , -0.000001
1.1325e-05 , 0.0318217 , 14 , 0 , 0 , 1103 , 0.828078 , 0.0458124 , 0.0458124 , 14 , 0 , 0 , 899 , 113 , 116 , 204 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000053 , -0.000000 , 0.000018 , -0.000001
1.1491e-05 , 0.0318332 , 14 , 1 , 1 , 1104 , 0.828207 , 0.0534891 , 0.0534891 , 13 , 0 , 0 , 900 , 113 , 116 , 204 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000053 , -0.000000 , 0.000018 , -0.000001
1.5626e-05 , 0.0318488 , 14 , 1 , 0 , 1104 , 0.827586 , 0.0514234 , 0.0514234 , 14 , 0 , 0 , 900 , 113 , 117 , 204 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000053 , -0.000000 , 0.000018 , -0.000001
1.2215e-05 , 0.031861 , 14 , 1 , 1 , 1105 , 0.827715 , 0.0474852 , 0.0474852 , 13 , 0 , 0 , 901 , 113 , 117 , 204 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000053 , -0.000000 , 0.000018 , -0.000001
1.0684e-05 , 0.0318717 , 14 , 1 , 1 , 1106 , 0.827844 , 0.0534819 , 0.0534818 , 13 , 0 , 0 , 902 , 113 , 117 , 204 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000053 , -0.000000 , 0.000018 , -0.000001
1.0932e-05 , 0.0318826 , 14 , 1 , 1 , 1107 , 0.827973 , 0.0431234 , 0.0431234 , 13 , 0 , 0 , 903 , 113 , 117 , 204 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000053 , -0.000000 , 0.000018 , -0.000001
3.0402e-05 , 0.031913 , 14 , 1 , 0 , 1107 , 0.827354 , 0.0474815 , 0.0474815 , 13 , 0 , 0 , 903 , 113 , 118 , 204 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000053 , -0.000000 , 0.000018 , -0.000001
1.1291e-05 , 0.0319243 , 14 , 1 , 1 , 1108 , 0.827483 , 0.0608902 , 0.0608902 , 13 , 0 , 0 , 904 , 113 , 118 , 204 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000053 , -0.000000 , 0.000018 , -0.000001
9.98e-06 , 0.0319343 , 14 , 1 , 1 , 1109 , 0.827612 , 0.0612282 , 0.0612282 , 13 , 0 , 0 , 905 , 113 , 118 , 204 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000053 , -0.000000 , 0.000018 , -0.000001
9.875e-06 , 0.0319442 , 14 , 0 , 0 , 1110 , 0.82774 , 0.0533959 , 0.0533959 , 13 , 0 , 0 , 905 , 113 , 118 , 205 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000053 , -0.000000 , 0.000018 , -0.000001
2.7991e-05 , 0.0319722 , 14 , 1 , 1 , 1111 , 0.827869 , 0.0538794 , 0.0538794 , 13 , 0 , 0 , 906 , 113 , 118 , 205 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000053 , -0.000000 , 0.000018 , -0.000001
1.0132e-05 , 0.0319823 , 14 , 1 , 1 , 1112 , 0.827997 , 0.0557752 , 0.0557752 , 13 , 0 , 0 , 907 , 113 , 118 , 205 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000053 , -0.000000 , 0.000018 , -0.000001
1.1143e-05 , 0.0319935 , 14 , 1 , 1 , 1113 , 0.828125 , 0.0432752 , 0.0432752 , 14 , 0 , 0 , 908 , 113 , 118 , 205 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000053 , -0.000000 , 0.000018 , -0.000001
1.12e-05 , 0.0320047 , 14 , 1 , 1 , 1114 , 0.828253 , 0.0423065 , 0.0423065 , 14 , 0 , 0 , 909 , 113 , 118 , 205 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000053 , -0.000000 , 0.000018 , -0.000001
2.7347e-05 , 0.032032 , 14 , 1 , 1 , 1115 , 0.82838 , 0.0535247 , 0.0535247 , 13 , 0 , 0 , 910 , 113 , 118 , 205 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000053 , -0.000000 , 0.000018 , -0.000001
1.061e-05 , 0.0320426 , 14 , 1 , 1 , 1116 , 0.828508 , 0.0500218 , 0.0500218 , 13 , 0 , 0 , 911 , 113 , 118 , 205 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000052 , -0.000000 , 0.000018 , -0.000001
1.0874e-05 , 0.0320535 , 14 , 1 , 1 , 1117 , 0.828635 , 0.0390927 , 0.0390927 , 14 , 0 , 0 , 912 , 113 , 118 , 205 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000052 , -0.000000 , 0.000018 , -0.000001
1.4044e-05 , 0.0320675 , 14 , 1 , 0 , 1117 , 0.828021 , 0.0559202 , 0.0559202 , 14 , 0 , 0 , 912 , 113 , 119 , 205 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000052 , -0.000000 , 0.000018 , -0.000001
1.5162e-05 , 0.0320827 , 14 , 0 , 1 , 1117 , 0.827407 , 0.0598263 , 0.0598263 , 13 , 0 , 0 , 912 , 114 , 119 , 205 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000052 , -0.000000 , 0.000018 , -0.000001
1.0547e-05 , 0.0320932 , 12 , 1 , 1 , 1118 , 0.827535 , 0.0636778 , 0.0636778 , 11 , 0 , 0 , 913 , 114 , 119 , 205 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000052 , -0.000000 , 0.000018 , -0.000001
1.0822e-05 , 0.0321041 , 14 , 1 , 1 , 1119 , 0.827663 , 0.056512 , 0.056512 , 13 , 0 , 0 , 914 , 114 , 119 , 205 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000052 , -0.000000 , 0.000018 , -0.000001
1.0988e-05 , 0.032115 , 14 , 1 , 1 , 1120 , 0.82779 , 0.039176 , 0.039176 , 14 , 0 , 0 , 915 , 114 , 119 , 205 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000052 , -0.000000 , 0.000018 , -0.000001
1.4029e-05 , 0.0321291 , 13 , 1 , 1 , 1121 , 0.827917 , 0.0374982 , 0.0374982 , 12 , 0 , 0 , 916 , 114 , 119 , 205 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000052 , -0.000000 , 0.000018 , -0.000001
1.3407e-05 , 0.0321425 , 14 , 1 , 1 , 1122 , 0.828044 , 0.0515216 , 0.0515216 , 13 , 0 , 0 , 917 , 114 , 119 , 205 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000052 , -0.000000 , 0.000018 , -0.000001
1.4863e-05 , 0.0321573 , 14 , 0 , 1 , 1122 , 0.827434 , 0.0490708 , 0.0490708 , 14 , 0 , 0 , 917 , 115 , 119 , 205 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000052 , -0.000000 , 0.000018 , -0.000001
1.1625e-05 , 0.032169 , 14 , 1 , 1 , 1123 , 0.827561 , 0.0455998 , 0.0455998 , 13 , 0 , 0 , 918 , 115 , 119 , 205 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000052 , -0.000000 , 0.000018 , -0.000001
1.016e-05 , 0.0321791 , 14 , 1 , 1 , 1124 , 0.827688 , 0.0611382 , 0.0611382 , 13 , 0 , 0 , 919 , 115 , 119 , 205 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000052 , -0.000000 , 0.000018 , -0.000001
1.2394e-05 , 0.0321915 , 12 , 1 , 1 , 1125 , 0.827815 , 0.0355941 , 0.0355941 , 11 , 0 , 0 , 920 , 115 , 119 , 205 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000052 , -0.000000 , 0.000018 , -0.000001
1.1467e-05 , 0.032203 , 14 , 1 , 1 , 1126 , 0.827941 , 0.0455611 , 0.0455609 , 14 , 0 , 0 , 921 , 115 , 119 , 205 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000052 , -0.000000 , 0.000018 , -0.000001
1.0432e-05 , 0.0322134 , 14 , 1 , 1 , 1127 , 0.828068 , 0.053072 , 0.053072 , 13 , 0 , 0 , 922 , 115 , 119 , 205 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000052 , -0.000000 , 0.000018 , -0.000001
