Time,                  Total Time,                  Case Size,                  Outcome,                  Prediction,                  Cumulated Good Predictions,                  Accuracy,                  Score 1,                  Score 0,                  Cardinal Partition,                  RDF,                  RDF (%),                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%)
7.6166e-05 , 0.0162496 , 60 , 1 , 1 , 187 , 0.939698 , 0.00432048 , 0.00376158 , 60 , 0 , 0 , 105 , 7 , 5 , 82 , 0.000676 , -0.000421 , 0.000143 , -0.000092 , 8.432173 , -4.048044 , 1.555832 , -0.949911
0.000102395 , 0.016352 , 60 , 0 , 0 , 188 , 0.94 , 0.00507337 , 0.00537487 , 60 , 0 , 0 , 105 , 7 , 5 , 83 , 0.000676 , -0.000420 , 0.000143 , -0.000092 , 8.432173 , -4.034040 , 1.555832 , -0.949911
0.00011217 , 0.0164641 , 60 , 0 , 0 , 189 , 0.940299 , 0.00465221 , 0.00480262 , 60 , 0 , 0 , 105 , 7 , 5 , 84 , 0.000676 , -0.000416 , 0.000143 , -0.000092 , 8.432173 , -4.004955 , 1.555832 , -0.949911
6.9968e-05 , 0.0165341 , 60 , 0 , 0 , 190 , 0.940594 , 0.00490698 , 0.0055321 , 60 , 0 , 0 , 105 , 7 , 5 , 85 , 0.000676 , -0.000419 , 0.000143 , -0.000092 , 8.432173 , -4.028288 , 1.555832 , -0.949911
9.829e-05 , 0.0166324 , 60 , 0 , 0 , 191 , 0.940887 , 0.00474562 , 0.00511425 , 60 , 0 , 0 , 105 , 7 , 5 , 86 , 0.000676 , -0.000418 , 0.000143 , -0.000092 , 8.432173 , -4.024921 , 1.555832 , -0.949911
6.6377e-05 , 0.0166988 , 60 , 0 , 0 , 192 , 0.941176 , 0.00494814 , 0.00520559 , 60 , 0 , 0 , 105 , 7 , 5 , 87 , 0.000676 , -0.000416 , 0.000143 , -0.000092 , 8.432173 , -4.007802 , 1.555832 , -0.949911
9.7773e-05 , 0.0167965 , 60 , 0 , 0 , 193 , 0.941463 , 0.00477569 , 0.00542421 , 60 , 0 , 0 , 105 , 7 , 5 , 88 , 0.000676 , -0.000419 , 0.000143 , -0.000092 , 8.432173 , -4.034510 , 1.555832 , -0.949911
0.000169472 , 0.016966 , 60 , 1 , 1 , 194 , 0.941748 , 0.00434795 , 0.00337042 , 60 , 0 , 0 , 106 , 7 , 5 , 88 , 0.000679 , -0.000419 , 0.000143 , -0.000092 , 8.472104 , -4.034510 , 1.555832 , -0.949911
6.418e-05 , 0.0170302 , 60 , 1 , 1 , 195 , 0.942029 , 0.00418679 , 0.00395337 , 60 , 0 , 0 , 107 , 7 , 5 , 88 , 0.000675 , -0.000419 , 0.000143 , -0.000092 , 8.419725 , -4.034510 , 1.555832 , -0.949911
0.000101033 , 0.0171312 , 60 , 0 , 0 , 196 , 0.942308 , 0.00483541 , 0.00491968 , 60 , 0 , 0 , 107 , 7 , 5 , 89 , 0.000675 , -0.000415 , 0.000143 , -0.000092 , 8.419725 , -3.998884 , 1.555832 , -0.949911
0.000114517 , 0.0172457 , 60 , 0 , 0 , 197 , 0.942584 , 0.00472047 , 0.00506819 , 60 , 0 , 0 , 107 , 7 , 5 , 90 , 0.000675 , -0.000415 , 0.000143 , -0.000092 , 8.419725 , -3.993922 , 1.555832 , -0.949911
7.6855e-05 , 0.0173226 , 60 , 1 , 1 , 198 , 0.942857 , 0.00463636 , 0.00413376 , 60 , 0 , 0 , 108 , 7 , 5 , 90 , 0.000673 , -0.000415 , 0.000143 , -0.000092 , 8.394828 , -3.993922 , 1.555832 , -0.949911
6.4131e-05 , 0.0173867 , 60 , 0 , 0 , 199 , 0.943128 , 0.00511925 , 0.00587897 , 60 , 0 , 0 , 108 , 7 , 5 , 91 , 0.000673 , -0.000418 , 0.000143 , -0.000092 , 8.394828 , -4.025941 , 1.555832 , -0.949911
0.000128472 , 0.0175152 , 60 , 0 , 0 , 200 , 0.943396 , 0.00490239 , 0.00579988 , 60 , 0 , 0 , 108 , 7 , 5 , 92 , 0.000673 , -0.000424 , 0.000143 , -0.000092 , 8.394828 , -4.073333 , 1.555832 , -0.949911
6.4075e-05 , 0.0175793 , 60 , 1 , 1 , 201 , 0.943662 , 0.00444966 , 0.00362189 , 60 , 0 , 0 , 109 , 7 , 5 , 92 , 0.000675 , -0.000424 , 0.000143 , -0.000092 , 8.411897 , -4.073333 , 1.555832 , -0.949911
0.000117696 , 0.017697 , 60 , 1 , 1 , 202 , 0.943925 , 0.00451822 , 0.00408674 , 60 , 0 , 0 , 110 , 7 , 5 , 92 , 0.000673 , -0.000424 , 0.000143 , -0.000092 , 8.381010 , -4.073333 , 1.555832 , -0.949911
6.5168e-05 , 0.0177621 , 60 , 0 , 0 , 203 , 0.944186 , 0.00480082 , 0.00491197 , 60 , 0 , 0 , 110 , 7 , 5 , 93 , 0.000673 , -0.000420 , 0.000143 , -0.000092 , 8.381010 , -4.041838 , 1.555832 , -0.949911
6.4955e-05 , 0.0178271 , 60 , 0 , 0 , 204 , 0.944444 , 0.0050829 , 0.00586503 , 60 , 0 , 0 , 110 , 7 , 5 , 94 , 0.000673 , -0.000424 , 0.000143 , -0.000092 , 8.381010 , -4.074841 , 1.555832 , -0.949911
6.8781e-05 , 0.0178959 , 60 , 1 , 1 , 205 , 0.9447 , 0.00434381 , 0.00364437 , 60 , 0 , 0 , 111 , 7 , 5 , 94 , 0.000673 , -0.000424 , 0.000143 , -0.000092 , 8.384388 , -4.074841 , 1.555832 , -0.949911
6.3656e-05 , 0.0179595 , 60 , 0 , 0 , 206 , 0.944954 , 0.00496058 , 0.00610544 , 60 , 0 , 0 , 111 , 7 , 5 , 95 , 0.000673 , -0.000432 , 0.000143 , -0.000092 , 8.384388 , -4.140851 , 1.555832 , -0.949911
0.000153267 , 0.0181128 , 60 , 0 , 0 , 207 , 0.945205 , 0.00498172 , 0.00538792 , 60 , 0 , 0 , 111 , 7 , 5 , 96 , 0.000673 , -0.000431 , 0.000143 , -0.000092 , 8.384388 , -4.138520 , 1.555832 , -0.949911
6.7734e-05 , 0.0181805 , 60 , 1 , 1 , 208 , 0.945455 , 0.00447628 , 0.00385816 , 60 , 0 , 0 , 112 , 7 , 5 , 96 , 0.000672 , -0.000431 , 0.000143 , -0.000092 , 8.375745 , -4.138520 , 1.555832 , -0.949911
8.6388e-05 , 0.0182669 , 60 , 1 , 1 , 209 , 0.945701 , 0.0043946 , 0.00349459 , 60 , 0 , 0 , 113 , 7 , 5 , 96 , 0.000674 , -0.000431 , 0.000143 , -0.000092 , 8.402580 , -4.138520 , 1.555832 , -0.949911
6.6342e-05 , 0.0183333 , 60 , 0 , 0 , 210 , 0.945946 , 0.00493556 , 0.00528382 , 60 , 0 , 0 , 113 , 7 , 5 , 97 , 0.000674 , -0.000431 , 0.000143 , -0.000092 , 8.402580 , -4.130988 , 1.555832 , -0.949911
8.7935e-05 , 0.0184212 , 60 , 1 , 1 , 211 , 0.946188 , 0.0047394 , 0.00399897 , 60 , 0 , 0 , 114 , 7 , 5 , 97 , 0.000675 , -0.000431 , 0.000143 , -0.000092 , 8.403201 , -4.130988 , 1.555832 , -0.949911
6.5751e-05 , 0.0184869 , 60 , 1 , 1 , 212 , 0.946429 , 0.00466712 , 0.00369227 , 60 , 0 , 0 , 115 , 7 , 5 , 97 , 0.000678 , -0.000431 , 0.000143 , -0.000092 , 8.431536 , -4.130988 , 1.555832 , -0.949911
6.718e-05 , 0.0185541 , 60 , 1 , 1 , 213 , 0.946667 , 0.00423316 , 0.00345552 , 60 , 0 , 0 , 116 , 7 , 5 , 97 , 0.000678 , -0.000431 , 0.000143 , -0.000092 , 8.446041 , -4.130988 , 1.555832 , -0.949911
6.4301e-05 , 0.0186184 , 60 , 1 , 1 , 214 , 0.946903 , 0.0046802 , 0.00378907 , 60 , 0 , 0 , 117 , 7 , 5 , 97 , 0.000680 , -0.000431 , 0.000143 , -0.000092 , 8.463783 , -4.130988 , 1.555832 , -0.949911
6.5872e-05 , 0.0186843 , 60 , 1 , 1 , 215 , 0.947137 , 0.00425301 , 0.0034865 , 60 , 0 , 0 , 118 , 7 , 5 , 97 , 0.000681 , -0.000431 , 0.000143 , -0.000092 , 8.475986 , -4.130988 , 1.555832 , -0.949911
6.3923e-05 , 0.0187482 , 60 , 1 , 1 , 216 , 0.947368 , 0.00461408 , 0.00435784 , 60 , 0 , 0 , 119 , 7 , 5 , 97 , 0.000677 , -0.000431 , 0.000143 , -0.000092 , 8.428760 , -4.130988 , 1.555832 , -0.949911
0.000222026 , 0.0189702 , 60 , 0 , 0 , 217 , 0.947598 , 0.00493921 , 0.00606854 , 60 , 0 , 0 , 119 , 7 , 5 , 98 , 0.000677 , -0.000438 , 0.000143 , -0.000092 , 8.428760 , -4.193523 , 1.555832 , -0.949911
0.000178368 , 0.0191486 , 60 , 1 , 1 , 218 , 0.947826 , 0.0048188 , 0.00455019 , 60 , 0 , 0 , 120 , 7 , 5 , 98 , 0.000674 , -0.000438 , 0.000143 , -0.000092 , 8.382412 , -4.193523 , 1.555832 , -0.949911
0.000195839 , 0.0193445 , 60 , 1 , 1 , 219 , 0.948052 , 0.00417611 , 0.00318103 , 60 , 0 , 0 , 121 , 7 , 5 , 98 , 0.000677 , -0.000438 , 0.000143 , -0.000092 , 8.424917 , -4.193523 , 1.555832 , -0.949911
0.000191484 , 0.0195359 , 60 , 0 , 0 , 220 , 0.948276 , 0.00491425 , 0.0048566 , 60 , 0 , 0 , 121 , 7 , 5 , 99 , 0.000677 , -0.000433 , 0.000143 , -0.000092 , 8.424917 , -4.145204 , 1.555832 , -0.949911
9.375e-05 , 0.0196297 , 60 , 0 , 0 , 221 , 0.948498 , 0.00459868 , 0.00479747 , 60 , 0 , 0 , 121 , 7 , 5 , 100 , 0.000677 , -0.000430 , 0.000143 , -0.000092 , 8.424917 , -4.124909 , 1.555832 , -0.949911
0.000109011 , 0.0197387 , 60 , 0 , 0 , 222 , 0.948718 , 0.00484026 , 0.00500649 , 60 , 0 , 0 , 121 , 7 , 5 , 101 , 0.000677 , -0.000428 , 0.000143 , -0.000092 , 8.424917 , -4.100784 , 1.555832 , -0.949911
5.3097e-05 , 0.0197918 , 60 , 0 , 0 , 223 , 0.948936 , 0.00486226 , 0.00518614 , 60 , 0 , 0 , 121 , 7 , 5 , 102 , 0.000677 , -0.000427 , 0.000143 , -0.000092 , 8.424917 , -4.092180 , 1.555832 , -0.949911
0.000101532 , 0.0198933 , 60 , 0 , 0 , 224 , 0.949153 , 0.00475125 , 0.00554609 , 60 , 0 , 0 , 121 , 7 , 5 , 103 , 0.000677 , -0.000430 , 0.000143 , -0.000092 , 8.424917 , -4.127391 , 1.555832 , -0.949911
0.000238231 , 0.0201316 , 60 , 1 , 1 , 225 , 0.949367 , 0.00449379 , 0.00355633 , 60 , 0 , 0 , 122 , 7 , 5 , 103 , 0.000679 , -0.000430 , 0.000143 , -0.000092 , 8.451314 , -4.127391 , 1.555832 , -0.949911
0.000100447 , 0.020232 , 60 , 1 , 0 , 225 , 0.945378 , 0.00485626 , 0.00492313 , 60 , 0 , 0 , 122 , 7 , 6 , 103 , 0.000679 , -0.000430 , 0.000143 , -0.000087 , 8.451314 , -4.127391 , 1.555832 , -0.905550
0.000216189 , 0.0204482 , 60 , 0 , 0 , 226 , 0.945607 , 0.00445649 , 0.00448392 , 60 , 0 , 0 , 122 , 7 , 6 , 104 , 0.000679 , -0.000426 , 0.000143 , -0.000087 , 8.451314 , -4.090654 , 1.555832 , -0.905550
9.6134e-05 , 0.0205443 , 60 , 1 , 1 , 227 , 0.945833 , 0.00465509 , 0.0045221 , 60 , 0 , 0 , 123 , 7 , 6 , 104 , 0.000674 , -0.000426 , 0.000143 , -0.000087 , 8.394386 , -4.090654 , 1.555832 , -0.905550
9.4669e-05 , 0.020639 , 60 , 1 , 1 , 228 , 0.946058 , 0.00440617 , 0.00293592 , 60 , 0 , 0 , 124 , 7 , 6 , 104 , 0.000681 , -0.000426 , 0.000143 , -0.000087 , 8.488181 , -4.090654 , 1.555832 , -0.905550
0.000112962 , 0.020752 , 60 , 1 , 1 , 229 , 0.946281 , 0.00437964 , 0.00355582 , 60 , 0 , 0 , 125 , 7 , 6 , 104 , 0.000682 , -0.000426 , 0.000143 , -0.000087 , 8.503328 , -4.090654 , 1.555832 , -0.905550
0.000133745 , 0.0208857 , 60 , 0 , 0 , 230 , 0.946502 , 0.00505032 , 0.00548563 , 60 , 0 , 0 , 125 , 7 , 6 , 105 , 0.000682 , -0.000426 , 0.000143 , -0.000087 , 8.503328 , -4.091045 , 1.555832 , -0.905550
7.0236e-05 , 0.0209559 , 60 , 1 , 1 , 231 , 0.946721 , 0.00446886 , 0.00357064 , 60 , 0 , 0 , 126 , 7 , 6 , 105 , 0.000684 , -0.000426 , 0.000143 , -0.000087 , 8.524512 , -4.091045 , 1.555832 , -0.905550
6.6141e-05 , 0.0210221 , 60 , 1 , 1 , 232 , 0.946939 , 0.0045629 , 0.00395944 , 60 , 0 , 0 , 127 , 7 , 6 , 105 , 0.000683 , -0.000426 , 0.000143 , -0.000087 , 8.513146 , -4.091045 , 1.555832 , -0.905550
0.00010475 , 0.0211268 , 60 , 0 , 0 , 233 , 0.947154 , 0.00486864 , 0.00516426 , 60 , 0 , 0 , 127 , 7 , 6 , 106 , 0.000683 , -0.000425 , 0.000143 , -0.000087 , 8.513146 , -4.080247 , 1.555832 , -0.905550
0.000171825 , 0.0212987 , 60 , 1 , 1 , 234 , 0.947368 , 0.0041848 , 0.00378414 , 60 , 0 , 0 , 128 , 7 , 6 , 106 , 0.000681 , -0.000425 , 0.000143 , -0.000087 , 8.485916 , -4.080247 , 1.555832 , -0.905550
6.6778e-05 , 0.0213654 , 60 , 1 , 1 , 235 , 0.947581 , 0.00438944 , 0.0040238 , 60 , 0 , 0 , 129 , 7 , 6 , 106 , 0.000678 , -0.000425 , 0.000143 , -0.000087 , 8.453824 , -4.080247 , 1.555832 , -0.905550
6.7934e-05 , 0.0214334 , 60 , 0 , 0 , 236 , 0.947791 , 0.00491484 , 0.00508856 , 60 , 0 , 0 , 129 , 7 , 6 , 107 , 0.000678 , -0.000423 , 0.000143 , -0.000087 , 8.453824 , -4.058343 , 1.555832 , -0.905550
8.1832e-05 , 0.0215152 , 60 , 1 , 0 , 236 , 0.944 , 0.0047585 , 0.00476418 , 60 , 0 , 0 , 129 , 7 , 7 , 107 , 0.000678 , -0.000423 , 0.000143 , -0.000076 , 8.453824 , -4.058343 , 1.555832 , -0.784711
0.000197612 , 0.0217128 , 60 , 0 , 0 , 237 , 0.944223 , 0.00466793 , 0.00452018 , 60 , 0 , 0 , 129 , 7 , 7 , 108 , 0.000678 , -0.000418 , 0.000143 , -0.000076 , 8.453824 , -4.005876 , 1.555832 , -0.784711
9.174e-05 , 0.0218046 , 60 , 0 , 0 , 238 , 0.944444 , 0.0047926 , 0.0055748 , 60 , 0 , 0 , 129 , 7 , 7 , 109 , 0.000678 , -0.000421 , 0.000143 , -0.000076 , 8.453824 , -4.038343 , 1.555832 , -0.784711
9.0538e-05 , 0.0218951 , 60 , 1 , 1 , 239 , 0.944664 , 0.00460574 , 0.00408778 , 60 , 0 , 0 , 130 , 7 , 7 , 109 , 0.000677 , -0.000421 , 0.000143 , -0.000076 , 8.434625 , -4.038343 , 1.555832 , -0.784711
6.655e-05 , 0.0219616 , 60 , 1 , 1 , 240 , 0.944882 , 0.00441866 , 0.00397159 , 60 , 0 , 0 , 131 , 7 , 7 , 109 , 0.000675 , -0.000421 , 0.000143 , -0.000076 , 8.410913 , -4.038343 , 1.555832 , -0.784711
0.000123995 , 0.0220856 , 60 , 1 , 1 , 241 , 0.945098 , 0.0042286 , 0.00315479 , 60 , 0 , 0 , 132 , 7 , 7 , 109 , 0.000678 , -0.000421 , 0.000143 , -0.000076 , 8.457373 , -4.038343 , 1.555832 , -0.784711
0.000105311 , 0.0221909 , 60 , 0 , 0 , 242 , 0.945312 , 0.00487558 , 0.00522158 , 60 , 0 , 0 , 132 , 7 , 7 , 110 , 0.000678 , -0.000420 , 0.000143 , -0.000076 , 8.457373 , -4.032782 , 1.555832 , -0.784711
0.000112818 , 0.0223038 , 60 , 1 , 1 , 243 , 0.945525 , 0.00455235 , 0.00409976 , 60 , 0 , 0 , 133 , 7 , 7 , 110 , 0.000677 , -0.000420 , 0.000143 , -0.000076 , 8.433115 , -4.032782 , 1.555832 , -0.784711
6.4525e-05 , 0.0223683 , 60 , 1 , 1 , 244 , 0.945736 , 0.00464072 , 0.00418005 , 60 , 0 , 0 , 134 , 7 , 7 , 110 , 0.000675 , -0.000420 , 0.000143 , -0.000076 , 8.409156 , -4.032782 , 1.555832 , -0.784711
0.000157249 , 0.0225255 , 60 , 0 , 1 , 244 , 0.942085 , 0.00470603 , 0.00464096 , 60 , 0 , 0 , 134 , 8 , 7 , 110 , 0.000675 , -0.000420 , 0.000134 , -0.000076 , 8.409156 , -4.032782 , 1.448373 , -0.784711
0.000149886 , 0.0226754 , 60 , 0 , 0 , 245 , 0.942308 , 0.00502227 , 0.00541722 , 60 , 0 , 0 , 134 , 8 , 7 , 111 , 0.000675 , -0.000420 , 0.000134 , -0.000076 , 8.409156 , -4.030534 , 1.448373 , -0.784711
6.6734e-05 , 0.0227422 , 60 , 1 , 1 , 246 , 0.942529 , 0.00462177 , 0.0042781 , 60 , 0 , 0 , 135 , 8 , 7 , 111 , 0.000673 , -0.000420 , 0.000134 , -0.000076 , 8.375469 , -4.030534 , 1.448373 , -0.784711
6.9272e-05 , 0.0228114 , 60 , 1 , 1 , 247 , 0.942748 , 0.00468628 , 0.00446665 , 60 , 0 , 0 , 136 , 8 , 7 , 111 , 0.000669 , -0.000420 , 0.000134 , -0.000076 , 8.331528 , -4.030534 , 1.448373 , -0.784711
9.7845e-05 , 0.0229093 , 60 , 1 , 1 , 248 , 0.942966 , 0.00434628 , 0.00300013 , 60 , 0 , 0 , 137 , 8 , 7 , 111 , 0.000674 , -0.000420 , 0.000134 , -0.000076 , 8.404466 , -4.030534 , 1.448373 , -0.784711
8.5773e-05 , 0.022995 , 60 , 0 , 0 , 249 , 0.943182 , 0.00483806 , 0.00578809 , 60 , 0 , 0 , 137 , 8 , 7 , 112 , 0.000674 , -0.000425 , 0.000134 , -0.000076 , 8.404466 , -4.074373 , 1.448373 , -0.784711
6.608e-05 , 0.0230611 , 60 , 0 , 0 , 250 , 0.943396 , 0.00445484 , 0.00465202 , 60 , 0 , 0 , 137 , 8 , 7 , 113 , 0.000674 , -0.000423 , 0.000134 , -0.000076 , 8.404466 , -4.057477 , 1.448373 , -0.784711
0.000101386 , 0.0231625 , 60 , 1 , 1 , 251 , 0.943609 , 0.00422977 , 0.0034688 , 60 , 0 , 0 , 138 , 8 , 7 , 113 , 0.000675 , -0.000423 , 0.000134 , -0.000076 , 8.415192 , -4.057477 , 1.448373 , -0.784711
0.00013582 , 0.0232983 , 60 , 1 , 1 , 252 , 0.94382 , 0.00454493 , 0.00433039 , 60 , 0 , 0 , 139 , 8 , 7 , 113 , 0.000672 , -0.000423 , 0.000134 , -0.000076 , 8.372041 , -4.057477 , 1.448373 , -0.784711
7.3345e-05 , 0.0233717 , 60 , 1 , 1 , 253 , 0.94403 , 0.00443392 , 0.003855 , 60 , 0 , 0 , 140 , 8 , 7 , 113 , 0.000671 , -0.000423 , 0.000134 , -0.000076 , 8.362129 , -4.057477 , 1.448373 , -0.784711
0.000152702 , 0.0235244 , 60 , 0 , 0 , 254 , 0.944238 , 0.00496945 , 0.00568393 , 60 , 0 , 0 , 140 , 8 , 7 , 114 , 0.000671 , -0.000425 , 0.000134 , -0.000076 , 8.362129 , -4.080715 , 1.448373 , -0.784711
6.6776e-05 , 0.0235912 , 60 , 0 , 0 , 255 , 0.944444 , 0.00500839 , 0.00541719 , 60 , 0 , 0 , 140 , 8 , 7 , 115 , 0.000671 , -0.000425 , 0.000134 , -0.000076 , 8.362129 , -4.079327 , 1.448373 , -0.784711
9.5913e-05 , 0.0236871 , 60 , 1 , 1 , 256 , 0.944649 , 0.00425305 , 0.00346898 , 60 , 0 , 0 , 141 , 8 , 7 , 115 , 0.000672 , -0.000425 , 0.000134 , -0.000076 , 8.374835 , -4.079327 , 1.448373 , -0.784711
7.0003e-05 , 0.0237571 , 60 , 1 , 1 , 257 , 0.944853 , 0.00476477 , 0.00465579 , 60 , 0 , 0 , 142 , 8 , 7 , 115 , 0.000668 , -0.000425 , 0.000134 , -0.000076 , 8.324004 , -4.079327 , 1.448373 , -0.784711
6.9328e-05 , 0.0238264 , 60 , 0 , 0 , 258 , 0.945055 , 0.0048181 , 0.00502005 , 60 , 0 , 0 , 142 , 8 , 7 , 116 , 0.000668 , -0.000423 , 0.000134 , -0.000076 , 8.324004 , -4.061857 , 1.448373 , -0.784711
6.6163e-05 , 0.0238926 , 60 , 1 , 1 , 259 , 0.945255 , 0.00434357 , 0.003044 , 60 , 0 , 0 , 143 , 8 , 7 , 116 , 0.000672 , -0.000423 , 0.000134 , -0.000076 , 8.388810 , -4.061857 , 1.448373 , -0.784711
0.000195089 , 0.0240877 , 60 , 0 , 0 , 260 , 0.945455 , 0.00511072 , 0.00579024 , 60 , 0 , 0 , 143 , 8 , 7 , 117 , 0.000672 , -0.000425 , 0.000134 , -0.000076 , 8.388810 , -4.080419 , 1.448373 , -0.784711
7.1829e-05 , 0.0241595 , 60 , 1 , 1 , 261 , 0.945652 , 0.00449185 , 0.00326752 , 60 , 0 , 0 , 144 , 8 , 7 , 117 , 0.000676 , -0.000425 , 0.000134 , -0.000076 , 8.440128 , -4.080419 , 1.448373 , -0.784711
6.7447e-05 , 0.0242269 , 60 , 0 , 0 , 262 , 0.945848 , 0.00495763 , 0.00555134 , 60 , 0 , 0 , 144 , 8 , 7 , 118 , 0.000676 , -0.000427 , 0.000134 , -0.000076 , 8.440128 , -4.093716 , 1.448373 , -0.784711
6.5608e-05 , 0.0242925 , 60 , 1 , 1 , 263 , 0.946043 , 0.00481894 , 0.00467397 , 60 , 0 , 0 , 145 , 8 , 7 , 118 , 0.000672 , -0.000427 , 0.000134 , -0.000076 , 8.392453 , -4.093716 , 1.448373 , -0.784711
0.000128529 , 0.0244211 , 60 , 1 , 1 , 264 , 0.946237 , 0.00451327 , 0.00411718 , 60 , 0 , 0 , 146 , 8 , 7 , 118 , 0.000670 , -0.000427 , 0.000134 , -0.000076 , 8.366405 , -4.093716 , 1.448373 , -0.784711
6.4722e-05 , 0.0244858 , 60 , 1 , 1 , 265 , 0.946429 , 0.00469351 , 0.00399645 , 60 , 0 , 0 , 147 , 8 , 7 , 118 , 0.000671 , -0.000427 , 0.000134 , -0.000076 , 8.364058 , -4.093716 , 1.448373 , -0.784711
6.6907e-05 , 0.0245527 , 60 , 0 , 0 , 266 , 0.946619 , 0.00519771 , 0.00590721 , 60 , 0 , 0 , 147 , 8 , 7 , 119 , 0.000671 , -0.000429 , 0.000134 , -0.000076 , 8.364058 , -4.113005 , 1.448373 , -0.784711
8.0892e-05 , 0.0246336 , 60 , 0 , 1 , 266 , 0.943262 , 0.00434755 , 0.00425299 , 60 , 0 , 0 , 147 , 9 , 7 , 119 , 0.000671 , -0.000429 , 0.000129 , -0.000076 , 8.364058 , -4.113005 , 1.409614 , -0.784711
7.0812e-05 , 0.0247044 , 60 , 0 , 0 , 267 , 0.943463 , 0.00477879 , 0.00512524 , 60 , 0 , 0 , 147 , 9 , 7 , 120 , 0.000671 , -0.000429 , 0.000129 , -0.000076 , 8.364058 , -4.107880 , 1.409614 , -0.784711
0.000132085 , 0.0248365 , 60 , 0 , 0 , 268 , 0.943662 , 0.0046579 , 0.00478337 , 60 , 0 , 0 , 147 , 9 , 7 , 121 , 0.000671 , -0.000426 , 0.000129 , -0.000076 , 8.364058 , -4.084914 , 1.409614 , -0.784711
6.7336e-05 , 0.0249038 , 60 , 1 , 1 , 269 , 0.94386 , 0.00432069 , 0.00348048 , 60 , 0 , 0 , 148 , 9 , 7 , 121 , 0.000672 , -0.000426 , 0.000129 , -0.000076 , 8.380317 , -4.084914 , 1.409614 , -0.784711
6.5409e-05 , 0.0249692 , 60 , 1 , 1 , 270 , 0.944056 , 0.00452396 , 0.00386092 , 60 , 0 , 0 , 149 , 9 , 7 , 121 , 0.000672 , -0.000426 , 0.000129 , -0.000076 , 8.377144 , -4.084914 , 1.409614 , -0.784711
8.0683e-05 , 0.0250499 , 60 , 1 , 0 , 270 , 0.940767 , 0.00498883 , 0.00506191 , 60 , 0 , 0 , 149 , 9 , 8 , 121 , 0.000672 , -0.000426 , 0.000129 , -0.000075 , 8.377144 , -4.084914 , 1.409614 , -0.777513
0.00014694 , 0.0251969 , 60 , 1 , 1 , 271 , 0.940972 , 0.00465009 , 0.00404998 , 60 , 0 , 0 , 150 , 9 , 8 , 121 , 0.000671 , -0.000426 , 0.000129 , -0.000075 , 8.367282 , -4.084914 , 1.409614 , -0.777513
6.8542e-05 , 0.0252654 , 60 , 1 , 1 , 272 , 0.941176 , 0.00470413 , 0.00459739 , 60 , 0 , 0 , 151 , 9 , 8 , 121 , 0.000667 , -0.000426 , 0.000129 , -0.000075 , 8.319469 , -4.084914 , 1.409614 , -0.777513
7.0162e-05 , 0.0253356 , 60 , 1 , 1 , 273 , 0.941379 , 0.00439879 , 0.00376974 , 60 , 0 , 0 , 152 , 9 , 8 , 121 , 0.000667 , -0.000426 , 0.000129 , -0.000075 , 8.315399 , -4.084914 , 1.409614 , -0.777513
0.000127222 , 0.0254628 , 60 , 0 , 0 , 274 , 0.941581 , 0.00459297 , 0.00464115 , 60 , 0 , 0 , 152 , 9 , 8 , 122 , 0.000667 , -0.000423 , 0.000129 , -0.000075 , 8.315399 , -4.055707 , 1.409614 , -0.777513
0.000104864 , 0.0255676 , 60 , 1 , 1 , 275 , 0.941781 , 0.00438695 , 0.00388728 , 60 , 0 , 0 , 153 , 9 , 8 , 122 , 0.000666 , -0.000423 , 0.000129 , -0.000075 , 8.300520 , -4.055707 , 1.409614 , -0.777513
0.000100929 , 0.0256686 , 60 , 0 , 0 , 276 , 0.94198 , 0.00506647 , 0.00565897 , 60 , 0 , 0 , 153 , 9 , 8 , 123 , 0.000666 , -0.000424 , 0.000129 , -0.000075 , 8.300520 , -4.067647 , 1.409614 , -0.777513
8.4829e-05 , 0.0257534 , 60 , 1 , 1 , 277 , 0.942177 , 0.00439295 , 0.00380049 , 60 , 0 , 0 , 154 , 9 , 8 , 123 , 0.000666 , -0.000424 , 0.000129 , -0.000075 , 8.293575 , -4.067647 , 1.409614 , -0.777513
6.0743e-05 , 0.0258141 , 60 , 0 , 0 , 278 , 0.942373 , 0.00473909 , 0.00491303 , 60 , 0 , 0 , 154 , 9 , 8 , 124 , 0.000666 , -0.000422 , 0.000129 , -0.000075 , 8.293575 , -4.049376 , 1.409614 , -0.777513
9.071e-05 , 0.0259049 , 60 , 1 , 1 , 279 , 0.942568 , 0.00456498 , 0.00343362 , 60 , 0 , 0 , 155 , 9 , 8 , 124 , 0.000669 , -0.000422 , 0.000129 , -0.000075 , 8.331322 , -4.049376 , 1.409614 , -0.777513
0.000120698 , 0.0260256 , 60 , 0 , 0 , 280 , 0.942761 , 0.00487898 , 0.00551062 , 60 , 0 , 0 , 155 , 9 , 8 , 125 , 0.000669 , -0.000424 , 0.000129 , -0.000075 , 8.331322 , -4.065617 , 1.409614 , -0.777513
