Time,                  Total Time,                  Case Size,                  Outcome,                  Prediction,                  Cumulated Good Predictions,                  Accuracy,                  Score 1,                  Score 0,                  Cardinal Partition,                  RDF,                  RDF (%),                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%)
1.2329e-05 , 0.0314143 , 14 , 1 , 1 , 1605 , 0.810606 , 0.0529574 , 0.0529573 , 13 , 0 , 0 , 1293 , 199 , 176 , 312 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000061 , -0.000001 , 0.000022 , -0.000002
3.2262e-05 , 0.0314465 , 14 , 0 , 0 , 1606 , 0.810702 , 0.0484817 , 0.0484817 , 14 , 0 , 0 , 1293 , 199 , 176 , 313 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000061 , -0.000001 , 0.000022 , -0.000002
2.8039e-05 , 0.0314746 , 14 , 1 , 1 , 1607 , 0.810797 , 0.0451737 , 0.0451736 , 13 , 0 , 0 , 1294 , 199 , 176 , 313 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000061 , -0.000001 , 0.000022 , -0.000002
1.0742e-05 , 0.0314853 , 14 , 1 , 1 , 1608 , 0.810893 , 0.0373446 , 0.0373446 , 14 , 0 , 0 , 1295 , 199 , 176 , 313 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000061 , -0.000001 , 0.000022 , -0.000002
1.2171e-05 , 0.0314975 , 14 , 0 , 0 , 1609 , 0.810988 , 0.0489651 , 0.0489651 , 13 , 0 , 0 , 1295 , 199 , 176 , 314 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000061 , -0.000001 , 0.000022 , -0.000002
1.1439e-05 , 0.0315089 , 14 , 1 , 1 , 1610 , 0.811083 , 0.0459062 , 0.0459059 , 14 , 0 , 0 , 1296 , 199 , 176 , 314 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000061 , -0.000001 , 0.000022 , -0.000002
1.0746e-05 , 0.0315197 , 14 , 1 , 1 , 1611 , 0.811178 , 0.0432453 , 0.0432453 , 14 , 0 , 0 , 1297 , 199 , 176 , 314 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000061 , -0.000001 , 0.000022 , -0.000002
2.7038e-05 , 0.0315467 , 14 , 0 , 0 , 1612 , 0.811273 , 0.047687 , 0.047687 , 14 , 0 , 0 , 1297 , 199 , 176 , 315 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000061 , -0.000001 , 0.000022 , -0.000002
1.2002e-05 , 0.0315587 , 14 , 1 , 1 , 1613 , 0.811368 , 0.0533817 , 0.0533816 , 13 , 0 , 0 , 1298 , 199 , 176 , 315 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000061 , -0.000001 , 0.000022 , -0.000002
1.0693e-05 , 0.0315694 , 14 , 1 , 1 , 1614 , 0.811463 , 0.0527321 , 0.0527319 , 13 , 0 , 0 , 1299 , 199 , 176 , 315 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000061 , -0.000001 , 0.000022 , -0.000002
1.1439e-05 , 0.0315808 , 14 , 0 , 0 , 1615 , 0.811558 , 0.048126 , 0.048126 , 14 , 0 , 0 , 1299 , 199 , 176 , 316 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000061 , -0.000001 , 0.000022 , -0.000002
3.2593e-05 , 0.0316134 , 14 , 1 , 1 , 1616 , 0.811652 , 0.0412857 , 0.0412857 , 14 , 0 , 0 , 1300 , 199 , 176 , 316 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000061 , -0.000001 , 0.000022 , -0.000002
1.5384e-05 , 0.0316288 , 14 , 1 , 0 , 1616 , 0.811245 , 0.0458283 , 0.0458283 , 13 , 0 , 0 , 1300 , 199 , 177 , 316 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000061 , -0.000001 , 0.000022 , -0.000002
1.1419e-05 , 0.0316402 , 14 , 1 , 1 , 1617 , 0.81134 , 0.0541766 , 0.0541765 , 14 , 0 , 0 , 1301 , 199 , 177 , 316 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000061 , -0.000001 , 0.000022 , -0.000002
1.0386e-05 , 0.0316506 , 14 , 1 , 1 , 1618 , 0.811434 , 0.0463325 , 0.0463325 , 13 , 0 , 0 , 1302 , 199 , 177 , 316 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000061 , -0.000001 , 0.000022 , -0.000002
1.0249e-05 , 0.0316609 , 14 , 1 , 1 , 1619 , 0.811529 , 0.0496977 , 0.0496977 , 13 , 0 , 0 , 1303 , 199 , 177 , 316 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000061 , -0.000001 , 0.000022 , -0.000002
1.155e-05 , 0.0316724 , 14 , 1 , 1 , 1620 , 0.811623 , 0.0543256 , 0.0543256 , 13 , 0 , 0 , 1304 , 199 , 177 , 316 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000061 , -0.000001 , 0.000022 , -0.000002
1.1109e-05 , 0.0316835 , 14 , 1 , 1 , 1621 , 0.811718 , 0.0225255 , 0.0225255 , 14 , 0 , 0 , 1305 , 199 , 177 , 316 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000061 , -0.000001 , 0.000022 , -0.000002
1.0135e-05 , 0.0316937 , 14 , 1 , 1 , 1622 , 0.811812 , 0.0518677 , 0.0518677 , 13 , 0 , 0 , 1306 , 199 , 177 , 316 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000061 , -0.000001 , 0.000022 , -0.000002
9.759e-06 , 0.0317034 , 14 , 1 , 1 , 1623 , 0.811906 , 0.0542976 , 0.0542976 , 13 , 0 , 0 , 1307 , 199 , 177 , 316 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000061 , -0.000001 , 0.000022 , -0.000002
1.0413e-05 , 0.0317138 , 14 , 1 , 1 , 1624 , 0.812 , 0.0498545 , 0.0498545 , 14 , 0 , 0 , 1308 , 199 , 177 , 316 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000061 , -0.000001 , 0.000022 , -0.000002
1.2237e-05 , 0.0317261 , 14 , 1 , 1 , 1625 , 0.812094 , 0.0459982 , 0.0459981 , 13 , 0 , 0 , 1309 , 199 , 177 , 316 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000061 , -0.000001 , 0.000022 , -0.000002
9.479e-06 , 0.0317355 , 12 , 1 , 1 , 1626 , 0.812188 , 0.0415798 , 0.0415798 , 11 , 0 , 0 , 1310 , 199 , 177 , 316 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000061 , -0.000001 , 0.000022 , -0.000002
1.3925e-05 , 0.0317495 , 14 , 0 , 1 , 1626 , 0.811782 , 0.0405635 , 0.0405635 , 14 , 0 , 0 , 1310 , 200 , 177 , 316 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000061 , -0.000001 , 0.000021 , -0.000002
1.1282e-05 , 0.0317608 , 14 , 1 , 1 , 1627 , 0.811876 , 0.0453375 , 0.0453375 , 13 , 0 , 0 , 1311 , 200 , 177 , 316 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000061 , -0.000001 , 0.000021 , -0.000002
3.3283e-05 , 0.031794 , 14 , 1 , 1 , 1628 , 0.81197 , 0.0337885 , 0.0337884 , 13 , 0 , 0 , 1312 , 200 , 177 , 316 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000061 , -0.000001 , 0.000021 , -0.000002
1.1646e-05 , 0.0318057 , 14 , 0 , 0 , 1629 , 0.812064 , 0.0332993 , 0.0332993 , 14 , 0 , 0 , 1312 , 200 , 177 , 317 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000061 , -0.000001 , 0.000021 , -0.000002
1.1059e-05 , 0.0318167 , 14 , 1 , 1 , 1630 , 0.812157 , 0.038185 , 0.038185 , 13 , 0 , 0 , 1313 , 200 , 177 , 317 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000061 , -0.000001 , 0.000021 , -0.000002
1.4015e-05 , 0.0318308 , 14 , 0 , 1 , 1630 , 0.811753 , 0.0448356 , 0.0448354 , 14 , 0 , 0 , 1313 , 201 , 177 , 317 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000061 , -0.000001 , 0.000022 , -0.000002
1.2467e-05 , 0.0318432 , 14 , 0 , 0 , 1631 , 0.811847 , 0.0455195 , 0.0455195 , 14 , 0 , 0 , 1313 , 201 , 177 , 318 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000061 , -0.000001 , 0.000022 , -0.000002
1.0184e-05 , 0.0318534 , 14 , 1 , 1 , 1632 , 0.81194 , 0.0468197 , 0.0468196 , 13 , 0 , 0 , 1314 , 201 , 177 , 318 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000061 , -0.000001 , 0.000022 , -0.000002
1.017e-05 , 0.0318636 , 14 , 1 , 1 , 1633 , 0.812034 , 0.0551299 , 0.0551299 , 13 , 0 , 0 , 1315 , 201 , 177 , 318 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000061 , -0.000001 , 0.000022 , -0.000002
1.02e-05 , 0.0318738 , 14 , 1 , 1 , 1634 , 0.812127 , 0.0410647 , 0.0410647 , 14 , 0 , 0 , 1316 , 201 , 177 , 318 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000061 , -0.000001 , 0.000022 , -0.000002
1.1697e-05 , 0.0318855 , 14 , 1 , 1 , 1635 , 0.812221 , 0.0457004 , 0.0457004 , 13 , 0 , 0 , 1317 , 201 , 177 , 318 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000061 , -0.000001 , 0.000022 , -0.000002
1.3942e-05 , 0.0318994 , 14 , 0 , 1 , 1635 , 0.811817 , 0.0555727 , 0.0555727 , 13 , 0 , 0 , 1317 , 202 , 177 , 318 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000061 , -0.000001 , 0.000022 , -0.000002
1.0457e-05 , 0.0319099 , 14 , 0 , 0 , 1636 , 0.811911 , 0.056183 , 0.056183 , 14 , 0 , 0 , 1317 , 202 , 177 , 319 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000061 , -0.000001 , 0.000022 , -0.000002
1.335e-05 , 0.0319232 , 14 , 1 , 0 , 1636 , 0.811508 , 0.0566023 , 0.0566023 , 13 , 0 , 0 , 1317 , 202 , 178 , 319 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000061 , -0.000001 , 0.000022 , -0.000002
1.2084e-05 , 0.0319353 , 14 , 0 , 0 , 1637 , 0.811601 , 0.050977 , 0.050977 , 14 , 0 , 0 , 1317 , 202 , 178 , 320 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000061 , -0.000001 , 0.000022 , -0.000002
1.0929e-05 , 0.0319462 , 14 , 1 , 1 , 1638 , 0.811695 , 0.0436244 , 0.0436244 , 14 , 0 , 0 , 1318 , 202 , 178 , 320 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000061 , -0.000001 , 0.000022 , -0.000002
1.0729e-05 , 0.031957 , 14 , 1 , 1 , 1639 , 0.811788 , 0.0460507 , 0.0460506 , 14 , 0 , 0 , 1319 , 202 , 178 , 320 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000061 , -0.000001 , 0.000022 , -0.000002
1.1292e-05 , 0.0319683 , 14 , 1 , 1 , 1640 , 0.811881 , 0.0534194 , 0.0534194 , 13 , 0 , 0 , 1320 , 202 , 178 , 320 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000061 , -0.000001 , 0.000022 , -0.000002
3.1818e-05 , 0.0320001 , 14 , 1 , 1 , 1641 , 0.811974 , 0.0436423 , 0.0436423 , 13 , 0 , 0 , 1321 , 202 , 178 , 320 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000061 , -0.000001 , 0.000022 , -0.000002
3.5409e-05 , 0.0320355 , 14 , 1 , 0 , 1641 , 0.811573 , 0.0529752 , 0.0529752 , 14 , 0 , 0 , 1321 , 202 , 179 , 320 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000061 , -0.000001 , 0.000022 , -0.000002
1.1054e-05 , 0.0320465 , 14 , 1 , 1 , 1642 , 0.811666 , 0.0385508 , 0.0385508 , 13 , 0 , 0 , 1322 , 202 , 179 , 320 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000061 , -0.000001 , 0.000022 , -0.000002
9.932e-06 , 0.0320565 , 14 , 1 , 1 , 1643 , 0.811759 , 0.0550914 , 0.0550914 , 13 , 0 , 0 , 1323 , 202 , 179 , 320 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000061 , -0.000001 , 0.000022 , -0.000002
1.3536e-05 , 0.03207 , 14 , 1 , 0 , 1643 , 0.811358 , 0.0566467 , 0.0566467 , 13 , 0 , 0 , 1323 , 202 , 180 , 320 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000061 , -0.000001 , 0.000022 , -0.000002
1.1901e-05 , 0.0320819 , 13 , 1 , 1 , 1644 , 0.811451 , 0.0378942 , 0.0378942 , 13 , 0 , 0 , 1324 , 202 , 180 , 320 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000061 , -0.000001 , 0.000022 , -0.000002
9.885e-06 , 0.0320918 , 12 , 1 , 1 , 1645 , 0.811544 , 0.0561281 , 0.056128 , 11 , 0 , 0 , 1325 , 202 , 180 , 320 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000061 , -0.000001 , 0.000022 , -0.000002
1.2984e-05 , 0.0321048 , 14 , 0 , 1 , 1645 , 0.811144 , 0.0597803 , 0.0597803 , 13 , 0 , 0 , 1325 , 203 , 180 , 320 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000061 , -0.000001 , 0.000022 , -0.000002
1.1447e-05 , 0.0321162 , 14 , 1 , 1 , 1646 , 0.811237 , 0.0329619 , 0.0329617 , 13 , 0 , 0 , 1326 , 203 , 180 , 320 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000061 , -0.000001 , 0.000022 , -0.000002
1.3303e-05 , 0.0321295 , 14 , 1 , 1 , 1647 , 0.81133 , 0.0575595 , 0.0575595 , 13 , 0 , 0 , 1327 , 203 , 180 , 320 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000061 , -0.000001 , 0.000022 , -0.000002
1.1362e-05 , 0.0321409 , 14 , 1 , 1 , 1648 , 0.811423 , 0.0503959 , 0.0503959 , 13 , 0 , 0 , 1328 , 203 , 180 , 320 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000061 , -0.000001 , 0.000022 , -0.000002
1.0163e-05 , 0.0321511 , 14 , 1 , 1 , 1649 , 0.811516 , 0.0551028 , 0.0551028 , 13 , 0 , 0 , 1329 , 203 , 180 , 320 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000061 , -0.000001 , 0.000022 , -0.000002
5.5836e-05 , 0.0322069 , 14 , 0 , 1 , 1649 , 0.811117 , 0.045274 , 0.045274 , 14 , 0 , 0 , 1329 , 204 , 180 , 320 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000061 , -0.000001 , 0.000022 , -0.000002
1.2753e-05 , 0.0322196 , 14 , 1 , 1 , 1650 , 0.811209 , 0.0463678 , 0.0463678 , 13 , 0 , 0 , 1330 , 204 , 180 , 320 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000061 , -0.000001 , 0.000022 , -0.000002
1.1832e-05 , 0.0322315 , 14 , 1 , 1 , 1651 , 0.811302 , 0.0543762 , 0.0543762 , 14 , 0 , 0 , 1331 , 204 , 180 , 320 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000061 , -0.000001 , 0.000022 , -0.000002
1.0344e-05 , 0.0322418 , 14 , 0 , 0 , 1652 , 0.811395 , 0.056203 , 0.056203 , 14 , 0 , 0 , 1331 , 204 , 180 , 321 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000061 , -0.000001 , 0.000022 , -0.000002
1.0644e-05 , 0.0322525 , 14 , 1 , 1 , 1653 , 0.811487 , 0.0400323 , 0.0400323 , 14 , 0 , 0 , 1332 , 204 , 180 , 321 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000061 , -0.000001 , 0.000022 , -0.000002
1.1984e-05 , 0.0322644 , 14 , 1 , 1 , 1654 , 0.81158 , 0.0545514 , 0.0545514 , 13 , 0 , 0 , 1333 , 204 , 180 , 321 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000060 , -0.000001 , 0.000022 , -0.000002
1.1199e-05 , 0.0322756 , 14 , 1 , 1 , 1655 , 0.811672 , 0.0417244 , 0.0417243 , 13 , 0 , 0 , 1334 , 204 , 180 , 321 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000060 , -0.000001 , 0.000022 , -0.000002
1.0671e-05 , 0.0322863 , 14 , 1 , 1 , 1656 , 0.811765 , 0.046177 , 0.046177 , 14 , 0 , 0 , 1335 , 204 , 180 , 321 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000060 , -0.000001 , 0.000022 , -0.000002
1.3591e-05 , 0.0322999 , 14 , 0 , 1 , 1656 , 0.811367 , 0.0538866 , 0.0538866 , 14 , 0 , 0 , 1335 , 205 , 180 , 321 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000060 , -0.000001 , 0.000022 , -0.000002
1.1233e-05 , 0.0323111 , 14 , 1 , 1 , 1657 , 0.811459 , 0.0489394 , 0.0489392 , 13 , 0 , 0 , 1336 , 205 , 180 , 321 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000061 , -0.000001 , 0.000022 , -0.000002
1.6051e-05 , 0.0323272 , 14 , 1 , 0 , 1657 , 0.811062 , 0.0487923 , 0.0487923 , 14 , 0 , 0 , 1336 , 205 , 181 , 321 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000061 , -0.000001 , 0.000022 , -0.000002
1.4221e-05 , 0.0323414 , 14 , 0 , 1 , 1657 , 0.810665 , 0.0456699 , 0.0456699 , 13 , 0 , 0 , 1336 , 206 , 181 , 321 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000061 , -0.000001 , 0.000022 , -0.000002
1.0728e-05 , 0.0323521 , 14 , 1 , 1 , 1658 , 0.810758 , 0.0457168 , 0.0457161 , 14 , 0 , 0 , 1337 , 206 , 181 , 321 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000061 , -0.000001 , 0.000022 , -0.000002
1.0848e-05 , 0.032363 , 12 , 1 , 1 , 1659 , 0.81085 , 0.0309464 , 0.0309463 , 12 , 0 , 0 , 1338 , 206 , 181 , 321 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000061 , -0.000001 , 0.000022 , -0.000002
4.6746e-05 , 0.0324097 , 14 , 1 , 1 , 1660 , 0.810943 , 0.0423852 , 0.0423852 , 14 , 0 , 0 , 1339 , 206 , 181 , 321 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000061 , -0.000001 , 0.000022 , -0.000002
1.1096e-05 , 0.0324208 , 14 , 1 , 1 , 1661 , 0.811035 , 0.0525855 , 0.0525855 , 13 , 0 , 0 , 1340 , 206 , 181 , 321 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000061 , -0.000001 , 0.000022 , -0.000002
4.1364e-05 , 0.0324622 , 14 , 1 , 1 , 1662 , 0.811127 , 0.0501279 , 0.0501277 , 13 , 0 , 0 , 1341 , 206 , 181 , 321 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000061 , -0.000001 , 0.000022 , -0.000002
3.7494e-05 , 0.0324997 , 14 , 1 , 0 , 1662 , 0.810732 , 0.0474364 , 0.0474364 , 14 , 0 , 0 , 1341 , 206 , 182 , 321 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000061 , -0.000001 , 0.000022 , -0.000002
1.1394e-05 , 0.0325111 , 14 , 1 , 1 , 1663 , 0.810824 , 0.0487092 , 0.0487092 , 14 , 0 , 0 , 1342 , 206 , 182 , 321 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000061 , -0.000001 , 0.000022 , -0.000002
2.7162e-05 , 0.0325382 , 14 , 1 , 1 , 1664 , 0.810916 , 0.0449927 , 0.0449927 , 13 , 0 , 0 , 1343 , 206 , 182 , 321 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000061 , -0.000001 , 0.000022 , -0.000002
1.1043e-05 , 0.0325493 , 14 , 0 , 0 , 1665 , 0.811008 , 0.0394708 , 0.0394708 , 14 , 0 , 0 , 1343 , 206 , 182 , 322 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000061 , -0.000001 , 0.000022 , -0.000002
1.0801e-05 , 0.0325601 , 14 , 1 , 1 , 1666 , 0.8111 , 0.0360927 , 0.0360927 , 14 , 0 , 0 , 1344 , 206 , 182 , 322 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000061 , -0.000001 , 0.000022 , -0.000002
1.0888e-05 , 0.032571 , 14 , 1 , 1 , 1667 , 0.811192 , 0.02975 , 0.0297496 , 14 , 0 , 0 , 1345 , 206 , 182 , 322 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000061 , -0.000001 , 0.000022 , -0.000002
1.03e-05 , 0.0325813 , 14 , 1 , 1 , 1668 , 0.811284 , 0.0446292 , 0.044629 , 14 , 0 , 0 , 1346 , 206 , 182 , 322 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000061 , -0.000001 , 0.000022 , -0.000002
1.3668e-05 , 0.0325949 , 14 , 0 , 1 , 1668 , 0.81089 , 0.0446988 , 0.0446986 , 13 , 0 , 0 , 1346 , 207 , 182 , 322 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000061 , -0.000001 , 0.000023 , -0.000002
5.5947e-05 , 0.0326509 , 14 , 0 , 0 , 1669 , 0.810982 , 0.0418737 , 0.0418737 , 14 , 0 , 0 , 1346 , 207 , 182 , 323 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000061 , -0.000001 , 0.000023 , -0.000002
3.7218e-05 , 0.0326881 , 13 , 0 , 0 , 1670 , 0.811073 , 0.0294439 , 0.0294439 , 13 , 0 , 0 , 1346 , 207 , 182 , 324 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000061 , -0.000001 , 0.000023 , -0.000002
1.4297e-05 , 0.0327024 , 14 , 1 , 1 , 1671 , 0.811165 , 0.0375986 , 0.0375985 , 14 , 0 , 0 , 1347 , 207 , 182 , 324 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000062 , -0.000001 , 0.000023 , -0.000002
1.1735e-05 , 0.0327141 , 14 , 0 , 0 , 1672 , 0.811257 , 0.0521932 , 0.0521932 , 13 , 0 , 0 , 1347 , 207 , 182 , 325 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000062 , -0.000001 , 0.000023 , -0.000002
1.4582e-05 , 0.0327287 , 14 , 0 , 1 , 1672 , 0.810863 , 0.0499972 , 0.0499972 , 14 , 0 , 0 , 1347 , 208 , 182 , 325 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000062 , -0.000001 , 0.000022 , -0.000002
1.1051e-05 , 0.0327398 , 14 , 1 , 1 , 1673 , 0.810955 , 0.0431249 , 0.0431246 , 13 , 0 , 0 , 1348 , 208 , 182 , 325 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000062 , -0.000001 , 0.000022 , -0.000002
1.1244e-05 , 0.032751 , 14 , 1 , 1 , 1674 , 0.811047 , 0.0405415 , 0.0405415 , 14 , 0 , 0 , 1349 , 208 , 182 , 325 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000062 , -0.000001 , 0.000022 , -0.000002
1.1542e-05 , 0.0327626 , 14 , 1 , 1 , 1675 , 0.811138 , 0.0431275 , 0.0431275 , 14 , 0 , 0 , 1350 , 208 , 182 , 325 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000062 , -0.000001 , 0.000022 , -0.000002
1.1085e-05 , 0.0327736 , 14 , 1 , 1 , 1676 , 0.811229 , 0.0445434 , 0.0445434 , 14 , 0 , 0 , 1351 , 208 , 182 , 325 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000062 , -0.000001 , 0.000022 , -0.000002
1.4408e-05 , 0.0327881 , 14 , 0 , 1 , 1676 , 0.810837 , 0.0612331 , 0.0612331 , 13 , 0 , 0 , 1351 , 209 , 182 , 325 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000062 , -0.000001 , 0.000022 , -0.000002
1.3777e-05 , 0.0328018 , 14 , 0 , 0 , 1677 , 0.810928 , 0.0542248 , 0.0542248 , 14 , 0 , 0 , 1351 , 209 , 182 , 326 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000062 , -0.000001 , 0.000022 , -0.000002
1.1524e-05 , 0.0328134 , 14 , 1 , 1 , 1678 , 0.81102 , 0.0459573 , 0.0459572 , 14 , 0 , 0 , 1352 , 209 , 182 , 326 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000062 , -0.000001 , 0.000022 , -0.000002
1.1675e-05 , 0.032825 , 14 , 1 , 1 , 1679 , 0.811111 , 0.0463034 , 0.0463033 , 14 , 0 , 0 , 1353 , 209 , 182 , 326 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000062 , -0.000001 , 0.000022 , -0.000002
1.0862e-05 , 0.0328359 , 14 , 1 , 1 , 1680 , 0.811202 , 0.0610985 , 0.0610985 , 13 , 0 , 0 , 1354 , 209 , 182 , 326 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000062 , -0.000001 , 0.000022 , -0.000002
1.4361e-05 , 0.0328503 , 14 , 0 , 1 , 1680 , 0.810811 , 0.0353887 , 0.0353885 , 14 , 0 , 0 , 1354 , 210 , 182 , 326 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000062 , -0.000001 , 0.000024 , -0.000002
1.3738e-05 , 0.032864 , 12 , 1 , 0 , 1680 , 0.81042 , 0.0596993 , 0.0596993 , 12 , 0 , 0 , 1354 , 210 , 183 , 326 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000062 , -0.000001 , 0.000024 , -0.000002
1.0871e-05 , 0.0328749 , 14 , 1 , 1 , 1681 , 0.810511 , 0.0414832 , 0.0414831 , 14 , 0 , 0 , 1355 , 210 , 183 , 326 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000062 , -0.000001 , 0.000024 , -0.000002
1.038e-05 , 0.0328852 , 14 , 1 , 1 , 1682 , 0.810602 , 0.0500851 , 0.0500851 , 13 , 0 , 0 , 1356 , 210 , 183 , 326 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000061 , -0.000001 , 0.000024 , -0.000002
1.0193e-05 , 0.0328954 , 14 , 1 , 1 , 1683 , 0.810694 , 0.0434275 , 0.0434275 , 14 , 0 , 0 , 1357 , 210 , 183 , 326 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000061 , -0.000001 , 0.000024 , -0.000002
