Time,                  Total Time,                  Case Size,                  Outcome,                  Prediction,                  Cumulated Good Predictions,                  Accuracy,                  Score 1,                  Score 0,                  Cardinal Partition,                  RDF,                  RDF (%),                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%)
7.9922e-05 , 0.0131602 , 21 , 1 , 1 , 212 , 0.995305 , 0.0300846 , 0.027023 , 21 , 0 , 0 , 114 , 1 , 0 , 98 , 0.002445 , -0.001811 , 0.000198 , -nan , 4.148716 , -2.902630 , 0.347998 , -nan
6.5992e-05 , 0.0132262 , 21 , 0 , 0 , 213 , 0.995327 , 0.0255809 , 0.0294999 , 21 , 0 , 0 , 114 , 1 , 0 , 99 , 0.002445 , -0.001832 , 0.000198 , -nan , 4.148716 , -2.945178 , 0.347998 , -nan
6.4971e-05 , 0.0132912 , 21 , 0 , 0 , 214 , 0.995349 , 0.0273733 , 0.0309659 , 21 , 0 , 0 , 114 , 1 , 0 , 100 , 0.002445 , -0.001850 , 0.000198 , -nan , 4.148716 , -2.977307 , 0.347998 , -nan
0.000175067 , 0.0134662 , 21 , 1 , 1 , 215 , 0.99537 , 0.0311268 , 0.0303799 , 21 , 0 , 0 , 115 , 1 , 0 , 100 , 0.002430 , -0.001850 , 0.000198 , -nan , 4.123199 , -2.977307 , 0.347998 , -nan
7.3056e-05 , 0.0135393 , 21 , 1 , 1 , 216 , 0.995392 , 0.0300267 , 0.0275708 , 21 , 0 , 0 , 116 , 1 , 0 , 100 , 0.002430 , -0.001850 , 0.000198 , -nan , 4.124411 , -2.977307 , 0.347998 , -nan
4.8554e-05 , 0.0135878 , 21 , 1 , 1 , 217 , 0.995413 , 0.0301548 , 0.0262385 , 21 , 0 , 0 , 117 , 1 , 0 , 100 , 0.002443 , -0.001850 , 0.000198 , -nan , 4.148516 , -2.977307 , 0.347998 , -nan
4.7888e-05 , 0.0136357 , 21 , 1 , 1 , 218 , 0.995434 , 0.0311349 , 0.027652 , 21 , 0 , 0 , 118 , 1 , 0 , 100 , 0.002452 , -0.001850 , 0.000198 , -nan , 4.163567 , -2.977307 , 0.347998 , -nan
4.6109e-05 , 0.0136818 , 21 , 1 , 1 , 219 , 0.995455 , 0.0312818 , 0.0277929 , 21 , 0 , 0 , 119 , 1 , 0 , 100 , 0.002460 , -0.001850 , 0.000198 , -nan , 4.178209 , -2.977307 , 0.347998 , -nan
4.8904e-05 , 0.0137307 , 21 , 0 , 0 , 220 , 0.995475 , 0.0317325 , 0.0342145 , 21 , 0 , 0 , 119 , 1 , 0 , 101 , 0.002460 , -0.001856 , 0.000198 , -nan , 4.178209 , -2.985092 , 0.347998 , -nan
0.000106127 , 0.0138369 , 21 , 1 , 1 , 221 , 0.995495 , 0.0297866 , 0.0272093 , 21 , 0 , 0 , 120 , 1 , 0 , 101 , 0.002461 , -0.001856 , 0.000198 , -nan , 4.181073 , -2.985092 , 0.347998 , -nan
4.7009e-05 , 0.0138839 , 21 , 0 , 0 , 222 , 0.995516 , 0.0276991 , 0.0309362 , 21 , 0 , 0 , 120 , 1 , 0 , 102 , 0.002461 , -0.001870 , 0.000198 , -nan , 4.181073 , -3.009952 , 0.347998 , -nan
4.583e-05 , 0.0139297 , 21 , 1 , 1 , 223 , 0.995536 , 0.0311094 , 0.027405 , 21 , 0 , 0 , 121 , 1 , 0 , 102 , 0.002472 , -0.001870 , 0.000198 , -nan , 4.198839 , -3.009952 , 0.347998 , -nan
4.4728e-05 , 0.0139744 , 21 , 0 , 0 , 224 , 0.995556 , 0.0276377 , 0.0308151 , 21 , 0 , 0 , 121 , 1 , 0 , 103 , 0.002472 , -0.001883 , 0.000198 , -nan , 4.198839 , -3.033504 , 0.347998 , -nan
4.4679e-05 , 0.0140191 , 21 , 1 , 1 , 225 , 0.995575 , 0.0301483 , 0.0297414 , 21 , 0 , 0 , 122 , 1 , 0 , 103 , 0.002455 , -0.001883 , 0.000198 , -nan , 4.169991 , -3.033504 , 0.347998 , -nan
4.5554e-05 , 0.0140647 , 21 , 0 , 0 , 226 , 0.995595 , 0.0302464 , 0.033264 , 21 , 0 , 0 , 122 , 1 , 0 , 104 , 0.002455 , -0.001893 , 0.000198 , -nan , 4.169991 , -3.050021 , 0.347998 , -nan
4.1169e-05 , 0.0141058 , 21 , 1 , 1 , 227 , 0.995614 , 0.0302147 , 0.0298267 , 21 , 0 , 0 , 123 , 1 , 0 , 104 , 0.002438 , -0.001893 , 0.000198 , -nan , 4.141342 , -3.050021 , 0.347998 , -nan
0.000106803 , 0.0142126 , 21 , 0 , 0 , 228 , 0.995633 , 0.0311105 , 0.033063 , 21 , 0 , 0 , 123 , 1 , 0 , 105 , 0.002438 , -0.001894 , 0.000198 , -nan , 4.141342 , -3.049950 , 0.347998 , -nan
4.3421e-05 , 0.0142561 , 21 , 0 , 0 , 229 , 0.995652 , 0.0308322 , 0.0315669 , 21 , 0 , 0 , 123 , 1 , 0 , 106 , 0.002438 , -0.001883 , 0.000198 , -nan , 4.141342 , -3.032284 , 0.347998 , -nan
6.23e-05 , 0.0143184 , 21 , 0 , 0 , 230 , 0.995671 , 0.0318858 , 0.0324529 , 21 , 0 , 0 , 123 , 1 , 0 , 107 , 0.002438 , -0.001871 , 0.000198 , -nan , 4.141342 , -3.012184 , 0.347998 , -nan
4.4286e-05 , 0.0143626 , 21 , 0 , 0 , 231 , 0.99569 , 0.0308075 , 0.0314336 , 21 , 0 , 0 , 123 , 1 , 0 , 108 , 0.002438 , -0.001859 , 0.000198 , -nan , 4.141342 , -2.993608 , 0.347998 , -nan
4.351e-05 , 0.0144061 , 21 , 0 , 0 , 232 , 0.995708 , 0.0296163 , 0.0320432 , 21 , 0 , 0 , 123 , 1 , 0 , 109 , 0.002438 , -0.001864 , 0.000198 , -nan , 4.141342 , -3.002252 , 0.347998 , -nan
4.2385e-05 , 0.0144485 , 21 , 0 , 0 , 233 , 0.995726 , 0.0258028 , 0.0266404 , 21 , 0 , 0 , 123 , 1 , 0 , 110 , 0.002438 , -0.001855 , 0.000198 , -nan , 4.141342 , -2.989480 , 0.347998 , -nan
8.0501e-05 , 0.014529 , 21 , 1 , 1 , 234 , 0.995745 , 0.0295707 , 0.0289635 , 21 , 0 , 0 , 124 , 1 , 0 , 110 , 0.002423 , -0.001855 , 0.000198 , -nan , 4.116309 , -2.989480 , 0.347998 , -nan
5.1658e-05 , 0.0145807 , 21 , 1 , 1 , 235 , 0.995763 , 0.0333686 , 0.0299317 , 21 , 0 , 0 , 125 , 1 , 0 , 110 , 0.002431 , -0.001855 , 0.000198 , -nan , 4.126815 , -2.989480 , 0.347998 , -nan
4.3407e-05 , 0.0146241 , 21 , 0 , 0 , 236 , 0.995781 , 0.031387 , 0.031864 , 21 , 0 , 0 , 125 , 1 , 0 , 111 , 0.002431 , -0.001843 , 0.000198 , -nan , 4.126815 , -2.969342 , 0.347998 , -nan
4.5326e-05 , 0.0146694 , 21 , 0 , 0 , 237 , 0.995798 , 0.0340456 , 0.0363585 , 21 , 0 , 0 , 125 , 1 , 0 , 112 , 0.002431 , -0.001847 , 0.000198 , -nan , 4.126815 , -2.972161 , 0.347998 , -nan
4.5016e-05 , 0.0147144 , 21 , 0 , 0 , 238 , 0.995816 , 0.0332368 , 0.0352828 , 21 , 0 , 0 , 125 , 1 , 0 , 113 , 0.002431 , -0.001849 , 0.000198 , -nan , 4.126815 , -2.972284 , 0.347998 , -nan
4.8145e-05 , 0.0147626 , 21 , 1 , 1 , 239 , 0.995833 , 0.0300165 , 0.0267057 , 21 , 0 , 0 , 126 , 1 , 0 , 113 , 0.002438 , -0.001849 , 0.000198 , -nan , 4.140388 , -2.972284 , 0.347998 , -nan
4.4144e-05 , 0.0148067 , 21 , 0 , 0 , 240 , 0.995851 , 0.0319657 , 0.0343868 , 21 , 0 , 0 , 126 , 1 , 0 , 114 , 0.002438 , -0.001854 , 0.000198 , -nan , 4.140388 , -2.978220 , 0.347998 , -nan
5.5863e-05 , 0.0148626 , 21 , 0 , 0 , 241 , 0.995868 , 0.028867 , 0.029781 , 21 , 0 , 0 , 126 , 1 , 0 , 115 , 0.002438 , -0.001845 , 0.000198 , -nan , 4.140388 , -2.965874 , 0.347998 , -nan
5.2258e-05 , 0.0149148 , 21 , 0 , 0 , 242 , 0.995885 , 0.0316568 , 0.0324066 , 21 , 0 , 0 , 126 , 1 , 0 , 116 , 0.002438 , -0.001836 , 0.000198 , -nan , 4.140388 , -2.950396 , 0.347998 , -nan
4.6032e-05 , 0.0149609 , 21 , 1 , 1 , 243 , 0.995902 , 0.031681 , 0.0276718 , 21 , 0 , 0 , 127 , 1 , 0 , 116 , 0.002451 , -0.001836 , 0.000198 , -nan , 4.160974 , -2.950396 , 0.347998 , -nan
4.6783e-05 , 0.0150077 , 21 , 1 , 1 , 244 , 0.995918 , 0.0298384 , 0.0265117 , 21 , 0 , 0 , 128 , 1 , 0 , 116 , 0.002457 , -0.001836 , 0.000198 , -nan , 4.174589 , -2.950396 , 0.347998 , -nan
4.5265e-05 , 0.0150529 , 21 , 1 , 1 , 245 , 0.995935 , 0.0302163 , 0.0265368 , 21 , 0 , 0 , 129 , 1 , 0 , 116 , 0.002467 , -0.001836 , 0.000198 , -nan , 4.192485 , -2.950396 , 0.347998 , -nan
4.29e-05 , 0.0150958 , 21 , 1 , 1 , 246 , 0.995951 , 0.0322933 , 0.0302037 , 21 , 0 , 0 , 130 , 1 , 0 , 116 , 0.002464 , -0.001836 , 0.000198 , -nan , 4.185955 , -2.950396 , 0.347998 , -nan
4.3734e-05 , 0.0151396 , 21 , 0 , 0 , 247 , 0.995968 , 0.0274339 , 0.0310871 , 21 , 0 , 0 , 130 , 1 , 0 , 117 , 0.002464 , -0.001852 , 0.000198 , -nan , 4.185955 , -2.978533 , 0.347998 , -nan
0.000102092 , 0.0152417 , 21 , 0 , 0 , 248 , 0.995984 , 0.0308283 , 0.0315719 , 21 , 0 , 0 , 130 , 1 , 0 , 118 , 0.002464 , -0.001842 , 0.000198 , -nan , 4.185955 , -2.963390 , 0.347998 , -nan
4.8266e-05 , 0.0152899 , 21 , 1 , 1 , 249 , 0.996 , 0.0326095 , 0.0278416 , 21 , 0 , 0 , 131 , 1 , 0 , 118 , 0.002482 , -0.001842 , 0.000198 , -nan , 4.214209 , -2.963390 , 0.347998 , -nan
4.5591e-05 , 0.0153355 , 21 , 1 , 1 , 250 , 0.996016 , 0.0298745 , 0.0266315 , 21 , 0 , 0 , 132 , 1 , 0 , 118 , 0.002487 , -0.001842 , 0.000198 , -nan , 4.225763 , -2.963390 , 0.347998 , -nan
4.2968e-05 , 0.0153785 , 21 , 1 , 1 , 251 , 0.996032 , 0.0328943 , 0.0312339 , 21 , 0 , 0 , 133 , 1 , 0 , 118 , 0.002481 , -0.001842 , 0.000198 , -nan , 4.213458 , -2.963390 , 0.347998 , -nan
4.4625e-05 , 0.0154231 , 21 , 0 , 0 , 252 , 0.996047 , 0.033213 , 0.0355663 , 21 , 0 , 0 , 133 , 1 , 0 , 119 , 0.002481 , -0.001846 , 0.000198 , -nan , 4.213458 , -2.967240 , 0.347998 , -nan
4.303e-05 , 0.0154661 , 21 , 1 , 1 , 253 , 0.996063 , 0.0307053 , 0.0284197 , 21 , 0 , 0 , 134 , 1 , 0 , 119 , 0.002480 , -0.001846 , 0.000198 , -nan , 4.210863 , -2.967240 , 0.347998 , -nan
4.7294e-05 , 0.0155134 , 21 , 0 , 0 , 254 , 0.996078 , 0.0305448 , 0.0327645 , 21 , 0 , 0 , 134 , 1 , 0 , 120 , 0.002480 , -0.001850 , 0.000198 , -nan , 4.210863 , -2.971732 , 0.347998 , -nan
0.000106263 , 0.0156197 , 21 , 0 , 0 , 255 , 0.996094 , 0.0246565 , 0.0254619 , 21 , 0 , 0 , 134 , 1 , 0 , 121 , 0.002480 , -0.001841 , 0.000198 , -nan , 4.210863 , -2.960452 , 0.347998 , -nan
6.8073e-05 , 0.0156878 , 21 , 1 , 1 , 256 , 0.996109 , 0.0312431 , 0.0289862 , 21 , 0 , 0 , 135 , 1 , 0 , 121 , 0.002478 , -0.001841 , 0.000198 , -nan , 4.207428 , -2.960452 , 0.347998 , -nan
4.6626e-05 , 0.0157344 , 21 , 0 , 0 , 257 , 0.996124 , 0.031123 , 0.0316549 , 21 , 0 , 0 , 135 , 1 , 0 , 122 , 0.002478 , -0.001830 , 0.000198 , -nan , 4.207428 , -2.943130 , 0.347998 , -nan
4.3567e-05 , 0.015778 , 21 , 0 , 0 , 258 , 0.996139 , 0.0300034 , 0.0310846 , 21 , 0 , 0 , 135 , 1 , 0 , 123 , 0.002478 , -0.001824 , 0.000198 , -nan , 4.207428 , -2.933591 , 0.347998 , -nan
4.3418e-05 , 0.0158214 , 21 , 1 , 1 , 259 , 0.996154 , 0.0340336 , 0.0300974 , 21 , 0 , 0 , 136 , 1 , 0 , 123 , 0.002489 , -0.001824 , 0.000198 , -nan , 4.221621 , -2.933591 , 0.347998 , -nan
4.5815e-05 , 0.0158672 , 21 , 1 , 1 , 260 , 0.996169 , 0.0297808 , 0.0263318 , 21 , 0 , 0 , 137 , 1 , 0 , 123 , 0.002496 , -0.001824 , 0.000198 , -nan , 4.235671 , -2.933591 , 0.347998 , -nan
5.7979e-05 , 0.0159252 , 21 , 0 , 0 , 261 , 0.996183 , 0.0255222 , 0.0291431 , 21 , 0 , 0 , 137 , 1 , 0 , 124 , 0.002496 , -0.001839 , 0.000198 , -nan , 4.235671 , -2.963351 , 0.347998 , -nan
5.7201e-05 , 0.0159824 , 21 , 1 , 1 , 262 , 0.996198 , 0.0322452 , 0.0304156 , 21 , 0 , 0 , 138 , 1 , 0 , 124 , 0.002491 , -0.001839 , 0.000198 , -nan , 4.226136 , -2.963351 , 0.347998 , -nan
4.2795e-05 , 0.0160252 , 21 , 1 , 1 , 263 , 0.996212 , 0.0295525 , 0.0289648 , 21 , 0 , 0 , 139 , 1 , 0 , 124 , 0.002477 , -0.001839 , 0.000198 , -nan , 4.202956 , -2.963351 , 0.347998 , -nan
4.5071e-05 , 0.0160702 , 21 , 0 , 0 , 264 , 0.996226 , 0.0277563 , 0.0311027 , 21 , 0 , 0 , 139 , 1 , 0 , 125 , 0.002477 , -0.001851 , 0.000198 , -nan , 4.202956 , -2.985128 , 0.347998 , -nan
4.8493e-05 , 0.0161187 , 21 , 1 , 1 , 265 , 0.996241 , 0.0313867 , 0.0273137 , 21 , 0 , 0 , 140 , 1 , 0 , 125 , 0.002489 , -0.001851 , 0.000198 , -nan , 4.222496 , -2.985128 , 0.347998 , -nan
4.4705e-05 , 0.0161634 , 21 , 0 , 0 , 266 , 0.996255 , 0.0277564 , 0.0305866 , 21 , 0 , 0 , 140 , 1 , 0 , 126 , 0.002489 , -0.001858 , 0.000198 , -nan , 4.222496 , -2.999937 , 0.347998 , -nan
4.3485e-05 , 0.0162069 , 21 , 1 , 1 , 267 , 0.996269 , 0.0313686 , 0.0296789 , 21 , 0 , 0 , 141 , 1 , 0 , 126 , 0.002483 , -0.001858 , 0.000198 , -nan , 4.212179 , -2.999937 , 0.347998 , -nan
8.7013e-05 , 0.0162939 , 21 , 1 , 1 , 268 , 0.996283 , 0.031449 , 0.0288736 , 21 , 0 , 0 , 142 , 1 , 0 , 126 , 0.002484 , -0.001858 , 0.000198 , -nan , 4.212581 , -2.999937 , 0.347998 , -nan
6.6966e-05 , 0.0163609 , 21 , 1 , 1 , 269 , 0.996296 , 0.0307783 , 0.0268444 , 21 , 0 , 0 , 143 , 1 , 0 , 126 , 0.002494 , -0.001858 , 0.000198 , -nan , 4.230864 , -2.999937 , 0.347998 , -nan
4.7306e-05 , 0.0164082 , 21 , 0 , 0 , 270 , 0.99631 , 0.0326906 , 0.0357639 , 21 , 0 , 0 , 143 , 1 , 0 , 127 , 0.002494 , -0.001868 , 0.000198 , -nan , 4.230864 , -3.011667 , 0.347998 , -nan
4.5916e-05 , 0.0164541 , 21 , 1 , 1 , 271 , 0.996324 , 0.0294554 , 0.0258918 , 21 , 0 , 0 , 144 , 1 , 0 , 127 , 0.002501 , -0.001868 , 0.000198 , -nan , 4.246195 , -3.011667 , 0.347998 , -nan
4.3824e-05 , 0.0164979 , 21 , 0 , 0 , 272 , 0.996337 , 0.0277892 , 0.0311164 , 21 , 0 , 0 , 144 , 1 , 0 , 128 , 0.002501 , -0.001879 , 0.000198 , -nan , 4.246195 , -3.032266 , 0.347998 , -nan
4.5518e-05 , 0.0165435 , 21 , 1 , 1 , 273 , 0.99635 , 0.0316742 , 0.0278612 , 21 , 0 , 0 , 145 , 1 , 0 , 128 , 0.002510 , -0.001879 , 0.000198 , -nan , 4.261080 , -3.032266 , 0.347998 , -nan
4.5415e-05 , 0.0165889 , 21 , 1 , 1 , 274 , 0.996364 , 0.0300906 , 0.0269242 , 21 , 0 , 0 , 146 , 1 , 0 , 128 , 0.002515 , -0.001879 , 0.000198 , -nan , 4.269934 , -3.032266 , 0.347998 , -nan
9.8615e-05 , 0.0166875 , 21 , 0 , 0 , 275 , 0.996377 , 0.0306998 , 0.0313433 , 21 , 0 , 0 , 146 , 1 , 0 , 129 , 0.002515 , -0.001870 , 0.000198 , -nan , 4.269934 , -3.016801 , 0.347998 , -nan
4.5284e-05 , 0.0167328 , 21 , 0 , 0 , 276 , 0.99639 , 0.0274899 , 0.0310129 , 21 , 0 , 0 , 146 , 1 , 0 , 130 , 0.002515 , -0.001883 , 0.000198 , -nan , 4.269934 , -3.039918 , 0.347998 , -nan
4.2787e-05 , 0.0167756 , 21 , 0 , 0 , 277 , 0.996403 , 0.0311547 , 0.031714 , 21 , 0 , 0 , 146 , 1 , 0 , 131 , 0.002515 , -0.001872 , 0.000198 , -nan , 4.269934 , -3.023504 , 0.347998 , -nan
4.3829e-05 , 0.0168194 , 21 , 1 , 1 , 278 , 0.996416 , 0.0318965 , 0.0274952 , 21 , 0 , 0 , 147 , 1 , 0 , 131 , 0.002528 , -0.001872 , 0.000198 , -nan , 4.291299 , -3.023504 , 0.347998 , -nan
4.6424e-05 , 0.0168658 , 21 , 0 , 0 , 279 , 0.996429 , 0.0300471 , 0.0312924 , 21 , 0 , 0 , 147 , 1 , 0 , 132 , 0.002528 , -0.001868 , 0.000198 , -nan , 4.291299 , -3.015980 , 0.347998 , -nan
4.4968e-05 , 0.0169108 , 21 , 0 , 0 , 280 , 0.996441 , 0.0231339 , 0.0242828 , 20 , 0 , 0 , 147 , 1 , 0 , 133 , 0.002528 , -0.001862 , 0.000198 , -nan , 4.291299 , -3.011520 , 0.347998 , -nan
8.5611e-05 , 0.0169964 , 21 , 1 , 1 , 281 , 0.996454 , 0.0317876 , 0.0298016 , 21 , 0 , 0 , 148 , 1 , 0 , 133 , 0.002524 , -0.001862 , 0.000198 , -nan , 4.284093 , -3.011520 , 0.347998 , -nan
0.000102465 , 0.0170989 , 21 , 1 , 1 , 282 , 0.996466 , 0.0319176 , 0.0302451 , 21 , 0 , 0 , 149 , 1 , 0 , 133 , 0.002518 , -0.001862 , 0.000198 , -nan , 4.273398 , -3.011520 , 0.347998 , -nan
5.5447e-05 , 0.0171543 , 21 , 1 , 1 , 283 , 0.996479 , 0.0333514 , 0.0322402 , 21 , 0 , 0 , 150 , 1 , 0 , 133 , 0.002509 , -0.001862 , 0.000198 , -nan , 4.256202 , -3.011520 , 0.347998 , -nan
4.5031e-05 , 0.0171993 , 21 , 1 , 1 , 284 , 0.996491 , 0.0294873 , 0.0270055 , 21 , 0 , 0 , 151 , 1 , 0 , 133 , 0.002509 , -0.001862 , 0.000198 , -nan , 4.257109 , -3.011520 , 0.347998 , -nan
4.4067e-05 , 0.0172434 , 21 , 0 , 0 , 285 , 0.996503 , 0.0276025 , 0.0305336 , 21 , 0 , 0 , 151 , 1 , 0 , 134 , 0.002509 , -0.001870 , 0.000198 , -nan , 4.257109 , -3.026670 , 0.347998 , -nan
4.5298e-05 , 0.0172887 , 21 , 0 , 0 , 286 , 0.996516 , 0.0334804 , 0.0350646 , 21 , 0 , 0 , 151 , 1 , 0 , 135 , 0.002509 , -0.001868 , 0.000198 , -nan , 4.257109 , -3.021371 , 0.347998 , -nan
0.000141795 , 0.0174305 , 21 , 1 , 1 , 287 , 0.996528 , 0.0294844 , 0.0258616 , 21 , 0 , 0 , 152 , 1 , 0 , 135 , 0.002516 , -0.001868 , 0.000198 , -nan , 4.272165 , -3.021371 , 0.347998 , -nan
4.3968e-05 , 0.0174745 , 21 , 0 , 0 , 288 , 0.99654 , 0.0286461 , 0.0299002 , 21 , 0 , 0 , 152 , 1 , 0 , 136 , 0.002516 , -0.001864 , 0.000198 , -nan , 4.272165 , -3.014906 , 0.347998 , -nan
5.1117e-05 , 0.0175256 , 21 , 0 , 0 , 289 , 0.996552 , 0.0245578 , 0.0251917 , 21 , 0 , 0 , 152 , 1 , 0 , 137 , 0.002516 , -0.001855 , 0.000198 , -nan , 4.272165 , -3.002199 , 0.347998 , -nan
4.9054e-05 , 0.0175746 , 21 , 1 , 1 , 290 , 0.996564 , 0.0312671 , 0.0276479 , 21 , 0 , 0 , 153 , 1 , 0 , 137 , 0.002523 , -0.001855 , 0.000198 , -nan , 4.284393 , -3.002199 , 0.347998 , -nan
4.4415e-05 , 0.0176191 , 21 , 1 , 1 , 291 , 0.996575 , 0.0309132 , 0.0286715 , 21 , 0 , 0 , 154 , 1 , 0 , 137 , 0.002521 , -0.001855 , 0.000198 , -nan , 4.281001 , -3.002199 , 0.347998 , -nan
4.3338e-05 , 0.0176624 , 21 , 0 , 0 , 292 , 0.996587 , 0.0256988 , 0.0265601 , 21 , 0 , 0 , 154 , 1 , 0 , 138 , 0.002521 , -0.001847 , 0.000198 , -nan , 4.281001 , -2.992388 , 0.347998 , -nan
0.000101467 , 0.0177639 , 21 , 1 , 1 , 293 , 0.996599 , 0.032321 , 0.0319216 , 21 , 0 , 0 , 155 , 1 , 0 , 138 , 0.002508 , -0.001847 , 0.000198 , -nan , 4.257392 , -2.992388 , 0.347998 , -nan
4.7046e-05 , 0.0178109 , 21 , 1 , 1 , 294 , 0.99661 , 0.0332148 , 0.0315447 , 21 , 0 , 0 , 156 , 1 , 0 , 138 , 0.002502 , -0.001847 , 0.000198 , -nan , 4.246633 , -2.992388 , 0.347998 , -nan
4.2991e-05 , 0.0178539 , 21 , 0 , 0 , 295 , 0.996622 , 0.0299276 , 0.0305727 , 21 , 0 , 0 , 156 , 1 , 0 , 139 , 0.002502 , -0.001839 , 0.000198 , -nan , 4.246633 , -2.978530 , 0.347998 , -nan
4.2023e-05 , 0.0178959 , 21 , 0 , 0 , 296 , 0.996633 , 0.0294042 , 0.0296593 , 21 , 0 , 0 , 156 , 1 , 0 , 140 , 0.002502 , -0.001828 , 0.000198 , -nan , 4.246633 , -2.960340 , 0.347998 , -nan
4.2872e-05 , 0.0179388 , 21 , 1 , 1 , 297 , 0.996644 , 0.0304386 , 0.0295504 , 21 , 0 , 0 , 157 , 1 , 0 , 140 , 0.002492 , -0.001828 , 0.000198 , -nan , 4.229014 , -2.960340 , 0.347998 , -nan
4.6516e-05 , 0.0179853 , 21 , 0 , 0 , 298 , 0.996656 , 0.0333483 , 0.0354437 , 21 , 0 , 0 , 157 , 1 , 0 , 141 , 0.002492 , -0.001829 , 0.000198 , -nan , 4.229014 , -2.960947 , 0.347998 , -nan
4.2944e-05 , 0.0180282 , 21 , 1 , 1 , 299 , 0.996667 , 0.0321662 , 0.0308566 , 21 , 0 , 0 , 158 , 1 , 0 , 141 , 0.002485 , -0.001829 , 0.000198 , -nan , 4.215400 , -2.960947 , 0.347998 , -nan
0.000103029 , 0.0181313 , 21 , 0 , 0 , 300 , 0.996678 , 0.0312477 , 0.0314514 , 21 , 0 , 0 , 158 , 1 , 0 , 142 , 0.002485 , -0.001818 , 0.000198 , -nan , 4.215400 , -2.942384 , 0.347998 , -nan
4.678e-05 , 0.0181781 , 21 , 1 , 1 , 301 , 0.996689 , 0.0300975 , 0.0267348 , 21 , 0 , 0 , 159 , 1 , 0 , 142 , 0.002490 , -0.001818 , 0.000198 , -nan , 4.226101 , -2.942384 , 0.347998 , -nan
4.4852e-05 , 0.0182229 , 21 , 1 , 1 , 302 , 0.9967 , 0.0308044 , 0.0270077 , 21 , 0 , 0 , 160 , 1 , 0 , 142 , 0.002498 , -0.001818 , 0.000198 , -nan , 4.240734 , -2.942384 , 0.347998 , -nan
4.78e-05 , 0.0182707 , 21 , 1 , 1 , 303 , 0.996711 , 0.0320995 , 0.0279035 , 21 , 0 , 0 , 161 , 1 , 0 , 142 , 0.002509 , -0.001818 , 0.000198 , -nan , 4.257829 , -2.942384 , 0.347998 , -nan
4.5206e-05 , 0.0183159 , 21 , 0 , 0 , 304 , 0.996721 , 0.0334384 , 0.0350604 , 21 , 0 , 0 , 161 , 1 , 0 , 143 , 0.002509 , -0.001817 , 0.000198 , -nan , 4.257829 , -2.938367 , 0.347998 , -nan
4.3372e-05 , 0.0183593 , 21 , 0 , 0 , 305 , 0.996732 , 0.0277633 , 0.0309721 , 21 , 0 , 0 , 161 , 1 , 0 , 144 , 0.002509 , -0.001826 , 0.000198 , -nan , 4.257829 , -2.955901 , 0.347998 , -nan
4.2318e-05 , 0.0184016 , 21 , 0 , 0 , 306 , 0.996743 , 0.0295775 , 0.0324354 , 21 , 0 , 0 , 161 , 1 , 0 , 145 , 0.002509 , -0.001833 , 0.000198 , -nan , 4.257829 , -2.967299 , 0.347998 , -nan
9.3673e-05 , 0.0184953 , 21 , 0 , 0 , 307 , 0.996753 , 0.0296396 , 0.0327469 , 21 , 0 , 0 , 161 , 1 , 0 , 146 , 0.002509 , -0.001842 , 0.000198 , -nan , 4.257829 , -2.981090 , 0.347998 , -nan
4.9079e-05 , 0.0185444 , 21 , 1 , 1 , 308 , 0.996764 , 0.03116 , 0.0276243 , 21 , 0 , 0 , 162 , 1 , 0 , 146 , 0.002515 , -0.001842 , 0.000198 , -nan , 4.268675 , -2.981090 , 0.347998 , -nan
4.5551e-05 , 0.0185899 , 21 , 1 , 1 , 309 , 0.996774 , 0.0317252 , 0.0277296 , 21 , 0 , 0 , 163 , 1 , 0 , 146 , 0.002524 , -0.001842 , 0.000198 , -nan , 4.283716 , -2.981090 , 0.347998 , -nan
4.3616e-05 , 0.0186335 , 21 , 0 , 0 , 310 , 0.996785 , 0.0298972 , 0.0328385 , 21 , 0 , 0 , 163 , 1 , 0 , 147 , 0.002524 , -0.001850 , 0.000198 , -nan , 4.283716 , -2.992704 , 0.347998 , -nan
4.5706e-05 , 0.0186792 , 21 , 1 , 1 , 311 , 0.996795 , 0.0293833 , 0.0262432 , 21 , 0 , 0 , 164 , 1 , 0 , 147 , 0.002528 , -0.001850 , 0.000198 , -nan , 4.292017 , -2.992704 , 0.347998 , -nan
4.3309e-05 , 0.0187225 , 21 , 1 , 1 , 312 , 0.996805 , 0.0329901 , 0.0288767 , 21 , 0 , 0 , 165 , 1 , 0 , 147 , 0.002538 , -0.001850 , 0.000198 , -nan , 4.306300 , -2.992704 , 0.347998 , -nan
4.712e-05 , 0.0187697 , 21 , 0 , 0 , 313 , 0.996815 , 0.0305484 , 0.0327064 , 21 , 0 , 0 , 165 , 1 , 0 , 148 , 0.002538 , -0.001852 , 0.000198 , -nan , 4.306300 , -2.995535 , 0.347998 , -nan
