Time,                  Total Time,                  Case Size,                  Outcome,                  Prediction,                  Cumulated Good Predictions,                  Accuracy,                  Score 1,                  Score 0,                  Cardinal Partition,                  RDF,                  RDF (%),                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%)
0.00016573 , 0.0446649 , 30 , 0 , 1 , 562 , 0.965636 , 0.00498809 , 0.00498802 , 30 , 0 , 0 , 297 , 13 , 7 , 265 , 0.000049 , -0.000101 , 0.000006 , -0.000001 , 0.440031 , -0.760979 , 0.041340 , 0.000596
3.9668e-05 , 0.0447045 , 30 , 0 , 0 , 563 , 0.965695 , 0.00889603 , 0.00890284 , 30 , 0 , 0 , 297 , 13 , 7 , 266 , 0.000049 , -0.000100 , 0.000006 , -0.000001 , 0.440031 , -0.758262 , 0.041340 , 0.000596
3.221e-05 , 0.0447367 , 30 , 0 , 0 , 564 , 0.965753 , 0.0116529 , 0.011932 , 30 , 0 , 0 , 297 , 13 , 7 , 267 , 0.000049 , -0.000101 , 0.000006 , -0.000001 , 0.440031 , -0.759854 , 0.041340 , 0.000596
9.1903e-05 , 0.0448287 , 30 , 0 , 0 , 565 , 0.965812 , 0.00763801 , 0.00768902 , 30 , 0 , 0 , 297 , 13 , 7 , 268 , 0.000049 , -0.000101 , 0.000006 , -0.000001 , 0.440031 , -0.758261 , 0.041340 , 0.000596
4.0282e-05 , 0.0448689 , 30 , 0 , 0 , 566 , 0.96587 , 0.00835088 , 0.00846293 , 30 , 0 , 0 , 297 , 13 , 7 , 269 , 0.000049 , -0.000101 , 0.000006 , -0.000001 , 0.440031 , -0.757919 , 0.041340 , 0.000596
0.000115262 , 0.0449842 , 30 , 0 , 0 , 567 , 0.965928 , 0.00747918 , 0.00754724 , 30 , 0 , 0 , 297 , 13 , 7 , 270 , 0.000049 , -0.000101 , 0.000006 , -0.000001 , 0.440031 , -0.756790 , 0.041340 , 0.000596
9.6036e-05 , 0.0450802 , 30 , 0 , 1 , 567 , 0.964286 , 0.00902366 , 0.00901398 , 30 , 0 , 0 , 297 , 14 , 7 , 270 , 0.000049 , -0.000101 , 0.000006 , -0.000001 , 0.440031 , -0.756790 , 0.042217 , 0.000596
5.3421e-05 , 0.0451337 , 30 , 1 , 1 , 568 , 0.964346 , 0.0039235 , 0.00380755 , 30 , 0 , 0 , 298 , 14 , 7 , 270 , 0.000049 , -0.000101 , 0.000006 , -0.000001 , 0.443588 , -0.756790 , 0.042217 , 0.000596
3.2179e-05 , 0.0451658 , 30 , 1 , 1 , 569 , 0.964407 , 0.0110499 , 0.0109986 , 30 , 0 , 0 , 299 , 14 , 7 , 270 , 0.000049 , -0.000101 , 0.000006 , -0.000001 , 0.442883 , -0.756790 , 0.042217 , 0.000596
8.6662e-05 , 0.0452525 , 30 , 0 , 0 , 570 , 0.964467 , 0.00366982 , 0.00370035 , 30 , 0 , 0 , 299 , 14 , 7 , 271 , 0.000049 , -0.000101 , 0.000006 , -0.000001 , 0.442883 , -0.755526 , 0.042217 , 0.000596
0.000142741 , 0.0453952 , 30 , 0 , 0 , 571 , 0.964527 , 0.00263466 , 0.00272505 , 29 , 0 , 0 , 299 , 14 , 7 , 272 , 0.000049 , -0.000101 , 0.000006 , -0.000001 , 0.442883 , -0.758948 , 0.042217 , 0.000596
4.6235e-05 , 0.0454415 , 30 , 1 , 1 , 572 , 0.964587 , 0.00583422 , 0.00572064 , 30 , 0 , 0 , 300 , 14 , 7 , 272 , 0.000050 , -0.000101 , 0.000006 , -0.000001 , 0.444683 , -0.758948 , 0.042217 , 0.000596
7.978e-05 , 0.0455212 , 30 , 0 , 0 , 573 , 0.964646 , 0.00506968 , 0.00512978 , 30 , 0 , 0 , 300 , 14 , 7 , 273 , 0.000050 , -0.000100 , 0.000006 , -0.000001 , 0.444683 , -0.758327 , 0.042217 , 0.000596
7.3585e-05 , 0.0455948 , 30 , 0 , 0 , 574 , 0.964706 , 0.00665515 , 0.00673591 , 30 , 0 , 0 , 300 , 14 , 7 , 274 , 0.000050 , -0.000100 , 0.000006 , -0.000001 , 0.444683 , -0.757760 , 0.042217 , 0.000596
3.7388e-05 , 0.0456322 , 30 , 0 , 0 , 575 , 0.964765 , 0.0111203 , 0.0112865 , 30 , 0 , 0 , 300 , 14 , 7 , 275 , 0.000050 , -0.000101 , 0.000006 , -0.000001 , 0.444683 , -0.757701 , 0.042217 , 0.000596
0.000109623 , 0.0457418 , 30 , 0 , 0 , 576 , 0.964824 , 0.00851305 , 0.00859478 , 30 , 0 , 0 , 300 , 14 , 7 , 276 , 0.000050 , -0.000100 , 0.000006 , -0.000001 , 0.444683 , -0.756687 , 0.042217 , 0.000596
6.8619e-05 , 0.0458105 , 30 , 1 , 1 , 577 , 0.964883 , 0.00667462 , 0.00663454 , 30 , 0 , 0 , 301 , 14 , 7 , 276 , 0.000050 , -0.000100 , 0.000006 , -0.000001 , 0.444206 , -0.756687 , 0.042217 , 0.000596
4.6996e-05 , 0.0458575 , 30 , 1 , 1 , 578 , 0.964942 , 0.00900264 , 0.00899514 , 30 , 0 , 0 , 302 , 14 , 7 , 276 , 0.000049 , -0.000100 , 0.000006 , -0.000001 , 0.442873 , -0.756687 , 0.042217 , 0.000596
5.2072e-05 , 0.0459095 , 30 , 1 , 1 , 579 , 0.965 , 0.00847888 , 0.00843188 , 30 , 0 , 0 , 303 , 14 , 7 , 276 , 0.000049 , -0.000100 , 0.000006 , -0.000001 , 0.442329 , -0.756687 , 0.042217 , 0.000596
8.0369e-05 , 0.0459899 , 30 , 1 , 1 , 580 , 0.965058 , 0.0100117 , 0.00997846 , 30 , 0 , 0 , 304 , 14 , 7 , 276 , 0.000049 , -0.000100 , 0.000006 , -0.000001 , 0.441421 , -0.756687 , 0.042217 , 0.000596
5.003e-05 , 0.0460399 , 30 , 1 , 1 , 581 , 0.965116 , 0.00943258 , 0.00931382 , 30 , 0 , 0 , 305 , 14 , 7 , 276 , 0.000050 , -0.000100 , 0.000006 , -0.000001 , 0.442050 , -0.756687 , 0.042217 , 0.000596
7.8121e-05 , 0.0461181 , 30 , 0 , 0 , 582 , 0.965174 , 0.0112776 , 0.0113093 , 30 , 0 , 0 , 305 , 14 , 7 , 277 , 0.000050 , -0.000100 , 0.000006 , -0.000001 , 0.442050 , -0.754462 , 0.042217 , 0.000596
0.000100351 , 0.0462184 , 30 , 0 , 0 , 583 , 0.965232 , 0.00656374 , 0.00686261 , 30 , 0 , 0 , 305 , 14 , 7 , 278 , 0.000050 , -0.000101 , 0.000006 , -0.000001 , 0.442050 , -0.759755 , 0.042217 , 0.000596
5.8606e-05 , 0.046277 , 30 , 0 , 0 , 584 , 0.965289 , 0.00931657 , 0.00938624 , 30 , 0 , 0 , 305 , 14 , 7 , 279 , 0.000050 , -0.000101 , 0.000006 , -0.000001 , 0.442050 , -0.758367 , 0.042217 , 0.000596
5.9566e-05 , 0.0463366 , 30 , 0 , 0 , 585 , 0.965347 , 0.00908716 , 0.00946381 , 30 , 0 , 0 , 305 , 14 , 7 , 280 , 0.000050 , -0.000102 , 0.000006 , -0.000001 , 0.442050 , -0.762910 , 0.042217 , 0.000596
5.1374e-05 , 0.0463879 , 30 , 1 , 1 , 586 , 0.965404 , 0.0104652 , 0.0104539 , 30 , 0 , 0 , 306 , 14 , 7 , 280 , 0.000050 , -0.000102 , 0.000006 , -0.000001 , 0.440782 , -0.762910 , 0.042217 , 0.000596
0.000159876 , 0.0465478 , 30 , 0 , 0 , 587 , 0.965461 , 0.0120864 , 0.0121517 , 30 , 0 , 0 , 306 , 14 , 7 , 281 , 0.000050 , -0.000102 , 0.000006 , -0.000001 , 0.440782 , -0.761154 , 0.042217 , 0.000596
8.3895e-05 , 0.0466317 , 30 , 0 , 0 , 588 , 0.965517 , 0.00744106 , 0.00744328 , 30 , 0 , 0 , 306 , 14 , 7 , 282 , 0.000050 , -0.000101 , 0.000006 , -0.000001 , 0.440782 , -0.758508 , 0.042217 , 0.000596
4.5568e-05 , 0.0466773 , 30 , 1 , 1 , 589 , 0.965574 , 0.00277548 , 0.00276572 , 30 , 0 , 0 , 307 , 14 , 7 , 282 , 0.000049 , -0.000101 , 0.000006 , -0.000001 , 0.439921 , -0.758508 , 0.042217 , 0.000596
4.3124e-05 , 0.0467204 , 30 , 0 , 0 , 590 , 0.96563 , 0.0109372 , 0.0109638 , 30 , 0 , 0 , 307 , 14 , 7 , 283 , 0.000049 , -0.000101 , 0.000006 , -0.000001 , 0.439921 , -0.756257 , 0.042217 , 0.000596
4.7153e-05 , 0.0467676 , 30 , 0 , 0 , 591 , 0.965686 , 0.00949498 , 0.00962741 , 30 , 0 , 0 , 307 , 14 , 7 , 284 , 0.000049 , -0.000101 , 0.000006 , -0.000001 , 0.439921 , -0.756033 , 0.042217 , 0.000596
3.0297e-05 , 0.0467979 , 30 , 1 , 1 , 592 , 0.965742 , 0.0101762 , 0.0101528 , 30 , 0 , 0 , 308 , 14 , 7 , 284 , 0.000049 , -0.000101 , 0.000006 , -0.000001 , 0.438866 , -0.756033 , 0.042217 , 0.000596
0.000105642 , 0.0469035 , 30 , 1 , 1 , 593 , 0.965798 , 0.00455924 , 0.00451068 , 30 , 0 , 0 , 309 , 14 , 7 , 284 , 0.000049 , -0.000101 , 0.000006 , -0.000001 , 0.439178 , -0.756033 , 0.042217 , 0.000596
7.2998e-05 , 0.0469765 , 30 , 1 , 1 , 594 , 0.965854 , 0.0115181 , 0.0114988 , 30 , 0 , 0 , 310 , 14 , 7 , 284 , 0.000049 , -0.000101 , 0.000006 , -0.000001 , 0.438033 , -0.756033 , 0.042217 , 0.000596
9.1818e-05 , 0.0470683 , 30 , 0 , 0 , 595 , 0.965909 , 0.0115496 , 0.0115737 , 30 , 0 , 0 , 310 , 14 , 7 , 285 , 0.000049 , -0.000101 , 0.000006 , -0.000001 , 0.438033 , -0.753745 , 0.042217 , 0.000596
3.4045e-05 , 0.0471024 , 30 , 0 , 0 , 596 , 0.965964 , 0.00947083 , 0.00955093 , 30 , 0 , 0 , 310 , 14 , 7 , 286 , 0.000049 , -0.000101 , 0.000006 , -0.000001 , 0.438033 , -0.752582 , 0.042217 , 0.000596
6.2137e-05 , 0.0471645 , 30 , 0 , 0 , 597 , 0.966019 , 0.00555597 , 0.00561612 , 30 , 0 , 0 , 310 , 14 , 7 , 287 , 0.000049 , -0.000101 , 0.000006 , -0.000001 , 0.438033 , -0.751836 , 0.042217 , 0.000596
0.000138505 , 0.047303 , 30 , 0 , 0 , 598 , 0.966074 , 0.00468274 , 0.00475093 , 30 , 0 , 0 , 310 , 14 , 7 , 288 , 0.000049 , -0.000101 , 0.000006 , -0.000001 , 0.438033 , -0.751735 , 0.042217 , 0.000596
9.0289e-05 , 0.0473933 , 30 , 1 , 1 , 599 , 0.966129 , 0.00727633 , 0.00720732 , 30 , 0 , 0 , 311 , 14 , 7 , 288 , 0.000049 , -0.000101 , 0.000006 , -0.000001 , 0.438157 , -0.751735 , 0.042217 , 0.000596
8.3316e-05 , 0.0474766 , 30 , 1 , 1 , 600 , 0.966184 , 0.0041119 , 0.00407138 , 30 , 0 , 0 , 312 , 14 , 7 , 288 , 0.000049 , -0.000101 , 0.000006 , -0.000001 , 0.438340 , -0.751735 , 0.042217 , 0.000596
6.7225e-05 , 0.0475438 , 30 , 0 , 0 , 601 , 0.966238 , 0.00403538 , 0.00420582 , 30 , 0 , 0 , 312 , 14 , 7 , 289 , 0.000049 , -0.000101 , 0.000006 , -0.000001 , 0.438340 , -0.756290 , 0.042217 , 0.000596
0.0001639 , 0.0477077 , 30 , 0 , 0 , 602 , 0.966292 , 0.0116771 , 0.0118215 , 30 , 0 , 0 , 312 , 14 , 7 , 290 , 0.000049 , -0.000101 , 0.000006 , -0.000001 , 0.438340 , -0.755801 , 0.042217 , 0.000596
5.3433e-05 , 0.0477612 , 30 , 0 , 0 , 603 , 0.966346 , 0.00645498 , 0.00653514 , 30 , 0 , 0 , 312 , 14 , 7 , 291 , 0.000049 , -0.000101 , 0.000006 , -0.000001 , 0.438340 , -0.755324 , 0.042217 , 0.000596
9.6167e-05 , 0.0478573 , 30 , 0 , 0 , 604 , 0.9664 , 0.0062716 , 0.00629285 , 30 , 0 , 0 , 312 , 14 , 7 , 292 , 0.000049 , -0.000101 , 0.000006 , -0.000001 , 0.438340 , -0.753317 , 0.042217 , 0.000596
5.3645e-05 , 0.047911 , 30 , 1 , 1 , 605 , 0.966454 , 0.00601418 , 0.00590794 , 29 , 0 , 0 , 313 , 14 , 7 , 292 , 0.000049 , -0.000101 , 0.000006 , -0.000001 , 0.439786 , -0.753317 , 0.042217 , 0.000596
0.000145648 , 0.0480566 , 30 , 0 , 0 , 606 , 0.966507 , 0.00678559 , 0.00686108 , 30 , 0 , 0 , 313 , 14 , 7 , 293 , 0.000049 , -0.000101 , 0.000006 , -0.000001 , 0.439786 , -0.752634 , 0.042217 , 0.000596
4.4077e-05 , 0.0481007 , 30 , 0 , 0 , 607 , 0.966561 , 0.00967003 , 0.00979251 , 30 , 0 , 0 , 313 , 14 , 7 , 294 , 0.000049 , -0.000101 , 0.000006 , -0.000001 , 0.439786 , -0.752214 , 0.042217 , 0.000596
4.6367e-05 , 0.0481471 , 30 , 1 , 1 , 608 , 0.966614 , 0.00740284 , 0.00729023 , 30 , 0 , 0 , 314 , 14 , 7 , 294 , 0.000050 , -0.000101 , 0.000006 , -0.000001 , 0.440826 , -0.752214 , 0.042217 , 0.000596
4.8893e-05 , 0.048196 , 30 , 1 , 1 , 609 , 0.966667 , 0.00751934 , 0.00746121 , 30 , 0 , 0 , 315 , 14 , 7 , 294 , 0.000050 , -0.000101 , 0.000006 , -0.000001 , 0.440659 , -0.752214 , 0.042217 , 0.000596
9.483e-05 , 0.0482908 , 30 , 0 , 1 , 609 , 0.965135 , 0.0086174 , 0.00859883 , 30 , 0 , 0 , 315 , 15 , 7 , 294 , 0.000050 , -0.000101 , 0.000007 , -0.000001 , 0.440659 , -0.752214 , 0.046595 , 0.000596
0.000148781 , 0.0484396 , 30 , 1 , 1 , 610 , 0.96519 , 0.00361468 , 0.00358136 , 30 , 0 , 0 , 316 , 15 , 7 , 294 , 0.000050 , -0.000101 , 0.000007 , -0.000001 , 0.440730 , -0.752214 , 0.046595 , 0.000596
5.2867e-05 , 0.0484924 , 30 , 1 , 1 , 611 , 0.965245 , 0.0100179 , 0.00998797 , 30 , 0 , 0 , 317 , 15 , 7 , 294 , 0.000050 , -0.000101 , 0.000007 , -0.000001 , 0.439812 , -0.752214 , 0.046595 , 0.000596
5.5889e-05 , 0.0485483 , 30 , 1 , 1 , 612 , 0.9653 , 0.00240199 , 0.00236087 , 30 , 0 , 0 , 318 , 15 , 7 , 294 , 0.000049 , -0.000101 , 0.000007 , -0.000001 , 0.441144 , -0.752214 , 0.046595 , 0.000596
8.5918e-05 , 0.0486343 , 30 , 1 , 1 , 613 , 0.965354 , 0.0100085 , 0.00998163 , 30 , 0 , 0 , 319 , 15 , 7 , 294 , 0.000049 , -0.000101 , 0.000007 , -0.000001 , 0.440182 , -0.752214 , 0.046595 , 0.000596
8.3467e-05 , 0.0487177 , 30 , 1 , 1 , 614 , 0.965409 , 0.0098698 , 0.00982868 , 30 , 0 , 0 , 320 , 15 , 7 , 294 , 0.000049 , -0.000101 , 0.000007 , -0.000001 , 0.439459 , -0.752214 , 0.046595 , 0.000596
0.000111874 , 0.0488296 , 30 , 0 , 1 , 614 , 0.963893 , 0.00858318 , 0.00857778 , 30 , 0 , 0 , 320 , 16 , 7 , 294 , 0.000049 , -0.000101 , 0.000007 , -0.000001 , 0.439459 , -0.752214 , 0.045649 , 0.000596
6.8498e-05 , 0.0488981 , 30 , 0 , 0 , 615 , 0.96395 , 0.00521056 , 0.00534456 , 30 , 0 , 0 , 320 , 16 , 7 , 295 , 0.000049 , -0.000101 , 0.000007 , -0.000001 , 0.439459 , -0.753968 , 0.045649 , 0.000596
8.4491e-05 , 0.0489826 , 30 , 1 , 1 , 616 , 0.964006 , 0.00662638 , 0.00657554 , 30 , 0 , 0 , 321 , 16 , 7 , 295 , 0.000049 , -0.000101 , 0.000007 , -0.000001 , 0.439289 , -0.753968 , 0.045649 , 0.000596
8.4066e-05 , 0.0490666 , 30 , 1 , 1 , 617 , 0.964063 , 0.00775827 , 0.00774406 , 30 , 0 , 0 , 322 , 16 , 7 , 295 , 0.000049 , -0.000101 , 0.000007 , -0.000001 , 0.438210 , -0.753968 , 0.045649 , 0.000596
8.5363e-05 , 0.049152 , 30 , 1 , 1 , 618 , 0.964119 , 0.00771101 , 0.00760585 , 30 , 0 , 0 , 323 , 16 , 7 , 295 , 0.000049 , -0.000101 , 0.000007 , -0.000001 , 0.438979 , -0.753968 , 0.045649 , 0.000596
0.000101047 , 0.0492531 , 30 , 1 , 1 , 619 , 0.964174 , 0.0103365 , 0.0103156 , 30 , 0 , 0 , 324 , 16 , 7 , 295 , 0.000049 , -0.000101 , 0.000007 , -0.000001 , 0.437937 , -0.753968 , 0.045649 , 0.000596
5.0383e-05 , 0.0493034 , 30 , 1 , 1 , 620 , 0.96423 , 0.00928893 , 0.00924162 , 30 , 0 , 0 , 325 , 16 , 7 , 295 , 0.000049 , -0.000101 , 0.000007 , -0.000001 , 0.437375 , -0.753968 , 0.045649 , 0.000596
3.6817e-05 , 0.0493403 , 30 , 1 , 1 , 621 , 0.964286 , 0.0121567 , 0.0121171 , 30 , 0 , 0 , 326 , 16 , 7 , 295 , 0.000049 , -0.000101 , 0.000007 , -0.000001 , 0.436534 , -0.753968 , 0.045649 , 0.000596
5.0433e-05 , 0.0493907 , 30 , 1 , 1 , 622 , 0.964341 , 0.00473724 , 0.00466637 , 30 , 0 , 0 , 327 , 16 , 7 , 295 , 0.000049 , -0.000101 , 0.000007 , -0.000001 , 0.437503 , -0.753968 , 0.045649 , 0.000596
4.774e-05 , 0.0494384 , 30 , 1 , 1 , 623 , 0.964396 , 0.00556113 , 0.00545011 , 30 , 0 , 0 , 328 , 16 , 7 , 295 , 0.000050 , -0.000101 , 0.000007 , -0.000001 , 0.439243 , -0.753968 , 0.045649 , 0.000596
8.4568e-05 , 0.049523 , 30 , 1 , 1 , 624 , 0.964451 , 0.00571936 , 0.00565625 , 30 , 0 , 0 , 329 , 16 , 7 , 295 , 0.000050 , -0.000101 , 0.000007 , -0.000001 , 0.439595 , -0.753968 , 0.045649 , 0.000596
4.3096e-05 , 0.0495661 , 30 , 1 , 1 , 625 , 0.964506 , 0.0104567 , 0.0104461 , 30 , 0 , 0 , 330 , 16 , 7 , 295 , 0.000050 , -0.000101 , 0.000007 , -0.000001 , 0.438416 , -0.753968 , 0.045649 , 0.000596
5.3879e-05 , 0.04962 , 30 , 1 , 1 , 626 , 0.964561 , 0.00750056 , 0.00745555 , 30 , 0 , 0 , 331 , 16 , 7 , 295 , 0.000050 , -0.000101 , 0.000007 , -0.000001 , 0.438001 , -0.753968 , 0.045649 , 0.000596
9.0716e-05 , 0.0497107 , 30 , 0 , 0 , 627 , 0.964615 , 0.00875585 , 0.00882161 , 30 , 0 , 0 , 331 , 16 , 7 , 296 , 0.000050 , -0.000101 , 0.000007 , -0.000001 , 0.438001 , -0.752685 , 0.045649 , 0.000596
3.3795e-05 , 0.0497445 , 30 , 1 , 1 , 628 , 0.96467 , 0.0098278 , 0.0097803 , 30 , 0 , 0 , 332 , 16 , 7 , 296 , 0.000049 , -0.000101 , 0.000007 , -0.000001 , 0.437411 , -0.752685 , 0.045649 , 0.000596
3.9249e-05 , 0.0497837 , 30 , 1 , 1 , 629 , 0.964724 , 0.00660609 , 0.00655805 , 30 , 0 , 0 , 333 , 16 , 7 , 296 , 0.000049 , -0.000101 , 0.000007 , -0.000001 , 0.437193 , -0.752685 , 0.045649 , 0.000596
3.388e-05 , 0.0498176 , 30 , 1 , 1 , 630 , 0.964778 , 0.00799705 , 0.00784998 , 30 , 0 , 0 , 334 , 16 , 7 , 296 , 0.000050 , -0.000101 , 0.000007 , -0.000001 , 0.438663 , -0.752685 , 0.045649 , 0.000596
0.00010228 , 0.0499199 , 30 , 1 , 1 , 631 , 0.964832 , 0.00433247 , 0.00432045 , 30 , 0 , 0 , 335 , 16 , 7 , 296 , 0.000050 , -0.000101 , 0.000007 , -0.000001 , 0.437768 , -0.752685 , 0.045649 , 0.000596
6.6061e-05 , 0.049986 , 30 , 1 , 1 , 632 , 0.964885 , 0.00368788 , 0.00368107 , 30 , 0 , 0 , 336 , 16 , 7 , 296 , 0.000050 , -0.000101 , 0.000007 , -0.000001 , 0.436740 , -0.752685 , 0.045649 , 0.000596
3.9321e-05 , 0.0500253 , 30 , 1 , 1 , 633 , 0.964939 , 0.00669942 , 0.00658131 , 30 , 0 , 0 , 337 , 16 , 7 , 296 , 0.000050 , -0.000101 , 0.000007 , -0.000001 , 0.438083 , -0.752685 , 0.045649 , 0.000596
8.5566e-05 , 0.0501108 , 30 , 0 , 0 , 634 , 0.964992 , 0.00274081 , 0.002822 , 30 , 0 , 0 , 337 , 16 , 7 , 297 , 0.000050 , -0.000101 , 0.000007 , -0.000001 , 0.438083 , -0.755064 , 0.045649 , 0.000596
9.572e-05 , 0.0502066 , 30 , 1 , 1 , 635 , 0.965046 , 0.00374792 , 0.00368262 , 30 , 0 , 0 , 338 , 16 , 7 , 297 , 0.000050 , -0.000101 , 0.000007 , -0.000001 , 0.439387 , -0.755064 , 0.045649 , 0.000596
9.9042e-05 , 0.0503056 , 30 , 0 , 0 , 636 , 0.965099 , 0.00786683 , 0.00790811 , 30 , 0 , 0 , 338 , 16 , 7 , 298 , 0.000050 , -0.000100 , 0.000007 , -0.000001 , 0.439387 , -0.753409 , 0.045649 , 0.000596
6.9576e-05 , 0.0503752 , 30 , 1 , 1 , 637 , 0.965152 , 0.00666271 , 0.00653566 , 30 , 0 , 0 , 339 , 16 , 7 , 298 , 0.000050 , -0.000100 , 0.000007 , -0.000001 , 0.440931 , -0.753409 , 0.045649 , 0.000596
3.6217e-05 , 0.0504114 , 30 , 1 , 1 , 638 , 0.965204 , 0.00552579 , 0.00536717 , 30 , 0 , 0 , 340 , 16 , 7 , 298 , 0.000050 , -0.000100 , 0.000007 , -0.000001 , 0.443917 , -0.753409 , 0.045649 , 0.000596
5.0333e-05 , 0.0504617 , 30 , 1 , 1 , 639 , 0.965257 , 0.00668657 , 0.00660815 , 30 , 0 , 0 , 341 , 16 , 7 , 298 , 0.000050 , -0.000100 , 0.000007 , -0.000001 , 0.444345 , -0.753409 , 0.045649 , 0.000596
3.3774e-05 , 0.0504955 , 30 , 1 , 1 , 640 , 0.965309 , 0.0104722 , 0.0104366 , 30 , 0 , 0 , 342 , 16 , 7 , 298 , 0.000050 , -0.000100 , 0.000007 , -0.000001 , 0.443544 , -0.753409 , 0.045649 , 0.000596
4.3038e-05 , 0.0505385 , 30 , 1 , 1 , 641 , 0.965361 , 0.0103723 , 0.0103677 , 30 , 0 , 0 , 343 , 16 , 7 , 298 , 0.000050 , -0.000100 , 0.000007 , -0.000001 , 0.442315 , -0.753409 , 0.045649 , 0.000596
6.8751e-05 , 0.0506073 , 30 , 0 , 0 , 642 , 0.965414 , 0.00637488 , 0.00638206 , 30 , 0 , 0 , 343 , 16 , 7 , 299 , 0.000050 , -0.000100 , 0.000007 , -0.000001 , 0.442315 , -0.751077 , 0.045649 , 0.000596
9.5071e-05 , 0.0507024 , 30 , 0 , 0 , 643 , 0.965465 , 0.00649879 , 0.00651669 , 30 , 0 , 0 , 343 , 16 , 7 , 300 , 0.000050 , -0.000100 , 0.000007 , -0.000001 , 0.442315 , -0.749032 , 0.045649 , 0.000596
4.879e-05 , 0.0507512 , 30 , 1 , 1 , 644 , 0.965517 , 0.0108951 , 0.0108904 , 30 , 0 , 0 , 344 , 16 , 7 , 300 , 0.000050 , -0.000100 , 0.000007 , -0.000001 , 0.441091 , -0.749032 , 0.045649 , 0.000596
8.9788e-05 , 0.0508409 , 30 , 0 , 0 , 645 , 0.965569 , 0.0019075 , 0.0020358 , 29 , 0 , 0 , 344 , 16 , 7 , 301 , 0.000050 , -0.000100 , 0.000007 , -0.000001 , 0.441091 , -0.757353 , 0.045649 , 0.000596
4.6747e-05 , 0.0508877 , 30 , 0 , 0 , 646 , 0.96562 , 0.0100118 , 0.0100801 , 30 , 0 , 0 , 344 , 16 , 7 , 302 , 0.000050 , -0.000100 , 0.000007 , -0.000001 , 0.441091 , -0.755970 , 0.045649 , 0.000596
0.000102123 , 0.0509898 , 30 , 1 , 1 , 647 , 0.965672 , 0.0057542 , 0.00570701 , 30 , 0 , 0 , 345 , 16 , 7 , 302 , 0.000050 , -0.000100 , 0.000007 , -0.000001 , 0.441006 , -0.755970 , 0.045649 , 0.000596
4.0509e-05 , 0.0510303 , 30 , 1 , 1 , 648 , 0.965723 , 0.0121797 , 0.0121556 , 30 , 0 , 0 , 346 , 16 , 7 , 302 , 0.000050 , -0.000100 , 0.000007 , -0.000001 , 0.440018 , -0.755970 , 0.045649 , 0.000596
6.8559e-05 , 0.0510989 , 30 , 0 , 0 , 649 , 0.965774 , 0.0100342 , 0.0101804 , 30 , 0 , 0 , 346 , 16 , 7 , 303 , 0.000050 , -0.000100 , 0.000007 , -0.000001 , 0.440018 , -0.755862 , 0.045649 , 0.000596
8.7503e-05 , 0.0511864 , 30 , 0 , 0 , 650 , 0.965825 , 0.0048624 , 0.00489089 , 30 , 0 , 0 , 346 , 16 , 7 , 304 , 0.000050 , -0.000100 , 0.000007 , -0.000001 , 0.440018 , -0.754337 , 0.045649 , 0.000596
9.7024e-05 , 0.0512834 , 30 , 0 , 0 , 651 , 0.965875 , 0.0109205 , 0.0109775 , 30 , 0 , 0 , 346 , 16 , 7 , 305 , 0.000050 , -0.000100 , 0.000007 , -0.000001 , 0.440018 , -0.752718 , 0.045649 , 0.000596
5.1423e-05 , 0.0513348 , 30 , 1 , 1 , 652 , 0.965926 , 0.00578445 , 0.0056601 , 30 , 0 , 0 , 347 , 16 , 7 , 305 , 0.000050 , -0.000100 , 0.000007 , -0.000001 , 0.441881 , -0.752718 , 0.045649 , 0.000596
7.8098e-05 , 0.0514129 , 30 , 1 , 1 , 653 , 0.965976 , 0.00565933 , 0.00563056 , 30 , 0 , 0 , 348 , 16 , 7 , 305 , 0.000050 , -0.000100 , 0.000007 , -0.000001 , 0.441344 , -0.752718 , 0.045649 , 0.000596
3.1535e-05 , 0.0514445 , 30 , 1 , 1 , 654 , 0.966027 , 0.00935092 , 0.00932508 , 30 , 0 , 0 , 349 , 16 , 7 , 305 , 0.000050 , -0.000100 , 0.000007 , -0.000001 , 0.440476 , -0.752718 , 0.045649 , 0.000596
9.6552e-05 , 0.051541 , 30 , 1 , 1 , 655 , 0.966077 , 0.00276864 , 0.00270702 , 30 , 0 , 0 , 350 , 16 , 7 , 305 , 0.000050 , -0.000100 , 0.000007 , -0.000001 , 0.442432 , -0.752718 , 0.045649 , 0.000596
0.000151238 , 0.0516923 , 30 , 1 , 1 , 656 , 0.966127 , 0.0104105 , 0.0103879 , 30 , 0 , 0 , 351 , 16 , 7 , 305 , 0.000050 , -0.000100 , 0.000007 , -0.000001 , 0.441482 , -0.752718 , 0.045649 , 0.000596
0.000114145 , 0.0518064 , 30 , 1 , 1 , 657 , 0.966176 , 0.00479554 , 0.00480116 , 30 , 0 , 0 , 352 , 16 , 7 , 305 , 0.000050 , -0.000100 , 0.000007 , -0.000001 , 0.440062 , -0.752718 , 0.045649 , 0.000596
