Time,                  Total Time,                  Case Size,                  Outcome,                  Prediction,                  Cumulated Good Predictions,                  Accuracy,                  Score 1,                  Score 0,                  Cardinal Partition,                  RDF,                  RDF (%),                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%)
1.1294e-05 , 0.0217661 , 14 , 1 , 1 , 1206 , 0.80994 , 0.0483069 , 0.0483069 , 14 , 0 , 0 , 979 , 136 , 147 , 227 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000070 , -0.000001 , 0.000029 , -0.000001
1.084e-05 , 0.0217769 , 14 , 1 , 1 , 1207 , 0.810067 , 0.0458996 , 0.0458996 , 14 , 0 , 0 , 980 , 136 , 147 , 227 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000070 , -0.000001 , 0.000029 , -0.000001
1.0866e-05 , 0.0217878 , 14 , 1 , 1 , 1208 , 0.810195 , 0.0437846 , 0.0437841 , 14 , 0 , 0 , 981 , 136 , 147 , 227 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000070 , -0.000001 , 0.000029 , -0.000001
1.0356e-05 , 0.0217981 , 14 , 0 , 0 , 1209 , 0.810322 , 0.0466986 , 0.0466986 , 14 , 0 , 0 , 981 , 136 , 147 , 228 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000070 , -0.000001 , 0.000029 , -0.000001
6.6257e-05 , 0.0218644 , 12 , 0 , 1 , 1209 , 0.809779 , 0.0577011 , 0.0577011 , 12 , 0 , 0 , 981 , 137 , 147 , 228 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000070 , -0.000001 , 0.000029 , -0.000001
1.6235e-05 , 0.0218806 , 14 , 1 , 0 , 1209 , 0.809237 , 0.0533442 , 0.0533442 , 13 , 0 , 0 , 981 , 137 , 148 , 228 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000070 , -0.000001 , 0.000029 , -0.000001
1.0431e-05 , 0.021891 , 14 , 1 , 1 , 1210 , 0.809365 , 0.0595994 , 0.0595994 , 13 , 0 , 0 , 982 , 137 , 148 , 228 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000070 , -0.000001 , 0.000029 , -0.000001
1.0435e-05 , 0.0219015 , 14 , 1 , 1 , 1211 , 0.809492 , 0.0408713 , 0.0408711 , 13 , 0 , 0 , 983 , 137 , 148 , 228 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000070 , -0.000001 , 0.000029 , -0.000001
1.1826e-05 , 0.0219133 , 14 , 1 , 1 , 1212 , 0.809619 , 0.0503959 , 0.0503959 , 13 , 0 , 0 , 984 , 137 , 148 , 228 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000070 , -0.000001 , 0.000029 , -0.000001
1.0382e-05 , 0.0219237 , 14 , 1 , 1 , 1213 , 0.809746 , 0.0577037 , 0.0577037 , 13 , 0 , 0 , 985 , 137 , 148 , 228 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000070 , -0.000001 , 0.000029 , -0.000001
1.0896e-05 , 0.0219346 , 14 , 0 , 0 , 1214 , 0.809873 , 0.0454162 , 0.0454162 , 14 , 0 , 0 , 985 , 137 , 148 , 229 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000070 , -0.000001 , 0.000029 , -0.000001
1.0722e-05 , 0.0219453 , 14 , 1 , 1 , 1215 , 0.81 , 0.0387963 , 0.0387962 , 14 , 0 , 0 , 986 , 137 , 148 , 229 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000070 , -0.000001 , 0.000029 , -0.000001
1.1581e-05 , 0.0219569 , 14 , 1 , 1 , 1216 , 0.810127 , 0.0550257 , 0.0550256 , 13 , 0 , 0 , 987 , 137 , 148 , 229 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000070 , -0.000001 , 0.000029 , -0.000001
9.752e-06 , 0.0219666 , 14 , 1 , 1 , 1217 , 0.810253 , 0.0612471 , 0.0612471 , 13 , 0 , 0 , 988 , 137 , 148 , 229 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000070 , -0.000001 , 0.000029 , -0.000001
1.0357e-05 , 0.021977 , 14 , 1 , 1 , 1218 , 0.810379 , 0.0490192 , 0.0490192 , 13 , 0 , 0 , 989 , 137 , 148 , 229 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000070 , -0.000001 , 0.000029 , -0.000001
1.1182e-05 , 0.0219882 , 14 , 1 , 1 , 1219 , 0.810505 , 0.0376137 , 0.0376133 , 14 , 0 , 0 , 990 , 137 , 148 , 229 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000071 , -0.000001 , 0.000029 , -0.000001
1.6429e-05 , 0.0220046 , 14 , 1 , 0 , 1219 , 0.809967 , 0.048498 , 0.048498 , 14 , 0 , 0 , 990 , 137 , 149 , 229 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000071 , -0.000001 , 0.000029 , -0.000001
1.1002e-05 , 0.0220156 , 14 , 0 , 0 , 1220 , 0.810093 , 0.0436955 , 0.0436955 , 13 , 0 , 0 , 990 , 137 , 149 , 230 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000071 , -0.000001 , 0.000029 , -0.000001
1.1338e-05 , 0.0220269 , 14 , 0 , 0 , 1221 , 0.810219 , 0.0482942 , 0.0482942 , 14 , 0 , 0 , 990 , 137 , 149 , 231 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000071 , -0.000001 , 0.000029 , -0.000001
1.0243e-05 , 0.0220372 , 14 , 1 , 1 , 1222 , 0.810345 , 0.0515441 , 0.0515441 , 13 , 0 , 0 , 991 , 137 , 149 , 231 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000070 , -0.000001 , 0.000029 , -0.000001
9.351e-05 , 0.0221307 , 14 , 1 , 1 , 1223 , 0.810471 , 0.0542552 , 0.0542552 , 13 , 0 , 0 , 992 , 137 , 149 , 231 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000070 , -0.000001 , 0.000029 , -0.000001
1.1662e-05 , 0.0221424 , 14 , 1 , 1 , 1224 , 0.810596 , 0.0451431 , 0.0451431 , 13 , 0 , 0 , 993 , 137 , 149 , 231 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000070 , -0.000001 , 0.000029 , -0.000001
2.5981e-05 , 0.0221683 , 14 , 1 , 1 , 1225 , 0.810721 , 0.0472508 , 0.0472508 , 13 , 0 , 0 , 994 , 137 , 149 , 231 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000070 , -0.000001 , 0.000029 , -0.000001
1.3389e-05 , 0.0221817 , 14 , 0 , 1 , 1225 , 0.810185 , 0.0514755 , 0.0514755 , 13 , 0 , 0 , 994 , 138 , 149 , 231 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000070 , -0.000001 , 0.000029 , -0.000001
9.403e-06 , 0.0221911 , 12 , 1 , 1 , 1226 , 0.810311 , 0.0522715 , 0.0522714 , 11 , 0 , 0 , 995 , 138 , 149 , 231 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000070 , -0.000001 , 0.000029 , -0.000001
1.1303e-05 , 0.0222024 , 14 , 1 , 1 , 1227 , 0.810436 , 0.0504204 , 0.0504204 , 13 , 0 , 0 , 996 , 138 , 149 , 231 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000070 , -0.000001 , 0.000029 , -0.000001
1.3843e-05 , 0.0222163 , 14 , 0 , 1 , 1227 , 0.809901 , 0.0502964 , 0.0502964 , 13 , 0 , 0 , 996 , 139 , 149 , 231 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000070 , -0.000001 , 0.000029 , -0.000001
1.4541e-05 , 0.0222308 , 14 , 0 , 1 , 1227 , 0.809367 , 0.0391068 , 0.0391066 , 14 , 0 , 0 , 996 , 140 , 149 , 231 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000070 , -0.000001 , 0.000030 , -0.000001
1.1862e-05 , 0.0222427 , 14 , 1 , 1 , 1228 , 0.809492 , 0.0297888 , 0.0297887 , 13 , 0 , 0 , 997 , 140 , 149 , 231 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000070 , -0.000001 , 0.000030 , -0.000001
1.2292e-05 , 0.022255 , 12 , 1 , 1 , 1229 , 0.809618 , 0.0401922 , 0.0401921 , 12 , 0 , 0 , 998 , 140 , 149 , 231 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000070 , -0.000001 , 0.000030 , -0.000001
1.1811e-05 , 0.0222668 , 14 , 0 , 0 , 1230 , 0.809743 , 0.0430749 , 0.0430749 , 13 , 0 , 0 , 998 , 140 , 149 , 232 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000070 , -0.000001 , 0.000030 , -0.000001
4.7097e-05 , 0.0223139 , 14 , 1 , 1 , 1231 , 0.809868 , 0.0425212 , 0.0425209 , 14 , 0 , 0 , 999 , 140 , 149 , 232 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000071 , -0.000001 , 0.000030 , -0.000001
1.102e-05 , 0.0223249 , 14 , 1 , 1 , 1232 , 0.809993 , 0.0349038 , 0.0349038 , 14 , 0 , 0 , 1000 , 140 , 149 , 232 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000071 , -0.000001 , 0.000030 , -0.000001
1.3106e-05 , 0.022338 , 14 , 1 , 1 , 1233 , 0.810118 , 0.0425888 , 0.0425888 , 13 , 0 , 0 , 1001 , 140 , 149 , 232 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000071 , -0.000001 , 0.000030 , -0.000001
1.0628e-05 , 0.0223486 , 14 , 1 , 1 , 1234 , 0.810243 , 0.0451851 , 0.0451851 , 13 , 0 , 0 , 1002 , 140 , 149 , 232 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000070 , -0.000001 , 0.000030 , -0.000001
1.0268e-05 , 0.0223589 , 14 , 1 , 1 , 1235 , 0.810367 , 0.0495016 , 0.0495015 , 13 , 0 , 0 , 1003 , 140 , 149 , 232 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000070 , -0.000001 , 0.000030 , -0.000001
1.0332e-05 , 0.0223692 , 14 , 0 , 0 , 1236 , 0.810492 , 0.0440741 , 0.0440741 , 13 , 0 , 0 , 1003 , 140 , 149 , 233 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000070 , -0.000001 , 0.000030 , -0.000001
1.2665e-05 , 0.0223819 , 14 , 1 , 1 , 1237 , 0.810616 , 0.048869 , 0.048869 , 13 , 0 , 0 , 1004 , 140 , 149 , 233 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000070 , -0.000001 , 0.000030 , -0.000001
1.0186e-05 , 0.0223921 , 14 , 1 , 1 , 1238 , 0.81074 , 0.0448524 , 0.0448524 , 13 , 0 , 0 , 1005 , 140 , 149 , 233 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000070 , -0.000001 , 0.000030 , -0.000001
9.53e-06 , 0.0224016 , 14 , 1 , 1 , 1239 , 0.810864 , 0.0495583 , 0.0495583 , 13 , 0 , 0 , 1006 , 140 , 149 , 233 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000070 , -0.000001 , 0.000030 , -0.000001
9.598e-06 , 0.0224112 , 14 , 1 , 1 , 1240 , 0.810988 , 0.0612471 , 0.0612471 , 13 , 0 , 0 , 1007 , 140 , 149 , 233 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000070 , -0.000001 , 0.000030 , -0.000001
1.171e-05 , 0.0224229 , 14 , 1 , 1 , 1241 , 0.811111 , 0.0458511 , 0.0458511 , 14 , 0 , 0 , 1008 , 140 , 149 , 233 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000070 , -0.000001 , 0.000030 , -0.000001
1.0705e-05 , 0.0224336 , 14 , 1 , 1 , 1242 , 0.811234 , 0.0401432 , 0.0401431 , 14 , 0 , 0 , 1009 , 140 , 149 , 233 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000070 , -0.000001 , 0.000030 , -0.000001
1.0394e-05 , 0.022444 , 14 , 1 , 1 , 1243 , 0.811358 , 0.0501435 , 0.0501435 , 13 , 0 , 0 , 1010 , 140 , 149 , 233 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000070 , -0.000001 , 0.000030 , -0.000001
1.0792e-05 , 0.0224548 , 14 , 1 , 1 , 1244 , 0.811481 , 0.0402573 , 0.0402573 , 13 , 0 , 0 , 1011 , 140 , 149 , 233 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000070 , -0.000001 , 0.000030 , -0.000001
1.2606e-05 , 0.0224674 , 12 , 1 , 0 , 1244 , 0.810952 , 0.0597609 , 0.0597609 , 12 , 0 , 0 , 1011 , 140 , 150 , 233 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000070 , -0.000001 , 0.000030 , -0.000001
1.3236e-05 , 0.0224807 , 14 , 1 , 1 , 1245 , 0.811075 , 0.044903 , 0.044903 , 14 , 0 , 0 , 1012 , 140 , 150 , 233 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000070 , -0.000001 , 0.000030 , -0.000001
1.0499e-05 , 0.0224912 , 14 , 1 , 1 , 1246 , 0.811198 , 0.0471861 , 0.047186 , 13 , 0 , 0 , 1013 , 140 , 150 , 233 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000070 , -0.000001 , 0.000030 , -0.000001
9.92e-06 , 0.0225011 , 14 , 1 , 1 , 1247 , 0.811321 , 0.0508723 , 0.0508723 , 13 , 0 , 0 , 1014 , 140 , 150 , 233 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000070 , -0.000001 , 0.000030 , -0.000001
3.0539e-05 , 0.0225316 , 14 , 1 , 1 , 1248 , 0.811443 , 0.0612269 , 0.0612269 , 13 , 0 , 0 , 1015 , 140 , 150 , 233 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000070 , -0.000001 , 0.000030 , -0.000001
1.2001e-05 , 0.0225436 , 14 , 1 , 1 , 1249 , 0.811566 , 0.0483074 , 0.0483074 , 13 , 0 , 0 , 1016 , 140 , 150 , 233 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000070 , -0.000001 , 0.000030 , -0.000001
1.032e-05 , 0.0225539 , 14 , 1 , 1 , 1250 , 0.811688 , 0.0422879 , 0.0422879 , 13 , 0 , 0 , 1017 , 140 , 150 , 233 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000070 , -0.000001 , 0.000030 , -0.000001
1.4243e-05 , 0.0225682 , 14 , 1 , 0 , 1250 , 0.811162 , 0.0405797 , 0.0405797 , 14 , 0 , 0 , 1017 , 140 , 151 , 233 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000070 , -0.000001 , 0.000030 , -0.000001
1.4204e-05 , 0.0225824 , 14 , 0 , 1 , 1250 , 0.810636 , 0.0454535 , 0.0454535 , 13 , 0 , 0 , 1017 , 141 , 151 , 233 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000070 , -0.000001 , 0.000030 , -0.000001
2.0989e-05 , 0.0226034 , 14 , 1 , 1 , 1251 , 0.810758 , 0.0514209 , 0.0514209 , 13 , 0 , 0 , 1018 , 141 , 151 , 233 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000070 , -0.000001 , 0.000030 , -0.000001
1.4521e-05 , 0.0226179 , 14 , 1 , 1 , 1252 , 0.810881 , 0.0380173 , 0.0380172 , 14 , 0 , 0 , 1019 , 141 , 151 , 233 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000070 , -0.000001 , 0.000030 , -0.000001
1.184e-05 , 0.0226297 , 14 , 1 , 1 , 1253 , 0.811003 , 0.0514631 , 0.0514631 , 13 , 0 , 0 , 1020 , 141 , 151 , 233 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000070 , -0.000001 , 0.000030 , -0.000001
1.0663e-05 , 0.0226404 , 14 , 1 , 1 , 1254 , 0.811125 , 0.0553318 , 0.0553318 , 13 , 0 , 0 , 1021 , 141 , 151 , 233 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000070 , -0.000001 , 0.000030 , -0.000001
1.4164e-05 , 0.0226546 , 14 , 1 , 1 , 1255 , 0.811248 , 0.0415018 , 0.0415018 , 14 , 0 , 0 , 1022 , 141 , 151 , 233 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000070 , -0.000001 , 0.000030 , -0.000001
1.4806e-05 , 0.0226694 , 14 , 1 , 0 , 1255 , 0.810724 , 0.0485073 , 0.0485073 , 14 , 0 , 0 , 1022 , 141 , 152 , 233 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000070 , -0.000001 , 0.000030 , -0.000001
1.1503e-05 , 0.0226809 , 14 , 1 , 1 , 1256 , 0.810846 , 0.0336296 , 0.0336295 , 14 , 0 , 0 , 1023 , 141 , 152 , 233 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000070 , -0.000001 , 0.000030 , -0.000001
1.0554e-05 , 0.0226914 , 14 , 1 , 1 , 1257 , 0.810968 , 0.0448242 , 0.044824 , 13 , 0 , 0 , 1024 , 141 , 152 , 233 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000070 , -0.000001 , 0.000030 , -0.000001
1.5954e-05 , 0.0227074 , 14 , 0 , 1 , 1257 , 0.810445 , 0.038385 , 0.038385 , 14 , 0 , 0 , 1024 , 142 , 152 , 233 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000070 , -0.000001 , 0.000030 , -0.000001
1.1182e-05 , 0.0227186 , 14 , 1 , 1 , 1258 , 0.810567 , 0.0495113 , 0.0495113 , 13 , 0 , 0 , 1025 , 142 , 152 , 233 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000070 , -0.000001 , 0.000030 , -0.000001
1.8478e-05 , 0.022737 , 14 , 1 , 0 , 1258 , 0.810045 , 0.0504577 , 0.0504577 , 13 , 0 , 0 , 1025 , 142 , 153 , 233 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000070 , -0.000001 , 0.000030 , -0.000001
2.6551e-05 , 0.0227636 , 14 , 1 , 1 , 1259 , 0.810167 , 0.0476545 , 0.0476545 , 13 , 0 , 0 , 1026 , 142 , 153 , 233 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000070 , -0.000001 , 0.000030 , -0.000001
1.1077e-05 , 0.0227747 , 14 , 1 , 1 , 1260 , 0.810289 , 0.0541415 , 0.0541415 , 14 , 0 , 0 , 1027 , 142 , 153 , 233 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000070 , -0.000001 , 0.000030 , -0.000001
1.179e-05 , 0.0227865 , 14 , 1 , 1 , 1261 , 0.810411 , 0.0547013 , 0.0547012 , 13 , 0 , 0 , 1028 , 142 , 153 , 233 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000070 , -0.000001 , 0.000030 , -0.000001
1.2872e-05 , 0.0227993 , 14 , 0 , 1 , 1261 , 0.809891 , 0.060753 , 0.060753 , 13 , 0 , 0 , 1028 , 143 , 153 , 233 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000070 , -0.000001 , 0.000030 , -0.000001
1.0381e-05 , 0.0228097 , 14 , 1 , 1 , 1262 , 0.810013 , 0.051872 , 0.051872 , 13 , 0 , 0 , 1029 , 143 , 153 , 233 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000070 , -0.000001 , 0.000030 , -0.000001
9.308e-06 , 0.022819 , 12 , 1 , 1 , 1263 , 0.810135 , 0.0544721 , 0.054472 , 11 , 0 , 0 , 1030 , 143 , 153 , 233 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000070 , -0.000001 , 0.000030 , -0.000001
1.1933e-05 , 0.0228309 , 14 , 1 , 1 , 1264 , 0.810256 , 0.0490507 , 0.0490504 , 13 , 0 , 0 , 1031 , 143 , 153 , 233 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000070 , -0.000001 , 0.000030 , -0.000001
9.601e-06 , 0.0228405 , 12 , 1 , 1 , 1265 , 0.810378 , 0.0544309 , 0.0544308 , 11 , 0 , 0 , 1032 , 143 , 153 , 233 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000070 , -0.000001 , 0.000030 , -0.000001
9.544e-06 , 0.0228501 , 12 , 1 , 1 , 1266 , 0.810499 , 0.0575603 , 0.0575603 , 12 , 0 , 0 , 1033 , 143 , 153 , 233 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000070 , -0.000001 , 0.000030 , -0.000001
1.3456e-05 , 0.0228635 , 14 , 1 , 0 , 1266 , 0.809981 , 0.0561792 , 0.0561792 , 14 , 0 , 0 , 1033 , 143 , 154 , 233 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000070 , -0.000001 , 0.000030 , -0.000001
1.2243e-05 , 0.0228758 , 13 , 0 , 0 , 1267 , 0.810102 , 0.049605 , 0.049605 , 13 , 0 , 0 , 1033 , 143 , 154 , 234 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000070 , -0.000001 , 0.000030 , -0.000001
1.0785e-05 , 0.0228866 , 14 , 1 , 1 , 1268 , 0.810224 , 0.0484297 , 0.0484297 , 13 , 0 , 0 , 1034 , 143 , 154 , 234 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000070 , -0.000001 , 0.000030 , -0.000001
1.0945e-05 , 0.0228975 , 14 , 1 , 1 , 1269 , 0.810345 , 0.045644 , 0.045644 , 14 , 0 , 0 , 1035 , 143 , 154 , 234 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000070 , -0.000001 , 0.000030 , -0.000001
1.0551e-05 , 0.0229081 , 14 , 1 , 1 , 1270 , 0.810466 , 0.044263 , 0.044263 , 13 , 0 , 0 , 1036 , 143 , 154 , 234 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000070 , -0.000001 , 0.000030 , -0.000001
1.5102e-05 , 0.0229232 , 14 , 1 , 1 , 1271 , 0.810587 , 0.0457421 , 0.0457421 , 13 , 0 , 0 , 1037 , 143 , 154 , 234 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000070 , -0.000001 , 0.000030 , -0.000001
3.305e-05 , 0.0229562 , 14 , 1 , 1 , 1272 , 0.810707 , 0.0431155 , 0.0431155 , 14 , 0 , 0 , 1038 , 143 , 154 , 234 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000070 , -0.000001 , 0.000030 , -0.000001
1.1747e-05 , 0.022968 , 14 , 1 , 1 , 1273 , 0.810828 , 0.046108 , 0.046108 , 13 , 0 , 0 , 1039 , 143 , 154 , 234 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000069 , -0.000001 , 0.000030 , -0.000001
1.0141e-05 , 0.0229781 , 14 , 1 , 1 , 1274 , 0.810948 , 0.0501254 , 0.0501254 , 13 , 0 , 0 , 1040 , 143 , 154 , 234 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000069 , -0.000001 , 0.000030 , -0.000001
1.2627e-05 , 0.0229907 , 14 , 1 , 1 , 1275 , 0.811069 , 0.0460128 , 0.0460127 , 14 , 0 , 0 , 1041 , 143 , 154 , 234 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000069 , -0.000001 , 0.000030 , -0.000001
1.066e-05 , 0.0230014 , 14 , 0 , 0 , 1276 , 0.811189 , 0.0487133 , 0.0487133 , 13 , 0 , 0 , 1041 , 143 , 154 , 235 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000069 , -0.000001 , 0.000030 , -0.000001
1.1032e-05 , 0.0230124 , 14 , 1 , 1 , 1277 , 0.811309 , 0.0395023 , 0.0395023 , 14 , 0 , 0 , 1042 , 143 , 154 , 235 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000069 , -0.000001 , 0.000030 , -0.000001
1.0118e-05 , 0.0230225 , 14 , 1 , 1 , 1278 , 0.811429 , 0.0609955 , 0.0609955 , 13 , 0 , 0 , 1043 , 143 , 154 , 235 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000069 , -0.000001 , 0.000030 , -0.000001
9.984e-06 , 0.0230325 , 14 , 1 , 1 , 1279 , 0.811548 , 0.0449232 , 0.0449232 , 13 , 0 , 0 , 1044 , 143 , 154 , 235 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000069 , -0.000001 , 0.000030 , -0.000001
1.2314e-05 , 0.0230448 , 14 , 1 , 1 , 1280 , 0.811668 , 0.0377535 , 0.0377535 , 14 , 0 , 0 , 1045 , 143 , 154 , 235 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000069 , -0.000001 , 0.000030 , -0.000001
1.3528e-05 , 0.0230584 , 14 , 0 , 1 , 1280 , 0.811153 , 0.0517693 , 0.0517693 , 13 , 0 , 0 , 1045 , 144 , 154 , 235 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000069 , -0.000001 , 0.000030 , -0.000001
1.4137e-05 , 0.0230725 , 14 , 1 , 0 , 1280 , 0.81064 , 0.0530948 , 0.0530948 , 14 , 0 , 0 , 1045 , 144 , 155 , 235 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000069 , -0.000001 , 0.000030 , -0.000001
1.026e-05 , 0.0230828 , 14 , 0 , 0 , 1281 , 0.810759 , 0.0566732 , 0.0566732 , 13 , 0 , 0 , 1045 , 144 , 155 , 236 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000069 , -0.000001 , 0.000030 , -0.000001
1.2788e-05 , 0.0230956 , 12 , 1 , 1 , 1282 , 0.810879 , 0.0343733 , 0.0343733 , 12 , 0 , 0 , 1046 , 144 , 155 , 236 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000069 , -0.000001 , 0.000030 , -0.000001
1.1124e-05 , 0.0231067 , 14 , 1 , 1 , 1283 , 0.810999 , 0.041143 , 0.0411429 , 14 , 0 , 0 , 1047 , 144 , 155 , 236 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000069 , -0.000001 , 0.000030 , -0.000001
3.7783e-05 , 0.0231445 , 14 , 1 , 1 , 1284 , 0.811118 , 0.0403403 , 0.0403403 , 14 , 0 , 0 , 1048 , 144 , 155 , 236 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000069 , -0.000001 , 0.000030 , -0.000001
1.364e-05 , 0.0231581 , 14 , 1 , 0 , 1284 , 0.810606 , 0.0557678 , 0.0557678 , 14 , 0 , 0 , 1048 , 144 , 156 , 236 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000069 , -0.000001 , 0.000030 , -0.000001
1.4623e-05 , 0.0231727 , 14 , 1 , 0 , 1284 , 0.810095 , 0.0555992 , 0.0555992 , 14 , 0 , 0 , 1048 , 144 , 157 , 236 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000069 , -0.000001 , 0.000030 , -0.000001
1.0435e-05 , 0.0231832 , 14 , 1 , 1 , 1285 , 0.810214 , 0.0515495 , 0.0515495 , 13 , 0 , 0 , 1049 , 144 , 157 , 236 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000069 , -0.000001 , 0.000030 , -0.000001
