Time,                  Total Time,                  Case Size,                  Outcome,                  Prediction,                  Cumulated Good Predictions,                  Accuracy,                  Score 1,                  Score 0,                  Cardinal Partition,                  RDF,                  RDF (%),                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%)
5.9563e-05 , 0.0413044 , 30 , 0 , 0 , 512 , 0.955224 , 0.0114889 , 0.0114926 , 30 , 0 , 0 , 287 , 16 , 8 , 225 , 0.000055 , -0.000083 , 0.000010 , -0.000003 , 0.510092 , -0.662531 , 0.093270 , -0.022374
9.0861e-05 , 0.0413953 , 30 , 0 , 0 , 513 , 0.955307 , 0.00821252 , 0.00831016 , 30 , 0 , 0 , 287 , 16 , 8 , 226 , 0.000055 , -0.000083 , 0.000010 , -0.000003 , 0.510092 , -0.662214 , 0.093270 , -0.022374
9.1526e-05 , 0.0414868 , 30 , 1 , 1 , 514 , 0.95539 , 0.0113398 , 0.0112969 , 30 , 0 , 0 , 288 , 16 , 8 , 226 , 0.000055 , -0.000083 , 0.000010 , -0.000003 , 0.508978 , -0.662214 , 0.093270 , -0.022374
8.6645e-05 , 0.0415734 , 30 , 0 , 0 , 515 , 0.955473 , 0.00890422 , 0.00896247 , 30 , 0 , 0 , 288 , 16 , 8 , 227 , 0.000055 , -0.000083 , 0.000010 , -0.000003 , 0.508978 , -0.660733 , 0.093270 , -0.022374
3.595e-05 , 0.0416094 , 30 , 1 , 1 , 516 , 0.955556 , 0.00605705 , 0.00602284 , 30 , 0 , 0 , 289 , 16 , 8 , 227 , 0.000055 , -0.000083 , 0.000010 , -0.000003 , 0.508197 , -0.660733 , 0.093270 , -0.022374
5.7603e-05 , 0.041667 , 30 , 0 , 0 , 517 , 0.955638 , 0.0117945 , 0.0118618 , 30 , 0 , 0 , 289 , 16 , 8 , 228 , 0.000055 , -0.000083 , 0.000010 , -0.000003 , 0.508197 , -0.659084 , 0.093270 , -0.022374
8.53e-05 , 0.0417523 , 30 , 0 , 0 , 518 , 0.95572 , 0.0024614 , 0.00255514 , 29 , 0 , 0 , 289 , 16 , 8 , 229 , 0.000055 , -0.000083 , 0.000010 , -0.000003 , 0.508197 , -0.664365 , 0.093270 , -0.022374
0.000112382 , 0.0418647 , 30 , 0 , 0 , 519 , 0.955801 , 0.00970341 , 0.00983308 , 30 , 0 , 0 , 289 , 16 , 8 , 230 , 0.000055 , -0.000083 , 0.000010 , -0.000003 , 0.508197 , -0.664363 , 0.093270 , -0.022374
3.6028e-05 , 0.0419007 , 30 , 1 , 1 , 520 , 0.955882 , 0.00529183 , 0.00523164 , 30 , 0 , 0 , 290 , 16 , 8 , 230 , 0.000055 , -0.000083 , 0.000010 , -0.000003 , 0.508417 , -0.664363 , 0.093270 , -0.022374
3.496e-05 , 0.0419357 , 30 , 1 , 1 , 521 , 0.955963 , 0.00969284 , 0.00955903 , 30 , 0 , 0 , 291 , 16 , 8 , 230 , 0.000055 , -0.000083 , 0.000010 , -0.000003 , 0.509058 , -0.664363 , 0.093270 , -0.022374
4.1022e-05 , 0.0419767 , 30 , 0 , 0 , 522 , 0.956044 , 0.0102403 , 0.0102941 , 30 , 0 , 0 , 291 , 16 , 8 , 231 , 0.000055 , -0.000083 , 0.000010 , -0.000003 , 0.509058 , -0.662621 , 0.093270 , -0.022374
3.2949e-05 , 0.0420096 , 30 , 1 , 1 , 523 , 0.956124 , 0.0114111 , 0.0113609 , 30 , 0 , 0 , 292 , 16 , 8 , 231 , 0.000055 , -0.000083 , 0.000010 , -0.000003 , 0.508070 , -0.662621 , 0.093270 , -0.022374
5.4537e-05 , 0.0420642 , 30 , 1 , 1 , 524 , 0.956204 , 0.00882622 , 0.00880353 , 30 , 0 , 0 , 293 , 16 , 8 , 231 , 0.000055 , -0.000083 , 0.000010 , -0.000003 , 0.506775 , -0.662621 , 0.093270 , -0.022374
0.000178508 , 0.0422427 , 30 , 1 , 1 , 525 , 0.956284 , 0.0100225 , 0.00988452 , 30 , 0 , 0 , 294 , 16 , 8 , 231 , 0.000055 , -0.000083 , 0.000010 , -0.000003 , 0.507408 , -0.662621 , 0.093270 , -0.022374
8.883e-05 , 0.0423315 , 30 , 0 , 0 , 526 , 0.956364 , 0.00464762 , 0.00470857 , 30 , 0 , 0 , 294 , 16 , 8 , 232 , 0.000055 , -0.000083 , 0.000010 , -0.000003 , 0.507408 , -0.662573 , 0.093270 , -0.022374
6.317e-05 , 0.0423947 , 30 , 1 , 1 , 527 , 0.956443 , 0.00584238 , 0.00582165 , 30 , 0 , 0 , 295 , 16 , 8 , 232 , 0.000055 , -0.000083 , 0.000010 , -0.000003 , 0.506291 , -0.662573 , 0.093270 , -0.022374
5.2866e-05 , 0.0424475 , 30 , 1 , 1 , 528 , 0.956522 , 0.0122674 , 0.0122249 , 30 , 0 , 0 , 296 , 16 , 8 , 232 , 0.000055 , -0.000083 , 0.000010 , -0.000003 , 0.505167 , -0.662573 , 0.093270 , -0.022374
0.000175647 , 0.0426232 , 30 , 0 , 0 , 529 , 0.9566 , 0.0047934 , 0.00487043 , 30 , 0 , 0 , 296 , 16 , 8 , 233 , 0.000055 , -0.000083 , 0.000010 , -0.000003 , 0.505167 , -0.663150 , 0.093270 , -0.022374
9.7799e-05 , 0.042721 , 30 , 0 , 1 , 529 , 0.954874 , 0.00613217 , 0.00613017 , 30 , 0 , 0 , 296 , 17 , 8 , 233 , 0.000055 , -0.000083 , 0.000009 , -0.000003 , 0.505167 , -0.663150 , 0.088745 , -0.022374
7.5048e-05 , 0.042796 , 30 , 0 , 0 , 530 , 0.954955 , 0.0100356 , 0.0101347 , 30 , 0 , 0 , 296 , 17 , 8 , 234 , 0.000055 , -0.000083 , 0.000009 , -0.000003 , 0.505167 , -0.662414 , 0.088745 , -0.022374
4.1487e-05 , 0.0428375 , 30 , 0 , 0 , 531 , 0.955036 , 0.00754389 , 0.00764707 , 30 , 0 , 0 , 296 , 17 , 8 , 235 , 0.000055 , -0.000083 , 0.000009 , -0.000003 , 0.505167 , -0.662486 , 0.088745 , -0.022374
0.000140771 , 0.0429783 , 30 , 1 , 1 , 532 , 0.955117 , 0.00899551 , 0.00898444 , 30 , 0 , 0 , 297 , 17 , 8 , 235 , 0.000055 , -0.000083 , 0.000009 , -0.000003 , 0.503673 , -0.662486 , 0.088745 , -0.022374
4.9559e-05 , 0.0430279 , 30 , 1 , 1 , 533 , 0.955197 , 0.00694677 , 0.00690071 , 30 , 0 , 0 , 298 , 17 , 8 , 235 , 0.000055 , -0.000083 , 0.000009 , -0.000003 , 0.503099 , -0.662486 , 0.088745 , -0.022374
5.509e-05 , 0.0430829 , 30 , 1 , 1 , 534 , 0.955277 , 0.00720279 , 0.00717194 , 30 , 0 , 0 , 299 , 17 , 8 , 235 , 0.000055 , -0.000083 , 0.000009 , -0.000003 , 0.502134 , -0.662486 , 0.088745 , -0.022374
8.2752e-05 , 0.0431657 , 30 , 0 , 0 , 535 , 0.955357 , 0.01103 , 0.0113758 , 30 , 0 , 0 , 299 , 17 , 8 , 236 , 0.000055 , -0.000084 , 0.000009 , -0.000003 , 0.502134 , -0.666219 , 0.088745 , -0.022374
4.5643e-05 , 0.0432113 , 30 , 1 , 1 , 536 , 0.955437 , 0.00431476 , 0.00420763 , 30 , 0 , 0 , 300 , 17 , 8 , 236 , 0.000055 , -0.000084 , 0.000009 , -0.000003 , 0.504650 , -0.666219 , 0.088745 , -0.022374
0.000147157 , 0.0433585 , 30 , 0 , 1 , 536 , 0.953737 , 0.0066158 , 0.00660784 , 30 , 0 , 0 , 300 , 18 , 8 , 236 , 0.000055 , -0.000084 , 0.000009 , -0.000003 , 0.504650 , -0.666219 , 0.087160 , -0.022374
6.08e-05 , 0.0434193 , 30 , 1 , 1 , 537 , 0.953819 , 0.0104181 , 0.0103925 , 30 , 0 , 0 , 301 , 18 , 8 , 236 , 0.000055 , -0.000084 , 0.000009 , -0.000003 , 0.503382 , -0.666219 , 0.087160 , -0.022374
7.3887e-05 , 0.0434932 , 30 , 1 , 1 , 538 , 0.953901 , 0.00356876 , 0.00353921 , 30 , 0 , 0 , 302 , 18 , 8 , 236 , 0.000055 , -0.000084 , 0.000009 , -0.000003 , 0.503092 , -0.666219 , 0.087160 , -0.022374
5.7669e-05 , 0.0435509 , 30 , 1 , 1 , 539 , 0.953982 , 0.00794238 , 0.0078003 , 30 , 0 , 0 , 303 , 18 , 8 , 236 , 0.000055 , -0.000084 , 0.000009 , -0.000003 , 0.504410 , -0.666219 , 0.087160 , -0.022374
6.5883e-05 , 0.0436167 , 30 , 1 , 1 , 540 , 0.954064 , 0.0101413 , 0.0101244 , 30 , 0 , 0 , 304 , 18 , 8 , 236 , 0.000055 , -0.000084 , 0.000009 , -0.000003 , 0.503025 , -0.666219 , 0.087160 , -0.022374
0.000154628 , 0.0437714 , 30 , 0 , 0 , 541 , 0.954145 , 0.0068449 , 0.00695499 , 30 , 0 , 0 , 304 , 18 , 8 , 237 , 0.000055 , -0.000085 , 0.000009 , -0.000003 , 0.503025 , -0.666774 , 0.087160 , -0.022374
5.2937e-05 , 0.0438243 , 30 , 0 , 0 , 542 , 0.954225 , 0.00381578 , 0.00392263 , 30 , 0 , 0 , 304 , 18 , 8 , 238 , 0.000055 , -0.000085 , 0.000009 , -0.000003 , 0.503025 , -0.669773 , 0.087160 , -0.022374
8.5133e-05 , 0.0439094 , 30 , 0 , 0 , 543 , 0.954306 , 0.00518106 , 0.00526335 , 30 , 0 , 0 , 304 , 18 , 8 , 239 , 0.000055 , -0.000085 , 0.000009 , -0.000003 , 0.503025 , -0.670268 , 0.087160 , -0.022374
8.8059e-05 , 0.0439975 , 30 , 0 , 0 , 544 , 0.954386 , 0.00635934 , 0.00646163 , 30 , 0 , 0 , 304 , 18 , 8 , 240 , 0.000055 , -0.000085 , 0.000009 , -0.000003 , 0.503025 , -0.670799 , 0.087160 , -0.022374
3.9642e-05 , 0.0440371 , 30 , 1 , 1 , 545 , 0.954466 , 0.00863843 , 0.00862032 , 30 , 0 , 0 , 305 , 18 , 8 , 240 , 0.000055 , -0.000085 , 0.000009 , -0.000003 , 0.501720 , -0.670799 , 0.087160 , -0.022374
5.5274e-05 , 0.0440924 , 30 , 0 , 0 , 546 , 0.954545 , 0.00882629 , 0.00894019 , 30 , 0 , 0 , 305 , 18 , 8 , 241 , 0.000055 , -0.000085 , 0.000009 , -0.000003 , 0.501720 , -0.670676 , 0.087160 , -0.022374
3.4738e-05 , 0.0441271 , 30 , 1 , 1 , 547 , 0.954625 , 0.01193 , 0.0119065 , 30 , 0 , 0 , 306 , 18 , 8 , 241 , 0.000055 , -0.000085 , 0.000009 , -0.000003 , 0.500402 , -0.670676 , 0.087160 , -0.022374
8.7851e-05 , 0.044215 , 30 , 0 , 0 , 548 , 0.954704 , 0.0079845 , 0.00806197 , 30 , 0 , 0 , 306 , 18 , 8 , 242 , 0.000055 , -0.000085 , 0.000009 , -0.000003 , 0.500402 , -0.669900 , 0.087160 , -0.022374
5.8674e-05 , 0.0442737 , 30 , 0 , 0 , 549 , 0.954783 , 0.0108597 , 0.0109594 , 30 , 0 , 0 , 306 , 18 , 8 , 243 , 0.000055 , -0.000085 , 0.000009 , -0.000003 , 0.500402 , -0.669022 , 0.087160 , -0.022374
8.0202e-05 , 0.0443539 , 30 , 0 , 0 , 550 , 0.954861 , 0.00750891 , 0.00751255 , 30 , 0 , 0 , 306 , 18 , 8 , 244 , 0.000055 , -0.000085 , 0.000009 , -0.000003 , 0.500402 , -0.666379 , 0.087160 , -0.022374
0.00012267 , 0.0444765 , 30 , 0 , 0 , 551 , 0.954939 , 0.00650904 , 0.00664343 , 30 , 0 , 0 , 306 , 18 , 8 , 245 , 0.000055 , -0.000085 , 0.000009 , -0.000003 , 0.500402 , -0.667830 , 0.087160 , -0.022374
4.7273e-05 , 0.0445238 , 30 , 1 , 1 , 552 , 0.955017 , 0.00731395 , 0.0071427 , 30 , 0 , 0 , 307 , 18 , 8 , 245 , 0.000055 , -0.000085 , 0.000009 , -0.000003 , 0.502631 , -0.667830 , 0.087160 , -0.022374
5.233e-05 , 0.0445761 , 30 , 0 , 0 , 553 , 0.955095 , 0.00676242 , 0.00685835 , 30 , 0 , 0 , 307 , 18 , 8 , 246 , 0.000055 , -0.000085 , 0.000009 , -0.000003 , 0.502631 , -0.667978 , 0.087160 , -0.022374
8.4814e-05 , 0.044661 , 30 , 1 , 1 , 554 , 0.955172 , 0.0100568 , 0.0100519 , 30 , 0 , 0 , 308 , 18 , 8 , 246 , 0.000055 , -0.000085 , 0.000009 , -0.000003 , 0.501077 , -0.667978 , 0.087160 , -0.022374
8.5997e-05 , 0.044747 , 30 , 0 , 0 , 555 , 0.95525 , 0.00750891 , 0.00751255 , 30 , 0 , 0 , 308 , 18 , 8 , 247 , 0.000055 , -0.000084 , 0.000009 , -0.000003 , 0.501077 , -0.665372 , 0.087160 , -0.022374
0.000162151 , 0.0449091 , 30 , 0 , 0 , 556 , 0.955326 , 0.0100967 , 0.0102481 , 30 , 0 , 0 , 308 , 18 , 8 , 248 , 0.000055 , -0.000085 , 0.000009 , -0.000003 , 0.501077 , -0.665690 , 0.087160 , -0.022374
4.4318e-05 , 0.0449534 , 30 , 1 , 1 , 557 , 0.955403 , 0.00751212 , 0.00743242 , 30 , 0 , 0 , 309 , 18 , 8 , 248 , 0.000055 , -0.000085 , 0.000009 , -0.000003 , 0.501182 , -0.665690 , 0.087160 , -0.022374
5.9395e-05 , 0.0450128 , 30 , 0 , 0 , 558 , 0.955479 , 0.0122317 , 0.0122265 , 30 , 0 , 0 , 309 , 18 , 8 , 249 , 0.000055 , -0.000084 , 0.000009 , -0.000003 , 0.501182 , -0.662931 , 0.087160 , -0.022374
8.3962e-05 , 0.0450968 , 30 , 0 , 0 , 559 , 0.955556 , 0.00948188 , 0.00962627 , 30 , 0 , 0 , 309 , 18 , 8 , 250 , 0.000055 , -0.000085 , 0.000009 , -0.000003 , 0.501182 , -0.663302 , 0.087160 , -0.022374
0.000157445 , 0.0452542 , 30 , 1 , 0 , 559 , 0.953925 , 0.00407992 , 0.00408608 , 30 , 0 , 0 , 309 , 18 , 9 , 250 , 0.000055 , -0.000085 , 0.000009 , -0.000004 , 0.501182 , -0.663302 , 0.087160 , -0.028264
0.000136389 , 0.0453906 , 30 , 0 , 0 , 560 , 0.954003 , 0.00686552 , 0.00691964 , 30 , 0 , 0 , 309 , 18 , 9 , 251 , 0.000055 , -0.000084 , 0.000009 , -0.000004 , 0.501182 , -0.662223 , 0.087160 , -0.028264
7.9137e-05 , 0.0454698 , 30 , 0 , 0 , 561 , 0.954082 , 0.0118702 , 0.0119881 , 30 , 0 , 0 , 309 , 18 , 9 , 252 , 0.000055 , -0.000085 , 0.000009 , -0.000004 , 0.501182 , -0.661557 , 0.087160 , -0.028264
8.8862e-05 , 0.0455586 , 30 , 1 , 1 , 562 , 0.95416 , 0.00242381 , 0.00236564 , 30 , 0 , 0 , 310 , 18 , 9 , 252 , 0.000055 , -0.000085 , 0.000009 , -0.000004 , 0.503482 , -0.661557 , 0.087160 , -0.028264
9.9403e-05 , 0.045658 , 30 , 0 , 0 , 563 , 0.954237 , 0.00669738 , 0.00678466 , 30 , 0 , 0 , 310 , 18 , 9 , 253 , 0.000055 , -0.000085 , 0.000009 , -0.000004 , 0.503482 , -0.661500 , 0.087160 , -0.028264
5.1551e-05 , 0.0457096 , 30 , 1 , 1 , 564 , 0.954315 , 0.00852489 , 0.00835096 , 30 , 0 , 0 , 311 , 18 , 9 , 253 , 0.000055 , -0.000085 , 0.000009 , -0.000004 , 0.505177 , -0.661500 , 0.087160 , -0.028264
4.8101e-05 , 0.0457577 , 30 , 1 , 1 , 565 , 0.954392 , 0.0107112 , 0.0106862 , 30 , 0 , 0 , 312 , 18 , 9 , 253 , 0.000055 , -0.000085 , 0.000009 , -0.000004 , 0.503933 , -0.661500 , 0.087160 , -0.028264
8.8409e-05 , 0.0458461 , 30 , 0 , 0 , 566 , 0.954469 , 0.00981513 , 0.00986245 , 30 , 0 , 0 , 312 , 18 , 9 , 254 , 0.000055 , -0.000084 , 0.000009 , -0.000004 , 0.503933 , -0.659843 , 0.087160 , -0.028264
9.799e-05 , 0.0459441 , 30 , 1 , 0 , 566 , 0.952862 , 0.000552971 , 0.00056205 , 30 , 0 , 0 , 312 , 18 , 10 , 254 , 0.000055 , -0.000084 , 0.000009 , -0.000004 , 0.503933 , -0.659843 , 0.087160 , -0.106865
0.000123252 , 0.0460673 , 30 , 1 , 1 , 567 , 0.952941 , 0.00507245 , 0.0049392 , 30 , 0 , 0 , 313 , 18 , 10 , 254 , 0.000056 , -0.000084 , 0.000009 , -0.000004 , 0.506576 , -0.659843 , 0.087160 , -0.106865
4.0189e-05 , 0.0461075 , 30 , 1 , 1 , 568 , 0.95302 , 0.00670938 , 0.00665163 , 30 , 0 , 0 , 314 , 18 , 10 , 254 , 0.000056 , -0.000084 , 0.000009 , -0.000004 , 0.506339 , -0.659843 , 0.087160 , -0.106865
5.0101e-05 , 0.0461576 , 30 , 1 , 1 , 569 , 0.953099 , 0.00974125 , 0.00971343 , 30 , 0 , 0 , 315 , 18 , 10 , 254 , 0.000055 , -0.000084 , 0.000009 , -0.000004 , 0.505185 , -0.659843 , 0.087160 , -0.106865
5.1853e-05 , 0.0462095 , 30 , 1 , 1 , 570 , 0.953177 , 0.00650092 , 0.00649985 , 30 , 0 , 0 , 316 , 18 , 10 , 254 , 0.000055 , -0.000084 , 0.000009 , -0.000004 , 0.503613 , -0.659843 , 0.087160 , -0.106865
5.4914e-05 , 0.0462644 , 30 , 1 , 1 , 571 , 0.953255 , 0.00638316 , 0.00637634 , 30 , 0 , 0 , 317 , 18 , 10 , 254 , 0.000055 , -0.000084 , 0.000009 , -0.000004 , 0.502193 , -0.659843 , 0.087160 , -0.106865
4.2325e-05 , 0.0463067 , 30 , 0 , 0 , 572 , 0.953333 , 0.0117989 , 0.011876 , 30 , 0 , 0 , 317 , 18 , 10 , 255 , 0.000055 , -0.000084 , 0.000009 , -0.000004 , 0.502193 , -0.658533 , 0.087160 , -0.106865
0.000109247 , 0.0464159 , 30 , 1 , 1 , 573 , 0.953411 , 0.0105011 , 0.0104571 , 30 , 0 , 0 , 318 , 18 , 10 , 255 , 0.000055 , -0.000084 , 0.000009 , -0.000004 , 0.501274 , -0.658533 , 0.087160 , -0.106865
9.0704e-05 , 0.0465067 , 30 , 0 , 0 , 574 , 0.953488 , 0.00851516 , 0.00859719 , 30 , 0 , 0 , 318 , 18 , 10 , 256 , 0.000055 , -0.000084 , 0.000009 , -0.000004 , 0.501274 , -0.657833 , 0.087160 , -0.106865
6.9754e-05 , 0.0465764 , 30 , 1 , 1 , 575 , 0.953566 , 0.00991282 , 0.00981013 , 30 , 0 , 0 , 319 , 18 , 10 , 256 , 0.000055 , -0.000084 , 0.000009 , -0.000004 , 0.501335 , -0.657833 , 0.087160 , -0.106865
3.5818e-05 , 0.0466122 , 30 , 0 , 0 , 576 , 0.953642 , 0.00966854 , 0.00983068 , 30 , 0 , 0 , 319 , 18 , 10 , 257 , 0.000055 , -0.000085 , 0.000009 , -0.000004 , 0.501335 , -0.658509 , 0.087160 , -0.106865
5.1493e-05 , 0.0466637 , 30 , 1 , 1 , 577 , 0.953719 , 0.0123397 , 0.0122925 , 30 , 0 , 0 , 320 , 18 , 10 , 257 , 0.000055 , -0.000085 , 0.000009 , -0.000004 , 0.500366 , -0.658509 , 0.087160 , -0.106865
3.6457e-05 , 0.0467002 , 30 , 1 , 1 , 578 , 0.953795 , 0.0118927 , 0.0118822 , 30 , 0 , 0 , 321 , 18 , 10 , 257 , 0.000055 , -0.000085 , 0.000009 , -0.000004 , 0.498945 , -0.658509 , 0.087160 , -0.106865
8.6632e-05 , 0.0467868 , 30 , 1 , 1 , 579 , 0.953871 , 0.0118553 , 0.0118336 , 30 , 0 , 0 , 322 , 18 , 10 , 257 , 0.000055 , -0.000085 , 0.000009 , -0.000004 , 0.497679 , -0.658509 , 0.087160 , -0.106865
3.698e-05 , 0.0468238 , 30 , 1 , 1 , 580 , 0.953947 , 0.008989 , 0.00896979 , 30 , 0 , 0 , 323 , 18 , 10 , 257 , 0.000055 , -0.000085 , 0.000009 , -0.000004 , 0.496469 , -0.658509 , 0.087160 , -0.106865
3.3945e-05 , 0.0468577 , 30 , 0 , 0 , 581 , 0.954023 , 0.0120949 , 0.0121554 , 30 , 0 , 0 , 323 , 18 , 10 , 258 , 0.000055 , -0.000085 , 0.000009 , -0.000004 , 0.496469 , -0.656923 , 0.087160 , -0.106865
6.8254e-05 , 0.046926 , 30 , 0 , 0 , 582 , 0.954098 , 0.0112272 , 0.0112331 , 30 , 0 , 0 , 323 , 18 , 10 , 259 , 0.000055 , -0.000084 , 0.000009 , -0.000004 , 0.496469 , -0.654487 , 0.087160 , -0.106865
5.0492e-05 , 0.0469765 , 30 , 1 , 1 , 583 , 0.954173 , 0.00743015 , 0.00731859 , 30 , 0 , 0 , 324 , 18 , 10 , 259 , 0.000055 , -0.000084 , 0.000009 , -0.000004 , 0.497271 , -0.654487 , 0.087160 , -0.106865
4.5647e-05 , 0.0470221 , 30 , 1 , 0 , 583 , 0.952614 , 0.0120828 , 0.0120788 , 30 , 0 , 0 , 324 , 18 , 11 , 259 , 0.000055 , -0.000084 , 0.000009 , -0.000003 , 0.497271 , -0.654487 , 0.087160 , -0.095633
0.000147269 , 0.0471694 , 30 , 0 , 0 , 584 , 0.952692 , 0.00468398 , 0.00482917 , 30 , 0 , 0 , 324 , 18 , 11 , 260 , 0.000055 , -0.000085 , 0.000009 , -0.000003 , 0.497271 , -0.657840 , 0.087160 , -0.095633
8.9197e-05 , 0.0472586 , 30 , 1 , 1 , 585 , 0.952769 , 0.00841432 , 0.00837985 , 30 , 0 , 0 , 325 , 18 , 11 , 260 , 0.000055 , -0.000085 , 0.000009 , -0.000003 , 0.496373 , -0.657840 , 0.087160 , -0.095633
4.9335e-05 , 0.0473079 , 30 , 1 , 1 , 586 , 0.952846 , 0.00526023 , 0.00517768 , 30 , 0 , 0 , 326 , 18 , 11 , 260 , 0.000055 , -0.000085 , 0.000009 , -0.000003 , 0.497276 , -0.657840 , 0.087160 , -0.095633
4.6915e-05 , 0.0473548 , 30 , 1 , 1 , 587 , 0.952922 , 0.00984012 , 0.00980193 , 30 , 0 , 0 , 327 , 18 , 11 , 260 , 0.000055 , -0.000085 , 0.000009 , -0.000003 , 0.496350 , -0.657840 , 0.087160 , -0.095633
7.695e-05 , 0.0474318 , 30 , 0 , 0 , 588 , 0.952998 , 0.0069044 , 0.00695917 , 30 , 0 , 0 , 327 , 18 , 11 , 261 , 0.000055 , -0.000084 , 0.000009 , -0.000003 , 0.496350 , -0.656833 , 0.087160 , -0.095633
7.7121e-05 , 0.0475089 , 30 , 1 , 1 , 589 , 0.953074 , 0.00703111 , 0.00694872 , 30 , 0 , 0 , 328 , 18 , 11 , 261 , 0.000055 , -0.000084 , 0.000009 , -0.000003 , 0.496634 , -0.656833 , 0.087160 , -0.095633
0.000105583 , 0.0476145 , 30 , 1 , 1 , 590 , 0.95315 , 0.00734898 , 0.00725146 , 30 , 0 , 0 , 329 , 18 , 11 , 261 , 0.000055 , -0.000084 , 0.000009 , -0.000003 , 0.497154 , -0.656833 , 0.087160 , -0.095633
0.000110456 , 0.047725 , 30 , 0 , 0 , 591 , 0.953226 , 0.00588848 , 0.00601683 , 30 , 0 , 0 , 329 , 18 , 11 , 262 , 0.000055 , -0.000085 , 0.000009 , -0.000003 , 0.497154 , -0.658441 , 0.087160 , -0.095633
6.8316e-05 , 0.0477933 , 30 , 1 , 1 , 592 , 0.953301 , 0.00802378 , 0.0078886 , 30 , 0 , 0 , 330 , 18 , 11 , 262 , 0.000056 , -0.000085 , 0.000009 , -0.000003 , 0.498222 , -0.658441 , 0.087160 , -0.095633
9.9466e-05 , 0.0478927 , 30 , 0 , 0 , 593 , 0.953376 , 0.00809802 , 0.00815712 , 30 , 0 , 0 , 330 , 18 , 11 , 263 , 0.000056 , -0.000085 , 0.000009 , -0.000003 , 0.498222 , -0.657320 , 0.087160 , -0.095633
9.5258e-05 , 0.047988 , 30 , 1 , 0 , 593 , 0.951846 , 0.00506179 , 0.00507312 , 30 , 0 , 0 , 330 , 18 , 12 , 263 , 0.000056 , -0.000085 , 0.000009 , -0.000004 , 0.498222 , -0.657320 , 0.087160 , -0.096983
8.6764e-05 , 0.0480748 , 30 , 1 , 1 , 594 , 0.951923 , 0.00803394 , 0.00801548 , 30 , 0 , 0 , 331 , 18 , 12 , 263 , 0.000055 , -0.000085 , 0.000009 , -0.000004 , 0.497065 , -0.657320 , 0.087160 , -0.096983
6.2868e-05 , 0.0481376 , 30 , 0 , 0 , 595 , 0.952 , 0.00899155 , 0.00902561 , 30 , 0 , 0 , 331 , 18 , 12 , 264 , 0.000055 , -0.000084 , 0.000009 , -0.000004 , 0.497065 , -0.655546 , 0.087160 , -0.096983
6.8227e-05 , 0.0482059 , 30 , 0 , 0 , 596 , 0.952077 , 0.00322761 , 0.00353797 , 30 , 0 , 0 , 331 , 18 , 12 , 265 , 0.000055 , -0.000085 , 0.000009 , -0.000004 , 0.497065 , -0.670383 , 0.087160 , -0.096983
9.5495e-05 , 0.0483013 , 30 , 0 , 0 , 597 , 0.952153 , 0.00437101 , 0.00447784 , 30 , 0 , 0 , 331 , 18 , 12 , 266 , 0.000055 , -0.000085 , 0.000009 , -0.000004 , 0.497065 , -0.672401 , 0.087160 , -0.096983
3.6393e-05 , 0.0483377 , 30 , 0 , 0 , 598 , 0.952229 , 0.0105205 , 0.0105223 , 30 , 0 , 0 , 331 , 18 , 12 , 267 , 0.000055 , -0.000085 , 0.000009 , -0.000004 , 0.497065 , -0.669915 , 0.087160 , -0.096983
3.5004e-05 , 0.0483727 , 30 , 1 , 1 , 599 , 0.952305 , 0.00506809 , 0.00503005 , 30 , 0 , 0 , 332 , 18 , 12 , 267 , 0.000055 , -0.000085 , 0.000009 , -0.000004 , 0.496702 , -0.669915 , 0.087160 , -0.096983
5.6097e-05 , 0.0484288 , 30 , 0 , 0 , 600 , 0.952381 , 0.00708648 , 0.00712026 , 30 , 0 , 0 , 332 , 18 , 12 , 268 , 0.000055 , -0.000085 , 0.000009 , -0.000004 , 0.496702 , -0.668302 , 0.087160 , -0.096983
5.3125e-05 , 0.048482 , 30 , 1 , 1 , 601 , 0.952456 , 0.00749012 , 0.00733513 , 30 , 0 , 0 , 333 , 18 , 12 , 268 , 0.000056 , -0.000085 , 0.000009 , -0.000004 , 0.498350 , -0.668302 , 0.087160 , -0.096983
7.0375e-05 , 0.0485523 , 30 , 1 , 1 , 602 , 0.952532 , 0.00788334 , 0.0078531 , 30 , 0 , 0 , 334 , 18 , 12 , 268 , 0.000056 , -0.000085 , 0.000009 , -0.000004 , 0.497433 , -0.668302 , 0.087160 , -0.096983
6.7414e-05 , 0.0486198 , 30 , 1 , 1 , 603 , 0.952607 , 0.0050703 , 0.00501906 , 30 , 0 , 0 , 335 , 18 , 12 , 268 , 0.000056 , -0.000085 , 0.000009 , -0.000004 , 0.497465 , -0.668302 , 0.087160 , -0.096983
8.741e-05 , 0.0487072 , 30 , 0 , 0 , 604 , 0.952681 , 0.00783045 , 0.00815954 , 30 , 0 , 0 , 335 , 18 , 12 , 269 , 0.000056 , -0.000086 , 0.000009 , -0.000004 , 0.497465 , -0.673469 , 0.087160 , -0.096983
