Time,                  Total Time,                  Case Size,                  Outcome,                  Prediction,                  Cumulated Good Predictions,                  Accuracy,                  Score 1,                  Score 0,                  Cardinal Partition,                  RDF,                  RDF (%),                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%)
0.000106086 , 0.0227327 , 60 , 0 , 0 , 191 , 0.955 , 0.00456157 , 0.00459695 , 60 , 0 , 0 , 99 , 4 , 5 , 92 , 0.000589 , -0.000489 , 0.000170 , -0.000168 , 7.301710 , -4.774621 , 1.899432 , -1.719281
0.000125841 , 0.0228585 , 60 , 0 , 0 , 192 , 0.955224 , 0.00487749 , 0.00547556 , 60 , 0 , 0 , 99 , 4 , 5 , 93 , 0.000589 , -0.000490 , 0.000170 , -0.000168 , 7.301710 , -4.785397 , 1.899432 , -1.719281
0.000123783 , 0.0229823 , 60 , 1 , 0 , 192 , 0.950495 , 0.0047876 , 0.00516107 , 60 , 0 , 0 , 99 , 4 , 6 , 93 , 0.000589 , -0.000490 , 0.000170 , -0.000202 , 7.301710 , -4.785397 , 1.899432 , -2.058382
0.000102724 , 0.023085 , 60 , 0 , 0 , 193 , 0.950739 , 0.00495418 , 0.00550433 , 60 , 0 , 0 , 99 , 4 , 6 , 94 , 0.000589 , -0.000491 , 0.000170 , -0.000202 , 7.301710 , -4.790449 , 1.899432 , -2.058382
0.000122511 , 0.0232075 , 60 , 0 , 0 , 194 , 0.95098 , 0.00494711 , 0.00567221 , 60 , 0 , 0 , 99 , 4 , 6 , 95 , 0.000589 , -0.000493 , 0.000170 , -0.000202 , 7.301710 , -4.811898 , 1.899432 , -2.058382
0.000103753 , 0.0233113 , 60 , 1 , 1 , 195 , 0.95122 , 0.00435772 , 0.00333144 , 60 , 0 , 0 , 100 , 4 , 6 , 95 , 0.000593 , -0.000493 , 0.000170 , -0.000202 , 7.362164 , -4.811898 , 1.899432 , -2.058382
0.000105345 , 0.0234166 , 60 , 0 , 0 , 196 , 0.951456 , 0.00486025 , 0.00536928 , 60 , 0 , 0 , 100 , 4 , 6 , 96 , 0.000593 , -0.000493 , 0.000170 , -0.000202 , 7.362164 , -4.813608 , 1.899432 , -2.058382
8.4558e-05 , 0.0235012 , 60 , 0 , 0 , 197 , 0.951691 , 0.00490008 , 0.00544542 , 60 , 0 , 0 , 100 , 4 , 6 , 97 , 0.000593 , -0.000494 , 0.000170 , -0.000202 , 7.362164 , -4.818326 , 1.899432 , -2.058382
0.000551339 , 0.0240525 , 60 , 0 , 0 , 198 , 0.951923 , 0.00476534 , 0.00524949 , 60 , 0 , 0 , 100 , 4 , 6 , 98 , 0.000593 , -0.000494 , 0.000170 , -0.000202 , 7.362164 , -4.818489 , 1.899432 , -2.058382
0.000115751 , 0.0241683 , 60 , 1 , 1 , 199 , 0.952153 , 0.00477192 , 0.00423601 , 60 , 0 , 0 , 101 , 4 , 6 , 98 , 0.000593 , -0.000494 , 0.000170 , -0.000202 , 7.348175 , -4.818489 , 1.899432 , -2.058382
0.000107078 , 0.0242754 , 60 , 0 , 0 , 200 , 0.952381 , 0.00493482 , 0.00588924 , 60 , 0 , 0 , 101 , 4 , 6 , 99 , 0.000593 , -0.000499 , 0.000170 , -0.000202 , 7.348175 , -4.858885 , 1.899432 , -2.058382
0.000107404 , 0.0243828 , 60 , 0 , 0 , 201 , 0.952607 , 0.00488691 , 0.00578245 , 60 , 0 , 0 , 101 , 4 , 6 , 100 , 0.000593 , -0.000502 , 0.000170 , -0.000202 , 7.348175 , -4.894231 , 1.899432 , -2.058382
0.000111773 , 0.0244945 , 60 , 1 , 1 , 202 , 0.95283 , 0.00436174 , 0.00356083 , 60 , 0 , 0 , 102 , 4 , 6 , 100 , 0.000595 , -0.000502 , 0.000170 , -0.000202 , 7.375243 , -4.894231 , 1.899432 , -2.058382
0.00010893 , 0.0246035 , 60 , 1 , 1 , 203 , 0.953052 , 0.00458319 , 0.00456232 , 60 , 0 , 0 , 103 , 4 , 6 , 100 , 0.000589 , -0.000502 , 0.000170 , -0.000202 , 7.305854 , -4.894231 , 1.899432 , -2.058382
0.000109344 , 0.0247128 , 60 , 1 , 1 , 204 , 0.953271 , 0.00433596 , 0.00372735 , 60 , 0 , 0 , 104 , 4 , 6 , 100 , 0.000590 , -0.000502 , 0.000170 , -0.000202 , 7.308181 , -4.894231 , 1.899432 , -2.058382
0.000130085 , 0.0248429 , 60 , 1 , 1 , 205 , 0.953488 , 0.00462561 , 0.00429408 , 60 , 0 , 0 , 105 , 4 , 6 , 100 , 0.000587 , -0.000502 , 0.000170 , -0.000202 , 7.273978 , -4.894231 , 1.899432 , -2.058382
0.000107538 , 0.0249504 , 60 , 0 , 0 , 206 , 0.953704 , 0.00479694 , 0.00486326 , 60 , 0 , 0 , 105 , 4 , 6 , 101 , 0.000587 , -0.000498 , 0.000170 , -0.000202 , 7.273978 , -4.852571 , 1.899432 , -2.058382
0.000100681 , 0.0250511 , 60 , 0 , 0 , 207 , 0.953917 , 0.00487155 , 0.00581429 , 60 , 0 , 0 , 105 , 4 , 6 , 102 , 0.000587 , -0.000503 , 0.000170 , -0.000202 , 7.273978 , -4.891491 , 1.899432 , -2.058382
0.000156844 , 0.025208 , 60 , 1 , 0 , 207 , 0.949541 , 0.00476737 , 0.00506068 , 60 , 0 , 0 , 105 , 4 , 7 , 102 , 0.000587 , -0.000503 , 0.000170 , -0.000215 , 7.273978 , -4.891491 , 1.899432 , -2.190674
0.000109768 , 0.0253177 , 60 , 1 , 1 , 208 , 0.949772 , 0.00424818 , 0.00332306 , 60 , 0 , 0 , 106 , 4 , 7 , 102 , 0.000590 , -0.000503 , 0.000170 , -0.000215 , 7.320629 , -4.891491 , 1.899432 , -2.190674
0.00014069 , 0.0254584 , 60 , 1 , 1 , 209 , 0.95 , 0.00423374 , 0.00343881 , 60 , 0 , 0 , 107 , 4 , 7 , 102 , 0.000592 , -0.000503 , 0.000170 , -0.000215 , 7.349040 , -4.891491 , 1.899432 , -2.190674
0.000119359 , 0.0255778 , 60 , 1 , 1 , 210 , 0.950226 , 0.00451175 , 0.00401674 , 60 , 0 , 0 , 108 , 4 , 7 , 102 , 0.000591 , -0.000503 , 0.000170 , -0.000215 , 7.334736 , -4.891491 , 1.899432 , -2.190674
0.000128973 , 0.0257068 , 60 , 0 , 0 , 211 , 0.95045 , 0.00477924 , 0.00570154 , 60 , 0 , 0 , 108 , 4 , 7 , 103 , 0.000591 , -0.000507 , 0.000170 , -0.000215 , 7.334736 , -4.929437 , 1.899432 , -2.190674
0.000107925 , 0.0258147 , 60 , 0 , 0 , 212 , 0.950673 , 0.00482084 , 0.00549171 , 60 , 0 , 0 , 108 , 4 , 7 , 104 , 0.000591 , -0.000508 , 0.000170 , -0.000215 , 7.334736 , -4.944589 , 1.899432 , -2.190674
0.000104536 , 0.0259192 , 60 , 1 , 1 , 213 , 0.950893 , 0.00435181 , 0.00344596 , 60 , 0 , 0 , 109 , 4 , 7 , 104 , 0.000594 , -0.000508 , 0.000170 , -0.000215 , 7.374021 , -4.944589 , 1.899432 , -2.190674
0.000120008 , 0.0260392 , 60 , 0 , 0 , 214 , 0.951111 , 0.0047605 , 0.00510871 , 60 , 0 , 0 , 109 , 4 , 7 , 105 , 0.000594 , -0.000507 , 0.000170 , -0.000215 , 7.374021 , -4.931100 , 1.899432 , -2.190674
0.000106316 , 0.0261455 , 60 , 0 , 0 , 215 , 0.951327 , 0.00460218 , 0.00498046 , 60 , 0 , 0 , 109 , 4 , 7 , 106 , 0.000594 , -0.000505 , 0.000170 , -0.000215 , 7.374021 , -4.921822 , 1.899432 , -2.190674
0.000104199 , 0.0262497 , 60 , 1 , 1 , 216 , 0.951542 , 0.00468925 , 0.00431562 , 60 , 0 , 0 , 110 , 4 , 7 , 106 , 0.000592 , -0.000505 , 0.000170 , -0.000215 , 7.344705 , -4.921822 , 1.899432 , -2.190674
0.000140645 , 0.0263904 , 60 , 1 , 1 , 217 , 0.951754 , 0.00441289 , 0.00371599 , 60 , 0 , 0 , 111 , 4 , 7 , 106 , 0.000593 , -0.000505 , 0.000170 , -0.000215 , 7.355772 , -4.921822 , 1.899432 , -2.190674
0.000102924 , 0.0264933 , 60 , 1 , 1 , 218 , 0.951965 , 0.00457742 , 0.00398874 , 60 , 0 , 0 , 112 , 4 , 7 , 106 , 0.000593 , -0.000505 , 0.000170 , -0.000215 , 7.351454 , -4.921822 , 1.899432 , -2.190674
0.000108144 , 0.0266015 , 60 , 0 , 0 , 219 , 0.952174 , 0.0048185 , 0.0058981 , 60 , 0 , 0 , 112 , 4 , 7 , 107 , 0.000593 , -0.000511 , 0.000170 , -0.000215 , 7.351454 , -4.969974 , 1.899432 , -2.190674
0.000121364 , 0.0267228 , 60 , 1 , 1 , 220 , 0.952381 , 0.00464026 , 0.00438556 , 60 , 0 , 0 , 113 , 4 , 7 , 107 , 0.000590 , -0.000511 , 0.000170 , -0.000215 , 7.311369 , -4.969974 , 1.899432 , -2.190674
0.000108595 , 0.0268314 , 60 , 0 , 0 , 221 , 0.952586 , 0.00467676 , 0.00498934 , 60 , 0 , 0 , 113 , 4 , 7 , 108 , 0.000590 , -0.000509 , 0.000170 , -0.000215 , 7.311369 , -4.953898 , 1.899432 , -2.190674
8.6367e-05 , 0.0269178 , 60 , 0 , 0 , 222 , 0.95279 , 0.00490174 , 0.00541738 , 60 , 0 , 0 , 113 , 4 , 7 , 109 , 0.000590 , -0.000509 , 0.000170 , -0.000215 , 7.311369 , -4.954292 , 1.899432 , -2.190674
0.000106635 , 0.0270244 , 60 , 1 , 1 , 223 , 0.952991 , 0.00422206 , 0.00347411 , 60 , 0 , 0 , 114 , 4 , 7 , 109 , 0.000591 , -0.000509 , 0.000170 , -0.000215 , 7.332485 , -4.954292 , 1.899432 , -2.190674
0.000126369 , 0.0271508 , 60 , 1 , 1 , 224 , 0.953191 , 0.00434812 , 0.00399737 , 60 , 0 , 0 , 115 , 4 , 7 , 109 , 0.000589 , -0.000509 , 0.000170 , -0.000215 , 7.305271 , -4.954292 , 1.899432 , -2.190674
0.000107508 , 0.0272583 , 60 , 0 , 0 , 225 , 0.95339 , 0.00481585 , 0.00545082 , 60 , 0 , 0 , 115 , 4 , 7 , 110 , 0.000589 , -0.000510 , 0.000170 , -0.000215 , 7.305271 , -4.965478 , 1.899432 , -2.190674
0.000102781 , 0.0273611 , 60 , 1 , 1 , 226 , 0.953586 , 0.00446865 , 0.00376197 , 60 , 0 , 0 , 116 , 4 , 7 , 110 , 0.000590 , -0.000510 , 0.000170 , -0.000215 , 7.316312 , -4.965478 , 1.899432 , -2.190674
0.000123708 , 0.0274848 , 60 , 0 , 0 , 227 , 0.953782 , 0.00492727 , 0.00580947 , 60 , 0 , 0 , 116 , 4 , 7 , 111 , 0.000590 , -0.000514 , 0.000170 , -0.000215 , 7.316312 , -4.994767 , 1.899432 , -2.190674
0.000106238 , 0.027591 , 60 , 0 , 0 , 228 , 0.953975 , 0.00489654 , 0.0054494 , 60 , 0 , 0 , 116 , 4 , 7 , 112 , 0.000590 , -0.000514 , 0.000170 , -0.000215 , 7.316312 , -4.997883 , 1.899432 , -2.190674
0.000102697 , 0.0276937 , 60 , 0 , 0 , 229 , 0.954167 , 0.00490274 , 0.00555079 , 60 , 0 , 0 , 116 , 4 , 7 , 113 , 0.000590 , -0.000515 , 0.000170 , -0.000215 , 7.316312 , -5.008516 , 1.899432 , -2.190674
9.944e-05 , 0.0277932 , 60 , 1 , 1 , 230 , 0.954357 , 0.00467021 , 0.00389018 , 60 , 0 , 0 , 117 , 4 , 7 , 113 , 0.000592 , -0.000515 , 0.000170 , -0.000215 , 7.331660 , -5.008516 , 1.899432 , -2.190674
0.000126204 , 0.0279194 , 60 , 0 , 0 , 231 , 0.954545 , 0.00469062 , 0.00508416 , 60 , 0 , 0 , 117 , 4 , 7 , 114 , 0.000592 , -0.000514 , 0.000170 , -0.000215 , 7.331660 , -4.999898 , 1.899432 , -2.190674
0.000102397 , 0.0280218 , 60 , 0 , 0 , 232 , 0.954733 , 0.00480724 , 0.00519005 , 60 , 0 , 0 , 117 , 4 , 7 , 115 , 0.000592 , -0.000513 , 0.000170 , -0.000215 , 7.331660 , -4.989717 , 1.899432 , -2.190674
0.000156072 , 0.0281778 , 60 , 1 , 1 , 233 , 0.954918 , 0.00451586 , 0.00447833 , 60 , 0 , 0 , 118 , 4 , 7 , 115 , 0.000587 , -0.000513 , 0.000170 , -0.000215 , 7.273064 , -4.989717 , 1.899432 , -2.190674
0.000138468 , 0.0283163 , 60 , 0 , 0 , 234 , 0.955102 , 0.00498042 , 0.00609105 , 60 , 0 , 0 , 118 , 4 , 7 , 116 , 0.000587 , -0.000518 , 0.000170 , -0.000215 , 7.273064 , -5.033180 , 1.899432 , -2.190674
6.6849e-05 , 0.0283831 , 60 , 1 , 1 , 235 , 0.955285 , 0.00437592 , 0.00396676 , 60 , 0 , 0 , 119 , 4 , 7 , 116 , 0.000586 , -0.000518 , 0.000170 , -0.000215 , 7.253160 , -5.033180 , 1.899432 , -2.190674
0.000108634 , 0.0284918 , 60 , 0 , 0 , 236 , 0.955466 , 0.00504276 , 0.00536247 , 60 , 0 , 0 , 119 , 4 , 7 , 117 , 0.000586 , -0.000516 , 0.000170 , -0.000215 , 7.253160 , -5.016423 , 1.899432 , -2.190674
6.9221e-05 , 0.028561 , 60 , 0 , 0 , 237 , 0.955645 , 0.004959 , 0.00508017 , 60 , 0 , 0 , 119 , 4 , 7 , 118 , 0.000586 , -0.000513 , 0.000170 , -0.000215 , 7.253160 , -4.984139 , 1.899432 , -2.190674
6.9669e-05 , 0.0286307 , 60 , 0 , 0 , 238 , 0.955823 , 0.00485721 , 0.00540946 , 60 , 0 , 0 , 119 , 4 , 7 , 119 , 0.000586 , -0.000513 , 0.000170 , -0.000215 , 7.253160 , -4.987458 , 1.899432 , -2.190674
9.56e-05 , 0.0287263 , 60 , 1 , 1 , 239 , 0.956 , 0.00439719 , 0.00347374 , 60 , 0 , 0 , 120 , 4 , 7 , 119 , 0.000589 , -0.000513 , 0.000170 , -0.000215 , 7.290487 , -4.987458 , 1.899432 , -2.190674
0.000108332 , 0.0288346 , 60 , 1 , 1 , 240 , 0.956175 , 0.00449708 , 0.00384045 , 60 , 0 , 0 , 121 , 4 , 7 , 119 , 0.000589 , -0.000513 , 0.000170 , -0.000215 , 7.295323 , -4.987458 , 1.899432 , -2.190674
7.2233e-05 , 0.0289068 , 60 , 1 , 1 , 241 , 0.956349 , 0.00445254 , 0.00345224 , 60 , 0 , 0 , 122 , 4 , 7 , 119 , 0.000593 , -0.000513 , 0.000170 , -0.000215 , 7.339249 , -4.987458 , 1.899432 , -2.190674
7.0297e-05 , 0.0289771 , 60 , 1 , 1 , 242 , 0.956522 , 0.00434974 , 0.0040682 , 60 , 0 , 0 , 123 , 4 , 7 , 119 , 0.000590 , -0.000513 , 0.000170 , -0.000215 , 7.306772 , -4.987458 , 1.899432 , -2.190674
0.000101392 , 0.0290785 , 60 , 0 , 0 , 243 , 0.956693 , 0.00491546 , 0.00572191 , 60 , 0 , 0 , 123 , 4 , 7 , 120 , 0.000590 , -0.000516 , 0.000170 , -0.000215 , 7.306772 , -5.009073 , 1.899432 , -2.190674
0.000103236 , 0.0291818 , 60 , 0 , 0 , 244 , 0.956863 , 0.00484202 , 0.00529863 , 60 , 0 , 0 , 123 , 4 , 7 , 121 , 0.000590 , -0.000515 , 0.000170 , -0.000215 , 7.306772 , -5.004888 , 1.899432 , -2.190674
6.882e-05 , 0.0292506 , 60 , 0 , 0 , 245 , 0.957031 , 0.0047451 , 0.00503207 , 60 , 0 , 0 , 123 , 4 , 7 , 122 , 0.000590 , -0.000513 , 0.000170 , -0.000215 , 7.306772 , -4.987923 , 1.899432 , -2.190674
0.000145821 , 0.0293964 , 60 , 1 , 1 , 246 , 0.957198 , 0.00449466 , 0.00398222 , 60 , 0 , 0 , 124 , 4 , 7 , 122 , 0.000589 , -0.000513 , 0.000170 , -0.000215 , 7.296598 , -4.987923 , 1.899432 , -2.190674
0.000117122 , 0.0295135 , 60 , 1 , 1 , 247 , 0.957364 , 0.0045648 , 0.00390547 , 60 , 0 , 0 , 125 , 4 , 7 , 122 , 0.000590 , -0.000513 , 0.000170 , -0.000215 , 7.300497 , -4.987923 , 1.899432 , -2.190674
8.4332e-05 , 0.0295979 , 60 , 0 , 0 , 248 , 0.957529 , 0.00472054 , 0.00517159 , 60 , 0 , 0 , 125 , 4 , 7 , 123 , 0.000590 , -0.000513 , 0.000170 , -0.000215 , 7.300497 , -4.984441 , 1.899432 , -2.190674
8.2803e-05 , 0.0296807 , 60 , 1 , 1 , 249 , 0.957692 , 0.00426248 , 0.00332739 , 60 , 0 , 0 , 126 , 4 , 7 , 123 , 0.000593 , -0.000513 , 0.000170 , -0.000215 , 7.340337 , -4.984441 , 1.899432 , -2.190674
6.5969e-05 , 0.0297466 , 60 , 0 , 0 , 250 , 0.957854 , 0.00492089 , 0.00576736 , 60 , 0 , 0 , 126 , 4 , 7 , 124 , 0.000593 , -0.000516 , 0.000170 , -0.000215 , 7.340337 , -5.008111 , 1.899432 , -2.190674
0.000146414 , 0.029893 , 60 , 0 , 0 , 251 , 0.958015 , 0.0046891 , 0.00532475 , 60 , 0 , 0 , 126 , 4 , 7 , 125 , 0.000593 , -0.000517 , 0.000170 , -0.000215 , 7.340337 , -5.018828 , 1.899432 , -2.190674
6.6456e-05 , 0.0299595 , 60 , 0 , 0 , 252 , 0.958175 , 0.00493821 , 0.00543782 , 60 , 0 , 0 , 126 , 4 , 7 , 126 , 0.000593 , -0.000516 , 0.000170 , -0.000215 , 7.340337 , -5.017211 , 1.899432 , -2.190674
6.7222e-05 , 0.0300267 , 60 , 0 , 0 , 253 , 0.958333 , 0.00479641 , 0.00529448 , 60 , 0 , 0 , 126 , 4 , 7 , 127 , 0.000593 , -0.000516 , 0.000170 , -0.000215 , 7.340337 , -5.016570 , 1.899432 , -2.190674
5.3763e-05 , 0.0300805 , 60 , 0 , 0 , 254 , 0.958491 , 0.00490202 , 0.00513433 , 60 , 0 , 0 , 126 , 4 , 7 , 128 , 0.000593 , -0.000514 , 0.000170 , -0.000215 , 7.340337 , -4.995461 , 1.899432 , -2.190674
0.000122275 , 0.0302028 , 60 , 1 , 1 , 255 , 0.958647 , 0.00424095 , 0.00330315 , 60 , 0 , 0 , 127 , 4 , 7 , 128 , 0.000595 , -0.000514 , 0.000170 , -0.000215 , 7.380420 , -4.995461 , 1.899432 , -2.190674
0.000110168 , 0.0303129 , 60 , 1 , 1 , 256 , 0.958801 , 0.00427993 , 0.00333801 , 60 , 0 , 0 , 128 , 4 , 7 , 128 , 0.000598 , -0.000514 , 0.000170 , -0.000215 , 7.419358 , -4.995461 , 1.899432 , -2.190674
6.8599e-05 , 0.0303815 , 60 , 0 , 0 , 257 , 0.958955 , 0.00455531 , 0.00477565 , 60 , 0 , 0 , 128 , 4 , 7 , 129 , 0.000598 , -0.000512 , 0.000170 , -0.000215 , 7.419358 , -4.975042 , 1.899432 , -2.190674
0.000107206 , 0.0304887 , 60 , 1 , 1 , 258 , 0.959108 , 0.00421509 , 0.00369478 , 60 , 0 , 0 , 129 , 4 , 7 , 129 , 0.000598 , -0.000512 , 0.000170 , -0.000215 , 7.412836 , -4.975042 , 1.899432 , -2.190674
9.2619e-05 , 0.0305813 , 60 , 1 , 1 , 259 , 0.959259 , 0.00432526 , 0.00382482 , 60 , 0 , 0 , 130 , 4 , 7 , 129 , 0.000597 , -0.000512 , 0.000170 , -0.000215 , 7.403047 , -4.975042 , 1.899432 , -2.190674
0.000107861 , 0.0306892 , 60 , 0 , 0 , 260 , 0.95941 , 0.00453684 , 0.00473312 , 60 , 0 , 0 , 130 , 4 , 7 , 130 , 0.000597 , -0.000509 , 0.000170 , -0.000215 , 7.403047 , -4.953060 , 1.899432 , -2.190674
6.5659e-05 , 0.0307549 , 60 , 0 , 0 , 261 , 0.959559 , 0.00491157 , 0.00563896 , 60 , 0 , 0 , 130 , 4 , 7 , 131 , 0.000597 , -0.000511 , 0.000170 , -0.000215 , 7.403047 , -4.967879 , 1.899432 , -2.190674
6.9677e-05 , 0.0308245 , 60 , 1 , 1 , 262 , 0.959707 , 0.00461376 , 0.00443965 , 60 , 0 , 0 , 131 , 4 , 7 , 131 , 0.000594 , -0.000511 , 0.000170 , -0.000215 , 7.361215 , -4.967879 , 1.899432 , -2.190674
0.000110114 , 0.0309347 , 60 , 1 , 1 , 263 , 0.959854 , 0.00467414 , 0.0040204 , 60 , 0 , 0 , 132 , 4 , 7 , 131 , 0.000594 , -0.000511 , 0.000170 , -0.000215 , 7.362410 , -4.967879 , 1.899432 , -2.190674
0.000120697 , 0.0310554 , 60 , 0 , 1 , 263 , 0.956364 , 0.00459365 , 0.0043925 , 60 , 0 , 0 , 132 , 5 , 7 , 131 , 0.000594 , -0.000511 , 0.000176 , -0.000215 , 7.362410 , -4.967879 , 1.967248 , -2.190674
9.8999e-05 , 0.0311544 , 60 , 1 , 1 , 264 , 0.956522 , 0.00453213 , 0.00360509 , 60 , 0 , 0 , 133 , 5 , 7 , 131 , 0.000597 , -0.000511 , 0.000176 , -0.000215 , 7.392711 , -4.967879 , 1.967248 , -2.190674
0.000181148 , 0.0313355 , 60 , 0 , 1 , 264 , 0.953069 , 0.00487248 , 0.00485111 , 60 , 0 , 0 , 133 , 6 , 7 , 131 , 0.000597 , -0.000511 , 0.000150 , -0.000215 , 7.392711 , -4.967879 , 1.676015 , -2.190674
0.000146232 , 0.0314817 , 60 , 0 , 0 , 265 , 0.953237 , 0.00475767 , 0.00504312 , 60 , 0 , 0 , 133 , 6 , 7 , 132 , 0.000597 , -0.000509 , 0.000150 , -0.000215 , 7.392711 , -4.952308 , 1.676015 , -2.190674
8.3519e-05 , 0.0315653 , 60 , 0 , 0 , 266 , 0.953405 , 0.00508378 , 0.00590094 , 60 , 0 , 0 , 133 , 6 , 7 , 133 , 0.000597 , -0.000512 , 0.000150 , -0.000215 , 7.392711 , -4.971006 , 1.676015 , -2.190674
0.00013585 , 0.0317011 , 60 , 1 , 1 , 267 , 0.953571 , 0.00478229 , 0.0046342 , 60 , 0 , 0 , 134 , 6 , 7 , 133 , 0.000593 , -0.000512 , 0.000150 , -0.000215 , 7.349278 , -4.971006 , 1.676015 , -2.190674
0.000104331 , 0.0318054 , 60 , 1 , 1 , 268 , 0.953737 , 0.00424269 , 0.00333066 , 60 , 0 , 0 , 135 , 6 , 7 , 133 , 0.000596 , -0.000512 , 0.000150 , -0.000215 , 7.384044 , -4.971006 , 1.676015 , -2.190674
0.000124538 , 0.03193 , 60 , 0 , 0 , 269 , 0.953901 , 0.00502928 , 0.00533154 , 60 , 0 , 0 , 135 , 6 , 7 , 134 , 0.000596 , -0.000510 , 0.000150 , -0.000215 , 7.384044 , -4.955679 , 1.676015 , -2.190674
0.000122463 , 0.0320524 , 60 , 0 , 0 , 270 , 0.954064 , 0.00485391 , 0.00535012 , 60 , 0 , 0 , 135 , 6 , 7 , 135 , 0.000596 , -0.000510 , 0.000150 , -0.000215 , 7.384044 , -4.954992 , 1.676015 , -2.190674
0.000157422 , 0.0322099 , 60 , 1 , 1 , 271 , 0.954225 , 0.00425755 , 0.00382431 , 60 , 0 , 0 , 136 , 6 , 7 , 135 , 0.000594 , -0.000510 , 0.000150 , -0.000215 , 7.369166 , -4.954992 , 1.676015 , -2.190674
0.000115359 , 0.0323252 , 60 , 1 , 1 , 272 , 0.954386 , 0.00442943 , 0.00373838 , 60 , 0 , 0 , 137 , 6 , 7 , 135 , 0.000595 , -0.000510 , 0.000150 , -0.000215 , 7.377133 , -4.954992 , 1.676015 , -2.190674
0.000103777 , 0.032429 , 60 , 0 , 0 , 273 , 0.954545 , 0.00500566 , 0.0061054 , 60 , 0 , 0 , 137 , 6 , 7 , 136 , 0.000595 , -0.000514 , 0.000150 , -0.000215 , 7.377133 , -4.991335 , 1.676015 , -2.190674
0.000103523 , 0.0325325 , 60 , 0 , 0 , 274 , 0.954704 , 0.00479913 , 0.00485166 , 60 , 0 , 0 , 137 , 6 , 7 , 137 , 0.000595 , -0.000511 , 0.000150 , -0.000215 , 7.377133 , -4.958876 , 1.676015 , -2.190674
0.000103158 , 0.0326357 , 60 , 1 , 1 , 275 , 0.954861 , 0.00424323 , 0.00313786 , 60 , 0 , 0 , 138 , 6 , 7 , 137 , 0.000599 , -0.000511 , 0.000150 , -0.000215 , 7.432194 , -4.958876 , 1.676015 , -2.190674
9.826e-05 , 0.0327339 , 60 , 0 , 0 , 276 , 0.955017 , 0.00462518 , 0.00505133 , 60 , 0 , 0 , 138 , 6 , 7 , 138 , 0.000599 , -0.000510 , 0.000150 , -0.000215 , 7.432194 , -4.954854 , 1.676015 , -2.190674
7.0041e-05 , 0.032804 , 60 , 0 , 0 , 277 , 0.955172 , 0.00501192 , 0.00571935 , 60 , 0 , 0 , 138 , 6 , 7 , 139 , 0.000599 , -0.000512 , 0.000150 , -0.000215 , 7.432194 , -4.966634 , 1.676015 , -2.190674
0.000169842 , 0.0329738 , 60 , 0 , 0 , 278 , 0.955326 , 0.00481456 , 0.00526312 , 60 , 0 , 0 , 138 , 6 , 7 , 140 , 0.000599 , -0.000511 , 0.000150 , -0.000215 , 7.432194 , -4.962951 , 1.676015 , -2.190674
0.000107448 , 0.0330813 , 60 , 1 , 1 , 279 , 0.955479 , 0.00440811 , 0.0033839 , 60 , 0 , 0 , 139 , 6 , 7 , 140 , 0.000602 , -0.000511 , 0.000150 , -0.000215 , 7.473289 , -4.962951 , 1.676015 , -2.190674
9.7975e-05 , 0.0331792 , 60 , 1 , 1 , 280 , 0.955631 , 0.00450484 , 0.00386096 , 60 , 0 , 0 , 140 , 6 , 7 , 140 , 0.000602 , -0.000511 , 0.000150 , -0.000215 , 7.474883 , -4.962951 , 1.676015 , -2.190674
0.000147715 , 0.033327 , 60 , 1 , 1 , 281 , 0.955782 , 0.0043532 , 0.00359872 , 60 , 0 , 0 , 141 , 6 , 7 , 140 , 0.000603 , -0.000511 , 0.000150 , -0.000215 , 7.489161 , -4.962951 , 1.676015 , -2.190674
8.4122e-05 , 0.0334111 , 60 , 0 , 0 , 282 , 0.955932 , 0.00502486 , 0.00529681 , 60 , 0 , 0 , 141 , 6 , 7 , 141 , 0.000603 , -0.000510 , 0.000150 , -0.000215 , 7.489161 , -4.946439 , 1.676015 , -2.190674
0.000133401 , 0.0335445 , 60 , 0 , 0 , 283 , 0.956081 , 0.00472591 , 0.00525998 , 60 , 0 , 0 , 141 , 6 , 7 , 142 , 0.000603 , -0.000510 , 0.000150 , -0.000215 , 7.489161 , -4.949268 , 1.676015 , -2.190674
9.8661e-05 , 0.0336431 , 60 , 0 , 0 , 284 , 0.956229 , 0.00478495 , 0.00586609 , 60 , 0 , 0 , 141 , 6 , 7 , 143 , 0.000603 , -0.000514 , 0.000150 , -0.000215 , 7.489161 , -4.985640 , 1.676015 , -2.190674
0.00011682 , 0.03376 , 60 , 1 , 1 , 285 , 0.956376 , 0.00454612 , 0.00364537 , 60 , 0 , 0 , 142 , 6 , 7 , 143 , 0.000605 , -0.000514 , 0.000150 , -0.000215 , 7.513858 , -4.985640 , 1.676015 , -2.190674
9.6771e-05 , 0.0338567 , 60 , 1 , 1 , 286 , 0.956522 , 0.00438702 , 0.00358697 , 60 , 0 , 0 , 143 , 6 , 7 , 143 , 0.000607 , -0.000514 , 0.000150 , -0.000215 , 7.531477 , -4.985640 , 1.676015 , -2.190674
