Time,                  Total Time,                  Case Size,                  Outcome,                  Prediction,                  Cumulated Good Predictions,                  Accuracy,                  Score 1,                  Score 0,                  Cardinal Partition,                  RDF,                  RDF (%),                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%)
6.4611e-05 , 0.04679 , 30 , 0 , 0 , 559 , 0.963793 , 0.0109583 , 0.0109533 , 30 , 0 , 0 , 311 , 14 , 7 , 248 , 0.000052 , -0.000088 , 0.000013 , -0.000004 , 0.465538 , -0.772869 , 0.084987 , -0.024175
8.2155e-05 , 0.0468722 , 30 , 0 , 0 , 560 , 0.963855 , 0.0100284 , 0.0100633 , 30 , 0 , 0 , 311 , 14 , 7 , 249 , 0.000052 , -0.000088 , 0.000013 , -0.000004 , 0.465538 , -0.770462 , 0.084987 , -0.024175
0.000198648 , 0.0470708 , 30 , 0 , 0 , 561 , 0.963918 , 0.00886075 , 0.00897831 , 30 , 0 , 0 , 311 , 14 , 7 , 250 , 0.000052 , -0.000088 , 0.000013 , -0.000004 , 0.465538 , -0.770016 , 0.084987 , -0.024175
0.000151088 , 0.0472219 , 30 , 0 , 0 , 562 , 0.963979 , 0.0103968 , 0.0104225 , 30 , 0 , 0 , 311 , 14 , 7 , 251 , 0.000052 , -0.000088 , 0.000013 , -0.000004 , 0.465538 , -0.767442 , 0.084987 , -0.024175
0.000138239 , 0.0473601 , 30 , 1 , 1 , 563 , 0.964041 , 0.00439156 , 0.00437545 , 30 , 0 , 0 , 312 , 14 , 7 , 251 , 0.000052 , -0.000088 , 0.000013 , -0.000004 , 0.464635 , -0.767442 , 0.084987 , -0.024175
8.9995e-05 , 0.0474501 , 30 , 0 , 0 , 564 , 0.964103 , 0.00745765 , 0.00754754 , 30 , 0 , 0 , 312 , 14 , 7 , 252 , 0.000052 , -0.000088 , 0.000013 , -0.000004 , 0.464635 , -0.766773 , 0.084987 , -0.024175
0.000151102 , 0.0476012 , 30 , 1 , 1 , 565 , 0.964164 , 0.00269515 , 0.00257384 , 30 , 0 , 0 , 313 , 14 , 7 , 252 , 0.000052 , -0.000088 , 0.000013 , -0.000004 , 0.470507 , -0.766773 , 0.084987 , -0.024175
4.1733e-05 , 0.047643 , 30 , 1 , 1 , 566 , 0.964225 , 0.00388267 , 0.00386608 , 30 , 0 , 0 , 314 , 14 , 7 , 252 , 0.000052 , -0.000088 , 0.000013 , -0.000004 , 0.469690 , -0.766773 , 0.084987 , -0.024175
3.689e-05 , 0.0476799 , 30 , 1 , 1 , 567 , 0.964286 , 0.00863709 , 0.0084673 , 30 , 0 , 0 , 315 , 14 , 7 , 252 , 0.000052 , -0.000088 , 0.000013 , -0.000004 , 0.471350 , -0.766773 , 0.084987 , -0.024175
4.9727e-05 , 0.0477296 , 30 , 1 , 1 , 568 , 0.964346 , 0.00597212 , 0.005839 , 30 , 0 , 0 , 316 , 14 , 7 , 252 , 0.000053 , -0.000088 , 0.000013 , -0.000004 , 0.473425 , -0.766773 , 0.084987 , -0.024175
7.5012e-05 , 0.0478046 , 30 , 1 , 1 , 569 , 0.964407 , 0.0123497 , 0.0123413 , 30 , 0 , 0 , 317 , 14 , 7 , 252 , 0.000053 , -0.000088 , 0.000013 , -0.000004 , 0.472038 , -0.766773 , 0.084987 , -0.024175
4.8066e-05 , 0.0478527 , 30 , 1 , 1 , 570 , 0.964467 , 0.0118956 , 0.0119334 , 30 , 0 , 0 , 318 , 14 , 7 , 252 , 0.000052 , -0.000088 , 0.000013 , -0.000004 , 0.470055 , -0.766773 , 0.084987 , -0.024175
5.7622e-05 , 0.0479103 , 30 , 1 , 0 , 570 , 0.962838 , 0.0103419 , 0.0103347 , 30 , 0 , 0 , 318 , 14 , 8 , 252 , 0.000052 , -0.000088 , 0.000013 , -0.000002 , 0.470055 , -0.766773 , 0.084987 , -0.016784
6.2788e-05 , 0.0479731 , 30 , 0 , 0 , 571 , 0.962901 , 0.0109333 , 0.0110816 , 30 , 0 , 0 , 318 , 14 , 8 , 253 , 0.000052 , -0.000088 , 0.000013 , -0.000002 , 0.470055 , -0.766406 , 0.084987 , -0.016784
9.5713e-05 , 0.0480688 , 30 , 1 , 1 , 572 , 0.962963 , 0.00343733 , 0.00343534 , 30 , 0 , 0 , 319 , 14 , 8 , 253 , 0.000052 , -0.000088 , 0.000013 , -0.000002 , 0.468672 , -0.766406 , 0.084987 , -0.016784
3.6659e-05 , 0.0481054 , 30 , 1 , 1 , 573 , 0.963025 , 0.0104891 , 0.0104886 , 30 , 0 , 0 , 320 , 14 , 8 , 253 , 0.000052 , -0.000088 , 0.000013 , -0.000002 , 0.467215 , -0.766406 , 0.084987 , -0.016784
3.82e-05 , 0.0481436 , 30 , 1 , 1 , 574 , 0.963087 , 0.0104846 , 0.0104813 , 30 , 0 , 0 , 321 , 14 , 8 , 253 , 0.000052 , -0.000088 , 0.000013 , -0.000002 , 0.465809 , -0.766406 , 0.084987 , -0.016784
9.8452e-05 , 0.0482421 , 30 , 1 , 1 , 575 , 0.963149 , 0.00660129 , 0.00659111 , 30 , 0 , 0 , 322 , 14 , 8 , 253 , 0.000052 , -0.000088 , 0.000013 , -0.000002 , 0.464602 , -0.766406 , 0.084987 , -0.016784
9.1512e-05 , 0.0483336 , 30 , 0 , 0 , 576 , 0.963211 , 0.0073178 , 0.00767803 , 30 , 0 , 0 , 322 , 14 , 8 , 254 , 0.000052 , -0.000089 , 0.000013 , -0.000002 , 0.464602 , -0.772846 , 0.084987 , -0.016784
4.6238e-05 , 0.0483798 , 30 , 0 , 1 , 576 , 0.961603 , 0.00781112 , 0.00781459 , 30 , 0 , 0 , 322 , 15 , 8 , 254 , 0.000052 , -0.000089 , 0.000012 , -0.000002 , 0.464602 , -0.772846 , 0.077840 , -0.016784
9.4173e-05 , 0.048474 , 30 , 1 , 1 , 577 , 0.961667 , 0.00698697 , 0.00693894 , 30 , 0 , 0 , 323 , 15 , 8 , 254 , 0.000052 , -0.000089 , 0.000012 , -0.000002 , 0.464232 , -0.772846 , 0.077840 , -0.016784
0.000124681 , 0.0485987 , 30 , 0 , 0 , 578 , 0.96173 , 0.0109109 , 0.0109318 , 30 , 0 , 0 , 323 , 15 , 8 , 255 , 0.000052 , -0.000089 , 0.000012 , -0.000002 , 0.464232 , -0.770191 , 0.077840 , -0.016784
4.0308e-05 , 0.048639 , 30 , 1 , 1 , 579 , 0.961794 , 0.00791136 , 0.00777582 , 30 , 0 , 0 , 324 , 15 , 8 , 255 , 0.000052 , -0.000089 , 0.000012 , -0.000002 , 0.465466 , -0.770191 , 0.077840 , -0.016784
0.000190783 , 0.0488298 , 30 , 1 , 1 , 580 , 0.961857 , 0.00752265 , 0.00748533 , 30 , 0 , 0 , 325 , 15 , 8 , 255 , 0.000052 , -0.000089 , 0.000012 , -0.000002 , 0.464799 , -0.770191 , 0.077840 , -0.016784
0.000110143 , 0.0489399 , 30 , 1 , 1 , 581 , 0.961921 , 0.00903933 , 0.00898209 , 30 , 0 , 0 , 326 , 15 , 8 , 255 , 0.000052 , -0.000089 , 0.000012 , -0.000002 , 0.464347 , -0.770191 , 0.077840 , -0.016784
0.000174838 , 0.0491148 , 30 , 0 , 0 , 582 , 0.961983 , 0.00841965 , 0.00843678 , 30 , 0 , 0 , 326 , 15 , 8 , 256 , 0.000052 , -0.000089 , 0.000012 , -0.000002 , 0.464347 , -0.767580 , 0.077840 , -0.016784
0.000101465 , 0.0492162 , 30 , 1 , 1 , 583 , 0.962046 , 0.00469064 , 0.00462073 , 30 , 0 , 0 , 327 , 15 , 8 , 256 , 0.000052 , -0.000089 , 0.000012 , -0.000002 , 0.465223 , -0.767580 , 0.077840 , -0.016784
6.2202e-05 , 0.0492784 , 30 , 0 , 0 , 584 , 0.962109 , 0.0116189 , 0.0116971 , 30 , 0 , 0 , 327 , 15 , 8 , 257 , 0.000052 , -0.000089 , 0.000012 , -0.000002 , 0.465223 , -0.765898 , 0.077840 , -0.016784
4.3446e-05 , 0.0493219 , 30 , 0 , 0 , 585 , 0.962171 , 0.0110851 , 0.0111874 , 30 , 0 , 0 , 327 , 15 , 8 , 258 , 0.000052 , -0.000089 , 0.000012 , -0.000002 , 0.465223 , -0.764709 , 0.077840 , -0.016784
6.4758e-05 , 0.0493866 , 30 , 0 , 0 , 586 , 0.962233 , 0.0100474 , 0.010138 , 30 , 0 , 0 , 327 , 15 , 8 , 259 , 0.000052 , -0.000089 , 0.000012 , -0.000002 , 0.465223 , -0.763490 , 0.077840 , -0.016784
6.1334e-05 , 0.049448 , 30 , 0 , 0 , 587 , 0.962295 , 0.0105872 , 0.0105824 , 30 , 0 , 0 , 327 , 15 , 8 , 260 , 0.000052 , -0.000088 , 0.000012 , -0.000002 , 0.465223 , -0.760466 , 0.077840 , -0.016784
8.9007e-05 , 0.049537 , 30 , 0 , 0 , 588 , 0.962357 , 0.00773061 , 0.0077422 , 30 , 0 , 0 , 327 , 15 , 8 , 261 , 0.000052 , -0.000088 , 0.000012 , -0.000002 , 0.465223 , -0.757839 , 0.077840 , -0.016784
8.246e-05 , 0.0496194 , 30 , 1 , 1 , 589 , 0.962418 , 0.0123424 , 0.0123249 , 30 , 0 , 0 , 328 , 15 , 8 , 261 , 0.000052 , -0.000088 , 0.000012 , -0.000002 , 0.464021 , -0.757839 , 0.077840 , -0.016784
7.219e-05 , 0.0496916 , 30 , 1 , 1 , 590 , 0.96248 , 0.00565717 , 0.00561029 , 30 , 0 , 0 , 329 , 15 , 8 , 261 , 0.000052 , -0.000088 , 0.000012 , -0.000002 , 0.463876 , -0.757839 , 0.077840 , -0.016784
0.000111409 , 0.049803 , 30 , 0 , 0 , 591 , 0.962541 , 0.00731001 , 0.00738303 , 30 , 0 , 0 , 329 , 15 , 8 , 262 , 0.000052 , -0.000088 , 0.000012 , -0.000002 , 0.463876 , -0.756844 , 0.077840 , -0.016784
5.6595e-05 , 0.0498596 , 30 , 0 , 0 , 592 , 0.962602 , 0.00918987 , 0.00933151 , 30 , 0 , 0 , 329 , 15 , 8 , 263 , 0.000052 , -0.000088 , 0.000012 , -0.000002 , 0.463876 , -0.756874 , 0.077840 , -0.016784
7.7423e-05 , 0.0499371 , 30 , 1 , 1 , 593 , 0.962662 , 0.0101823 , 0.0101253 , 30 , 0 , 0 , 330 , 15 , 8 , 263 , 0.000052 , -0.000088 , 0.000012 , -0.000002 , 0.463320 , -0.756874 , 0.077840 , -0.016784
4.7212e-05 , 0.0499843 , 30 , 1 , 1 , 594 , 0.962723 , 0.00741327 , 0.00729771 , 30 , 0 , 0 , 331 , 15 , 8 , 263 , 0.000052 , -0.000088 , 0.000012 , -0.000002 , 0.464293 , -0.756874 , 0.077840 , -0.016784
3.5151e-05 , 0.0500194 , 30 , 0 , 0 , 595 , 0.962783 , 0.00882249 , 0.00890147 , 30 , 0 , 0 , 331 , 15 , 8 , 264 , 0.000052 , -0.000088 , 0.000012 , -0.000002 , 0.464293 , -0.755695 , 0.077840 , -0.016784
7.0932e-05 , 0.0500904 , 30 , 1 , 1 , 596 , 0.962843 , 0.00885928 , 0.00869313 , 30 , 0 , 0 , 332 , 15 , 8 , 264 , 0.000052 , -0.000088 , 0.000012 , -0.000002 , 0.465746 , -0.755695 , 0.077840 , -0.016784
6.3929e-05 , 0.0501543 , 30 , 1 , 1 , 597 , 0.962903 , 0.0088802 , 0.00879053 , 30 , 0 , 0 , 333 , 15 , 8 , 264 , 0.000052 , -0.000088 , 0.000012 , -0.000002 , 0.465871 , -0.755695 , 0.077840 , -0.016784
9.3335e-05 , 0.0502476 , 30 , 1 , 1 , 598 , 0.962963 , 0.0111961 , 0.0111697 , 30 , 0 , 0 , 334 , 15 , 8 , 264 , 0.000052 , -0.000088 , 0.000012 , -0.000002 , 0.464829 , -0.755695 , 0.077840 , -0.016784
4.2034e-05 , 0.0502897 , 30 , 1 , 1 , 599 , 0.963023 , 0.00805088 , 0.00789783 , 30 , 0 , 0 , 335 , 15 , 8 , 264 , 0.000053 , -0.000088 , 0.000012 , -0.000002 , 0.466306 , -0.755695 , 0.077840 , -0.016784
8.7971e-05 , 0.0503776 , 30 , 1 , 0 , 599 , 0.961477 , 0.00826955 , 0.00830524 , 30 , 0 , 0 , 335 , 15 , 9 , 264 , 0.000053 , -0.000088 , 0.000012 , -0.000006 , 0.466306 , -0.755695 , 0.077840 , -0.038842
4.241e-05 , 0.05042 , 30 , 0 , 0 , 600 , 0.961538 , 0.0118729 , 0.0119586 , 30 , 0 , 0 , 335 , 15 , 9 , 265 , 0.000053 , -0.000088 , 0.000012 , -0.000006 , 0.466306 , -0.754200 , 0.077840 , -0.038842
4.467e-05 , 0.0504647 , 30 , 1 , 1 , 601 , 0.9616 , 0.00989048 , 0.00983793 , 30 , 0 , 0 , 336 , 15 , 9 , 265 , 0.000053 , -0.000088 , 0.000012 , -0.000006 , 0.465711 , -0.754200 , 0.077840 , -0.038842
6.6789e-05 , 0.0505315 , 30 , 1 , 1 , 602 , 0.961661 , 0.0025277 , 0.0024892 , 30 , 0 , 0 , 337 , 15 , 9 , 265 , 0.000053 , -0.000088 , 0.000012 , -0.000006 , 0.466606 , -0.754200 , 0.077840 , -0.038842
9.578e-05 , 0.0506273 , 30 , 1 , 1 , 603 , 0.961722 , 0.00812508 , 0.00810127 , 30 , 0 , 0 , 338 , 15 , 9 , 265 , 0.000053 , -0.000088 , 0.000012 , -0.000006 , 0.465660 , -0.754200 , 0.077840 , -0.038842
6.9326e-05 , 0.0506966 , 30 , 1 , 1 , 604 , 0.961783 , 0.00790544 , 0.00777115 , 30 , 0 , 0 , 339 , 15 , 9 , 265 , 0.000053 , -0.000088 , 0.000012 , -0.000006 , 0.466813 , -0.754200 , 0.077840 , -0.038842
3.1246e-05 , 0.0507278 , 30 , 1 , 1 , 605 , 0.961844 , 0.00789394 , 0.00777724 , 30 , 0 , 0 , 340 , 15 , 9 , 265 , 0.000053 , -0.000088 , 0.000012 , -0.000006 , 0.467630 , -0.754200 , 0.077840 , -0.038842
7.9937e-05 , 0.0508078 , 30 , 1 , 1 , 606 , 0.961905 , 0.00720727 , 0.00706622 , 30 , 0 , 0 , 341 , 15 , 9 , 265 , 0.000053 , -0.000088 , 0.000012 , -0.000006 , 0.469157 , -0.754200 , 0.077840 , -0.038842
0.000205866 , 0.0510136 , 30 , 1 , 1 , 607 , 0.961965 , 0.00446677 , 0.00440953 , 30 , 0 , 0 , 342 , 15 , 9 , 265 , 0.000053 , -0.000088 , 0.000012 , -0.000006 , 0.469671 , -0.754200 , 0.077840 , -0.038842
0.000130638 , 0.0511443 , 30 , 0 , 0 , 608 , 0.962025 , 0.0117623 , 0.011879 , 30 , 0 , 0 , 342 , 15 , 9 , 266 , 0.000053 , -0.000088 , 0.000012 , -0.000006 , 0.469671 , -0.753222 , 0.077840 , -0.038842
9.4604e-05 , 0.0512389 , 30 , 1 , 1 , 609 , 0.962085 , 0.0115323 , 0.011528 , 30 , 0 , 0 , 343 , 15 , 9 , 266 , 0.000053 , -0.000088 , 0.000012 , -0.000006 , 0.468355 , -0.753222 , 0.077840 , -0.038842
8.4176e-05 , 0.0513231 , 30 , 0 , 0 , 610 , 0.962145 , 0.0104546 , 0.0104671 , 30 , 0 , 0 , 343 , 15 , 9 , 267 , 0.000053 , -0.000088 , 0.000012 , -0.000006 , 0.468355 , -0.750624 , 0.077840 , -0.038842
9.3168e-05 , 0.0514162 , 30 , 1 , 1 , 611 , 0.962205 , 0.00526327 , 0.00525309 , 30 , 0 , 0 , 344 , 15 , 9 , 267 , 0.000053 , -0.000088 , 0.000012 , -0.000006 , 0.467275 , -0.750624 , 0.077840 , -0.038842
9.4233e-05 , 0.0515105 , 30 , 0 , 0 , 612 , 0.962264 , 0.00767874 , 0.00775344 , 30 , 0 , 0 , 344 , 15 , 9 , 268 , 0.000053 , -0.000088 , 0.000012 , -0.000006 , 0.467275 , -0.749629 , 0.077840 , -0.038842
8.4489e-05 , 0.051595 , 30 , 1 , 1 , 613 , 0.962323 , 0.0104538 , 0.0103652 , 30 , 0 , 0 , 345 , 15 , 9 , 268 , 0.000053 , -0.000088 , 0.000012 , -0.000006 , 0.467155 , -0.749629 , 0.077840 , -0.038842
0.000149171 , 0.0517441 , 30 , 0 , 0 , 614 , 0.962382 , 0.00579858 , 0.00588348 , 30 , 0 , 0 , 345 , 15 , 9 , 269 , 0.000053 , -0.000088 , 0.000012 , -0.000006 , 0.467155 , -0.749544 , 0.077840 , -0.038842
4.8662e-05 , 0.0517928 , 30 , 0 , 0 , 615 , 0.962441 , 0.00834962 , 0.00842464 , 30 , 0 , 0 , 345 , 15 , 9 , 270 , 0.000053 , -0.000088 , 0.000012 , -0.000006 , 0.467155 , -0.748425 , 0.077840 , -0.038842
4.8066e-05 , 0.0518409 , 30 , 1 , 1 , 616 , 0.9625 , 0.00655083 , 0.00641404 , 30 , 0 , 0 , 346 , 15 , 9 , 270 , 0.000053 , -0.000088 , 0.000012 , -0.000006 , 0.468854 , -0.748425 , 0.077840 , -0.038842
8.9868e-05 , 0.0519307 , 30 , 1 , 1 , 617 , 0.962559 , 0.00621648 , 0.00621219 , 30 , 0 , 0 , 347 , 15 , 9 , 270 , 0.000053 , -0.000088 , 0.000012 , -0.000006 , 0.467602 , -0.748425 , 0.077840 , -0.038842
3.6872e-05 , 0.0519676 , 30 , 1 , 1 , 618 , 0.962617 , 0.0117188 , 0.0117074 , 30 , 0 , 0 , 348 , 15 , 9 , 270 , 0.000053 , -0.000088 , 0.000012 , -0.000006 , 0.466397 , -0.748425 , 0.077840 , -0.038842
5.2169e-05 , 0.0520198 , 30 , 1 , 1 , 619 , 0.962675 , 0.00673641 , 0.00664312 , 30 , 0 , 0 , 349 , 15 , 9 , 270 , 0.000053 , -0.000088 , 0.000012 , -0.000006 , 0.467059 , -0.748425 , 0.077840 , -0.038842
7.584e-05 , 0.0520956 , 30 , 1 , 1 , 620 , 0.962733 , 0.0102778 , 0.0102503 , 30 , 0 , 0 , 350 , 15 , 9 , 270 , 0.000053 , -0.000088 , 0.000012 , -0.000006 , 0.466106 , -0.748425 , 0.077840 , -0.038842
4.1609e-05 , 0.0521372 , 30 , 1 , 0 , 620 , 0.96124 , 0.0122859 , 0.0122869 , 30 , 0 , 0 , 350 , 15 , 10 , 270 , 0.000053 , -0.000088 , 0.000012 , -0.000005 , 0.466106 , -0.748425 , 0.077840 , -0.035378
5.1453e-05 , 0.0521887 , 30 , 1 , 1 , 621 , 0.9613 , 0.00593764 , 0.00581055 , 30 , 0 , 0 , 351 , 15 , 10 , 270 , 0.000053 , -0.000088 , 0.000012 , -0.000005 , 0.467860 , -0.748425 , 0.077840 , -0.035378
5.3468e-05 , 0.0522421 , 30 , 0 , 1 , 621 , 0.959815 , 0.0121135 , 0.0121011 , 30 , 0 , 0 , 351 , 16 , 10 , 270 , 0.000053 , -0.000088 , 0.000012 , -0.000005 , 0.467860 , -0.748425 , 0.076188 , -0.035378
3.6253e-05 , 0.0522784 , 30 , 0 , 0 , 622 , 0.959877 , 0.00765817 , 0.00777628 , 30 , 0 , 0 , 351 , 16 , 10 , 271 , 0.000053 , -0.000088 , 0.000012 , -0.000005 , 0.467860 , -0.748487 , 0.076188 , -0.035378
0.000119976 , 0.0523984 , 30 , 0 , 0 , 623 , 0.959938 , 0.00595723 , 0.00607622 , 30 , 0 , 0 , 351 , 16 , 10 , 272 , 0.000053 , -0.000088 , 0.000012 , -0.000005 , 0.467860 , -0.749370 , 0.076188 , -0.035378
6.3192e-05 , 0.0524616 , 30 , 0 , 1 , 623 , 0.958462 , 0.0121134 , 0.0121012 , 30 , 0 , 0 , 351 , 17 , 10 , 272 , 0.000053 , -0.000088 , 0.000012 , -0.000005 , 0.467860 , -0.749370 , 0.074685 , -0.035378
4.5087e-05 , 0.0525066 , 30 , 0 , 0 , 624 , 0.958525 , 0.00926641 , 0.00928759 , 30 , 0 , 0 , 351 , 17 , 10 , 273 , 0.000053 , -0.000088 , 0.000012 , -0.000005 , 0.467860 , -0.747043 , 0.074685 , -0.035378
6.026e-05 , 0.0525669 , 30 , 0 , 0 , 625 , 0.958589 , 0.00825693 , 0.0083515 , 30 , 0 , 0 , 351 , 17 , 10 , 274 , 0.000053 , -0.000088 , 0.000012 , -0.000005 , 0.467860 , -0.746395 , 0.074685 , -0.035378
3.3816e-05 , 0.0526007 , 30 , 0 , 0 , 626 , 0.958652 , 0.0121263 , 0.0122032 , 30 , 0 , 0 , 351 , 17 , 10 , 275 , 0.000053 , -0.000088 , 0.000012 , -0.000005 , 0.467860 , -0.744831 , 0.074685 , -0.035378
8.5801e-05 , 0.0526865 , 30 , 1 , 1 , 627 , 0.958716 , 0.00473291 , 0.00465568 , 30 , 0 , 0 , 352 , 17 , 10 , 275 , 0.000053 , -0.000088 , 0.000012 , -0.000005 , 0.468868 , -0.744831 , 0.074685 , -0.035378
0.000142915 , 0.0528294 , 30 , 0 , 1 , 627 , 0.957252 , 0.00839975 , 0.00839344 , 30 , 0 , 0 , 352 , 18 , 10 , 275 , 0.000053 , -0.000088 , 0.000011 , -0.000005 , 0.468868 , -0.744831 , 0.072623 , -0.035378
7.4839e-05 , 0.0529043 , 30 , 0 , 0 , 628 , 0.957317 , 0.00873831 , 0.00885039 , 30 , 0 , 0 , 352 , 18 , 10 , 276 , 0.000053 , -0.000088 , 0.000011 , -0.000005 , 0.468868 , -0.744440 , 0.072623 , -0.035378
4.6291e-05 , 0.0529506 , 30 , 0 , 0 , 629 , 0.957382 , 0.00687021 , 0.00722637 , 30 , 0 , 0 , 352 , 18 , 10 , 277 , 0.000053 , -0.000089 , 0.000011 , -0.000005 , 0.468868 , -0.750874 , 0.072623 , -0.035378
8.7187e-05 , 0.0530377 , 30 , 0 , 0 , 630 , 0.957447 , 0.0106648 , 0.010738 , 30 , 0 , 0 , 352 , 18 , 10 , 278 , 0.000053 , -0.000089 , 0.000011 , -0.000005 , 0.468868 , -0.749403 , 0.072623 , -0.035378
3.5618e-05 , 0.0530734 , 30 , 1 , 1 , 631 , 0.957511 , 0.0120103 , 0.0119892 , 30 , 0 , 0 , 353 , 18 , 10 , 278 , 0.000053 , -0.000089 , 0.000011 , -0.000005 , 0.467790 , -0.749403 , 0.072623 , -0.035378
0.00014469 , 0.0532181 , 30 , 1 , 1 , 632 , 0.957576 , 0.00605436 , 0.00600964 , 30 , 0 , 0 , 354 , 18 , 10 , 278 , 0.000053 , -0.000089 , 0.000011 , -0.000005 , 0.467516 , -0.749403 , 0.072623 , -0.035378
9.7873e-05 , 0.0533159 , 30 , 0 , 1 , 632 , 0.956127 , 0.0114455 , 0.011428 , 30 , 0 , 0 , 354 , 19 , 10 , 278 , 0.000053 , -0.000089 , 0.000012 , -0.000005 , 0.467516 , -0.749403 , 0.072829 , -0.035378
4.2772e-05 , 0.0533587 , 30 , 1 , 1 , 633 , 0.956193 , 0.00655608 , 0.00641622 , 30 , 0 , 0 , 355 , 19 , 10 , 278 , 0.000054 , -0.000089 , 0.000012 , -0.000005 , 0.469236 , -0.749403 , 0.072829 , -0.035378
4.3043e-05 , 0.0534017 , 30 , 0 , 0 , 634 , 0.956259 , 0.00801272 , 0.00830549 , 30 , 0 , 0 , 355 , 19 , 10 , 279 , 0.000054 , -0.000090 , 0.000012 , -0.000005 , 0.469236 , -0.753147 , 0.072829 , -0.035378
5.9424e-05 , 0.0534612 , 30 , 1 , 1 , 635 , 0.956325 , 0.0109876 , 0.010961 , 30 , 0 , 0 , 356 , 19 , 10 , 279 , 0.000053 , -0.000090 , 0.000012 , -0.000005 , 0.468259 , -0.753147 , 0.072829 , -0.035378
3.4515e-05 , 0.0534957 , 30 , 1 , 1 , 636 , 0.956391 , 0.0123496 , 0.0123414 , 30 , 0 , 0 , 357 , 19 , 10 , 279 , 0.000053 , -0.000090 , 0.000012 , -0.000005 , 0.467040 , -0.753147 , 0.072829 , -0.035378
0.000122102 , 0.0536178 , 30 , 0 , 0 , 637 , 0.956456 , 0.0085707 , 0.00867495 , 30 , 0 , 0 , 357 , 19 , 10 , 280 , 0.000053 , -0.000090 , 0.000012 , -0.000005 , 0.467040 , -0.752616 , 0.072829 , -0.035378
3.434e-05 , 0.0536521 , 30 , 1 , 1 , 638 , 0.956522 , 0.0123772 , 0.0123529 , 30 , 0 , 0 , 358 , 19 , 10 , 280 , 0.000053 , -0.000090 , 0.000012 , -0.000005 , 0.466010 , -0.752616 , 0.072829 , -0.035378
5.3805e-05 , 0.0537059 , 30 , 1 , 1 , 639 , 0.956587 , 0.00825711 , 0.00825213 , 30 , 0 , 0 , 359 , 19 , 10 , 280 , 0.000053 , -0.000090 , 0.000012 , -0.000005 , 0.464796 , -0.752616 , 0.072829 , -0.035378
8.184e-05 , 0.0537878 , 30 , 1 , 1 , 640 , 0.956652 , 0.00469755 , 0.00462102 , 30 , 0 , 0 , 360 , 19 , 10 , 280 , 0.000053 , -0.000090 , 0.000012 , -0.000005 , 0.465786 , -0.752616 , 0.072829 , -0.035378
4.8969e-05 , 0.0538367 , 30 , 0 , 0 , 641 , 0.956716 , 0.00494013 , 0.00500541 , 30 , 0 , 0 , 360 , 19 , 10 , 281 , 0.000053 , -0.000090 , 0.000012 , -0.000005 , 0.465786 , -0.752274 , 0.072829 , -0.035378
0.000131075 , 0.0539678 , 30 , 1 , 1 , 642 , 0.956781 , 0.0101658 , 0.0101268 , 30 , 0 , 0 , 361 , 19 , 10 , 281 , 0.000053 , -0.000090 , 0.000012 , -0.000005 , 0.465029 , -0.752274 , 0.072829 , -0.035378
9.1693e-05 , 0.0540595 , 30 , 1 , 1 , 643 , 0.956845 , 0.0070909 , 0.00701755 , 30 , 0 , 0 , 362 , 19 , 10 , 281 , 0.000053 , -0.000090 , 0.000012 , -0.000005 , 0.465180 , -0.752274 , 0.072829 , -0.035378
8.0681e-05 , 0.0541402 , 30 , 0 , 0 , 644 , 0.956909 , 0.00594297 , 0.00613375 , 30 , 0 , 0 , 362 , 19 , 10 , 282 , 0.000053 , -0.000090 , 0.000012 , -0.000005 , 0.465180 , -0.755208 , 0.072829 , -0.035378
3.973e-05 , 0.0541799 , 30 , 1 , 1 , 645 , 0.956973 , 0.0122738 , 0.0122443 , 30 , 0 , 0 , 363 , 19 , 10 , 282 , 0.000053 , -0.000090 , 0.000012 , -0.000005 , 0.464230 , -0.755208 , 0.072829 , -0.035378
4.7043e-05 , 0.054227 , 30 , 0 , 0 , 646 , 0.957037 , 0.0080139 , 0.00809304 , 30 , 0 , 0 , 363 , 19 , 10 , 283 , 0.000053 , -0.000090 , 0.000012 , -0.000005 , 0.464230 , -0.754276 , 0.072829 , -0.035378
0.000175807 , 0.0544028 , 30 , 1 , 1 , 647 , 0.957101 , 0.00704925 , 0.00697619 , 30 , 0 , 0 , 364 , 19 , 10 , 283 , 0.000053 , -0.000090 , 0.000012 , -0.000005 , 0.464386 , -0.754276 , 0.072829 , -0.035378
6.48e-05 , 0.0544676 , 30 , 1 , 1 , 648 , 0.957164 , 0.00686896 , 0.00681723 , 30 , 0 , 0 , 365 , 19 , 10 , 283 , 0.000053 , -0.000090 , 0.000012 , -0.000005 , 0.464150 , -0.754276 , 0.072829 , -0.035378
9.5503e-05 , 0.0545631 , 30 , 0 , 1 , 648 , 0.955752 , 0.00335278 , 0.00334787 , 30 , 0 , 0 , 365 , 20 , 10 , 283 , 0.000053 , -0.000090 , 0.000011 , -0.000005 , 0.464150 , -0.754276 , 0.072850 , -0.035378
