Time,                  Total Time,                  Case Size,                  Outcome,                  Prediction,                  Cumulated Good Predictions,                  Accuracy,                  Score 1,                  Score 0,                  Cardinal Partition,                  RDF,                  RDF (%),                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%)
8.8904e-05 , 0.0132931 , 21 , 0 , 0 , 219 , 1 , 0.0314514 , 0.0340593 , 21 , 0 , 0 , 116 , 0 , 0 , 103 , 0.002585 , -0.001780 , -nan , -nan , 4.347836 , -2.908090 , -nan , -nan
0.000109285 , 0.0134023 , 21 , 0 , 0 , 220 , 1 , 0.0322597 , 0.0342448 , 21 , 0 , 0 , 116 , 0 , 0 , 104 , 0.002585 , -0.001782 , -nan , -nan , 4.347836 , -2.908828 , -nan , -nan
5.273e-05 , 0.0134551 , 21 , 0 , 0 , 221 , 1 , 0.0319215 , 0.0341304 , 21 , 0 , 0 , 116 , 0 , 0 , 105 , 0.002585 , -0.001786 , -nan , -nan , 4.347836 , -2.912974 , -nan , -nan
4.7657e-05 , 0.0135027 , 21 , 1 , 1 , 222 , 1 , 0.0291005 , 0.0285423 , 21 , 0 , 0 , 117 , 0 , 0 , 105 , 0.002568 , -0.001786 , -nan , -nan , 4.318952 , -2.912974 , -nan , -nan
5.0523e-05 , 0.0135532 , 21 , 1 , 1 , 223 , 1 , 0.0299746 , 0.0260469 , 21 , 0 , 0 , 118 , 0 , 0 , 105 , 0.002579 , -0.001786 , -nan , -nan , 4.341765 , -2.912974 , -nan , -nan
4.806e-05 , 0.0136013 , 21 , 0 , 0 , 224 , 1 , 0.0312817 , 0.0316384 , 21 , 0 , 0 , 118 , 0 , 0 , 106 , 0.002579 , -0.001773 , -nan , -nan , 4.341765 , -2.890841 , -nan , -nan
4.7694e-05 , 0.013649 , 21 , 1 , 1 , 225 , 1 , 0.0317862 , 0.0297775 , 21 , 0 , 0 , 119 , 0 , 0 , 106 , 0.002575 , -0.001773 , -nan , -nan , 4.332699 , -2.890841 , -nan , -nan
6.5364e-05 , 0.0137144 , 21 , 0 , 0 , 226 , 1 , 0.0312915 , 0.0320029 , 21 , 0 , 0 , 119 , 0 , 0 , 107 , 0.002575 , -0.001763 , -nan , -nan , 4.332699 , -2.874327 , -nan , -nan
9.5318e-05 , 0.0138097 , 21 , 1 , 1 , 227 , 1 , 0.0317984 , 0.0309228 , 21 , 0 , 0 , 120 , 0 , 0 , 107 , 0.002560 , -0.001763 , -nan , -nan , 4.308226 , -2.874327 , -nan , -nan
4.8798e-05 , 0.0138585 , 21 , 0 , 0 , 228 , 1 , 0.0240279 , 0.0256933 , 20 , 0 , 0 , 120 , 0 , 0 , 108 , 0.002560 , -0.001762 , -nan , -nan , 4.308226 , -2.878726 , -nan , -nan
4.9665e-05 , 0.0139081 , 21 , 0 , 0 , 229 , 1 , 0.0314287 , 0.0339604 , 21 , 0 , 0 , 120 , 0 , 0 , 109 , 0.002560 , -0.001769 , -nan , -nan , 4.308226 , -2.887836 , -nan , -nan
4.8079e-05 , 0.0139562 , 21 , 1 , 1 , 230 , 1 , 0.0300858 , 0.0270566 , 21 , 0 , 0 , 121 , 0 , 0 , 109 , 0.002564 , -0.001769 , -nan , -nan , 4.316431 , -2.887836 , -nan , -nan
5.1875e-05 , 0.0140081 , 21 , 1 , 1 , 231 , 1 , 0.0299513 , 0.0260763 , 21 , 0 , 0 , 122 , 0 , 0 , 109 , 0.002575 , -0.001769 , -nan , -nan , 4.337741 , -2.887836 , -nan , -nan
0.000112903 , 0.014121 , 21 , 0 , 0 , 232 , 1 , 0.0319393 , 0.034075 , 21 , 0 , 0 , 122 , 0 , 0 , 110 , 0.002575 , -0.001772 , -nan , -nan , 4.337741 , -2.890994 , -nan , -nan
4.9082e-05 , 0.0141701 , 21 , 0 , 0 , 233 , 1 , 0.0315144 , 0.0322199 , 21 , 0 , 0 , 122 , 0 , 0 , 111 , 0.002575 , -0.001763 , -nan , -nan , 4.337741 , -2.874921 , -nan , -nan
4.7671e-05 , 0.0142178 , 21 , 0 , 0 , 234 , 1 , 0.0300584 , 0.0309529 , 21 , 0 , 0 , 122 , 0 , 0 , 112 , 0.002575 , -0.001755 , -nan , -nan , 4.337741 , -2.862342 , -nan , -nan
4.885e-05 , 0.0142666 , 21 , 0 , 0 , 235 , 1 , 0.0332498 , 0.0360462 , 21 , 0 , 0 , 122 , 0 , 0 , 113 , 0.002575 , -0.001764 , -nan , -nan , 4.337741 , -2.872724 , -nan , -nan
5.0629e-05 , 0.0143172 , 21 , 0 , 0 , 236 , 1 , 0.0318878 , 0.0341419 , 21 , 0 , 0 , 122 , 0 , 0 , 114 , 0.002575 , -0.001769 , -nan , -nan , 4.337741 , -2.877470 , -nan , -nan
4.8292e-05 , 0.0143655 , 21 , 0 , 0 , 237 , 1 , 0.0306783 , 0.032957 , 21 , 0 , 0 , 122 , 0 , 0 , 115 , 0.002575 , -0.001773 , -nan , -nan , 4.337741 , -2.883586 , -nan , -nan
8.7667e-05 , 0.0144532 , 21 , 0 , 0 , 238 , 1 , 0.0317817 , 0.033731 , 21 , 0 , 0 , 122 , 0 , 0 , 116 , 0.002575 , -0.001775 , -nan , -nan , 4.337741 , -2.884378 , -nan , -nan
5.6897e-05 , 0.0145101 , 21 , 0 , 0 , 239 , 1 , 0.0255022 , 0.0258586 , 21 , 0 , 0 , 122 , 0 , 0 , 117 , 0.002575 , -0.001762 , -nan , -nan , 4.337741 , -2.865657 , -nan , -nan
4.9336e-05 , 0.0145594 , 21 , 1 , 1 , 240 , 1 , 0.0325202 , 0.027719 , 21 , 0 , 0 , 123 , 0 , 0 , 117 , 0.002593 , -0.001762 , -nan , -nan , 4.367274 , -2.865657 , -nan , -nan
4.8164e-05 , 0.0146076 , 21 , 1 , 1 , 241 , 1 , 0.032876 , 0.0314443 , 21 , 0 , 0 , 124 , 0 , 0 , 117 , 0.002584 , -0.001762 , -nan , -nan , 4.350005 , -2.865657 , -nan , -nan
4.781e-05 , 0.0146554 , 21 , 1 , 1 , 242 , 1 , 0.0316957 , 0.0295427 , 21 , 0 , 0 , 125 , 0 , 0 , 117 , 0.002580 , -0.001762 , -nan , -nan , 4.343332 , -2.865657 , -nan , -nan
4.7179e-05 , 0.0147026 , 21 , 1 , 1 , 243 , 1 , 0.0323637 , 0.0276462 , 21 , 0 , 0 , 126 , 0 , 0 , 117 , 0.002597 , -0.001762 , -nan , -nan , 4.371251 , -2.865657 , -nan , -nan
4.856e-05 , 0.0147511 , 21 , 0 , 0 , 244 , 1 , 0.027378 , 0.0310787 , 21 , 0 , 0 , 126 , 0 , 0 , 118 , 0.002597 , -0.001779 , -nan , -nan , 4.371251 , -2.895022 , -nan , -nan
0.000106728 , 0.0148579 , 21 , 1 , 1 , 245 , 1 , 0.0325734 , 0.0286347 , 21 , 0 , 0 , 127 , 0 , 0 , 118 , 0.002608 , -0.001779 , -nan , -nan , 4.387501 , -2.895022 , -nan , -nan
4.841e-05 , 0.0149063 , 21 , 1 , 1 , 246 , 1 , 0.0316159 , 0.0294761 , 21 , 0 , 0 , 128 , 0 , 0 , 118 , 0.002604 , -0.001779 , -nan , -nan , 4.380588 , -2.895022 , -nan , -nan
4.8117e-05 , 0.0149544 , 21 , 1 , 1 , 247 , 1 , 0.0308341 , 0.0288531 , 21 , 0 , 0 , 129 , 0 , 0 , 118 , 0.002599 , -0.001779 , -nan , -nan , 4.372358 , -2.895022 , -nan , -nan
4.8382e-05 , 0.0150028 , 21 , 0 , 0 , 248 , 1 , 0.0275765 , 0.031011 , 21 , 0 , 0 , 129 , 0 , 0 , 119 , 0.002599 , -0.001793 , -nan , -nan , 4.372358 , -2.919956 , -nan , -nan
4.8142e-05 , 0.0150509 , 21 , 0 , 0 , 249 , 1 , 0.0306 , 0.0310759 , 21 , 0 , 0 , 129 , 0 , 0 , 120 , 0.002599 , -0.001782 , -nan , -nan , 4.372358 , -2.902054 , -nan , -nan
4.9308e-05 , 0.0151002 , 21 , 1 , 1 , 250 , 1 , 0.0305923 , 0.0298101 , 21 , 0 , 0 , 130 , 0 , 0 , 120 , 0.002585 , -0.001782 , -nan , -nan , 4.348685 , -2.902054 , -nan , -nan
0.000111816 , 0.015212 , 21 , 1 , 1 , 251 , 1 , 0.0312892 , 0.0272646 , 21 , 0 , 0 , 131 , 0 , 0 , 120 , 0.002596 , -0.001782 , -nan , -nan , 4.367957 , -2.902054 , -nan , -nan
5.0435e-05 , 0.0152625 , 21 , 1 , 1 , 252 , 1 , 0.0310178 , 0.0284896 , 21 , 0 , 0 , 132 , 0 , 0 , 120 , 0.002596 , -0.001782 , -nan , -nan , 4.367052 , -2.902054 , -nan , -nan
6.5574e-05 , 0.0153281 , 21 , 1 , 1 , 253 , 1 , 0.0315284 , 0.0297585 , 21 , 0 , 0 , 133 , 0 , 0 , 120 , 0.002590 , -0.001782 , -nan , -nan , 4.355931 , -2.902054 , -nan , -nan
6.2425e-05 , 0.0153905 , 21 , 0 , 0 , 254 , 1 , 0.0305096 , 0.0311902 , 21 , 0 , 0 , 133 , 0 , 0 , 121 , 0.002590 , -0.001773 , -nan , -nan , 4.355931 , -2.887186 , -nan , -nan
4.9724e-05 , 0.0154402 , 21 , 1 , 1 , 255 , 1 , 0.0317267 , 0.0293559 , 21 , 0 , 0 , 134 , 0 , 0 , 121 , 0.002588 , -0.001773 , -nan , -nan , 4.352389 , -2.887186 , -nan , -nan
4.7586e-05 , 0.0154878 , 21 , 1 , 1 , 256 , 1 , 0.0310091 , 0.0288037 , 21 , 0 , 0 , 135 , 0 , 0 , 121 , 0.002585 , -0.001773 , -nan , -nan , 4.347463 , -2.887186 , -nan , -nan
0.000122906 , 0.0156107 , 21 , 0 , 0 , 257 , 1 , 0.0258443 , 0.0265231 , 21 , 0 , 0 , 135 , 0 , 0 , 122 , 0.002585 , -0.001764 , -nan , -nan , 4.347463 , -2.874146 , -nan , -nan
5.2744e-05 , 0.0156634 , 21 , 1 , 1 , 258 , 1 , 0.0320687 , 0.0274038 , 21 , 0 , 0 , 136 , 0 , 0 , 122 , 0.002600 , -0.001764 , -nan , -nan , 4.373170 , -2.874146 , -nan , -nan
4.9652e-05 , 0.0157131 , 21 , 0 , 0 , 259 , 1 , 0.0343122 , 0.0367684 , 21 , 0 , 0 , 136 , 0 , 0 , 123 , 0.002600 , -0.001769 , -nan , -nan , 4.373170 , -2.878873 , -nan , -nan
4.8795e-05 , 0.0157619 , 21 , 0 , 0 , 260 , 1 , 0.03194 , 0.034875 , 21 , 0 , 0 , 136 , 0 , 0 , 124 , 0.002600 , -0.001779 , -nan , -nan , 4.373170 , -2.891081 , -nan , -nan
4.7631e-05 , 0.0158095 , 21 , 1 , 1 , 261 , 1 , 0.0297542 , 0.0292084 , 21 , 0 , 0 , 137 , 0 , 0 , 124 , 0.002585 , -0.001779 , -nan , -nan , 4.348005 , -2.891081 , -nan , -nan
5.1491e-05 , 0.015861 , 21 , 0 , 0 , 262 , 1 , 0.025857 , 0.0295345 , 21 , 0 , 0 , 137 , 0 , 0 , 125 , 0.002585 , -0.001794 , -nan , -nan , 4.348005 , -2.921066 , -nan , -nan
0.000111561 , 0.0159726 , 21 , 0 , 0 , 263 , 1 , 0.0321503 , 0.0339147 , 21 , 0 , 0 , 137 , 0 , 0 , 126 , 0.002585 , -0.001794 , -nan , -nan , 4.348005 , -2.919079 , -nan , -nan
4.9698e-05 , 0.0160223 , 21 , 1 , 1 , 264 , 1 , 0.0316766 , 0.0306596 , 21 , 0 , 0 , 138 , 0 , 0 , 126 , 0.002574 , -0.001794 , -nan , -nan , 4.328320 , -2.919079 , -nan , -nan
4.9535e-05 , 0.0160718 , 21 , 1 , 1 , 265 , 1 , 0.030221 , 0.0264722 , 21 , 0 , 0 , 139 , 0 , 0 , 126 , 0.002583 , -0.001794 , -nan , -nan , 4.344753 , -2.919079 , -nan , -nan
5.1391e-05 , 0.0161232 , 21 , 0 , 0 , 266 , 1 , 0.031988 , 0.034728 , 21 , 0 , 0 , 139 , 0 , 0 , 127 , 0.002583 , -0.001801 , -nan , -nan , 4.344753 , -2.928432 , -nan , -nan
4.8265e-05 , 0.0161715 , 21 , 0 , 0 , 267 , 1 , 0.0280123 , 0.0308742 , 21 , 0 , 0 , 139 , 0 , 0 , 128 , 0.002583 , -0.001809 , -nan , -nan , 4.344753 , -2.943523 , -nan , -nan
4.7464e-05 , 0.0162189 , 21 , 0 , 0 , 268 , 1 , 0.0280178 , 0.0307562 , 21 , 0 , 0 , 139 , 0 , 0 , 129 , 0.002583 , -0.001817 , -nan , -nan , 4.344753 , -2.956823 , -nan , -nan
6.073e-05 , 0.0162797 , 21 , 1 , 1 , 269 , 1 , 0.0320893 , 0.0314276 , 21 , 0 , 0 , 140 , 0 , 0 , 129 , 0.002569 , -0.001817 , -nan , -nan , 4.321160 , -2.956823 , -nan , -nan
6.3719e-05 , 0.0163434 , 21 , 1 , 1 , 270 , 1 , 0.0321653 , 0.0275715 , 21 , 0 , 0 , 141 , 0 , 0 , 129 , 0.002583 , -0.001817 , -nan , -nan , 4.345052 , -2.956823 , -nan , -nan
5.0542e-05 , 0.0163939 , 21 , 0 , 0 , 271 , 1 , 0.0308707 , 0.0314229 , 21 , 0 , 0 , 141 , 0 , 0 , 130 , 0.002583 , -0.001807 , -nan , -nan , 4.345052 , -2.940896 , -nan , -nan
4.7405e-05 , 0.0164413 , 21 , 1 , 1 , 272 , 1 , 0.0319755 , 0.0311519 , 21 , 0 , 0 , 142 , 0 , 0 , 130 , 0.002571 , -0.001807 , -nan , -nan , 4.323641 , -2.940896 , -nan , -nan
5.1275e-05 , 0.0164926 , 21 , 1 , 1 , 273 , 1 , 0.0301046 , 0.0264265 , 21 , 0 , 0 , 143 , 0 , 0 , 130 , 0.002579 , -0.001807 , -nan , -nan , 4.338904 , -2.940896 , -nan , -nan
4.7708e-05 , 0.0165403 , 21 , 1 , 1 , 274 , 1 , 0.0339256 , 0.0300769 , 21 , 0 , 0 , 144 , 0 , 0 , 130 , 0.002587 , -0.001807 , -nan , -nan , 4.350532 , -2.940896 , -nan , -nan
5.9443e-05 , 0.0165997 , 21 , 0 , 0 , 275 , 1 , 0.0329157 , 0.0344888 , 21 , 0 , 0 , 144 , 0 , 0 , 131 , 0.002587 , -0.001805 , -nan , -nan , 4.350532 , -2.936263 , -nan , -nan
7.9872e-05 , 0.0166796 , 21 , 0 , 0 , 276 , 1 , 0.0301717 , 0.0311448 , 21 , 0 , 0 , 144 , 0 , 0 , 132 , 0.002587 , -0.001799 , -nan , -nan , 4.350532 , -2.926042 , -nan , -nan
4.8877e-05 , 0.0167285 , 21 , 0 , 0 , 277 , 1 , 0.0266201 , 0.0279679 , 21 , 0 , 0 , 144 , 0 , 0 , 133 , 0.002587 , -0.001795 , -nan , -nan , 4.350532 , -2.922606 , -nan , -nan
4.7892e-05 , 0.0167764 , 21 , 1 , 1 , 278 , 1 , 0.0326448 , 0.0278274 , 21 , 0 , 0 , 145 , 0 , 0 , 133 , 0.002603 , -0.001795 , -nan , -nan , 4.375469 , -2.922606 , -nan , -nan
4.7598e-05 , 0.016824 , 21 , 0 , 0 , 279 , 1 , 0.031275 , 0.0319671 , 21 , 0 , 0 , 145 , 0 , 0 , 134 , 0.002603 , -0.001787 , -nan , -nan , 4.375469 , -2.908962 , -nan , -nan
4.7096e-05 , 0.0168711 , 21 , 1 , 1 , 280 , 1 , 0.0334495 , 0.0294559 , 21 , 0 , 0 , 146 , 0 , 0 , 134 , 0.002612 , -0.001787 , -nan , -nan , 4.388984 , -2.908962 , -nan , -nan
5.2283e-05 , 0.0169234 , 21 , 1 , 1 , 281 , 1 , 0.03158 , 0.0278364 , 21 , 0 , 0 , 147 , 0 , 0 , 134 , 0.002620 , -0.001787 , -nan , -nan , 4.401988 , -2.908962 , -nan , -nan
0.000105552 , 0.0170289 , 21 , 1 , 1 , 282 , 1 , 0.0312629 , 0.0273124 , 21 , 0 , 0 , 148 , 0 , 0 , 134 , 0.002629 , -0.001787 , -nan , -nan , 4.417815 , -2.908962 , -nan , -nan
4.8488e-05 , 0.0170774 , 21 , 1 , 1 , 283 , 1 , 0.0320688 , 0.0303171 , 21 , 0 , 0 , 149 , 0 , 0 , 134 , 0.002623 , -0.001787 , -nan , -nan , 4.407009 , -2.908962 , -nan , -nan
4.9405e-05 , 0.0171268 , 21 , 1 , 1 , 284 , 1 , 0.0298486 , 0.0265804 , 21 , 0 , 0 , 150 , 0 , 0 , 134 , 0.002627 , -0.001787 , -nan , -nan , 4.416240 , -2.908962 , -nan , -nan
4.955e-05 , 0.0171764 , 21 , 1 , 1 , 285 , 1 , 0.0289599 , 0.0282928 , 21 , 0 , 0 , 151 , 0 , 0 , 134 , 0.002614 , -0.001787 , -nan , -nan , 4.394711 , -2.908962 , -nan , -nan
4.8686e-05 , 0.017225 , 21 , 0 , 0 , 286 , 1 , 0.0277253 , 0.0304915 , 21 , 0 , 0 , 151 , 0 , 0 , 135 , 0.002614 , -0.001794 , -nan , -nan , 4.394711 , -2.922612 , -nan , -nan
4.7927e-05 , 0.017273 , 21 , 1 , 1 , 287 , 1 , 0.0311554 , 0.029015 , 21 , 0 , 0 , 152 , 0 , 0 , 135 , 0.002611 , -0.001794 , -nan , -nan , 4.389200 , -2.922612 , -nan , -nan
0.000112985 , 0.017386 , 21 , 0 , 0 , 288 , 1 , 0.0317318 , 0.0342831 , 21 , 0 , 0 , 152 , 0 , 0 , 136 , 0.002611 , -0.001800 , -nan , -nan , 4.389200 , -2.929539 , -nan , -nan
5.2048e-05 , 0.017438 , 21 , 0 , 0 , 289 , 1 , 0.0337669 , 0.0365565 , 21 , 0 , 0 , 152 , 0 , 0 , 137 , 0.002611 , -0.001807 , -nan , -nan , 4.389200 , -2.937111 , -nan , -nan
4.9824e-05 , 0.0174878 , 21 , 0 , 0 , 290 , 1 , 0.0316036 , 0.0323359 , 21 , 0 , 0 , 152 , 0 , 0 , 138 , 0.002611 , -0.001799 , -nan , -nan , 4.389200 , -2.924126 , -nan , -nan
4.7646e-05 , 0.0175355 , 21 , 1 , 1 , 291 , 1 , 0.0348597 , 0.0312998 , 21 , 0 , 0 , 153 , 0 , 0 , 138 , 0.002617 , -0.001799 , -nan , -nan , 4.395681 , -2.924126 , -nan , -nan
4.7628e-05 , 0.0175831 , 21 , 1 , 1 , 292 , 1 , 0.0320153 , 0.0300909 , 21 , 0 , 0 , 154 , 0 , 0 , 138 , 0.002613 , -0.001799 , -nan , -nan , 4.387257 , -2.924126 , -nan , -nan
4.8705e-05 , 0.0176318 , 21 , 0 , 0 , 293 , 1 , 0.0239509 , 0.0250817 , 20 , 0 , 0 , 154 , 0 , 0 , 139 , 0.002613 , -0.001795 , -nan , -nan , 4.387257 , -2.919681 , -nan , -nan
5.9176e-05 , 0.017691 , 21 , 0 , 0 , 294 , 1 , 0.0301919 , 0.0307534 , 21 , 0 , 0 , 154 , 0 , 0 , 140 , 0.002613 , -0.001786 , -nan , -nan , 4.387257 , -2.905407 , -nan , -nan
7.9618e-05 , 0.0177706 , 21 , 0 , 0 , 295 , 1 , 0.0315054 , 0.0323342 , 21 , 0 , 0 , 154 , 0 , 0 , 141 , 0.002613 , -0.001779 , -nan , -nan , 4.387257 , -2.894010 , -nan , -nan
4.9665e-05 , 0.0178203 , 21 , 0 , 0 , 296 , 1 , 0.0328599 , 0.0342902 , 21 , 0 , 0 , 154 , 0 , 0 , 142 , 0.002613 , -0.001777 , -nan , -nan , 4.387257 , -2.888629 , -nan , -nan
4.8921e-05 , 0.0178692 , 21 , 0 , 0 , 297 , 1 , 0.031315 , 0.0337079 , 21 , 0 , 0 , 154 , 0 , 0 , 143 , 0.002613 , -0.001781 , -nan , -nan , 4.387257 , -2.894163 , -nan , -nan
4.7805e-05 , 0.017917 , 21 , 0 , 0 , 298 , 1 , 0.0273479 , 0.031095 , 21 , 0 , 0 , 154 , 0 , 0 , 144 , 0.002613 , -0.001795 , -nan , -nan , 4.387257 , -2.918589 , -nan , -nan
5.3359e-05 , 0.0179703 , 21 , 0 , 0 , 299 , 1 , 0.026797 , 0.0272525 , 21 , 0 , 0 , 154 , 0 , 0 , 145 , 0.002613 , -0.001785 , -nan , -nan , 4.387257 , -2.904273 , -nan , -nan
5.1828e-05 , 0.0180222 , 21 , 1 , 1 , 300 , 1 , 0.0316081 , 0.0296117 , 21 , 0 , 0 , 155 , 0 , 0 , 145 , 0.002609 , -0.001785 , -nan , -nan , 4.379991 , -2.904273 , -nan , -nan
6.3328e-05 , 0.0180855 , 21 , 0 , 0 , 301 , 1 , 0.0318861 , 0.0341104 , 21 , 0 , 0 , 155 , 0 , 0 , 146 , 0.002609 , -0.001788 , -nan , -nan , 4.379991 , -2.907466 , -nan , -nan
6.7262e-05 , 0.0181528 , 21 , 0 , 0 , 302 , 1 , 0.0312197 , 0.0321711 , 21 , 0 , 0 , 155 , 0 , 0 , 147 , 0.002609 , -0.001783 , -nan , -nan , 4.379991 , -2.897897 , -nan , -nan
6.2447e-05 , 0.0182152 , 21 , 0 , 0 , 303 , 1 , 0.0276358 , 0.0310937 , 21 , 0 , 0 , 155 , 0 , 0 , 148 , 0.002609 , -0.001794 , -nan , -nan , 4.379991 , -2.918099 , -nan , -nan
5.0717e-05 , 0.0182659 , 21 , 1 , 1 , 304 , 1 , 0.0307035 , 0.0283855 , 21 , 0 , 0 , 156 , 0 , 0 , 148 , 0.002607 , -0.001794 , -nan , -nan , 4.377061 , -2.918099 , -nan , -nan
4.8106e-05 , 0.018314 , 21 , 1 , 1 , 305 , 1 , 0.031709 , 0.0266831 , 21 , 0 , 0 , 157 , 0 , 0 , 148 , 0.002623 , -0.001794 , -nan , -nan , 4.404005 , -2.918099 , -nan , -nan
0.000114012 , 0.018428 , 21 , 0 , 0 , 306 , 1 , 0.0330741 , 0.0350164 , 21 , 0 , 0 , 157 , 0 , 0 , 149 , 0.002623 , -0.001795 , -nan , -nan , 4.404005 , -2.917659 , -nan , -nan
5.1038e-05 , 0.0184791 , 21 , 1 , 1 , 307 , 1 , 0.0312915 , 0.0272596 , 21 , 0 , 0 , 158 , 0 , 0 , 149 , 0.002631 , -0.001795 , -nan , -nan , 4.419715 , -2.917659 , -nan , -nan
4.9275e-05 , 0.0185284 , 21 , 1 , 1 , 308 , 1 , 0.0307909 , 0.0269734 , 21 , 0 , 0 , 159 , 0 , 0 , 149 , 0.002639 , -0.001795 , -nan , -nan , 4.433482 , -2.917659 , -nan , -nan
5.1452e-05 , 0.0185798 , 21 , 0 , 0 , 309 , 1 , 0.0326597 , 0.0352981 , 21 , 0 , 0 , 159 , 0 , 0 , 150 , 0.002639 , -0.001801 , -nan , -nan , 4.433482 , -2.924091 , -nan , -nan
4.7966e-05 , 0.0186278 , 21 , 0 , 0 , 310 , 1 , 0.0281009 , 0.0284719 , 21 , 0 , 0 , 159 , 0 , 0 , 151 , 0.002639 , -0.001791 , -nan , -nan , 4.433482 , -2.909069 , -nan , -nan
4.8014e-05 , 0.0186758 , 21 , 1 , 1 , 311 , 1 , 0.0309331 , 0.0304851 , 21 , 0 , 0 , 160 , 0 , 0 , 151 , 0.002625 , -0.001791 , -nan , -nan , 4.410332 , -2.909069 , -nan , -nan
8.904e-05 , 0.0187648 , 21 , 0 , 0 , 312 , 1 , 0.0319783 , 0.0342873 , 21 , 0 , 0 , 160 , 0 , 0 , 152 , 0.002625 , -0.001795 , -nan , -nan , 4.410332 , -2.912855 , -nan , -nan
5.4411e-05 , 0.0188192 , 21 , 0 , 0 , 313 , 1 , 0.0296173 , 0.0325267 , 21 , 0 , 0 , 160 , 0 , 0 , 153 , 0.002625 , -0.001802 , -nan , -nan , 4.410332 , -2.924417 , -nan , -nan
5.0396e-05 , 0.0188696 , 21 , 1 , 1 , 314 , 1 , 0.0318143 , 0.0296612 , 21 , 0 , 0 , 161 , 0 , 0 , 153 , 0.002622 , -0.001802 , -nan , -nan , 4.404692 , -2.924417 , -nan , -nan
4.857e-05 , 0.0189182 , 21 , 0 , 0 , 315 , 1 , 0.0326017 , 0.0349139 , 21 , 0 , 0 , 161 , 0 , 0 , 154 , 0.002622 , -0.001805 , -nan , -nan , 4.404692 , -2.927666 , -nan , -nan
4.9461e-05 , 0.0189677 , 21 , 1 , 1 , 316 , 1 , 0.0311212 , 0.0271211 , 21 , 0 , 0 , 162 , 0 , 0 , 154 , 0.002631 , -0.001805 , -nan , -nan , 4.419898 , -2.927666 , -nan , -nan
4.8696e-05 , 0.0190164 , 21 , 0 , 0 , 317 , 1 , 0.0331717 , 0.0354286 , 21 , 0 , 0 , 162 , 0 , 0 , 155 , 0.002631 , -0.001808 , -nan , -nan , 4.419898 , -2.930004 , -nan , -nan
6.4066e-05 , 0.0190804 , 21 , 1 , 1 , 318 , 1 , 0.02946 , 0.0258548 , 21 , 0 , 0 , 163 , 0 , 0 , 155 , 0.002637 , -0.001808 , -nan , -nan , 4.432767 , -2.930004 , -nan , -nan
7.928e-05 , 0.0191597 , 21 , 1 , 1 , 319 , 1 , 0.0314386 , 0.030439 , 21 , 0 , 0 , 164 , 0 , 0 , 155 , 0.002627 , -0.001808 , -nan , -nan , 4.415588 , -2.930004 , -nan , -nan
4.9132e-05 , 0.0192088 , 21 , 0 , 0 , 320 , 1 , 0.0313871 , 0.034247 , 21 , 0 , 0 , 164 , 0 , 0 , 156 , 0.002627 , -0.001815 , -nan , -nan , 4.415588 , -2.939154 , -nan , -nan
4.9281e-05 , 0.0192581 , 21 , 1 , 1 , 321 , 1 , 0.0303366 , 0.0262467 , 21 , 0 , 0 , 165 , 0 , 0 , 156 , 0.002636 , -0.001815 , -nan , -nan , 4.432633 , -2.939154 , -nan , -nan
4.7489e-05 , 0.0193056 , 21 , 0 , 0 , 322 , 1 , 0.0332085 , 0.033564 , 21 , 0 , 0 , 165 , 0 , 0 , 157 , 0.002636 , -0.001805 , -nan , -nan , 4.432633 , -2.923824 , -nan , -nan
5.0928e-05 , 0.0193565 , 21 , 1 , 1 , 323 , 1 , 0.0300931 , 0.0263459 , 21 , 0 , 0 , 166 , 0 , 0 , 157 , 0.002642 , -0.001805 , -nan , -nan , 4.445926 , -2.923824 , -nan , -nan
4.8334e-05 , 0.0194049 , 21 , 1 , 1 , 324 , 1 , 0.030649 , 0.0301188 , 21 , 0 , 0 , 167 , 0 , 0 , 157 , 0.002630 , -0.001805 , -nan , -nan , 4.424529 , -2.923824 , -nan , -nan
9.0027e-05 , 0.0194949 , 21 , 1 , 1 , 325 , 1 , 0.0346794 , 0.0310263 , 21 , 0 , 0 , 168 , 0 , 0 , 157 , 0.002636 , -0.001805 , -nan , -nan , 4.431286 , -2.923824 , -nan , -nan
4.7498e-05 , 0.0195424 , 21 , 1 , 1 , 326 , 1 , 0.0308272 , 0.0288531 , 21 , 0 , 0 , 169 , 0 , 0 , 157 , 0.002632 , -0.001805 , -nan , -nan , 4.424637 , -2.923824 , -nan , -nan
4.8322e-05 , 0.0195907 , 21 , 0 , 0 , 327 , 1 , 0.030947 , 0.0314029 , 21 , 0 , 0 , 169 , 0 , 0 , 158 , 0.002632 , -0.001797 , -nan , -nan , 4.424637 , -2.909946 , -nan , -nan
4.951e-05 , 0.0196402 , 21 , 0 , 0 , 328 , 1 , 0.0258025 , 0.026415 , 21 , 0 , 0 , 169 , 0 , 0 , 159 , 0.002632 , -0.001789 , -nan , -nan , 4.424637 , -2.899022 , -nan , -nan
