Time,                  Total Time,                  Case Size,                  Outcome,                  Prediction,                  Cumulated Good Predictions,                  Accuracy,                  Score 1,                  Score 0,                  Cardinal Partition,                  RDF,                  RDF (%),                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%)
6.6964e-05 , 0.0157855 , 60 , 1 , 1 , 192 , 0.955224 , 0.004523 , 0.00396613 , 60 , 0 , 0 , 96 , 4 , 5 , 96 , 0.000603 , -0.000501 , 0.000272 , -0.000133 , 7.459048 , -4.861790 , 3.141797 , -1.379383
6.7025e-05 , 0.0158525 , 60 , 0 , 0 , 193 , 0.955446 , 0.00475681 , 0.00530939 , 60 , 0 , 0 , 96 , 4 , 5 , 97 , 0.000603 , -0.000502 , 0.000272 , -0.000133 , 7.459048 , -4.868261 , 3.141797 , -1.379383
6.589e-05 , 0.0159184 , 60 , 0 , 0 , 194 , 0.955665 , 0.00480251 , 0.00515264 , 60 , 0 , 0 , 96 , 4 , 5 , 98 , 0.000603 , -0.000500 , 0.000272 , -0.000133 , 7.459048 , -4.854473 , 3.141797 , -1.379383
0.000123556 , 0.0160419 , 60 , 0 , 0 , 195 , 0.955882 , 0.0047945 , 0.00538576 , 60 , 0 , 0 , 96 , 4 , 5 , 99 , 0.000603 , -0.000501 , 0.000272 , -0.000133 , 7.459048 , -4.864104 , 3.141797 , -1.379383
0.000123323 , 0.0161652 , 60 , 0 , 0 , 196 , 0.956098 , 0.00453687 , 0.0048651 , 60 , 0 , 0 , 96 , 4 , 5 , 100 , 0.000603 , -0.000499 , 0.000272 , -0.000133 , 7.459048 , -4.850375 , 3.141797 , -1.379383
7.1175e-05 , 0.0162364 , 60 , 1 , 1 , 197 , 0.956311 , 0.00452971 , 0.00316174 , 60 , 0 , 0 , 97 , 4 , 5 , 100 , 0.000610 , -0.000499 , 0.000272 , -0.000133 , 7.565507 , -4.850375 , 3.141797 , -1.379383
6.7432e-05 , 0.0163039 , 60 , 1 , 1 , 198 , 0.956522 , 0.00445359 , 0.00358796 , 60 , 0 , 0 , 98 , 4 , 5 , 100 , 0.000613 , -0.000499 , 0.000272 , -0.000133 , 7.598149 , -4.850375 , 3.141797 , -1.379383
0.000132506 , 0.0164364 , 60 , 0 , 0 , 199 , 0.956731 , 0.00486132 , 0.00592946 , 60 , 0 , 0 , 98 , 4 , 5 , 101 , 0.000613 , -0.000505 , 0.000272 , -0.000133 , 7.598149 , -4.900358 , 3.141797 , -1.379383
6.7262e-05 , 0.0165036 , 60 , 1 , 1 , 200 , 0.956938 , 0.00443101 , 0.00324721 , 60 , 0 , 0 , 99 , 4 , 5 , 101 , 0.000619 , -0.000505 , 0.000272 , -0.000133 , 7.677133 , -4.900358 , 3.141797 , -1.379383
6.8142e-05 , 0.0165718 , 60 , 1 , 1 , 201 , 0.957143 , 0.00434589 , 0.0040398 , 60 , 0 , 0 , 100 , 4 , 5 , 101 , 0.000616 , -0.000505 , 0.000272 , -0.000133 , 7.636864 , -4.900358 , 3.141797 , -1.379383
6.6404e-05 , 0.0166382 , 60 , 0 , 0 , 202 , 0.957346 , 0.00495993 , 0.00546186 , 60 , 0 , 0 , 100 , 4 , 5 , 102 , 0.000616 , -0.000505 , 0.000272 , -0.000133 , 7.636864 , -4.899532 , 3.141797 , -1.379383
6.8042e-05 , 0.0167062 , 60 , 0 , 0 , 203 , 0.957547 , 0.00490474 , 0.00529558 , 60 , 0 , 0 , 100 , 4 , 5 , 103 , 0.000616 , -0.000504 , 0.000272 , -0.000133 , 7.636864 , -4.889164 , 3.141797 , -1.379383
0.000128806 , 0.016835 , 60 , 0 , 0 , 204 , 0.957746 , 0.00476934 , 0.00528365 , 60 , 0 , 0 , 100 , 4 , 5 , 104 , 0.000616 , -0.000504 , 0.000272 , -0.000133 , 7.636864 , -4.891346 , 3.141797 , -1.379383
8.5564e-05 , 0.0169206 , 60 , 0 , 0 , 205 , 0.957944 , 0.00447811 , 0.00502631 , 60 , 0 , 0 , 100 , 4 , 5 , 105 , 0.000616 , -0.000504 , 0.000272 , -0.000133 , 7.636864 , -4.899693 , 3.141797 , -1.379383
6.6928e-05 , 0.0169875 , 60 , 0 , 0 , 206 , 0.95814 , 0.00456526 , 0.00478599 , 60 , 0 , 0 , 100 , 4 , 5 , 106 , 0.000616 , -0.000502 , 0.000272 , -0.000133 , 7.636864 , -4.875738 , 3.141797 , -1.379383
7.1355e-05 , 0.0170589 , 60 , 1 , 1 , 207 , 0.958333 , 0.00453063 , 0.00414768 , 60 , 0 , 0 , 101 , 4 , 5 , 106 , 0.000613 , -0.000502 , 0.000272 , -0.000133 , 7.604941 , -4.875738 , 3.141797 , -1.379383
6.6467e-05 , 0.0171253 , 60 , 0 , 0 , 208 , 0.958525 , 0.00463437 , 0.00474007 , 60 , 0 , 0 , 101 , 4 , 5 , 107 , 0.000613 , -0.000498 , 0.000272 , -0.000133 , 7.604941 , -4.840709 , 3.141797 , -1.379383
0.000128565 , 0.0172539 , 60 , 0 , 0 , 209 , 0.958716 , 0.00468267 , 0.00499195 , 60 , 0 , 0 , 101 , 4 , 5 , 108 , 0.000613 , -0.000496 , 0.000272 , -0.000133 , 7.604941 , -4.825487 , 3.141797 , -1.379383
0.000100867 , 0.0173548 , 60 , 0 , 0 , 210 , 0.958904 , 0.00473702 , 0.00492832 , 60 , 0 , 0 , 101 , 4 , 5 , 109 , 0.000613 , -0.000493 , 0.000272 , -0.000133 , 7.604941 , -4.799376 , 3.141797 , -1.379383
6.6163e-05 , 0.0174209 , 60 , 0 , 0 , 211 , 0.959091 , 0.00457482 , 0.00480069 , 60 , 0 , 0 , 101 , 4 , 5 , 110 , 0.000613 , -0.000491 , 0.000272 , -0.000133 , 7.604941 , -4.777647 , 3.141797 , -1.379383
6.7496e-05 , 0.0174884 , 60 , 0 , 0 , 212 , 0.959276 , 0.00469252 , 0.005302 , 60 , 0 , 0 , 101 , 4 , 5 , 111 , 0.000613 , -0.000492 , 0.000272 , -0.000133 , 7.604941 , -4.789544 , 3.141797 , -1.379383
7.926e-05 , 0.0175677 , 60 , 1 , 1 , 213 , 0.959459 , 0.00432845 , 0.0036261 , 60 , 0 , 0 , 102 , 4 , 5 , 111 , 0.000614 , -0.000492 , 0.000272 , -0.000133 , 7.616946 , -4.789544 , 3.141797 , -1.379383
7.9455e-05 , 0.0176471 , 60 , 1 , 1 , 214 , 0.959641 , 0.00433021 , 0.00327765 , 60 , 0 , 0 , 103 , 4 , 5 , 111 , 0.000618 , -0.000492 , 0.000272 , -0.000133 , 7.677318 , -4.789544 , 3.141797 , -1.379383
8.1605e-05 , 0.0177287 , 60 , 1 , 0 , 214 , 0.955357 , 0.00457472 , 0.0046931 , 60 , 0 , 0 , 103 , 4 , 6 , 111 , 0.000618 , -0.000492 , 0.000272 , -0.000130 , 7.677318 , -4.789544 , 3.141797 , -1.362380
6.9553e-05 , 0.0177983 , 60 , 0 , 0 , 215 , 0.955556 , 0.00481032 , 0.00510361 , 60 , 0 , 0 , 103 , 4 , 6 , 112 , 0.000618 , -0.000490 , 0.000272 , -0.000130 , 7.677318 , -4.773194 , 3.141797 , -1.362380
6.692e-05 , 0.0178652 , 60 , 0 , 0 , 216 , 0.955752 , 0.00494059 , 0.00527454 , 60 , 0 , 0 , 103 , 4 , 6 , 113 , 0.000618 , -0.000489 , 0.000272 , -0.000130 , 7.677318 , -4.759884 , 3.141797 , -1.362380
0.000136764 , 0.018002 , 60 , 0 , 0 , 217 , 0.955947 , 0.00499219 , 0.00606093 , 60 , 0 , 0 , 103 , 4 , 6 , 114 , 0.000618 , -0.000494 , 0.000272 , -0.000130 , 7.677318 , -4.802947 , 3.141797 , -1.362380
6.753e-05 , 0.0180695 , 60 , 0 , 0 , 218 , 0.95614 , 0.00478751 , 0.00557737 , 60 , 0 , 0 , 103 , 4 , 6 , 115 , 0.000618 , -0.000497 , 0.000272 , -0.000130 , 7.677318 , -4.827449 , 3.141797 , -1.362380
6.8019e-05 , 0.0181375 , 60 , 1 , 1 , 219 , 0.956332 , 0.00416642 , 0.00327139 , 60 , 0 , 0 , 104 , 4 , 6 , 115 , 0.000621 , -0.000497 , 0.000272 , -0.000130 , 7.719204 , -4.827449 , 3.141797 , -1.362380
6.6689e-05 , 0.0182042 , 60 , 1 , 1 , 220 , 0.956522 , 0.00447771 , 0.00359217 , 60 , 0 , 0 , 105 , 4 , 6 , 115 , 0.000624 , -0.000497 , 0.000272 , -0.000130 , 7.750197 , -4.827449 , 3.141797 , -1.362380
6.813e-05 , 0.0182723 , 60 , 0 , 0 , 221 , 0.95671 , 0.0048559 , 0.00542486 , 60 , 0 , 0 , 105 , 4 , 6 , 116 , 0.000624 , -0.000497 , 0.000272 , -0.000130 , 7.750197 , -4.833542 , 3.141797 , -1.362380
0.000128143 , 0.0184005 , 60 , 1 , 1 , 222 , 0.956897 , 0.00412518 , 0.00312129 , 60 , 0 , 0 , 106 , 4 , 6 , 116 , 0.000627 , -0.000497 , 0.000272 , -0.000130 , 7.807776 , -4.833542 , 3.141797 , -1.362380
7.0069e-05 , 0.0184706 , 60 , 1 , 1 , 223 , 0.957082 , 0.00436212 , 0.00350003 , 60 , 0 , 0 , 107 , 4 , 6 , 116 , 0.000629 , -0.000497 , 0.000272 , -0.000130 , 7.837282 , -4.833542 , 3.141797 , -1.362380
6.6449e-05 , 0.018537 , 60 , 0 , 0 , 224 , 0.957265 , 0.00497673 , 0.00591472 , 60 , 0 , 0 , 107 , 4 , 6 , 117 , 0.000629 , -0.000501 , 0.000272 , -0.000130 , 7.837282 , -4.865838 , 3.141797 , -1.362380
6.8297e-05 , 0.0186053 , 60 , 1 , 1 , 225 , 0.957447 , 0.00435864 , 0.00338856 , 60 , 0 , 0 , 108 , 4 , 6 , 117 , 0.000633 , -0.000501 , 0.000272 , -0.000130 , 7.880657 , -4.865838 , 3.141797 , -1.362380
6.6701e-05 , 0.018672 , 60 , 1 , 1 , 226 , 0.957627 , 0.00429117 , 0.00343984 , 60 , 0 , 0 , 109 , 4 , 6 , 117 , 0.000635 , -0.000501 , 0.000272 , -0.000130 , 7.909383 , -4.865838 , 3.141797 , -1.362380
0.00010861 , 0.0187806 , 60 , 0 , 0 , 227 , 0.957806 , 0.00505045 , 0.00565853 , 60 , 0 , 0 , 109 , 4 , 6 , 118 , 0.000635 , -0.000502 , 0.000272 , -0.000130 , 7.909383 , -4.872723 , 3.141797 , -1.362380
8.7965e-05 , 0.0188686 , 60 , 0 , 0 , 228 , 0.957983 , 0.00452402 , 0.00459884 , 60 , 0 , 0 , 109 , 4 , 6 , 119 , 0.000635 , -0.000498 , 0.000272 , -0.000130 , 7.909383 , -4.838668 , 3.141797 , -1.362380
6.6005e-05 , 0.0189346 , 60 , 0 , 0 , 229 , 0.958159 , 0.00468986 , 0.00498131 , 60 , 0 , 0 , 109 , 4 , 6 , 120 , 0.000635 , -0.000497 , 0.000272 , -0.000130 , 7.909383 , -4.823459 , 3.141797 , -1.362380
6.7211e-05 , 0.0190018 , 60 , 1 , 1 , 230 , 0.958333 , 0.00443786 , 0.0033455 , 60 , 0 , 0 , 110 , 4 , 6 , 120 , 0.000639 , -0.000497 , 0.000272 , -0.000130 , 7.965066 , -4.823459 , 3.141797 , -1.362380
6.5945e-05 , 0.0190677 , 60 , 1 , 1 , 231 , 0.958506 , 0.00433854 , 0.00348026 , 60 , 0 , 0 , 111 , 4 , 6 , 120 , 0.000641 , -0.000497 , 0.000272 , -0.000130 , 7.992202 , -4.823459 , 3.141797 , -1.362380
0.000131122 , 0.0191989 , 60 , 1 , 1 , 232 , 0.958678 , 0.00442316 , 0.0038564 , 60 , 0 , 0 , 112 , 4 , 6 , 120 , 0.000640 , -0.000497 , 0.000272 , -0.000130 , 7.981963 , -4.823459 , 3.141797 , -1.362380
6.6869e-05 , 0.0192657 , 60 , 1 , 1 , 233 , 0.958848 , 0.00435404 , 0.00390311 , 60 , 0 , 0 , 113 , 4 , 6 , 120 , 0.000638 , -0.000497 , 0.000272 , -0.000130 , 7.959654 , -4.823459 , 3.141797 , -1.362380
6.189e-05 , 0.0193276 , 60 , 0 , 0 , 234 , 0.959016 , 0.00478452 , 0.00534798 , 60 , 0 , 0 , 113 , 4 , 6 , 121 , 0.000638 , -0.000497 , 0.000272 , -0.000130 , 7.959654 , -4.829554 , 3.141797 , -1.362380
6.5802e-05 , 0.0193934 , 60 , 1 , 1 , 235 , 0.959184 , 0.00423653 , 0.00317427 , 60 , 0 , 0 , 114 , 4 , 6 , 121 , 0.000642 , -0.000497 , 0.000272 , -0.000130 , 8.015570 , -4.829554 , 3.141797 , -1.362380
6.8244e-05 , 0.0194617 , 60 , 1 , 1 , 236 , 0.95935 , 0.00461899 , 0.00428974 , 60 , 0 , 0 , 115 , 4 , 6 , 121 , 0.000639 , -0.000497 , 0.000272 , -0.000130 , 7.978007 , -4.829554 , 3.141797 , -1.362380
0.00013051 , 0.0195922 , 60 , 1 , 1 , 237 , 0.959514 , 0.00421364 , 0.003763 , 60 , 0 , 0 , 116 , 4 , 6 , 121 , 0.000638 , -0.000497 , 0.000272 , -0.000130 , 7.957933 , -4.829554 , 3.141797 , -1.362380
6.9003e-05 , 0.0196612 , 60 , 0 , 0 , 238 , 0.959677 , 0.00463963 , 0.00470377 , 60 , 0 , 0 , 116 , 4 , 6 , 122 , 0.000638 , -0.000494 , 0.000272 , -0.000130 , 7.957933 , -4.795594 , 3.141797 , -1.362380
6.6204e-05 , 0.0197274 , 60 , 0 , 0 , 239 , 0.959839 , 0.00481384 , 0.00544909 , 60 , 0 , 0 , 116 , 4 , 6 , 123 , 0.000638 , -0.000495 , 0.000272 , -0.000130 , 7.957933 , -4.806928 , 3.141797 , -1.362380
6.9275e-05 , 0.0197967 , 60 , 0 , 0 , 240 , 0.96 , 0.0048243 , 0.00525 , 60 , 0 , 0 , 116 , 4 , 6 , 124 , 0.000638 , -0.000494 , 0.000272 , -0.000130 , 7.957933 , -4.802240 , 3.141797 , -1.362380
6.6356e-05 , 0.019863 , 60 , 0 , 0 , 241 , 0.960159 , 0.00487567 , 0.00540806 , 60 , 0 , 0 , 116 , 4 , 6 , 125 , 0.000638 , -0.000494 , 0.000272 , -0.000130 , 7.957933 , -4.805239 , 3.141797 , -1.362380
0.000133813 , 0.0199968 , 60 , 0 , 0 , 242 , 0.960317 , 0.00481875 , 0.0051143 , 60 , 0 , 0 , 116 , 4 , 6 , 126 , 0.000638 , -0.000493 , 0.000272 , -0.000130 , 7.957933 , -4.790716 , 3.141797 , -1.362380
6.6424e-05 , 0.0200633 , 60 , 0 , 0 , 243 , 0.960474 , 0.00483225 , 0.00555862 , 60 , 0 , 0 , 116 , 4 , 6 , 127 , 0.000638 , -0.000495 , 0.000272 , -0.000130 , 7.957933 , -4.808036 , 3.141797 , -1.362380
6.7834e-05 , 0.0201311 , 60 , 1 , 1 , 244 , 0.96063 , 0.00438288 , 0.0039324 , 60 , 0 , 0 , 117 , 4 , 6 , 127 , 0.000636 , -0.000495 , 0.000272 , -0.000130 , 7.936220 , -4.808036 , 3.141797 , -1.362380
6.6376e-05 , 0.0201975 , 60 , 1 , 1 , 245 , 0.960784 , 0.00430541 , 0.0031939 , 60 , 0 , 0 , 118 , 4 , 6 , 127 , 0.000640 , -0.000495 , 0.000272 , -0.000130 , 7.994570 , -4.808036 , 3.141797 , -1.362380
6.5608e-05 , 0.0202631 , 60 , 0 , 0 , 246 , 0.960938 , 0.00469683 , 0.00519956 , 60 , 0 , 0 , 118 , 4 , 6 , 128 , 0.000640 , -0.000495 , 0.000272 , -0.000130 , 7.994570 , -4.810161 , 3.141797 , -1.362380
0.000134639 , 0.0203977 , 60 , 1 , 1 , 247 , 0.961089 , 0.00473252 , 0.00463482 , 60 , 0 , 0 , 119 , 4 , 6 , 128 , 0.000636 , -0.000495 , 0.000272 , -0.000130 , 7.936154 , -4.810161 , 3.141797 , -1.362380
7.7875e-05 , 0.0204756 , 60 , 1 , 1 , 248 , 0.96124 , 0.00424708 , 0.00310394 , 60 , 0 , 0 , 120 , 4 , 6 , 128 , 0.000640 , -0.000495 , 0.000272 , -0.000130 , 7.999609 , -4.810161 , 3.141797 , -1.362380
6.6438e-05 , 0.020542 , 60 , 1 , 1 , 249 , 0.96139 , 0.00437847 , 0.00384591 , 60 , 0 , 0 , 121 , 4 , 6 , 128 , 0.000639 , -0.000495 , 0.000272 , -0.000130 , 7.987012 , -4.810161 , 3.141797 , -1.362380
6.363e-05 , 0.0206057 , 60 , 0 , 0 , 250 , 0.961538 , 0.0049483 , 0.00566265 , 60 , 0 , 0 , 121 , 4 , 6 , 129 , 0.000639 , -0.000497 , 0.000272 , -0.000130 , 7.987012 , -4.825060 , 3.141797 , -1.362380
8.1526e-05 , 0.0206872 , 60 , 1 , 0 , 250 , 0.957854 , 0.00465401 , 0.00479701 , 60 , 0 , 0 , 121 , 4 , 7 , 129 , 0.000639 , -0.000497 , 0.000272 , -0.000132 , 7.987012 , -4.825060 , 3.141797 , -1.383894
0.000136382 , 0.0208236 , 60 , 1 , 1 , 251 , 0.958015 , 0.00445473 , 0.00363856 , 60 , 0 , 0 , 122 , 4 , 7 , 129 , 0.000640 , -0.000497 , 0.000272 , -0.000132 , 8.004205 , -4.825060 , 3.141797 , -1.383894
6.7303e-05 , 0.0208909 , 60 , 1 , 1 , 252 , 0.958175 , 0.0043284 , 0.00358837 , 60 , 0 , 0 , 123 , 4 , 7 , 129 , 0.000641 , -0.000497 , 0.000272 , -0.000132 , 8.015126 , -4.825060 , 3.141797 , -1.383894
8.4319e-05 , 0.0209752 , 60 , 0 , 1 , 252 , 0.954545 , 0.00468424 , 0.00466136 , 60 , 0 , 0 , 123 , 5 , 7 , 129 , 0.000641 , -0.000497 , 0.000222 , -0.000132 , 8.015126 , -4.825060 , 2.562407 , -1.383894
6.3977e-05 , 0.0210392 , 60 , 0 , 0 , 253 , 0.954717 , 0.00456148 , 0.00485447 , 60 , 0 , 0 , 123 , 5 , 7 , 130 , 0.000641 , -0.000495 , 0.000222 , -0.000132 , 8.015126 , -4.811880 , 2.562407 , -1.383894
0.000124269 , 0.0211634 , 60 , 1 , 1 , 254 , 0.954887 , 0.00453203 , 0.00391687 , 60 , 0 , 0 , 124 , 5 , 7 , 130 , 0.000641 , -0.000495 , 0.000222 , -0.000132 , 8.009206 , -4.811880 , 2.562407 , -1.383894
6.7696e-05 , 0.0212311 , 60 , 1 , 1 , 255 , 0.955056 , 0.00433528 , 0.00350843 , 60 , 0 , 0 , 125 , 5 , 7 , 130 , 0.000643 , -0.000495 , 0.000222 , -0.000132 , 8.029465 , -4.811880 , 2.562407 , -1.383894
6.8683e-05 , 0.0212998 , 60 , 1 , 1 , 256 , 0.955224 , 0.00462771 , 0.00393755 , 60 , 0 , 0 , 126 , 5 , 7 , 130 , 0.000643 , -0.000495 , 0.000222 , -0.000132 , 8.029688 , -4.811880 , 2.562407 , -1.383894
6.6706e-05 , 0.0213665 , 60 , 1 , 1 , 257 , 0.95539 , 0.00461472 , 0.00450315 , 60 , 0 , 0 , 127 , 5 , 7 , 130 , 0.000639 , -0.000495 , 0.000222 , -0.000132 , 7.976096 , -4.811880 , 2.562407 , -1.383894
0.000189403 , 0.0215559 , 60 , 0 , 0 , 258 , 0.955556 , 0.00488114 , 0.00556866 , 60 , 0 , 0 , 127 , 5 , 7 , 131 , 0.000639 , -0.000496 , 0.000222 , -0.000132 , 7.976096 , -4.825371 , 2.562407 , -1.383894
6.3986e-05 , 0.0216199 , 60 , 0 , 0 , 259 , 0.95572 , 0.00504508 , 0.00525956 , 60 , 0 , 0 , 127 , 5 , 7 , 132 , 0.000639 , -0.000494 , 0.000222 , -0.000132 , 7.976096 , -4.804583 , 2.562407 , -1.383894
0.000143071 , 0.021763 , 60 , 1 , 0 , 259 , 0.952206 , 0.00477713 , 0.00522322 , 60 , 0 , 0 , 127 , 5 , 8 , 132 , 0.000639 , -0.000494 , 0.000222 , -0.000171 , 7.976096 , -4.804583 , 2.562407 , -1.768497
5.7417e-05 , 0.0218204 , 60 , 0 , 0 , 260 , 0.952381 , 0.00496694 , 0.00577868 , 60 , 0 , 0 , 127 , 5 , 8 , 133 , 0.000639 , -0.000497 , 0.000222 , -0.000171 , 7.976096 , -4.825256 , 2.562407 , -1.768497
6.8122e-05 , 0.0218885 , 60 , 1 , 1 , 261 , 0.952555 , 0.00461223 , 0.00423848 , 60 , 0 , 0 , 128 , 5 , 8 , 133 , 0.000637 , -0.000497 , 0.000222 , -0.000171 , 7.946774 , -4.825256 , 2.562407 , -1.768497
0.000151352 , 0.0220399 , 60 , 1 , 1 , 262 , 0.952727 , 0.00485581 , 0.00465428 , 60 , 0 , 0 , 129 , 5 , 8 , 133 , 0.000633 , -0.000497 , 0.000222 , -0.000171 , 7.901599 , -4.825256 , 2.562407 , -1.768497
6.6923e-05 , 0.0221068 , 60 , 0 , 0 , 263 , 0.952899 , 0.00482603 , 0.00548512 , 60 , 0 , 0 , 129 , 5 , 8 , 134 , 0.000633 , -0.000498 , 0.000222 , -0.000171 , 7.901599 , -4.836948 , 2.562407 , -1.768497
6.2858e-05 , 0.0221696 , 60 , 0 , 0 , 264 , 0.953069 , 0.00466154 , 0.00540233 , 60 , 0 , 0 , 129 , 5 , 8 , 135 , 0.000633 , -0.000500 , 0.000222 , -0.000171 , 7.901599 , -4.855644 , 2.562407 , -1.768497
6.5954e-05 , 0.0222356 , 60 , 1 , 1 , 265 , 0.953237 , 0.00472897 , 0.00467314 , 60 , 0 , 0 , 130 , 5 , 8 , 135 , 0.000629 , -0.000500 , 0.000222 , -0.000171 , 7.845385 , -4.855644 , 2.562407 , -1.768497
6.8643e-05 , 0.0223042 , 60 , 1 , 1 , 266 , 0.953405 , 0.0045016 , 0.00441501 , 60 , 0 , 0 , 131 , 5 , 8 , 135 , 0.000625 , -0.000500 , 0.000222 , -0.000171 , 7.792909 , -4.855644 , 2.562407 , -1.768497
0.000134692 , 0.0224389 , 60 , 1 , 0 , 266 , 0.95 , 0.00439611 , 0.00441131 , 60 , 0 , 0 , 131 , 5 , 9 , 135 , 0.000625 , -0.000500 , 0.000222 , -0.000154 , 7.792909 , -4.855644 , 2.562407 , -1.591167
6.9319e-05 , 0.0225083 , 60 , 1 , 1 , 267 , 0.950178 , 0.00435676 , 0.00384609 , 60 , 0 , 0 , 132 , 5 , 9 , 135 , 0.000624 , -0.000500 , 0.000222 , -0.000154 , 7.781035 , -4.855644 , 2.562407 , -1.591167
6.7077e-05 , 0.0225753 , 60 , 1 , 1 , 268 , 0.950355 , 0.00429088 , 0.00322853 , 60 , 0 , 0 , 133 , 5 , 9 , 135 , 0.000627 , -0.000500 , 0.000222 , -0.000154 , 7.828757 , -4.855644 , 2.562407 , -1.591167
0.000102491 , 0.0226778 , 60 , 0 , 0 , 269 , 0.95053 , 0.0046194 , 0.00503507 , 60 , 0 , 0 , 133 , 5 , 9 , 136 , 0.000627 , -0.000499 , 0.000222 , -0.000154 , 7.828757 , -4.851599 , 2.562407 , -1.591167
0.000125901 , 0.0228037 , 60 , 0 , 0 , 270 , 0.950704 , 0.00488793 , 0.00522881 , 60 , 0 , 0 , 133 , 5 , 9 , 137 , 0.000627 , -0.000498 , 0.000222 , -0.000154 , 7.828757 , -4.840780 , 2.562407 , -1.591167
8.969e-05 , 0.0228934 , 60 , 1 , 1 , 271 , 0.950877 , 0.00422905 , 0.00305159 , 60 , 0 , 0 , 134 , 5 , 9 , 137 , 0.000631 , -0.000498 , 0.000222 , -0.000154 , 7.891023 , -4.840780 , 2.562407 , -1.591167
6.6572e-05 , 0.02296 , 60 , 0 , 0 , 272 , 0.951049 , 0.00474429 , 0.00532665 , 60 , 0 , 0 , 134 , 5 , 9 , 138 , 0.000631 , -0.000499 , 0.000222 , -0.000154 , 7.891023 , -4.847605 , 2.562407 , -1.591167
6.919e-05 , 0.0230292 , 60 , 0 , 0 , 273 , 0.95122 , 0.00483705 , 0.00489165 , 60 , 0 , 0 , 134 , 5 , 9 , 139 , 0.000631 , -0.000495 , 0.000222 , -0.000154 , 7.891023 , -4.816768 , 2.562407 , -1.591167
7.7539e-05 , 0.0231067 , 60 , 0 , 0 , 274 , 0.951389 , 0.00485622 , 0.00542453 , 60 , 0 , 0 , 134 , 5 , 9 , 140 , 0.000631 , -0.000496 , 0.000222 , -0.000154 , 7.891023 , -4.821847 , 2.562407 , -1.591167
9.8317e-05 , 0.023205 , 60 , 1 , 1 , 275 , 0.951557 , 0.00454463 , 0.00364716 , 60 , 0 , 0 , 135 , 5 , 9 , 140 , 0.000633 , -0.000496 , 0.000222 , -0.000154 , 7.913724 , -4.821847 , 2.562407 , -1.591167
5.5112e-05 , 0.0232601 , 60 , 0 , 0 , 276 , 0.951724 , 0.00475728 , 0.00538463 , 60 , 0 , 0 , 135 , 5 , 9 , 141 , 0.000633 , -0.000497 , 0.000222 , -0.000154 , 7.913724 , -4.831520 , 2.562407 , -1.591167
6.7891e-05 , 0.023328 , 60 , 1 , 1 , 277 , 0.95189 , 0.00424006 , 0.00335494 , 60 , 0 , 0 , 136 , 5 , 9 , 141 , 0.000635 , -0.000497 , 0.000222 , -0.000154 , 7.941226 , -4.831520 , 2.562407 , -1.591167
6.5916e-05 , 0.0233939 , 60 , 1 , 1 , 278 , 0.952055 , 0.00437964 , 0.00391187 , 60 , 0 , 0 , 137 , 5 , 9 , 141 , 0.000634 , -0.000497 , 0.000222 , -0.000154 , 7.924440 , -4.831520 , 2.562407 , -1.591167
6.8795e-05 , 0.0234627 , 60 , 0 , 0 , 279 , 0.952218 , 0.00468316 , 0.00480751 , 60 , 0 , 0 , 137 , 5 , 9 , 142 , 0.000634 , -0.000494 , 0.000222 , -0.000154 , 7.924440 , -4.806723 , 2.562407 , -1.591167
0.00013976 , 0.0236025 , 60 , 0 , 0 , 280 , 0.952381 , 0.00468551 , 0.00540262 , 60 , 0 , 0 , 137 , 5 , 9 , 143 , 0.000634 , -0.000496 , 0.000222 , -0.000154 , 7.924440 , -4.822818 , 2.562407 , -1.591167
6.6768e-05 , 0.0236693 , 60 , 0 , 0 , 281 , 0.952542 , 0.0049807 , 0.00650946 , 60 , 0 , 0 , 137 , 5 , 9 , 144 , 0.000634 , -0.000503 , 0.000222 , -0.000154 , 7.924440 , -4.881722 , 2.562407 , -1.591167
6.854e-05 , 0.0237378 , 60 , 1 , 1 , 282 , 0.952703 , 0.00468901 , 0.00421332 , 60 , 0 , 0 , 138 , 5 , 9 , 144 , 0.000633 , -0.000503 , 0.000222 , -0.000154 , 7.905737 , -4.881722 , 2.562407 , -1.591167
6.6066e-05 , 0.0238039 , 60 , 0 , 0 , 283 , 0.952862 , 0.00470104 , 0.00499694 , 60 , 0 , 0 , 138 , 5 , 9 , 145 , 0.000633 , -0.000501 , 0.000222 , -0.000154 , 7.905737 , -4.869097 , 2.562407 , -1.591167
6.7958e-05 , 0.0238718 , 60 , 0 , 0 , 284 , 0.95302 , 0.00481657 , 0.00513706 , 60 , 0 , 0 , 138 , 5 , 9 , 146 , 0.000633 , -0.000500 , 0.000222 , -0.000154 , 7.905737 , -4.857801 , 2.562407 , -1.591167
9.4697e-05 , 0.0239665 , 60 , 1 , 1 , 285 , 0.953177 , 0.00442877 , 0.00333341 , 60 , 0 , 0 , 139 , 5 , 9 , 146 , 0.000636 , -0.000500 , 0.000222 , -0.000154 , 7.950383 , -4.857801 , 2.562407 , -1.591167
