Time,                  Total Time,                  Case Size,                  Outcome,                  Prediction,                  Cumulated Good Predictions,                  Accuracy,                  Score 1,                  Score 0,                  Cardinal Partition,                  RDF,                  RDF (%),                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%)
0.000130169 , 0.0442889 , 30 , 0 , 1 , 560 , 0.958904 , 0.0033279 , 0.00330601 , 30 , 0 , 0 , 312 , 13 , 11 , 248 , 0.000055 , -0.000100 , 0.000006 , -0.000010 , 0.517310 , -0.778804 , 0.070687 , -0.069092
9.1635e-05 , 0.0443805 , 30 , 1 , 1 , 561 , 0.958974 , 0.0116161 , 0.0116035 , 30 , 0 , 0 , 313 , 13 , 11 , 248 , 0.000055 , -0.000100 , 0.000006 , -0.000010 , 0.515830 , -0.778804 , 0.070687 , -0.069092
6.3416e-05 , 0.0444439 , 30 , 1 , 0 , 561 , 0.957338 , 0.0117771 , 0.0117758 , 30 , 0 , 0 , 313 , 13 , 12 , 248 , 0.000055 , -0.000100 , 0.000006 , -0.000009 , 0.515830 , -0.778804 , 0.070687 , -0.062889
4.8244e-05 , 0.0444922 , 30 , 1 , 1 , 562 , 0.957411 , 0.00551058 , 0.00539418 , 30 , 0 , 0 , 314 , 13 , 12 , 248 , 0.000055 , -0.000100 , 0.000006 , -0.000009 , 0.517587 , -0.778804 , 0.070687 , -0.062889
0.000161068 , 0.0446532 , 30 , 0 , 0 , 563 , 0.957483 , 0.0083777 , 0.00842208 , 30 , 0 , 0 , 314 , 13 , 12 , 249 , 0.000055 , -0.000100 , 0.000006 , -0.000009 , 0.517587 , -0.776737 , 0.070687 , -0.062889
0.000107697 , 0.0447609 , 30 , 0 , 0 , 564 , 0.957555 , 0.0021855 , 0.00224129 , 23 , 0 , 0 , 314 , 13 , 12 , 250 , 0.000055 , -0.000099 , 0.000006 , -0.000009 , 0.517587 , -0.778671 , 0.070687 , -0.062889
6.6576e-05 , 0.0448275 , 30 , 0 , 0 , 565 , 0.957627 , 0.00620864 , 0.00627896 , 30 , 0 , 0 , 314 , 13 , 12 , 251 , 0.000055 , -0.000099 , 0.000006 , -0.000009 , 0.517587 , -0.777812 , 0.070687 , -0.062889
0.000164304 , 0.0449918 , 30 , 0 , 1 , 565 , 0.956007 , 0.00947777 , 0.00947753 , 30 , 0 , 0 , 314 , 14 , 12 , 251 , 0.000055 , -0.000099 , 0.000005 , -0.000009 , 0.517587 , -0.777812 , 0.065728 , -0.062889
6.9695e-05 , 0.0450615 , 30 , 1 , 0 , 565 , 0.954392 , 0.0115467 , 0.011549 , 30 , 0 , 0 , 314 , 14 , 13 , 251 , 0.000055 , -0.000099 , 0.000005 , -0.000009 , 0.517587 , -0.777812 , 0.065728 , -0.058817
0.000168128 , 0.0452296 , 30 , 1 , 1 , 566 , 0.954469 , 0.00631537 , 0.00616892 , 30 , 0 , 0 , 315 , 14 , 13 , 251 , 0.000055 , -0.000099 , 0.000005 , -0.000009 , 0.519668 , -0.777812 , 0.065728 , -0.058817
7.5562e-05 , 0.0453052 , 30 , 0 , 0 , 567 , 0.954545 , 0.0122155 , 0.0123247 , 30 , 0 , 0 , 315 , 14 , 13 , 252 , 0.000055 , -0.000099 , 0.000005 , -0.000009 , 0.519668 , -0.776491 , 0.065728 , -0.058817
8.2444e-05 , 0.0453876 , 30 , 1 , 1 , 568 , 0.954622 , 0.0121318 , 0.0121184 , 30 , 0 , 0 , 316 , 14 , 13 , 252 , 0.000055 , -0.000099 , 0.000005 , -0.000009 , 0.518198 , -0.776491 , 0.065728 , -0.058817
0.000106935 , 0.0454946 , 30 , 1 , 1 , 569 , 0.954698 , 0.00747289 , 0.00745901 , 30 , 0 , 0 , 317 , 14 , 13 , 252 , 0.000055 , -0.000099 , 0.000005 , -0.000009 , 0.516857 , -0.776491 , 0.065728 , -0.058817
0.000115678 , 0.0456102 , 30 , 0 , 0 , 570 , 0.954774 , 0.00268131 , 0.00272726 , 30 , 0 , 0 , 317 , 14 , 13 , 253 , 0.000055 , -0.000099 , 0.000005 , -0.000009 , 0.516857 , -0.776781 , 0.065728 , -0.058817
0.000133982 , 0.0457442 , 30 , 0 , 0 , 571 , 0.954849 , 0.00468003 , 0.00471855 , 30 , 0 , 0 , 317 , 14 , 13 , 254 , 0.000055 , -0.000099 , 0.000005 , -0.000009 , 0.516857 , -0.775336 , 0.065728 , -0.058817
6.1583e-05 , 0.0458058 , 30 , 1 , 1 , 572 , 0.954925 , 0.00775231 , 0.00761604 , 30 , 0 , 0 , 318 , 14 , 13 , 254 , 0.000055 , -0.000099 , 0.000005 , -0.000009 , 0.518020 , -0.775336 , 0.065728 , -0.058817
3.1372e-05 , 0.0458372 , 30 , 1 , 1 , 573 , 0.955 , 0.0122164 , 0.0121738 , 30 , 0 , 0 , 319 , 14 , 13 , 254 , 0.000055 , -0.000099 , 0.000005 , -0.000009 , 0.516943 , -0.775336 , 0.065728 , -0.058817
0.000110257 , 0.0459474 , 30 , 0 , 0 , 574 , 0.955075 , 0.00367505 , 0.00378485 , 30 , 0 , 0 , 319 , 14 , 13 , 255 , 0.000055 , -0.000099 , 0.000005 , -0.000009 , 0.516943 , -0.778067 , 0.065728 , -0.058817
9.2291e-05 , 0.0460397 , 30 , 1 , 1 , 575 , 0.95515 , 0.0118592 , 0.0118261 , 30 , 0 , 0 , 320 , 14 , 13 , 255 , 0.000055 , -0.000099 , 0.000005 , -0.000009 , 0.515764 , -0.778067 , 0.065728 , -0.058817
7.2589e-05 , 0.0461123 , 30 , 1 , 1 , 576 , 0.955224 , 0.00769446 , 0.00766124 , 30 , 0 , 0 , 321 , 14 , 13 , 255 , 0.000055 , -0.000099 , 0.000005 , -0.000009 , 0.514832 , -0.778067 , 0.065728 , -0.058817
3.9205e-05 , 0.0461515 , 30 , 1 , 1 , 577 , 0.955298 , 0.0116735 , 0.0116724 , 30 , 0 , 0 , 322 , 14 , 13 , 255 , 0.000055 , -0.000099 , 0.000005 , -0.000009 , 0.513247 , -0.778067 , 0.065728 , -0.058817
5.0256e-05 , 0.0462018 , 30 , 0 , 0 , 578 , 0.955372 , 0.00937738 , 0.00950668 , 30 , 0 , 0 , 322 , 14 , 13 , 256 , 0.000055 , -0.000099 , 0.000005 , -0.000009 , 0.513247 , -0.777702 , 0.065728 , -0.058817
5.2517e-05 , 0.0462543 , 30 , 1 , 1 , 579 , 0.955446 , 0.00716872 , 0.00712895 , 30 , 0 , 0 , 323 , 14 , 13 , 256 , 0.000055 , -0.000099 , 0.000005 , -0.000009 , 0.512519 , -0.777702 , 0.065728 , -0.058817
6.7149e-05 , 0.0463214 , 30 , 0 , 0 , 580 , 0.955519 , 0.0118533 , 0.0118528 , 30 , 0 , 0 , 323 , 14 , 13 , 257 , 0.000055 , -0.000099 , 0.000005 , -0.000009 , 0.512519 , -0.774668 , 0.065728 , -0.058817
5.2222e-05 , 0.0463737 , 30 , 1 , 1 , 581 , 0.955592 , 0.0108756 , 0.0108277 , 30 , 0 , 0 , 324 , 14 , 13 , 257 , 0.000055 , -0.000099 , 0.000005 , -0.000009 , 0.511618 , -0.774668 , 0.065728 , -0.058817
0.000121098 , 0.0464948 , 30 , 1 , 1 , 582 , 0.955665 , 0.00704442 , 0.0069814 , 30 , 0 , 0 , 325 , 14 , 13 , 257 , 0.000055 , -0.000099 , 0.000005 , -0.000009 , 0.511426 , -0.774668 , 0.065728 , -0.058817
5.5733e-05 , 0.0465505 , 30 , 1 , 1 , 583 , 0.955738 , 0.00801717 , 0.00800812 , 30 , 0 , 0 , 326 , 14 , 13 , 257 , 0.000055 , -0.000099 , 0.000005 , -0.000009 , 0.510030 , -0.774668 , 0.065728 , -0.058817
4.0707e-05 , 0.0465912 , 30 , 1 , 1 , 584 , 0.95581 , 0.0123223 , 0.0122823 , 30 , 0 , 0 , 327 , 14 , 13 , 257 , 0.000055 , -0.000099 , 0.000005 , -0.000009 , 0.508967 , -0.774668 , 0.065728 , -0.058817
9.1251e-05 , 0.0466825 , 30 , 1 , 1 , 585 , 0.955882 , 0.0114465 , 0.0114378 , 30 , 0 , 0 , 328 , 14 , 13 , 257 , 0.000055 , -0.000099 , 0.000005 , -0.000009 , 0.507532 , -0.774668 , 0.065728 , -0.058817
7.199e-05 , 0.0467544 , 30 , 1 , 1 , 586 , 0.955954 , 0.00718931 , 0.00713327 , 30 , 0 , 0 , 329 , 14 , 13 , 257 , 0.000055 , -0.000099 , 0.000005 , -0.000009 , 0.507179 , -0.774668 , 0.065728 , -0.058817
0.000100545 , 0.046855 , 30 , 1 , 1 , 587 , 0.956026 , 0.00318807 , 0.00304533 , 30 , 0 , 0 , 330 , 14 , 13 , 257 , 0.000055 , -0.000099 , 0.000005 , -0.000009 , 0.512581 , -0.774668 , 0.065728 , -0.058817
8.0638e-05 , 0.0469356 , 30 , 0 , 0 , 588 , 0.956098 , 0.0107926 , 0.0108197 , 30 , 0 , 0 , 330 , 14 , 13 , 258 , 0.000055 , -0.000098 , 0.000005 , -0.000009 , 0.512581 , -0.772151 , 0.065728 , -0.058817
0.000117684 , 0.0470533 , 30 , 0 , 0 , 589 , 0.956169 , 0.0104688 , 0.0104904 , 30 , 0 , 0 , 330 , 14 , 13 , 259 , 0.000055 , -0.000098 , 0.000005 , -0.000009 , 0.512581 , -0.769568 , 0.065728 , -0.058817
6.394e-05 , 0.0471173 , 30 , 0 , 0 , 590 , 0.95624 , 0.00268154 , 0.0027593 , 30 , 0 , 0 , 330 , 14 , 13 , 260 , 0.000055 , -0.000098 , 0.000005 , -0.000009 , 0.512581 , -0.772105 , 0.065728 , -0.058817
8.7805e-05 , 0.0472051 , 30 , 0 , 0 , 591 , 0.956311 , 0.011509 , 0.0116275 , 30 , 0 , 0 , 330 , 14 , 13 , 261 , 0.000055 , -0.000098 , 0.000005 , -0.000009 , 0.512581 , -0.771110 , 0.065728 , -0.058817
7.6874e-05 , 0.0472819 , 30 , 1 , 1 , 592 , 0.956381 , 0.011135 , 0.0111181 , 30 , 0 , 0 , 331 , 14 , 13 , 261 , 0.000055 , -0.000098 , 0.000005 , -0.000009 , 0.511261 , -0.771110 , 0.065728 , -0.058817
3.6183e-05 , 0.0473181 , 30 , 1 , 1 , 593 , 0.956452 , 0.00910147 , 0.00909248 , 30 , 0 , 0 , 332 , 14 , 13 , 261 , 0.000055 , -0.000098 , 0.000005 , -0.000009 , 0.509870 , -0.771110 , 0.065728 , -0.058817
0.000146008 , 0.0474641 , 30 , 1 , 1 , 594 , 0.956522 , 0.00408349 , 0.00394973 , 30 , 0 , 0 , 333 , 14 , 13 , 261 , 0.000055 , -0.000098 , 0.000005 , -0.000009 , 0.513339 , -0.771110 , 0.065728 , -0.058817
0.000191008 , 0.0476551 , 30 , 0 , 0 , 595 , 0.956592 , 0.00631595 , 0.00644256 , 30 , 0 , 0 , 333 , 14 , 13 , 262 , 0.000055 , -0.000098 , 0.000005 , -0.000009 , 0.513339 , -0.771955 , 0.065728 , -0.058817
0.00013488 , 0.04779 , 30 , 1 , 1 , 596 , 0.956661 , 0.00798583 , 0.00796347 , 30 , 0 , 0 , 334 , 14 , 13 , 262 , 0.000055 , -0.000098 , 0.000005 , -0.000009 , 0.512222 , -0.771955 , 0.065728 , -0.058817
3.8531e-05 , 0.0478285 , 30 , 1 , 1 , 597 , 0.956731 , 0.00598106 , 0.00582844 , 30 , 0 , 0 , 335 , 14 , 13 , 262 , 0.000055 , -0.000098 , 0.000005 , -0.000009 , 0.514551 , -0.771955 , 0.065728 , -0.058817
8.4829e-05 , 0.0479134 , 30 , 0 , 0 , 598 , 0.9568 , 0.00895317 , 0.00902508 , 30 , 0 , 0 , 335 , 14 , 13 , 263 , 0.000055 , -0.000098 , 0.000005 , -0.000009 , 0.514551 , -0.770540 , 0.065728 , -0.058817
0.00011116 , 0.0480245 , 30 , 1 , 1 , 599 , 0.956869 , 0.00313203 , 0.00308272 , 30 , 0 , 0 , 336 , 14 , 13 , 263 , 0.000055 , -0.000098 , 0.000005 , -0.000009 , 0.515381 , -0.770540 , 0.065728 , -0.058817
0.000146215 , 0.0481707 , 30 , 1 , 1 , 600 , 0.956938 , 0.00869736 , 0.00864581 , 30 , 0 , 0 , 337 , 14 , 13 , 263 , 0.000055 , -0.000098 , 0.000005 , -0.000009 , 0.514734 , -0.770540 , 0.065728 , -0.058817
4.5175e-05 , 0.0482159 , 30 , 0 , 0 , 601 , 0.957006 , 0.0102185 , 0.0102141 , 30 , 0 , 0 , 337 , 14 , 13 , 264 , 0.000055 , -0.000098 , 0.000005 , -0.000009 , 0.514734 , -0.767540 , 0.065728 , -0.058817
8.4904e-05 , 0.0483008 , 30 , 1 , 1 , 602 , 0.957075 , 0.00822857 , 0.00811541 , 30 , 0 , 0 , 338 , 14 , 13 , 264 , 0.000055 , -0.000098 , 0.000005 , -0.000009 , 0.515259 , -0.767540 , 0.065728 , -0.058817
0.000116832 , 0.0484177 , 30 , 1 , 1 , 603 , 0.957143 , 0.00362413 , 0.00359587 , 30 , 0 , 0 , 339 , 14 , 13 , 264 , 0.000055 , -0.000098 , 0.000005 , -0.000009 , 0.514894 , -0.767540 , 0.065728 , -0.058817
0.000112688 , 0.0485303 , 30 , 0 , 0 , 604 , 0.957211 , 0.00305736 , 0.00311745 , 30 , 0 , 0 , 339 , 14 , 13 , 265 , 0.000055 , -0.000098 , 0.000005 , -0.000009 , 0.514894 , -0.768317 , 0.065728 , -0.058817
0.000161829 , 0.0486922 , 30 , 1 , 1 , 605 , 0.957278 , 0.0032651 , 0.00319181 , 30 , 0 , 0 , 340 , 14 , 13 , 265 , 0.000055 , -0.000098 , 0.000005 , -0.000009 , 0.516718 , -0.768317 , 0.065728 , -0.058817
5.044e-05 , 0.0487426 , 30 , 0 , 0 , 606 , 0.957346 , 0.00835875 , 0.00842632 , 30 , 0 , 0 , 340 , 14 , 13 , 266 , 0.000055 , -0.000097 , 0.000005 , -0.000009 , 0.516718 , -0.766942 , 0.065728 , -0.058817
6.7278e-05 , 0.0488099 , 30 , 1 , 1 , 607 , 0.957413 , 0.00913912 , 0.00909826 , 30 , 0 , 0 , 341 , 14 , 13 , 266 , 0.000055 , -0.000097 , 0.000005 , -0.000009 , 0.515860 , -0.766942 , 0.065728 , -0.058817
0.000110731 , 0.0489206 , 30 , 1 , 1 , 608 , 0.95748 , 0.00626448 , 0.00620595 , 30 , 0 , 0 , 342 , 14 , 13 , 266 , 0.000055 , -0.000097 , 0.000005 , -0.000009 , 0.515724 , -0.766942 , 0.065728 , -0.058817
3.3989e-05 , 0.0489546 , 30 , 1 , 1 , 609 , 0.957547 , 0.0121855 , 0.0121665 , 30 , 0 , 0 , 343 , 14 , 13 , 266 , 0.000055 , -0.000097 , 0.000005 , -0.000009 , 0.514447 , -0.766942 , 0.065728 , -0.058817
0.000115854 , 0.0490705 , 30 , 1 , 1 , 610 , 0.957614 , 0.0030007 , 0.0029753 , 30 , 0 , 0 , 344 , 14 , 13 , 266 , 0.000055 , -0.000097 , 0.000005 , -0.000009 , 0.514187 , -0.766942 , 0.065728 , -0.058817
0.000137602 , 0.0492081 , 30 , 1 , 1 , 611 , 0.95768 , 0.0077703 , 0.0077342 , 30 , 0 , 0 , 345 , 14 , 13 , 266 , 0.000055 , -0.000097 , 0.000005 , -0.000009 , 0.513372 , -0.766942 , 0.065728 , -0.058817
9.8668e-05 , 0.0493067 , 30 , 1 , 1 , 612 , 0.957746 , 0.00591225 , 0.00579231 , 30 , 0 , 0 , 346 , 14 , 13 , 266 , 0.000055 , -0.000097 , 0.000005 , -0.000009 , 0.514849 , -0.766942 , 0.065728 , -0.058817
0.000109589 , 0.0494163 , 30 , 1 , 1 , 613 , 0.957812 , 0.00313203 , 0.00308272 , 30 , 0 , 0 , 347 , 14 , 13 , 266 , 0.000055 , -0.000097 , 0.000005 , -0.000009 , 0.515653 , -0.766942 , 0.065728 , -0.058817
0.000183703 , 0.0496 , 30 , 1 , 1 , 614 , 0.957878 , 0.00244217 , 0.00240734 , 30 , 0 , 0 , 348 , 14 , 13 , 266 , 0.000055 , -0.000097 , 0.000005 , -0.000009 , 0.516235 , -0.766942 , 0.065728 , -0.058817
4.2706e-05 , 0.0496427 , 30 , 1 , 1 , 615 , 0.957944 , 0.00876976 , 0.00873708 , 30 , 0 , 0 , 349 , 14 , 13 , 266 , 0.000055 , -0.000097 , 0.000005 , -0.000009 , 0.515290 , -0.766942 , 0.065728 , -0.058817
4.4925e-05 , 0.0496877 , 30 , 0 , 0 , 616 , 0.958009 , 0.00884011 , 0.00891907 , 30 , 0 , 0 , 349 , 14 , 13 , 267 , 0.000055 , -0.000097 , 0.000005 , -0.000009 , 0.515290 , -0.765734 , 0.065728 , -0.058817
4.3461e-05 , 0.0497311 , 30 , 0 , 0 , 617 , 0.958075 , 0.0116605 , 0.0116742 , 30 , 0 , 0 , 349 , 14 , 13 , 268 , 0.000055 , -0.000097 , 0.000005 , -0.000009 , 0.515290 , -0.763096 , 0.065728 , -0.058817
6.8298e-05 , 0.0497994 , 30 , 1 , 1 , 618 , 0.95814 , 0.00994611 , 0.00979736 , 30 , 0 , 0 , 350 , 14 , 13 , 268 , 0.000055 , -0.000097 , 0.000005 , -0.000009 , 0.515971 , -0.763096 , 0.065728 , -0.058817
0.00013493 , 0.0499344 , 30 , 0 , 0 , 619 , 0.958204 , 0.00522859 , 0.00527023 , 30 , 0 , 0 , 350 , 14 , 13 , 269 , 0.000055 , -0.000097 , 0.000005 , -0.000009 , 0.515971 , -0.761733 , 0.065728 , -0.058817
0.000141176 , 0.0500755 , 30 , 1 , 1 , 620 , 0.958269 , 0.00472722 , 0.0046483 , 30 , 0 , 0 , 351 , 14 , 13 , 269 , 0.000055 , -0.000097 , 0.000005 , -0.000009 , 0.516899 , -0.761733 , 0.065728 , -0.058817
6.9578e-05 , 0.0501451 , 30 , 1 , 1 , 621 , 0.958333 , 0.0108428 , 0.0108401 , 30 , 0 , 0 , 352 , 14 , 13 , 269 , 0.000055 , -0.000097 , 0.000005 , -0.000009 , 0.515467 , -0.761733 , 0.065728 , -0.058817
4.3407e-05 , 0.0501885 , 30 , 1 , 1 , 622 , 0.958398 , 0.00932958 , 0.00935658 , 30 , 0 , 0 , 353 , 14 , 13 , 269 , 0.000055 , -0.000097 , 0.000005 , -0.000009 , 0.513597 , -0.761733 , 0.065728 , -0.058817
0.000115098 , 0.0503036 , 30 , 1 , 1 , 623 , 0.958462 , 0.00172421 , 0.00157626 , 30 , 0 , 0 , 354 , 14 , 13 , 269 , 0.000055 , -0.000097 , 0.000005 , -0.000009 , 0.524810 , -0.761733 , 0.065728 , -0.058817
0.000121488 , 0.0504251 , 30 , 0 , 0 , 624 , 0.958525 , 0.00831979 , 0.00832963 , 30 , 0 , 0 , 354 , 14 , 13 , 270 , 0.000055 , -0.000097 , 0.000005 , -0.000009 , 0.524810 , -0.759131 , 0.065728 , -0.058817
5.0748e-05 , 0.0504758 , 30 , 1 , 1 , 625 , 0.958589 , 0.0119629 , 0.0119486 , 30 , 0 , 0 , 355 , 14 , 13 , 270 , 0.000055 , -0.000097 , 0.000005 , -0.000009 , 0.523500 , -0.759131 , 0.065728 , -0.058817
0.000110028 , 0.0505859 , 30 , 0 , 0 , 626 , 0.958652 , 0.0100968 , 0.0101625 , 30 , 0 , 0 , 355 , 14 , 13 , 271 , 0.000055 , -0.000096 , 0.000005 , -0.000009 , 0.523500 , -0.757528 , 0.065728 , -0.058817
0.000140548 , 0.0507264 , 30 , 1 , 1 , 627 , 0.958716 , 0.00377441 , 0.00369956 , 30 , 0 , 0 , 356 , 14 , 13 , 271 , 0.000055 , -0.000096 , 0.000005 , -0.000009 , 0.524843 , -0.757528 , 0.065728 , -0.058817
8.0686e-05 , 0.0508071 , 30 , 1 , 1 , 628 , 0.958779 , 0.0102523 , 0.0102136 , 30 , 0 , 0 , 357 , 14 , 13 , 271 , 0.000055 , -0.000096 , 0.000005 , -0.000009 , 0.523903 , -0.757528 , 0.065728 , -0.058817
0.000100225 , 0.0509073 , 30 , 1 , 1 , 629 , 0.958841 , 0.00536092 , 0.00533537 , 30 , 0 , 0 , 358 , 14 , 13 , 271 , 0.000055 , -0.000096 , 0.000005 , -0.000009 , 0.523107 , -0.757528 , 0.065728 , -0.058817
5.635e-05 , 0.0509637 , 30 , 1 , 1 , 630 , 0.958904 , 0.0103622 , 0.0103523 , 30 , 0 , 0 , 359 , 14 , 13 , 271 , 0.000055 , -0.000096 , 0.000005 , -0.000009 , 0.521782 , -0.757528 , 0.065728 , -0.058817
0.000122627 , 0.0510863 , 30 , 1 , 1 , 631 , 0.958967 , 0.00685471 , 0.00682656 , 30 , 0 , 0 , 360 , 14 , 13 , 271 , 0.000055 , -0.000096 , 0.000005 , -0.000009 , 0.520904 , -0.757528 , 0.065728 , -0.058817
6.0654e-05 , 0.051147 , 30 , 0 , 0 , 632 , 0.959029 , 0.00630059 , 0.00630625 , 30 , 0 , 0 , 360 , 14 , 13 , 272 , 0.000055 , -0.000096 , 0.000005 , -0.000009 , 0.520904 , -0.754908 , 0.065728 , -0.058817
9.8855e-05 , 0.0512458 , 30 , 1 , 1 , 633 , 0.959091 , 0.0105567 , 0.0105425 , 30 , 0 , 0 , 361 , 14 , 13 , 272 , 0.000055 , -0.000096 , 0.000005 , -0.000009 , 0.519648 , -0.754908 , 0.065728 , -0.058817
6.1444e-05 , 0.0513073 , 30 , 1 , 1 , 634 , 0.959153 , 0.00899332 , 0.00896835 , 30 , 0 , 0 , 362 , 14 , 13 , 272 , 0.000055 , -0.000096 , 0.000005 , -0.000009 , 0.518596 , -0.754908 , 0.065728 , -0.058817
8.6489e-05 , 0.0513938 , 30 , 0 , 0 , 635 , 0.959215 , 0.00464213 , 0.00484357 , 30 , 0 , 0 , 362 , 14 , 13 , 273 , 0.000055 , -0.000097 , 0.000005 , -0.000009 , 0.518596 , -0.759921 , 0.065728 , -0.058817
7.1028e-05 , 0.0514648 , 30 , 0 , 0 , 636 , 0.959276 , 0.0110926 , 0.0111504 , 30 , 0 , 0 , 362 , 14 , 13 , 274 , 0.000055 , -0.000096 , 0.000005 , -0.000009 , 0.518596 , -0.758097 , 0.065728 , -0.058817
4.7358e-05 , 0.0515121 , 30 , 1 , 1 , 637 , 0.959337 , 0.00567006 , 0.00559456 , 30 , 0 , 0 , 363 , 14 , 13 , 274 , 0.000055 , -0.000096 , 0.000005 , -0.000009 , 0.519014 , -0.758097 , 0.065728 , -0.058817
8.7968e-05 , 0.0516001 , 30 , 1 , 1 , 638 , 0.959398 , 0.00544213 , 0.00537935 , 30 , 0 , 0 , 364 , 14 , 13 , 274 , 0.000055 , -0.000096 , 0.000005 , -0.000009 , 0.519182 , -0.758097 , 0.065728 , -0.058817
8.7697e-05 , 0.0516878 , 30 , 0 , 0 , 639 , 0.959459 , 0.0121773 , 0.0122016 , 30 , 0 , 0 , 364 , 14 , 13 , 275 , 0.000055 , -0.000096 , 0.000005 , -0.000009 , 0.519182 , -0.755704 , 0.065728 , -0.058817
4.3247e-05 , 0.0517311 , 30 , 1 , 1 , 640 , 0.95952 , 0.0075426 , 0.00743055 , 30 , 0 , 0 , 365 , 14 , 13 , 275 , 0.000055 , -0.000096 , 0.000005 , -0.000009 , 0.519810 , -0.755704 , 0.065728 , -0.058817
0.000101281 , 0.0518323 , 30 , 0 , 0 , 641 , 0.959581 , 0.00671996 , 0.00675513 , 30 , 0 , 0 , 365 , 14 , 13 , 276 , 0.000055 , -0.000096 , 0.000005 , -0.000009 , 0.519810 , -0.753911 , 0.065728 , -0.058817
6.7791e-05 , 0.0519001 , 30 , 0 , 0 , 642 , 0.959641 , 0.0117118 , 0.0117857 , 30 , 0 , 0 , 365 , 14 , 13 , 277 , 0.000055 , -0.000096 , 0.000005 , -0.000009 , 0.519810 , -0.752324 , 0.065728 , -0.058817
8.6133e-05 , 0.0519863 , 30 , 1 , 1 , 643 , 0.959701 , 0.00477691 , 0.00468202 , 30 , 0 , 0 , 366 , 14 , 13 , 277 , 0.000055 , -0.000096 , 0.000005 , -0.000009 , 0.521131 , -0.752324 , 0.065728 , -0.058817
6.0105e-05 , 0.0520464 , 30 , 0 , 0 , 644 , 0.959762 , 0.0121601 , 0.0122367 , 30 , 0 , 0 , 366 , 14 , 13 , 278 , 0.000055 , -0.000096 , 0.000005 , -0.000009 , 0.521131 , -0.750747 , 0.065728 , -0.058817
5.1465e-05 , 0.0520978 , 30 , 1 , 1 , 645 , 0.959821 , 0.00837034 , 0.00834025 , 30 , 0 , 0 , 367 , 14 , 13 , 278 , 0.000055 , -0.000096 , 0.000005 , -0.000009 , 0.520201 , -0.750747 , 0.065728 , -0.058817
7.1703e-05 , 0.0521695 , 30 , 1 , 1 , 646 , 0.959881 , 0.0121855 , 0.0121665 , 30 , 0 , 0 , 368 , 14 , 13 , 278 , 0.000055 , -0.000096 , 0.000005 , -0.000009 , 0.518999 , -0.750747 , 0.065728 , -0.058817
4.3642e-05 , 0.0522132 , 30 , 1 , 1 , 647 , 0.959941 , 0.00913912 , 0.00909826 , 30 , 0 , 0 , 369 , 14 , 13 , 278 , 0.000055 , -0.000096 , 0.000005 , -0.000009 , 0.518200 , -0.750747 , 0.065728 , -0.058817
9.0217e-05 , 0.0523034 , 30 , 1 , 1 , 648 , 0.96 , 0.00778501 , 0.00760807 , 30 , 0 , 0 , 370 , 14 , 13 , 278 , 0.000055 , -0.000096 , 0.000005 , -0.000009 , 0.519906 , -0.750747 , 0.065728 , -0.058817
8.5481e-05 , 0.0523889 , 30 , 1 , 1 , 649 , 0.960059 , 0.0102705 , 0.0102512 , 30 , 0 , 0 , 371 , 14 , 13 , 278 , 0.000055 , -0.000096 , 0.000005 , -0.000009 , 0.518758 , -0.750747 , 0.065728 , -0.058817
0.000161096 , 0.05255 , 30 , 0 , 0 , 650 , 0.960118 , 0.00770275 , 0.00771661 , 30 , 0 , 0 , 371 , 14 , 13 , 279 , 0.000055 , -0.000095 , 0.000005 , -0.000009 , 0.518758 , -0.748378 , 0.065728 , -0.058817
8.6309e-05 , 0.0526363 , 30 , 0 , 0 , 651 , 0.960177 , 0.0121773 , 0.0122016 , 30 , 0 , 0 , 371 , 14 , 13 , 280 , 0.000055 , -0.000095 , 0.000005 , -0.000009 , 0.518758 , -0.746062 , 0.065728 , -0.058817
4.8564e-05 , 0.0526848 , 30 , 1 , 1 , 652 , 0.960236 , 0.00452764 , 0.00449454 , 30 , 0 , 0 , 372 , 14 , 13 , 280 , 0.000055 , -0.000095 , 0.000005 , -0.000009 , 0.518350 , -0.746062 , 0.065728 , -0.058817
7.3667e-05 , 0.0527585 , 30 , 1 , 1 , 653 , 0.960294 , 0.00829744 , 0.00816097 , 30 , 0 , 0 , 373 , 14 , 13 , 280 , 0.000055 , -0.000095 , 0.000005 , -0.000009 , 0.519183 , -0.746062 , 0.065728 , -0.058817
7.2999e-05 , 0.0528315 , 30 , 1 , 1 , 654 , 0.960352 , 0.00920476 , 0.00920113 , 30 , 0 , 0 , 374 , 14 , 13 , 280 , 0.000055 , -0.000095 , 0.000005 , -0.000009 , 0.517848 , -0.746062 , 0.065728 , -0.058817
0.00011164 , 0.0529431 , 30 , 0 , 0 , 655 , 0.960411 , 0.0115971 , 0.0116073 , 30 , 0 , 0 , 374 , 14 , 13 , 281 , 0.000055 , -0.000095 , 0.000005 , -0.000009 , 0.517848 , -0.743563 , 0.065728 , -0.058817
