Time,                  Total Time,                  Case Size,                  Outcome,                  Prediction,                  Cumulated Good Predictions,                  Accuracy,                  Score 1,                  Score 0,                  Cardinal Partition,                  RDF,                  RDF (%),                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%)
4.5739e-05 , 0.0123569 , 21 , 1 , 1 , 219 , 1 , 0.0315641 , 0.0275169 , 21 , 0 , 0 , 106 , 0 , 0 , 113 , 0.002406 , -0.001787 , -nan , -nan , 4.030589 , -2.875167 , -nan , -nan
4.5371e-05 , 0.0124022 , 21 , 0 , 0 , 220 , 1 , 0.0316478 , 0.0323774 , 21 , 0 , 0 , 106 , 0 , 0 , 114 , 0.002406 , -0.001778 , -nan , -nan , 4.030589 , -2.859943 , -nan , -nan
4.2269e-05 , 0.0124445 , 21 , 1 , 1 , 221 , 1 , 0.0320004 , 0.027739 , 21 , 0 , 0 , 107 , 0 , 0 , 114 , 0.002423 , -0.001778 , -nan , -nan , 4.059588 , -2.859943 , -nan , -nan
4.205e-05 , 0.0124866 , 21 , 0 , 0 , 222 , 1 , 0.0311698 , 0.0318126 , 21 , 0 , 0 , 107 , 0 , 0 , 115 , 0.002423 , -0.001768 , -nan , -nan , 4.059588 , -2.843950 , -nan , -nan
4.3988e-05 , 0.0125306 , 21 , 0 , 0 , 223 , 1 , 0.0227547 , 0.0240853 , 20 , 0 , 0 , 107 , 0 , 0 , 116 , 0.002423 , -0.001764 , -nan , -nan , 4.059588 , -2.843923 , -nan , -nan
0.000124349 , 0.0126549 , 21 , 1 , 1 , 224 , 1 , 0.0300051 , 0.0265835 , 21 , 0 , 0 , 108 , 0 , 0 , 116 , 0.002432 , -0.001764 , -nan , -nan , 4.077985 , -2.843923 , -nan , -nan
4.7594e-05 , 0.0127025 , 21 , 1 , 1 , 225 , 1 , 0.0315312 , 0.0295245 , 21 , 0 , 0 , 109 , 0 , 0 , 116 , 0.002429 , -0.001764 , -nan , -nan , 4.070725 , -2.843923 , -nan , -nan
4.4593e-05 , 0.0127471 , 21 , 1 , 1 , 226 , 1 , 0.0311695 , 0.0275171 , 21 , 0 , 0 , 110 , 0 , 0 , 116 , 0.002440 , -0.001764 , -nan , -nan , 4.090296 , -2.843923 , -nan , -nan
4.4889e-05 , 0.012792 , 21 , 1 , 1 , 227 , 1 , 0.0310863 , 0.0272439 , 21 , 0 , 0 , 111 , 0 , 0 , 116 , 0.002452 , -0.001764 , -nan , -nan , 4.112793 , -2.843923 , -nan , -nan
4.2684e-05 , 0.0128347 , 21 , 1 , 1 , 228 , 1 , 0.03034 , 0.0298811 , 21 , 0 , 0 , 112 , 0 , 0 , 116 , 0.002435 , -0.001764 , -nan , -nan , 4.082876 , -2.843923 , -nan , -nan
4.5167e-05 , 0.0128798 , 21 , 0 , 0 , 229 , 1 , 0.0337216 , 0.0357364 , 21 , 0 , 0 , 112 , 0 , 0 , 117 , 0.002435 , -0.001766 , -nan , -nan , 4.082876 , -2.844409 , -nan , -nan
0.000100988 , 0.0129808 , 21 , 0 , 0 , 230 , 1 , 0.0317898 , 0.0322593 , 21 , 0 , 0 , 112 , 0 , 0 , 118 , 0.002435 , -0.001755 , -nan , -nan , 4.082876 , -2.826517 , -nan , -nan
5.2958e-05 , 0.0130338 , 21 , 1 , 1 , 231 , 1 , 0.0305696 , 0.0267176 , 21 , 0 , 0 , 113 , 0 , 0 , 118 , 0.002447 , -0.001755 , -nan , -nan , 4.106249 , -2.826517 , -nan , -nan
4.3596e-05 , 0.0130774 , 21 , 1 , 1 , 232 , 1 , 0.0315119 , 0.0298654 , 21 , 0 , 0 , 114 , 0 , 0 , 118 , 0.002440 , -0.001755 , -nan , -nan , 4.093761 , -2.826517 , -nan , -nan
4.536e-05 , 0.0131227 , 21 , 1 , 1 , 233 , 1 , 0.0301119 , 0.0265493 , 21 , 0 , 0 , 115 , 0 , 0 , 118 , 0.002450 , -0.001755 , -nan , -nan , 4.112837 , -2.826517 , -nan , -nan
4.4687e-05 , 0.0131674 , 21 , 1 , 1 , 234 , 1 , 0.0315138 , 0.0298654 , 21 , 0 , 0 , 116 , 0 , 0 , 118 , 0.002443 , -0.001755 , -nan , -nan , 4.100534 , -2.826517 , -nan , -nan
4.4781e-05 , 0.0132122 , 21 , 0 , 0 , 235 , 1 , 0.0322953 , 0.0342343 , 21 , 0 , 0 , 116 , 0 , 0 , 119 , 0.002443 , -0.001757 , -nan , -nan , 4.100534 , -2.827256 , -nan , -nan
4.4531e-05 , 0.0132567 , 21 , 1 , 1 , 236 , 1 , 0.0299045 , 0.026244 , 21 , 0 , 0 , 117 , 0 , 0 , 119 , 0.002453 , -0.001757 , -nan , -nan , 4.121209 , -2.827256 , -nan , -nan
0.000124042 , 0.0133808 , 21 , 1 , 1 , 237 , 1 , 0.0314911 , 0.0294271 , 21 , 0 , 0 , 118 , 0 , 0 , 119 , 0.002450 , -0.001757 , -nan , -nan , 4.114996 , -2.827256 , -nan , -nan
4.808e-05 , 0.0134289 , 21 , 1 , 1 , 238 , 1 , 0.0311968 , 0.0269146 , 21 , 0 , 0 , 119 , 0 , 0 , 119 , 0.002465 , -0.001757 , -nan , -nan , 4.142340 , -2.827256 , -nan , -nan
4.5145e-05 , 0.013474 , 21 , 0 , 0 , 239 , 1 , 0.0306293 , 0.031108 , 21 , 0 , 0 , 119 , 0 , 0 , 120 , 0.002465 , -0.001746 , -nan , -nan , 4.142340 , -2.810157 , -nan , -nan
4.4969e-05 , 0.013519 , 21 , 0 , 0 , 240 , 1 , 0.0331986 , 0.0355932 , 21 , 0 , 0 , 119 , 0 , 0 , 121 , 0.002465 , -0.001752 , -nan , -nan , 4.142340 , -2.815701 , -nan , -nan
4.3951e-05 , 0.0135629 , 21 , 0 , 0 , 241 , 1 , 0.0257556 , 0.0260474 , 21 , 0 , 0 , 119 , 0 , 0 , 122 , 0.002465 , -0.001740 , -nan , -nan , 4.142340 , -2.797239 , -nan , -nan
4.3207e-05 , 0.0136061 , 21 , 1 , 1 , 242 , 1 , 0.0317625 , 0.0310576 , 21 , 0 , 0 , 120 , 0 , 0 , 122 , 0.002451 , -0.001740 , -nan , -nan , 4.117171 , -2.797239 , -nan , -nan
8.229e-05 , 0.0136884 , 21 , 0 , 0 , 243 , 1 , 0.0318905 , 0.0342466 , 21 , 0 , 0 , 120 , 0 , 0 , 123 , 0.002451 , -0.001745 , -nan , -nan , 4.117171 , -2.803459 , -nan , -nan
5.2835e-05 , 0.0137413 , 21 , 0 , 0 , 244 , 1 , 0.0270537 , 0.0279693 , 21 , 0 , 0 , 120 , 0 , 0 , 124 , 0.002451 , -0.001738 , -nan , -nan , 4.117171 , -2.794270 , -nan , -nan
4.5616e-05 , 0.0137869 , 21 , 1 , 1 , 245 , 1 , 0.0300149 , 0.0264785 , 21 , 0 , 0 , 121 , 0 , 0 , 124 , 0.002460 , -0.001738 , -nan , -nan , 4.134879 , -2.794270 , -nan , -nan
4.3046e-05 , 0.0138299 , 21 , 0 , 0 , 246 , 1 , 0.0247483 , 0.0252336 , 21 , 0 , 0 , 121 , 0 , 0 , 125 , 0.002460 , -0.001728 , -nan , -nan , 4.134879 , -2.779684 , -nan , -nan
4.264e-05 , 0.0138726 , 21 , 0 , 0 , 247 , 1 , 0.0255611 , 0.0258071 , 21 , 0 , 0 , 121 , 0 , 0 , 126 , 0.002460 , -0.001716 , -nan , -nan , 4.134879 , -2.761424 , -nan , -nan
4.5616e-05 , 0.0139182 , 21 , 1 , 1 , 248 , 1 , 0.0309445 , 0.0276163 , 21 , 0 , 0 , 122 , 0 , 0 , 126 , 0.002467 , -0.001716 , -nan , -nan , 4.147572 , -2.761424 , -nan , -nan
4.6444e-05 , 0.0139646 , 21 , 1 , 1 , 249 , 1 , 0.0323183 , 0.0275763 , 21 , 0 , 0 , 123 , 0 , 0 , 126 , 0.002485 , -0.001716 , -nan , -nan , 4.178221 , -2.761424 , -nan , -nan
0.00010663 , 0.0140712 , 21 , 1 , 1 , 250 , 1 , 0.031093 , 0.0273513 , 21 , 0 , 0 , 124 , 0 , 0 , 126 , 0.002495 , -0.001716 , -nan , -nan , 4.196157 , -2.761424 , -nan , -nan
4.5483e-05 , 0.0141167 , 21 , 1 , 1 , 251 , 1 , 0.0330759 , 0.032319 , 21 , 0 , 0 , 125 , 0 , 0 , 126 , 0.002482 , -0.001716 , -nan , -nan , 4.171847 , -2.761424 , -nan , -nan
4.3378e-05 , 0.0141601 , 21 , 1 , 1 , 252 , 1 , 0.0338939 , 0.0302333 , 21 , 0 , 0 , 126 , 0 , 0 , 126 , 0.002491 , -0.001716 , -nan , -nan , 4.184040 , -2.761424 , -nan , -nan
4.8194e-05 , 0.0142083 , 21 , 0 , 0 , 253 , 1 , 0.0314591 , 0.0339366 , 21 , 0 , 0 , 126 , 0 , 0 , 127 , 0.002491 , -0.001722 , -nan , -nan , 4.184040 , -2.769510 , -nan , -nan
7.9139e-05 , 0.0142874 , 21 , 1 , 1 , 254 , 1 , 0.0305912 , 0.0262102 , 21 , 0 , 0 , 127 , 0 , 0 , 127 , 0.002506 , -0.001722 , -nan , -nan , 4.211826 , -2.769510 , -nan , -nan
4.608e-05 , 0.0143335 , 21 , 0 , 0 , 255 , 1 , 0.0326641 , 0.0353081 , 21 , 0 , 0 , 127 , 0 , 0 , 128 , 0.002506 , -0.001729 , -nan , -nan , 4.211826 , -2.778262 , -nan , -nan
9.8017e-05 , 0.0144315 , 21 , 0 , 0 , 256 , 1 , 0.0286006 , 0.0299862 , 21 , 0 , 0 , 127 , 0 , 0 , 129 , 0.002506 , -0.001727 , -nan , -nan , 4.211826 , -2.775060 , -nan , -nan
5.9661e-05 , 0.0144912 , 21 , 0 , 0 , 257 , 1 , 0.022168 , 0.0230442 , 20 , 0 , 0 , 127 , 0 , 0 , 130 , 0.002506 , -0.001720 , -nan , -nan , 4.211826 , -2.768620 , -nan , -nan
4.6988e-05 , 0.0145382 , 21 , 0 , 0 , 258 , 1 , 0.0276762 , 0.0307213 , 21 , 0 , 0 , 127 , 0 , 0 , 131 , 0.002506 , -0.001730 , -nan , -nan , 4.211826 , -2.787292 , -nan , -nan
4.5346e-05 , 0.0145835 , 21 , 0 , 0 , 259 , 1 , 0.0319589 , 0.0339604 , 21 , 0 , 0 , 127 , 0 , 0 , 132 , 0.002506 , -0.001732 , -nan , -nan , 4.211826 , -2.789178 , -nan , -nan
4.3756e-05 , 0.0146273 , 21 , 0 , 0 , 260 , 1 , 0.0277314 , 0.0313396 , 21 , 0 , 0 , 127 , 0 , 0 , 133 , 0.002506 , -0.001746 , -nan , -nan , 4.211826 , -2.814133 , -nan , -nan
4.3317e-05 , 0.0146706 , 21 , 0 , 0 , 261 , 1 , 0.0319704 , 0.0325332 , 21 , 0 , 0 , 127 , 0 , 0 , 134 , 0.002506 , -0.001738 , -nan , -nan , 4.211826 , -2.799643 , -nan , -nan
4.5539e-05 , 0.0147161 , 21 , 1 , 1 , 262 , 1 , 0.0311469 , 0.0268936 , 21 , 0 , 0 , 128 , 0 , 0 , 134 , 0.002519 , -0.001738 , -nan , -nan , 4.236172 , -2.799643 , -nan , -nan
0.000109922 , 0.0148261 , 21 , 0 , 0 , 263 , 1 , 0.0269036 , 0.0272831 , 21 , 0 , 0 , 128 , 0 , 0 , 135 , 0.002519 , -0.001728 , -nan , -nan , 4.236172 , -2.784093 , -nan , -nan
4.3414e-05 , 0.0148695 , 21 , 0 , 0 , 264 , 1 , 0.0246574 , 0.0261023 , 21 , 0 , 0 , 128 , 0 , 0 , 136 , 0.002519 , -0.001725 , -nan , -nan , 4.236172 , -2.784553 , -nan , -nan
4.6046e-05 , 0.0149155 , 21 , 1 , 1 , 265 , 1 , 0.0322616 , 0.028465 , 21 , 0 , 0 , 129 , 0 , 0 , 136 , 0.002529 , -0.001725 , -nan , -nan , 4.251798 , -2.784553 , -nan , -nan
4.4168e-05 , 0.0149597 , 21 , 0 , 0 , 266 , 1 , 0.0299197 , 0.0323625 , 21 , 0 , 0 , 129 , 0 , 0 , 137 , 0.002529 , -0.001731 , -nan , -nan , 4.251798 , -2.792856 , -nan , -nan
4.1742e-05 , 0.0150014 , 21 , 1 , 1 , 267 , 1 , 0.0196331 , 0.0193153 , 17 , 0 , 0 , 130 , 0 , 0 , 137 , 0.002512 , -0.001731 , -nan , -nan , 4.225368 , -2.792856 , -nan , -nan
4.5181e-05 , 0.0150466 , 21 , 0 , 0 , 268 , 1 , 0.0331299 , 0.0351565 , 21 , 0 , 0 , 130 , 0 , 0 , 138 , 0.002512 , -0.001733 , -nan , -nan , 4.225368 , -2.794124 , -nan , -nan
4.3395e-05 , 0.01509 , 21 , 1 , 1 , 269 , 1 , 0.0308222 , 0.0299222 , 21 , 0 , 0 , 131 , 0 , 0 , 138 , 0.002500 , -0.001733 , -nan , -nan , 4.204424 , -2.794124 , -nan , -nan
0.000223044 , 0.0153131 , 21 , 0 , 0 , 270 , 1 , 0.0322956 , 0.0342177 , 21 , 0 , 0 , 131 , 0 , 0 , 139 , 0.002500 , -0.001734 , -nan , -nan , 4.204424 , -2.794812 , -nan , -nan
5.1322e-05 , 0.0153644 , 21 , 0 , 0 , 271 , 1 , 0.0254531 , 0.0265749 , 21 , 0 , 0 , 131 , 0 , 0 , 140 , 0.002500 , -0.001730 , -nan , -nan , 4.204424 , -2.790250 , -nan , -nan
4.8093e-05 , 0.0154125 , 21 , 0 , 0 , 272 , 1 , 0.0322306 , 0.0341216 , 21 , 0 , 0 , 131 , 0 , 0 , 141 , 0.002500 , -0.001731 , -nan , -nan , 4.204424 , -2.790673 , -nan , -nan
4.3936e-05 , 0.0154564 , 21 , 0 , 0 , 273 , 1 , 0.0287218 , 0.0293021 , 21 , 0 , 0 , 131 , 0 , 0 , 142 , 0.002500 , -0.001723 , -nan , -nan , 4.204424 , -2.778064 , -nan , -nan
0.000109646 , 0.015566 , 21 , 1 , 1 , 274 , 1 , 0.0309591 , 0.0270308 , 21 , 0 , 0 , 132 , 0 , 0 , 142 , 0.002511 , -0.001723 , -nan , -nan , 4.223891 , -2.778064 , -nan , -nan
4.9816e-05 , 0.0156159 , 21 , 1 , 1 , 275 , 1 , 0.0295119 , 0.026199 , 21 , 0 , 0 , 133 , 0 , 0 , 142 , 0.002517 , -0.001723 , -nan , -nan , 4.236843 , -2.778064 , -nan , -nan
4.5067e-05 , 0.0156609 , 21 , 1 , 1 , 276 , 1 , 0.03046 , 0.0266413 , 21 , 0 , 0 , 134 , 0 , 0 , 142 , 0.002527 , -0.001723 , -nan , -nan , 4.255132 , -2.778064 , -nan , -nan
4.4649e-05 , 0.0157056 , 21 , 0 , 0 , 277 , 1 , 0.0317915 , 0.0322573 , 21 , 0 , 0 , 134 , 0 , 0 , 143 , 0.002527 , -0.001714 , -nan , -nan , 4.255132 , -2.763723 , -nan , -nan
4.314e-05 , 0.0157487 , 21 , 0 , 0 , 278 , 1 , 0.0272919 , 0.0303116 , 21 , 0 , 0 , 134 , 0 , 0 , 144 , 0.002527 , -0.001723 , -nan , -nan , 4.255132 , -2.780934 , -nan , -nan
5.1822e-05 , 0.0158005 , 21 , 1 , 1 , 279 , 1 , 0.0313239 , 0.0296264 , 21 , 0 , 0 , 135 , 0 , 0 , 144 , 0.002520 , -0.001723 , -nan , -nan , 4.244243 , -2.780934 , -nan , -nan
4.859e-05 , 0.0158491 , 21 , 1 , 1 , 280 , 1 , 0.0308972 , 0.0269117 , 21 , 0 , 0 , 136 , 0 , 0 , 144 , 0.002531 , -0.001723 , -nan , -nan , 4.263729 , -2.780934 , -nan , -nan
9.339e-05 , 0.0159425 , 21 , 0 , 0 , 281 , 1 , 0.0310634 , 0.0315749 , 21 , 0 , 0 , 136 , 0 , 0 , 145 , 0.002531 , -0.001715 , -nan , -nan , 4.263729 , -2.767387 , -nan , -nan
4.5107e-05 , 0.0159876 , 21 , 0 , 0 , 282 , 1 , 0.0278917 , 0.0310824 , 21 , 0 , 0 , 136 , 0 , 0 , 146 , 0.002531 , -0.001725 , -nan , -nan , 4.263729 , -2.785490 , -nan , -nan
4.2728e-05 , 0.0160304 , 21 , 1 , 1 , 283 , 1 , 0.0313219 , 0.0296264 , 21 , 0 , 0 , 137 , 0 , 0 , 146 , 0.002525 , -0.001725 , -nan , -nan , 4.252914 , -2.785490 , -nan , -nan
4.8944e-05 , 0.0160793 , 21 , 0 , 0 , 284 , 1 , 0.031717 , 0.0342024 , 21 , 0 , 0 , 137 , 0 , 0 , 147 , 0.002525 , -0.001730 , -nan , -nan , 4.252914 , -2.792189 , -nan , -nan
4.4401e-05 , 0.0161237 , 21 , 0 , 0 , 285 , 1 , 0.0272247 , 0.0307064 , 21 , 0 , 0 , 137 , 0 , 0 , 148 , 0.002525 , -0.001742 , -nan , -nan , 4.252914 , -2.813932 , -nan , -nan
4.3518e-05 , 0.0161672 , 21 , 1 , 1 , 286 , 1 , 0.0303688 , 0.0280328 , 21 , 0 , 0 , 138 , 0 , 0 , 148 , 0.002524 , -0.001742 , -nan , -nan , 4.251080 , -2.813932 , -nan , -nan
0.000109473 , 0.0162767 , 21 , 1 , 1 , 287 , 1 , 0.0301575 , 0.0261427 , 21 , 0 , 0 , 139 , 0 , 0 , 148 , 0.002534 , -0.001742 , -nan , -nan , 4.271800 , -2.813932 , -nan , -nan
6.148e-05 , 0.0163382 , 21 , 0 , 0 , 288 , 1 , 0.0319794 , 0.0338985 , 21 , 0 , 0 , 139 , 0 , 0 , 149 , 0.002534 , -0.001743 , -nan , -nan , 4.271800 , -2.814598 , -nan , -nan
4.639e-05 , 0.0163846 , 21 , 1 , 1 , 289 , 1 , 0.0315416 , 0.0269336 , 21 , 0 , 0 , 140 , 0 , 0 , 149 , 0.002549 , -0.001743 , -nan , -nan , 4.297574 , -2.814598 , -nan , -nan
4.2351e-05 , 0.0164269 , 21 , 1 , 1 , 290 , 1 , 0.0296245 , 0.0268324 , 21 , 0 , 0 , 141 , 0 , 0 , 149 , 0.002551 , -0.001743 , -nan , -nan , 4.302170 , -2.814598 , -nan , -nan
4.4493e-05 , 0.0164714 , 21 , 0 , 0 , 291 , 1 , 0.0345012 , 0.0365568 , 21 , 0 , 0 , 141 , 0 , 0 , 150 , 0.002551 , -0.001745 , -nan , -nan , 4.302170 , -2.815120 , -nan , -nan
4.2319e-05 , 0.0165137 , 21 , 1 , 1 , 292 , 1 , 0.0339398 , 0.0306113 , 21 , 0 , 0 , 142 , 0 , 0 , 150 , 0.002556 , -0.001745 , -nan , -nan , 4.308186 , -2.815120 , -nan , -nan
4.6251e-05 , 0.01656 , 21 , 0 , 0 , 293 , 1 , 0.0315767 , 0.034231 , 21 , 0 , 0 , 142 , 0 , 0 , 151 , 0.002556 , -0.001751 , -nan , -nan , 4.308186 , -2.823188 , -nan , -nan
0.000106875 , 0.0166669 , 21 , 0 , 0 , 294 , 1 , 0.0302328 , 0.0309655 , 21 , 0 , 0 , 142 , 0 , 0 , 152 , 0.002556 , -0.001744 , -nan , -nan , 4.308186 , -2.812490 , -nan , -nan
4.6126e-05 , 0.016713 , 21 , 0 , 0 , 295 , 1 , 0.0327509 , 0.0350897 , 21 , 0 , 0 , 142 , 0 , 0 , 153 , 0.002556 , -0.001748 , -nan , -nan , 4.308186 , -2.816640 , -nan , -nan
4.2047e-05 , 0.016755 , 21 , 1 , 1 , 296 , 1 , 0.0323499 , 0.0313139 , 21 , 0 , 0 , 143 , 0 , 0 , 153 , 0.002546 , -0.001748 , -nan , -nan , 4.289438 , -2.816640 , -nan , -nan
4.3584e-05 , 0.0167986 , 21 , 0 , 0 , 297 , 1 , 0.0273824 , 0.0303963 , 21 , 0 , 0 , 143 , 0 , 0 , 154 , 0.002546 , -0.001757 , -nan , -nan , 4.289438 , -2.832222 , -nan , -nan
4.4505e-05 , 0.0168431 , 21 , 0 , 0 , 298 , 1 , 0.0313042 , 0.0320101 , 21 , 0 , 0 , 143 , 0 , 0 , 155 , 0.002546 , -0.001750 , -nan , -nan , 4.289438 , -2.821142 , -nan , -nan
4.552e-05 , 0.0168886 , 21 , 1 , 1 , 299 , 1 , 0.0318245 , 0.0273409 , 21 , 0 , 0 , 144 , 0 , 0 , 155 , 0.002559 , -0.001750 , -nan , -nan , 4.312275 , -2.821142 , -nan , -nan
4.2772e-05 , 0.0169314 , 21 , 1 , 1 , 300 , 1 , 0.0314172 , 0.0295082 , 21 , 0 , 0 , 145 , 0 , 0 , 155 , 0.002555 , -0.001750 , -nan , -nan , 4.304145 , -2.821142 , -nan , -nan
0.000153999 , 0.0170854 , 21 , 0 , 0 , 301 , 1 , 0.0304638 , 0.0314224 , 21 , 0 , 0 , 145 , 0 , 0 , 156 , 0.002555 , -0.001745 , -nan , -nan , 4.304145 , -2.812988 , -nan , -nan
4.542e-05 , 0.0171308 , 21 , 1 , 1 , 302 , 1 , 0.0307371 , 0.0285856 , 21 , 0 , 0 , 146 , 0 , 0 , 156 , 0.002552 , -0.001745 , -nan , -nan , 4.299506 , -2.812988 , -nan , -nan
4.4527e-05 , 0.0171754 , 21 , 0 , 0 , 303 , 1 , 0.0287201 , 0.0293042 , 21 , 0 , 0 , 146 , 0 , 0 , 157 , 0.002552 , -0.001737 , -nan , -nan , 4.299506 , -2.801482 , -nan , -nan
4.3773e-05 , 0.0172191 , 21 , 1 , 1 , 304 , 1 , 0.0296954 , 0.0291747 , 21 , 0 , 0 , 147 , 0 , 0 , 157 , 0.002538 , -0.001737 , -nan , -nan , 4.276275 , -2.801482 , -nan , -nan
8.0331e-05 , 0.0172995 , 21 , 1 , 1 , 305 , 1 , 0.0317847 , 0.0300731 , 21 , 0 , 0 , 148 , 0 , 0 , 157 , 0.002533 , -0.001737 , -nan , -nan , 4.266078 , -2.801482 , -nan , -nan
0.000101179 , 0.0174006 , 21 , 1 , 1 , 306 , 1 , 0.032002 , 0.0312515 , 21 , 0 , 0 , 149 , 0 , 0 , 157 , 0.002521 , -0.001737 , -nan , -nan , 4.245410 , -2.801482 , -nan , -nan
5.5841e-05 , 0.0174565 , 21 , 0 , 0 , 307 , 1 , 0.0305303 , 0.0330922 , 21 , 0 , 0 , 149 , 0 , 0 , 158 , 0.002521 , -0.001743 , -nan , -nan , 4.245410 , -2.809236 , -nan , -nan
4.8624e-05 , 0.0175051 , 21 , 1 , 1 , 308 , 1 , 0.0317295 , 0.0271776 , 21 , 0 , 0 , 150 , 0 , 0 , 158 , 0.002534 , -0.001743 , -nan , -nan , 4.268622 , -2.809236 , -nan , -nan
4.2693e-05 , 0.0175478 , 21 , 1 , 1 , 309 , 1 , 0.0184923 , 0.0183072 , 20 , 0 , 0 , 151 , 0 , 0 , 158 , 0.002519 , -0.001743 , -nan , -nan , 4.243684 , -2.809236 , -nan , -nan
4.3669e-05 , 0.0175915 , 21 , 1 , 1 , 310 , 1 , 0.0309127 , 0.0282253 , 21 , 0 , 0 , 152 , 0 , 0 , 158 , 0.002520 , -0.001743 , -nan , -nan , 4.245661 , -2.809236 , -nan , -nan
4.2955e-05 , 0.0176344 , 21 , 0 , 0 , 311 , 1 , 0.0297297 , 0.0321234 , 21 , 0 , 0 , 152 , 0 , 0 , 159 , 0.002520 , -0.001747 , -nan , -nan , 4.245661 , -2.815908 , -nan , -nan
4.5189e-05 , 0.0176796 , 21 , 0 , 0 , 312 , 1 , 0.0275669 , 0.0309733 , 21 , 0 , 0 , 152 , 0 , 0 , 160 , 0.002520 , -0.001757 , -nan , -nan , 4.245661 , -2.834677 , -nan , -nan
0.0001036 , 0.0177832 , 21 , 1 , 1 , 313 , 1 , 0.0316929 , 0.0308946 , 21 , 0 , 0 , 153 , 0 , 0 , 160 , 0.002509 , -0.001757 , -nan , -nan , 4.226248 , -2.834677 , -nan , -nan
4.7405e-05 , 0.0178306 , 21 , 0 , 0 , 314 , 1 , 0.0310111 , 0.0315262 , 21 , 0 , 0 , 153 , 0 , 0 , 161 , 0.002509 , -0.001749 , -nan , -nan , 4.226248 , -2.822186 , -nan , -nan
4.2824e-05 , 0.0178734 , 21 , 0 , 0 , 315 , 1 , 0.0299009 , 0.0326991 , 21 , 0 , 0 , 153 , 0 , 0 , 162 , 0.002509 , -0.001756 , -nan , -nan , 4.226248 , -2.832358 , -nan , -nan
4.3661e-05 , 0.0179171 , 21 , 1 , 1 , 316 , 1 , 0.0305726 , 0.0286041 , 21 , 0 , 0 , 154 , 0 , 0 , 162 , 0.002505 , -0.001756 , -nan , -nan , 4.220405 , -2.832358 , -nan , -nan
4.7045e-05 , 0.0179641 , 21 , 1 , 1 , 317 , 1 , 0.0312384 , 0.0277143 , 21 , 0 , 0 , 155 , 0 , 0 , 162 , 0.002512 , -0.001756 , -nan , -nan , 4.231744 , -2.832358 , -nan , -nan
4.4072e-05 , 0.0180082 , 21 , 0 , 0 , 318 , 1 , 0.0273 , 0.0308046 , 21 , 0 , 0 , 155 , 0 , 0 , 163 , 0.002512 , -0.001767 , -nan , -nan , 4.231744 , -2.851985 , -nan , -nan
4.2462e-05 , 0.0180507 , 21 , 1 , 1 , 319 , 1 , 0.0335798 , 0.0295431 , 21 , 0 , 0 , 156 , 0 , 0 , 163 , 0.002521 , -0.001767 , -nan , -nan , 4.245611 , -2.851985 , -nan , -nan
7.8811e-05 , 0.0181295 , 21 , 1 , 1 , 320 , 1 , 0.0308048 , 0.0282007 , 21 , 0 , 0 , 157 , 0 , 0 , 163 , 0.002522 , -0.001767 , -nan , -nan , 4.246680 , -2.851985 , -nan , -nan
7.2668e-05 , 0.0182022 , 21 , 0 , 0 , 321 , 1 , 0.0320798 , 0.0345098 , 21 , 0 , 0 , 157 , 0 , 0 , 164 , 0.002522 , -0.001771 , -nan , -nan , 4.246680 , -2.856846 , -nan , -nan
9.6447e-05 , 0.0182986 , 21 , 0 , 0 , 322 , 1 , 0.0296732 , 0.0320917 , 21 , 0 , 0 , 157 , 0 , 0 , 165 , 0.002522 , -0.001774 , -nan , -nan , 4.246680 , -2.863263 , -nan , -nan
6.4357e-05 , 0.018363 , 21 , 1 , 1 , 323 , 1 , 0.0308016 , 0.0266965 , 21 , 0 , 0 , 158 , 0 , 0 , 165 , 0.002532 , -0.001774 , -nan , -nan , 4.264989 , -2.863263 , -nan , -nan
6.121e-05 , 0.0184242 , 21 , 0 , 0 , 324 , 1 , 0.0299984 , 0.0304776 , 21 , 0 , 0 , 158 , 0 , 0 , 166 , 0.002532 , -0.001767 , -nan , -nan , 4.264989 , -2.850788 , -nan , -nan
0.000103694 , 0.0185279 , 21 , 1 , 1 , 325 , 1 , 0.0314899 , 0.0294821 , 21 , 0 , 0 , 159 , 0 , 0 , 166 , 0.002529 , -0.001767 , -nan , -nan , 4.258876 , -2.850788 , -nan , -nan
5.5944e-05 , 0.0185838 , 21 , 0 , 0 , 326 , 1 , 0.0319848 , 0.0341684 , 21 , 0 , 0 , 159 , 0 , 0 , 167 , 0.002529 , -0.001769 , -nan , -nan , 4.258876 , -2.853483 , -nan , -nan
4.6686e-05 , 0.0186305 , 21 , 0 , 0 , 327 , 1 , 0.0318172 , 0.0324231 , 21 , 0 , 0 , 159 , 0 , 0 , 168 , 0.002529 , -0.001762 , -nan , -nan , 4.258876 , -2.842113 , -nan , -nan
4.5173e-05 , 0.0186757 , 21 , 0 , 0 , 328 , 1 , 0.0315376 , 0.0342423 , 21 , 0 , 0 , 159 , 0 , 0 , 169 , 0.002529 , -0.001768 , -nan , -nan , 4.258876 , -2.849625 , -nan , -nan
