Time,                  Total Time,                  Case Size,                  Outcome,                  Prediction,                  Cumulated Good Predictions,                  Accuracy,                  Score 1,                  Score 0,                  Cardinal Partition,                  RDF,                  RDF (%),                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%)
6.8602e-05 , 0.015491 , 60 , 1 , 1 , 188 , 0.949495 , 0.00448013 , 0.0037963 , 60 , 0 , 0 , 116 , 5 , 5 , 72 , 0.000650 , -0.000463 , 0.000246 , -0.000184 , 8.127250 , -4.488830 , 2.692098 , -1.855040
8.1554e-05 , 0.0155725 , 60 , 1 , 0 , 188 , 0.944724 , 0.0048551 , 0.00524019 , 60 , 0 , 0 , 116 , 5 , 6 , 72 , 0.000650 , -0.000463 , 0.000246 , -0.000217 , 8.127250 , -4.488830 , 2.692098 , -2.181627
0.000125884 , 0.0156984 , 60 , 0 , 0 , 189 , 0.945 , 0.00487113 , 0.00534825 , 60 , 0 , 0 , 116 , 5 , 6 , 73 , 0.000650 , -0.000463 , 0.000246 , -0.000217 , 8.127250 , -4.491296 , 2.692098 , -2.181627
6.033e-05 , 0.0157587 , 60 , 0 , 0 , 190 , 0.945274 , 0.00474263 , 0.00486197 , 60 , 0 , 0 , 116 , 5 , 6 , 74 , 0.000650 , -0.000459 , 0.000246 , -0.000217 , 8.127250 , -4.447393 , 2.692098 , -2.181627
6.6715e-05 , 0.0158254 , 60 , 0 , 0 , 191 , 0.945545 , 0.00480269 , 0.00557554 , 60 , 0 , 0 , 116 , 5 , 6 , 75 , 0.000650 , -0.000463 , 0.000246 , -0.000217 , 8.127250 , -4.487385 , 2.692098 , -2.181627
5.7265e-05 , 0.0158827 , 60 , 0 , 0 , 192 , 0.945813 , 0.00503897 , 0.00610488 , 60 , 0 , 0 , 116 , 5 , 6 , 76 , 0.000650 , -0.000471 , 0.000246 , -0.000217 , 8.127250 , -4.554195 , 2.692098 , -2.181627
6.7184e-05 , 0.0159499 , 60 , 1 , 1 , 193 , 0.946078 , 0.00436917 , 0.00424 , 60 , 0 , 0 , 117 , 5 , 6 , 76 , 0.000646 , -0.000471 , 0.000246 , -0.000217 , 8.070610 , -4.554195 , 2.692098 , -2.181627
6.5287e-05 , 0.0160152 , 60 , 1 , 1 , 194 , 0.946341 , 0.00468562 , 0.00413329 , 60 , 0 , 0 , 118 , 5 , 6 , 76 , 0.000645 , -0.000471 , 0.000246 , -0.000217 , 8.055292 , -4.554195 , 2.692098 , -2.181627
0.000120072 , 0.0161352 , 60 , 1 , 1 , 195 , 0.946602 , 0.00425724 , 0.00337653 , 60 , 0 , 0 , 119 , 5 , 6 , 76 , 0.000647 , -0.000471 , 0.000246 , -0.000217 , 8.084550 , -4.554195 , 2.692098 , -2.181627
5.6112e-05 , 0.0161914 , 60 , 0 , 0 , 196 , 0.94686 , 0.00480166 , 0.00559842 , 60 , 0 , 0 , 119 , 5 , 6 , 77 , 0.000647 , -0.000475 , 0.000246 , -0.000217 , 8.084550 , -4.594545 , 2.692098 , -2.181627
6.6721e-05 , 0.0162581 , 60 , 1 , 1 , 197 , 0.947115 , 0.00476895 , 0.0045532 , 60 , 0 , 0 , 120 , 5 , 6 , 77 , 0.000643 , -0.000475 , 0.000246 , -0.000217 , 8.036465 , -4.594545 , 2.692098 , -2.181627
6.3838e-05 , 0.0163219 , 60 , 0 , 0 , 198 , 0.947368 , 0.00495673 , 0.0055372 , 60 , 0 , 0 , 120 , 5 , 6 , 78 , 0.000643 , -0.000476 , 0.000246 , -0.000217 , 8.036465 , -4.606556 , 2.692098 , -2.181627
6.4669e-05 , 0.0163866 , 60 , 0 , 0 , 199 , 0.947619 , 0.00502318 , 0.00549415 , 60 , 0 , 0 , 120 , 5 , 6 , 79 , 0.000643 , -0.000476 , 0.000246 , -0.000217 , 8.036465 , -4.604930 , 2.692098 , -2.181627
0.000130524 , 0.0165171 , 60 , 0 , 0 , 200 , 0.947867 , 0.00471177 , 0.00516865 , 60 , 0 , 0 , 120 , 5 , 6 , 80 , 0.000643 , -0.000476 , 0.000246 , -0.000217 , 8.036465 , -4.605169 , 2.692098 , -2.181627
6.5017e-05 , 0.0165821 , 60 , 0 , 0 , 201 , 0.948113 , 0.00491133 , 0.0055583 , 60 , 0 , 0 , 120 , 5 , 6 , 81 , 0.000643 , -0.000478 , 0.000246 , -0.000217 , 8.036465 , -4.624606 , 2.692098 , -2.181627
6.7304e-05 , 0.0166494 , 60 , 1 , 1 , 202 , 0.948357 , 0.00463998 , 0.00427178 , 60 , 0 , 0 , 121 , 5 , 6 , 81 , 0.000641 , -0.000478 , 0.000246 , -0.000217 , 8.004194 , -4.624606 , 2.692098 , -2.181627
9.2892e-05 , 0.0167423 , 60 , 1 , 1 , 203 , 0.948598 , 0.00440104 , 0.00328296 , 60 , 0 , 0 , 122 , 5 , 6 , 81 , 0.000645 , -0.000478 , 0.000246 , -0.000217 , 8.057854 , -4.624606 , 2.692098 , -2.181627
6.8948e-05 , 0.0168113 , 60 , 0 , 0 , 204 , 0.948837 , 0.00480023 , 0.00507056 , 60 , 0 , 0 , 122 , 5 , 6 , 82 , 0.000645 , -0.000476 , 0.000246 , -0.000217 , 8.057854 , -4.601608 , 2.692098 , -2.181627
0.000115097 , 0.0169264 , 60 , 0 , 0 , 205 , 0.949074 , 0.00493963 , 0.00554668 , 60 , 0 , 0 , 122 , 5 , 6 , 83 , 0.000645 , -0.000477 , 0.000246 , -0.000217 , 8.057854 , -4.615914 , 2.692098 , -2.181627
6.8816e-05 , 0.0169952 , 60 , 0 , 0 , 206 , 0.949309 , 0.00500353 , 0.00597793 , 60 , 0 , 0 , 122 , 5 , 6 , 84 , 0.000645 , -0.000483 , 0.000246 , -0.000217 , 8.057854 , -4.666596 , 2.692098 , -2.181627
6.5463e-05 , 0.0170607 , 60 , 1 , 1 , 207 , 0.949541 , 0.00440378 , 0.00338066 , 60 , 0 , 0 , 123 , 5 , 6 , 84 , 0.000648 , -0.000483 , 0.000246 , -0.000217 , 8.099198 , -4.666596 , 2.692098 , -2.181627
8.4174e-05 , 0.0171448 , 60 , 0 , 1 , 207 , 0.945205 , 0.00478611 , 0.0049948 , 60 , 0 , 0 , 123 , 6 , 6 , 84 , 0.000648 , -0.000483 , 0.000171 , -0.000217 , 8.099198 , -4.666596 , 1.887811 , -2.181627
6.2824e-05 , 0.0172076 , 60 , 1 , 1 , 208 , 0.945455 , 0.00479133 , 0.00442837 , 60 , 0 , 0 , 124 , 6 , 6 , 84 , 0.000646 , -0.000483 , 0.000171 , -0.000217 , 8.065630 , -4.666596 , 1.887811 , -2.181627
0.000108024 , 0.0173157 , 60 , 0 , 0 , 209 , 0.945701 , 0.00480212 , 0.00546011 , 60 , 0 , 0 , 124 , 6 , 6 , 85 , 0.000646 , -0.000485 , 0.000171 , -0.000217 , 8.065630 , -4.687127 , 1.887811 , -2.181627
6.4824e-05 , 0.0173805 , 60 , 1 , 1 , 210 , 0.945946 , 0.00456581 , 0.00353549 , 60 , 0 , 0 , 125 , 6 , 6 , 85 , 0.000649 , -0.000485 , 0.000171 , -0.000217 , 8.102849 , -4.687127 , 1.887811 , -2.181627
6.7024e-05 , 0.0174475 , 60 , 0 , 0 , 211 , 0.946188 , 0.00469124 , 0.00475922 , 60 , 0 , 0 , 125 , 6 , 6 , 86 , 0.000649 , -0.000480 , 0.000171 , -0.000217 , 8.102849 , -4.640989 , 1.887811 , -2.181627
8.0896e-05 , 0.0175284 , 60 , 0 , 1 , 211 , 0.941964 , 0.00471611 , 0.00462483 , 60 , 0 , 0 , 125 , 7 , 6 , 86 , 0.000649 , -0.000480 , 0.000159 , -0.000217 , 8.102849 , -4.640989 , 1.757730 , -2.181627
0.000123646 , 0.0176521 , 60 , 1 , 1 , 212 , 0.942222 , 0.00423054 , 0.00314016 , 60 , 0 , 0 , 126 , 7 , 6 , 86 , 0.000652 , -0.000480 , 0.000159 , -0.000217 , 8.155949 , -4.640989 , 1.757730 , -2.181627
8.4901e-05 , 0.017737 , 60 , 1 , 1 , 213 , 0.942478 , 0.00456052 , 0.00416347 , 60 , 0 , 0 , 127 , 7 , 6 , 86 , 0.000650 , -0.000480 , 0.000159 , -0.000217 , 8.127565 , -4.640989 , 1.757730 , -2.181627
6.8103e-05 , 0.0178051 , 60 , 0 , 0 , 214 , 0.942731 , 0.00475356 , 0.0051877 , 60 , 0 , 0 , 127 , 7 , 6 , 87 , 0.000650 , -0.000480 , 0.000159 , -0.000217 , 8.127565 , -4.637841 , 1.757730 , -2.181627
6.6048e-05 , 0.0178711 , 60 , 1 , 1 , 215 , 0.942982 , 0.00441384 , 0.00357579 , 60 , 0 , 0 , 128 , 7 , 6 , 87 , 0.000652 , -0.000480 , 0.000159 , -0.000217 , 8.146015 , -4.637841 , 1.757730 , -2.181627
6.4995e-05 , 0.0179361 , 60 , 0 , 0 , 216 , 0.943231 , 0.00480522 , 0.0053951 , 60 , 0 , 0 , 128 , 7 , 6 , 88 , 0.000652 , -0.000481 , 0.000159 , -0.000217 , 8.146015 , -4.650854 , 1.757730 , -2.181627
0.000127627 , 0.0180637 , 60 , 0 , 0 , 217 , 0.943478 , 0.0049934 , 0.00586558 , 60 , 0 , 0 , 128 , 7 , 6 , 89 , 0.000652 , -0.000485 , 0.000159 , -0.000217 , 8.146015 , -4.688843 , 1.757730 , -2.181627
6.6962e-05 , 0.0181307 , 60 , 1 , 1 , 218 , 0.943723 , 0.00461488 , 0.00391154 , 60 , 0 , 0 , 129 , 7 , 6 , 89 , 0.000652 , -0.000485 , 0.000159 , -0.000217 , 8.146813 , -4.688843 , 1.757730 , -2.181627
6.6517e-05 , 0.0181972 , 60 , 1 , 1 , 219 , 0.943966 , 0.00436718 , 0.00307333 , 60 , 0 , 0 , 130 , 7 , 6 , 89 , 0.000657 , -0.000485 , 0.000159 , -0.000217 , 8.217909 , -4.688843 , 1.757730 , -2.181627
6.5167e-05 , 0.0182624 , 60 , 0 , 0 , 220 , 0.944206 , 0.00495526 , 0.0060128 , 60 , 0 , 0 , 130 , 7 , 6 , 90 , 0.000657 , -0.000492 , 0.000159 , -0.000217 , 8.217909 , -4.743878 , 1.757730 , -2.181627
6.7089e-05 , 0.0183295 , 60 , 0 , 0 , 221 , 0.944444 , 0.00502663 , 0.00606547 , 60 , 0 , 0 , 130 , 7 , 6 , 91 , 0.000657 , -0.000498 , 0.000159 , -0.000217 , 8.217909 , -4.794665 , 1.757730 , -2.181627
0.00011649 , 0.018446 , 60 , 0 , 0 , 222 , 0.944681 , 0.00490099 , 0.00540556 , 60 , 0 , 0 , 130 , 7 , 6 , 92 , 0.000657 , -0.000498 , 0.000159 , -0.000217 , 8.217909 , -4.795762 , 1.757730 , -2.181627
7.1696e-05 , 0.0185177 , 60 , 0 , 0 , 223 , 0.944915 , 0.00468596 , 0.00510372 , 60 , 0 , 0 , 130 , 7 , 6 , 93 , 0.000657 , -0.000497 , 0.000159 , -0.000217 , 8.217909 , -4.790080 , 1.757730 , -2.181627
6.5608e-05 , 0.0185833 , 60 , 1 , 1 , 224 , 0.945148 , 0.00443451 , 0.00386887 , 60 , 0 , 0 , 131 , 7 , 6 , 93 , 0.000656 , -0.000497 , 0.000159 , -0.000217 , 8.207178 , -4.790080 , 1.757730 , -2.181627
6.6493e-05 , 0.0186498 , 60 , 0 , 0 , 225 , 0.945378 , 0.00485779 , 0.00564713 , 60 , 0 , 0 , 131 , 7 , 6 , 94 , 0.000656 , -0.000500 , 0.000159 , -0.000217 , 8.207178 , -4.819058 , 1.757730 , -2.181627
8.2881e-05 , 0.0187326 , 60 , 1 , 1 , 226 , 0.945607 , 0.00431924 , 0.00318312 , 60 , 0 , 0 , 132 , 7 , 6 , 94 , 0.000660 , -0.000500 , 0.000159 , -0.000217 , 8.259725 , -4.819058 , 1.757730 , -2.181627
0.000128652 , 0.0188613 , 60 , 0 , 0 , 227 , 0.945833 , 0.00501117 , 0.00557008 , 60 , 0 , 0 , 132 , 7 , 6 , 95 , 0.000660 , -0.000501 , 0.000159 , -0.000217 , 8.259725 , -4.823932 , 1.757730 , -2.181627
6.2056e-05 , 0.0189233 , 60 , 0 , 0 , 228 , 0.946058 , 0.00451468 , 0.00458003 , 60 , 0 , 0 , 132 , 7 , 6 , 96 , 0.000660 , -0.000496 , 0.000159 , -0.000217 , 8.259725 , -4.781168 , 1.757730 , -2.181627
6.6344e-05 , 0.0189897 , 60 , 0 , 0 , 229 , 0.946281 , 0.00499005 , 0.00580933 , 60 , 0 , 0 , 132 , 7 , 6 , 97 , 0.000660 , -0.000499 , 0.000159 , -0.000217 , 8.259725 , -4.810088 , 1.757730 , -2.181627
8.2374e-05 , 0.0190721 , 60 , 1 , 1 , 230 , 0.946502 , 0.00440359 , 0.00336602 , 60 , 0 , 0 , 133 , 7 , 6 , 97 , 0.000663 , -0.000499 , 0.000159 , -0.000217 , 8.298030 , -4.810088 , 1.757730 , -2.181627
6.7799e-05 , 0.0191399 , 60 , 0 , 0 , 231 , 0.946721 , 0.00479771 , 0.00495695 , 60 , 0 , 0 , 133 , 7 , 6 , 98 , 0.000663 , -0.000496 , 0.000159 , -0.000217 , 8.298030 , -4.777664 , 1.757730 , -2.181627
0.000150505 , 0.0192904 , 60 , 1 , 1 , 232 , 0.946939 , 0.00463288 , 0.00399196 , 60 , 0 , 0 , 134 , 7 , 6 , 98 , 0.000663 , -0.000496 , 0.000159 , -0.000217 , 8.291560 , -4.777664 , 1.757730 , -2.181627
8.5816e-05 , 0.0193762 , 60 , 0 , 0 , 233 , 0.947154 , 0.00504824 , 0.0058025 , 60 , 0 , 0 , 134 , 7 , 6 , 99 , 0.000663 , -0.000499 , 0.000159 , -0.000217 , 8.291560 , -4.799619 , 1.757730 , -2.181627
6.5137e-05 , 0.0194413 , 60 , 0 , 0 , 234 , 0.947368 , 0.0046763 , 0.00542355 , 60 , 0 , 0 , 134 , 7 , 6 , 100 , 0.000663 , -0.000501 , 0.000159 , -0.000217 , 8.291560 , -4.825609 , 1.757730 , -2.181627
6.125e-05 , 0.0195026 , 60 , 0 , 0 , 235 , 0.947581 , 0.00487207 , 0.00560543 , 60 , 0 , 0 , 134 , 7 , 6 , 101 , 0.000663 , -0.000503 , 0.000159 , -0.000217 , 8.291560 , -4.847131 , 1.757730 , -2.181627
8.6243e-05 , 0.0195888 , 60 , 0 , 0 , 236 , 0.947791 , 0.00474585 , 0.00502643 , 60 , 0 , 0 , 134 , 7 , 6 , 102 , 0.000663 , -0.000501 , 0.000159 , -0.000217 , 8.291560 , -4.827759 , 1.757730 , -2.181627
6.8058e-05 , 0.0196569 , 60 , 0 , 0 , 237 , 0.948 , 0.00481701 , 0.0052692 , 60 , 0 , 0 , 134 , 7 , 6 , 103 , 0.000663 , -0.000501 , 0.000159 , -0.000217 , 8.291560 , -4.824413 , 1.757730 , -2.181627
6.9957e-05 , 0.0197268 , 60 , 1 , 1 , 238 , 0.948207 , 0.00449563 , 0.0035223 , 60 , 0 , 0 , 135 , 7 , 6 , 103 , 0.000665 , -0.000501 , 0.000159 , -0.000217 , 8.320062 , -4.824413 , 1.757730 , -2.181627
8.6484e-05 , 0.0198133 , 60 , 0 , 0 , 239 , 0.948413 , 0.0047565 , 0.00524864 , 60 , 0 , 0 , 135 , 7 , 6 , 104 , 0.000665 , -0.000501 , 0.000159 , -0.000217 , 8.320062 , -4.825321 , 1.757730 , -2.181627
0.000108246 , 0.0199216 , 60 , 0 , 0 , 240 , 0.948617 , 0.00471031 , 0.00504159 , 60 , 0 , 0 , 135 , 7 , 6 , 105 , 0.000665 , -0.000499 , 0.000159 , -0.000217 , 8.320062 , -4.811719 , 1.757730 , -2.181627
0.00012722 , 0.0200488 , 60 , 1 , 1 , 241 , 0.948819 , 0.0043494 , 0.0032211 , 60 , 0 , 0 , 136 , 7 , 6 , 105 , 0.000668 , -0.000499 , 0.000159 , -0.000217 , 8.368473 , -4.811719 , 1.757730 , -2.181627
6.7584e-05 , 0.0201164 , 60 , 1 , 1 , 242 , 0.94902 , 0.00470903 , 0.00433847 , 60 , 0 , 0 , 137 , 7 , 6 , 105 , 0.000666 , -0.000499 , 0.000159 , -0.000217 , 8.337285 , -4.811719 , 1.757730 , -2.181627
6.5791e-05 , 0.0201822 , 60 , 1 , 1 , 243 , 0.949219 , 0.00444313 , 0.00425194 , 60 , 0 , 0 , 138 , 7 , 6 , 105 , 0.000663 , -0.000499 , 0.000159 , -0.000217 , 8.292803 , -4.811719 , 1.757730 , -2.181627
7.1087e-05 , 0.0202532 , 60 , 1 , 1 , 244 , 0.949416 , 0.00441909 , 0.00394418 , 60 , 0 , 0 , 139 , 7 , 6 , 105 , 0.000661 , -0.000499 , 0.000159 , -0.000217 , 8.273995 , -4.811719 , 1.757730 , -2.181627
6.5344e-05 , 0.0203186 , 60 , 1 , 1 , 245 , 0.949612 , 0.00433822 , 0.00367949 , 60 , 0 , 0 , 140 , 7 , 6 , 105 , 0.000661 , -0.000499 , 0.000159 , -0.000217 , 8.273581 , -4.811719 , 1.757730 , -2.181627
0.000127 , 0.0204456 , 60 , 1 , 1 , 246 , 0.949807 , 0.00456227 , 0.00423094 , 60 , 0 , 0 , 141 , 7 , 6 , 105 , 0.000659 , -0.000499 , 0.000159 , -0.000217 , 8.241627 , -4.811719 , 1.757730 , -2.181627
6.6266e-05 , 0.0205119 , 60 , 0 , 0 , 247 , 0.95 , 0.00484405 , 0.00504451 , 60 , 0 , 0 , 141 , 7 , 6 , 106 , 0.000659 , -0.000496 , 0.000159 , -0.000217 , 8.241627 , -4.785450 , 1.757730 , -2.181627
6.5602e-05 , 0.0205775 , 60 , 1 , 1 , 248 , 0.950192 , 0.00426514 , 0.00308097 , 60 , 0 , 0 , 142 , 7 , 6 , 106 , 0.000663 , -0.000496 , 0.000159 , -0.000217 , 8.297106 , -4.785450 , 1.757730 , -2.181627
6.7544e-05 , 0.020645 , 60 , 0 , 0 , 249 , 0.950382 , 0.00474168 , 0.00566109 , 60 , 0 , 0 , 142 , 7 , 6 , 107 , 0.000663 , -0.000500 , 0.000159 , -0.000217 , 8.297106 , -4.823325 , 1.757730 , -2.181627
6.5989e-05 , 0.020711 , 60 , 0 , 0 , 250 , 0.95057 , 0.004665 , 0.00523037 , 60 , 0 , 0 , 142 , 7 , 6 , 108 , 0.000663 , -0.000501 , 0.000159 , -0.000217 , 8.297106 , -4.831568 , 1.757730 , -2.181627
6.7534e-05 , 0.0207785 , 60 , 1 , 1 , 251 , 0.950758 , 0.0044573 , 0.00404208 , 60 , 0 , 0 , 143 , 7 , 6 , 108 , 0.000661 , -0.000501 , 0.000159 , -0.000217 , 8.273247 , -4.831568 , 1.757730 , -2.181627
0.000121733 , 0.0209003 , 60 , 0 , 1 , 251 , 0.94717 , 0.00462044 , 0.00453918 , 60 , 0 , 0 , 143 , 8 , 6 , 108 , 0.000661 , -0.000501 , 0.000149 , -0.000217 , 8.273247 , -4.831568 , 1.648904 , -2.181627
8.3411e-05 , 0.0209837 , 60 , 1 , 0 , 251 , 0.943609 , 0.00495974 , 0.00499917 , 60 , 0 , 0 , 143 , 8 , 7 , 108 , 0.000661 , -0.000501 , 0.000149 , -0.000192 , 8.273247 , -4.831568 , 1.648904 , -1.926525
6.5021e-05 , 0.0210487 , 60 , 0 , 0 , 252 , 0.94382 , 0.00481173 , 0.00520446 , 60 , 0 , 0 , 143 , 8 , 7 , 109 , 0.000661 , -0.000500 , 0.000149 , -0.000192 , 8.273247 , -4.823214 , 1.648904 , -1.926525
5.8998e-05 , 0.0211077 , 60 , 0 , 0 , 253 , 0.94403 , 0.00461844 , 0.00463942 , 60 , 0 , 0 , 143 , 8 , 7 , 110 , 0.000661 , -0.000495 , 0.000149 , -0.000192 , 8.273247 , -4.781427 , 1.648904 , -1.926525
0.000133889 , 0.0212416 , 60 , 1 , 1 , 254 , 0.944238 , 0.00425305 , 0.00319719 , 60 , 0 , 0 , 144 , 8 , 7 , 110 , 0.000664 , -0.000495 , 0.000149 , -0.000192 , 8.314211 , -4.781427 , 1.648904 , -1.926525
6.5795e-05 , 0.0213074 , 60 , 1 , 1 , 255 , 0.944444 , 0.00462789 , 0.00418802 , 60 , 0 , 0 , 145 , 8 , 7 , 110 , 0.000662 , -0.000495 , 0.000149 , -0.000192 , 8.291282 , -4.781427 , 1.648904 , -1.926525
6.8815e-05 , 0.0213762 , 60 , 1 , 1 , 256 , 0.944649 , 0.00453569 , 0.00373756 , 60 , 0 , 0 , 146 , 8 , 7 , 110 , 0.000663 , -0.000495 , 0.000149 , -0.000192 , 8.300569 , -4.781427 , 1.648904 , -1.926525
8.268e-05 , 0.0214589 , 60 , 1 , 0 , 256 , 0.941176 , 0.00453196 , 0.00460154 , 60 , 0 , 0 , 146 , 8 , 8 , 110 , 0.000663 , -0.000495 , 0.000149 , -0.000176 , 8.300569 , -4.781427 , 1.648904 , -1.780934
6.8035e-05 , 0.0215269 , 60 , 1 , 1 , 257 , 0.941392 , 0.00462554 , 0.00447945 , 60 , 0 , 0 , 147 , 8 , 8 , 110 , 0.000660 , -0.000495 , 0.000149 , -0.000176 , 8.255017 , -4.781427 , 1.648904 , -1.780934
0.0001197 , 0.0216466 , 60 , 0 , 0 , 258 , 0.941606 , 0.00491674 , 0.00536072 , 60 , 0 , 0 , 147 , 8 , 8 , 111 , 0.000660 , -0.000495 , 0.000149 , -0.000176 , 8.255017 , -4.777269 , 1.648904 , -1.780934
6.7551e-05 , 0.0217141 , 60 , 1 , 1 , 259 , 0.941818 , 0.00446997 , 0.00353656 , 60 , 0 , 0 , 148 , 8 , 8 , 111 , 0.000661 , -0.000495 , 0.000149 , -0.000176 , 8.278011 , -4.777269 , 1.648904 , -1.780934
6.5293e-05 , 0.0217794 , 60 , 0 , 0 , 260 , 0.942029 , 0.00473862 , 0.00530778 , 60 , 0 , 0 , 148 , 8 , 8 , 112 , 0.000661 , -0.000496 , 0.000149 , -0.000176 , 8.278011 , -4.785197 , 1.648904 , -1.780934
6.678e-05 , 0.0218462 , 60 , 0 , 0 , 261 , 0.942238 , 0.00493189 , 0.00564573 , 60 , 0 , 0 , 148 , 8 , 8 , 113 , 0.000661 , -0.000498 , 0.000149 , -0.000176 , 8.278011 , -4.802573 , 1.648904 , -1.780934
8.1375e-05 , 0.0219276 , 60 , 0 , 1 , 261 , 0.938849 , 0.00455466 , 0.00437352 , 60 , 0 , 0 , 148 , 9 , 8 , 113 , 0.000661 , -0.000498 , 0.000153 , -0.000176 , 8.278011 , -4.802573 , 1.691124 , -1.780934
0.000121153 , 0.0220487 , 60 , 0 , 0 , 262 , 0.939068 , 0.00468482 , 0.00539236 , 60 , 0 , 0 , 148 , 9 , 8 , 114 , 0.000661 , -0.000499 , 0.000153 , -0.000176 , 8.278011 , -4.822034 , 1.691124 , -1.780934
6.5308e-05 , 0.0221141 , 60 , 1 , 1 , 263 , 0.939286 , 0.00479007 , 0.00444602 , 60 , 0 , 0 , 149 , 9 , 8 , 114 , 0.000659 , -0.000499 , 0.000153 , -0.000176 , 8.247455 , -4.822034 , 1.691124 , -1.780934
6.6825e-05 , 0.0221809 , 60 , 1 , 1 , 264 , 0.939502 , 0.0044526 , 0.00382767 , 60 , 0 , 0 , 150 , 9 , 8 , 114 , 0.000659 , -0.000499 , 0.000153 , -0.000176 , 8.242787 , -4.822034 , 1.691124 , -1.780934
6.4583e-05 , 0.0222455 , 60 , 1 , 1 , 265 , 0.939716 , 0.00472039 , 0.00461056 , 60 , 0 , 0 , 151 , 9 , 8 , 114 , 0.000655 , -0.000499 , 0.000153 , -0.000176 , 8.195994 , -4.822034 , 1.691124 , -1.780934
6.7405e-05 , 0.0223129 , 60 , 1 , 1 , 266 , 0.939929 , 0.00417522 , 0.00350679 , 60 , 0 , 0 , 152 , 9 , 8 , 114 , 0.000655 , -0.000499 , 0.000153 , -0.000176 , 8.199318 , -4.822034 , 1.691124 , -1.780934
0.00011841 , 0.0224313 , 60 , 0 , 0 , 267 , 0.940141 , 0.00483861 , 0.00533801 , 60 , 0 , 0 , 152 , 9 , 8 , 115 , 0.000655 , -0.000499 , 0.000153 , -0.000176 , 8.199318 , -4.822775 , 1.691124 , -1.780934
6.9489e-05 , 0.0225008 , 60 , 0 , 0 , 268 , 0.940351 , 0.0048471 , 0.00568832 , 60 , 0 , 0 , 152 , 9 , 8 , 116 , 0.000655 , -0.000502 , 0.000153 , -0.000176 , 8.199318 , -4.850033 , 1.691124 , -1.780934
6.5506e-05 , 0.0225663 , 60 , 0 , 0 , 269 , 0.940559 , 0.0047324 , 0.00513124 , 60 , 0 , 0 , 152 , 9 , 8 , 117 , 0.000655 , -0.000501 , 0.000153 , -0.000176 , 8.199318 , -4.843140 , 1.691124 , -1.780934
6.4885e-05 , 0.0226312 , 60 , 1 , 1 , 270 , 0.940767 , 0.00473675 , 0.00464994 , 60 , 0 , 0 , 153 , 9 , 8 , 117 , 0.000652 , -0.000501 , 0.000153 , -0.000176 , 8.151772 , -4.843140 , 1.691124 , -1.780934
6.6809e-05 , 0.022698 , 60 , 1 , 1 , 271 , 0.940972 , 0.00420911 , 0.00313699 , 60 , 0 , 0 , 154 , 9 , 8 , 117 , 0.000654 , -0.000501 , 0.000153 , -0.000176 , 8.193608 , -4.843140 , 1.691124 , -1.780934
0.000129939 , 0.0228279 , 60 , 0 , 0 , 272 , 0.941176 , 0.00494072 , 0.00550094 , 60 , 0 , 0 , 154 , 9 , 8 , 118 , 0.000654 , -0.000502 , 0.000153 , -0.000176 , 8.193608 , -4.847565 , 1.691124 , -1.780934
6.9163e-05 , 0.0228971 , 60 , 1 , 1 , 273 , 0.941379 , 0.00462022 , 0.00454337 , 60 , 0 , 0 , 155 , 9 , 8 , 118 , 0.000651 , -0.000502 , 0.000153 , -0.000176 , 8.146156 , -4.847565 , 1.691124 , -1.780934
6.5531e-05 , 0.0229626 , 60 , 0 , 0 , 274 , 0.941581 , 0.00475306 , 0.005519 , 60 , 0 , 0 , 155 , 9 , 8 , 119 , 0.000651 , -0.000504 , 0.000153 , -0.000176 , 8.146156 , -4.869489 , 1.691124 , -1.780934
9.852e-05 , 0.0230611 , 60 , 0 , 0 , 275 , 0.941781 , 0.00478871 , 0.00539358 , 60 , 0 , 0 , 155 , 9 , 8 , 120 , 0.000651 , -0.000505 , 0.000153 , -0.000176 , 8.146156 , -4.878414 , 1.691124 , -1.780934
7.8871e-05 , 0.02314 , 60 , 1 , 1 , 276 , 0.94198 , 0.00443792 , 0.00435322 , 60 , 0 , 0 , 156 , 9 , 8 , 120 , 0.000647 , -0.000505 , 0.000153 , -0.000176 , 8.100113 , -4.878414 , 1.691124 , -1.780934
0.000110266 , 0.0232503 , 60 , 0 , 1 , 276 , 0.938776 , 0.00472089 , 0.00471548 , 60 , 0 , 0 , 156 , 10 , 8 , 120 , 0.000647 , -0.000505 , 0.000138 , -0.000176 , 8.100113 , -4.878414 , 1.527735 , -1.780934
6.5582e-05 , 0.0233158 , 60 , 0 , 0 , 277 , 0.938983 , 0.00494906 , 0.00566951 , 60 , 0 , 0 , 156 , 10 , 8 , 121 , 0.000647 , -0.000507 , 0.000138 , -0.000176 , 8.100113 , -4.894169 , 1.527735 , -1.780934
6.7611e-05 , 0.0233835 , 60 , 1 , 1 , 278 , 0.939189 , 0.00434425 , 0.00348198 , 60 , 0 , 0 , 157 , 10 , 8 , 121 , 0.000649 , -0.000507 , 0.000138 , -0.000176 , 8.118697 , -4.894169 , 1.527735 , -1.780934
