Time , Total Time , Case Size , Outcome , Prediction , Cumulated Good Predictions , Accuracy , Score 1 , Score 0 , Cardinal Partition , RDF , RDF (%) , True Positive , False Positive , False Negative , True Negative , Avg. Diff. True Pos. , Avg. Diff. True Neg. , Avg. Diff. False Pos. , Avg. Diff. False Neg. , Avg. Diff. True Pos. (%) , Avg. Diff. True Neg. (%) , Avg. Diff. False Pos. (%) , Avg. Diff. False Neg. (%)
7.51371e-05 , 0.04223613 , 30.0 , 0.5 , 0.4 , 515.2 , 0.9594039 , 0.008427601 , 0.008454119 , 30.0 , 0.0 , 0.0 , 288.0 , 12.4 , 9.4 , 227.2 , 5.24e-05 , -9.04e-05 , 5.8e-06 , -6.8e-06 , 0.4700879 , -0.7226088 , 0.0505533 , -0.0581219
6.35082e-05 , 0.04229964 , 30.0 , 0.8 , 0.8 , 516.2 , 0.9594796 , 0.008540775 , 0.008503881 , 30.0 , 0.0 , 0.0 , 288.8 , 12.4 , 9.4 , 227.4 , 5.25e-05 , -9.04e-05 , 5.8e-06 , -6.8e-06 , 0.4697062 , -0.7221111 , 0.0505533 , -0.0581219
8.51928e-05 , 0.04238483 , 30.0 , 0.7 , 0.7 , 517.2 , 0.9595549 , 0.00758682 , 0.007596863 , 30.0 , 0.0 , 0.0 , 289.5 , 12.4 , 9.4 , 227.7 , 5.24e-05 , -9.05e-05 , 5.8e-06 , -6.8e-06 , 0.4698316 , -0.7227503 , 0.0505533 , -0.0581219
7.25645e-05 , 0.0424574 , 30.0 , 0.7 , 0.6 , 518.1 , 0.9594446 , 0.009568151 , 0.009552308 , 30.0 , 0.0 , 0.0 , 290.1 , 12.4 , 9.5 , 228.0 , 5.24e-05 , -9.05e-05 , 5.8e-06 , -6.9e-06 , 0.4697692 , -0.7224152 , 0.0505533 , -0.0586089
5.20792e-05 , 0.04250948 , 30.0 , 0.6 , 0.6 , 519.1 , 0.9595195 , 0.006497507 , 0.006498045 , 30.0 , 0.0 , 0.0 , 290.7 , 12.4 , 9.5 , 228.4 , 5.25e-05 , -9.05e-05 , 5.8e-06 , -6.9e-06 , 0.4700249 , -0.7231875 , 0.0505533 , -0.0586089
8.79186e-05 , 0.04259738 , 30.0 , 0.4 , 0.4 , 520.1 , 0.9595943 , 0.00549717 , 0.005511111 , 29.8 , 0.0 , 0.0 , 291.1 , 12.4 , 9.5 , 229.0 , 5.27e-05 , -9.06e-05 , 5.8e-06 , -6.9e-06 , 0.4734845 , -0.7242125 , 0.0505533 , -0.0586089
9.56384e-05 , 0.04269303 , 30.0 , 0.3 , 0.4 , 521.0 , 0.9594843 , 0.008320382 , 0.008370458 , 30.0 , 0.0 , 0.0 , 291.4 , 12.5 , 9.5 , 229.6 , 5.27e-05 , -9.06e-05 , 5.8e-06 , -6.9e-06 , 0.4733226 , -0.7240044 , 0.0501728 , -0.0586089
7.69547e-05 , 0.04276999 , 30.0 , 0.6 , 0.5 , 521.9 , 0.9593752 , 0.005936912 , 0.005952564 , 30.0 , 0.0 , 0.0 , 291.9 , 12.5 , 9.6 , 230.0 , 5.26e-05 , -9.05e-05 , 5.8e-06 , -6.8e-06 , 0.4729756 , -0.7239959 , 0.0501728 , -0.0581617
8.96388e-05 , 0.04285964 , 30.0 , 0.5 , 0.5 , 522.9 , 0.9594497 , 0.007478105 , 0.007470101 , 30.0 , 0.0 , 0.0 , 292.4 , 12.5 , 9.6 , 230.5 , 5.27e-05 , -9.04e-05 , 5.8e-06 , -6.8e-06 , 0.4730798 , -0.7234772 , 0.0501728 , -0.0581617
8.6815e-05 , 0.04294643 , 30.0 , 0.6 , 0.6 , 523.9 , 0.9595236 , 0.007735288 , 0.007763639 , 30.0 , 0.0 , 0.0 , 293.0 , 12.5 , 9.6 , 230.9 , 5.26e-05 , -9.05e-05 , 5.8e-06 , -6.8e-06 , 0.4726629 , -0.7247494 , 0.0501728 , -0.0581617
8.28702e-05 , 0.04302933 , 30.0 , 0.6 , 0.8 , 524.7 , 0.9592321 , 0.008367149 , 0.008329437 , 30.0 , 0.0 , 0.0 , 293.6 , 12.7 , 9.6 , 231.1 , 5.28e-05 , -9.05e-05 , 6.6e-06 , -6.8e-06 , 0.4732044 , -0.7247238 , 0.0536523 , -0.0581617
6.81356e-05 , 0.04309745 , 30.0 , 0.7 , 0.7 , 525.7 , 0.9593065 , 0.007100218 , 0.007115115 , 30.0 , 0.0 , 0.0 , 294.3 , 12.7 , 9.6 , 231.4 , 5.28e-05 , -9.05e-05 , 6.6e-06 , -6.8e-06 , 0.4729908 , -0.7254101 , 0.0536523 , -0.0581617
8.53676e-05 , 0.04318281 , 30.0 , 0.5 , 0.6 , 526.6 , 0.9591987 , 0.009096358 , 0.009077763 , 29.9 , 0.0 , 0.0 , 294.8 , 12.8 , 9.6 , 231.8 , 5.29e-05 , -9.05e-05 , 6.4e-06 , -6.8e-06 , 0.4736579 , -0.7247086 , 0.0525801 , -0.0581617
8.40858e-05 , 0.04326691 , 30.0 , 0.3 , 0.3 , 527.4 , 0.9589092 , 0.007317639 , 0.007396029 , 30.0 , 0.0 , 0.0 , 295.0 , 12.9 , 9.7 , 232.4 , 5.28e-05 , -9.07e-05 , 7.2e-06 , -6.7e-06 , 0.4736047 , -0.7267952 , 0.0605164 , -0.0576887
6.26795e-05 , 0.04332957 , 30.0 , 0.6 , 0.6 , 528.4 , 0.9589837 , 0.007433227 , 0.007447013 , 30.0 , 0.0 , 0.0 , 295.6 , 12.9 , 9.7 , 232.8 , 5.26e-05 , -9.06e-05 , 7.2e-06 , -6.7e-06 , 0.4733734 , -0.726764 , 0.0605164 , -0.0576887
6.49573e-05 , 0.04339452 , 30.0 , 0.8 , 0.9 , 529.3 , 0.9588769 , 0.008851691 , 0.00882877 , 30.0 , 0.0 , 0.0 , 296.4 , 13.0 , 9.7 , 232.9 , 5.26e-05 , -9.06e-05 , 7.2e-06 , -6.7e-06 , 0.472695 , -0.726644 , 0.0604576 , -0.0576887
9.71847e-05 , 0.04349173 , 30.0 , 0.7 , 0.6 , 530.2 , 0.9587703 , 0.007624414 , 0.007640399 , 30.0 , 0.0 , 0.0 , 297.0 , 13.0 , 9.8 , 233.2 , 5.27e-05 , -9.08e-05 , 7.2e-06 , -6.8e-06 , 0.4727008 , -0.727297 , 0.0604576 , -0.0598336
8.56795e-05 , 0.0435774 , 30.0 , 0.7 , 0.7 , 531.0 , 0.9584838 , 0.00613725 , 0.006116622 , 30.0 , 0.0 , 0.0 , 297.6 , 13.1 , 9.9 , 233.4 , 5.27e-05 , -9.08e-05 , 7.1e-06 , -6.8e-06 , 0.4727236 , -0.7276762 , 0.0600051 , -0.060056
6.48566e-05 , 0.04364225 , 30.0 , 0.4 , 0.4 , 532.0 , 0.9585586 , 0.008729841 , 0.008743641 , 30.0 , 0.0 , 0.0 , 298.0 , 13.1 , 9.9 , 234.0 , 5.27e-05 , -9.06e-05 , 7.1e-06 , -6.8e-06 , 0.4723149 , -0.7266164 , 0.0600051 , -0.060056
7.75693e-05 , 0.04371983 , 30.0 , 0.3 , 0.3 , 533.0 , 0.9586331 , 0.007903284 , 0.00793288 , 30.0 , 0.0 , 0.0 , 298.3 , 13.1 , 9.9 , 234.7 , 5.28e-05 , -9.05e-05 , 7.1e-06 , -6.8e-06 , 0.472187 , -0.7257434 , 0.0600051 , -0.060056
7.2438e-05 , 0.04379227 , 30.0 , 0.6 , 0.6 , 534.0 , 0.9587074 , 0.009259238 , 0.009285061 , 30.0 , 0.0 , 0.0 , 298.9 , 13.1 , 9.9 , 235.1 , 5.26e-05 , -9.05e-05 , 7.1e-06 , -6.8e-06 , 0.47157 , -0.7257836 , 0.0600051 , -0.060056
6.64117e-05 , 0.04385869 , 30.0 , 0.6 , 0.6 , 535.0 , 0.9587814 , 0.007799932 , 0.007787402 , 30.0 , 0.0 , 0.0 , 299.5 , 13.1 , 9.9 , 235.5 , 5.26e-05 , -9.05e-05 , 7.1e-06 , -6.8e-06 , 0.4711876 , -0.7253985 , 0.0600051 , -0.060056
9.29673e-05 , 0.04395163 , 30.0 , 0.4 , 0.4 , 536.0 , 0.9588551 , 0.008429537 , 0.008475689 , 29.9 , 0.0 , 0.0 , 299.9 , 13.1 , 9.9 , 236.1 , 5.26e-05 , -9.06e-05 , 7.1e-06 , -6.8e-06 , 0.470753 , -0.7252539 , 0.0600051 , -0.060056
0.0001084185 , 0.04406007 , 30.0 , 0.4 , 0.3 , 536.9 , 0.95875 , 0.005782297 , 0.005865366 , 29.6 , 0.0 , 0.0 , 300.2 , 13.1 , 10.0 , 236.7 , 5.26e-05 , -9.09e-05 , 7.1e-06 , -7e-06 , 0.4713952 , -0.7272439 , 0.0600051 , -0.0609126
7.96692e-05 , 0.04413972 , 30.0 , 0.8 , 0.7 , 537.8 , 0.9586452 , 0.006844947 , 0.006821097 , 29.9 , 0.0 , 0.0 , 300.9 , 13.1 , 10.1 , 236.9 , 5.26e-05 , -9.09e-05 , 7.1e-06 , -7e-06 , 0.4717997 , -0.7278776 , 0.0600051 , -0.0610465
6.61242e-05 , 0.04420585 , 30.0 , 0.5 , 0.6 , 538.7 , 0.958541 , 0.008374729 , 0.008389797 , 30.0 , 0.0 , 0.0 , 301.4 , 13.2 , 10.1 , 237.3 , 5.26e-05 , -9.08e-05 , 7.1e-06 , -7e-06 , 0.471269 , -0.7274469 , 0.0598466 , -0.0610465
8.9629e-05 , 0.04429549 , 30.0 , 0.6 , 0.5 , 539.6 , 0.958437 , 0.009255243 , 0.009295832 , 30.0 , 0.0 , 0.0 , 301.9 , 13.2 , 10.2 , 237.7 , 5.25e-05 , -9.09e-05 , 7.1e-06 , -7e-06 , 0.4707407 , -0.7274102 , 0.0598466 , -0.0608202
7.62907e-05 , 0.04437178 , 30.0 , 0.8 , 0.8 , 540.6 , 0.9585107 , 0.006209822 , 0.006160286 , 30.0 , 0.0 , 0.0 , 302.7 , 13.2 , 10.2 , 237.9 , 5.27e-05 , -9.09e-05 , 7.1e-06 , -7e-06 , 0.4714105 , -0.726974 , 0.0598466 , -0.0608202
8.93555e-05 , 0.04446113 , 30.0 , 0.6 , 0.8 , 541.4 , 0.9582301 , 0.008998094 , 0.008951575 , 30.0 , 0.0 , 0.0 , 303.3 , 13.4 , 10.2 , 238.1 , 5.27e-05 , -9.08e-05 , 7.2e-06 , -7e-06 , 0.4714034 , -0.7263779 , 0.0599872 , -0.0608202
7.92052e-05 , 0.04454034 , 30.0 , 0.5 , 0.5 , 542.4 , 0.9583039 , 0.008995924 , 0.0090174 , 30.0 , 0.0 , 0.0 , 303.8 , 13.4 , 10.2 , 238.6 , 5.26e-05 , -9.07e-05 , 7.2e-06 , -7e-06 , 0.4708683 , -0.7258819 , 0.0599872 , -0.0608202
9.75309e-05 , 0.04463787 , 30.0 , 0.5 , 0.5 , 543.4 , 0.9583776 , 0.008153268 , 0.008154526 , 30.0 , 0.0 , 0.0 , 304.3 , 13.4 , 10.2 , 239.1 , 5.26e-05 , -9.08e-05 , 7.2e-06 , -7e-06 , 0.4709651 , -0.7255546 , 0.0599872 , -0.0608202
9.0255e-05 , 0.04472811 , 30.0 , 0.5 , 0.5 , 544.4 , 0.9584506 , 0.006591285 , 0.006613831 , 30.0 , 0.0 , 0.0 , 304.8 , 13.4 , 10.2 , 239.6 , 5.27e-05 , -9.07e-05 , 7.2e-06 , -7e-06 , 0.4707735 , -0.7262239 , 0.0599872 , -0.0608202
8.90671e-05 , 0.04481718 , 30.0 , 0.5 , 0.5 , 545.4 , 0.9585238 , 0.007772597 , 0.007783321 , 29.9 , 0.0 , 0.0 , 305.3 , 13.4 , 10.2 , 240.1 , 5.26e-05 , -9.05e-05 , 7.2e-06 , -7e-06 , 0.4702866 , -0.7260573 , 0.0599872 , -0.0608202
9.33251e-05 , 0.04491052 , 30.0 , 0.2 , 0.3 , 546.3 , 0.958421 , 0.006894004 , 0.007009193 , 30.0 , 0.0 , 0.0 , 305.5 , 13.5 , 10.2 , 240.8 , 5.25e-05 , -9.07e-05 , 7.2e-06 , -7e-06 , 0.4701696 , -0.7304685 , 0.0595259 , -0.0608202
7.88324e-05 , 0.04498935 , 30.0 , 0.6 , 0.6 , 547.3 , 0.958494 , 0.007740225 , 0.007721268 , 30.0 , 0.0 , 0.0 , 306.1 , 13.5 , 10.2 , 241.2 , 5.25e-05 , -9.07e-05 , 7.2e-06 , -7e-06 , 0.4702163 , -0.7296611 , 0.0595259 , -0.0608202
0.0001042849 , 0.04509362 , 30.0 , 0.6 , 0.6 , 548.3 , 0.9585663 , 0.007489984 , 0.00751711 , 30.0 , 0.0 , 0.0 , 306.7 , 13.5 , 10.2 , 241.6 , 5.25e-05 , -9.08e-05 , 7.2e-06 , -7e-06 , 0.4704279 , -0.7302597 , 0.0595259 , -0.0608202
8.3273e-05 , 0.04517689 , 30.0 , 0.7 , 0.7 , 549.3 , 0.9586388 , 0.0074616 , 0.007477998 , 30.0 , 0.0 , 0.0 , 307.4 , 13.5 , 10.2 , 241.9 , 5.25e-05 , -9.09e-05 , 7.2e-06 , -7e-06 , 0.4698877 , -0.730526 , 0.0595259 , -0.0608202
7.82622e-05 , 0.04525517 , 30.0 , 0.5 , 0.5 , 550.3 , 0.9587108 , 0.007805959 , 0.007822632 , 30.0 , 0.0 , 0.0 , 307.9 , 13.5 , 10.2 , 242.4 , 5.26e-05 , -9.09e-05 , 7.2e-06 , -7e-06 , 0.4696791 , -0.7303499 , 0.0595259 , -0.0608202
5.19669e-05 , 0.04530712 , 30.0 , 0.5 , 0.5 , 551.3 , 0.9587826 , 0.007537782 , 0.007533502 , 30.0 , 0.0 , 0.0 , 308.4 , 13.5 , 10.2 , 242.9 , 5.25e-05 , -9.08e-05 , 7.2e-06 , -7e-06 , 0.469738 , -0.7295328 , 0.0595259 , -0.0608202
0.0001023164 , 0.04540945 , 30.0 , 0.2 , 0.3 , 552.2 , 0.9586806 , 0.008566688 , 0.008619519 , 30.0 , 0.0 , 0.0 , 308.6 , 13.6 , 10.2 , 243.6 , 5.25e-05 , -9.09e-05 , 7.1e-06 , -7e-06 , 0.4696055 , -0.7286022 , 0.0588991 , -0.0608202
8.33762e-05 , 0.04549281 , 30.0 , 0.7 , 0.6 , 553.1 , 0.9585788 , 0.008418546 , 0.008424126 , 30.0 , 0.0 , 0.0 , 309.2 , 13.6 , 10.3 , 243.9 , 5.25e-05 , -9.09e-05 , 7.1e-06 , -6.8e-06 , 0.4691593 , -0.7286925 , 0.0588991 , -0.0592347
8.39401e-05 , 0.04557676 , 30.0 , 0.7 , 0.7 , 554.1 , 0.9586505 , 0.006829454 , 0.006802535 , 30.0 , 0.0 , 0.0 , 309.9 , 13.6 , 10.3 , 244.2 , 5.26e-05 , -9.09e-05 , 7.1e-06 , -6.8e-06 , 0.4690941 , -0.7284627 , 0.0588991 , -0.0592347
7.38838e-05 , 0.04565065 , 30.0 , 0.5 , 0.5 , 555.1 , 0.958722 , 0.008871338 , 0.008911984 , 30.0 , 0.0 , 0.0 , 310.4 , 13.6 , 10.3 , 244.7 , 5.26e-05 , -9.09e-05 , 7.1e-06 , -6.8e-06 , 0.4688909 , -0.7284693 , 0.0588991 , -0.0592347
9.78383e-05 , 0.04574849 , 30.0 , 0.6 , 0.7 , 556.0 , 0.9586206 , 0.010128574 , 0.010116143 , 30.0 , 0.0 , 0.0 , 311.0 , 13.7 , 10.3 , 245.0 , 5.26e-05 , -9.07e-05 , 7.2e-06 , -6.8e-06 , 0.4683904 , -0.7277108 , 0.0593321 , -0.0592347
8.89139e-05 , 0.04583741 , 30.0 , 0.5 , 0.5 , 557.0 , 0.9586921 , 0.00774613 , 0.007808829 , 30.0 , 0.0 , 0.0 , 311.5 , 13.7 , 10.3 , 245.5 , 5.25e-05 , -9.08e-05 , 7.2e-06 , -6.8e-06 , 0.4678593 , -0.7282665 , 0.0593321 , -0.0592347
0.0001047931 , 0.0459422 , 30.0 , 0.6 , 0.7 , 557.9 , 0.958591 , 0.006859626 , 0.00687429 , 30.0 , 0.0 , 0.0 , 312.1 , 13.8 , 10.3 , 245.8 , 5.24e-05 , -9.09e-05 , 7.2e-06 , -6.8e-06 , 0.4674984 , -0.7281583 , 0.0589934 , -0.0592347
8.68803e-05 , 0.04602907 , 30.0 , 0.3 , 0.3 , 558.9 , 0.9586621 , 0.007134564 , 0.007180816 , 29.7 , 0.0 , 0.0 , 312.4 , 13.8 , 10.3 , 246.5 , 5.24e-05 , -9.1e-05 , 7.2e-06 , -6.8e-06 , 0.467545 , -0.7282605 , 0.0589934 , -0.0592347
7.29789e-05 , 0.04610204 , 30.0 , 0.5 , 0.6 , 559.8 , 0.9585614 , 0.00854924 , 0.008576694 , 30.0 , 0.0 , 0.0 , 312.9 , 13.9 , 10.3 , 246.9 , 5.24e-05 , -9.1e-05 , 7.3e-06 , -6.8e-06 , 0.4670383 , -0.7278215 , 0.0611551 , -0.0592347
8.62408e-05 , 0.04618829 , 30.0 , 0.5 , 0.5 , 560.8 , 0.9586326 , 0.008850556 , 0.00887326 , 30.0 , 0.0 , 0.0 , 313.4 , 13.9 , 10.3 , 247.4 , 5.22e-05 , -9.1e-05 , 7.3e-06 , -6.8e-06 , 0.4667802 , -0.7273023 , 0.0611551 , -0.0592347
9.81923e-05 , 0.04628647 , 30.0 , 0.4 , 0.2 , 561.6 , 0.9583617 , 0.007327364 , 0.0073544 , 30.0 , 0.0 , 0.0 , 313.6 , 13.9 , 10.5 , 248.0 , 5.22e-05 , -9.1e-05 , 7.3e-06 , -6.8e-06 , 0.4672204 , -0.7266807 , 0.0611551 , -0.0592034
8.55525e-05 , 0.04637204 , 30.0 , 0.4 , 0.4 , 562.6 , 0.9584326 , 0.007238749 , 0.007257518 , 30.0 , 0.0 , 0.0 , 314.0 , 13.9 , 10.5 , 248.6 , 5.21e-05 , -9.09e-05 , 7.3e-06 , -6.8e-06 , 0.4671164 , -0.7263885 , 0.0611551 , -0.0592034
9.34846e-05 , 0.04646553 , 30.0 , 0.4 , 0.5 , 563.5 , 0.9583333 , 0.008110455 , 0.008152516 , 30.0 , 0.0 , 0.0 , 314.4 , 14.0 , 10.5 , 249.1 , 5.21e-05 , -9.11e-05 , 7.3e-06 , -6.8e-06 , 0.4669263 , -0.7268076 , 0.0612428 , -0.0592034
7.95958e-05 , 0.04654512 , 30.0 , 0.8 , 0.8 , 564.5 , 0.958404 , 0.006234365 , 0.006172274 , 29.3 , 0.0 , 0.0 , 315.2 , 14.0 , 10.5 , 249.3 , 5.24e-05 , -9.1e-05 , 7.3e-06 , -6.8e-06 , 0.4679909 , -0.7270085 , 0.0612428 , -0.0592034
6.42289e-05 , 0.04660933 , 30.0 , 0.7 , 0.5 , 565.3 , 0.9581357 , 0.00907085 , 0.00908368 , 30.0 , 0.0 , 0.0 , 315.7 , 14.0 , 10.7 , 249.6 , 5.23e-05 , -9.1e-05 , 7.3e-06 , -6.9e-06 , 0.4674529 , -0.7270216 , 0.0612428 , -0.0596686
7.8206e-05 , 0.04668756 , 30.0 , 0.5 , 0.5 , 566.1 , 0.9578681 , 0.007692509 , 0.007674479 , 30.0 , 0.0 , 0.0 , 316.1 , 14.1 , 10.8 , 250.0 , 5.23e-05 , -9.08e-05 , 7.2e-06 , -6.9e-06 , 0.467678 , -0.7262994 , 0.0607469 , -0.0591072
7.29792e-05 , 0.04676053 , 30.0 , 0.4 , 0.2 , 566.9 , 0.9576014 , 0.008052355 , 0.008114514 , 29.9 , 0.0 , 0.0 , 316.3 , 14.1 , 11.0 , 250.6 , 5.23e-05 , -9.09e-05 , 7.2e-06 , -6.7e-06 , 0.4675133 , -0.7283243 , 0.0607469 , -0.0579609
6.83845e-05 , 0.04682893 , 30.0 , 0.7 , 0.7 , 567.9 , 0.9576729 , 0.008008158 , 0.007993347 , 30.0 , 0.0 , 0.0 , 317.0 , 14.1 , 11.0 , 250.9 , 5.23e-05 , -9.08e-05 , 7.2e-06 , -6.7e-06 , 0.467412 , -0.727959 , 0.0607469 , -0.0579609
8.92502e-05 , 0.04691818 , 30.0 , 0.5 , 0.3 , 568.7 , 0.9574072 , 0.0077318581 , 0.007744672 , 30.0 , 0.0 , 0.0 , 317.3 , 14.1 , 11.2 , 251.4 , 5.25e-05 , -9.07e-05 , 7.2e-06 , -7.1e-06 , 0.4677251 , -0.7272559 , 0.0607469 , -0.0673652
6.66464e-05 , 0.0469848 , 30.0 , 0.8 , 0.8 , 569.7 , 0.957479 , 0.008903899 , 0.008870935 , 30.0 , 0.0 , 0.0 , 318.1 , 14.1 , 11.2 , 251.6 , 5.26e-05 , -9.07e-05 , 7.2e-06 , -7.1e-06 , 0.4676648 , -0.7269785 , 0.0607469 , -0.0673652
6.02571e-05 , 0.04704505 , 30.0 , 0.5 , 0.5 , 570.7 , 0.9575503 , 0.007129445 , 0.007135273 , 30.0 , 0.0 , 0.0 , 318.6 , 14.1 , 11.2 , 252.1 , 5.26e-05 , -9.07e-05 , 7.2e-06 , -7.1e-06 , 0.4673885 , -0.726105 , 0.0607469 , -0.0673652
7.97774e-05 , 0.04712483 , 30.0 , 0.8 , 0.8 , 571.7 , 0.9576214 , 0.006439702 , 0.006418975 , 30.0 , 0.0 , 0.0 , 319.4 , 14.1 , 11.2 , 252.3 , 5.24e-05 , -9.06e-05 , 7.2e-06 , -7.1e-06 , 0.4670892 , -0.7260326 , 0.0607469 , -0.0673652
7.98528e-05 , 0.04720471 , 30.0 , 0.5 , 0.5 , 572.7 , 0.9576923 , 0.007897138 , 0.007950813 , 30.0 , 0.0 , 0.0 , 319.9 , 14.1 , 11.2 , 252.8 , 5.24e-05 , -9.07e-05 , 7.2e-06 , -7.1e-06 , 0.4666035 , -0.7265469 , 0.0607469 , -0.0673652
7.53391e-05 , 0.04728004 , 30.0 , 0.7 , 0.8 , 573.6 , 0.957596 , 0.008750712 , 0.008736609 , 30.0 , 0.0 , 0.0 , 320.6 , 14.2 , 11.2 , 253.0 , 5.23e-05 , -9.07e-05 , 7.1e-06 , -7.1e-06 , 0.466188 , -0.7264218 , 0.0600322 , -0.0673652
6.22469e-05 , 0.04734228 , 30.0 , 0.7 , 0.7 , 574.6 , 0.9576666 , 0.009075161 , 0.009062956 , 30.0 , 0.0 , 0.0 , 321.3 , 14.2 , 11.2 , 253.3 , 5.23e-05 , -9.06e-05 , 7.1e-06 , -7.1e-06 , 0.4657559 , -0.7258883 , 0.0600322 , -0.0673652
8.58017e-05 , 0.04742808 , 30.0 , 0.4 , 0.4 , 575.6 , 0.957737 , 0.008541936 , 0.008548027 , 30.0 , 0.0 , 0.0 , 321.7 , 14.2 , 11.2 , 253.9 , 5.24e-05 , -9.06e-05 , 7.1e-06 , -7.1e-06 , 0.4658421 , -0.7252942 , 0.0600322 , -0.0673652
5.99877e-05 , 0.04748807 , 30.0 , 0.6 , 0.6 , 576.6 , 0.9578073 , 0.007924837 , 0.00790071 , 30.0 , 0.0 , 0.0 , 322.3 , 14.2 , 11.2 , 254.3 , 5.25e-05 , -9.06e-05 , 7.1e-06 , -7.1e-06 , 0.4662433 , -0.7250801 , 0.0600322 , -0.0673652
8.46725e-05 , 0.04757275 , 30.0 , 0.5 , 0.5 , 577.6 , 0.9578773 , 0.008527448 , 0.008544193 , 30.0 , 0.0 , 0.0 , 322.8 , 14.2 , 11.2 , 254.8 , 5.24e-05 , -9.06e-05 , 7.1e-06 , -7.1e-06 , 0.4658311 , -0.7246148 , 0.0600322 , -0.0673652
9.06212e-05 , 0.04766336 , 30.0 , 0.5 , 0.6 , 578.5 , 0.9577815 , 0.009111595 , 0.009155866 , 30.0 , 0.0 , 0.0 , 323.3 , 14.3 , 11.2 , 255.2 , 5.23e-05 , -9.07e-05 , 7.1e-06 , -7.1e-06 , 0.4653064 , -0.7248822 , 0.0596921 , -0.0673652
7.67257e-05 , 0.04774009 , 30.0 , 0.4 , 0.4 , 579.5 , 0.9578511 , 0.007739369 , 0.007824072 , 30.0 , 0.0 , 0.0 , 323.7 , 14.3 , 11.2 , 255.8 , 5.23e-05 , -9.08e-05 , 7.1e-06 , -7.1e-06 , 0.4649159 , -0.7273088 , 0.0596921 , -0.0673652
6.27898e-05 , 0.04780288 , 30.0 , 0.8 , 0.8 , 580.5 , 0.9579209 , 0.008648594 , 0.008670622 , 30.0 , 0.0 , 0.0 , 324.5 , 14.3 , 11.2 , 256.0 , 5.24e-05 , -9.09e-05 , 7.1e-06 , -7.1e-06 , 0.4644077 , -0.727744 , 0.0596921 , -0.0673652
6.94834e-05 , 0.04787236 , 30.0 , 0.4 , 0.4 , 581.5 , 0.9579901 , 0.009088824 , 0.009098041 , 30.0 , 0.0 , 0.0 , 324.9 , 14.3 , 11.2 , 256.6 , 5.24e-05 , -9.09e-05 , 7.1e-06 , -7.1e-06 , 0.4642002 , -0.7267172 , 0.0596921 , -0.0673652
6.44271e-05 , 0.04793681 , 30.0 , 0.5 , 0.5 , 582.5 , 0.9580592 , 0.00843852 , 0.008449046 , 30.0 , 0.0 , 0.0 , 325.4 , 14.3 , 11.2 , 257.1 , 5.24e-05 , -9.09e-05 , 7.1e-06 , -7.1e-06 , 0.4640832 , -0.7263434 , 0.0596921 , -0.0673652
8.20455e-05 , 0.04801884 , 30.0 , 0.4 , 0.4 , 583.5 , 0.958128 , 0.007447807 , 0.007456437 , 30.0 , 0.0 , 0.0 , 325.8 , 14.3 , 11.2 , 257.7 , 5.24e-05 , -9.08e-05 , 7.1e-06 , -7.1e-06 , 0.4639822 , -0.7254229 , 0.0596921 , -0.0673652
6.48351e-05 , 0.04808369 , 30.0 , 0.4 , 0.4 , 584.5 , 0.9581967 , 0.006522044 , 0.006572915 , 30.0 , 0.0 , 0.0 , 326.2 , 14.3 , 11.2 , 258.3 , 5.22e-05 , -9.06e-05 , 7.1e-06 , -7.1e-06 , 0.4640276 , -0.7254135 , 0.0596921 , -0.0673652
5.71269e-05 , 0.04814081 , 30.0 , 0.4 , 0.4 , 585.5 , 0.9582652 , 0.009413431 , 0.009455626 , 30.0 , 0.0 , 0.0 , 326.6 , 14.3 , 11.2 , 258.9 , 5.22e-05 , -9.07e-05 , 7.1e-06 , -7.1e-06 , 0.4637632 , -0.7249826 , 0.0596921 , -0.0673652
6.16983e-05 , 0.0482025 , 30.0 , 0.7 , 0.6 , 586.4 , 0.9581696 , 0.00897983 , 0.008998383 , 30.0 , 0.0 , 0.0 , 327.2 , 14.3 , 11.3 , 259.2 , 5.22e-05 , -9.07e-05 , 7.1e-06 , -7e-06 , 0.4631421 , -0.7249285 , 0.0596921 , -0.066242
8.37437e-05 , 0.04828623 , 30.0 , 0.7 , 0.7 , 587.4 , 0.9582382 , 0.006625258 , 0.00661952 , 30.0 , 0.0 , 0.0 , 327.9 , 14.3 , 11.3 , 259.5 , 5.22e-05 , -9.08e-05 , 7.1e-06 , -7e-06 , 0.4632242 , -0.7251292 , 0.0596921 , -0.066242
9.14774e-05 , 0.04837773 , 30.0 , 0.7 , 0.7 , 588.4 , 0.9583062 , 0.006934244 , 0.006904104 , 29.9 , 0.0 , 0.0 , 328.6 , 14.3 , 11.3 , 259.8 , 5.22e-05 , -9.08e-05 , 7.1e-06 , -7e-06 , 0.4638987 , -0.7248827 , 0.0596921 , -0.066242
8.25544e-05 , 0.04846027 , 30.0 , 0.4 , 0.5 , 589.3 , 0.9582116 , 0.008107833 , 0.008106586 , 30.0 , 0.0 , 0.0 , 329.0 , 14.4 , 11.3 , 260.3 , 5.22e-05 , -9.06e-05 , 7.1e-06 , -7e-06 , 0.4640379 , -0.7241008 , 0.0597635 , -0.066242
