Time,                  Total Time,                  Case Size,                  Outcome,                  Prediction,                  Cumulated Good Predictions,                  Accuracy,                  Score 1,                  Score 0,                  Cardinal Partition,                  RDF,                  RDF (%),                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%)
7.2232e-05 , 0.0302288 , 60 , 1 , 1 , 190 , 0.954774 , 0.00450691 , 0.00373419 , 60 , 0 , 0 , 106 , 5 , 4 , 84 , 0.000686 , -0.000420 , 0.000088 , -0.000085 , 8.591580 , -4.073766 , 0.945007 , -0.875496
0.00020058 , 0.0304294 , 60 , 0 , 0 , 191 , 0.955 , 0.00483139 , 0.00549202 , 60 , 0 , 0 , 106 , 5 , 4 , 85 , 0.000686 , -0.000423 , 0.000088 , -0.000085 , 8.591580 , -4.101126 , 0.945007 , -0.875496
0.00013638 , 0.0305657 , 60 , 0 , 1 , 191 , 0.950249 , 0.00457959 , 0.00451664 , 60 , 0 , 0 , 106 , 6 , 4 , 85 , 0.000686 , -0.000423 , 0.000084 , -0.000085 , 8.591580 , -4.101126 , 0.902852 , -0.875496
9.6377e-05 , 0.0306621 , 60 , 1 , 1 , 192 , 0.950495 , 0.00464106 , 0.00439761 , 60 , 0 , 0 , 107 , 6 , 4 , 85 , 0.000682 , -0.000423 , 0.000084 , -0.000085 , 8.536457 , -4.101126 , 0.902852 , -0.875496
0.000125903 , 0.030788 , 60 , 1 , 1 , 193 , 0.950739 , 0.00417837 , 0.00314265 , 60 , 0 , 0 , 108 , 6 , 4 , 85 , 0.000685 , -0.000423 , 0.000084 , -0.000085 , 8.588409 , -4.101126 , 0.902852 , -0.875496
7.0092e-05 , 0.0308581 , 60 , 1 , 1 , 194 , 0.95098 , 0.00451842 , 0.00415286 , 60 , 0 , 0 , 109 , 6 , 4 , 85 , 0.000682 , -0.000423 , 0.000084 , -0.000085 , 8.548292 , -4.101126 , 0.902852 , -0.875496
7.1226e-05 , 0.0309293 , 60 , 1 , 1 , 195 , 0.95122 , 0.00443178 , 0.00378319 , 60 , 0 , 0 , 110 , 6 , 4 , 85 , 0.000682 , -0.000423 , 0.000084 , -0.000085 , 8.542355 , -4.101126 , 0.902852 , -0.875496
6.9197e-05 , 0.0309985 , 60 , 1 , 1 , 196 , 0.951456 , 0.00447306 , 0.00356809 , 60 , 0 , 0 , 111 , 6 , 4 , 85 , 0.000684 , -0.000423 , 0.000084 , -0.000085 , 8.566785 , -4.101126 , 0.902852 , -0.875496
6.9553e-05 , 0.0310681 , 60 , 0 , 0 , 197 , 0.951691 , 0.0050469 , 0.00563066 , 60 , 0 , 0 , 111 , 6 , 4 , 86 , 0.000684 , -0.000425 , 0.000084 , -0.000085 , 8.566785 , -4.117010 , 0.902852 , -0.875496
0.000164515 , 0.0312326 , 60 , 0 , 1 , 197 , 0.947115 , 0.0047278 , 0.004587 , 60 , 0 , 0 , 111 , 7 , 4 , 86 , 0.000684 , -0.000425 , 0.000092 , -0.000085 , 8.566785 , -4.117010 , 0.989810 , -0.875496
0.000105394 , 0.031338 , 60 , 0 , 0 , 198 , 0.947368 , 0.00478952 , 0.00515473 , 60 , 0 , 0 , 111 , 7 , 4 , 87 , 0.000684 , -0.000424 , 0.000092 , -0.000085 , 8.566785 , -4.111901 , 0.989810 , -0.875496
0.000100708 , 0.0314387 , 60 , 0 , 0 , 199 , 0.947619 , 0.0049257 , 0.00512561 , 60 , 0 , 0 , 111 , 7 , 4 , 88 , 0.000684 , -0.000421 , 0.000092 , -0.000085 , 8.566785 , -4.087775 , 0.989810 , -0.875496
8.8652e-05 , 0.0315274 , 60 , 1 , 1 , 200 , 0.947867 , 0.00420792 , 0.00334772 , 60 , 0 , 0 , 112 , 7 , 4 , 88 , 0.000685 , -0.000421 , 0.000092 , -0.000085 , 8.591946 , -4.087775 , 0.989810 , -0.875496
0.000102547 , 0.0316299 , 60 , 1 , 1 , 201 , 0.948113 , 0.00493628 , 0.004456 , 60 , 0 , 0 , 113 , 7 , 4 , 88 , 0.000684 , -0.000421 , 0.000092 , -0.000085 , 8.561163 , -4.087775 , 0.989810 , -0.875496
6.5022e-05 , 0.0316949 , 60 , 0 , 0 , 202 , 0.948357 , 0.00493806 , 0.00509047 , 60 , 0 , 0 , 113 , 7 , 4 , 89 , 0.000684 , -0.000418 , 0.000092 , -0.000085 , 8.561163 , -4.058920 , 0.989810 , -0.875496
7.4016e-05 , 0.0317689 , 60 , 0 , 0 , 203 , 0.948598 , 0.00500282 , 0.00522511 , 60 , 0 , 0 , 113 , 7 , 4 , 90 , 0.000684 , -0.000416 , 0.000092 , -0.000085 , 8.561163 , -4.037970 , 0.989810 , -0.875496
9.1324e-05 , 0.0318603 , 60 , 0 , 0 , 204 , 0.948837 , 0.00471736 , 0.00516993 , 60 , 0 , 0 , 113 , 7 , 4 , 91 , 0.000684 , -0.000417 , 0.000092 , -0.000085 , 8.561163 , -4.043896 , 0.989810 , -0.875496
0.000119673 , 0.0319799 , 60 , 1 , 1 , 205 , 0.949074 , 0.00493526 , 0.00491539 , 60 , 0 , 0 , 114 , 7 , 4 , 91 , 0.000678 , -0.000417 , 0.000092 , -0.000085 , 8.487835 , -4.043896 , 0.989810 , -0.875496
9.9975e-05 , 0.0320799 , 60 , 1 , 0 , 205 , 0.9447 , 0.00476457 , 0.00499915 , 60 , 0 , 0 , 114 , 7 , 5 , 91 , 0.000678 , -0.000417 , 0.000092 , -0.000115 , 8.487835 , -4.043896 , 0.989810 , -1.180911
0.000229738 , 0.0323096 , 60 , 1 , 1 , 206 , 0.944954 , 0.00474779 , 0.00411173 , 60 , 0 , 0 , 115 , 7 , 5 , 91 , 0.000677 , -0.000417 , 0.000092 , -0.000115 , 8.476457 , -4.043896 , 0.989810 , -1.180911
0.000113585 , 0.0324232 , 60 , 1 , 1 , 207 , 0.945205 , 0.00439263 , 0.00386706 , 60 , 0 , 0 , 116 , 7 , 5 , 91 , 0.000676 , -0.000417 , 0.000092 , -0.000115 , 8.458238 , -4.043896 , 0.989810 , -1.180911
0.000136039 , 0.0325593 , 60 , 0 , 0 , 208 , 0.945455 , 0.00486894 , 0.00538617 , 60 , 0 , 0 , 116 , 7 , 5 , 92 , 0.000676 , -0.000418 , 0.000092 , -0.000115 , 8.458238 , -4.054762 , 0.989810 , -1.180911
0.00028071 , 0.03284 , 60 , 1 , 1 , 209 , 0.945701 , 0.0040988 , 0.00341515 , 60 , 0 , 0 , 117 , 7 , 5 , 92 , 0.000676 , -0.000418 , 0.000092 , -0.000115 , 8.463709 , -4.054762 , 0.989810 , -1.180911
0.000103113 , 0.0329431 , 60 , 1 , 1 , 210 , 0.945946 , 0.00464537 , 0.00436876 , 60 , 0 , 0 , 118 , 7 , 5 , 92 , 0.000673 , -0.000418 , 0.000092 , -0.000115 , 8.417989 , -4.054762 , 0.989810 , -1.180911
0.000276996 , 0.0332201 , 60 , 0 , 0 , 211 , 0.946188 , 0.00494687 , 0.00590953 , 60 , 0 , 0 , 118 , 7 , 5 , 93 , 0.000673 , -0.000424 , 0.000092 , -0.000115 , 8.417989 , -4.106509 , 0.989810 , -1.180911
9.7446e-05 , 0.0333175 , 60 , 0 , 0 , 212 , 0.946429 , 0.00479122 , 0.00533904 , 60 , 0 , 0 , 118 , 7 , 5 , 94 , 0.000673 , -0.000425 , 0.000092 , -0.000115 , 8.417989 , -4.120353 , 0.989810 , -1.180911
0.000174186 , 0.0334917 , 60 , 0 , 0 , 213 , 0.946667 , 0.00487133 , 0.00571377 , 60 , 0 , 0 , 118 , 7 , 5 , 95 , 0.000673 , -0.000429 , 0.000092 , -0.000115 , 8.417989 , -4.160757 , 0.989810 , -1.180911
9.5456e-05 , 0.0335872 , 60 , 1 , 1 , 214 , 0.946903 , 0.00463043 , 0.00451606 , 60 , 0 , 0 , 119 , 7 , 5 , 95 , 0.000668 , -0.000429 , 0.000092 , -0.000115 , 8.357757 , -4.160757 , 0.989810 , -1.180911
0.000107549 , 0.0336947 , 60 , 0 , 0 , 215 , 0.947137 , 0.00495497 , 0.00573531 , 60 , 0 , 0 , 119 , 7 , 5 , 96 , 0.000668 , -0.000433 , 0.000092 , -0.000115 , 8.357757 , -4.193452 , 0.989810 , -1.180911
7.1961e-05 , 0.0337667 , 60 , 1 , 1 , 216 , 0.947368 , 0.00449453 , 0.00305052 , 60 , 0 , 0 , 120 , 7 , 5 , 96 , 0.000674 , -0.000433 , 0.000092 , -0.000115 , 8.447598 , -4.193452 , 0.989810 , -1.180911
6.8648e-05 , 0.0338353 , 60 , 1 , 1 , 217 , 0.947598 , 0.00438298 , 0.00331279 , 60 , 0 , 0 , 121 , 7 , 5 , 96 , 0.000678 , -0.000433 , 0.000092 , -0.000115 , 8.492711 , -4.193452 , 0.989810 , -1.180911
0.00048081 , 0.0343161 , 60 , 1 , 1 , 218 , 0.947826 , 0.00440778 , 0.00396359 , 60 , 0 , 0 , 122 , 7 , 5 , 96 , 0.000676 , -0.000433 , 0.000092 , -0.000115 , 8.466590 , -4.193452 , 0.989810 , -1.180911
0.000191913 , 0.0345081 , 60 , 0 , 0 , 219 , 0.948052 , 0.00480779 , 0.00520329 , 60 , 0 , 0 , 122 , 7 , 5 , 97 , 0.000676 , -0.000433 , 0.000092 , -0.000115 , 8.466590 , -4.190950 , 0.989810 , -1.180911
6.9594e-05 , 0.0345777 , 60 , 0 , 0 , 220 , 0.948276 , 0.00475884 , 0.00512491 , 60 , 0 , 0 , 122 , 7 , 5 , 98 , 0.000676 , -0.000432 , 0.000092 , -0.000115 , 8.466590 , -4.185978 , 0.989810 , -1.180911
0.000108628 , 0.0346863 , 60 , 1 , 1 , 221 , 0.948498 , 0.00442791 , 0.00363426 , 60 , 0 , 0 , 123 , 7 , 5 , 98 , 0.000677 , -0.000432 , 0.000092 , -0.000115 , 8.477790 , -4.185978 , 0.989810 , -1.180911
0.00032516 , 0.0350114 , 60 , 0 , 0 , 222 , 0.948718 , 0.00499015 , 0.00566973 , 60 , 0 , 0 , 123 , 7 , 5 , 99 , 0.000677 , -0.000434 , 0.000092 , -0.000115 , 8.477790 , -4.208090 , 0.989810 , -1.180911
0.0004525 , 0.0354639 , 60 , 1 , 1 , 223 , 0.948936 , 0.00429261 , 0.00357617 , 60 , 0 , 0 , 124 , 7 , 5 , 99 , 0.000677 , -0.000434 , 0.000092 , -0.000115 , 8.482847 , -4.208090 , 0.989810 , -1.180911
0.000354757 , 0.0358187 , 60 , 0 , 0 , 224 , 0.949153 , 0.00494617 , 0.00562117 , 60 , 0 , 0 , 124 , 7 , 5 , 100 , 0.000677 , -0.000437 , 0.000092 , -0.000115 , 8.482847 , -4.229885 , 0.989810 , -1.180911
0.000342218 , 0.0361609 , 60 , 0 , 0 , 225 , 0.949367 , 0.00477923 , 0.0052105 , 60 , 0 , 0 , 124 , 7 , 5 , 101 , 0.000677 , -0.000437 , 0.000092 , -0.000115 , 8.482847 , -4.230750 , 0.989810 , -1.180911
0.000184847 , 0.0363458 , 60 , 1 , 1 , 226 , 0.94958 , 0.00440089 , 0.00361339 , 60 , 0 , 0 , 125 , 7 , 5 , 101 , 0.000678 , -0.000437 , 0.000092 , -0.000115 , 8.493595 , -4.230750 , 0.989810 , -1.180911
0.000140073 , 0.0364858 , 60 , 1 , 1 , 227 , 0.949791 , 0.00449365 , 0.00353261 , 60 , 0 , 0 , 126 , 7 , 5 , 101 , 0.000680 , -0.000437 , 0.000092 , -0.000115 , 8.521214 , -4.230750 , 0.989810 , -1.180911
0.00021142 , 0.0366973 , 60 , 1 , 1 , 228 , 0.95 , 0.00471586 , 0.00407549 , 60 , 0 , 0 , 127 , 7 , 5 , 101 , 0.000680 , -0.000437 , 0.000092 , -0.000115 , 8.511473 , -4.230750 , 0.989810 , -1.180911
0.000188085 , 0.0368853 , 60 , 0 , 1 , 228 , 0.946058 , 0.00491533 , 0.0046406 , 60 , 0 , 0 , 127 , 8 , 5 , 101 , 0.000680 , -0.000437 , 0.000115 , -0.000115 , 8.511473 , -4.230750 , 1.225455 , -1.180911
0.000109588 , 0.0369949 , 60 , 1 , 1 , 229 , 0.946281 , 0.00442832 , 0.00389207 , 60 , 0 , 0 , 128 , 8 , 5 , 101 , 0.000679 , -0.000437 , 0.000115 , -0.000115 , 8.495329 , -4.230750 , 1.225455 , -1.180911
0.000125742 , 0.0371207 , 60 , 0 , 0 , 230 , 0.946502 , 0.00487814 , 0.00509816 , 60 , 0 , 0 , 128 , 8 , 5 , 102 , 0.000679 , -0.000435 , 0.000115 , -0.000115 , 8.495329 , -4.210894 , 1.225455 , -1.180911
0.000109813 , 0.0372305 , 60 , 0 , 0 , 231 , 0.946721 , 0.00495178 , 0.00546188 , 60 , 0 , 0 , 128 , 8 , 5 , 103 , 0.000679 , -0.000435 , 0.000115 , -0.000115 , 8.495329 , -4.217569 , 1.225455 , -1.180911
0.000199384 , 0.0374299 , 60 , 0 , 0 , 232 , 0.946939 , 0.0049198 , 0.00566993 , 60 , 0 , 0 , 128 , 8 , 5 , 104 , 0.000679 , -0.000438 , 0.000115 , -0.000115 , 8.495329 , -4.245126 , 1.225455 , -1.180911
0.000106802 , 0.0375367 , 60 , 1 , 0 , 232 , 0.943089 , 0.00464668 , 0.0046763 , 60 , 0 , 0 , 128 , 8 , 6 , 104 , 0.000679 , -0.000438 , 0.000115 , -0.000100 , 8.495329 , -4.245126 , 1.225455 , -1.037046
7.4212e-05 , 0.0376109 , 60 , 1 , 1 , 233 , 0.94332 , 0.00448421 , 0.0042594 , 60 , 0 , 0 , 129 , 8 , 6 , 104 , 0.000675 , -0.000438 , 0.000115 , -0.000100 , 8.449405 , -4.245126 , 1.225455 , -1.037046
9.68e-05 , 0.0377077 , 60 , 0 , 0 , 234 , 0.943548 , 0.00482444 , 0.00493037 , 60 , 0 , 0 , 129 , 8 , 6 , 105 , 0.000675 , -0.000435 , 0.000115 , -0.000100 , 8.449405 , -4.215038 , 1.225455 , -1.037046
8.1114e-05 , 0.0377888 , 60 , 0 , 0 , 235 , 0.943775 , 0.00455607 , 0.00494124 , 60 , 0 , 0 , 129 , 8 , 6 , 106 , 0.000675 , -0.000435 , 0.000115 , -0.000100 , 8.449405 , -4.213533 , 1.225455 , -1.037046
7.2716e-05 , 0.0378615 , 60 , 1 , 1 , 236 , 0.944 , 0.00479121 , 0.00439837 , 60 , 0 , 0 , 130 , 8 , 6 , 106 , 0.000673 , -0.000435 , 0.000115 , -0.000100 , 8.417293 , -4.213533 , 1.225455 , -1.037046
6.8895e-05 , 0.0379304 , 60 , 0 , 0 , 237 , 0.944223 , 0.00466615 , 0.0048683 , 60 , 0 , 0 , 130 , 8 , 6 , 107 , 0.000673 , -0.000433 , 0.000115 , -0.000100 , 8.417293 , -4.193970 , 1.225455 , -1.037046
6.817e-05 , 0.0379986 , 60 , 0 , 0 , 238 , 0.944444 , 0.00460878 , 0.00483335 , 60 , 0 , 0 , 130 , 8 , 6 , 108 , 0.000673 , -0.000431 , 0.000115 , -0.000100 , 8.417293 , -4.177159 , 1.225455 , -1.037046
0.000104711 , 0.0381033 , 60 , 1 , 1 , 239 , 0.944664 , 0.00468334 , 0.00450369 , 60 , 0 , 0 , 131 , 8 , 6 , 108 , 0.000669 , -0.000431 , 0.000115 , -0.000100 , 8.367967 , -4.177159 , 1.225455 , -1.037046
7.2861e-05 , 0.0381761 , 60 , 0 , 0 , 240 , 0.944882 , 0.00457112 , 0.00481693 , 60 , 0 , 0 , 131 , 8 , 6 , 109 , 0.000669 , -0.000429 , 0.000115 , -0.000100 , 8.367967 , -4.162858 , 1.225455 , -1.037046
0.000151692 , 0.0383278 , 60 , 1 , 0 , 240 , 0.941176 , 0.0044625 , 0.00473968 , 60 , 0 , 0 , 131 , 8 , 7 , 109 , 0.000669 , -0.000429 , 0.000115 , -0.000126 , 8.367967 , -4.162858 , 1.225455 , -1.319204
7.2351e-05 , 0.0384002 , 60 , 1 , 1 , 241 , 0.941406 , 0.00449923 , 0.00393954 , 60 , 0 , 0 , 132 , 8 , 7 , 109 , 0.000669 , -0.000429 , 0.000115 , -0.000126 , 8.354818 , -4.162858 , 1.225455 , -1.319204
0.000133898 , 0.0385341 , 60 , 1 , 1 , 242 , 0.941634 , 0.00449209 , 0.00432291 , 60 , 0 , 0 , 133 , 8 , 7 , 109 , 0.000665 , -0.000429 , 0.000115 , -0.000126 , 8.306430 , -4.162858 , 1.225455 , -1.319204
6.9763e-05 , 0.0386039 , 60 , 1 , 1 , 243 , 0.94186 , 0.00443416 , 0.00384584 , 60 , 0 , 0 , 134 , 8 , 7 , 109 , 0.000664 , -0.000429 , 0.000115 , -0.000126 , 8.297466 , -4.162858 , 1.225455 , -1.319204
8.0755e-05 , 0.0386846 , 60 , 1 , 1 , 244 , 0.942085 , 0.00478517 , 0.00414219 , 60 , 0 , 0 , 135 , 8 , 7 , 109 , 0.000664 , -0.000429 , 0.000115 , -0.000126 , 8.289354 , -4.162858 , 1.225455 , -1.319204
6.7507e-05 , 0.0387521 , 60 , 1 , 1 , 245 , 0.942308 , 0.00425298 , 0.00323196 , 60 , 0 , 0 , 136 , 8 , 7 , 109 , 0.000667 , -0.000429 , 0.000115 , -0.000126 , 8.328703 , -4.162858 , 1.225455 , -1.319204
7.0174e-05 , 0.0388223 , 60 , 1 , 1 , 246 , 0.942529 , 0.00459608 , 0.0039983 , 60 , 0 , 0 , 137 , 8 , 7 , 109 , 0.000666 , -0.000429 , 0.000115 , -0.000126 , 8.318680 , -4.162858 , 1.225455 , -1.319204
0.00014285 , 0.0389651 , 60 , 0 , 0 , 247 , 0.942748 , 0.00489307 , 0.0055908 , 60 , 0 , 0 , 137 , 8 , 7 , 110 , 0.000666 , -0.000431 , 0.000115 , -0.000126 , 8.318680 , -4.185517 , 1.225455 , -1.319204
0.000103933 , 0.0390691 , 60 , 1 , 1 , 248 , 0.942966 , 0.00461155 , 0.00382812 , 60 , 0 , 0 , 138 , 8 , 7 , 110 , 0.000667 , -0.000431 , 0.000115 , -0.000126 , 8.325666 , -4.185517 , 1.225455 , -1.319204
8.4353e-05 , 0.0391534 , 60 , 0 , 0 , 249 , 0.943182 , 0.00486626 , 0.0055788 , 60 , 0 , 0 , 138 , 8 , 7 , 111 , 0.000667 , -0.000434 , 0.000115 , -0.000126 , 8.325666 , -4.209267 , 1.225455 , -1.319204
6.9e-05 , 0.0392224 , 60 , 1 , 1 , 250 , 0.943396 , 0.00441806 , 0.00364647 , 60 , 0 , 0 , 139 , 8 , 7 , 111 , 0.000668 , -0.000434 , 0.000115 , -0.000126 , 8.334600 , -4.209267 , 1.225455 , -1.319204
0.000122454 , 0.0393449 , 60 , 0 , 1 , 250 , 0.93985 , 0.00469891 , 0.00453538 , 60 , 0 , 0 , 139 , 9 , 7 , 111 , 0.000668 , -0.000434 , 0.000120 , -0.000126 , 8.334600 , -4.209267 , 1.286061 , -1.319204
7.1032e-05 , 0.0394159 , 60 , 1 , 1 , 251 , 0.940075 , 0.00454136 , 0.00375196 , 60 , 0 , 0 , 140 , 9 , 7 , 111 , 0.000669 , -0.000434 , 0.000120 , -0.000126 , 8.343057 , -4.209267 , 1.286061 , -1.319204
8.5585e-05 , 0.0395015 , 60 , 1 , 1 , 252 , 0.940299 , 0.00443001 , 0.00393161 , 60 , 0 , 0 , 141 , 9 , 7 , 111 , 0.000667 , -0.000434 , 0.000120 , -0.000126 , 8.326159 , -4.209267 , 1.286061 , -1.319204
0.000102486 , 0.039604 , 60 , 1 , 1 , 253 , 0.94052 , 0.0044694 , 0.00338098 , 60 , 0 , 0 , 142 , 9 , 7 , 111 , 0.000670 , -0.000434 , 0.000120 , -0.000126 , 8.365162 , -4.209267 , 1.286061 , -1.319204
0.000148076 , 0.0397521 , 60 , 0 , 1 , 253 , 0.937037 , 0.0047724 , 0.00471489 , 60 , 0 , 0 , 142 , 10 , 7 , 111 , 0.000670 , -0.000434 , 0.000114 , -0.000126 , 8.365162 , -4.209267 , 1.218064 , -1.319204
0.000124341 , 0.0398764 , 60 , 0 , 0 , 254 , 0.937269 , 0.00478653 , 0.00488466 , 60 , 0 , 0 , 142 , 10 , 7 , 112 , 0.000670 , -0.000431 , 0.000114 , -0.000126 , 8.365162 , -4.180743 , 1.218064 , -1.319204
0.000174978 , 0.0400514 , 60 , 0 , 0 , 255 , 0.9375 , 0.00483613 , 0.00554301 , 60 , 0 , 0 , 142 , 10 , 7 , 113 , 0.000670 , -0.000433 , 0.000114 , -0.000126 , 8.365162 , -4.204016 , 1.218064 , -1.319204
0.000134282 , 0.0401857 , 60 , 1 , 1 , 256 , 0.937729 , 0.00442556 , 0.00390564 , 60 , 0 , 0 , 143 , 10 , 7 , 113 , 0.000669 , -0.000433 , 0.000114 , -0.000126 , 8.350304 , -4.204016 , 1.218064 , -1.319204
7.7236e-05 , 0.0402629 , 60 , 0 , 0 , 257 , 0.937956 , 0.0050132 , 0.00539441 , 60 , 0 , 0 , 143 , 10 , 7 , 114 , 0.000669 , -0.000433 , 0.000114 , -0.000126 , 8.350304 , -4.199268 , 1.218064 , -1.319204
6.9112e-05 , 0.040332 , 60 , 1 , 1 , 258 , 0.938182 , 0.00467997 , 0.00393018 , 60 , 0 , 0 , 144 , 10 , 7 , 114 , 0.000670 , -0.000433 , 0.000114 , -0.000126 , 8.352791 , -4.199268 , 1.218064 , -1.319204
0.000160556 , 0.0404926 , 60 , 1 , 1 , 259 , 0.938406 , 0.00444799 , 0.00347179 , 60 , 0 , 0 , 145 , 10 , 7 , 114 , 0.000672 , -0.000433 , 0.000114 , -0.000126 , 8.380192 , -4.199268 , 1.218064 , -1.319204
6.9648e-05 , 0.0405622 , 60 , 0 , 0 , 260 , 0.938628 , 0.00492733 , 0.00608308 , 60 , 0 , 0 , 145 , 10 , 7 , 115 , 0.000672 , -0.000439 , 0.000114 , -0.000126 , 8.380192 , -4.254029 , 1.218064 , -1.319204
8.9134e-05 , 0.0406513 , 60 , 1 , 1 , 261 , 0.938849 , 0.00463401 , 0.00449754 , 60 , 0 , 0 , 146 , 10 , 7 , 115 , 0.000668 , -0.000439 , 0.000114 , -0.000126 , 8.333030 , -4.254029 , 1.218064 , -1.319204
5.8844e-05 , 0.0407102 , 60 , 0 , 0 , 262 , 0.939068 , 0.00448644 , 0.00451607 , 60 , 0 , 0 , 146 , 10 , 7 , 116 , 0.000668 , -0.000436 , 0.000114 , -0.000126 , 8.333030 , -4.220194 , 1.218064 , -1.319204
0.000120713 , 0.0408309 , 60 , 1 , 1 , 263 , 0.939286 , 0.00443553 , 0.00415375 , 60 , 0 , 0 , 147 , 10 , 7 , 116 , 0.000666 , -0.000436 , 0.000114 , -0.000126 , 8.298659 , -4.220194 , 1.218064 , -1.319204
0.0001124 , 0.0409433 , 60 , 0 , 0 , 264 , 0.939502 , 0.00487311 , 0.00529104 , 60 , 0 , 0 , 147 , 10 , 7 , 117 , 0.000666 , -0.000436 , 0.000114 , -0.000126 , 8.298659 , -4.219267 , 1.218064 , -1.319204
8.742e-05 , 0.0410307 , 60 , 0 , 0 , 265 , 0.939716 , 0.00480903 , 0.00485618 , 60 , 0 , 0 , 147 , 10 , 7 , 118 , 0.000666 , -0.000432 , 0.000114 , -0.000126 , 8.298659 , -4.187645 , 1.218064 , -1.319204
0.000116259 , 0.041147 , 60 , 0 , 0 , 266 , 0.939929 , 0.00482039 , 0.00576899 , 60 , 0 , 0 , 147 , 10 , 7 , 119 , 0.000666 , -0.000437 , 0.000114 , -0.000126 , 8.298659 , -4.227732 , 1.218064 , -1.319204
0.000224491 , 0.0413715 , 60 , 1 , 1 , 267 , 0.940141 , 0.00461071 , 0.00408924 , 60 , 0 , 0 , 148 , 10 , 7 , 119 , 0.000665 , -0.000437 , 0.000114 , -0.000126 , 8.283087 , -4.227732 , 1.218064 , -1.319204
0.000147402 , 0.0415189 , 60 , 0 , 0 , 268 , 0.940351 , 0.0048354 , 0.00513639 , 60 , 0 , 0 , 148 , 10 , 7 , 120 , 0.000665 , -0.000435 , 0.000114 , -0.000126 , 8.283087 , -4.217654 , 1.218064 , -1.319204
0.000138649 , 0.0416575 , 60 , 0 , 0 , 269 , 0.940559 , 0.0050391 , 0.00562592 , 60 , 0 , 0 , 148 , 10 , 7 , 121 , 0.000665 , -0.000437 , 0.000114 , -0.000126 , 8.283087 , -4.228271 , 1.218064 , -1.319204
7.5119e-05 , 0.0417326 , 60 , 1 , 1 , 270 , 0.940767 , 0.00450268 , 0.00403197 , 60 , 0 , 0 , 149 , 10 , 7 , 121 , 0.000663 , -0.000437 , 0.000114 , -0.000126 , 8.264511 , -4.228271 , 1.218064 , -1.319204
9.1131e-05 , 0.0418238 , 60 , 1 , 1 , 271 , 0.940972 , 0.00456999 , 0.00394816 , 60 , 0 , 0 , 150 , 10 , 7 , 121 , 0.000663 , -0.000437 , 0.000114 , -0.000126 , 8.258081 , -4.228271 , 1.218064 , -1.319204
8.4829e-05 , 0.0419086 , 60 , 1 , 1 , 272 , 0.941176 , 0.00432694 , 0.003087 , 60 , 0 , 0 , 151 , 10 , 7 , 121 , 0.000667 , -0.000437 , 0.000114 , -0.000126 , 8.314150 , -4.228271 , 1.218064 , -1.319204
8.7906e-05 , 0.0419965 , 60 , 0 , 0 , 273 , 0.941379 , 0.00470374 , 0.00546711 , 60 , 0 , 0 , 151 , 10 , 7 , 122 , 0.000667 , -0.000439 , 0.000114 , -0.000126 , 8.314150 , -4.255133 , 1.218064 , -1.319204
8.506e-05 , 0.0420816 , 60 , 1 , 1 , 274 , 0.941581 , 0.00427248 , 0.00333117 , 60 , 0 , 0 , 152 , 10 , 7 , 122 , 0.000669 , -0.000439 , 0.000114 , -0.000126 , 8.340897 , -4.255133 , 1.218064 , -1.319204
7.4403e-05 , 0.042156 , 60 , 1 , 1 , 275 , 0.941781 , 0.00433896 , 0.00374142 , 60 , 0 , 0 , 153 , 10 , 7 , 122 , 0.000668 , -0.000439 , 0.000114 , -0.000126 , 8.334714 , -4.255133 , 1.218064 , -1.319204
8.8278e-05 , 0.0422442 , 60 , 0 , 0 , 276 , 0.94198 , 0.00498112 , 0.00551582 , 60 , 0 , 0 , 153 , 10 , 7 , 123 , 0.000668 , -0.000440 , 0.000114 , -0.000126 , 8.334714 , -4.261952 , 1.218064 , -1.319204
9.5422e-05 , 0.0423397 , 60 , 0 , 0 , 277 , 0.942177 , 0.0048626 , 0.00546503 , 60 , 0 , 0 , 153 , 10 , 7 , 124 , 0.000668 , -0.000441 , 0.000114 , -0.000126 , 8.334714 , -4.274624 , 1.218064 , -1.319204
7.3042e-05 , 0.0424127 , 60 , 1 , 1 , 278 , 0.942373 , 0.00440388 , 0.0035453 , 60 , 0 , 0 , 154 , 10 , 7 , 124 , 0.000670 , -0.000441 , 0.000114 , -0.000126 , 8.350728 , -4.274624 , 1.218064 , -1.319204
8.4247e-05 , 0.042497 , 60 , 0 , 0 , 279 , 0.942568 , 0.00481228 , 0.00561346 , 60 , 0 , 0 , 154 , 10 , 7 , 125 , 0.000670 , -0.000444 , 0.000114 , -0.000126 , 8.350728 , -4.301904 , 1.218064 , -1.319204
8.6396e-05 , 0.0425834 , 60 , 1 , 1 , 280 , 0.942761 , 0.00477985 , 0.00450318 , 60 , 0 , 0 , 155 , 10 , 7 , 125 , 0.000667 , -0.000444 , 0.000114 , -0.000126 , 8.316080 , -4.301904 , 1.218064 , -1.319204
