Time , Total Time , Case Size , Outcome , Prediction , Cumulated Good Predictions , Accuracy , Score 1 , Score 0 , Cardinal Partition , RDF , RDF (%) , True Positive , False Positive , False Negative , True Negative , Avg. Diff. True Pos. , Avg. Diff. True Neg. , Avg. Diff. False Pos. , Avg. Diff. False Neg. , Avg. Diff. True Pos. (%) , Avg. Diff. True Neg. (%) , Avg. Diff. False Pos. (%) , Avg. Diff. False Neg. (%)
8.01575e-05 , 0.01633711 , 60.0 , 0.6 , 0.6 , 163.5 , 0.9505812 , 0.004541594 , 0.004157907 , 60.0 , 0.0 , 0.0 , 88.6 , 4.6 , 3.9 , 74.9 , 0.0006467 , -0.000477 , 0.0002148 , -0.0001485 , 8.0660305 , -4.614316 , 2.4897429 , -1.5105978
8.7761e-05 , 0.01642487 , 60.0 , 0.4 , 0.5 , 164.4 , 0.9502892 , 0.00463719 , 0.00465716 , 60.0 , 0.0 , 0.0 , 89.0 , 4.7 , 3.9 , 75.4 , 0.0006463 , -0.0004774 , 0.000216 , -0.0001485 , 8.0620407 , -4.6184651 , 2.5039196 , -1.5105978
8.582e-05 , 0.0165107 , 60.0 , 0.4 , 0.5 , 165.3 , 0.95 , 0.004614596 , 0.00450959 , 60.0 , 0.0 , 0.0 , 89.4 , 4.8 , 3.9 , 75.9 , 0.0006459 , -0.0004763 , 0.0002286 , -0.0001485 , 8.0561496 , -4.6088239 , 2.6445491 , -1.5105978
9.16439e-05 , 0.01660233 , 60.0 , 0.6 , 0.6 , 166.3 , 0.9502857 , 0.004578517 , 0.004357143 , 60.0 , 0.0 , 0.0 , 90.0 , 4.8 , 3.9 , 76.3 , 0.0006454 , -0.0004755 , 0.0002286 , -0.0001485 , 8.0496712 , -4.6024852 , 2.6445491 , -1.5105978
9.26559e-05 , 0.01669499 , 60.0 , 0.4 , 0.4 , 167.3 , 0.9505681 , 0.004628287 , 0.004564031 , 60.0 , 0.0 , 0.0 , 90.4 , 4.8 , 3.9 , 76.9 , 0.0006458 , -0.0004748 , 0.0002286 , -0.0001485 , 8.0551471 , -4.5970042 , 2.6445491 , -1.5105978
8.5993e-05 , 0.01678098 , 60.0 , 0.5 , 0.5 , 168.3 , 0.9508475 , 0.004573756 , 0.00439598 , 60.0 , 0.0 , 0.0 , 90.9 , 4.8 , 3.9 , 77.4 , 0.0006462 , -0.0004741 , 0.0002286 , -0.0001485 , 8.0597626 , -4.5894335 , 2.6445491 , -1.5105978
8.93649e-05 , 0.01687035 , 60.0 , 0.6 , 0.6 , 169.3 , 0.9511234 , 0.004585548 , 0.004218811 , 60.0 , 0.0 , 0.0 , 91.5 , 4.8 , 3.9 , 77.8 , 0.0006476 , -0.0004735 , 0.0002286 , -0.0001485 , 8.0799459 , -4.5850279 , 2.6445491 , -1.5105978
8.41844e-05 , 0.01695453 , 60.0 , 0.5 , 0.5 , 170.3 , 0.9513967 , 0.004660136 , 0.004584673 , 60.0 , 0.0 , 0.0 , 92.0 , 4.8 , 3.9 , 78.3 , 0.0006475 , -0.0004737 , 0.0002286 , -0.0001485 , 8.0769719 , -4.5871707 , 2.6445491 , -1.5105978
9.13283e-05 , 0.01704585 , 60.0 , 0.4 , 0.4 , 171.3 , 0.9516666 , 0.004695097 , 0.004647747 , 60.0 , 0.0 , 0.0 , 92.4 , 4.8 , 3.9 , 78.9 , 0.0006486 , -0.0004741 , 0.0002286 , -0.0001485 , 8.0912638 , -4.5910229 , 2.6445491 , -1.5105978
0.0001050835 , 0.01715095 , 60.0 , 0.5 , 0.6 , 172.2 , 0.9513813 , 0.004605747 , 0.004398397 , 60.0 , 0.0 , 0.0 , 92.9 , 4.9 , 3.9 , 79.3 , 0.000649 , -0.000474 , 0.0002293 , -0.0001485 , 8.099026 , -4.5888008 , 2.651194 , -1.5105978
8.45532e-05 , 0.0172355 , 60.0 , 0.4 , 0.3 , 173.1 , 0.9510986 , 0.004681928 , 0.004934371 , 60.0 , 0.0 , 0.0 , 93.2 , 4.9 , 4.0 , 79.9 , 0.000649 , -0.0004753 , 0.0002293 , -0.0001567 , 8.0986526 , -4.6017141 , 2.651194 , -1.5956639
8.98198e-05 , 0.01732533 , 60.0 , 0.4 , 0.3 , 174.0 , 0.9508199 , 0.004618858 , 0.004879184 , 60.0 , 0.0 , 0.0 , 93.5 , 4.9 , 4.1 , 80.5 , 0.0006488 , -0.0004772 , 0.0002293 , -0.0001545 , 8.0954604 , -4.6207525 , 2.651194 , -1.5723145
8.63941e-05 , 0.01741172 , 60.0 , 0.2 , 0.1 , 174.9 , 0.9505436 , 0.004698615 , 0.00498655 , 60.0 , 0.0 , 0.0 , 93.6 , 4.9 , 4.2 , 81.3 , 0.0006484 , -0.0004767 , 0.0002293 , -0.0001513 , 8.0900075 , -4.6158533 , 2.651194 , -1.5384013
9.53293e-05 , 0.01750703 , 60.0 , 0.4 , 0.4 , 175.9 , 0.9508108 , 0.004721175 , 0.00483394 , 60.0 , 0.0 , 0.0 , 94.0 , 4.9 , 4.2 , 81.9 , 0.0006486 , -0.000478 , 0.0002293 , -0.0001513 , 8.0930209 , -4.6262402 , 2.651194 , -1.5384013
7.82341e-05 , 0.0175853 , 60.0 , 0.2 , 0.3 , 176.8 , 0.9505376 , 0.004742946 , 0.00496301 , 60.0 , 0.0 , 0.0 , 94.2 , 5.0 , 4.2 , 82.6 , 0.0006481 , -0.0004775 , 0.0002287 , -0.0001513 , 8.085591 , -4.6226853 , 2.6455788 , -1.5384013
9.23453e-05 , 0.01767762 , 60.0 , 0.7 , 0.7 , 177.8 , 0.9508021 , 0.004594548 , 0.00439433 , 60.0 , 0.0 , 0.0 , 94.9 , 5.0 , 4.2 , 82.9 , 0.0006471 , -0.0004778 , 0.0002287 , -0.0001513 , 8.0744582 , -4.6262699 , 2.6455788 , -1.5384013
9.18495e-05 , 0.01776945 , 60.0 , 0.7 , 0.8 , 178.7 , 0.950532 , 0.004574907 , 0.004205873 , 60.0 , 0.0 , 0.0 , 95.6 , 5.1 , 4.2 , 83.1 , 0.0006469 , -0.0004775 , 0.0002212 , -0.0001513 , 8.0716841 , -4.6235415 , 2.5477763 , -1.5384013
0.0001021329 , 0.01787162 , 60.0 , 0.7 , 0.6 , 179.6 , 0.9502646 , 0.004652094 , 0.004448036 , 60.0 , 0.0 , 0.0 , 96.2 , 5.1 , 4.3 , 83.4 , 0.0006465 , -0.0004776 , 0.0002212 , -0.0001508 , 8.0662283 , -4.6242961 , 2.5477763 , -1.5326333
0.0001080946 , 0.01797971 , 60.0 , 0.7 , 0.7 , 180.4 , 0.9494739 , 0.004603561 , 0.004382814 , 60.0 , 0.0 , 0.0 , 96.8 , 5.2 , 4.4 , 83.6 , 0.0006458 , -0.0004775 , 0.0002156 , -0.0001474 , 8.0568633 , -4.6240244 , 2.4848265 , -1.5001775
8.36852e-05 , 0.01806339 , 60.0 , 0.6 , 0.6 , 181.4 , 0.9497383 , 0.004716783 , 0.004625155 , 60.0 , 0.0 , 0.0 , 97.4 , 5.2 , 4.4 , 84.0 , 0.0006448 , -0.0004779 , 0.0002156 , -0.0001474 , 8.0479373 , -4.6258352 , 2.4848265 , -1.5001775
9.53964e-05 , 0.01815878 , 60.0 , 0.4 , 0.5 , 182.1 , 0.9484374 , 0.00460235 , 0.004604252 , 60.0 , 0.0 , 0.0 , 97.7 , 5.4 , 4.5 , 84.4 , 0.0006445 , -0.0004776 , 0.0002054 , -0.0001465 , 8.0439417 , -4.6248826 , 2.3571607 , -1.4910306
0.000264068 , 0.01842284 , 60.0 , 0.1 , 0.1 , 183.1 , 0.9487047 , 0.004694374 , 0.004979691 , 60.0 , 0.0 , 0.0 , 97.8 , 5.4 , 4.5 , 85.3 , 0.0006439 , -0.0004761 , 0.0002054 , -0.0001465 , 8.0359587 , -4.6100364 , 2.3571607 , -1.4910306
0.0001113624 , 0.0185342 , 60.0 , 0.6 , 0.6 , 184.1 , 0.9489689 , 0.004665288 , 0.004609007 , 60.0 , 0.0 , 0.0 , 98.4 , 5.4 , 4.5 , 85.7 , 0.0006433 , -0.0004768 , 0.0002054 , -0.0001465 , 8.0244592 , -4.6166828 , 2.3571607 , -1.4910306
9.49943e-05 , 0.0186292 , 60.0 , 0.5 , 0.5 , 185.1 , 0.9492307 , 0.004707013 , 0.004740103 , 60.0 , 0.0 , 0.0 , 98.9 , 5.4 , 4.5 , 86.2 , 0.000642 , -0.0004765 , 0.0002054 , -0.0001465 , 8.0071719 , -4.6155029 , 2.3571607 , -1.4910306
8.76588e-05 , 0.01871686 , 60.0 , 0.9 , 0.8 , 186.0 , 0.9489799 , 0.0044476 , 0.003980435 , 60.0 , 0.0 , 0.0 , 99.7 , 5.4 , 4.6 , 86.3 , 0.000642 , -0.0004767 , 0.0002054 , -0.0001455 , 8.0094897 , -4.6170631 , 2.3571607 , -1.483478
9.6654e-05 , 0.01881353 , 60.0 , 0.7 , 0.6 , 186.9 , 0.9487311 , 0.004578549 , 0.004367528 , 60.0 , 0.0 , 0.0 , 100.3 , 5.4 , 4.7 , 86.6 , 0.0006423 , -0.0004769 , 0.0002054 , -0.0001502 , 8.0134897 , -4.618571 , 2.3571607 , -1.5310136
0.0001118538 , 0.01892537 , 60.0 , 0.6 , 0.6 , 187.9 , 0.9489896 , 0.004697445 , 0.004696475 , 60.0 , 0.0 , 0.0 , 100.9 , 5.4 , 4.7 , 87.0 , 0.0006414 , -0.000478 , 0.0002054 , -0.0001502 , 8.0012824 , -4.6290312 , 2.3571607 , -1.5310136
8.83203e-05 , 0.0190137 , 60.0 , 0.6 , 0.6 , 188.7 , 0.9482413 , 0.004563832 , 0.004316247 , 60.0 , 0.0 , 0.0 , 101.4 , 5.5 , 4.8 , 87.3 , 0.0006425 , -0.0004781 , 0.0002022 , -0.0001535 , 8.0152529 , -4.6291568 , 2.3172979 , -1.5636723
0.0001044599 , 0.01911817 , 60.0 , 0.4 , 0.4 , 189.7 , 0.9485 , 0.004686197 , 0.004823192 , 60.0 , 0.0 , 0.0 , 101.8 , 5.5 , 4.8 , 87.9 , 0.0006411 , -0.0004779 , 0.0002022 , -0.0001535 , 7.9967101 , -4.6277034 , 2.3172979 , -1.5636723
0.0001095443 , 0.01922769 , 60.0 , 0.4 , 0.5 , 190.6 , 0.9482589 , 0.004642271 , 0.004591746 , 60.0 , 0.0 , 0.0 , 102.2 , 5.6 , 4.8 , 88.4 , 0.0006404 , -0.0004769 , 0.0002018 , -0.0001535 , 7.9883701 , -4.6182494 , 2.3130824 , -1.5636723
9.86358e-05 , 0.01932632 , 60.0 , 0.3 , 0.2 , 191.5 , 0.94802 , 0.00475203 , 0.005069986 , 60.0 , 0.0 , 0.0 , 102.4 , 5.6 , 4.9 , 89.1 , 0.00064 , -0.0004774 , 0.0002018 , -0.0001569 , 7.9820507 , -4.622047 , 2.3130824 , -1.5975824
0.0001224035 , 0.01944873 , 60.0 , 0.4 , 0.4 , 192.5 , 0.9482759 , 0.004703987 , 0.004704093 , 60.0 , 0.0 , 0.0 , 102.8 , 5.6 , 4.9 , 89.7 , 0.0006401 , -0.0004775 , 0.0002018 , -0.0001569 , 7.9852123 , -4.6225028 , 2.3130824 , -1.5975824
0.0001257698 , 0.0195745 , 60.0 , 0.3 , 0.4 , 193.4 , 0.9480389 , 0.004735793 , 0.004971432 , 60.0 , 0.0 , 0.0 , 103.1 , 5.7 , 4.9 , 90.3 , 0.00064 , -0.0004788 , 0.0002024 , -0.0001569 , 7.982786 , -4.6351848 , 2.3190337 , -1.5975824
9.27792e-05 , 0.01966728 , 60.0 , 0.6 , 0.6 , 194.4 , 0.9482928 , 0.004537939 , 0.004245949 , 60.0 , 0.0 , 0.0 , 103.7 , 5.7 , 4.9 , 90.7 , 0.0006405 , -0.0004782 , 0.0002024 , -0.0001569 , 7.9889837 , -4.6305077 , 2.3190337 , -1.5975824
0.000107044 , 0.01977431 , 60.0 , 0.6 , 0.6 , 195.4 , 0.9485437 , 0.004604908 , 0.004328692 , 60.0 , 0.0 , 0.0 , 104.3 , 5.7 , 4.9 , 91.1 , 0.0006421 , -0.0004789 , 0.0002024 , -0.0001569 , 8.0099236 , -4.6375905 , 2.3190337 , -1.5975824
0.0001034463 , 0.01987777 , 60.0 , 0.5 , 0.5 , 196.4 , 0.9487924 , 0.004623991 , 0.004590791 , 60.0 , 0.0 , 0.0 , 104.8 , 5.7 , 4.9 , 91.6 , 0.0006423 , -0.0004797 , 0.0002024 , -0.0001569 , 8.011503 , -4.6446695 , 2.3190337 , -1.5975824
0.0001707707 , 0.02004855 , 60.0 , 0.4 , 0.5 , 197.3 , 0.9485576 , 0.004712455 , 0.004815248 , 60.0 , 0.0 , 0.0 , 105.2 , 5.8 , 4.9 , 92.1 , 0.0006412 , -0.00048 , 0.0002032 , -0.0001569 , 7.997725 , -4.6464853 , 2.3277295 , -1.5975824
9.25732e-05 , 0.02014111 , 60.0 , 0.5 , 0.5 , 198.3 , 0.9488037 , 0.004670113 , 0.004563047 , 60.0 , 0.0 , 0.0 , 105.7 , 5.8 , 4.9 , 92.6 , 0.0006412 , -0.0004795 , 0.0002032 , -0.0001569 , 7.9956911 , -4.6419893 , 2.3277295 , -1.5975824
8.63734e-05 , 0.02022751 , 60.0 , 0.5 , 0.4 , 199.2 , 0.9485714 , 0.00469513 , 0.004703914 , 60.0 , 0.0 , 0.0 , 106.1 , 5.8 , 5.0 , 93.1 , 0.0006415 , -0.0004799 , 0.0002032 , -0.0001574 , 8.0018723 , -4.6450739 , 2.3277295 , -1.6032516
9.87996e-05 , 0.0203263 , 60.0 , 0.3 , 0.3 , 200.2 , 0.9488152 , 0.004763424 , 0.004956137 , 60.0 , 0.0 , 0.0 , 106.4 , 5.8 , 5.0 , 93.8 , 0.0006418 , -0.0004806 , 0.0002032 , -0.0001574 , 8.0080573 , -4.6528543 , 2.3277295 , -1.6032516
8.55456e-05 , 0.02041183 , 60.0 , 0.3 , 0.3 , 201.2 , 0.9490564 , 0.004738549 , 0.004819661 , 60.0 , 0.0 , 0.0 , 106.7 , 5.8 , 5.0 , 94.5 , 0.0006422 , -0.0004804 , 0.0002032 , -0.0001574 , 8.0115261 , -4.6496956 , 2.3277295 , -1.6032516
0.0001007902 , 0.02051262 , 60.0 , 0.6 , 0.6 , 202.0 , 0.9483568 , 0.004621766 , 0.004333474 , 60.0 , 0.0 , 0.0 , 107.2 , 5.9 , 5.1 , 94.8 , 0.0006424 , -0.0004796 , 0.0002068 , -0.0001563 , 8.0147121 , -4.6424028 , 2.3658186 , -1.5923348
8.77767e-05 , 0.02060039 , 60.0 , 0.4 , 0.4 , 203.0 , 0.948598 , 0.004661073 , 0.004733733 , 60.0 , 0.0 , 0.0 , 107.6 , 5.9 , 5.1 , 95.4 , 0.0006427 , -0.0004801 , 0.0002068 , -0.0001563 , 8.0167224 , -4.6478088 , 2.3658186 , -1.5923348
8.61355e-05 , 0.02068654 , 60.0 , 0.3 , 0.2 , 203.9 , 0.9483721 , 0.004713186 , 0.004799779 , 60.0 , 0.0 , 0.0 , 107.8 , 5.9 , 5.2 , 96.1 , 0.0006428 , -0.0004789 , 0.0002068 , -0.0001552 , 8.0182428 , -4.6373381 , 2.3658186 , -1.5809121
8.72821e-05 , 0.02077383 , 60.0 , 0.2 , 0.2 , 204.9 , 0.9486111 , 0.004886686 , 0.005228341 , 60.0 , 0.0 , 0.0 , 108.0 , 5.9 , 5.2 , 96.9 , 0.0006419 , -0.0004789 , 0.0002068 , -0.0001552 , 8.0077177 , -4.6358038 , 2.3658186 , -1.5809121
8.99729e-05 , 0.02086379 , 60.0 , 0.4 , 0.3 , 205.8 , 0.948387 , 0.004718339 , 0.004951485 , 60.0 , 0.0 , 0.0 , 108.3 , 5.9 , 5.3 , 97.5 , 0.0006414 , -0.0004796 , 0.0002068 , -0.0001582 , 8.0018098 , -4.6416221 , 2.3658186 , -1.6114536
0.0001132284 , 0.02097701 , 60.0 , 0.7 , 0.6 , 206.7 , 0.9481651 , 0.004643979 , 0.004544443 , 60.0 , 0.0 , 0.0 , 108.9 , 5.9 , 5.4 , 97.8 , 0.0006406 , -0.0004802 , 0.0002068 , -0.0001595 , 7.9919327 , -4.6472294 , 2.3658186 , -1.6246828
9.06122e-05 , 0.02106762 , 60.0 , 0.3 , 0.4 , 207.6 , 0.9479451 , 0.004703211 , 0.004746017 , 60.0 , 0.0 , 0.0 , 109.2 , 6.0 , 5.4 , 98.4 , 0.0006411 , -0.0004798 , 0.0001993 , -0.0001595 , 7.9983276 , -4.64453 , 2.2853899 , -1.6246828
9.74215e-05 , 0.02116504 , 60.0 , 0.7 , 0.6 , 208.5 , 0.9477274 , 0.004639267 , 0.004475558 , 60.0 , 0.0 , 0.0 , 109.8 , 6.0 , 5.5 , 98.7 , 0.0006406 , -0.0004801 , 0.0001993 , -0.0001558 , 7.9905732 , -4.6464478 , 2.2853899 , -1.5883411
0.0001054764 , 0.02127053 , 60.0 , 0.5 , 0.5 , 209.5 , 0.9479636 , 0.004619799 , 0.004586088 , 60.0 , 0.0 , 0.0 , 110.3 , 6.0 , 5.5 , 99.2 , 0.0006401 , -0.00048 , 0.0001993 , -0.0001558 , 7.9849406 , -4.6470087 , 2.2853899 , -1.5883411
9.20235e-05 , 0.02136258 , 60.0 , 0.5 , 0.5 , 210.5 , 0.948198 , 0.004689088 , 0.004629896 , 60.0 , 0.0 , 0.0 , 110.8 , 6.0 , 5.5 , 99.7 , 0.0006398 , -0.0004801 , 0.0001993 , -0.0001558 , 7.9795792 , -4.6456608 , 2.2853899 , -1.5883411
0.0001052441 , 0.0214678 , 60.0 , 0.5 , 0.5 , 211.5 , 0.9484303 , 0.004640674 , 0.0043941 , 60.0 , 0.0 , 0.0 , 111.3 , 6.0 , 5.5 , 100.2 , 0.0006418 , -0.0004805 , 0.0001993 , -0.0001558 , 8.0056032 , -4.6488754 , 2.2853899 , -1.5883411
8.36934e-05 , 0.02155148 , 60.0 , 0.5 , 0.6 , 212.2 , 0.9473215 , 0.004639294 , 0.004586462 , 60.0 , 0.0 , 0.0 , 111.7 , 6.2 , 5.6 , 100.5 , 0.0006413 , -0.0004807 , 0.000197 , -0.0001555 , 7.9999747 , -4.6509585 , 2.2593081 , -1.5866408
9.40969e-05 , 0.02164558 , 60.0 , 0.6 , 0.6 , 213.2 , 0.9475557 , 0.004552822 , 0.004242957 , 60.0 , 0.0 , 0.0 , 112.3 , 6.2 , 5.6 , 100.9 , 0.0006421 , -0.0004807 , 0.000197 , -0.0001555 , 8.0126088 , -4.6509017 , 2.2593081 , -1.5866408
8.50767e-05 , 0.02173066 , 60.0 , 0.7 , 0.6 , 214.1 , 0.9473451 , 0.004586041 , 0.004324069 , 60.0 , 0.0 , 0.0 , 112.9 , 6.2 , 5.7 , 101.2 , 0.0006422 , -0.0004803 , 0.000197 , -0.0001558 , 8.0133645 , -4.6486298 , 2.2593081 , -1.5919606
8.38316e-05 , 0.0218145 , 60.0 , 0.4 , 0.3 , 215.0 , 0.9471366 , 0.004696772 , 0.004830163 , 60.0 , 0.0 , 0.0 , 113.2 , 6.2 , 5.8 , 101.8 , 0.0006423 , -0.0004807 , 0.000197 , -0.0001518 , 8.0139502 , -4.652365 , 2.2593081 , -1.5536219
7.87682e-05 , 0.02189326 , 60.0 , 0.6 , 0.6 , 216.0 , 0.9473681 , 0.004644933 , 0.004370061 , 60.0 , 0.0 , 0.0 , 113.8 , 6.2 , 5.8 , 102.2 , 0.0006432 , -0.0004807 , 0.000197 , -0.0001518 , 8.026255 , -4.6528678 , 2.2593081 , -1.5536219
9.07459e-05 , 0.02198399 , 60.0 , 0.4 , 0.4 , 216.8 , 0.9467248 , 0.004705473 , 0.004695089 , 60.0 , 0.0 , 0.0 , 114.1 , 6.3 , 5.9 , 102.7 , 0.0006439 , -0.0004811 , 0.0001949 , -0.00015 , 8.0345231 , -4.6556401 , 2.230278 , -1.5336554
0.0001373385 , 0.02212134 , 60.0 , 0.7 , 0.7 , 217.6 , 0.946087 , 0.004622353 , 0.004452419 , 60.0 , 0.0 , 0.0 , 114.7 , 6.4 , 6.0 , 102.9 , 0.0006439 , -0.0004821 , 0.0001954 , -0.0001549 , 8.0326909 , -4.6642542 , 2.2359377 , -1.5807069
0.0001067154 , 0.02222807 , 60.0 , 0.5 , 0.5 , 218.6 , 0.9463204 , 0.004639495 , 0.004626572 , 60.0 , 0.0 , 0.0 , 115.2 , 6.4 , 6.0 , 103.4 , 0.0006435 , -0.0004824 , 0.0001954 , -0.0001549 , 8.0272738 , -4.667296 , 2.2359377 , -1.5807069
0.0001039713 , 0.02233204 , 60.0 , 0.6 , 0.7 , 219.5 , 0.9461208 , 0.004563648 , 0.004107688 , 60.0 , 0.0 , 0.0 , 115.8 , 6.5 , 6.0 , 103.7 , 0.0006445 , -0.0004816 , 0.000194 , -0.0001549 , 8.0427655 , -4.6603593 , 2.2199189 , -1.5807069
8.01223e-05 , 0.02241216 , 60.0 , 0.5 , 0.6 , 220.4 , 0.9459228 , 0.004682846 , 0.004654688 , 60.0 , 0.0 , 0.0 , 116.3 , 6.6 , 6.0 , 104.1 , 0.0006437 , -0.0004821 , 0.0001941 , -0.0001549 , 8.0331298 , -4.6644693 , 2.2195747 , -1.5807069
0.0001043136 , 0.02251647 , 60.0 , 0.5 , 0.4 , 221.3 , 0.9457263 , 0.004647549 , 0.004720806 , 60.0 , 0.0 , 0.0 , 116.7 , 6.6 , 6.1 , 104.6 , 0.0006435 , -0.0004827 , 0.0001941 , -0.0001545 , 8.032539 , -4.6691596 , 2.2195747 , -1.5771397
0.0001244472 , 0.02264092 , 60.0 , 0.6 , 0.4 , 222.1 , 0.9451063 , 0.004601479 , 0.004489484 , 60.0 , 0.0 , 0.0 , 117.1 , 6.6 , 6.3 , 105.0 , 0.0006438 , -0.0004823 , 0.0001941 , -0.0001531 , 8.0360981 , -4.6658733 , 2.2195747 , -1.5632126
0.0001114068 , 0.02275232 , 60.0 , 0.2 , 0.2 , 223.1 , 0.9453391 , 0.004733018 , 0.005019002 , 60.0 , 0.0 , 0.0 , 117.3 , 6.6 , 6.3 , 105.8 , 0.0006441 , -0.0004828 , 0.0001941 , -0.0001531 , 8.0391346 , -4.6702606 , 2.2195747 , -1.5632126
0.0001230903 , 0.02287541 , 60.0 , 0.7 , 0.7 , 224.1 , 0.9455696 , 0.004590897 , 0.004166055 , 60.0 , 0.0 , 0.0 , 118.0 , 6.6 , 6.3 , 106.1 , 0.0006452 , -0.0004828 , 0.0001941 , -0.0001531 , 8.0528979 , -4.6705543 , 2.2195747 , -1.5632126
9.03599e-05 , 0.02296579 , 60.0 , 0.4 , 0.3 , 225.0 , 0.9453782 , 0.004696995 , 0.004793884 , 60.0 , 0.0 , 0.0 , 118.3 , 6.6 , 6.4 , 106.7 , 0.0006451 , -0.0004826 , 0.0001941 , -0.0001526 , 8.0518112 , -4.669701 , 2.2195747 , -1.5587765
9.85652e-05 , 0.02306434 , 60.0 , 0.4 , 0.4 , 225.8 , 0.94477 , 0.004617067 , 0.004536638 , 60.0 , 0.0 , 0.0 , 118.6 , 6.7 , 6.5 , 107.2 , 0.0006459 , -0.0004822 , 0.0001923 , -0.0001526 , 8.061732 , -4.6658915 , 2.2004672 , -1.5594833
0.0001075714 , 0.02317191 , 60.0 , 0.6 , 0.6 , 226.8 , 0.9449999 , 0.004697288 , 0.004501081 , 60.0 , 0.0 , 0.0 , 119.2 , 6.7 , 6.5 , 107.6 , 0.000646 , -0.0004825 , 0.0001923 , -0.0001526 , 8.0645792 , -4.6672865 , 2.2004672 , -1.5594833
9.07496e-05 , 0.02326265 , 60.0 , 0.6 , 0.7 , 227.7 , 0.9448132 , 0.004508253 , 0.003947149 , 60.0 , 0.0 , 0.0 , 119.8 , 6.8 , 6.5 , 107.9 , 0.0006478 , -0.0004815 , 0.0001946 , -0.0001526 , 8.0884741 , -4.6582573 , 2.2240317 , -1.5594833
9.73463e-05 , 0.02336 , 60.0 , 0.4 , 0.3 , 228.6 , 0.9446281 , 0.00467421 , 0.004899252 , 60.0 , 0.0 , 0.0 , 120.1 , 6.8 , 6.6 , 108.5 , 0.0006477 , -0.0004827 , 0.0001946 , -0.0001509 , 8.0873505 , -4.6687831 , 2.2240317 , -1.5434736
8.52985e-05 , 0.02344532 , 60.0 , 0.4 , 0.4 , 229.6 , 0.944856 , 0.004699484 , 0.004690427 , 60.0 , 0.0 , 0.0 , 120.5 , 6.8 , 6.6 , 109.1 , 0.0006476 , -0.0004823 , 0.0001946 , -0.0001509 , 8.085831 , -4.6657117 , 2.2240317 , -1.5434736
8.08484e-05 , 0.02352614 , 60.0 , 0.4 , 0.4 , 230.6 , 0.9450818 , 0.00470084 , 0.004726055 , 60.0 , 0.0 , 0.0 , 120.9 , 6.8 , 6.6 , 109.7 , 0.0006472 , -0.0004817 , 0.0001946 , -0.0001509 , 8.0812241 , -4.6610758 , 2.2240317 , -1.5434736
0.0001128802 , 0.02363905 , 60.0 , 0.5 , 0.6 , 231.5 , 0.944898 , 0.004628674 , 0.004475463 , 60.0 , 0.0 , 0.0 , 121.4 , 6.9 , 6.6 , 110.1 , 0.0006478 , -0.0004823 , 0.0001918 , -0.0001509 , 8.0887784 , -4.6662423 , 2.1877718 , -1.5434736
7.96392e-05 , 0.02371867 , 60.0 , 0.6 , 0.5 , 232.4 , 0.9447153 , 0.004697068 , 0.00468903 , 60.0 , 0.0 , 0.0 , 121.9 , 6.9 , 6.7 , 110.5 , 0.0006472 , -0.0004828 , 0.0001918 , -0.0001494 , 8.0798199 , -4.6698454 , 2.1877718 , -1.5290871
0.0001002715 , 0.02381895 , 60.0 , 0.6 , 0.5 , 233.3 , 0.9445343 , 0.004584449 , 0.004623797 , 60.0 , 0.0 , 0.0 , 122.4 , 6.9 , 6.8 , 110.9 , 0.0006465 , -0.0004832 , 0.0001918 , -0.0001498 , 8.0690688 , -4.6745131 , 2.1877718 , -1.5343647
7.32681e-05 , 0.02389222 , 60.0 , 0.2 , 0.2 , 234.3 , 0.9447581 , 0.004742863 , 0.004965409 , 60.0 , 0.0 , 0.0 , 122.6 , 6.9 , 6.8 , 111.7 , 0.0006463 , -0.0004827 , 0.0001918 , -0.0001498 , 8.0663194 , -4.6707104 , 2.1877718 , -1.5343647
7.14057e-05 , 0.02396362 , 60.0 , 0.4 , 0.4 , 235.3 , 0.9449798 , 0.004618454 , 0.004533562 , 60.0 , 0.0 , 0.0 , 123.0 , 6.9 , 6.8 , 112.3 , 0.0006466 , -0.0004821 , 0.0001918 , -0.0001498 , 8.0730989 , -4.6656361 , 2.1877718 , -1.5343647
9.07659e-05 , 0.0240544 , 60.0 , 0.6 , 0.5 , 236.2 , 0.9448 , 0.004647178 , 0.004443906 , 60.0 , 0.0 , 0.0 , 123.5 , 6.9 , 6.9 , 112.7 , 0.0006471 , -0.0004819 , 0.0001918 , -0.0001487 , 8.077265 , -4.6631626 , 2.1877718 , -1.5222808
8.44947e-05 , 0.02413886 , 60.0 , 0.5 , 0.5 , 237.2 , 0.9450198 , 0.004597801 , 0.004327369 , 60.0 , 0.0 , 0.0 , 124.0 , 6.9 , 6.9 , 113.2 , 0.0006484 , -0.0004818 , 0.0001918 , -0.0001487 , 8.096529 , -4.6614082 , 2.1877718 , -1.5222808
8.39138e-05 , 0.0242228 , 60.0 , 0.4 , 0.4 , 238.2 , 0.945238 , 0.004638076 , 0.004582739 , 60.0 , 0.0 , 0.0 , 124.4 , 6.9 , 6.9 , 113.8 , 0.0006487 , -0.0004814 , 0.0001918 , -0.0001487 , 8.0995832 , -4.6583472 , 2.1877718 , -1.5222808
