Time,                  Total Time,                  Case Size,                  Outcome,                  Prediction,                  Cumulated Good Predictions,                  Accuracy,                  Score 1,                  Score 0,                  Cardinal Partition,                  RDF,                  RDF (%),                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%)
1.4131e-05 , 0.0230583 , 14 , 1 , 0 , 1337 , 0.823783 , 0.0333115 , 0.0333115 , 13 , 0 , 0 , 1124 , 164 , 122 , 213 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000044 , -0.000001 , 0.000011 , -0.000001
1.1261e-05 , 0.0230695 , 14 , 1 , 1 , 1338 , 0.823892 , 0.047637 , 0.0476369 , 14 , 0 , 0 , 1125 , 164 , 122 , 213 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000044 , -0.000001 , 0.000011 , -0.000001
1.0391e-05 , 0.0230799 , 14 , 1 , 1 , 1339 , 0.824 , 0.0522663 , 0.0522663 , 13 , 0 , 0 , 1126 , 164 , 122 , 213 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000044 , -0.000001 , 0.000011 , -0.000001
1.2941e-05 , 0.0230929 , 14 , 1 , 1 , 1340 , 0.824108 , 0.0559971 , 0.0559971 , 13 , 0 , 0 , 1127 , 164 , 122 , 213 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000044 , -0.000001 , 0.000011 , -0.000001
1.0401e-05 , 0.0231033 , 14 , 1 , 1 , 1341 , 0.824216 , 0.0501675 , 0.0501675 , 13 , 0 , 0 , 1128 , 164 , 122 , 213 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000044 , -0.000001 , 0.000011 , -0.000001
1.2986e-05 , 0.0231163 , 14 , 1 , 1 , 1342 , 0.824324 , 0.0546589 , 0.0546589 , 13 , 0 , 0 , 1129 , 164 , 122 , 213 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000044 , -0.000001 , 0.000011 , -0.000001
1.0548e-05 , 0.0231268 , 12 , 1 , 1 , 1343 , 0.824432 , 0.0417921 , 0.0417919 , 12 , 0 , 0 , 1130 , 164 , 122 , 213 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000044 , -0.000001 , 0.000011 , -0.000001
1.2841e-05 , 0.0231396 , 14 , 0 , 0 , 1344 , 0.82454 , 0.0475501 , 0.0475501 , 13 , 0 , 0 , 1130 , 164 , 122 , 214 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000044 , -0.000001 , 0.000011 , -0.000001
1.2064e-05 , 0.0231517 , 14 , 1 , 1 , 1345 , 0.824647 , 0.0529313 , 0.0529312 , 13 , 0 , 0 , 1131 , 164 , 122 , 214 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000044 , -0.000001 , 0.000011 , -0.000001
1.1971e-05 , 0.0231637 , 14 , 0 , 0 , 1346 , 0.824755 , 0.0387687 , 0.0387687 , 14 , 0 , 0 , 1131 , 164 , 122 , 215 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000044 , -0.000001 , 0.000011 , -0.000001
1.0402e-05 , 0.0231741 , 14 , 1 , 1 , 1347 , 0.824862 , 0.0373941 , 0.0373941 , 13 , 0 , 0 , 1132 , 164 , 122 , 215 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000044 , -0.000001 , 0.000011 , -0.000001
1.5911e-05 , 0.02319 , 14 , 1 , 1 , 1348 , 0.824969 , 0.0531766 , 0.0531766 , 13 , 0 , 0 , 1133 , 164 , 122 , 215 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000044 , -0.000001 , 0.000011 , -0.000001
1.5425e-05 , 0.0232054 , 14 , 1 , 1 , 1349 , 0.825076 , 0.0483264 , 0.0483263 , 13 , 0 , 0 , 1134 , 164 , 122 , 215 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000044 , -0.000001 , 0.000011 , -0.000001
1.2697e-05 , 0.0232181 , 12 , 1 , 1 , 1350 , 0.825183 , 0.0481563 , 0.0481562 , 12 , 0 , 0 , 1135 , 164 , 122 , 215 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000044 , -0.000001 , 0.000011 , -0.000001
1.0347e-05 , 0.0232285 , 14 , 1 , 1 , 1351 , 0.82529 , 0.0495745 , 0.0495745 , 13 , 0 , 0 , 1136 , 164 , 122 , 215 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000044 , -0.000001 , 0.000011 , -0.000001
1.3614e-05 , 0.0232421 , 14 , 1 , 1 , 1352 , 0.825397 , 0.0297333 , 0.029733 , 14 , 0 , 0 , 1137 , 164 , 122 , 215 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000045 , -0.000001 , 0.000011 , -0.000001
1.2235e-05 , 0.0232543 , 14 , 1 , 1 , 1353 , 0.825503 , 0.0484523 , 0.0484523 , 14 , 0 , 0 , 1138 , 164 , 122 , 215 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000045 , -0.000001 , 0.000011 , -0.000001
1.363e-05 , 0.0232679 , 14 , 1 , 0 , 1353 , 0.825 , 0.0535341 , 0.0535341 , 13 , 0 , 0 , 1138 , 164 , 123 , 215 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000045 , -0.000001 , 0.000011 , -0.000001
1.1524e-05 , 0.0232795 , 14 , 1 , 1 , 1354 , 0.825107 , 0.0558668 , 0.0558668 , 14 , 0 , 0 , 1139 , 164 , 123 , 215 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000045 , -0.000001 , 0.000011 , -0.000001
1.0415e-05 , 0.0232899 , 14 , 1 , 1 , 1355 , 0.825213 , 0.0405356 , 0.0405356 , 14 , 0 , 0 , 1140 , 164 , 123 , 215 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000045 , -0.000001 , 0.000011 , -0.000001
1.1885e-05 , 0.0233018 , 14 , 1 , 1 , 1356 , 0.82532 , 0.0596019 , 0.0596019 , 13 , 0 , 0 , 1141 , 164 , 123 , 215 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000045 , -0.000001 , 0.000011 , -0.000001
1.1133e-05 , 0.0233129 , 14 , 1 , 1 , 1357 , 0.825426 , 0.04686 , 0.04686 , 13 , 0 , 0 , 1142 , 164 , 123 , 215 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000045 , -0.000001 , 0.000011 , -0.000001
1.4228e-05 , 0.0233271 , 14 , 0 , 1 , 1357 , 0.824924 , 0.0477406 , 0.0477404 , 14 , 0 , 0 , 1142 , 165 , 123 , 215 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000045 , -0.000001 , 0.000012 , -0.000001
1.4602e-05 , 0.0233417 , 14 , 0 , 1 , 1357 , 0.824423 , 0.0531795 , 0.0531795 , 13 , 0 , 0 , 1142 , 166 , 123 , 215 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000045 , -0.000001 , 0.000012 , -0.000001
1.4867e-05 , 0.0233566 , 13 , 0 , 1 , 1357 , 0.823922 , 0.0262883 , 0.0262882 , 13 , 0 , 0 , 1142 , 167 , 123 , 215 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000045 , -0.000001 , 0.000012 , -0.000001
1.0898e-05 , 0.0233675 , 14 , 0 , 0 , 1358 , 0.824029 , 0.0467241 , 0.0467241 , 14 , 0 , 0 , 1142 , 167 , 123 , 216 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000045 , -0.000001 , 0.000012 , -0.000001
1.0711e-05 , 0.0233782 , 14 , 1 , 1 , 1359 , 0.824136 , 0.0529768 , 0.0529768 , 13 , 0 , 0 , 1143 , 167 , 123 , 216 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000045 , -0.000001 , 0.000012 , -0.000001
2.9014e-05 , 0.0234072 , 12 , 1 , 1 , 1360 , 0.824242 , 0.0338011 , 0.0338011 , 11 , 0 , 0 , 1144 , 167 , 123 , 216 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000045 , -0.000001 , 0.000012 , -0.000001
1.2584e-05 , 0.0234198 , 14 , 1 , 1 , 1361 , 0.824349 , 0.0485236 , 0.0485236 , 13 , 0 , 0 , 1145 , 167 , 123 , 216 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000045 , -0.000001 , 0.000012 , -0.000001
1.1083e-05 , 0.0234309 , 14 , 1 , 1 , 1362 , 0.824455 , 0.047452 , 0.047452 , 13 , 0 , 0 , 1146 , 167 , 123 , 216 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000045 , -0.000001 , 0.000012 , -0.000001
1.0439e-05 , 0.0234413 , 14 , 1 , 1 , 1363 , 0.824561 , 0.0383883 , 0.0383881 , 13 , 0 , 0 , 1147 , 167 , 123 , 216 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000045 , -0.000001 , 0.000012 , -0.000001
1.3964e-05 , 0.0234553 , 14 , 0 , 1 , 1363 , 0.824063 , 0.0518922 , 0.0518922 , 14 , 0 , 0 , 1147 , 168 , 123 , 216 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000045 , -0.000001 , 0.000012 , -0.000001
1.2454e-05 , 0.0234677 , 14 , 1 , 1 , 1364 , 0.824169 , 0.0449285 , 0.0449285 , 14 , 0 , 0 , 1148 , 168 , 123 , 216 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000045 , -0.000001 , 0.000012 , -0.000001
1.0503e-05 , 0.0234782 , 14 , 1 , 1 , 1365 , 0.824275 , 0.061154 , 0.061154 , 13 , 0 , 0 , 1149 , 168 , 123 , 216 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000045 , -0.000001 , 0.000012 , -0.000001
9.972e-06 , 0.0234882 , 14 , 1 , 1 , 1366 , 0.824381 , 0.0454433 , 0.0454433 , 13 , 0 , 0 , 1150 , 168 , 123 , 216 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000045 , -0.000001 , 0.000012 , -0.000001
1.0402e-05 , 0.0234986 , 14 , 1 , 1 , 1367 , 0.824487 , 0.0443839 , 0.0443839 , 14 , 0 , 0 , 1151 , 168 , 123 , 216 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000045 , -0.000001 , 0.000012 , -0.000001
1.1401e-05 , 0.02351 , 14 , 1 , 1 , 1368 , 0.824593 , 0.0535822 , 0.0535822 , 13 , 0 , 0 , 1152 , 168 , 123 , 216 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000045 , -0.000001 , 0.000012 , -0.000001
1.5054e-05 , 0.0235251 , 14 , 1 , 0 , 1368 , 0.824096 , 0.0510731 , 0.0510731 , 14 , 0 , 0 , 1152 , 168 , 124 , 216 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000045 , -0.000001 , 0.000012 , -0.000001
1.0461e-05 , 0.0235355 , 14 , 1 , 1 , 1369 , 0.824202 , 0.0485491 , 0.048549 , 13 , 0 , 0 , 1153 , 168 , 124 , 216 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000045 , -0.000001 , 0.000012 , -0.000001
1.0724e-05 , 0.0235463 , 14 , 0 , 0 , 1370 , 0.824308 , 0.0471452 , 0.0471452 , 14 , 0 , 0 , 1153 , 168 , 124 , 217 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000045 , -0.000001 , 0.000012 , -0.000001
1.094e-05 , 0.0235572 , 14 , 0 , 0 , 1371 , 0.824414 , 0.0483048 , 0.0483048 , 14 , 0 , 0 , 1153 , 168 , 124 , 218 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000045 , -0.000001 , 0.000012 , -0.000001
1.1765e-05 , 0.023569 , 14 , 0 , 0 , 1372 , 0.824519 , 0.0512214 , 0.0512214 , 14 , 0 , 0 , 1153 , 168 , 124 , 219 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000045 , -0.000001 , 0.000012 , -0.000001
1.351e-05 , 0.0235825 , 14 , 0 , 1 , 1372 , 0.824024 , 0.0484279 , 0.0484279 , 14 , 0 , 0 , 1153 , 169 , 124 , 219 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000045 , -0.000001 , 0.000012 , -0.000001
1.3851e-05 , 0.0235963 , 14 , 0 , 1 , 1372 , 0.823529 , 0.0613075 , 0.0613075 , 13 , 0 , 0 , 1153 , 170 , 124 , 219 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000045 , -0.000001 , 0.000012 , -0.000001
3.0689e-05 , 0.023627 , 14 , 1 , 1 , 1373 , 0.823635 , 0.041271 , 0.041271 , 14 , 0 , 0 , 1154 , 170 , 124 , 219 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000045 , -0.000001 , 0.000012 , -0.000001
1.2562e-05 , 0.0236396 , 14 , 0 , 0 , 1374 , 0.823741 , 0.0544542 , 0.0544542 , 14 , 0 , 0 , 1154 , 170 , 124 , 220 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000045 , -0.000001 , 0.000012 , -0.000001
1.1212e-05 , 0.0236508 , 14 , 1 , 1 , 1375 , 0.823847 , 0.0523925 , 0.0523925 , 14 , 0 , 0 , 1155 , 170 , 124 , 220 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000045 , -0.000001 , 0.000012 , -0.000001
1.1419e-05 , 0.0236622 , 14 , 1 , 1 , 1376 , 0.823952 , 0.0374637 , 0.0374637 , 13 , 0 , 0 , 1156 , 170 , 124 , 220 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000045 , -0.000001 , 0.000012 , -0.000001
1.0858e-05 , 0.0236731 , 14 , 1 , 1 , 1377 , 0.824057 , 0.051855 , 0.051855 , 13 , 0 , 0 , 1157 , 170 , 124 , 220 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000045 , -0.000001 , 0.000012 , -0.000001
1.1703e-05 , 0.0236848 , 14 , 0 , 0 , 1378 , 0.824163 , 0.0549664 , 0.0549664 , 14 , 0 , 0 , 1157 , 170 , 124 , 221 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000045 , -0.000001 , 0.000012 , -0.000001
1.0479e-05 , 0.0236952 , 14 , 1 , 1 , 1379 , 0.824268 , 0.0463449 , 0.0463449 , 13 , 0 , 0 , 1158 , 170 , 124 , 221 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000044 , -0.000001 , 0.000012 , -0.000001
1.13e-05 , 0.0237065 , 14 , 1 , 1 , 1380 , 0.824373 , 0.0450018 , 0.0450018 , 13 , 0 , 0 , 1159 , 170 , 124 , 221 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000044 , -0.000001 , 0.000012 , -0.000001
1.1229e-05 , 0.0237178 , 14 , 1 , 1 , 1381 , 0.824478 , 0.046482 , 0.0464819 , 13 , 0 , 0 , 1160 , 170 , 124 , 221 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000044 , -0.000001 , 0.000012 , -0.000001
1.2282e-05 , 0.0237301 , 14 , 0 , 0 , 1382 , 0.824582 , 0.040723 , 0.040723 , 14 , 0 , 0 , 1160 , 170 , 124 , 222 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000044 , -0.000001 , 0.000012 , -0.000001
1.1666e-05 , 0.0237417 , 14 , 1 , 1 , 1383 , 0.824687 , 0.0416067 , 0.0416067 , 14 , 0 , 0 , 1161 , 170 , 124 , 222 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000044 , -0.000001 , 0.000012 , -0.000001
1.7233e-05 , 0.023759 , 14 , 1 , 0 , 1383 , 0.824195 , 0.0465185 , 0.0465185 , 13 , 0 , 0 , 1161 , 170 , 125 , 222 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000044 , -0.000001 , 0.000012 , -0.000001
1.1329e-05 , 0.0237703 , 14 , 0 , 0 , 1384 , 0.8243 , 0.0502552 , 0.0502552 , 14 , 0 , 0 , 1161 , 170 , 125 , 223 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000044 , -0.000001 , 0.000012 , -0.000001
3.418e-05 , 0.0238045 , 14 , 1 , 1 , 1385 , 0.824405 , 0.0548981 , 0.0548981 , 13 , 0 , 0 , 1162 , 170 , 125 , 223 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000044 , -0.000001 , 0.000012 , -0.000001
1.407e-05 , 0.0238185 , 14 , 1 , 0 , 1385 , 0.823914 , 0.0536596 , 0.0536596 , 14 , 0 , 0 , 1162 , 170 , 126 , 223 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000044 , -0.000001 , 0.000012 , -0.000001
1.0541e-05 , 0.0238291 , 14 , 1 , 1 , 1386 , 0.824019 , 0.0549118 , 0.0549117 , 13 , 0 , 0 , 1163 , 170 , 126 , 223 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000044 , -0.000001 , 0.000012 , -0.000001
1.0464e-05 , 0.0238395 , 14 , 1 , 1 , 1387 , 0.824124 , 0.0610958 , 0.0610958 , 13 , 0 , 0 , 1164 , 170 , 126 , 223 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000044 , -0.000001 , 0.000012 , -0.000001
1.3247e-05 , 0.0238528 , 14 , 0 , 1 , 1387 , 0.823634 , 0.0567124 , 0.0567124 , 13 , 0 , 0 , 1164 , 171 , 126 , 223 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000044 , -0.000001 , 0.000012 , -0.000001
1.2037e-05 , 0.0238648 , 14 , 0 , 0 , 1388 , 0.823739 , 0.0538648 , 0.0538648 , 14 , 0 , 0 , 1164 , 171 , 126 , 224 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000044 , -0.000001 , 0.000012 , -0.000001
1.0342e-05 , 0.0238752 , 14 , 0 , 0 , 1389 , 0.823843 , 0.0557227 , 0.0557227 , 14 , 0 , 0 , 1164 , 171 , 126 , 225 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000044 , -0.000001 , 0.000012 , -0.000001
1.037e-05 , 0.0238855 , 14 , 1 , 1 , 1390 , 0.823948 , 0.0496449 , 0.0496449 , 13 , 0 , 0 , 1165 , 171 , 126 , 225 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000044 , -0.000001 , 0.000012 , -0.000001
1.0857e-05 , 0.0238964 , 14 , 1 , 1 , 1391 , 0.824052 , 0.0409677 , 0.0409677 , 14 , 0 , 0 , 1166 , 171 , 126 , 225 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000044 , -0.000001 , 0.000012 , -0.000001
1.2612e-05 , 0.023909 , 14 , 1 , 1 , 1392 , 0.824156 , 0.0396945 , 0.0396943 , 14 , 0 , 0 , 1167 , 171 , 126 , 225 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000045 , -0.000001 , 0.000012 , -0.000001
1.0685e-05 , 0.0239197 , 13 , 0 , 0 , 1393 , 0.82426 , 0.051525 , 0.051525 , 13 , 0 , 0 , 1167 , 171 , 126 , 226 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000045 , -0.000001 , 0.000012 , -0.000001
1.0485e-05 , 0.0239302 , 14 , 0 , 0 , 1394 , 0.824364 , 0.0483419 , 0.0483419 , 13 , 0 , 0 , 1167 , 171 , 126 , 227 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000045 , -0.000001 , 0.000012 , -0.000001
1.1113e-05 , 0.0239413 , 14 , 1 , 1 , 1395 , 0.824468 , 0.0502276 , 0.0502276 , 13 , 0 , 0 , 1168 , 171 , 126 , 227 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000044 , -0.000001 , 0.000012 , -0.000001
1.2062e-05 , 0.0239533 , 14 , 0 , 0 , 1396 , 0.824572 , 0.0521373 , 0.0521373 , 13 , 0 , 0 , 1168 , 171 , 126 , 228 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000044 , -0.000001 , 0.000012 , -0.000001
1.1397e-05 , 0.0239647 , 14 , 0 , 0 , 1397 , 0.824675 , 0.0497207 , 0.0497207 , 14 , 0 , 0 , 1168 , 171 , 126 , 229 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000044 , -0.000001 , 0.000012 , -0.000001
1.0629e-05 , 0.0239754 , 14 , 1 , 1 , 1398 , 0.824779 , 0.0502428 , 0.0502427 , 13 , 0 , 0 , 1169 , 171 , 126 , 229 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000044 , -0.000001 , 0.000012 , -0.000001
1.3178e-05 , 0.0239886 , 14 , 1 , 1 , 1399 , 0.824882 , 0.0513422 , 0.0513421 , 13 , 0 , 0 , 1170 , 171 , 126 , 229 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000044 , -0.000001 , 0.000012 , -0.000001
1.2346e-05 , 0.0240009 , 14 , 1 , 1 , 1400 , 0.824985 , 0.0483872 , 0.0483872 , 13 , 0 , 0 , 1171 , 171 , 126 , 229 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000044 , -0.000001 , 0.000012 , -0.000001
1.0475e-05 , 0.0240114 , 14 , 1 , 1 , 1401 , 0.825088 , 0.0611607 , 0.0611607 , 13 , 0 , 0 , 1172 , 171 , 126 , 229 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000044 , -0.000001 , 0.000012 , -0.000001
1.4303e-05 , 0.0240257 , 14 , 0 , 1 , 1401 , 0.824603 , 0.036974 , 0.036974 , 14 , 0 , 0 , 1172 , 172 , 126 , 229 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000044 , -0.000001 , 0.000012 , -0.000001
1.325e-05 , 0.0240389 , 14 , 0 , 1 , 1401 , 0.824118 , 0.056138 , 0.056138 , 13 , 0 , 0 , 1172 , 173 , 126 , 229 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000044 , -0.000001 , 0.000012 , -0.000001
1.1709e-05 , 0.0240506 , 14 , 1 , 1 , 1402 , 0.824221 , 0.0591684 , 0.0591684 , 13 , 0 , 0 , 1173 , 173 , 126 , 229 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000044 , -0.000001 , 0.000012 , -0.000001
1.437e-05 , 0.024065 , 14 , 1 , 0 , 1402 , 0.823737 , 0.0460999 , 0.0460999 , 14 , 0 , 0 , 1173 , 173 , 127 , 229 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000044 , -0.000001 , 0.000012 , -0.000001
1.1206e-05 , 0.0240762 , 14 , 1 , 1 , 1403 , 0.82384 , 0.0543187 , 0.0543185 , 14 , 0 , 0 , 1174 , 173 , 127 , 229 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000044 , -0.000001 , 0.000012 , -0.000001
1.1069e-05 , 0.0240873 , 14 , 1 , 1 , 1404 , 0.823944 , 0.0380821 , 0.0380821 , 13 , 0 , 0 , 1175 , 173 , 127 , 229 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000044 , -0.000001 , 0.000012 , -0.000001
9.706e-06 , 0.024097 , 12 , 1 , 1 , 1405 , 0.824047 , 0.0618999 , 0.0618999 , 11 , 0 , 0 , 1176 , 173 , 127 , 229 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000044 , -0.000001 , 0.000012 , -0.000001
1.3443e-05 , 0.0241104 , 14 , 1 , 1 , 1406 , 0.82415 , 0.0529604 , 0.0529604 , 14 , 0 , 0 , 1177 , 173 , 127 , 229 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000044 , -0.000001 , 0.000012 , -0.000001
1.0799e-05 , 0.0241212 , 14 , 1 , 1 , 1407 , 0.824253 , 0.0450624 , 0.0450624 , 13 , 0 , 0 , 1178 , 173 , 127 , 229 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000044 , -0.000001 , 0.000012 , -0.000001
1.1168e-05 , 0.0241324 , 14 , 1 , 1 , 1408 , 0.824356 , 0.0466406 , 0.0466406 , 13 , 0 , 0 , 1179 , 173 , 127 , 229 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000044 , -0.000001 , 0.000012 , -0.000001
1.0556e-05 , 0.024143 , 14 , 1 , 1 , 1409 , 0.824459 , 0.0364642 , 0.0364642 , 13 , 0 , 0 , 1180 , 173 , 127 , 229 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000044 , -0.000001 , 0.000012 , -0.000001
1.2351e-05 , 0.0241553 , 14 , 1 , 1 , 1410 , 0.824561 , 0.0403564 , 0.0403564 , 14 , 0 , 0 , 1181 , 173 , 127 , 229 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000044 , -0.000001 , 0.000012 , -0.000001
6.1509e-05 , 0.0242168 , 14 , 1 , 1 , 1411 , 0.824664 , 0.0521338 , 0.0521338 , 13 , 0 , 0 , 1182 , 173 , 127 , 229 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000044 , -0.000001 , 0.000012 , -0.000001
1.1335e-05 , 0.0242281 , 14 , 1 , 1 , 1412 , 0.824766 , 0.0453099 , 0.0453098 , 14 , 0 , 0 , 1183 , 173 , 127 , 229 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000044 , -0.000001 , 0.000012 , -0.000001
1.4325e-05 , 0.0242425 , 14 , 1 , 0 , 1412 , 0.824285 , 0.047102 , 0.047102 , 13 , 0 , 0 , 1183 , 173 , 128 , 229 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000044 , -0.000001 , 0.000012 , -0.000001
1.5966e-05 , 0.0242584 , 14 , 0 , 0 , 1413 , 0.824387 , 0.046589 , 0.046589 , 14 , 0 , 0 , 1183 , 173 , 128 , 230 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000044 , -0.000001 , 0.000012 , -0.000001
1.1296e-05 , 0.0242697 , 14 , 1 , 1 , 1414 , 0.82449 , 0.0409479 , 0.0409479 , 14 , 0 , 0 , 1184 , 173 , 128 , 230 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000044 , -0.000001 , 0.000012 , -0.000001
1.1161e-05 , 0.0242809 , 14 , 0 , 0 , 1415 , 0.824592 , 0.0530091 , 0.0530091 , 13 , 0 , 0 , 1184 , 173 , 128 , 231 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000044 , -0.000001 , 0.000012 , -0.000001
1.3081e-05 , 0.024294 , 14 , 1 , 0 , 1415 , 0.824112 , 0.0554577 , 0.0554577 , 13 , 0 , 0 , 1184 , 173 , 129 , 231 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000044 , -0.000001 , 0.000012 , -0.000001
1.236e-05 , 0.0243063 , 14 , 1 , 1 , 1416 , 0.824214 , 0.0367625 , 0.0367624 , 13 , 0 , 0 , 1185 , 173 , 129 , 231 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000044 , -0.000001 , 0.000012 , -0.000001
9.877e-06 , 0.0243162 , 12 , 1 , 1 , 1417 , 0.824316 , 0.0548539 , 0.0548539 , 11 , 0 , 0 , 1186 , 173 , 129 , 231 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000044 , -0.000001 , 0.000012 , -0.000001
