Time,                  Total Time,                  Case Size,                  Outcome,                  Prediction,                  Cumulated Good Predictions,                  Accuracy,                  Score 1,                  Score 0,                  Cardinal Partition,                  RDF,                  RDF (%),                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%)
1.0425e-05 , 0.0303552 , 13 , 1 , 1 , 1596 , 0.829091 , 0.0465491 , 0.0465491 , 12 , 0 , 0 , 1303 , 166 , 163 , 293 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000050 , -0.000001 , 0.000025 , -0.000001
1.3866e-05 , 0.0303691 , 14 , 1 , 1 , 1597 , 0.82918 , 0.0466157 , 0.0466157 , 14 , 0 , 0 , 1304 , 166 , 163 , 293 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000050 , -0.000001 , 0.000025 , -0.000001
1.0888e-05 , 0.03038 , 14 , 0 , 0 , 1598 , 0.829268 , 0.0489006 , 0.0489006 , 13 , 0 , 0 , 1304 , 166 , 163 , 294 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000050 , -0.000001 , 0.000025 , -0.000001
1.1336e-05 , 0.0303913 , 14 , 0 , 0 , 1599 , 0.829357 , 0.0430862 , 0.0430862 , 14 , 0 , 0 , 1304 , 166 , 163 , 295 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000050 , -0.000001 , 0.000025 , -0.000001
1.0645e-05 , 0.0304019 , 14 , 0 , 0 , 1600 , 0.829445 , 0.0510155 , 0.0510155 , 14 , 0 , 0 , 1304 , 166 , 163 , 296 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000050 , -0.000001 , 0.000025 , -0.000001
1.1438e-05 , 0.0304134 , 14 , 0 , 0 , 1601 , 0.829534 , 0.0484253 , 0.0484253 , 14 , 0 , 0 , 1304 , 166 , 163 , 297 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000050 , -0.000001 , 0.000025 , -0.000001
1.095e-05 , 0.0304243 , 14 , 1 , 1 , 1602 , 0.829622 , 0.0451221 , 0.045122 , 13 , 0 , 0 , 1305 , 166 , 163 , 297 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000050 , -0.000001 , 0.000025 , -0.000001
1.3825e-05 , 0.0304381 , 14 , 1 , 0 , 1602 , 0.829193 , 0.0423009 , 0.0423009 , 14 , 0 , 0 , 1305 , 166 , 164 , 297 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000050 , -0.000001 , 0.000025 , -0.000001
1.1743e-05 , 0.0304499 , 14 , 0 , 0 , 1603 , 0.829281 , 0.0395546 , 0.0395546 , 14 , 0 , 0 , 1305 , 166 , 164 , 298 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000050 , -0.000001 , 0.000025 , -0.000001
1.1105e-05 , 0.030461 , 14 , 0 , 0 , 1604 , 0.829369 , 0.0383779 , 0.0383779 , 14 , 0 , 0 , 1305 , 166 , 164 , 299 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000050 , -0.000001 , 0.000025 , -0.000001
1.6504e-05 , 0.0304775 , 14 , 0 , 1 , 1604 , 0.828941 , 0.0371468 , 0.0371468 , 14 , 0 , 0 , 1305 , 167 , 164 , 299 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000050 , -0.000001 , 0.000025 , -0.000001
1.4407e-05 , 0.0304919 , 14 , 1 , 0 , 1604 , 0.828512 , 0.0500938 , 0.0500938 , 13 , 0 , 0 , 1305 , 167 , 165 , 299 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000050 , -0.000001 , 0.000025 , -0.000001
2.3378e-05 , 0.0305153 , 14 , 0 , 0 , 1605 , 0.828601 , 0.0453734 , 0.0453734 , 14 , 0 , 0 , 1305 , 167 , 165 , 300 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000050 , -0.000001 , 0.000025 , -0.000001
1.4766e-05 , 0.0305301 , 14 , 0 , 1 , 1605 , 0.828173 , 0.0555172 , 0.0555172 , 14 , 0 , 0 , 1305 , 168 , 165 , 300 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000050 , -0.000001 , 0.000024 , -0.000001
1.2339e-05 , 0.0305424 , 14 , 0 , 0 , 1606 , 0.828262 , 0.042147 , 0.042147 , 14 , 0 , 0 , 1305 , 168 , 165 , 301 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000050 , -0.000001 , 0.000024 , -0.000001
1.3199e-05 , 0.0305556 , 14 , 0 , 1 , 1606 , 0.827835 , 0.0598915 , 0.0598915 , 13 , 0 , 0 , 1305 , 169 , 165 , 301 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000050 , -0.000001 , 0.000024 , -0.000001
1.1232e-05 , 0.0305668 , 14 , 0 , 0 , 1607 , 0.827924 , 0.0499397 , 0.0499397 , 14 , 0 , 0 , 1305 , 169 , 165 , 302 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000050 , -0.000001 , 0.000024 , -0.000001
1.0491e-05 , 0.0305773 , 14 , 0 , 0 , 1608 , 0.828012 , 0.0412993 , 0.0412993 , 14 , 0 , 0 , 1305 , 169 , 165 , 303 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000050 , -0.000001 , 0.000024 , -0.000001
1.2192e-05 , 0.0305895 , 14 , 1 , 1 , 1609 , 0.828101 , 0.0483008 , 0.0483008 , 14 , 0 , 0 , 1306 , 169 , 165 , 303 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000050 , -0.000001 , 0.000024 , -0.000001
1.0814e-05 , 0.0306003 , 14 , 1 , 1 , 1610 , 0.828189 , 0.0479017 , 0.0479017 , 14 , 0 , 0 , 1307 , 169 , 165 , 303 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000050 , -0.000001 , 0.000024 , -0.000001
1.0684e-05 , 0.030611 , 14 , 1 , 1 , 1611 , 0.828278 , 0.0472519 , 0.0472519 , 14 , 0 , 0 , 1308 , 169 , 165 , 303 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000050 , -0.000001 , 0.000024 , -0.000001
1.3737e-05 , 0.0306247 , 14 , 0 , 1 , 1611 , 0.827852 , 0.0425163 , 0.0425163 , 13 , 0 , 0 , 1308 , 170 , 165 , 303 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000050 , -0.000001 , 0.000024 , -0.000001
1.2212e-05 , 0.030637 , 14 , 1 , 1 , 1612 , 0.82794 , 0.0440237 , 0.0440236 , 13 , 0 , 0 , 1309 , 170 , 165 , 303 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000050 , -0.000001 , 0.000024 , -0.000001
1.0593e-05 , 0.0306475 , 14 , 1 , 1 , 1613 , 0.828029 , 0.044528 , 0.044528 , 13 , 0 , 0 , 1310 , 170 , 165 , 303 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000050 , -0.000001 , 0.000024 , -0.000001
1.0659e-05 , 0.0306582 , 14 , 1 , 1 , 1614 , 0.828117 , 0.0507086 , 0.0507086 , 13 , 0 , 0 , 1311 , 170 , 165 , 303 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000050 , -0.000001 , 0.000024 , -0.000001
1.1426e-05 , 0.0306696 , 14 , 1 , 1 , 1615 , 0.828205 , 0.0410983 , 0.0410982 , 14 , 0 , 0 , 1312 , 170 , 165 , 303 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000050 , -0.000001 , 0.000024 , -0.000001
1.2179e-05 , 0.0306818 , 14 , 1 , 1 , 1616 , 0.828293 , 0.0438241 , 0.0438241 , 13 , 0 , 0 , 1313 , 170 , 165 , 303 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000050 , -0.000001 , 0.000024 , -0.000001
1.0446e-05 , 0.0306923 , 14 , 1 , 1 , 1617 , 0.828381 , 0.0473748 , 0.0473748 , 13 , 0 , 0 , 1314 , 170 , 165 , 303 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000050 , -0.000001 , 0.000024 , -0.000001
7.0101e-05 , 0.0307624 , 14 , 0 , 0 , 1618 , 0.828469 , 0.0535448 , 0.0535448 , 13 , 0 , 0 , 1314 , 170 , 165 , 304 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000050 , -0.000001 , 0.000024 , -0.000001
1.1268e-05 , 0.0307736 , 14 , 1 , 1 , 1619 , 0.828557 , 0.0564358 , 0.0564358 , 13 , 0 , 0 , 1315 , 170 , 165 , 304 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000049 , -0.000001 , 0.000024 , -0.000001
1.3015e-05 , 0.0307866 , 14 , 1 , 0 , 1619 , 0.828133 , 0.0602168 , 0.0602168 , 13 , 0 , 0 , 1315 , 170 , 166 , 304 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000049 , -0.000001 , 0.000024 , -0.000001
1.2393e-05 , 0.030799 , 14 , 1 , 1 , 1620 , 0.828221 , 0.0519004 , 0.0519004 , 13 , 0 , 0 , 1316 , 170 , 166 , 304 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000049 , -0.000001 , 0.000024 , -0.000001
1.1752e-05 , 0.0308108 , 14 , 0 , 0 , 1621 , 0.828309 , 0.0411543 , 0.0411543 , 14 , 0 , 0 , 1316 , 170 , 166 , 305 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000049 , -0.000001 , 0.000024 , -0.000001
1.3768e-05 , 0.0308246 , 14 , 0 , 1 , 1621 , 0.827886 , 0.0482164 , 0.0482164 , 13 , 0 , 0 , 1316 , 171 , 166 , 305 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000049 , -0.000001 , 0.000024 , -0.000001
1.4488e-05 , 0.030839 , 14 , 1 , 0 , 1621 , 0.827463 , 0.0544428 , 0.0544428 , 14 , 0 , 0 , 1316 , 171 , 167 , 305 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000049 , -0.000001 , 0.000024 , -0.000001
1.306e-05 , 0.0308521 , 14 , 1 , 1 , 1622 , 0.827551 , 0.0483017 , 0.0483017 , 14 , 0 , 0 , 1317 , 171 , 167 , 305 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000049 , -0.000001 , 0.000024 , -0.000001
1.1331e-05 , 0.0308634 , 14 , 1 , 1 , 1623 , 0.827639 , 0.0322222 , 0.0322221 , 14 , 0 , 0 , 1318 , 171 , 167 , 305 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000050 , -0.000001 , 0.000024 , -0.000001
1.4293e-05 , 0.0308777 , 14 , 1 , 0 , 1623 , 0.827217 , 0.0414807 , 0.0414807 , 14 , 0 , 0 , 1318 , 171 , 168 , 305 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000050 , -0.000001 , 0.000024 , -0.000001
1.3394e-05 , 0.0308911 , 14 , 1 , 0 , 1623 , 0.826796 , 0.0414009 , 0.0414009 , 14 , 0 , 0 , 1318 , 171 , 169 , 305 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000050 , -0.000001 , 0.000024 , -0.000001
1.5687e-05 , 0.0309068 , 14 , 0 , 1 , 1623 , 0.826375 , 0.0313005 , 0.0313005 , 14 , 0 , 0 , 1318 , 172 , 169 , 305 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000050 , -0.000001 , 0.000024 , -0.000001
1.1646e-05 , 0.0309184 , 14 , 1 , 1 , 1624 , 0.826463 , 0.0478488 , 0.0478488 , 13 , 0 , 0 , 1319 , 172 , 169 , 305 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000049 , -0.000001 , 0.000024 , -0.000001
1.1488e-05 , 0.0309299 , 14 , 0 , 0 , 1625 , 0.826551 , 0.0478213 , 0.0478213 , 14 , 0 , 0 , 1319 , 172 , 169 , 306 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000049 , -0.000001 , 0.000024 , -0.000001
2.3685e-05 , 0.0309536 , 14 , 1 , 0 , 1625 , 0.826131 , 0.0496812 , 0.0496812 , 14 , 0 , 0 , 1319 , 172 , 170 , 306 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000049 , -0.000001 , 0.000024 , -0.000001
1.7138e-05 , 0.0309708 , 14 , 1 , 0 , 1625 , 0.825711 , 0.0542195 , 0.0542195 , 14 , 0 , 0 , 1319 , 172 , 171 , 306 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000049 , -0.000001 , 0.000024 , -0.000001
1.4364e-05 , 0.0309851 , 14 , 1 , 0 , 1625 , 0.825292 , 0.0548133 , 0.0548133 , 13 , 0 , 0 , 1319 , 172 , 172 , 306 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000049 , -0.000001 , 0.000024 , -0.000001
1.1192e-05 , 0.0309963 , 14 , 1 , 1 , 1626 , 0.825381 , 0.0459541 , 0.0459541 , 14 , 0 , 0 , 1320 , 172 , 172 , 306 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000049 , -0.000001 , 0.000024 , -0.000001
1.3516e-05 , 0.0310098 , 13 , 1 , 1 , 1627 , 0.825469 , 0.04094 , 0.04094 , 13 , 0 , 0 , 1321 , 172 , 172 , 306 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000049 , -0.000001 , 0.000024 , -0.000001
1.2262e-05 , 0.0310221 , 14 , 0 , 0 , 1628 , 0.825558 , 0.0406305 , 0.0406305 , 14 , 0 , 0 , 1321 , 172 , 172 , 307 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000049 , -0.000001 , 0.000024 , -0.000001
3.6519e-05 , 0.0310586 , 14 , 0 , 0 , 1629 , 0.825646 , 0.0549498 , 0.0549498 , 14 , 0 , 0 , 1321 , 172 , 172 , 308 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000049 , -0.000001 , 0.000024 , -0.000001
1.1688e-05 , 0.0310703 , 14 , 1 , 1 , 1630 , 0.825735 , 0.0478419 , 0.0478419 , 13 , 0 , 0 , 1322 , 172 , 172 , 308 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000049 , -0.000001 , 0.000024 , -0.000001
1.0857e-05 , 0.0310812 , 14 , 1 , 1 , 1631 , 0.825823 , 0.0463196 , 0.0463196 , 13 , 0 , 0 , 1323 , 172 , 172 , 308 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000049 , -0.000001 , 0.000024 , -0.000001
1.3878e-05 , 0.031095 , 14 , 0 , 1 , 1631 , 0.825405 , 0.0380636 , 0.0380636 , 14 , 0 , 0 , 1323 , 173 , 172 , 308 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000049 , -0.000001 , 0.000024 , -0.000001
1.3611e-05 , 0.0311086 , 14 , 0 , 0 , 1632 , 0.825493 , 0.0487719 , 0.0487719 , 13 , 0 , 0 , 1323 , 173 , 172 , 309 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000049 , -0.000001 , 0.000024 , -0.000001
1.1053e-05 , 0.0311197 , 14 , 1 , 1 , 1633 , 0.825581 , 0.0403426 , 0.0403426 , 14 , 0 , 0 , 1324 , 173 , 172 , 309 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000049 , -0.000001 , 0.000024 , -0.000001
1.0452e-05 , 0.0311302 , 13 , 0 , 0 , 1634 , 0.82567 , 0.0493682 , 0.0493682 , 13 , 0 , 0 , 1324 , 173 , 172 , 310 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000049 , -0.000001 , 0.000024 , -0.000001
1.0479e-05 , 0.0311406 , 14 , 1 , 1 , 1635 , 0.825758 , 0.044434 , 0.044434 , 13 , 0 , 0 , 1325 , 173 , 172 , 310 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000049 , -0.000001 , 0.000024 , -0.000001
1.6182e-05 , 0.0311568 , 14 , 1 , 0 , 1635 , 0.825341 , 0.0332033 , 0.0332033 , 13 , 0 , 0 , 1325 , 173 , 173 , 310 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000049 , -0.000001 , 0.000024 , -0.000001
1.4598e-05 , 0.0311714 , 14 , 1 , 0 , 1635 , 0.824924 , 0.0340708 , 0.0340708 , 14 , 0 , 0 , 1325 , 173 , 174 , 310 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000049 , -0.000001 , 0.000024 , -0.000001
2.4884e-05 , 0.0311963 , 14 , 1 , 1 , 1636 , 0.825013 , 0.0423862 , 0.0423862 , 13 , 0 , 0 , 1326 , 173 , 174 , 310 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000049 , -0.000001 , 0.000024 , -0.000001
1.1691e-05 , 0.031208 , 14 , 1 , 1 , 1637 , 0.825101 , 0.0460148 , 0.0460148 , 14 , 0 , 0 , 1327 , 173 , 174 , 310 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000049 , -0.000001 , 0.000024 , -0.000001
1.1961e-05 , 0.0312199 , 12 , 1 , 1 , 1638 , 0.825189 , 0.0559798 , 0.0559798 , 11 , 0 , 0 , 1328 , 173 , 174 , 310 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000049 , -0.000001 , 0.000024 , -0.000001
1.393e-05 , 0.0312339 , 14 , 1 , 0 , 1638 , 0.824773 , 0.0406138 , 0.0406138 , 13 , 0 , 0 , 1328 , 173 , 175 , 310 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000049 , -0.000001 , 0.000024 , -0.000001
1.0993e-05 , 0.0312449 , 14 , 1 , 1 , 1639 , 0.824862 , 0.0460316 , 0.0460316 , 14 , 0 , 0 , 1329 , 173 , 175 , 310 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000049 , -0.000001 , 0.000024 , -0.000001
1.0334e-05 , 0.0312552 , 14 , 1 , 1 , 1640 , 0.82495 , 0.0461022 , 0.0461021 , 14 , 0 , 0 , 1330 , 173 , 175 , 310 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000049 , -0.000001 , 0.000024 , -0.000001
1.2209e-05 , 0.0312674 , 14 , 1 , 1 , 1641 , 0.825038 , 0.0427197 , 0.0427196 , 14 , 0 , 0 , 1331 , 173 , 175 , 310 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000049 , -0.000001 , 0.000024 , -0.000001
9.714e-06 , 0.0312771 , 14 , 1 , 1 , 1642 , 0.825126 , 0.0460405 , 0.0460404 , 14 , 0 , 0 , 1332 , 173 , 175 , 310 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000049 , -0.000001 , 0.000024 , -0.000001
1.0574e-05 , 0.0312877 , 14 , 1 , 1 , 1643 , 0.825213 , 0.0429321 , 0.0429321 , 14 , 0 , 0 , 1333 , 173 , 175 , 310 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000049 , -0.000001 , 0.000024 , -0.000001
1.0777e-05 , 0.0312985 , 14 , 0 , 0 , 1644 , 0.825301 , 0.0419422 , 0.0419422 , 14 , 0 , 0 , 1333 , 173 , 175 , 311 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000049 , -0.000001 , 0.000024 , -0.000001
1.4998e-05 , 0.0313135 , 14 , 1 , 0 , 1644 , 0.824887 , 0.0553139 , 0.0553139 , 13 , 0 , 0 , 1333 , 173 , 176 , 311 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000049 , -0.000001 , 0.000024 , -0.000001
1.1021e-05 , 0.0313245 , 14 , 1 , 1 , 1645 , 0.824975 , 0.0554267 , 0.0554267 , 14 , 0 , 0 , 1334 , 173 , 176 , 311 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000049 , -0.000001 , 0.000024 , -0.000001
1.0546e-05 , 0.031335 , 14 , 1 , 1 , 1646 , 0.825063 , 0.0578603 , 0.0578602 , 13 , 0 , 0 , 1335 , 173 , 176 , 311 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000049 , -0.000001 , 0.000024 , -0.000001
1.0894e-05 , 0.0313459 , 14 , 1 , 1 , 1647 , 0.82515 , 0.0499585 , 0.0499585 , 14 , 0 , 0 , 1336 , 173 , 176 , 311 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000049 , -0.000001 , 0.000024 , -0.000001
1.0635e-05 , 0.0313566 , 14 , 1 , 1 , 1648 , 0.825238 , 0.0489162 , 0.0489162 , 14 , 0 , 0 , 1337 , 173 , 176 , 311 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000049 , -0.000001 , 0.000024 , -0.000001
1.2711e-05 , 0.0313693 , 14 , 0 , 0 , 1649 , 0.825325 , 0.0468143 , 0.0468143 , 14 , 0 , 0 , 1337 , 173 , 176 , 312 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000049 , -0.000001 , 0.000024 , -0.000001
1.1138e-05 , 0.0313804 , 14 , 1 , 1 , 1650 , 0.825413 , 0.0407164 , 0.0407164 , 14 , 0 , 0 , 1338 , 173 , 176 , 312 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000049 , -0.000001 , 0.000024 , -0.000001
1.0789e-05 , 0.0313912 , 14 , 1 , 1 , 1651 , 0.8255 , 0.0471673 , 0.0471673 , 14 , 0 , 0 , 1339 , 173 , 176 , 312 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000049 , -0.000001 , 0.000024 , -0.000001
1.6805e-05 , 0.031408 , 14 , 1 , 0 , 1651 , 0.825087 , 0.0450494 , 0.0450494 , 14 , 0 , 0 , 1339 , 173 , 177 , 312 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000049 , -0.000001 , 0.000024 , -0.000001
1.2487e-05 , 0.0314205 , 14 , 0 , 0 , 1652 , 0.825175 , 0.0501766 , 0.0501766 , 14 , 0 , 0 , 1339 , 173 , 177 , 313 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000049 , -0.000001 , 0.000024 , -0.000001
1.0426e-05 , 0.0314309 , 14 , 1 , 1 , 1653 , 0.825262 , 0.0565718 , 0.0565718 , 13 , 0 , 0 , 1340 , 173 , 177 , 313 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000049 , -0.000001 , 0.000024 , -0.000001
1.0842e-05 , 0.0314418 , 14 , 1 , 1 , 1654 , 0.825349 , 0.0503695 , 0.0503695 , 13 , 0 , 0 , 1341 , 173 , 177 , 313 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000049 , -0.000001 , 0.000024 , -0.000001
9.814e-06 , 0.0314516 , 14 , 0 , 0 , 1655 , 0.825436 , 0.054358 , 0.054358 , 14 , 0 , 0 , 1341 , 173 , 177 , 314 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000049 , -0.000001 , 0.000024 , -0.000001
1.1349e-05 , 0.0314629 , 14 , 1 , 1 , 1656 , 0.825523 , 0.0613 , 0.0613 , 13 , 0 , 0 , 1342 , 173 , 177 , 314 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000049 , -0.000001 , 0.000024 , -0.000001
1.0986e-05 , 0.0314739 , 14 , 1 , 1 , 1657 , 0.82561 , 0.0464653 , 0.0464648 , 14 , 0 , 0 , 1343 , 173 , 177 , 314 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000049 , -0.000001 , 0.000024 , -0.000001
1.0554e-05 , 0.0314845 , 14 , 1 , 1 , 1658 , 0.825697 , 0.0506634 , 0.0506633 , 13 , 0 , 0 , 1344 , 173 , 177 , 314 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000049 , -0.000001 , 0.000024 , -0.000001
1.0098e-05 , 0.0314946 , 13 , 1 , 1 , 1659 , 0.825784 , 0.0369169 , 0.0369167 , 12 , 0 , 0 , 1345 , 173 , 177 , 314 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000049 , -0.000001 , 0.000024 , -0.000001
1.2273e-05 , 0.0315068 , 14 , 1 , 1 , 1660 , 0.825871 , 0.0451584 , 0.0451583 , 13 , 0 , 0 , 1346 , 173 , 177 , 314 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000049 , -0.000001 , 0.000024 , -0.000001
1.0787e-05 , 0.0315176 , 14 , 1 , 1 , 1661 , 0.825957 , 0.0549833 , 0.0549833 , 13 , 0 , 0 , 1347 , 173 , 177 , 314 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000049 , -0.000001 , 0.000024 , -0.000001
9.785e-06 , 0.0315274 , 12 , 1 , 1 , 1662 , 0.826044 , 0.0408324 , 0.0408324 , 11 , 0 , 0 , 1348 , 173 , 177 , 314 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000049 , -0.000001 , 0.000024 , -0.000001
1.0703e-05 , 0.0315381 , 14 , 1 , 1 , 1663 , 0.82613 , 0.0412944 , 0.0412942 , 14 , 0 , 0 , 1349 , 173 , 177 , 314 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000050 , -0.000001 , 0.000024 , -0.000001
1.2282e-05 , 0.0315504 , 14 , 1 , 1 , 1664 , 0.826216 , 0.0377195 , 0.0377195 , 14 , 0 , 0 , 1350 , 173 , 177 , 314 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000049 , -0.000001 , 0.000024 , -0.000001
1.2778e-05 , 0.0315632 , 14 , 1 , 0 , 1664 , 0.825806 , 0.0567112 , 0.0567112 , 13 , 0 , 0 , 1350 , 173 , 178 , 314 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000049 , -0.000001 , 0.000024 , -0.000001
1.0231e-05 , 0.0315734 , 14 , 0 , 0 , 1665 , 0.825893 , 0.0457445 , 0.0457445 , 13 , 0 , 0 , 1350 , 173 , 178 , 315 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000049 , -0.000001 , 0.000024 , -0.000001
1.0786e-05 , 0.0315842 , 14 , 1 , 1 , 1666 , 0.825979 , 0.0409581 , 0.0409581 , 14 , 0 , 0 , 1351 , 173 , 178 , 315 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000049 , -0.000001 , 0.000024 , -0.000001
1.0598e-05 , 0.0315948 , 14 , 1 , 1 , 1667 , 0.826065 , 0.0425975 , 0.0425975 , 13 , 0 , 0 , 1352 , 173 , 178 , 315 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000049 , -0.000001 , 0.000024 , -0.000001
1.508e-05 , 0.0316099 , 14 , 1 , 1 , 1668 , 0.826152 , 0.050841 , 0.050841 , 13 , 0 , 0 , 1353 , 173 , 178 , 315 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000049 , -0.000001 , 0.000024 , -0.000001
1.0716e-05 , 0.0316206 , 14 , 1 , 1 , 1669 , 0.826238 , 0.043635 , 0.043635 , 14 , 0 , 0 , 1354 , 173 , 178 , 315 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000049 , -0.000001 , 0.000024 , -0.000001
1.0934e-05 , 0.0316315 , 14 , 1 , 1 , 1670 , 0.826324 , 0.039849 , 0.039849 , 14 , 0 , 0 , 1355 , 173 , 178 , 315 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000049 , -0.000001 , 0.000024 , -0.000001
