Time , Total Time , Case Size , Outcome , Prediction , Cumulated Good Predictions , Accuracy , Score 1 , Score 0 , Cardinal Partition , RDF , RDF (%) , True Positive , False Positive , False Negative , True Negative , Avg. Diff. True Pos. , Avg. Diff. True Neg. , Avg. Diff. False Pos. , Avg. Diff. False Neg. , Avg. Diff. True Pos. (%) , Avg. Diff. True Neg. (%) , Avg. Diff. False Pos. (%) , Avg. Diff. False Neg. (%)
1.23702e-05 , 0.03194971 , 13.9 , 0.7 , 0.5 , 1650.1 , 0.821354 , 0.04910882 , 0.04910877 , 13.5 , 0.0 , 0.0 , 1347.9 , 183.1 , 175.8 , 302.2 , 0.0 , -0.0 , 0.0 , -0.0 , 5.27e-05 , -9e-07 , 2.01e-05 , -1.3e-06
1.52498e-05 , 0.03196495 , 13.8 , 0.9 , 0.9 , 1651.1 , 0.8214428 , 0.04438379 , 0.04438376 , 13.2 , 0.0 , 0.0 , 1348.8 , 183.1 , 175.8 , 302.3 , 0.0 , -0.0 , 0.0 , -0.0 , 5.27e-05 , -9e-07 , 2.01e-05 , -1.3e-06
1.14079e-05 , 0.03197636 , 14.0 , 0.9 , 0.8 , 1652.0 , 0.8214819 , 0.05036997 , 0.05036994 , 13.4 , 0.0 , 0.0 , 1349.6 , 183.1 , 175.9 , 302.4 , 0.0 , -0.0 , 0.0 , -0.0 , 5.27e-05 , -9e-07 , 2.01e-05 , -1.3e-06
1.26174e-05 , 0.03198898 , 13.8 , 0.9 , 0.9 , 1653.0 , 0.8215706 , 0.04554356 , 0.04554355 , 13.1 , 0.0 , 0.0 , 1350.5 , 183.1 , 175.9 , 302.5 , 0.0 , -0.0 , 0.0 , -0.0 , 5.27e-05 , -9e-07 , 2.01e-05 , -1.3e-06
1.12196e-05 , 0.03200019 , 14.0 , 0.9 , 0.9 , 1654.0 , 0.8216593 , 0.04375424 , 0.0437542 , 13.4 , 0.0 , 0.0 , 1351.4 , 183.1 , 175.9 , 302.6 , 0.0 , -0.0 , 0.0 , -0.0 , 5.28e-05 , -9e-07 , 2.01e-05 , -1.3e-06
2.2744e-05 , 0.03202292 , 14.0 , 0.7 , 0.6 , 1654.7 , 0.8215987 , 0.04643032 , 0.04643032 , 13.6 , 0.0 , 0.0 , 1351.9 , 183.2 , 176.1 , 302.8 , 0.0 , -0.0 , 0.0 , -0.0 , 5.27e-05 , -9e-07 , 2.01e-05 , -1.3e-06
1.36852e-05 , 0.03203663 , 14.0 , 0.9 , 0.8 , 1655.6 , 0.8216376 , 0.04963162 , 0.0496316 , 13.3 , 0.0 , 0.0 , 1352.7 , 183.2 , 176.2 , 302.9 , 0.0 , -0.0 , 0.0 , -0.0 , 5.27e-05 , -9e-07 , 2.01e-05 , -1.3e-06
1.29941e-05 , 0.03204961 , 13.7 , 0.9 , 0.6 , 1656.3 , 0.8215774 , 0.04960258 , 0.04960254 , 13.0 , 0.0 , 0.0 , 1353.3 , 183.2 , 176.5 , 303.0 , 0.0 , -0.0 , 0.0 , -0.0 , 5.27e-05 , -9e-07 , 2.01e-05 , -1.3e-06
2.55737e-05 , 0.03207519 , 14.0 , 0.5 , 0.4 , 1657.0 , 0.821517 , 0.04207972 , 0.04207971 , 13.7 , 0.0 , 0.0 , 1353.6 , 183.3 , 176.7 , 303.4 , 0.0 , -0.0 , 0.0 , -0.0 , 5.27e-05 , -9e-07 , 2.01e-05 , -1.3e-06
2.02278e-05 , 0.03209542 , 13.8 , 0.8 , 0.9 , 1657.9 , 0.8215561 , 0.04555452 , 0.04555444 , 13.4 , 0.0 , 0.0 , 1354.4 , 183.4 , 176.7 , 303.5 , 0.0 , -0.0 , 0.0 , -0.0 , 5.28e-05 , -9e-07 , 2.01e-05 , -1.3e-06
1.85827e-05 , 0.032114 , 13.8 , 0.8 , 0.8 , 1658.7 , 0.8215453 , 0.04802712 , 0.04802709 , 13.1 , 0.0 , 0.0 , 1355.1 , 183.5 , 176.8 , 303.6 , 0.0 , -0.0 , 0.0 , -0.0 , 5.28e-05 , -9e-07 , 2.01e-05 , -1.3e-06
1.84181e-05 , 0.03213242 , 13.8 , 0.8 , 0.8 , 1659.5 , 0.8215348 , 0.04642879 , 0.04642876 , 13.2 , 0.0 , 0.0 , 1355.8 , 183.6 , 176.9 , 303.7 , 0.0 , -0.0 , 0.0 , -0.0 , 5.28e-05 , -9e-07 , 2.01e-05 , -1.3e-06
1.51175e-05 , 0.03214752 , 13.8 , 0.6 , 0.7 , 1660.2 , 0.8214744 , 0.04866907 , 0.04866907 , 13.4 , 0.0 , 0.0 , 1356.3 , 183.8 , 177.0 , 303.9 , 0.0 , -0.0 , 0.0 , -0.0 , 5.28e-05 , -9e-07 , 2e-05 , -1.3e-06
1.77109e-05 , 0.03216524 , 14.0 , 0.8 , 0.7 , 1661.1 , 0.8215133 , 0.04764113 , 0.04764107 , 13.6 , 0.0 , 0.0 , 1357.0 , 183.8 , 177.1 , 304.1 , 0.0 , -0.0 , 0.0 , -0.0 , 5.28e-05 , -9e-07 , 2e-05 , -1.3e-06
1.19497e-05 , 0.03217718 , 14.0 , 1.0 , 1.0 , 1662.1 , 0.8216016 , 0.04580341 , 0.04580336 , 13.4 , 0.0 , 0.0 , 1358.0 , 183.8 , 177.1 , 304.1 , 0.0 , -0.0 , 0.0 , -0.0 , 5.28e-05 , -9e-07 , 2e-05 , -1.3e-06
1.14067e-05 , 0.03218859 , 14.0 , 1.0 , 1.0 , 1663.1 , 0.8216897 , 0.05144664 , 0.05144664 , 13.3 , 0.0 , 0.0 , 1359.0 , 183.8 , 177.1 , 304.1 , 0.0 , -0.0 , 0.0 , -0.0 , 5.28e-05 , -9e-07 , 2e-05 , -1.3e-06
2.35299e-05 , 0.03221212 , 14.0 , 0.8 , 0.8 , 1663.9 , 0.8216789 , 0.04681892 , 0.04681891 , 13.2 , 0.0 , 0.0 , 1359.7 , 183.9 , 177.2 , 304.2 , 0.0 , -0.0 , 0.0 , -0.0 , 5.27e-05 , -9e-07 , 2e-05 , -1.3e-06
1.22841e-05 , 0.03222443 , 13.9 , 0.8 , 0.6 , 1664.7 , 0.8216683 , 0.04547523 , 0.0454752 , 13.6 , 0.0 , 0.0 , 1360.3 , 183.9 , 177.4 , 304.4 , 0.0 , -0.0 , 0.0 , -0.0 , 5.27e-05 , -9e-07 , 2e-05 , -1.3e-06
1.1898e-05 , 0.03223632 , 13.8 , 0.7 , 1.0 , 1665.4 , 0.8216083 , 0.04793575 , 0.04793572 , 13.4 , 0.0 , 0.0 , 1361.0 , 184.2 , 177.4 , 304.4 , 0.0 , -0.0 , 0.0 , -0.0 , 5.27e-05 , -9e-07 , 2e-05 , -1.3e-06
1.61558e-05 , 0.03225248 , 13.7 , 0.6 , 0.7 , 1666.1 , 0.8215484 , 0.04555002 , 0.04554991 , 13.1 , 0.0 , 0.0 , 1361.5 , 184.4 , 177.5 , 304.6 , 0.0 , -0.0 , 0.0 , -0.0 , 5.27e-05 , -9e-07 , 2.01e-05 , -1.3e-06
1.14727e-05 , 0.03226395 , 13.8 , 0.8 , 0.9 , 1667.0 , 0.8215869 , 0.0447353 , 0.04473526 , 13.1 , 0.0 , 0.0 , 1362.3 , 184.5 , 177.5 , 304.7 , 0.0 , -0.0 , 0.0 , -0.0 , 5.26e-05 , -9e-07 , 2.01e-05 , -1.3e-06
1.20165e-05 , 0.03227595 , 13.8 , 0.8 , 0.9 , 1667.9 , 0.8216258 , 0.04843544 , 0.04843537 , 13.3 , 0.0 , 0.0 , 1363.1 , 184.6 , 177.5 , 304.8 , 0.0 , -0.0 , 0.0 , -0.0 , 5.26e-05 , -9e-07 , 2.01e-05 , -1.3e-06
1.20126e-05 , 0.03228796 , 14.0 , 0.7 , 0.8 , 1668.6 , 0.8215657 , 0.043292 , 0.043292 , 13.4 , 0.0 , 0.0 , 1363.7 , 184.8 , 177.6 , 304.9 , 0.0 , -0.0 , 0.0 , -0.0 , 5.26e-05 , -9e-07 , 2.01e-05 , -1.3e-06
1.76708e-05 , 0.03230565 , 14.0 , 0.8 , 0.7 , 1669.3 , 0.821506 , 0.04696248 , 0.04696245 , 13.7 , 0.0 , 0.0 , 1364.3 , 184.9 , 177.8 , 305.0 , 0.0 , -0.0 , 0.0 , -0.0 , 5.26e-05 , -9e-07 , 2.01e-05 , -1.3e-06
2.40697e-05 , 0.03232971 , 14.0 , 0.6 , 0.7 , 1670.0 , 0.8214462 , 0.0491983 , 0.04919828 , 13.6 , 0.0 , 0.0 , 1364.8 , 185.1 , 177.9 , 305.2 , 0.0 , -0.0 , 0.0 , -0.0 , 5.26e-05 , -9e-07 , 2.01e-05 , -1.3e-06
1.4752e-05 , 0.03234446 , 13.8 , 0.8 , 0.8 , 1671.0 , 0.821534 , 0.04791506 , 0.04791504 , 13.0 , 0.0 , 0.0 , 1365.6 , 185.1 , 177.9 , 305.4 , 0.0 , -0.0 , 0.0 , -0.0 , 5.26e-05 , -9e-07 , 2.01e-05 , -1.3e-06
1.42316e-05 , 0.0323587 , 14.0 , 0.7 , 0.8 , 1671.9 , 0.8215723 , 0.04521665 , 0.04521657 , 13.7 , 0.0 , 0.0 , 1366.3 , 185.2 , 177.9 , 305.6 , 0.0 , -0.0 , 0.0 , -0.0 , 5.27e-05 , -9e-07 , 2e-05 , -1.3e-06
1.45878e-05 , 0.03237329 , 14.0 , 0.8 , 0.8 , 1672.7 , 0.821562 , 0.0476709 , 0.04767084 , 13.3 , 0.0 , 0.0 , 1367.0 , 185.3 , 178.0 , 305.7 , 0.0 , -0.0 , 0.0 , -0.0 , 5.27e-05 , -9e-07 , 2e-05 , -1.3e-06
1.31659e-05 , 0.03238646 , 14.0 , 0.9 , 0.9 , 1673.5 , 0.8215514 , 0.04799954 , 0.04799952 , 13.5 , 0.0 , 0.0 , 1367.8 , 185.4 , 178.1 , 305.7 , 0.0 , -0.0 , 0.0 , -0.0 , 5.26e-05 , -9e-07 , 2e-05 , -1.3e-06
1.45328e-05 , 0.03240098 , 14.0 , 0.9 , 0.9 , 1674.5 , 0.8216387 , 0.04293222 , 0.04293222 , 13.7 , 0.0 , 0.0 , 1368.7 , 185.4 , 178.1 , 305.8 , 0.0 , -0.0 , 0.0 , -0.0 , 5.25e-05 , -9e-07 , 2e-05 , -1.3e-06
1.22859e-05 , 0.03241327 , 14.0 , 0.6 , 0.9 , 1675.2 , 0.8215792 , 0.04703424 , 0.0470342 , 13.5 , 0.0 , 0.0 , 1369.3 , 185.7 , 178.1 , 305.9 , 0.0 , -0.0 , 0.0 , -0.0 , 5.25e-05 , -9e-07 , 2e-05 , -1.3e-06
1.2003e-05 , 0.03242526 , 14.0 , 0.8 , 1.0 , 1676.0 , 0.8215687 , 0.04739879 , 0.04739875 , 13.6 , 0.0 , 0.0 , 1370.1 , 185.9 , 178.1 , 305.9 , 0.0 , -0.0 , 0.0 , -0.0 , 5.25e-05 , -9e-07 , 2e-05 , -1.3e-06
1.23396e-05 , 0.03243762 , 14.0 , 0.6 , 0.6 , 1676.6 , 0.8214602 , 0.04926659 , 0.04926659 , 13.4 , 0.0 , 0.0 , 1370.5 , 186.1 , 178.3 , 306.1 , 0.0 , -0.0 , 0.0 , -0.0 , 5.25e-05 , -9e-07 , 1.99e-05 , -1.3e-06
1.18304e-05 , 0.03244943 , 14.0 , 0.6 , 0.8 , 1677.4 , 0.8214495 , 0.04933219 , 0.04933216 , 13.4 , 0.0 , 0.0 , 1371.1 , 186.3 , 178.3 , 306.3 , 0.0 , -0.0 , 0.0 , -0.0 , 5.26e-05 , -9e-07 , 1.98e-05 , -1.3e-06
1.15404e-05 , 0.03246098 , 13.4 , 0.9 , 0.8 , 1678.3 , 0.8214879 , 0.04711967 , 0.04711964 , 13.2 , 0.0 , 0.0 , 1371.9 , 186.3 , 178.4 , 306.4 , 0.0 , -0.0 , 0.0 , -0.0 , 5.26e-05 , -9e-07 , 1.98e-05 , -1.3e-06
1.41642e-05 , 0.03247515 , 13.8 , 0.7 , 0.7 , 1679.1 , 0.8214775 , 0.05375362 , 0.05375362 , 13.3 , 0.0 , 0.0 , 1372.5 , 186.4 , 178.5 , 306.6 , 0.0 , -0.0 , 0.0 , -0.0 , 5.26e-05 , -9e-07 , 1.98e-05 , -1.3e-06
1.91225e-05 , 0.03249428 , 14.0 , 0.6 , 0.5 , 1679.8 , 0.8214182 , 0.04916923 , 0.04916916 , 13.5 , 0.0 , 0.0 , 1372.9 , 186.5 , 178.7 , 306.9 , 0.0 , -0.0 , 0.0 , -0.0 , 5.26e-05 , -9e-07 , 1.98e-05 , -1.3e-06
1.26024e-05 , 0.03250687 , 13.6 , 0.9 , 0.6 , 1680.3 , 0.8212609 , 0.04798974 , 0.04798973 , 13.0 , 0.0 , 0.0 , 1373.4 , 186.6 , 179.1 , 306.9 , 0.0 , -0.0 , 0.0 , -0.0 , 5.26e-05 , -9e-07 , 1.98e-05 , -1.3e-06
2.21083e-05 , 0.03252897 , 13.8 , 0.8 , 0.6 , 1681.1 , 0.8212505 , 0.0482223 , 0.04822228 , 13.5 , 0.0 , 0.0 , 1374.0 , 186.6 , 179.3 , 307.1 , 0.0 , -0.0 , 0.0 , -0.0 , 5.27e-05 , -9e-07 , 1.98e-05 , -1.3e-06
2.28407e-05 , 0.03255181 , 13.8 , 0.6 , 0.8 , 1681.7 , 0.8211426 , 0.05146907 , 0.05146905 , 13.3 , 0.0 , 0.0 , 1374.5 , 186.9 , 179.4 , 307.2 , 0.0 , -0.0 , 0.0 , -0.0 , 5.27e-05 , -9e-07 , 1.99e-05 , -1.3e-06
4.61221e-05 , 0.03259795 , 13.4 , 1.0 , 1.0 , 1682.7 , 0.8212299 , 0.0490445 , 0.04904447 , 12.8 , 0.0 , 0.0 , 1375.5 , 186.9 , 179.4 , 307.2 , 0.0 , -0.0 , 0.0 , -0.0 , 5.27e-05 , -9e-07 , 1.99e-05 , -1.3e-06
2.89826e-05 , 0.03262694 , 14.0 , 0.7 , 0.7 , 1683.5 , 0.8212194 , 0.04553636 , 0.04553632 , 13.4 , 0.0 , 0.0 , 1376.1 , 187.0 , 179.5 , 307.4 , 0.0 , -0.0 , 0.0 , -0.0 , 5.28e-05 , -9e-07 , 1.99e-05 , -1.3e-06
1.97324e-05 , 0.03264666 , 14.0 , 0.9 , 0.8 , 1684.2 , 0.8211604 , 0.04759675 , 0.0475967 , 13.5 , 0.0 , 0.0 , 1376.8 , 187.1 , 179.7 , 307.4 , 0.0 , -0.0 , 0.0 , -0.0 , 5.27e-05 , -9e-07 , 1.99e-05 , -1.3e-06
1.42066e-05 , 0.03266086 , 14.0 , 0.5 , 0.5 , 1684.8 , 0.8210526 , 0.04576577 , 0.04576577 , 13.7 , 0.0 , 0.0 , 1377.1 , 187.3 , 179.9 , 307.7 , 0.0 , -0.0 , 0.0 , -0.0 , 5.27e-05 , -9e-07 , 1.98e-05 , -1.3e-06
1.19113e-05 , 0.03267277 , 14.0 , 0.7 , 0.8 , 1685.5 , 0.8209936 , 0.04110543 , 0.04110543 , 13.6 , 0.0 , 0.0 , 1377.7 , 187.5 , 180.0 , 307.8 , 0.0 , -0.0 , 0.0 , -0.0 , 5.27e-05 , -9e-07 , 1.98e-05 , -1.3e-06
1.21157e-05 , 0.0326849 , 13.7 , 0.6 , 0.8 , 1686.1 , 0.820886 , 0.04513867 , 0.04513866 , 13.3 , 0.0 , 0.0 , 1378.2 , 187.8 , 180.1 , 307.9 , 0.0 , -0.0 , 0.0 , -0.0 , 5.26e-05 , -9e-07 , 1.98e-05 , -1.3e-06
1.5122e-05 , 0.0327 , 13.8 , 0.7 , 0.8 , 1687.0 , 0.8209246 , 0.04446207 , 0.04446201 , 13.1 , 0.0 , 0.0 , 1378.9 , 187.9 , 180.1 , 308.1 , 0.0 , -0.0 , 0.0 , -0.0 , 5.26e-05 , -9e-07 , 1.98e-05 , -1.3e-06
1.24991e-05 , 0.03271251 , 13.7 , 0.8 , 0.7 , 1687.9 , 0.820963 , 0.05152054 , 0.05152049 , 13.1 , 0.0 , 0.0 , 1379.6 , 187.9 , 180.2 , 308.3 , 0.0 , -0.0 , 0.0 , -0.0 , 5.26e-05 , -9e-07 , 1.98e-05 , -1.3e-06
1.49938e-05 , 0.03272749 , 14.0 , 0.4 , 0.6 , 1688.5 , 0.8208557 , 0.04661553 , 0.04661548 , 13.6 , 0.0 , 0.0 , 1379.9 , 188.2 , 180.3 , 308.6 , 0.0 , -0.0 , 0.0 , -0.0 , 5.27e-05 , -9e-07 , 1.99e-05 , -1.3e-06
1.84895e-05 , 0.03274599 , 14.0 , 0.9 , 0.8 , 1689.4 , 0.8208941 , 0.04580512 , 0.0458051 , 13.5 , 0.0 , 0.0 , 1380.7 , 188.2 , 180.4 , 308.7 , 0.0 , -0.0 , 0.0 , -0.0 , 5.25e-05 , -9e-07 , 1.99e-05 , -1.3e-06
1.76673e-05 , 0.03276367 , 13.9 , 0.7 , 0.6 , 1690.3 , 0.8209326 , 0.04383364 , 0.04383364 , 13.4 , 0.0 , 0.0 , 1381.3 , 188.2 , 180.5 , 309.0 , 0.0 , -0.0 , 0.0 , -0.0 , 5.25e-05 , -9e-07 , 1.99e-05 , -1.3e-06
1.55012e-05 , 0.03277916 , 13.8 , 0.6 , 0.5 , 1691.2 , 0.8209708 , 0.04789215 , 0.04789213 , 13.3 , 0.0 , 0.0 , 1381.8 , 188.2 , 180.6 , 309.4 , 0.0 , -0.0 , 0.0 , -0.0 , 5.26e-05 , -9e-07 , 1.99e-05 , -1.3e-06
1.41595e-05 , 0.03279332 , 14.0 , 0.3 , 0.4 , 1691.9 , 0.8209122 , 0.04790224 , 0.04790223 , 13.5 , 0.0 , 0.0 , 1382.0 , 188.4 , 180.7 , 309.9 , 0.0 , -0.0 , 0.0 , -0.0 , 5.26e-05 , -9e-07 , 1.99e-05 , -1.3e-06
1.44178e-05 , 0.03280774 , 14.0 , 0.6 , 0.7 , 1692.8 , 0.8209505 , 0.04661327 , 0.04661326 , 13.6 , 0.0 , 0.0 , 1382.6 , 188.5 , 180.7 , 310.2 , 0.0 , -0.0 , 0.0 , -0.0 , 5.26e-05 , -9e-07 , 1.98e-05 , -1.3e-06
1.1809e-05 , 0.03281955 , 14.0 , 0.8 , 0.8 , 1693.8 , 0.8210376 , 0.04696309 , 0.04696305 , 13.4 , 0.0 , 0.0 , 1383.4 , 188.5 , 180.7 , 310.4 , 0.0 , -0.0 , 0.0 , -0.0 , 5.26e-05 , -9e-07 , 1.98e-05 , -1.3e-06
1.96871e-05 , 0.03283924 , 13.6 , 0.9 , 0.8 , 1694.7 , 0.8210756 , 0.04952853 , 0.04952852 , 13.1 , 0.0 , 0.0 , 1384.2 , 188.5 , 180.8 , 310.5 , 0.0 , -0.0 , 0.0 , -0.0 , 5.26e-05 , -9e-07 , 1.98e-05 , -1.3e-06
1.63592e-05 , 0.03285559 , 13.8 , 0.8 , 0.8 , 1695.7 , 0.8211622 , 0.04726347 , 0.04726342 , 13.5 , 0.0 , 0.0 , 1385.0 , 188.5 , 180.8 , 310.7 , 0.0 , -0.0 , 0.0 , -0.0 , 5.27e-05 , -9e-07 , 1.98e-05 , -1.3e-06
1.17282e-05 , 0.03286732 , 14.0 , 0.9 , 0.9 , 1696.7 , 0.8212486 , 0.04935987 , 0.04935986 , 13.3 , 0.0 , 0.0 , 1385.9 , 188.5 , 180.8 , 310.8 , 0.0 , -0.0 , 0.0 , -0.0 , 5.27e-05 , -9e-07 , 1.98e-05 , -1.3e-06
1.3746e-05 , 0.03288107 , 14.0 , 0.9 , 0.9 , 1697.5 , 0.8212386 , 0.04913206 , 0.04913203 , 13.2 , 0.0 , 0.0 , 1386.7 , 188.6 , 180.9 , 310.8 , 0.0 , -0.0 , 0.0 , -0.0 , 5.27e-05 , -9e-07 , 1.98e-05 , -1.3e-06
1.31586e-05 , 0.03289422 , 14.0 , 0.5 , 0.6 , 1698.2 , 0.8211799 , 0.04596886 , 0.04596885 , 13.5 , 0.0 , 0.0 , 1387.1 , 188.8 , 181.0 , 311.1 , 0.0 , -0.0 , 0.0 , -0.0 , 5.27e-05 , -9e-07 , 1.98e-05 , -1.3e-06
1.4871e-05 , 0.03290909 , 14.0 , 0.8 , 0.8 , 1699.0 , 0.8211697 , 0.05090326 , 0.05090323 , 13.3 , 0.0 , 0.0 , 1387.8 , 188.9 , 181.1 , 311.2 , 0.0 , -0.0 , 0.0 , -0.0 , 5.27e-05 , -9e-07 , 1.98e-05 , -1.3e-06
1.62696e-05 , 0.03292537 , 13.8 , 1.0 , 0.8 , 1699.8 , 0.8211595 , 0.04704471 , 0.04704469 , 13.3 , 0.0 , 0.0 , 1388.6 , 188.9 , 181.3 , 311.2 , 0.0 , -0.0 , 0.0 , -0.0 , 5.26e-05 , -9e-07 , 1.98e-05 , -1.3e-06
1.57052e-05 , 0.03294108 , 13.9 , 0.7 , 0.7 , 1700.6 , 0.8211491 , 0.04497774 , 0.04497773 , 13.4 , 0.0 , 0.0 , 1389.2 , 189.0 , 181.4 , 311.4 , 0.0 , -0.0 , 0.0 , -0.0 , 5.26e-05 , -9e-07 , 1.99e-05 , -1.3e-06
1.36215e-05 , 0.03295469 , 14.0 , 0.6 , 0.6 , 1701.4 , 0.821139 , 0.04683386 , 0.04683382 , 13.4 , 0.0 , 0.0 , 1389.7 , 189.1 , 181.5 , 311.7 , 0.0 , -0.0 , 0.0 , -0.0 , 5.26e-05 , -9e-07 , 2.01e-05 , -1.3e-06
1.35962e-05 , 0.0329683 , 13.8 , 0.6 , 0.7 , 1701.9 , 0.8209842 , 0.04778797 , 0.04778797 , 13.4 , 0.0 , 0.0 , 1390.1 , 189.4 , 181.7 , 311.8 , 0.0 , -0.0 , 0.0 , -0.0 , 5.26e-05 , -9e-07 , 2.01e-05 , -1.3e-06
1.35595e-05 , 0.03298185 , 13.6 , 0.9 , 0.9 , 1702.7 , 0.820974 , 0.04480648 , 0.04480645 , 12.8 , 0.0 , 0.0 , 1390.9 , 189.5 , 181.8 , 311.8 , 0.0 , -0.0 , 0.0 , -0.0 , 5.25e-05 , -9e-07 , 2e-05 , -1.3e-06
1.28808e-05 , 0.03299475 , 13.9 , 0.7 , 0.8 , 1703.4 , 0.8209156 , 0.0473993 , 0.04739928 , 13.2 , 0.0 , 0.0 , 1391.5 , 189.7 , 181.9 , 311.9 , 0.0 , -0.0 , 0.0 , -0.0 , 5.24e-05 , -9e-07 , 2e-05 , -1.3e-06
1.1992e-05 , 0.03300672 , 13.7 , 0.7 , 0.9 , 1704.2 , 0.8209057 , 0.04539246 , 0.04539241 , 13.1 , 0.0 , 0.0 , 1392.2 , 189.9 , 181.9 , 312.0 , 0.0 , -0.0 , 0.0 , -0.0 , 5.24e-05 , -9e-07 , 2e-05 , -1.3e-06
2.14982e-05 , 0.03302824 , 13.7 , 1.0 , 1.0 , 1705.2 , 0.8209919 , 0.04149005 , 0.04149001 , 13.0 , 0.0 , 0.0 , 1393.2 , 189.9 , 181.9 , 312.0 , 0.0 , -0.0 , 0.0 , -0.0 , 5.25e-05 , -9e-07 , 2e-05 , -1.3e-06
2.03012e-05 , 0.03304853 , 13.7 , 0.7 , 0.6 , 1706.1 , 0.8210299 , 0.04609885 , 0.04609882 , 13.4 , 0.0 , 0.0 , 1393.8 , 189.9 , 182.0 , 312.3 , 0.0 , -0.0 , 0.0 , -0.0 , 5.25e-05 , -9e-07 , 2e-05 , -1.3e-06
1.25232e-05 , 0.03306107 , 14.0 , 0.8 , 0.8 , 1706.9 , 0.8210199 , 0.05189654 , 0.05189652 , 13.1 , 0.0 , 0.0 , 1394.5 , 190.0 , 182.1 , 312.4 , 0.0 , -0.0 , 0.0 , -0.0 , 5.25e-05 , -9e-07 , 1.99e-05 , -1.3e-06
1.4544e-05 , 0.03307559 , 14.0 , 0.8 , 0.8 , 1707.7 , 0.8210097 , 0.05356964 , 0.05356964 , 13.5 , 0.0 , 0.0 , 1395.2 , 190.1 , 182.2 , 312.5 , 0.0 , -0.0 , 0.0 , -0.0 , 5.25e-05 , -9e-07 , 1.99e-05 , -1.3e-06
1.76804e-05 , 0.03309326 , 14.0 , 0.9 , 0.6 , 1708.4 , 0.8209514 , 0.05030037 , 0.05030035 , 13.6 , 0.0 , 0.0 , 1395.8 , 190.1 , 182.5 , 312.6 , 0.0 , -0.0 , 0.0 , -0.0 , 5.25e-05 , -9e-07 , 1.99e-05 , -1.3e-06
1.54993e-05 , 0.03310876 , 13.6 , 0.9 , 0.8 , 1709.3 , 0.8209894 , 0.04851139 , 0.04851139 , 13.0 , 0.0 , 0.0 , 1396.6 , 190.1 , 182.6 , 312.7 , 0.0 , -0.0 , 0.0 , -0.0 , 5.25e-05 , -9e-07 , 1.99e-05 , -1.3e-06
1.59056e-05 , 0.03312468 , 14.0 , 1.0 , 0.9 , 1710.2 , 0.8210274 , 0.04735658 , 0.04735656 , 13.3 , 0.0 , 0.0 , 1397.5 , 190.1 , 182.7 , 312.7 , 0.0 , -0.0 , 0.0 , -0.0 , 5.25e-05 , -9e-07 , 1.99e-05 , -1.3e-06
1.1828e-05 , 0.0331365 , 13.9 , 0.7 , 0.7 , 1711.2 , 0.8211132 , 0.04467483 , 0.04467473 , 13.6 , 0.0 , 0.0 , 1398.2 , 190.1 , 182.7 , 313.0 , 0.0 , -0.0 , 0.0 , -0.0 , 5.26e-05 , -9e-07 , 1.99e-05 , -1.3e-06
1.35589e-05 , 0.03315006 , 13.8 , 0.8 , 0.7 , 1712.1 , 0.8211511 , 0.04827934 , 0.04827929 , 13.3 , 0.0 , 0.0 , 1398.9 , 190.1 , 182.8 , 313.2 , 0.0 , -0.0 , 0.0 , -0.0 , 5.27e-05 , -9e-07 , 1.99e-05 , -1.3e-06
1.52468e-05 , 0.03316533 , 14.0 , 0.6 , 0.6 , 1712.9 , 0.8211409 , 0.05038024 , 0.05038016 , 13.5 , 0.0 , 0.0 , 1399.4 , 190.2 , 182.9 , 313.5 , 0.0 , -0.0 , 0.0 , -0.0 , 5.28e-05 , -9e-07 , 1.99e-05 , -1.3e-06
1.24767e-05 , 0.03317779 , 14.0 , 0.6 , 0.8 , 1713.7 , 0.8211309 , 0.04656957 , 0.04656954 , 13.7 , 0.0 , 0.0 , 1400.0 , 190.4 , 182.9 , 313.7 , 0.0 , -0.0 , 0.0 , -0.0 , 5.28e-05 , -9e-07 , 1.99e-05 , -1.3e-06
1.47597e-05 , 0.03319255 , 13.6 , 0.7 , 0.8 , 1714.6 , 0.8211686 , 0.04440231 , 0.04440221 , 13.0 , 0.0 , 0.0 , 1400.7 , 190.5 , 182.9 , 313.9 , 0.0 , -0.0 , 0.0 , -0.0 , 5.28e-05 , -9e-07 , 2.01e-05 , -1.3e-06
1.55944e-05 , 0.03320815 , 14.0 , 0.8 , 0.8 , 1715.4 , 0.8211587 , 0.04834478 , 0.04834476 , 13.6 , 0.0 , 0.0 , 1401.4 , 190.6 , 183.0 , 314.0 , 0.0 , -0.0 , 0.0 , -0.0 , 5.28e-05 , -9e-07 , 2.01e-05 , -1.3e-06
1.23759e-05 , 0.03322052 , 14.0 , 0.7 , 0.7 , 1716.2 , 0.8211484 , 0.04299904 , 0.04299892 , 13.7 , 0.0 , 0.0 , 1402.0 , 190.7 , 183.1 , 314.2 , 0.0 , -0.0 , 0.0 , -0.0 , 5.28e-05 , -9e-07 , 2.02e-05 , -1.3e-06
1.58654e-05 , 0.03323638 , 14.0 , 0.7 , 0.9 , 1717.0 , 0.8211381 , 0.0468135 , 0.0468135 , 13.6 , 0.0 , 0.0 , 1402.7 , 190.9 , 183.1 , 314.3 , 0.0 , -0.0 , 0.0 , -0.0 , 5.28e-05 , -9e-07 , 2e-05 , -1.3e-06
