Time,                  Total Time,                  Case Size,                  Outcome,                  Prediction,                  Cumulated Good Predictions,                  Accuracy,                  Score 1,                  Score 0,                  Cardinal Partition,                  RDF,                  RDF (%),                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%)
1.0741e-05 , 0.0251849 , 14 , 0 , 0 , 1144 , 0.810198 , 0.0476901 , 0.0476901 , 13 , 0 , 0 , 953 , 141 , 127 , 191 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000046 , -0.000000 , 0.000024 , -0.000001
1.2848e-05 , 0.0251978 , 14 , 1 , 1 , 1145 , 0.810333 , 0.0297754 , 0.0297754 , 14 , 0 , 0 , 954 , 141 , 127 , 191 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000046 , -0.000000 , 0.000024 , -0.000001
1.0858e-05 , 0.0252086 , 14 , 0 , 0 , 1146 , 0.810467 , 0.0558746 , 0.0558746 , 14 , 0 , 0 , 954 , 141 , 127 , 192 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000046 , -0.000000 , 0.000024 , -0.000001
1.4299e-05 , 0.0252229 , 14 , 0 , 1 , 1146 , 0.809894 , 0.0564993 , 0.0564993 , 13 , 0 , 0 , 954 , 142 , 127 , 192 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000046 , -0.000000 , 0.000023 , -0.000001
1.0946e-05 , 0.0252339 , 14 , 0 , 0 , 1147 , 0.810028 , 0.0467621 , 0.0467621 , 14 , 0 , 0 , 954 , 142 , 127 , 193 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000046 , -0.000000 , 0.000023 , -0.000001
5.0081e-05 , 0.0252839 , 14 , 0 , 0 , 1148 , 0.810162 , 0.0393146 , 0.0393146 , 14 , 0 , 0 , 954 , 142 , 127 , 194 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000046 , -0.000000 , 0.000023 , -0.000001
3.1585e-05 , 0.0253155 , 14 , 1 , 1 , 1149 , 0.810296 , 0.0511528 , 0.0511528 , 13 , 0 , 0 , 955 , 142 , 127 , 194 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000046 , -0.000000 , 0.000023 , -0.000001
1.0674e-05 , 0.0253262 , 14 , 0 , 0 , 1150 , 0.81043 , 0.050763 , 0.050763 , 13 , 0 , 0 , 955 , 142 , 127 , 195 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000046 , -0.000000 , 0.000023 , -0.000001
1.1258e-05 , 0.0253375 , 14 , 1 , 1 , 1151 , 0.810563 , 0.0352474 , 0.0352467 , 14 , 0 , 0 , 956 , 142 , 127 , 195 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000047 , -0.000000 , 0.000023 , -0.000001
1.1053e-05 , 0.0253485 , 14 , 0 , 0 , 1152 , 0.810697 , 0.0413722 , 0.0413722 , 14 , 0 , 0 , 956 , 142 , 127 , 196 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000047 , -0.000000 , 0.000023 , -0.000001
1.244e-05 , 0.025361 , 14 , 1 , 1 , 1153 , 0.81083 , 0.0435274 , 0.0435274 , 14 , 0 , 0 , 957 , 142 , 127 , 196 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000047 , -0.000000 , 0.000023 , -0.000001
1.1147e-05 , 0.0253721 , 14 , 1 , 1 , 1154 , 0.810963 , 0.0459409 , 0.0459409 , 14 , 0 , 0 , 958 , 142 , 127 , 196 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000047 , -0.000000 , 0.000023 , -0.000001
1.072e-05 , 0.0253828 , 14 , 1 , 1 , 1155 , 0.811096 , 0.0481973 , 0.0481973 , 14 , 0 , 0 , 959 , 142 , 127 , 196 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000047 , -0.000000 , 0.000023 , -0.000001
1.4042e-05 , 0.0253969 , 14 , 0 , 1 , 1155 , 0.810526 , 0.0398779 , 0.0398779 , 13 , 0 , 0 , 959 , 143 , 127 , 196 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000047 , -0.000000 , 0.000023 , -0.000001
1.1984e-05 , 0.0254088 , 14 , 0 , 0 , 1156 , 0.810659 , 0.040683 , 0.040683 , 13 , 0 , 0 , 959 , 143 , 127 , 197 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000047 , -0.000000 , 0.000023 , -0.000001
3.3019e-05 , 0.0254419 , 14 , 0 , 0 , 1157 , 0.810792 , 0.037337 , 0.037337 , 14 , 0 , 0 , 959 , 143 , 127 , 198 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000047 , -0.000000 , 0.000023 , -0.000001
1.1098e-05 , 0.025453 , 14 , 1 , 1 , 1158 , 0.810924 , 0.048407 , 0.048407 , 13 , 0 , 0 , 960 , 143 , 127 , 198 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000047 , -0.000000 , 0.000023 , -0.000001
1.453e-05 , 0.0254675 , 14 , 1 , 0 , 1158 , 0.810357 , 0.0537959 , 0.0537959 , 13 , 0 , 0 , 960 , 143 , 128 , 198 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000047 , -0.000000 , 0.000023 , -0.000001
1.3506e-05 , 0.025481 , 14 , 1 , 1 , 1159 , 0.81049 , 0.0509447 , 0.0509445 , 14 , 0 , 0 , 961 , 143 , 128 , 198 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000047 , -0.000000 , 0.000023 , -0.000001
1.1149e-05 , 0.0254921 , 14 , 1 , 1 , 1160 , 0.810622 , 0.0393649 , 0.0393649 , 14 , 0 , 0 , 962 , 143 , 128 , 198 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000047 , -0.000000 , 0.000023 , -0.000001
1.439e-05 , 0.0255065 , 14 , 0 , 0 , 1161 , 0.810754 , 0.046493 , 0.046493 , 13 , 0 , 0 , 962 , 143 , 128 , 199 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000047 , -0.000000 , 0.000023 , -0.000001
1.3855e-05 , 0.0255204 , 14 , 0 , 1 , 1161 , 0.810188 , 0.0580309 , 0.0580309 , 13 , 0 , 0 , 962 , 144 , 128 , 199 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000047 , -0.000000 , 0.000023 , -0.000001
1.3265e-05 , 0.0255337 , 14 , 1 , 1 , 1162 , 0.810321 , 0.0500015 , 0.0500015 , 13 , 0 , 0 , 963 , 144 , 128 , 199 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000047 , -0.000000 , 0.000023 , -0.000001
1.1239e-05 , 0.0255449 , 14 , 1 , 1 , 1163 , 0.810453 , 0.043293 , 0.043293 , 13 , 0 , 0 , 964 , 144 , 128 , 199 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000047 , -0.000000 , 0.000023 , -0.000001
1.4541e-05 , 0.0255594 , 14 , 0 , 1 , 1163 , 0.809889 , 0.0449387 , 0.0449386 , 14 , 0 , 0 , 964 , 145 , 128 , 199 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000047 , -0.000000 , 0.000023 , -0.000001
1.0443e-05 , 0.0255699 , 14 , 1 , 1 , 1164 , 0.810021 , 0.043502 , 0.043502 , 13 , 0 , 0 , 965 , 145 , 128 , 199 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000047 , -0.000000 , 0.000023 , -0.000001
1.0132e-05 , 0.02558 , 14 , 1 , 1 , 1165 , 0.810153 , 0.0535395 , 0.0535395 , 13 , 0 , 0 , 966 , 145 , 128 , 199 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000047 , -0.000000 , 0.000023 , -0.000001
1.2128e-05 , 0.0255921 , 14 , 1 , 1 , 1166 , 0.810285 , 0.0428761 , 0.0428761 , 14 , 0 , 0 , 967 , 145 , 128 , 199 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000047 , -0.000000 , 0.000023 , -0.000001
1.0133e-05 , 0.0256023 , 14 , 1 , 1 , 1167 , 0.810417 , 0.0546772 , 0.0546772 , 13 , 0 , 0 , 968 , 145 , 128 , 199 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000047 , -0.000000 , 0.000023 , -0.000001
1.0807e-05 , 0.0256131 , 14 , 1 , 1 , 1168 , 0.810548 , 0.0477749 , 0.0477748 , 14 , 0 , 0 , 969 , 145 , 128 , 199 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000047 , -0.000000 , 0.000023 , -0.000001
1.2811e-05 , 0.0256259 , 14 , 1 , 0 , 1168 , 0.809986 , 0.0475212 , 0.0475212 , 13 , 0 , 0 , 969 , 145 , 129 , 199 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000047 , -0.000000 , 0.000023 , -0.000001
1.2927e-05 , 0.0256388 , 14 , 1 , 1 , 1169 , 0.810118 , 0.0524843 , 0.0524842 , 13 , 0 , 0 , 970 , 145 , 129 , 199 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000047 , -0.000000 , 0.000023 , -0.000001
1.0864e-05 , 0.0256497 , 14 , 1 , 1 , 1170 , 0.810249 , 0.0519262 , 0.0519262 , 13 , 0 , 0 , 971 , 145 , 129 , 199 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000047 , -0.000000 , 0.000023 , -0.000001
1.0599e-05 , 0.0256603 , 14 , 1 , 1 , 1171 , 0.810381 , 0.0546422 , 0.0546422 , 14 , 0 , 0 , 972 , 145 , 129 , 199 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000047 , -0.000000 , 0.000023 , -0.000001
1.3494e-05 , 0.0256738 , 14 , 1 , 0 , 1171 , 0.80982 , 0.0544367 , 0.0544367 , 14 , 0 , 0 , 972 , 145 , 130 , 199 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000047 , -0.000000 , 0.000023 , -0.000001
1.3677e-05 , 0.0256875 , 14 , 1 , 1 , 1172 , 0.809952 , 0.0493366 , 0.0493366 , 14 , 0 , 0 , 973 , 145 , 130 , 199 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000047 , -0.000000 , 0.000023 , -0.000001
1.0694e-05 , 0.0256981 , 14 , 1 , 1 , 1173 , 0.810083 , 0.0417993 , 0.0417993 , 14 , 0 , 0 , 974 , 145 , 130 , 199 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000047 , -0.000000 , 0.000023 , -0.000001
1.8106e-05 , 0.0257163 , 14 , 1 , 1 , 1174 , 0.810214 , 0.0477102 , 0.0477102 , 13 , 0 , 0 , 975 , 145 , 130 , 199 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000047 , -0.000000 , 0.000023 , -0.000001
3.3615e-05 , 0.0257499 , 14 , 1 , 1 , 1175 , 0.810345 , 0.0328331 , 0.032833 , 14 , 0 , 0 , 976 , 145 , 130 , 199 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000047 , -0.000000 , 0.000023 , -0.000001
5.6679e-05 , 0.0258065 , 12 , 1 , 1 , 1176 , 0.810476 , 0.0576125 , 0.0576125 , 12 , 0 , 0 , 977 , 145 , 130 , 199 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000047 , -0.000000 , 0.000023 , -0.000001
3.291e-05 , 0.0258395 , 14 , 1 , 1 , 1177 , 0.810606 , 0.0494947 , 0.0494947 , 14 , 0 , 0 , 978 , 145 , 130 , 199 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000047 , -0.000000 , 0.000023 , -0.000001
1.1574e-05 , 0.025851 , 14 , 1 , 1 , 1178 , 0.810736 , 0.0612882 , 0.0612882 , 13 , 0 , 0 , 979 , 145 , 130 , 199 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000047 , -0.000000 , 0.000023 , -0.000001
1.0918e-05 , 0.0258619 , 14 , 1 , 1 , 1179 , 0.810867 , 0.0499604 , 0.0499604 , 13 , 0 , 0 , 980 , 145 , 130 , 199 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000047 , -0.000000 , 0.000023 , -0.000001
3.0006e-05 , 0.025892 , 14 , 1 , 1 , 1180 , 0.810997 , 0.0489763 , 0.0489763 , 13 , 0 , 0 , 981 , 145 , 130 , 199 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000047 , -0.000000 , 0.000023 , -0.000001
1.0949e-05 , 0.0259029 , 14 , 0 , 0 , 1181 , 0.811126 , 0.0561725 , 0.0561725 , 14 , 0 , 0 , 981 , 145 , 130 , 200 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000047 , -0.000000 , 0.000023 , -0.000001
1.004e-05 , 0.0259129 , 14 , 1 , 1 , 1182 , 0.811256 , 0.051385 , 0.051385 , 13 , 0 , 0 , 982 , 145 , 130 , 200 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000047 , -0.000000 , 0.000023 , -0.000001
5.7221e-05 , 0.0259702 , 14 , 1 , 1 , 1183 , 0.811385 , 0.0578562 , 0.0578562 , 13 , 0 , 0 , 983 , 145 , 130 , 200 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000047 , -0.000000 , 0.000023 , -0.000001
1.109e-05 , 0.0259813 , 14 , 1 , 1 , 1184 , 0.811515 , 0.0425479 , 0.0425479 , 14 , 0 , 0 , 984 , 145 , 130 , 200 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000047 , -0.000000 , 0.000023 , -0.000001
1.4139e-05 , 0.0259954 , 14 , 0 , 0 , 1185 , 0.811644 , 0.0546072 , 0.0546072 , 14 , 0 , 0 , 984 , 145 , 130 , 201 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000047 , -0.000000 , 0.000023 , -0.000001
1.121e-05 , 0.0260066 , 14 , 1 , 1 , 1186 , 0.811773 , 0.0546576 , 0.0546576 , 13 , 0 , 0 , 985 , 145 , 130 , 201 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000047 , -0.000000 , 0.000023 , -0.000001
1.1078e-05 , 0.0260177 , 14 , 1 , 1 , 1187 , 0.811902 , 0.0550756 , 0.0550756 , 13 , 0 , 0 , 986 , 145 , 130 , 201 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000047 , -0.000000 , 0.000023 , -0.000001
1.0975e-05 , 0.0260287 , 14 , 1 , 1 , 1188 , 0.81203 , 0.043375 , 0.043375 , 14 , 0 , 0 , 987 , 145 , 130 , 201 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000046 , -0.000000 , 0.000023 , -0.000001
6.3106e-05 , 0.0260918 , 14 , 1 , 1 , 1189 , 0.812158 , 0.0502399 , 0.0502397 , 13 , 0 , 0 , 988 , 145 , 130 , 201 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000047 , -0.000000 , 0.000023 , -0.000001
1.6184e-05 , 0.0261079 , 14 , 0 , 0 , 1190 , 0.812287 , 0.0337427 , 0.0337427 , 13 , 0 , 0 , 988 , 145 , 130 , 202 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000047 , -0.000000 , 0.000023 , -0.000001
1.8082e-05 , 0.026126 , 14 , 0 , 1 , 1190 , 0.811733 , 0.0530322 , 0.0530322 , 13 , 0 , 0 , 988 , 146 , 130 , 202 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000047 , -0.000000 , 0.000023 , -0.000001
1.1083e-05 , 0.0261371 , 14 , 1 , 1 , 1191 , 0.811861 , 0.0575147 , 0.0575147 , 13 , 0 , 0 , 989 , 146 , 130 , 202 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000047 , -0.000000 , 0.000023 , -0.000001
1.203e-05 , 0.0261491 , 14 , 0 , 0 , 1192 , 0.811989 , 0.0480985 , 0.0480985 , 13 , 0 , 0 , 989 , 146 , 130 , 203 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000047 , -0.000000 , 0.000023 , -0.000001
1.1596e-05 , 0.0261607 , 14 , 1 , 1 , 1193 , 0.812117 , 0.0403442 , 0.0403442 , 14 , 0 , 0 , 990 , 146 , 130 , 203 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000047 , -0.000000 , 0.000023 , -0.000001
1.0809e-05 , 0.0261715 , 14 , 1 , 1 , 1194 , 0.812245 , 0.0597857 , 0.0597857 , 13 , 0 , 0 , 991 , 146 , 130 , 203 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000047 , -0.000000 , 0.000023 , -0.000001
1.0684e-05 , 0.0261822 , 14 , 0 , 0 , 1195 , 0.812373 , 0.0534918 , 0.0534918 , 13 , 0 , 0 , 991 , 146 , 130 , 204 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000047 , -0.000000 , 0.000023 , -0.000001
3.0904e-05 , 0.0262131 , 14 , 1 , 1 , 1196 , 0.8125 , 0.0465777 , 0.0465776 , 14 , 0 , 0 , 992 , 146 , 130 , 204 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000047 , -0.000000 , 0.000023 , -0.000001
3.1837e-05 , 0.026245 , 14 , 0 , 0 , 1197 , 0.812627 , 0.0511986 , 0.0511986 , 14 , 0 , 0 , 992 , 146 , 130 , 205 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000047 , -0.000000 , 0.000023 , -0.000001
1.0803e-05 , 0.0262558 , 14 , 1 , 1 , 1198 , 0.812754 , 0.053818 , 0.053818 , 14 , 0 , 0 , 993 , 146 , 130 , 205 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000046 , -0.000000 , 0.000023 , -0.000001
1.3419e-05 , 0.0262692 , 14 , 1 , 0 , 1198 , 0.812203 , 0.0513964 , 0.0513964 , 13 , 0 , 0 , 993 , 146 , 131 , 205 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000046 , -0.000000 , 0.000023 , -0.000001
3.252e-05 , 0.0263017 , 14 , 1 , 0 , 1198 , 0.811653 , 0.0512648 , 0.0512648 , 14 , 0 , 0 , 993 , 146 , 132 , 205 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000046 , -0.000000 , 0.000023 , -0.000001
2.67e-05 , 0.0263284 , 14 , 0 , 0 , 1199 , 0.811781 , 0.055193 , 0.055193 , 13 , 0 , 0 , 993 , 146 , 132 , 206 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000046 , -0.000000 , 0.000023 , -0.000001
1.323e-05 , 0.0263416 , 14 , 1 , 1 , 1200 , 0.811908 , 0.0497976 , 0.0497976 , 13 , 0 , 0 , 994 , 146 , 132 , 206 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000046 , -0.000000 , 0.000023 , -0.000001
1.1343e-05 , 0.026353 , 14 , 0 , 0 , 1201 , 0.812035 , 0.045631 , 0.045631 , 14 , 0 , 0 , 994 , 146 , 132 , 207 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000046 , -0.000000 , 0.000023 , -0.000001
1.3025e-05 , 0.026366 , 14 , 1 , 0 , 1201 , 0.811486 , 0.050355 , 0.050355 , 14 , 0 , 0 , 994 , 146 , 133 , 207 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000046 , -0.000000 , 0.000023 , -0.000001
1.2424e-05 , 0.0263784 , 12 , 1 , 1 , 1202 , 0.811614 , 0.0486529 , 0.0486528 , 12 , 0 , 0 , 995 , 146 , 133 , 207 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000047 , -0.000000 , 0.000023 , -0.000001
1.113e-05 , 0.0263896 , 14 , 0 , 0 , 1203 , 0.811741 , 0.0463369 , 0.0463369 , 14 , 0 , 0 , 995 , 146 , 133 , 208 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000047 , -0.000000 , 0.000023 , -0.000001
1.139e-05 , 0.026401 , 14 , 1 , 1 , 1204 , 0.811868 , 0.0379153 , 0.037915 , 14 , 0 , 0 , 996 , 146 , 133 , 208 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000047 , -0.000000 , 0.000023 , -0.000001
1.066e-05 , 0.0264116 , 14 , 1 , 1 , 1205 , 0.811995 , 0.0479391 , 0.0479391 , 14 , 0 , 0 , 997 , 146 , 133 , 208 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000047 , -0.000000 , 0.000023 , -0.000001
1.1851e-05 , 0.0264235 , 14 , 1 , 1 , 1206 , 0.812121 , 0.056117 , 0.056117 , 13 , 0 , 0 , 998 , 146 , 133 , 208 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000047 , -0.000000 , 0.000023 , -0.000001
1.1232e-05 , 0.0264347 , 14 , 1 , 1 , 1207 , 0.812248 , 0.0351857 , 0.0351857 , 14 , 0 , 0 , 999 , 146 , 133 , 208 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000047 , -0.000000 , 0.000023 , -0.000001
1.4895e-05 , 0.0264496 , 14 , 1 , 0 , 1207 , 0.811701 , 0.0392428 , 0.0392428 , 14 , 0 , 0 , 999 , 146 , 134 , 208 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000047 , -0.000000 , 0.000023 , -0.000001
1.1057e-05 , 0.0264606 , 14 , 0 , 0 , 1208 , 0.811828 , 0.054868 , 0.054868 , 14 , 0 , 0 , 999 , 146 , 134 , 209 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000047 , -0.000000 , 0.000023 , -0.000001
1.5255e-05 , 0.0264759 , 14 , 1 , 0 , 1208 , 0.811283 , 0.0566515 , 0.0566515 , 13 , 0 , 0 , 999 , 146 , 135 , 209 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000047 , -0.000000 , 0.000023 , -0.000001
1.0272e-05 , 0.0264862 , 12 , 1 , 1 , 1209 , 0.811409 , 0.031917 , 0.0319167 , 11 , 0 , 0 , 1000 , 146 , 135 , 209 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000047 , -0.000000 , 0.000023 , -0.000001
1.1698e-05 , 0.0264979 , 14 , 0 , 0 , 1210 , 0.811536 , 0.0397507 , 0.0397507 , 14 , 0 , 0 , 1000 , 146 , 135 , 210 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000047 , -0.000000 , 0.000023 , -0.000001
9.939e-06 , 0.0265078 , 12 , 0 , 0 , 1211 , 0.811662 , 0.0500256 , 0.0500256 , 12 , 0 , 0 , 1000 , 146 , 135 , 211 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000047 , -0.000000 , 0.000023 , -0.000001
3.1743e-05 , 0.0265396 , 14 , 0 , 0 , 1212 , 0.811788 , 0.0562438 , 0.0562438 , 14 , 0 , 0 , 1000 , 146 , 135 , 212 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000047 , -0.000000 , 0.000023 , -0.000001
2.8681e-05 , 0.0265682 , 14 , 1 , 1 , 1213 , 0.811914 , 0.0497109 , 0.0497109 , 13 , 0 , 0 , 1001 , 146 , 135 , 212 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000047 , -0.000000 , 0.000023 , -0.000001
1.1044e-05 , 0.0265793 , 14 , 1 , 1 , 1214 , 0.81204 , 0.0447954 , 0.0447953 , 13 , 0 , 0 , 1002 , 146 , 135 , 212 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000047 , -0.000000 , 0.000023 , -0.000001
1.1088e-05 , 0.0265904 , 14 , 1 , 1 , 1215 , 0.812166 , 0.045995 , 0.0459949 , 14 , 0 , 0 , 1003 , 146 , 135 , 212 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000047 , -0.000000 , 0.000023 , -0.000001
1.2253e-05 , 0.0266026 , 14 , 1 , 1 , 1216 , 0.812291 , 0.0409959 , 0.0409959 , 14 , 0 , 0 , 1004 , 146 , 135 , 212 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000047 , -0.000000 , 0.000023 , -0.000001
1.0667e-05 , 0.0266133 , 14 , 1 , 1 , 1217 , 0.812417 , 0.0408411 , 0.040841 , 13 , 0 , 0 , 1005 , 146 , 135 , 212 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000047 , -0.000000 , 0.000023 , -0.000001
1.1092e-05 , 0.0266244 , 14 , 1 , 1 , 1218 , 0.812542 , 0.0374026 , 0.0374026 , 13 , 0 , 0 , 1006 , 146 , 135 , 212 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000047 , -0.000000 , 0.000023 , -0.000001
1.0788e-05 , 0.0266352 , 14 , 1 , 1 , 1219 , 0.812667 , 0.0449962 , 0.0449962 , 13 , 0 , 0 , 1007 , 146 , 135 , 212 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000047 , -0.000000 , 0.000023 , -0.000001
9.877e-06 , 0.026645 , 12 , 1 , 1 , 1220 , 0.812791 , 0.043185 , 0.043185 , 11 , 0 , 0 , 1008 , 146 , 135 , 212 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000047 , -0.000000 , 0.000023 , -0.000001
1.2304e-05 , 0.0266574 , 14 , 1 , 1 , 1221 , 0.812916 , 0.0513309 , 0.0513309 , 13 , 0 , 0 , 1009 , 146 , 135 , 212 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000047 , -0.000000 , 0.000023 , -0.000001
1.066e-05 , 0.026668 , 14 , 1 , 1 , 1222 , 0.813041 , 0.0408388 , 0.0408386 , 13 , 0 , 0 , 1010 , 146 , 135 , 212 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000047 , -0.000000 , 0.000023 , -0.000001
1.084e-05 , 0.0266789 , 14 , 1 , 1 , 1223 , 0.813165 , 0.0543078 , 0.0543077 , 14 , 0 , 0 , 1011 , 146 , 135 , 212 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000047 , -0.000000 , 0.000023 , -0.000001
1.0425e-05 , 0.0266893 , 12 , 1 , 1 , 1224 , 0.813289 , 0.0438504 , 0.0438503 , 12 , 0 , 0 , 1012 , 146 , 135 , 212 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000047 , -0.000000 , 0.000023 , -0.000001
4.0015e-05 , 0.0267293 , 14 , 1 , 1 , 1225 , 0.813413 , 0.0484232 , 0.0484232 , 13 , 0 , 0 , 1013 , 146 , 135 , 212 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000047 , -0.000000 , 0.000023 , -0.000001
1.7072e-05 , 0.0267464 , 14 , 0 , 1 , 1225 , 0.812873 , 0.0552243 , 0.0552243 , 13 , 0 , 0 , 1013 , 147 , 135 , 212 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000047 , -0.000000 , 0.000023 , -0.000001
1.0728e-05 , 0.0267571 , 14 , 0 , 0 , 1226 , 0.812997 , 0.05211 , 0.05211 , 13 , 0 , 0 , 1013 , 147 , 135 , 213 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000047 , -0.000000 , 0.000023 , -0.000001
1.3553e-05 , 0.0267706 , 14 , 1 , 0 , 1226 , 0.812459 , 0.042889 , 0.042889 , 13 , 0 , 0 , 1013 , 147 , 136 , 213 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000047 , -0.000000 , 0.000023 , -0.000001
