Time,                  Total Time,                  Case Size,                  Outcome,                  Prediction,                  Cumulated Good Predictions,                  Accuracy,                  Score 1,                  Score 0,                  Cardinal Partition,                  RDF,                  RDF (%),                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%)
1.0788e-05 , 0.0260949 , 14 , 1 , 1 , 1227 , 0.815824 , 0.0543373 , 0.0543371 , 14 , 0 , 0 , 1010 , 138 , 139 , 217 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000052 , -0.000001 , 0.000024 , -0.000001
1.1186e-05 , 0.026106 , 14 , 1 , 1 , 1228 , 0.815947 , 0.043754 , 0.043754 , 14 , 0 , 0 , 1011 , 138 , 139 , 217 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000052 , -0.000001 , 0.000024 , -0.000001
2.6997e-05 , 0.026133 , 14 , 0 , 1 , 1228 , 0.815405 , 0.0536578 , 0.0536578 , 14 , 0 , 0 , 1011 , 139 , 139 , 217 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000052 , -0.000001 , 0.000023 , -0.000001
1.5349e-05 , 0.0261484 , 14 , 1 , 1 , 1229 , 0.815528 , 0.0515161 , 0.0515161 , 13 , 0 , 0 , 1012 , 139 , 139 , 217 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000052 , -0.000001 , 0.000023 , -0.000001
1.2108e-05 , 0.0261605 , 14 , 1 , 1 , 1230 , 0.81565 , 0.0416703 , 0.0416702 , 14 , 0 , 0 , 1013 , 139 , 139 , 217 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000052 , -0.000001 , 0.000023 , -0.000001
1.1337e-05 , 0.0261718 , 14 , 0 , 0 , 1231 , 0.815772 , 0.0258564 , 0.0258564 , 14 , 0 , 0 , 1013 , 139 , 139 , 218 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000052 , -0.000001 , 0.000023 , -0.000001
1.3917e-05 , 0.0261858 , 14 , 1 , 0 , 1231 , 0.815232 , 0.0555035 , 0.0555035 , 14 , 0 , 0 , 1013 , 139 , 140 , 218 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000052 , -0.000001 , 0.000023 , -0.000001
1.2014e-05 , 0.0261978 , 14 , 1 , 1 , 1232 , 0.815354 , 0.045526 , 0.045526 , 14 , 0 , 0 , 1014 , 139 , 140 , 218 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000052 , -0.000001 , 0.000023 , -0.000001
1.0904e-05 , 0.0262087 , 14 , 0 , 0 , 1233 , 0.815476 , 0.0409053 , 0.0409053 , 14 , 0 , 0 , 1014 , 139 , 140 , 219 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000052 , -0.000001 , 0.000023 , -0.000001
1.0521e-05 , 0.0262192 , 14 , 1 , 1 , 1234 , 0.815598 , 0.0461352 , 0.0461352 , 13 , 0 , 0 , 1015 , 139 , 140 , 219 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000052 , -0.000001 , 0.000023 , -0.000001
1.0823e-05 , 0.02623 , 14 , 1 , 1 , 1235 , 0.81572 , 0.0436345 , 0.0436345 , 14 , 0 , 0 , 1016 , 139 , 140 , 219 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000052 , -0.000001 , 0.000023 , -0.000001
1.3406e-05 , 0.0262434 , 13 , 0 , 1 , 1235 , 0.815182 , 0.0415943 , 0.0415941 , 13 , 0 , 0 , 1016 , 140 , 140 , 219 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000052 , -0.000001 , 0.000025 , -0.000001
1.2238e-05 , 0.0262557 , 14 , 1 , 1 , 1236 , 0.815303 , 0.0438243 , 0.0438243 , 13 , 0 , 0 , 1017 , 140 , 140 , 219 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000052 , -0.000001 , 0.000025 , -0.000001
1.3962e-05 , 0.0262696 , 14 , 0 , 1 , 1236 , 0.814766 , 0.0481368 , 0.0481368 , 14 , 0 , 0 , 1017 , 141 , 140 , 219 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000052 , -0.000001 , 0.000025 , -0.000001
4.5991e-05 , 0.0263156 , 14 , 1 , 1 , 1237 , 0.814888 , 0.0529907 , 0.0529907 , 13 , 0 , 0 , 1018 , 141 , 140 , 219 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000052 , -0.000001 , 0.000025 , -0.000001
1.6117e-05 , 0.0263317 , 14 , 0 , 1 , 1237 , 0.814352 , 0.0369289 , 0.0369289 , 14 , 0 , 0 , 1018 , 142 , 140 , 219 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000052 , -0.000001 , 0.000025 , -0.000001
4.2006e-05 , 0.0263737 , 14 , 1 , 1 , 1238 , 0.814474 , 0.0264848 , 0.0264844 , 14 , 0 , 0 , 1019 , 142 , 140 , 219 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000053 , -0.000001 , 0.000025 , -0.000001
1.1838e-05 , 0.0263856 , 14 , 1 , 1 , 1239 , 0.814596 , 0.0433135 , 0.0433135 , 13 , 0 , 0 , 1020 , 142 , 140 , 219 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000053 , -0.000001 , 0.000025 , -0.000001
1.316e-05 , 0.0263987 , 13 , 0 , 1 , 1239 , 0.81406 , 0.0452682 , 0.0452682 , 13 , 0 , 0 , 1020 , 143 , 140 , 219 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000053 , -0.000001 , 0.000024 , -0.000001
1.0869e-05 , 0.0264096 , 14 , 0 , 0 , 1240 , 0.814183 , 0.0538653 , 0.0538653 , 14 , 0 , 0 , 1020 , 143 , 140 , 220 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000053 , -0.000001 , 0.000024 , -0.000001
1.6698e-05 , 0.0264263 , 14 , 0 , 1 , 1240 , 0.813648 , 0.0496202 , 0.0496202 , 14 , 0 , 0 , 1020 , 144 , 140 , 220 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000053 , -0.000001 , 0.000025 , -0.000001
1.1977e-05 , 0.0264383 , 14 , 1 , 1 , 1241 , 0.81377 , 0.0430887 , 0.0430886 , 14 , 0 , 0 , 1021 , 144 , 140 , 220 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000053 , -0.000001 , 0.000025 , -0.000001
1.1077e-05 , 0.0264494 , 14 , 1 , 1 , 1242 , 0.813893 , 0.0530959 , 0.0530959 , 13 , 0 , 0 , 1022 , 144 , 140 , 220 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000053 , -0.000001 , 0.000025 , -0.000001
1.1027e-05 , 0.0264604 , 14 , 0 , 0 , 1243 , 0.814014 , 0.0450971 , 0.0450971 , 14 , 0 , 0 , 1022 , 144 , 140 , 221 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000053 , -0.000001 , 0.000025 , -0.000001
1.2162e-05 , 0.0264725 , 14 , 1 , 1 , 1244 , 0.814136 , 0.0407506 , 0.0407506 , 13 , 0 , 0 , 1023 , 144 , 140 , 221 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000053 , -0.000001 , 0.000025 , -0.000001
1.0584e-05 , 0.0264831 , 14 , 1 , 1 , 1245 , 0.814258 , 0.0454735 , 0.045473 , 14 , 0 , 0 , 1024 , 144 , 140 , 221 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000053 , -0.000001 , 0.000025 , -0.000001
1.0033e-05 , 0.0264932 , 14 , 1 , 1 , 1246 , 0.814379 , 0.0477963 , 0.0477963 , 13 , 0 , 0 , 1025 , 144 , 140 , 221 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000053 , -0.000001 , 0.000025 , -0.000001
1.0334e-05 , 0.0265035 , 14 , 1 , 1 , 1247 , 0.8145 , 0.0466205 , 0.0466205 , 13 , 0 , 0 , 1026 , 144 , 140 , 221 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000053 , -0.000001 , 0.000025 , -0.000001
1.183e-05 , 0.0265153 , 14 , 1 , 1 , 1248 , 0.814621 , 0.0495074 , 0.0495074 , 13 , 0 , 0 , 1027 , 144 , 140 , 221 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000053 , -0.000001 , 0.000025 , -0.000001
1.4836e-05 , 0.0265302 , 14 , 1 , 0 , 1248 , 0.81409 , 0.0535913 , 0.0535913 , 14 , 0 , 0 , 1027 , 144 , 141 , 221 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000053 , -0.000001 , 0.000025 , -0.000001
9.656e-06 , 0.0265398 , 14 , 1 , 1 , 1249 , 0.814211 , 0.0453438 , 0.0453438 , 13 , 0 , 0 , 1028 , 144 , 141 , 221 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000053 , -0.000001 , 0.000025 , -0.000001
2.2486e-05 , 0.0265623 , 14 , 1 , 1 , 1250 , 0.814332 , 0.0534996 , 0.0534995 , 13 , 0 , 0 , 1029 , 144 , 141 , 221 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000053 , -0.000001 , 0.000025 , -0.000001
3.1502e-05 , 0.0265938 , 14 , 1 , 1 , 1251 , 0.814453 , 0.0407091 , 0.0407091 , 14 , 0 , 0 , 1030 , 144 , 141 , 221 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000053 , -0.000001 , 0.000025 , -0.000001
1.2505e-05 , 0.0266063 , 14 , 1 , 1 , 1252 , 0.814574 , 0.044206 , 0.044206 , 14 , 0 , 0 , 1031 , 144 , 141 , 221 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000053 , -0.000001 , 0.000025 , -0.000001
1.0617e-05 , 0.0266169 , 14 , 1 , 1 , 1253 , 0.814694 , 0.0418511 , 0.0418511 , 14 , 0 , 0 , 1032 , 144 , 141 , 221 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000053 , -0.000001 , 0.000025 , -0.000001
1.0835e-05 , 0.0266278 , 14 , 1 , 1 , 1254 , 0.814815 , 0.0412439 , 0.0412439 , 14 , 0 , 0 , 1033 , 144 , 141 , 221 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000053 , -0.000001 , 0.000025 , -0.000001
1.0062e-05 , 0.0266378 , 12 , 1 , 1 , 1255 , 0.814935 , 0.035738 , 0.0357379 , 12 , 0 , 0 , 1034 , 144 , 141 , 221 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000053 , -0.000001 , 0.000025 , -0.000001
1.291e-05 , 0.0266507 , 14 , 1 , 1 , 1256 , 0.815055 , 0.034511 , 0.034511 , 14 , 0 , 0 , 1035 , 144 , 141 , 221 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000053 , -0.000001 , 0.000025 , -0.000001
1.1686e-05 , 0.0266624 , 14 , 1 , 1 , 1257 , 0.815175 , 0.0393833 , 0.0393833 , 13 , 0 , 0 , 1036 , 144 , 141 , 221 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000053 , -0.000001 , 0.000025 , -0.000001
1.0792e-05 , 0.0266732 , 14 , 1 , 1 , 1258 , 0.815295 , 0.0415744 , 0.0415744 , 14 , 0 , 0 , 1037 , 144 , 141 , 221 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000053 , -0.000001 , 0.000025 , -0.000001
1.5053e-05 , 0.0266883 , 14 , 1 , 1 , 1259 , 0.815415 , 0.0420019 , 0.0420018 , 13 , 0 , 0 , 1038 , 144 , 141 , 221 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000053 , -0.000001 , 0.000025 , -0.000001
1.4777e-05 , 0.026703 , 12 , 1 , 0 , 1259 , 0.814887 , 0.0545083 , 0.0545083 , 11 , 0 , 0 , 1038 , 144 , 142 , 221 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000053 , -0.000001 , 0.000025 , -0.000001
1.1332e-05 , 0.0267144 , 14 , 0 , 0 , 1260 , 0.815006 , 0.0523162 , 0.0523162 , 14 , 0 , 0 , 1038 , 144 , 142 , 222 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000053 , -0.000001 , 0.000025 , -0.000001
1.1076e-05 , 0.0267255 , 14 , 1 , 1 , 1261 , 0.815126 , 0.0556197 , 0.0556197 , 14 , 0 , 0 , 1039 , 144 , 142 , 222 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000053 , -0.000001 , 0.000025 , -0.000001
1.0736e-05 , 0.0267362 , 14 , 1 , 1 , 1262 , 0.815245 , 0.0345937 , 0.0345936 , 14 , 0 , 0 , 1040 , 144 , 142 , 222 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000053 , -0.000001 , 0.000025 , -0.000001
1.1919e-05 , 0.0267481 , 14 , 1 , 1 , 1263 , 0.815365 , 0.0431205 , 0.0431203 , 14 , 0 , 0 , 1041 , 144 , 142 , 222 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000053 , -0.000001 , 0.000025 , -0.000001
1.0807e-05 , 0.0267589 , 14 , 1 , 1 , 1264 , 0.815484 , 0.0302488 , 0.0302488 , 13 , 0 , 0 , 1042 , 144 , 142 , 222 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000053 , -0.000001 , 0.000025 , -0.000001
1.0819e-05 , 0.0267697 , 14 , 0 , 0 , 1265 , 0.815603 , 0.0412355 , 0.0412355 , 14 , 0 , 0 , 1042 , 144 , 142 , 223 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000053 , -0.000001 , 0.000025 , -0.000001
3.2632e-05 , 0.0268024 , 14 , 1 , 1 , 1266 , 0.815722 , 0.0554031 , 0.0554031 , 13 , 0 , 0 , 1043 , 144 , 142 , 223 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000053 , -0.000001 , 0.000025 , -0.000001
1.6963e-05 , 0.0268193 , 14 , 1 , 0 , 1266 , 0.815196 , 0.0443017 , 0.0443017 , 13 , 0 , 0 , 1043 , 144 , 143 , 223 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000053 , -0.000001 , 0.000025 , -0.000001
1.0933e-05 , 0.0268303 , 14 , 0 , 0 , 1267 , 0.815315 , 0.052226 , 0.052226 , 13 , 0 , 0 , 1043 , 144 , 143 , 224 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000053 , -0.000001 , 0.000025 , -0.000001
1.0561e-05 , 0.0268408 , 14 , 1 , 1 , 1268 , 0.815434 , 0.0376108 , 0.0376107 , 14 , 0 , 0 , 1044 , 144 , 143 , 224 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000053 , -0.000001 , 0.000025 , -0.000001
1.0674e-05 , 0.0268515 , 14 , 1 , 1 , 1269 , 0.815553 , 0.0383781 , 0.0383779 , 13 , 0 , 0 , 1045 , 144 , 143 , 224 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000053 , -0.000001 , 0.000025 , -0.000001
1.2543e-05 , 0.026864 , 14 , 0 , 0 , 1270 , 0.815671 , 0.0400117 , 0.0400117 , 14 , 0 , 0 , 1045 , 144 , 143 , 225 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000053 , -0.000001 , 0.000025 , -0.000001
1.0259e-05 , 0.0268743 , 14 , 1 , 1 , 1271 , 0.815789 , 0.0495952 , 0.0495952 , 13 , 0 , 0 , 1046 , 144 , 143 , 225 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000053 , -0.000001 , 0.000025 , -0.000001
9.813e-06 , 0.0268841 , 14 , 1 , 1 , 1272 , 0.815908 , 0.0599608 , 0.0599608 , 13 , 0 , 0 , 1047 , 144 , 143 , 225 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000053 , -0.000001 , 0.000025 , -0.000001
9.526e-06 , 0.0268936 , 14 , 1 , 1 , 1273 , 0.816026 , 0.0535753 , 0.0535753 , 13 , 0 , 0 , 1048 , 144 , 143 , 225 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000053 , -0.000001 , 0.000025 , -0.000001
1.0634e-05 , 0.0269043 , 14 , 1 , 1 , 1274 , 0.816143 , 0.0391573 , 0.0391568 , 14 , 0 , 0 , 1049 , 144 , 143 , 225 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000053 , -0.000001 , 0.000025 , -0.000001
1.1268e-05 , 0.0269155 , 12 , 1 , 1 , 1275 , 0.816261 , 0.0526115 , 0.0526115 , 12 , 0 , 0 , 1050 , 144 , 143 , 225 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000053 , -0.000001 , 0.000025 , -0.000001
1.0433e-05 , 0.026926 , 14 , 1 , 1 , 1276 , 0.816379 , 0.0399518 , 0.0399518 , 13 , 0 , 0 , 1051 , 144 , 143 , 225 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000053 , -0.000001 , 0.000025 , -0.000001
9.865e-06 , 0.0269358 , 14 , 1 , 1 , 1277 , 0.816496 , 0.0513001 , 0.0513 , 13 , 0 , 0 , 1052 , 144 , 143 , 225 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000053 , -0.000001 , 0.000025 , -0.000001
1.3186e-05 , 0.026949 , 14 , 0 , 1 , 1277 , 0.815974 , 0.0500351 , 0.0500351 , 13 , 0 , 0 , 1052 , 145 , 143 , 225 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000053 , -0.000001 , 0.000024 , -0.000001
1.3099e-05 , 0.0269621 , 14 , 0 , 0 , 1278 , 0.816092 , 0.0513556 , 0.0513556 , 13 , 0 , 0 , 1052 , 145 , 143 , 226 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000053 , -0.000001 , 0.000024 , -0.000001
2.3648e-05 , 0.0269858 , 14 , 1 , 1 , 1279 , 0.816209 , 0.0514612 , 0.0514611 , 13 , 0 , 0 , 1053 , 145 , 143 , 226 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000053 , -0.000001 , 0.000024 , -0.000001
1.1579e-05 , 0.0269974 , 14 , 1 , 1 , 1280 , 0.816327 , 0.0460311 , 0.0460311 , 14 , 0 , 0 , 1054 , 145 , 143 , 226 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000053 , -0.000001 , 0.000024 , -0.000001
1.0716e-05 , 0.0270081 , 14 , 1 , 1 , 1281 , 0.816444 , 0.0612274 , 0.0612274 , 13 , 0 , 0 , 1055 , 145 , 143 , 226 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000053 , -0.000001 , 0.000024 , -0.000001
1.246e-05 , 0.0270205 , 14 , 0 , 0 , 1282 , 0.816561 , 0.0562226 , 0.0562226 , 14 , 0 , 0 , 1055 , 145 , 143 , 227 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000053 , -0.000001 , 0.000024 , -0.000001
1.4223e-05 , 0.0270347 , 14 , 1 , 0 , 1282 , 0.816041 , 0.0549659 , 0.0549659 , 14 , 0 , 0 , 1055 , 145 , 144 , 227 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000053 , -0.000001 , 0.000024 , -0.000001
9.501e-06 , 0.0270443 , 14 , 0 , 0 , 1283 , 0.816158 , 0.0458617 , 0.0458617 , 14 , 0 , 0 , 1055 , 145 , 144 , 228 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000053 , -0.000001 , 0.000024 , -0.000001
9.669e-06 , 0.0270539 , 14 , 1 , 1 , 1284 , 0.816275 , 0.0574684 , 0.0574684 , 13 , 0 , 0 , 1056 , 145 , 144 , 228 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000053 , -0.000001 , 0.000024 , -0.000001
1.3214e-05 , 0.0270671 , 14 , 1 , 1 , 1285 , 0.816391 , 0.0433091 , 0.0433091 , 14 , 0 , 0 , 1057 , 145 , 144 , 228 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000053 , -0.000001 , 0.000024 , -0.000001
1.4714e-05 , 0.0270818 , 14 , 1 , 0 , 1285 , 0.815873 , 0.0478314 , 0.0478314 , 14 , 0 , 0 , 1057 , 145 , 145 , 228 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000053 , -0.000001 , 0.000024 , -0.000001
1.0322e-05 , 0.0270922 , 14 , 0 , 0 , 1286 , 0.81599 , 0.055358 , 0.055358 , 13 , 0 , 0 , 1057 , 145 , 145 , 229 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000053 , -0.000001 , 0.000024 , -0.000001
1.3628e-05 , 0.0271058 , 14 , 0 , 1 , 1286 , 0.815472 , 0.0513476 , 0.0513476 , 13 , 0 , 0 , 1057 , 146 , 145 , 229 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000053 , -0.000001 , 0.000024 , -0.000001
1.2991e-05 , 0.0271188 , 14 , 1 , 1 , 1287 , 0.815589 , 0.0402616 , 0.0402616 , 13 , 0 , 0 , 1058 , 146 , 145 , 229 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000053 , -0.000001 , 0.000024 , -0.000001
1.0802e-05 , 0.0271296 , 14 , 1 , 1 , 1288 , 0.815706 , 0.0434032 , 0.0434032 , 14 , 0 , 0 , 1059 , 146 , 145 , 229 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000053 , -0.000001 , 0.000024 , -0.000001
1.0814e-05 , 0.0271404 , 14 , 0 , 0 , 1289 , 0.815823 , 0.0428908 , 0.0428908 , 13 , 0 , 0 , 1059 , 146 , 145 , 230 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000053 , -0.000001 , 0.000024 , -0.000001
1.0845e-05 , 0.0271512 , 14 , 1 , 1 , 1290 , 0.815939 , 0.0378306 , 0.0378304 , 13 , 0 , 0 , 1060 , 146 , 145 , 230 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000053 , -0.000001 , 0.000024 , -0.000001
2.3329e-05 , 0.0271746 , 14 , 1 , 1 , 1291 , 0.816056 , 0.0460193 , 0.0460193 , 14 , 0 , 0 , 1061 , 146 , 145 , 230 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000053 , -0.000001 , 0.000024 , -0.000001
1.5104e-05 , 0.0271897 , 14 , 0 , 0 , 1292 , 0.816172 , 0.0490746 , 0.0490746 , 14 , 0 , 0 , 1061 , 146 , 145 , 231 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000053 , -0.000001 , 0.000024 , -0.000001
1.0845e-05 , 0.0272005 , 14 , 1 , 1 , 1293 , 0.816288 , 0.0400084 , 0.0400084 , 14 , 0 , 0 , 1062 , 146 , 145 , 231 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000053 , -0.000001 , 0.000024 , -0.000001
1.0115e-05 , 0.0272106 , 12 , 0 , 0 , 1294 , 0.816404 , 0.0491788 , 0.0491788 , 12 , 0 , 0 , 1062 , 146 , 145 , 232 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000053 , -0.000001 , 0.000024 , -0.000001
1.1067e-05 , 0.0272217 , 14 , 1 , 1 , 1295 , 0.81652 , 0.048186 , 0.048186 , 13 , 0 , 0 , 1063 , 146 , 145 , 232 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000053 , -0.000001 , 0.000024 , -0.000001
1.549e-05 , 0.0272372 , 14 , 0 , 1 , 1295 , 0.816005 , 0.0479687 , 0.0479687 , 14 , 0 , 0 , 1063 , 147 , 145 , 232 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000053 , -0.000001 , 0.000024 , -0.000001
1.4881e-05 , 0.0272521 , 14 , 1 , 0 , 1295 , 0.815491 , 0.0500853 , 0.0500853 , 14 , 0 , 0 , 1063 , 147 , 146 , 232 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000053 , -0.000001 , 0.000024 , -0.000001
1.0581e-05 , 0.0272627 , 14 , 1 , 1 , 1296 , 0.815607 , 0.0562419 , 0.0562419 , 13 , 0 , 0 , 1064 , 147 , 146 , 232 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000053 , -0.000001 , 0.000024 , -0.000001
1.0236e-05 , 0.0272729 , 14 , 1 , 1 , 1297 , 0.815723 , 0.0488468 , 0.0488468 , 13 , 0 , 0 , 1065 , 147 , 146 , 232 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000053 , -0.000001 , 0.000024 , -0.000001
1.1945e-05 , 0.0272848 , 14 , 1 , 1 , 1298 , 0.815839 , 0.0428839 , 0.0428838 , 14 , 0 , 0 , 1066 , 147 , 146 , 232 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000053 , -0.000001 , 0.000024 , -0.000001
1.0124e-05 , 0.027295 , 14 , 1 , 1 , 1299 , 0.815955 , 0.0552058 , 0.0552058 , 13 , 0 , 0 , 1067 , 147 , 146 , 232 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000053 , -0.000001 , 0.000024 , -0.000001
1.3611e-05 , 0.0273086 , 14 , 0 , 1 , 1299 , 0.815443 , 0.0354849 , 0.0354849 , 14 , 0 , 0 , 1067 , 148 , 146 , 232 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000053 , -0.000001 , 0.000024 , -0.000001
1.0888e-05 , 0.0273195 , 14 , 1 , 1 , 1300 , 0.815558 , 0.0433137 , 0.0433137 , 14 , 0 , 0 , 1068 , 148 , 146 , 232 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000053 , -0.000001 , 0.000024 , -0.000001
1.2133e-05 , 0.0273316 , 12 , 1 , 1 , 1301 , 0.815674 , 0.0321542 , 0.0321539 , 12 , 0 , 0 , 1069 , 148 , 146 , 232 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000053 , -0.000001 , 0.000024 , -0.000001
1.0907e-05 , 0.0273425 , 14 , 1 , 1 , 1302 , 0.815789 , 0.059554 , 0.059554 , 13 , 0 , 0 , 1070 , 148 , 146 , 232 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000053 , -0.000001 , 0.000024 , -0.000001
1.0393e-05 , 0.0273529 , 14 , 1 , 1 , 1303 , 0.815905 , 0.0576441 , 0.0576441 , 13 , 0 , 0 , 1071 , 148 , 146 , 232 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000053 , -0.000001 , 0.000024 , -0.000001
3.1999e-05 , 0.0273849 , 14 , 1 , 1 , 1304 , 0.81602 , 0.0455752 , 0.0455752 , 13 , 0 , 0 , 1072 , 148 , 146 , 232 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000053 , -0.000001 , 0.000024 , -0.000001
1.3025e-05 , 0.0273979 , 14 , 1 , 1 , 1305 , 0.816135 , 0.0386461 , 0.0386456 , 14 , 0 , 0 , 1073 , 148 , 146 , 232 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000054 , -0.000001 , 0.000024 , -0.000001
1.4401e-05 , 0.0274123 , 14 , 0 , 1 , 1305 , 0.815625 , 0.0445097 , 0.0445097 , 14 , 0 , 0 , 1073 , 149 , 146 , 232 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000054 , -0.000001 , 0.000024 , -0.000001
