Time,                  Total Time,                  Case Size,                  Outcome,                  Prediction,                  Cumulated Good Predictions,                  Accuracy,                  Score 1,                  Score 0,                  Cardinal Partition,                  RDF,                  RDF (%),                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%)
1.1239e-05 , 0.0278946 , 14 , 1 , 1 , 1616 , 0.826598 , 0.0489219 , 0.0489219 , 13 , 0 , 0 , 1323 , 170 , 169 , 293 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000057 , -0.000001 , 0.000016 , -0.000002
1.3872e-05 , 0.0279085 , 14 , 1 , 0 , 1616 , 0.826176 , 0.0449736 , 0.0449736 , 14 , 0 , 0 , 1323 , 170 , 170 , 293 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000057 , -0.000001 , 0.000016 , -0.000002
6.6507e-05 , 0.027975 , 14 , 1 , 1 , 1617 , 0.826265 , 0.0563067 , 0.0563067 , 13 , 0 , 0 , 1324 , 170 , 170 , 293 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000057 , -0.000001 , 0.000016 , -0.000002
1.1884e-05 , 0.0279869 , 14 , 0 , 0 , 1618 , 0.826353 , 0.0533553 , 0.0533553 , 14 , 0 , 0 , 1324 , 170 , 170 , 294 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000057 , -0.000001 , 0.000016 , -0.000002
1.3408e-05 , 0.0280003 , 14 , 1 , 1 , 1619 , 0.826442 , 0.0558015 , 0.0558015 , 14 , 0 , 0 , 1325 , 170 , 170 , 294 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000057 , -0.000001 , 0.000016 , -0.000002
1.0481e-05 , 0.0280108 , 12 , 0 , 0 , 1620 , 0.826531 , 0.0552926 , 0.0552926 , 11 , 0 , 0 , 1325 , 170 , 170 , 295 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000057 , -0.000001 , 0.000016 , -0.000002
1.0002e-05 , 0.0280208 , 12 , 1 , 1 , 1621 , 0.826619 , 0.0471134 , 0.0471133 , 11 , 0 , 0 , 1326 , 170 , 170 , 295 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000057 , -0.000001 , 0.000016 , -0.000002
1.008e-05 , 0.0280309 , 14 , 1 , 1 , 1622 , 0.826707 , 0.0593856 , 0.0593856 , 13 , 0 , 0 , 1327 , 170 , 170 , 295 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000057 , -0.000001 , 0.000016 , -0.000002
1.1562e-05 , 0.0280424 , 14 , 1 , 1 , 1623 , 0.826796 , 0.0538534 , 0.0538534 , 13 , 0 , 0 , 1328 , 170 , 170 , 295 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000057 , -0.000001 , 0.000016 , -0.000002
1.1314e-05 , 0.0280537 , 13 , 1 , 1 , 1624 , 0.826884 , 0.0342696 , 0.0342694 , 13 , 0 , 0 , 1329 , 170 , 170 , 295 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000057 , -0.000001 , 0.000016 , -0.000002
1.0365e-05 , 0.0280641 , 14 , 1 , 1 , 1625 , 0.826972 , 0.057671 , 0.0576708 , 13 , 0 , 0 , 1330 , 170 , 170 , 295 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000057 , -0.000001 , 0.000016 , -0.000002
1.0386e-05 , 0.0280745 , 14 , 1 , 1 , 1626 , 0.82706 , 0.0500762 , 0.0500762 , 14 , 0 , 0 , 1331 , 170 , 170 , 295 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000057 , -0.000001 , 0.000016 , -0.000002
1.6126e-05 , 0.0280906 , 14 , 1 , 0 , 1626 , 0.82664 , 0.0449316 , 0.0449316 , 13 , 0 , 0 , 1331 , 170 , 171 , 295 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000057 , -0.000001 , 0.000016 , -0.000002
1.1789e-05 , 0.0281024 , 14 , 0 , 0 , 1627 , 0.826728 , 0.0357058 , 0.0357058 , 14 , 0 , 0 , 1331 , 170 , 171 , 296 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000057 , -0.000001 , 0.000016 , -0.000002
1.1009e-05 , 0.0281134 , 14 , 1 , 1 , 1628 , 0.826816 , 0.0451645 , 0.0451644 , 13 , 0 , 0 , 1332 , 170 , 171 , 296 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000057 , -0.000001 , 0.000016 , -0.000002
1.0057e-05 , 0.0281235 , 14 , 1 , 1 , 1629 , 0.826904 , 0.046853 , 0.046853 , 13 , 0 , 0 , 1333 , 170 , 171 , 296 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000057 , -0.000001 , 0.000016 , -0.000002
1.5728e-05 , 0.0281392 , 14 , 0 , 1 , 1629 , 0.826484 , 0.0591994 , 0.0591994 , 13 , 0 , 0 , 1333 , 171 , 171 , 296 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000057 , -0.000001 , 0.000016 , -0.000002
3.969e-05 , 0.0281789 , 14 , 1 , 1 , 1630 , 0.826572 , 0.0555248 , 0.0555248 , 14 , 0 , 0 , 1334 , 171 , 171 , 296 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000057 , -0.000001 , 0.000016 , -0.000002
1.1007e-05 , 0.0281899 , 14 , 1 , 1 , 1631 , 0.82666 , 0.0419895 , 0.0419894 , 13 , 0 , 0 , 1335 , 171 , 171 , 296 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000057 , -0.000001 , 0.000016 , -0.000002
1.1039e-05 , 0.0282009 , 14 , 1 , 1 , 1632 , 0.826748 , 0.0500176 , 0.0500176 , 14 , 0 , 0 , 1336 , 171 , 171 , 296 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000057 , -0.000001 , 0.000016 , -0.000002
1.0846e-05 , 0.0282118 , 14 , 1 , 1 , 1633 , 0.826835 , 0.0427452 , 0.0427452 , 13 , 0 , 0 , 1337 , 171 , 171 , 296 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000057 , -0.000001 , 0.000016 , -0.000002
1.3465e-05 , 0.0282253 , 14 , 1 , 1 , 1634 , 0.826923 , 0.0342608 , 0.0342601 , 14 , 0 , 0 , 1338 , 171 , 171 , 296 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000057 , -0.000001 , 0.000016 , -0.000002
1.4106e-05 , 0.0282394 , 14 , 1 , 0 , 1634 , 0.826505 , 0.0544238 , 0.0544238 , 14 , 0 , 0 , 1338 , 171 , 172 , 296 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000057 , -0.000001 , 0.000016 , -0.000002
1.1009e-05 , 0.0282504 , 14 , 0 , 0 , 1635 , 0.826593 , 0.0548718 , 0.0548718 , 14 , 0 , 0 , 1338 , 171 , 172 , 297 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000057 , -0.000001 , 0.000016 , -0.000002
1.0597e-05 , 0.028261 , 14 , 1 , 1 , 1636 , 0.82668 , 0.0380001 , 0.0379998 , 14 , 0 , 0 , 1339 , 171 , 172 , 297 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000001 , 0.000016 , -0.000002
1.1645e-05 , 0.0282726 , 14 , 1 , 1 , 1637 , 0.826768 , 0.0534365 , 0.0534365 , 13 , 0 , 0 , 1340 , 171 , 172 , 297 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000001 , 0.000016 , -0.000002
9.922e-06 , 0.0282825 , 14 , 1 , 1 , 1638 , 0.826855 , 0.0610663 , 0.0610663 , 13 , 0 , 0 , 1341 , 171 , 172 , 297 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000057 , -0.000001 , 0.000016 , -0.000002
1.0567e-05 , 0.0282931 , 14 , 1 , 1 , 1639 , 0.826942 , 0.0469904 , 0.0469903 , 13 , 0 , 0 , 1342 , 171 , 172 , 297 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000057 , -0.000001 , 0.000016 , -0.000002
1.029e-05 , 0.0283034 , 14 , 1 , 1 , 1640 , 0.82703 , 0.0436336 , 0.0436336 , 14 , 0 , 0 , 1343 , 171 , 172 , 297 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000057 , -0.000001 , 0.000016 , -0.000002
1.1405e-05 , 0.0283148 , 14 , 1 , 1 , 1641 , 0.827117 , 0.0484853 , 0.0484852 , 13 , 0 , 0 , 1344 , 171 , 172 , 297 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000057 , -0.000001 , 0.000016 , -0.000002
1.1352e-05 , 0.0283261 , 14 , 1 , 1 , 1642 , 0.827204 , 0.0415996 , 0.0415995 , 14 , 0 , 0 , 1345 , 171 , 172 , 297 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000057 , -0.000001 , 0.000016 , -0.000002
1.0153e-05 , 0.0283363 , 14 , 1 , 1 , 1643 , 0.827291 , 0.0418074 , 0.0418074 , 13 , 0 , 0 , 1346 , 171 , 172 , 297 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000057 , -0.000001 , 0.000016 , -0.000002
2.6512e-05 , 0.0283628 , 14 , 0 , 1 , 1643 , 0.826875 , 0.0482117 , 0.0482117 , 14 , 0 , 0 , 1346 , 172 , 172 , 297 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000057 , -0.000001 , 0.000016 , -0.000002
1.5401e-05 , 0.0283782 , 14 , 0 , 0 , 1644 , 0.826962 , 0.0487496 , 0.0487496 , 13 , 0 , 0 , 1346 , 172 , 172 , 298 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000057 , -0.000001 , 0.000016 , -0.000002
1.1165e-05 , 0.0283894 , 14 , 1 , 1 , 1645 , 0.827049 , 0.0440148 , 0.0440148 , 13 , 0 , 0 , 1347 , 172 , 172 , 298 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000057 , -0.000001 , 0.000016 , -0.000002
9.756e-06 , 0.0283991 , 14 , 1 , 1 , 1646 , 0.827136 , 0.0529832 , 0.0529831 , 13 , 0 , 0 , 1348 , 172 , 172 , 298 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000057 , -0.000001 , 0.000016 , -0.000002
1.0628e-05 , 0.0284098 , 14 , 1 , 1 , 1647 , 0.827223 , 0.045772 , 0.045772 , 14 , 0 , 0 , 1349 , 172 , 172 , 298 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000057 , -0.000001 , 0.000016 , -0.000002
1.0764e-05 , 0.0284205 , 14 , 1 , 1 , 1648 , 0.827309 , 0.0386013 , 0.0386009 , 14 , 0 , 0 , 1350 , 172 , 172 , 298 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000001 , 0.000016 , -0.000002
1.2433e-05 , 0.028433 , 14 , 1 , 1 , 1649 , 0.827396 , 0.0566278 , 0.0566278 , 13 , 0 , 0 , 1351 , 172 , 172 , 298 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000001 , 0.000016 , -0.000002
1.0724e-05 , 0.0284437 , 14 , 1 , 1 , 1650 , 0.827482 , 0.041388 , 0.041388 , 14 , 0 , 0 , 1352 , 172 , 172 , 298 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000001 , 0.000016 , -0.000002
1.0721e-05 , 0.0284544 , 14 , 1 , 1 , 1651 , 0.827569 , 0.0539828 , 0.0539828 , 14 , 0 , 0 , 1353 , 172 , 172 , 298 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000001 , 0.000016 , -0.000002
1.0346e-05 , 0.0284648 , 14 , 1 , 1 , 1652 , 0.827655 , 0.0564799 , 0.0564799 , 13 , 0 , 0 , 1354 , 172 , 172 , 298 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000001 , 0.000016 , -0.000002
1.2915e-05 , 0.0284777 , 14 , 1 , 1 , 1653 , 0.827742 , 0.0436449 , 0.0436449 , 14 , 0 , 0 , 1355 , 172 , 172 , 298 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000001 , 0.000016 , -0.000002
1.1155e-05 , 0.0284888 , 14 , 1 , 1 , 1654 , 0.827828 , 0.0381385 , 0.0381383 , 14 , 0 , 0 , 1356 , 172 , 172 , 298 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000001 , 0.000016 , -0.000002
1.0245e-05 , 0.0284991 , 14 , 1 , 1 , 1655 , 0.827914 , 0.0514932 , 0.0514931 , 13 , 0 , 0 , 1357 , 172 , 172 , 298 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000001 , 0.000016 , -0.000002
1.4679e-05 , 0.0285137 , 14 , 0 , 1 , 1655 , 0.8275 , 0.0345115 , 0.0345115 , 14 , 0 , 0 , 1357 , 173 , 172 , 298 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000001 , 0.000016 , -0.000002
1.2338e-05 , 0.0285261 , 14 , 1 , 1 , 1656 , 0.827586 , 0.0494233 , 0.0494233 , 14 , 0 , 0 , 1358 , 173 , 172 , 298 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000001 , 0.000016 , -0.000002
1.0703e-05 , 0.0285368 , 14 , 1 , 1 , 1657 , 0.827672 , 0.0416972 , 0.0416971 , 13 , 0 , 0 , 1359 , 173 , 172 , 298 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000001 , 0.000016 , -0.000002
1.2918e-05 , 0.0285497 , 14 , 1 , 1 , 1658 , 0.827758 , 0.0513757 , 0.0513757 , 13 , 0 , 0 , 1360 , 173 , 172 , 298 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000001 , 0.000016 , -0.000002
1.1246e-05 , 0.028561 , 14 , 1 , 1 , 1659 , 0.827844 , 0.041833 , 0.041833 , 13 , 0 , 0 , 1361 , 173 , 172 , 298 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000001 , 0.000016 , -0.000002
1.2035e-05 , 0.028573 , 14 , 1 , 1 , 1660 , 0.82793 , 0.052791 , 0.0527909 , 14 , 0 , 0 , 1362 , 173 , 172 , 298 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000001 , 0.000016 , -0.000002
1.1392e-05 , 0.0285844 , 14 , 1 , 1 , 1661 , 0.828016 , 0.047157 , 0.0471569 , 14 , 0 , 0 , 1363 , 173 , 172 , 298 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000001 , 0.000016 , -0.000002
9.856e-06 , 0.0285942 , 14 , 1 , 1 , 1662 , 0.828102 , 0.0547558 , 0.0547558 , 13 , 0 , 0 , 1364 , 173 , 172 , 298 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000001 , 0.000016 , -0.000002
1.0708e-05 , 0.0286049 , 14 , 1 , 1 , 1663 , 0.828187 , 0.0446784 , 0.0446784 , 14 , 0 , 0 , 1365 , 173 , 172 , 298 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000001 , 0.000016 , -0.000002
1.4681e-05 , 0.0286196 , 14 , 1 , 0 , 1663 , 0.827775 , 0.0553943 , 0.0553943 , 13 , 0 , 0 , 1365 , 173 , 173 , 298 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000001 , 0.000016 , -0.000002
3.5794e-05 , 0.0286554 , 14 , 1 , 1 , 1664 , 0.827861 , 0.0434273 , 0.0434273 , 14 , 0 , 0 , 1366 , 173 , 173 , 298 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000001 , 0.000016 , -0.000002
1.1124e-05 , 0.0286665 , 14 , 1 , 1 , 1665 , 0.827946 , 0.0542009 , 0.0542008 , 14 , 0 , 0 , 1367 , 173 , 173 , 298 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000001 , 0.000016 , -0.000002
1.1061e-05 , 0.0286776 , 14 , 1 , 1 , 1666 , 0.828032 , 0.0317727 , 0.0317727 , 14 , 0 , 0 , 1368 , 173 , 173 , 298 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000001 , 0.000016 , -0.000002
1.0694e-05 , 0.0286883 , 14 , 0 , 0 , 1667 , 0.828117 , 0.0537606 , 0.0537606 , 14 , 0 , 0 , 1368 , 173 , 173 , 299 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000001 , 0.000016 , -0.000002
1.2106e-05 , 0.0287004 , 14 , 1 , 1 , 1668 , 0.828203 , 0.0494456 , 0.0494456 , 13 , 0 , 0 , 1369 , 173 , 173 , 299 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000001 , 0.000016 , -0.000002
1.1484e-05 , 0.0287119 , 14 , 1 , 1 , 1669 , 0.828288 , 0.0452455 , 0.0452455 , 13 , 0 , 0 , 1370 , 173 , 173 , 299 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000001 , 0.000016 , -0.000002
9.928e-06 , 0.0287218 , 14 , 1 , 1 , 1670 , 0.828373 , 0.0545713 , 0.0545711 , 13 , 0 , 0 , 1371 , 173 , 173 , 299 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000001 , 0.000016 , -0.000002
2.4257e-05 , 0.0287461 , 14 , 0 , 1 , 1670 , 0.827962 , 0.0357392 , 0.0357392 , 13 , 0 , 0 , 1371 , 174 , 173 , 299 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000001 , 0.000016 , -0.000002
2.082e-05 , 0.0287669 , 14 , 0 , 1 , 1670 , 0.827552 , 0.0406626 , 0.0406625 , 14 , 0 , 0 , 1371 , 175 , 173 , 299 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000001 , 0.000016 , -0.000002
1.0914e-05 , 0.0287778 , 14 , 1 , 1 , 1671 , 0.827637 , 0.0435742 , 0.0435742 , 13 , 0 , 0 , 1372 , 175 , 173 , 299 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000001 , 0.000016 , -0.000002
1.1169e-05 , 0.028789 , 14 , 1 , 1 , 1672 , 0.827723 , 0.0418687 , 0.0418686 , 13 , 0 , 0 , 1373 , 175 , 173 , 299 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000001 , 0.000016 , -0.000002
1.375e-05 , 0.0288027 , 14 , 0 , 1 , 1672 , 0.827313 , 0.0590595 , 0.0590595 , 13 , 0 , 0 , 1373 , 176 , 173 , 299 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000001 , 0.000016 , -0.000002
1.5614e-05 , 0.0288183 , 14 , 1 , 1 , 1673 , 0.827399 , 0.0453483 , 0.0453482 , 13 , 0 , 0 , 1374 , 176 , 173 , 299 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000001 , 0.000016 , -0.000002
1.46e-05 , 0.0288329 , 14 , 1 , 1 , 1674 , 0.827484 , 0.0548409 , 0.0548408 , 13 , 0 , 0 , 1375 , 176 , 173 , 299 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000001 , 0.000016 , -0.000002
1.1498e-05 , 0.0288444 , 14 , 1 , 1 , 1675 , 0.827569 , 0.043273 , 0.043273 , 14 , 0 , 0 , 1376 , 176 , 173 , 299 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000001 , 0.000016 , -0.000002
1.0278e-05 , 0.0288547 , 14 , 1 , 1 , 1676 , 0.827654 , 0.0502589 , 0.0502589 , 13 , 0 , 0 , 1377 , 176 , 173 , 299 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000001 , 0.000016 , -0.000002
1.2546e-05 , 0.0288673 , 14 , 1 , 1 , 1677 , 0.827739 , 0.0450764 , 0.0450763 , 14 , 0 , 0 , 1378 , 176 , 173 , 299 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000001 , 0.000016 , -0.000002
1.3215e-05 , 0.0288805 , 14 , 0 , 1 , 1677 , 0.827331 , 0.0599227 , 0.0599227 , 13 , 0 , 0 , 1378 , 177 , 173 , 299 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000001 , 0.000016 , -0.000002
1.358e-05 , 0.0288941 , 12 , 1 , 0 , 1677 , 0.826923 , 0.0577894 , 0.0577894 , 12 , 0 , 0 , 1378 , 177 , 174 , 299 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000001 , 0.000016 , -0.000002
9.301e-06 , 0.0289034 , 12 , 1 , 1 , 1678 , 0.827008 , 0.0549273 , 0.0549273 , 11 , 0 , 0 , 1379 , 177 , 174 , 299 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000001 , 0.000016 , -0.000002
1.1007e-05 , 0.0289144 , 12 , 1 , 1 , 1679 , 0.827094 , 0.0530766 , 0.0530766 , 11 , 0 , 0 , 1380 , 177 , 174 , 299 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000001 , 0.000016 , -0.000002
1.4918e-05 , 0.0289293 , 14 , 1 , 0 , 1679 , 0.826686 , 0.0309079 , 0.0309079 , 14 , 0 , 0 , 1380 , 177 , 175 , 299 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000001 , 0.000016 , -0.000002
1.4979e-05 , 0.0289443 , 14 , 1 , 0 , 1679 , 0.82628 , 0.0503196 , 0.0503196 , 14 , 0 , 0 , 1380 , 177 , 176 , 299 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000001 , 0.000016 , -0.000002
3.2235e-05 , 0.0289765 , 14 , 0 , 1 , 1679 , 0.825873 , 0.0580182 , 0.0580182 , 13 , 0 , 0 , 1380 , 178 , 176 , 299 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000001 , 0.000016 , -0.000002
1.0713e-05 , 0.0289872 , 14 , 0 , 0 , 1680 , 0.825959 , 0.0511181 , 0.0511181 , 14 , 0 , 0 , 1380 , 178 , 176 , 300 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000001 , 0.000016 , -0.000002
1.3273e-05 , 0.0290005 , 14 , 1 , 1 , 1681 , 0.826044 , 0.0450729 , 0.0450729 , 13 , 0 , 0 , 1381 , 178 , 176 , 300 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000001 , 0.000016 , -0.000002
1.4173e-05 , 0.0290147 , 14 , 1 , 0 , 1681 , 0.825639 , 0.0551751 , 0.0551751 , 13 , 0 , 0 , 1381 , 178 , 177 , 300 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000001 , 0.000016 , -0.000002
1.0812e-05 , 0.0290255 , 14 , 1 , 1 , 1682 , 0.825724 , 0.053222 , 0.0532219 , 14 , 0 , 0 , 1382 , 178 , 177 , 300 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000057 , -0.000001 , 0.000016 , -0.000002
1.0538e-05 , 0.029036 , 14 , 1 , 1 , 1683 , 0.82581 , 0.0476822 , 0.0476822 , 13 , 0 , 0 , 1383 , 178 , 177 , 300 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000057 , -0.000001 , 0.000016 , -0.000002
1.4996e-05 , 0.029051 , 14 , 0 , 1 , 1683 , 0.825405 , 0.0435326 , 0.0435325 , 14 , 0 , 0 , 1383 , 179 , 177 , 300 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000057 , -0.000001 , 0.000016 , -0.000002
1.2015e-05 , 0.029063 , 14 , 1 , 1 , 1684 , 0.82549 , 0.0452804 , 0.0452803 , 14 , 0 , 0 , 1384 , 179 , 177 , 300 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000057 , -0.000001 , 0.000016 , -0.000002
1.3737e-05 , 0.0290768 , 14 , 1 , 0 , 1684 , 0.825086 , 0.0484809 , 0.0484809 , 13 , 0 , 0 , 1384 , 179 , 178 , 300 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000057 , -0.000001 , 0.000016 , -0.000002
1.0636e-05 , 0.0290874 , 14 , 0 , 0 , 1685 , 0.825171 , 0.0468384 , 0.0468384 , 13 , 0 , 0 , 1384 , 179 , 178 , 301 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000057 , -0.000001 , 0.000016 , -0.000002
1.2019e-05 , 0.0290994 , 14 , 1 , 1 , 1686 , 0.825257 , 0.0501516 , 0.0501516 , 14 , 0 , 0 , 1385 , 179 , 178 , 301 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000057 , -0.000001 , 0.000016 , -0.000002
1.1048e-05 , 0.0291105 , 14 , 1 , 1 , 1687 , 0.825342 , 0.0530416 , 0.0530416 , 14 , 0 , 0 , 1386 , 179 , 178 , 301 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000057 , -0.000001 , 0.000016 , -0.000002
1.3614e-05 , 0.0291241 , 14 , 1 , 0 , 1687 , 0.824939 , 0.0444679 , 0.0444679 , 13 , 0 , 0 , 1386 , 179 , 179 , 301 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000057 , -0.000001 , 0.000016 , -0.000002
1.3331e-05 , 0.0291374 , 14 , 1 , 0 , 1687 , 0.824536 , 0.0538335 , 0.0538335 , 14 , 0 , 0 , 1386 , 179 , 180 , 301 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000057 , -0.000001 , 0.000016 , -0.000002
2.6018e-05 , 0.0291634 , 14 , 0 , 0 , 1688 , 0.824621 , 0.0566675 , 0.0566675 , 13 , 0 , 0 , 1386 , 179 , 180 , 302 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000057 , -0.000001 , 0.000016 , -0.000002
5.4542e-05 , 0.029218 , 14 , 0 , 1 , 1688 , 0.824219 , 0.0545197 , 0.0545197 , 14 , 0 , 0 , 1386 , 180 , 180 , 302 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000057 , -0.000001 , 0.000017 , -0.000002
3.5877e-05 , 0.0292538 , 12 , 1 , 1 , 1689 , 0.824305 , 0.0556059 , 0.0556059 , 12 , 0 , 0 , 1387 , 180 , 180 , 302 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000057 , -0.000001 , 0.000017 , -0.000002
1.6673e-05 , 0.0292705 , 14 , 1 , 1 , 1690 , 0.82439 , 0.0331839 , 0.0331837 , 14 , 0 , 0 , 1388 , 180 , 180 , 302 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000058 , -0.000001 , 0.000017 , -0.000002
1.0997e-05 , 0.0292815 , 14 , 1 , 1 , 1691 , 0.824476 , 0.0470786 , 0.0470786 , 13 , 0 , 0 , 1389 , 180 , 180 , 302 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000057 , -0.000001 , 0.000017 , -0.000002
