Time,                  Total Time,                  Case Size,                  Outcome,                  Prediction,                  Cumulated Good Predictions,                  Accuracy,                  Score 1,                  Score 0,                  Cardinal Partition,                  RDF,                  RDF (%),                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%)
1.3607e-05 , 0.0244398 , 14 , 1 , 0 , 1424 , 0.834701 , 0.0567244 , 0.0567244 , 13 , 0 , 0 , 1167 , 151 , 131 , 257 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000046 , -0.000001 , 0.000023 , -0.000001
6.3132e-05 , 0.0245029 , 14 , 0 , 1 , 1424 , 0.834212 , 0.0559404 , 0.0559404 , 13 , 0 , 0 , 1167 , 152 , 131 , 257 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000046 , -0.000001 , 0.000023 , -0.000001
3.166e-05 , 0.0245346 , 14 , 1 , 0 , 1424 , 0.833724 , 0.0592463 , 0.0592463 , 13 , 0 , 0 , 1167 , 152 , 132 , 257 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000046 , -0.000001 , 0.000023 , -0.000001
1.307e-05 , 0.0245476 , 14 , 1 , 1 , 1425 , 0.833821 , 0.0477065 , 0.0477065 , 13 , 0 , 0 , 1168 , 152 , 132 , 257 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000046 , -0.000001 , 0.000023 , -0.000001
1.174e-05 , 0.0245594 , 14 , 1 , 1 , 1426 , 0.833918 , 0.0335978 , 0.0335977 , 14 , 0 , 0 , 1169 , 152 , 132 , 257 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000046 , -0.000001 , 0.000023 , -0.000001
1.0807e-05 , 0.0245702 , 14 , 0 , 0 , 1427 , 0.834015 , 0.0426357 , 0.0426357 , 14 , 0 , 0 , 1169 , 152 , 132 , 258 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000046 , -0.000001 , 0.000023 , -0.000001
1.0661e-05 , 0.0245808 , 14 , 1 , 1 , 1428 , 0.834112 , 0.0456172 , 0.0456172 , 14 , 0 , 0 , 1170 , 152 , 132 , 258 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000046 , -0.000001 , 0.000023 , -0.000001
1.2463e-05 , 0.0245933 , 14 , 1 , 1 , 1429 , 0.834209 , 0.0355753 , 0.0355753 , 14 , 0 , 0 , 1171 , 152 , 132 , 258 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000046 , -0.000001 , 0.000023 , -0.000001
1.0726e-05 , 0.024604 , 14 , 1 , 1 , 1430 , 0.834306 , 0.0391652 , 0.0391652 , 14 , 0 , 0 , 1172 , 152 , 132 , 258 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000046 , -0.000001 , 0.000023 , -0.000001
1.396e-05 , 0.024618 , 14 , 1 , 1 , 1431 , 0.834402 , 0.044706 , 0.044706 , 14 , 0 , 0 , 1173 , 152 , 132 , 258 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000046 , -0.000001 , 0.000023 , -0.000001
1.1319e-05 , 0.0246293 , 14 , 1 , 1 , 1432 , 0.834499 , 0.0470915 , 0.0470915 , 13 , 0 , 0 , 1174 , 152 , 132 , 258 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000046 , -0.000001 , 0.000023 , -0.000001
1.2104e-05 , 0.0246414 , 14 , 1 , 1 , 1433 , 0.834595 , 0.0554309 , 0.0554309 , 13 , 0 , 0 , 1175 , 152 , 132 , 258 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000046 , -0.000001 , 0.000023 , -0.000001
2.7219e-05 , 0.0246686 , 14 , 1 , 1 , 1434 , 0.834692 , 0.0369617 , 0.0369616 , 14 , 0 , 0 , 1176 , 152 , 132 , 258 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000046 , -0.000001 , 0.000023 , -0.000001
9.508e-06 , 0.0246781 , 12 , 1 , 1 , 1435 , 0.834788 , 0.0441102 , 0.0441102 , 11 , 0 , 0 , 1177 , 152 , 132 , 258 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000046 , -0.000001 , 0.000023 , -0.000001
1.0632e-05 , 0.0246888 , 14 , 1 , 1 , 1436 , 0.834884 , 0.0505729 , 0.0505729 , 13 , 0 , 0 , 1178 , 152 , 132 , 258 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000046 , -0.000001 , 0.000023 , -0.000001
4.7117e-05 , 0.0247359 , 14 , 0 , 0 , 1437 , 0.83498 , 0.0405925 , 0.0405925 , 14 , 0 , 0 , 1178 , 152 , 132 , 259 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000046 , -0.000001 , 0.000023 , -0.000001
1.126e-05 , 0.0247471 , 14 , 0 , 0 , 1438 , 0.835075 , 0.0459718 , 0.0459718 , 14 , 0 , 0 , 1178 , 152 , 132 , 260 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000046 , -0.000001 , 0.000023 , -0.000001
1.095e-05 , 0.0247581 , 13 , 1 , 1 , 1439 , 0.835171 , 0.0490505 , 0.0490505 , 13 , 0 , 0 , 1179 , 152 , 132 , 260 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000046 , -0.000001 , 0.000023 , -0.000001
2.9388e-05 , 0.0247875 , 14 , 1 , 1 , 1440 , 0.835267 , 0.0611112 , 0.0611112 , 13 , 0 , 0 , 1180 , 152 , 132 , 260 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000045 , -0.000001 , 0.000023 , -0.000001
1.0546e-05 , 0.024798 , 14 , 1 , 1 , 1441 , 0.835362 , 0.0504746 , 0.0504745 , 13 , 0 , 0 , 1181 , 152 , 132 , 260 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000045 , -0.000001 , 0.000023 , -0.000001
1.2279e-05 , 0.0248103 , 14 , 1 , 1 , 1442 , 0.835458 , 0.046015 , 0.0460149 , 14 , 0 , 0 , 1182 , 152 , 132 , 260 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000045 , -0.000001 , 0.000023 , -0.000001
1.0622e-05 , 0.0248209 , 14 , 0 , 0 , 1443 , 0.835553 , 0.0555724 , 0.0555724 , 13 , 0 , 0 , 1182 , 152 , 132 , 261 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000045 , -0.000001 , 0.000023 , -0.000001
1.0073e-05 , 0.024831 , 14 , 0 , 0 , 1444 , 0.835648 , 0.0471247 , 0.0471247 , 14 , 0 , 0 , 1182 , 152 , 132 , 262 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000045 , -0.000001 , 0.000023 , -0.000001
1.0847e-05 , 0.0248418 , 14 , 0 , 0 , 1445 , 0.835743 , 0.040496 , 0.040496 , 14 , 0 , 0 , 1182 , 152 , 132 , 263 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000045 , -0.000001 , 0.000023 , -0.000001
1.5898e-05 , 0.0248577 , 14 , 1 , 0 , 1445 , 0.83526 , 0.0348528 , 0.0348528 , 14 , 0 , 0 , 1182 , 152 , 133 , 263 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000045 , -0.000001 , 0.000023 , -0.000001
1.1584e-05 , 0.0248693 , 14 , 1 , 1 , 1446 , 0.835355 , 0.0444355 , 0.0444355 , 13 , 0 , 0 , 1183 , 152 , 133 , 263 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000045 , -0.000001 , 0.000023 , -0.000001
1.0133e-05 , 0.0248795 , 14 , 1 , 1 , 1447 , 0.83545 , 0.0416773 , 0.0416772 , 13 , 0 , 0 , 1184 , 152 , 133 , 263 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000046 , -0.000001 , 0.000023 , -0.000001
1.3558e-05 , 0.024893 , 14 , 1 , 0 , 1447 , 0.834968 , 0.0417183 , 0.0417183 , 14 , 0 , 0 , 1184 , 152 , 134 , 263 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000046 , -0.000001 , 0.000023 , -0.000001
1.2168e-05 , 0.0249052 , 14 , 1 , 1 , 1448 , 0.835063 , 0.0449043 , 0.0449043 , 13 , 0 , 0 , 1185 , 152 , 134 , 263 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000046 , -0.000001 , 0.000023 , -0.000001
1.0157e-05 , 0.0249153 , 12 , 1 , 1 , 1449 , 0.835159 , 0.0411557 , 0.0411557 , 12 , 0 , 0 , 1186 , 152 , 134 , 263 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000045 , -0.000001 , 0.000023 , -0.000001
3.0103e-05 , 0.0249455 , 14 , 0 , 0 , 1450 , 0.835253 , 0.0480629 , 0.0480629 , 14 , 0 , 0 , 1186 , 152 , 134 , 264 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000045 , -0.000001 , 0.000023 , -0.000001
1.0216e-05 , 0.0249557 , 14 , 1 , 1 , 1451 , 0.835348 , 0.0547489 , 0.0547489 , 13 , 0 , 0 , 1187 , 152 , 134 , 264 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000045 , -0.000001 , 0.000023 , -0.000001
1.26e-05 , 0.0249683 , 14 , 0 , 0 , 1452 , 0.835443 , 0.0355512 , 0.0355512 , 14 , 0 , 0 , 1187 , 152 , 134 , 265 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000045 , -0.000001 , 0.000023 , -0.000001
1.1653e-05 , 0.0249799 , 14 , 1 , 1 , 1453 , 0.835538 , 0.0411116 , 0.0411116 , 14 , 0 , 0 , 1188 , 152 , 134 , 265 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000045 , -0.000001 , 0.000023 , -0.000001
1.0823e-05 , 0.0249907 , 14 , 1 , 1 , 1454 , 0.835632 , 0.0334097 , 0.0334097 , 14 , 0 , 0 , 1189 , 152 , 134 , 265 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000045 , -0.000001 , 0.000023 , -0.000001
9.827e-06 , 0.0250006 , 14 , 0 , 0 , 1455 , 0.835727 , 0.0539832 , 0.0539832 , 14 , 0 , 0 , 1189 , 152 , 134 , 266 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000045 , -0.000001 , 0.000023 , -0.000001
1.1989e-05 , 0.0250126 , 14 , 0 , 0 , 1456 , 0.835821 , 0.0318356 , 0.0318356 , 14 , 0 , 0 , 1189 , 152 , 134 , 267 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000045 , -0.000001 , 0.000023 , -0.000001
1.1079e-05 , 0.0250236 , 14 , 1 , 1 , 1457 , 0.835915 , 0.0480801 , 0.0480801 , 13 , 0 , 0 , 1190 , 152 , 134 , 267 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000045 , -0.000001 , 0.000023 , -0.000001
1.0022e-05 , 0.0250337 , 14 , 1 , 1 , 1458 , 0.836009 , 0.0485658 , 0.0485657 , 13 , 0 , 0 , 1191 , 152 , 134 , 267 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000045 , -0.000001 , 0.000023 , -0.000001
1.187e-05 , 0.0250455 , 14 , 1 , 1 , 1459 , 0.836103 , 0.0394124 , 0.0394123 , 14 , 0 , 0 , 1192 , 152 , 134 , 267 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000046 , -0.000001 , 0.000023 , -0.000001
9.669e-06 , 0.0250552 , 14 , 1 , 1 , 1460 , 0.836197 , 0.0523386 , 0.0523386 , 13 , 0 , 0 , 1193 , 152 , 134 , 267 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000046 , -0.000001 , 0.000023 , -0.000001
1.3795e-05 , 0.025069 , 14 , 0 , 0 , 1461 , 0.836291 , 0.0531274 , 0.0531274 , 13 , 0 , 0 , 1193 , 152 , 134 , 268 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000046 , -0.000001 , 0.000023 , -0.000001
1.3394e-05 , 0.0250824 , 12 , 1 , 0 , 1461 , 0.835812 , 0.0505011 , 0.0505011 , 12 , 0 , 0 , 1193 , 152 , 135 , 268 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000046 , -0.000001 , 0.000023 , -0.000001
1.0241e-05 , 0.0250926 , 14 , 1 , 1 , 1462 , 0.835906 , 0.0517517 , 0.0517517 , 13 , 0 , 0 , 1194 , 152 , 135 , 268 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000045 , -0.000001 , 0.000023 , -0.000001
5.2797e-05 , 0.0251454 , 14 , 0 , 0 , 1463 , 0.836 , 0.0462289 , 0.0462289 , 14 , 0 , 0 , 1194 , 152 , 135 , 269 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000045 , -0.000001 , 0.000023 , -0.000001
1.6102e-05 , 0.0251615 , 14 , 0 , 1 , 1463 , 0.835523 , 0.0414812 , 0.0414812 , 13 , 0 , 0 , 1194 , 153 , 135 , 269 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000045 , -0.000001 , 0.000023 , -0.000001
1.0258e-05 , 0.0251718 , 14 , 1 , 1 , 1464 , 0.835616 , 0.0457939 , 0.0457939 , 13 , 0 , 0 , 1195 , 153 , 135 , 269 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000045 , -0.000001 , 0.000023 , -0.000001
1.051e-05 , 0.0251823 , 14 , 1 , 1 , 1465 , 0.83571 , 0.0509962 , 0.0509962 , 13 , 0 , 0 , 1196 , 153 , 135 , 269 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000045 , -0.000001 , 0.000023 , -0.000001
1.0437e-05 , 0.0251927 , 14 , 1 , 1 , 1466 , 0.835804 , 0.0382894 , 0.0382893 , 13 , 0 , 0 , 1197 , 153 , 135 , 269 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000045 , -0.000001 , 0.000023 , -0.000001
1.6963e-05 , 0.0252097 , 14 , 0 , 0 , 1467 , 0.835897 , 0.0512424 , 0.0512424 , 14 , 0 , 0 , 1197 , 153 , 135 , 270 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000045 , -0.000001 , 0.000023 , -0.000001
1.6145e-05 , 0.0252258 , 14 , 1 , 1 , 1468 , 0.835991 , 0.0447004 , 0.0447003 , 14 , 0 , 0 , 1198 , 153 , 135 , 270 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000046 , -0.000001 , 0.000023 , -0.000001
1.0871e-05 , 0.0252367 , 14 , 1 , 1 , 1469 , 0.836084 , 0.0454937 , 0.0454933 , 13 , 0 , 0 , 1199 , 153 , 135 , 270 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000046 , -0.000001 , 0.000023 , -0.000001
1.3758e-05 , 0.0252505 , 14 , 1 , 0 , 1469 , 0.835609 , 0.0462098 , 0.0462098 , 14 , 0 , 0 , 1199 , 153 , 136 , 270 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000046 , -0.000001 , 0.000023 , -0.000001
1.1623e-05 , 0.0252621 , 14 , 1 , 1 , 1470 , 0.835702 , 0.0554084 , 0.0554084 , 13 , 0 , 0 , 1200 , 153 , 136 , 270 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000046 , -0.000001 , 0.000023 , -0.000001
1.0878e-05 , 0.025273 , 14 , 1 , 1 , 1471 , 0.835795 , 0.0429662 , 0.0429662 , 14 , 0 , 0 , 1201 , 153 , 136 , 270 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000046 , -0.000001 , 0.000023 , -0.000001
9.884e-06 , 0.0252829 , 14 , 1 , 1 , 1472 , 0.835889 , 0.0519371 , 0.0519371 , 13 , 0 , 0 , 1202 , 153 , 136 , 270 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000046 , -0.000001 , 0.000023 , -0.000001
2.6363e-05 , 0.0253092 , 14 , 1 , 1 , 1473 , 0.835982 , 0.0429768 , 0.0429768 , 13 , 0 , 0 , 1203 , 153 , 136 , 270 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000046 , -0.000001 , 0.000023 , -0.000001
1.1662e-05 , 0.0253209 , 14 , 0 , 0 , 1474 , 0.836075 , 0.0361448 , 0.0361448 , 14 , 0 , 0 , 1203 , 153 , 136 , 271 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000046 , -0.000001 , 0.000023 , -0.000001
1.0344e-05 , 0.0253312 , 14 , 0 , 0 , 1475 , 0.836168 , 0.0458517 , 0.0458517 , 13 , 0 , 0 , 1203 , 153 , 136 , 272 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000046 , -0.000001 , 0.000023 , -0.000001
1.6078e-05 , 0.0253473 , 14 , 1 , 1 , 1476 , 0.836261 , 0.0492018 , 0.0492018 , 13 , 0 , 0 , 1204 , 153 , 136 , 272 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000046 , -0.000001 , 0.000023 , -0.000001
1.0135e-05 , 0.0253574 , 14 , 1 , 1 , 1477 , 0.836353 , 0.0575616 , 0.0575616 , 13 , 0 , 0 , 1205 , 153 , 136 , 272 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000046 , -0.000001 , 0.000023 , -0.000001
1.0566e-05 , 0.025368 , 14 , 1 , 1 , 1478 , 0.836446 , 0.0409762 , 0.0409762 , 14 , 0 , 0 , 1206 , 153 , 136 , 272 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000046 , -0.000001 , 0.000023 , -0.000001
1.5398e-05 , 0.0253834 , 14 , 0 , 1 , 1478 , 0.835973 , 0.0330898 , 0.0330898 , 14 , 0 , 0 , 1206 , 154 , 136 , 272 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000046 , -0.000001 , 0.000023 , -0.000001
1.3239e-05 , 0.0253966 , 14 , 1 , 0 , 1478 , 0.8355 , 0.0558283 , 0.0558283 , 14 , 0 , 0 , 1206 , 154 , 137 , 272 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000046 , -0.000001 , 0.000023 , -0.000001
1.1093e-05 , 0.0254077 , 14 , 1 , 1 , 1479 , 0.835593 , 0.0551347 , 0.0551347 , 13 , 0 , 0 , 1207 , 154 , 137 , 272 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000046 , -0.000001 , 0.000023 , -0.000001
1.0708e-05 , 0.0254184 , 14 , 0 , 0 , 1480 , 0.835686 , 0.0365497 , 0.0365497 , 13 , 0 , 0 , 1207 , 154 , 137 , 273 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000046 , -0.000001 , 0.000023 , -0.000001
1.2055e-05 , 0.0254305 , 14 , 1 , 1 , 1481 , 0.835779 , 0.0502649 , 0.0502649 , 13 , 0 , 0 , 1208 , 154 , 137 , 273 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000046 , -0.000001 , 0.000023 , -0.000001
1.0286e-05 , 0.0254408 , 14 , 0 , 0 , 1482 , 0.835871 , 0.0548514 , 0.0548514 , 14 , 0 , 0 , 1208 , 154 , 137 , 274 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000046 , -0.000001 , 0.000023 , -0.000001
9.605e-06 , 0.0254504 , 14 , 1 , 1 , 1483 , 0.835964 , 0.0612254 , 0.0612254 , 13 , 0 , 0 , 1209 , 154 , 137 , 274 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000046 , -0.000001 , 0.000023 , -0.000001
9.561e-06 , 0.0254599 , 12 , 0 , 0 , 1484 , 0.836056 , 0.0487476 , 0.0487476 , 12 , 0 , 0 , 1209 , 154 , 137 , 275 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000046 , -0.000001 , 0.000023 , -0.000001
1.6395e-05 , 0.0254763 , 14 , 0 , 1 , 1484 , 0.835586 , 0.0277534 , 0.0277534 , 14 , 0 , 0 , 1209 , 155 , 137 , 275 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000046 , -0.000001 , 0.000023 , -0.000001
1.0849e-05 , 0.0254872 , 14 , 0 , 0 , 1485 , 0.835678 , 0.054774 , 0.054774 , 14 , 0 , 0 , 1209 , 155 , 137 , 276 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000046 , -0.000001 , 0.000023 , -0.000001
1.0324e-05 , 0.0254975 , 14 , 0 , 0 , 1486 , 0.835771 , 0.0549017 , 0.0549017 , 14 , 0 , 0 , 1209 , 155 , 137 , 277 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000046 , -0.000001 , 0.000023 , -0.000001
1.0649e-05 , 0.0255082 , 14 , 1 , 1 , 1487 , 0.835863 , 0.0540265 , 0.0540264 , 14 , 0 , 0 , 1210 , 155 , 137 , 277 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000046 , -0.000001 , 0.000023 , -0.000001
1.1919e-05 , 0.0255201 , 14 , 1 , 1 , 1488 , 0.835955 , 0.0450298 , 0.0450298 , 14 , 0 , 0 , 1211 , 155 , 137 , 277 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000046 , -0.000001 , 0.000023 , -0.000001
1.6177e-05 , 0.0255363 , 14 , 1 , 0 , 1488 , 0.835486 , 0.0592384 , 0.0592384 , 13 , 0 , 0 , 1211 , 155 , 138 , 277 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000046 , -0.000001 , 0.000023 , -0.000001
1.0552e-05 , 0.0255468 , 14 , 1 , 1 , 1489 , 0.835578 , 0.0496194 , 0.0496194 , 13 , 0 , 0 , 1212 , 155 , 138 , 277 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000045 , -0.000001 , 0.000023 , -0.000001
1.0018e-05 , 0.0255568 , 14 , 0 , 0 , 1490 , 0.83567 , 0.0557359 , 0.0557359 , 14 , 0 , 0 , 1212 , 155 , 138 , 278 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000045 , -0.000001 , 0.000023 , -0.000001
1.2633e-05 , 0.0255695 , 14 , 0 , 0 , 1491 , 0.835762 , 0.037579 , 0.037579 , 14 , 0 , 0 , 1212 , 155 , 138 , 279 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000045 , -0.000001 , 0.000023 , -0.000001
1.1329e-05 , 0.0255808 , 14 , 0 , 0 , 1492 , 0.835854 , 0.0514911 , 0.0514911 , 14 , 0 , 0 , 1212 , 155 , 138 , 280 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000045 , -0.000001 , 0.000023 , -0.000001
1.1012e-05 , 0.0255918 , 14 , 1 , 1 , 1493 , 0.835946 , 0.0359835 , 0.0359835 , 13 , 0 , 0 , 1213 , 155 , 138 , 280 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000045 , -0.000001 , 0.000023 , -0.000001
1.0217e-05 , 0.025602 , 14 , 1 , 1 , 1494 , 0.836038 , 0.0494364 , 0.0494364 , 14 , 0 , 0 , 1214 , 155 , 138 , 280 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000045 , -0.000001 , 0.000023 , -0.000001
1.0246e-05 , 0.0256123 , 14 , 0 , 0 , 1495 , 0.83613 , 0.0518701 , 0.0518701 , 13 , 0 , 0 , 1214 , 155 , 138 , 281 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000045 , -0.000001 , 0.000023 , -0.000001
1.1746e-05 , 0.025624 , 14 , 1 , 1 , 1496 , 0.836221 , 0.0497692 , 0.0497692 , 13 , 0 , 0 , 1215 , 155 , 138 , 281 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000045 , -0.000001 , 0.000023 , -0.000001
1.0106e-05 , 0.0256341 , 14 , 1 , 1 , 1497 , 0.836313 , 0.0495707 , 0.0495707 , 13 , 0 , 0 , 1216 , 155 , 138 , 281 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000045 , -0.000001 , 0.000023 , -0.000001
1.0436e-05 , 0.0256446 , 14 , 1 , 1 , 1498 , 0.836404 , 0.0397797 , 0.0397797 , 14 , 0 , 0 , 1217 , 155 , 138 , 281 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000045 , -0.000001 , 0.000023 , -0.000001
1.0146e-05 , 0.0256547 , 14 , 1 , 1 , 1499 , 0.836496 , 0.0459227 , 0.0459227 , 14 , 0 , 0 , 1218 , 155 , 138 , 281 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000045 , -0.000001 , 0.000023 , -0.000001
1.2158e-05 , 0.0256669 , 14 , 1 , 1 , 1500 , 0.836587 , 0.049562 , 0.0495619 , 13 , 0 , 0 , 1219 , 155 , 138 , 281 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000045 , -0.000001 , 0.000023 , -0.000001
1.3165e-05 , 0.02568 , 14 , 1 , 0 , 1500 , 0.83612 , 0.0479031 , 0.0479031 , 13 , 0 , 0 , 1219 , 155 , 139 , 281 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000045 , -0.000001 , 0.000023 , -0.000001
1.0966e-05 , 0.025691 , 14 , 1 , 1 , 1501 , 0.836212 , 0.0451585 , 0.0451584 , 13 , 0 , 0 , 1220 , 155 , 139 , 281 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000045 , -0.000001 , 0.000023 , -0.000001
1.0486e-05 , 0.0257015 , 14 , 0 , 0 , 1502 , 0.836303 , 0.0424291 , 0.0424291 , 14 , 0 , 0 , 1220 , 155 , 139 , 282 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000045 , -0.000001 , 0.000023 , -0.000001
4.7932e-05 , 0.0257494 , 14 , 1 , 1 , 1503 , 0.836394 , 0.0334295 , 0.0334294 , 13 , 0 , 0 , 1221 , 155 , 139 , 282 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000046 , -0.000001 , 0.000023 , -0.000001
2.6349e-05 , 0.0257758 , 12 , 1 , 1 , 1504 , 0.836485 , 0.0505176 , 0.0505176 , 11 , 0 , 0 , 1222 , 155 , 139 , 282 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000046 , -0.000001 , 0.000023 , -0.000001
1.0306e-05 , 0.0257861 , 14 , 1 , 1 , 1505 , 0.836576 , 0.041733 , 0.041733 , 13 , 0 , 0 , 1223 , 155 , 139 , 282 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000045 , -0.000001 , 0.000023 , -0.000001
1.3306e-05 , 0.0257994 , 14 , 1 , 1 , 1506 , 0.836667 , 0.0547681 , 0.0547681 , 13 , 0 , 0 , 1224 , 155 , 139 , 282 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000045 , -0.000001 , 0.000023 , -0.000001
1.3475e-05 , 0.0258128 , 14 , 1 , 1 , 1507 , 0.836757 , 0.0422852 , 0.0422852 , 13 , 0 , 0 , 1225 , 155 , 139 , 282 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000045 , -0.000001 , 0.000023 , -0.000001
1.0653e-05 , 0.0258235 , 14 , 1 , 1 , 1508 , 0.836848 , 0.0546901 , 0.0546901 , 13 , 0 , 0 , 1226 , 155 , 139 , 282 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000045 , -0.000001 , 0.000023 , -0.000001
