Time,                  Total Time,                  Case Size,                  Outcome,                  Prediction,                  Cumulated Good Predictions,                  Accuracy,                  Score 1,                  Score 0,                  Cardinal Partition,                  RDF,                  RDF (%),                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%)
1.0036e-05 , 0.023151 , 14 , 1 , 1 , 1240 , 0.827218 , 0.0547914 , 0.0547914 , 13 , 0 , 0 , 993 , 118 , 141 , 247 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000050 , -0.000001 , 0.000013 , -0.000002
1.2422e-05 , 0.0231634 , 12 , 1 , 1 , 1241 , 0.827333 , 0.0355582 , 0.0355581 , 11 , 0 , 0 , 994 , 118 , 141 , 247 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000050 , -0.000001 , 0.000013 , -0.000002
1.2727e-05 , 0.0231761 , 14 , 1 , 1 , 1242 , 0.827448 , 0.0315363 , 0.031536 , 14 , 0 , 0 , 995 , 118 , 141 , 247 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000051 , -0.000001 , 0.000013 , -0.000002
1.117e-05 , 0.0231873 , 14 , 1 , 1 , 1243 , 0.827563 , 0.0451542 , 0.0451541 , 14 , 0 , 0 , 996 , 118 , 141 , 247 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000051 , -0.000001 , 0.000013 , -0.000002
1.0934e-05 , 0.0231982 , 14 , 1 , 1 , 1244 , 0.827678 , 0.0565796 , 0.0565796 , 13 , 0 , 0 , 997 , 118 , 141 , 247 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000051 , -0.000001 , 0.000013 , -0.000002
1.2944e-05 , 0.0232112 , 14 , 0 , 0 , 1245 , 0.827793 , 0.0520015 , 0.0520015 , 13 , 0 , 0 , 997 , 118 , 141 , 248 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000051 , -0.000001 , 0.000013 , -0.000002
1.3149e-05 , 0.0232243 , 14 , 0 , 0 , 1246 , 0.827907 , 0.0460283 , 0.0460283 , 13 , 0 , 0 , 997 , 118 , 141 , 249 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000051 , -0.000001 , 0.000013 , -0.000002
1.1633e-05 , 0.0232359 , 14 , 0 , 0 , 1247 , 0.828021 , 0.0494477 , 0.0494477 , 14 , 0 , 0 , 997 , 118 , 141 , 250 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000051 , -0.000001 , 0.000013 , -0.000002
1.1343e-05 , 0.0232473 , 14 , 1 , 1 , 1248 , 0.828135 , 0.0370956 , 0.0370956 , 13 , 0 , 0 , 998 , 118 , 141 , 250 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000051 , -0.000001 , 0.000013 , -0.000002
1.083e-05 , 0.0232581 , 14 , 1 , 1 , 1249 , 0.828249 , 0.0458644 , 0.0458644 , 13 , 0 , 0 , 999 , 118 , 141 , 250 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000051 , -0.000001 , 0.000013 , -0.000002
1.6042e-05 , 0.0232741 , 14 , 0 , 1 , 1249 , 0.8277 , 0.0444156 , 0.0444156 , 14 , 0 , 0 , 999 , 119 , 141 , 250 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000051 , -0.000001 , 0.000013 , -0.000002
1.1265e-05 , 0.0232854 , 14 , 1 , 1 , 1250 , 0.827815 , 0.0453371 , 0.0453369 , 14 , 0 , 0 , 1000 , 119 , 141 , 250 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000051 , -0.000001 , 0.000013 , -0.000002
4.0792e-05 , 0.0233262 , 14 , 1 , 1 , 1251 , 0.827929 , 0.0486722 , 0.0486722 , 13 , 0 , 0 , 1001 , 119 , 141 , 250 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000051 , -0.000001 , 0.000013 , -0.000002
3.087e-05 , 0.0233571 , 14 , 1 , 1 , 1252 , 0.828042 , 0.0566196 , 0.0566196 , 13 , 0 , 0 , 1002 , 119 , 141 , 250 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000051 , -0.000001 , 0.000013 , -0.000002
1.2517e-05 , 0.0233696 , 14 , 1 , 1 , 1253 , 0.828156 , 0.0542944 , 0.0542942 , 14 , 0 , 0 , 1003 , 119 , 141 , 250 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000051 , -0.000001 , 0.000013 , -0.000002
1.4783e-05 , 0.0233844 , 14 , 1 , 0 , 1253 , 0.827609 , 0.0372279 , 0.0372279 , 14 , 0 , 0 , 1003 , 119 , 142 , 250 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000051 , -0.000001 , 0.000013 , -0.000002
1.1743e-05 , 0.0233961 , 14 , 1 , 1 , 1254 , 0.827723 , 0.0451654 , 0.0451654 , 13 , 0 , 0 , 1004 , 119 , 142 , 250 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000051 , -0.000001 , 0.000013 , -0.000002
1.0607e-05 , 0.0234067 , 14 , 0 , 0 , 1255 , 0.827836 , 0.0537897 , 0.0537897 , 14 , 0 , 0 , 1004 , 119 , 142 , 251 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000051 , -0.000001 , 0.000013 , -0.000002
1.1969e-05 , 0.0234187 , 14 , 1 , 1 , 1256 , 0.82795 , 0.0566098 , 0.0566098 , 13 , 0 , 0 , 1005 , 119 , 142 , 251 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000051 , -0.000001 , 0.000013 , -0.000002
1.5292e-05 , 0.023434 , 14 , 0 , 1 , 1256 , 0.827404 , 0.0406455 , 0.0406455 , 13 , 0 , 0 , 1005 , 120 , 142 , 251 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000051 , -0.000001 , 0.000013 , -0.000002
1.3265e-05 , 0.0234473 , 14 , 1 , 0 , 1256 , 0.82686 , 0.045016 , 0.0450161 , 13 , 0 , 0 , 1005 , 120 , 143 , 251 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000051 , -0.000001 , 0.000013 , -0.000002
1.0688e-05 , 0.0234579 , 14 , 1 , 1 , 1257 , 0.826974 , 0.056567 , 0.056567 , 13 , 0 , 0 , 1006 , 120 , 143 , 251 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000051 , -0.000001 , 0.000013 , -0.000002
1.1987e-05 , 0.0234699 , 14 , 1 , 1 , 1258 , 0.827087 , 0.0496466 , 0.0496466 , 13 , 0 , 0 , 1007 , 120 , 143 , 251 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000051 , -0.000001 , 0.000013 , -0.000002
1.0404e-05 , 0.0234803 , 14 , 1 , 1 , 1259 , 0.827201 , 0.0609328 , 0.0609328 , 13 , 0 , 0 , 1008 , 120 , 143 , 251 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000051 , -0.000001 , 0.000013 , -0.000002
9.893e-06 , 0.0234902 , 14 , 1 , 1 , 1260 , 0.827315 , 0.0548435 , 0.0548435 , 13 , 0 , 0 , 1009 , 120 , 143 , 251 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000051 , -0.000001 , 0.000013 , -0.000002
1.0428e-05 , 0.0235007 , 14 , 1 , 1 , 1261 , 0.827428 , 0.0492963 , 0.0492963 , 13 , 0 , 0 , 1010 , 120 , 143 , 251 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000051 , -0.000001 , 0.000013 , -0.000002
1.2064e-05 , 0.0235127 , 14 , 0 , 0 , 1262 , 0.827541 , 0.0433013 , 0.0433013 , 14 , 0 , 0 , 1010 , 120 , 143 , 252 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000051 , -0.000001 , 0.000013 , -0.000002
1.1198e-05 , 0.0235239 , 14 , 1 , 1 , 1263 , 0.827654 , 0.0364401 , 0.0364401 , 14 , 0 , 0 , 1011 , 120 , 143 , 252 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000051 , -0.000001 , 0.000013 , -0.000002
3.6762e-05 , 0.0235607 , 14 , 1 , 1 , 1264 , 0.827767 , 0.0527289 , 0.0527289 , 13 , 0 , 0 , 1012 , 120 , 143 , 252 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000051 , -0.000001 , 0.000013 , -0.000002
1.0796e-05 , 0.0235715 , 14 , 1 , 1 , 1265 , 0.82788 , 0.0450271 , 0.0450271 , 13 , 0 , 0 , 1013 , 120 , 143 , 252 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000051 , -0.000001 , 0.000013 , -0.000002
1.2934e-05 , 0.0235844 , 14 , 1 , 1 , 1266 , 0.827992 , 0.0414679 , 0.0414679 , 14 , 0 , 0 , 1014 , 120 , 143 , 252 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000051 , -0.000001 , 0.000013 , -0.000002
1.0993e-05 , 0.0235954 , 14 , 1 , 1 , 1267 , 0.828105 , 0.03545 , 0.03545 , 14 , 0 , 0 , 1015 , 120 , 143 , 252 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000050 , -0.000001 , 0.000013 , -0.000002
1.0662e-05 , 0.0236061 , 14 , 1 , 1 , 1268 , 0.828217 , 0.0481288 , 0.0481288 , 14 , 0 , 0 , 1016 , 120 , 143 , 252 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000050 , -0.000001 , 0.000013 , -0.000002
1.4114e-05 , 0.0236202 , 14 , 0 , 1 , 1268 , 0.827676 , 0.0361884 , 0.0361884 , 14 , 0 , 0 , 1016 , 121 , 143 , 252 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000050 , -0.000001 , 0.000013 , -0.000002
1.1742e-05 , 0.0236319 , 14 , 0 , 0 , 1269 , 0.827789 , 0.055804 , 0.055804 , 14 , 0 , 0 , 1016 , 121 , 143 , 253 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000050 , -0.000001 , 0.000013 , -0.000002
1.2149e-05 , 0.0236441 , 14 , 1 , 1 , 1270 , 0.827901 , 0.0451107 , 0.0451107 , 13 , 0 , 0 , 1017 , 121 , 143 , 253 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000050 , -0.000001 , 0.000013 , -0.000002
1.1211e-05 , 0.0236553 , 14 , 0 , 0 , 1271 , 0.828013 , 0.0484876 , 0.0484876 , 13 , 0 , 0 , 1017 , 121 , 143 , 254 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000050 , -0.000001 , 0.000013 , -0.000002
1.0642e-05 , 0.0236659 , 14 , 1 , 1 , 1272 , 0.828125 , 0.048649 , 0.048649 , 13 , 0 , 0 , 1018 , 121 , 143 , 254 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000050 , -0.000001 , 0.000013 , -0.000002
1.4227e-05 , 0.0236801 , 14 , 1 , 0 , 1272 , 0.827586 , 0.0495683 , 0.0495683 , 14 , 0 , 0 , 1018 , 121 , 144 , 254 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000050 , -0.000001 , 0.000013 , -0.000002
1.599e-05 , 0.0236961 , 14 , 0 , 1 , 1272 , 0.827048 , 0.0386834 , 0.0386834 , 14 , 0 , 0 , 1018 , 122 , 144 , 254 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000050 , -0.000001 , 0.000013 , -0.000002
1.1414e-05 , 0.0237076 , 14 , 1 , 1 , 1273 , 0.82716 , 0.0550711 , 0.0550711 , 13 , 0 , 0 , 1019 , 122 , 144 , 254 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000050 , -0.000001 , 0.000013 , -0.000002
1.0954e-05 , 0.0237185 , 14 , 1 , 1 , 1274 , 0.827273 , 0.0481424 , 0.0481424 , 14 , 0 , 0 , 1020 , 122 , 144 , 254 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000050 , -0.000001 , 0.000013 , -0.000002
1.0344e-05 , 0.0237288 , 14 , 1 , 1 , 1275 , 0.827385 , 0.0531292 , 0.0531292 , 13 , 0 , 0 , 1021 , 122 , 144 , 254 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000050 , -0.000001 , 0.000013 , -0.000002
2.2959e-05 , 0.0237518 , 14 , 1 , 1 , 1276 , 0.827497 , 0.052952 , 0.052952 , 13 , 0 , 0 , 1022 , 122 , 144 , 254 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000050 , -0.000001 , 0.000013 , -0.000002
1.694e-05 , 0.0237687 , 14 , 1 , 1 , 1277 , 0.827609 , 0.0612968 , 0.0612968 , 13 , 0 , 0 , 1023 , 122 , 144 , 254 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000050 , -0.000001 , 0.000013 , -0.000002
1.0525e-05 , 0.0237793 , 14 , 0 , 0 , 1278 , 0.82772 , 0.0551547 , 0.0551547 , 13 , 0 , 0 , 1023 , 122 , 144 , 255 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000050 , -0.000001 , 0.000013 , -0.000002
1.0211e-05 , 0.0237895 , 14 , 1 , 1 , 1279 , 0.827832 , 0.05181 , 0.05181 , 13 , 0 , 0 , 1024 , 122 , 144 , 255 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000050 , -0.000001 , 0.000013 , -0.000002
1.4689e-05 , 0.0238042 , 14 , 1 , 0 , 1279 , 0.827296 , 0.0519489 , 0.0519489 , 13 , 0 , 0 , 1024 , 122 , 145 , 255 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000050 , -0.000001 , 0.000013 , -0.000002
9.878e-06 , 0.0238141 , 14 , 1 , 1 , 1280 , 0.827408 , 0.0611893 , 0.0611893 , 13 , 0 , 0 , 1025 , 122 , 145 , 255 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000050 , -0.000001 , 0.000013 , -0.000002
1.2494e-05 , 0.0238265 , 14 , 0 , 1 , 1280 , 0.826873 , 0.0611155 , 0.0611155 , 13 , 0 , 0 , 1025 , 123 , 145 , 255 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000050 , -0.000001 , 0.000013 , -0.000002
1.004e-05 , 0.0238366 , 14 , 1 , 1 , 1281 , 0.826985 , 0.0565028 , 0.0565028 , 13 , 0 , 0 , 1026 , 123 , 145 , 255 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000050 , -0.000001 , 0.000013 , -0.000002
1.2251e-05 , 0.0238488 , 14 , 1 , 1 , 1282 , 0.827097 , 0.0451235 , 0.0451234 , 14 , 0 , 0 , 1027 , 123 , 145 , 255 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000050 , -0.000001 , 0.000013 , -0.000002
1.3511e-05 , 0.0238623 , 14 , 1 , 0 , 1282 , 0.826564 , 0.0546309 , 0.0546309 , 13 , 0 , 0 , 1027 , 123 , 146 , 255 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000050 , -0.000001 , 0.000013 , -0.000002
1.0777e-05 , 0.0238731 , 14 , 1 , 1 , 1283 , 0.826675 , 0.0516448 , 0.0516448 , 13 , 0 , 0 , 1028 , 123 , 146 , 255 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000050 , -0.000001 , 0.000013 , -0.000002
1.0223e-05 , 0.0238833 , 14 , 1 , 1 , 1284 , 0.826787 , 0.0527834 , 0.0527834 , 13 , 0 , 0 , 1029 , 123 , 146 , 255 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000050 , -0.000001 , 0.000013 , -0.000002
9.716e-06 , 0.0238931 , 14 , 1 , 1 , 1285 , 0.826898 , 0.0612244 , 0.0612244 , 13 , 0 , 0 , 1030 , 123 , 146 , 255 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000050 , -0.000001 , 0.000013 , -0.000002
1.1906e-05 , 0.023905 , 14 , 1 , 1 , 1286 , 0.82701 , 0.045396 , 0.045396 , 14 , 0 , 0 , 1031 , 123 , 146 , 255 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000050 , -0.000001 , 0.000013 , -0.000002
1.1141e-05 , 0.0239161 , 14 , 1 , 1 , 1287 , 0.827121 , 0.0499877 , 0.0499877 , 13 , 0 , 0 , 1032 , 123 , 146 , 255 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000050 , -0.000001 , 0.000013 , -0.000002
1.0755e-05 , 0.0239269 , 13 , 0 , 0 , 1288 , 0.827232 , 0.0417072 , 0.0417072 , 13 , 0 , 0 , 1032 , 123 , 146 , 256 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000050 , -0.000001 , 0.000013 , -0.000002
3.2772e-05 , 0.0239596 , 14 , 1 , 1 , 1289 , 0.827343 , 0.0434274 , 0.0434274 , 13 , 0 , 0 , 1033 , 123 , 146 , 256 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000050 , -0.000001 , 0.000013 , -0.000002
1.613e-05 , 0.0239758 , 14 , 1 , 0 , 1289 , 0.826812 , 0.055803 , 0.055803 , 14 , 0 , 0 , 1033 , 123 , 147 , 256 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000050 , -0.000001 , 0.000013 , -0.000002
1.1769e-05 , 0.0239875 , 14 , 0 , 0 , 1290 , 0.826923 , 0.0456212 , 0.0456212 , 14 , 0 , 0 , 1033 , 123 , 147 , 257 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000050 , -0.000001 , 0.000013 , -0.000002
9.945e-06 , 0.0239975 , 14 , 1 , 1 , 1291 , 0.827034 , 0.0611466 , 0.0611466 , 13 , 0 , 0 , 1034 , 123 , 147 , 257 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000050 , -0.000001 , 0.000013 , -0.000002
1.0391e-05 , 0.0240079 , 14 , 1 , 1 , 1292 , 0.827145 , 0.0497007 , 0.0497006 , 13 , 0 , 0 , 1035 , 123 , 147 , 257 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000050 , -0.000001 , 0.000013 , -0.000002
1.198e-05 , 0.0240199 , 14 , 1 , 1 , 1293 , 0.827255 , 0.0456551 , 0.0456551 , 14 , 0 , 0 , 1036 , 123 , 147 , 257 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000050 , -0.000001 , 0.000013 , -0.000002
1.0855e-05 , 0.0240307 , 12 , 1 , 1 , 1294 , 0.827366 , 0.0470818 , 0.0470818 , 12 , 0 , 0 , 1037 , 123 , 147 , 257 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000050 , -0.000001 , 0.000013 , -0.000002
1.14e-05 , 0.0240421 , 14 , 1 , 1 , 1295 , 0.827476 , 0.0349339 , 0.0349339 , 13 , 0 , 0 , 1038 , 123 , 147 , 257 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000049 , -0.000001 , 0.000013 , -0.000002
1.1329e-05 , 0.0240534 , 14 , 1 , 1 , 1296 , 0.827586 , 0.0278203 , 0.0278202 , 14 , 0 , 0 , 1039 , 123 , 147 , 257 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000049 , -0.000001 , 0.000013 , -0.000002
1.3438e-05 , 0.0240669 , 14 , 0 , 0 , 1297 , 0.827696 , 0.0465937 , 0.0465937 , 14 , 0 , 0 , 1039 , 123 , 147 , 258 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000049 , -0.000001 , 0.000013 , -0.000002
1.3929e-05 , 0.0240808 , 14 , 0 , 1 , 1297 , 0.827168 , 0.0501372 , 0.0501372 , 13 , 0 , 0 , 1039 , 124 , 147 , 258 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000049 , -0.000001 , 0.000013 , -0.000002
1.4763e-05 , 0.0240956 , 14 , 1 , 0 , 1297 , 0.826641 , 0.0502739 , 0.0502739 , 14 , 0 , 0 , 1039 , 124 , 148 , 258 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000049 , -0.000001 , 0.000013 , -0.000002
1.0618e-05 , 0.0241062 , 14 , 1 , 1 , 1298 , 0.826752 , 0.0538557 , 0.0538557 , 13 , 0 , 0 , 1040 , 124 , 148 , 258 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000049 , -0.000001 , 0.000013 , -0.000002
1.1961e-05 , 0.0241181 , 14 , 1 , 1 , 1299 , 0.826862 , 0.0513299 , 0.0513299 , 13 , 0 , 0 , 1041 , 124 , 148 , 258 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000049 , -0.000001 , 0.000013 , -0.000002
1.1312e-05 , 0.0241295 , 14 , 0 , 0 , 1300 , 0.826972 , 0.0418687 , 0.0418687 , 14 , 0 , 0 , 1041 , 124 , 148 , 259 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000049 , -0.000001 , 0.000013 , -0.000002
2.5915e-05 , 0.0241554 , 14 , 1 , 0 , 1300 , 0.826446 , 0.0439216 , 0.0439216 , 14 , 0 , 0 , 1041 , 124 , 149 , 259 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000049 , -0.000001 , 0.000013 , -0.000002
1.601e-05 , 0.0241714 , 14 , 0 , 1 , 1300 , 0.825921 , 0.0612734 , 0.0612734 , 13 , 0 , 0 , 1041 , 125 , 149 , 259 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000049 , -0.000001 , 0.000012 , -0.000002
1.0737e-05 , 0.0241821 , 14 , 1 , 1 , 1301 , 0.826032 , 0.0456682 , 0.0456682 , 14 , 0 , 0 , 1042 , 125 , 149 , 259 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000049 , -0.000001 , 0.000012 , -0.000002
1.2755e-05 , 0.0241949 , 14 , 1 , 1 , 1302 , 0.826142 , 0.0528003 , 0.0528003 , 13 , 0 , 0 , 1043 , 125 , 149 , 259 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000049 , -0.000001 , 0.000012 , -0.000002
1.0554e-05 , 0.0242054 , 14 , 1 , 1 , 1303 , 0.826252 , 0.054484 , 0.054484 , 13 , 0 , 0 , 1044 , 125 , 149 , 259 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000049 , -0.000001 , 0.000012 , -0.000002
1.1169e-05 , 0.0242166 , 14 , 1 , 1 , 1304 , 0.826362 , 0.0314284 , 0.0314284 , 14 , 0 , 0 , 1045 , 125 , 149 , 259 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000049 , -0.000001 , 0.000012 , -0.000002
1.3593e-05 , 0.0242302 , 14 , 0 , 1 , 1304 , 0.825839 , 0.0564587 , 0.0564587 , 13 , 0 , 0 , 1045 , 126 , 149 , 259 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000049 , -0.000001 , 0.000012 , -0.000002
1.2742e-05 , 0.0242429 , 14 , 0 , 0 , 1305 , 0.825949 , 0.0549799 , 0.0549799 , 14 , 0 , 0 , 1045 , 126 , 149 , 260 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000049 , -0.000001 , 0.000012 , -0.000002
1.0024e-05 , 0.024253 , 12 , 1 , 1 , 1306 , 0.826059 , 0.0471084 , 0.0471084 , 11 , 0 , 0 , 1046 , 126 , 149 , 260 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000049 , -0.000001 , 0.000012 , -0.000002
1.0812e-05 , 0.0242638 , 14 , 0 , 0 , 1307 , 0.826169 , 0.0470649 , 0.0470649 , 14 , 0 , 0 , 1046 , 126 , 149 , 261 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000049 , -0.000001 , 0.000012 , -0.000002
1.4297e-05 , 0.0242781 , 14 , 0 , 1 , 1307 , 0.825648 , 0.0408559 , 0.0408559 , 14 , 0 , 0 , 1046 , 127 , 149 , 261 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000049 , -0.000001 , 0.000012 , -0.000002
1.6526e-05 , 0.0242946 , 14 , 1 , 0 , 1307 , 0.825126 , 0.038918 , 0.038918 , 14 , 0 , 0 , 1046 , 127 , 150 , 261 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000049 , -0.000001 , 0.000012 , -0.000002
1.4274e-05 , 0.0243089 , 14 , 1 , 0 , 1307 , 0.824606 , 0.0496272 , 0.0496272 , 13 , 0 , 0 , 1046 , 127 , 151 , 261 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000049 , -0.000001 , 0.000012 , -0.000002
1.1772e-05 , 0.0243206 , 14 , 1 , 1 , 1308 , 0.824716 , 0.0455667 , 0.0455667 , 13 , 0 , 0 , 1047 , 127 , 151 , 261 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000049 , -0.000001 , 0.000012 , -0.000002
1.1206e-05 , 0.0243318 , 14 , 1 , 1 , 1309 , 0.824827 , 0.0433962 , 0.0433962 , 13 , 0 , 0 , 1048 , 127 , 151 , 261 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000049 , -0.000001 , 0.000012 , -0.000002
4.2263e-05 , 0.0243741 , 14 , 0 , 1 , 1309 , 0.824307 , 0.0611065 , 0.0611065 , 13 , 0 , 0 , 1048 , 128 , 151 , 261 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000049 , -0.000001 , 0.000012 , -0.000002
1.2126e-05 , 0.0243862 , 14 , 1 , 1 , 1310 , 0.824418 , 0.045502 , 0.0455018 , 14 , 0 , 0 , 1049 , 128 , 151 , 261 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000049 , -0.000001 , 0.000012 , -0.000002
1.0275e-05 , 0.0243965 , 12 , 1 , 1 , 1311 , 0.824528 , 0.0497594 , 0.0497593 , 12 , 0 , 0 , 1050 , 128 , 151 , 261 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000049 , -0.000001 , 0.000012 , -0.000002
1.0471e-05 , 0.024407 , 14 , 1 , 1 , 1312 , 0.824639 , 0.0608564 , 0.0608564 , 13 , 0 , 0 , 1051 , 128 , 151 , 261 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000049 , -0.000001 , 0.000012 , -0.000002
1.1517e-05 , 0.0244185 , 14 , 1 , 1 , 1313 , 0.824749 , 0.0612442 , 0.0612442 , 13 , 0 , 0 , 1052 , 128 , 151 , 261 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000049 , -0.000001 , 0.000012 , -0.000002
1.1165e-05 , 0.0244297 , 14 , 0 , 0 , 1314 , 0.824859 , 0.0561016 , 0.0561016 , 13 , 0 , 0 , 1052 , 128 , 151 , 262 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000049 , -0.000001 , 0.000012 , -0.000002
9.817e-06 , 0.0244395 , 14 , 1 , 1 , 1315 , 0.824969 , 0.0611564 , 0.0611564 , 13 , 0 , 0 , 1053 , 128 , 151 , 262 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000049 , -0.000001 , 0.000012 , -0.000002
1.0246e-05 , 0.0244497 , 14 , 1 , 1 , 1316 , 0.825078 , 0.0547064 , 0.0547063 , 13 , 0 , 0 , 1054 , 128 , 151 , 262 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000049 , -0.000001 , 0.000012 , -0.000002
