Time,                  Total Time,                  Case Size,                  Outcome,                  Prediction,                  Cumulated Good Predictions,                  Accuracy,                  Score 1,                  Score 0,                  Cardinal Partition,                  RDF,                  RDF (%),                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%)
4.5098e-05 , 0.0128272 , 21 , 1 , 1 , 219 , 1 , 0.031503 , 0.0295152 , 21 , 0 , 0 , 97 , 0 , 0 , 122 , 0.002459 , -0.001649 , -nan , -nan , 4.141209 , -2.676905 , -nan , -nan
6.9277e-05 , 0.0128965 , 21 , 0 , 0 , 220 , 1 , 0.0258094 , 0.0295107 , 21 , 0 , 0 , 97 , 0 , 0 , 123 , 0.002459 , -0.001665 , -nan , -nan , 4.141209 , -2.709539 , -nan , -nan
6.186e-05 , 0.0129584 , 21 , 0 , 0 , 221 , 1 , 0.0308928 , 0.0315565 , 21 , 0 , 0 , 97 , 0 , 0 , 124 , 0.002459 , -0.001657 , -nan , -nan , 4.141209 , -2.696259 , -nan , -nan
0.000132634 , 0.013091 , 21 , 0 , 0 , 222 , 1 , 0.0329843 , 0.0352016 , 21 , 0 , 0 , 97 , 0 , 0 , 125 , 0.002459 , -0.001662 , -nan , -nan , 4.141209 , -2.700703 , -nan , -nan
7.5202e-05 , 0.0131662 , 21 , 1 , 1 , 223 , 1 , 0.0301012 , 0.0259454 , 21 , 0 , 0 , 98 , 0 , 0 , 125 , 0.002476 , -0.001662 , -nan , -nan , 4.174615 , -2.700703 , -nan , -nan
4.6987e-05 , 0.0132132 , 21 , 1 , 1 , 224 , 1 , 0.0307633 , 0.0270493 , 21 , 0 , 0 , 99 , 0 , 0 , 125 , 0.002489 , -0.001662 , -nan , -nan , 4.197337 , -2.700703 , -nan , -nan
4.4539e-05 , 0.0132577 , 21 , 0 , 0 , 225 , 1 , 0.0336789 , 0.0356109 , 21 , 0 , 0 , 99 , 0 , 0 , 126 , 0.002489 , -0.001664 , -nan , -nan , 4.197337 , -2.701398 , -nan , -nan
4.4978e-05 , 0.0133027 , 21 , 0 , 0 , 226 , 1 , 0.0321821 , 0.0339 , 21 , 0 , 0 , 99 , 0 , 0 , 127 , 0.002489 , -0.001664 , -nan , -nan , 4.197337 , -2.700597 , -nan , -nan
4.694e-05 , 0.0133497 , 21 , 1 , 1 , 227 , 1 , 0.0318182 , 0.0270296 , 21 , 0 , 0 , 100 , 0 , 0 , 127 , 0.002512 , -0.001664 , -nan , -nan , 4.236736 , -2.700597 , -nan , -nan
0.00010723 , 0.0134569 , 21 , 0 , 0 , 228 , 1 , 0.0284666 , 0.029451 , 21 , 0 , 0 , 100 , 0 , 0 , 128 , 0.002512 , -0.001659 , -nan , -nan , 4.236736 , -2.692777 , -nan , -nan
5.0395e-05 , 0.0135073 , 21 , 1 , 1 , 229 , 1 , 0.0302697 , 0.0298818 , 21 , 0 , 0 , 101 , 0 , 0 , 128 , 0.002491 , -0.001659 , -nan , -nan , 4.201174 , -2.692777 , -nan , -nan
4.4947e-05 , 0.0135522 , 21 , 0 , 0 , 230 , 1 , 0.0336869 , 0.0355225 , 21 , 0 , 0 , 101 , 0 , 0 , 129 , 0.002491 , -0.001660 , -nan , -nan , 4.201174 , -2.692463 , -nan , -nan
4.3834e-05 , 0.0135961 , 21 , 0 , 0 , 231 , 1 , 0.0257675 , 0.0299435 , 21 , 0 , 0 , 101 , 0 , 0 , 130 , 0.002491 , -0.001680 , -nan , -nan , 4.201174 , -2.729412 , -nan , -nan
4.5704e-05 , 0.0136418 , 21 , 0 , 0 , 232 , 1 , 0.0300107 , 0.031193 , 21 , 0 , 0 , 101 , 0 , 0 , 131 , 0.002491 , -0.001676 , -nan , -nan , 4.201174 , -2.723323 , -nan , -nan
4.3048e-05 , 0.0136848 , 21 , 1 , 1 , 233 , 1 , 0.0322324 , 0.0310587 , 21 , 0 , 0 , 102 , 0 , 0 , 131 , 0.002478 , -0.001676 , -nan , -nan , 4.178167 , -2.723323 , -nan , -nan
4.275e-05 , 0.0137276 , 21 , 1 , 1 , 234 , 1 , 0.0321834 , 0.031238 , 21 , 0 , 0 , 103 , 0 , 0 , 131 , 0.002463 , -0.001676 , -nan , -nan , 4.152074 , -2.723323 , -nan , -nan
0.000102796 , 0.0138304 , 21 , 1 , 1 , 235 , 1 , 0.0313673 , 0.0295454 , 21 , 0 , 0 , 104 , 0 , 0 , 131 , 0.002457 , -0.001676 , -nan , -nan , 4.140910 , -2.723323 , -nan , -nan
4.8037e-05 , 0.0138784 , 21 , 0 , 0 , 236 , 1 , 0.0321784 , 0.0331908 , 21 , 0 , 0 , 104 , 0 , 0 , 132 , 0.002457 , -0.001671 , -nan , -nan , 4.140910 , -2.714425 , -nan , -nan
4.6597e-05 , 0.013925 , 21 , 0 , 0 , 237 , 1 , 0.0308851 , 0.0310424 , 21 , 0 , 0 , 104 , 0 , 0 , 133 , 0.002457 , -0.001660 , -nan , -nan , 4.140910 , -2.695926 , -nan , -nan
4.689e-05 , 0.0139719 , 21 , 1 , 1 , 238 , 1 , 0.030935 , 0.0267033 , 21 , 0 , 0 , 105 , 0 , 0 , 133 , 0.002474 , -0.001660 , -nan , -nan , 4.171395 , -2.695926 , -nan , -nan
4.3172e-05 , 0.0140151 , 21 , 0 , 0 , 239 , 1 , 0.0299234 , 0.0307189 , 21 , 0 , 0 , 105 , 0 , 0 , 134 , 0.002474 , -0.001653 , -nan , -nan , 4.171395 , -2.685597 , -nan , -nan
4.5445e-05 , 0.0140605 , 21 , 0 , 0 , 240 , 1 , 0.0300263 , 0.03305 , 21 , 0 , 0 , 105 , 0 , 0 , 135 , 0.002474 , -0.001663 , -nan , -nan , 4.171395 , -2.701213 , -nan , -nan
4.6125e-05 , 0.0141066 , 21 , 0 , 0 , 241 , 1 , 0.0309676 , 0.0328403 , 21 , 0 , 0 , 105 , 0 , 0 , 136 , 0.002474 , -0.001665 , -nan , -nan , 4.171395 , -2.702931 , -nan , -nan
0.000104947 , 0.0142116 , 21 , 0 , 0 , 242 , 1 , 0.0315014 , 0.0330929 , 21 , 0 , 0 , 105 , 0 , 0 , 137 , 0.002474 , -0.001664 , -nan , -nan , 4.171395 , -2.701185 , -nan , -nan
4.72e-05 , 0.0142588 , 21 , 1 , 1 , 243 , 1 , 0.0300441 , 0.0258197 , 21 , 0 , 0 , 106 , 0 , 0 , 137 , 0.002490 , -0.001664 , -nan , -nan , 4.203382 , -2.701185 , -nan , -nan
4.3465e-05 , 0.0143022 , 21 , 0 , 0 , 244 , 1 , 0.0322126 , 0.0329334 , 21 , 0 , 0 , 106 , 0 , 0 , 138 , 0.002490 , -0.001657 , -nan , -nan , 4.203382 , -2.689629 , -nan , -nan
7.847e-05 , 0.0143807 , 21 , 0 , 0 , 245 , 1 , 0.0287156 , 0.0293304 , 21 , 0 , 0 , 106 , 0 , 0 , 139 , 0.002490 , -0.001650 , -nan , -nan , 4.203382 , -2.677899 , -nan , -nan
4.8406e-05 , 0.0144291 , 21 , 0 , 0 , 246 , 1 , 0.031521 , 0.0322639 , 21 , 0 , 0 , 106 , 0 , 0 , 140 , 0.002490 , -0.001643 , -nan , -nan , 4.203382 , -2.667090 , -nan , -nan
4.4457e-05 , 0.0144736 , 21 , 0 , 0 , 247 , 1 , 0.0295135 , 0.0323085 , 21 , 0 , 0 , 106 , 0 , 0 , 141 , 0.002490 , -0.001652 , -nan , -nan , 4.203382 , -2.680238 , -nan , -nan
0.000101128 , 0.0145747 , 21 , 1 , 1 , 248 , 1 , 0.0328234 , 0.0320249 , 21 , 0 , 0 , 107 , 0 , 0 , 141 , 0.002474 , -0.001652 , -nan , -nan , 4.175607 , -2.680238 , -nan , -nan
7.093e-05 , 0.0146456 , 21 , 1 , 1 , 249 , 1 , 0.028934 , 0.0259543 , 21 , 0 , 0 , 108 , 0 , 0 , 141 , 0.002479 , -0.001652 , -nan , -nan , 4.187209 , -2.680238 , -nan , -nan
6.3145e-05 , 0.0147088 , 21 , 0 , 0 , 250 , 1 , 0.0320313 , 0.0348532 , 21 , 0 , 0 , 108 , 0 , 0 , 142 , 0.002479 , -0.001660 , -nan , -nan , 4.187209 , -2.691075 , -nan , -nan
4.7882e-05 , 0.0147567 , 21 , 0 , 0 , 251 , 1 , 0.030541 , 0.0329019 , 21 , 0 , 0 , 108 , 0 , 0 , 143 , 0.002479 , -0.001665 , -nan , -nan , 4.187209 , -2.698279 , -nan , -nan
4.5579e-05 , 0.0148022 , 21 , 0 , 0 , 252 , 1 , 0.0333334 , 0.0358205 , 21 , 0 , 0 , 108 , 0 , 0 , 144 , 0.002479 , -0.001670 , -nan , -nan , 4.187209 , -2.704517 , -nan , -nan
4.3774e-05 , 0.014846 , 21 , 1 , 1 , 253 , 1 , 0.0314934 , 0.0265727 , 21 , 0 , 0 , 109 , 0 , 0 , 144 , 0.002502 , -0.001670 , -nan , -nan , 4.226541 , -2.704517 , -nan , -nan
0.000139549 , 0.0149856 , 21 , 0 , 0 , 254 , 1 , 0.0319858 , 0.0329511 , 21 , 0 , 0 , 109 , 0 , 0 , 145 , 0.002502 , -0.001666 , -nan , -nan , 4.226541 , -2.696116 , -nan , -nan
4.3772e-05 , 0.0150293 , 21 , 1 , 1 , 255 , 1 , 0.0318606 , 0.0299947 , 21 , 0 , 0 , 110 , 0 , 0 , 145 , 0.002496 , -0.001666 , -nan , -nan , 4.215541 , -2.696116 , -nan , -nan
4.5342e-05 , 0.0150747 , 21 , 1 , 1 , 256 , 1 , 0.0313501 , 0.0293926 , 21 , 0 , 0 , 111 , 0 , 0 , 145 , 0.002491 , -0.001666 , -nan , -nan , 4.206595 , -2.696116 , -nan , -nan
5.1718e-05 , 0.0151264 , 21 , 0 , 0 , 257 , 1 , 0.0308349 , 0.031536 , 21 , 0 , 0 , 111 , 0 , 0 , 146 , 0.002491 , -0.001659 , -nan , -nan , 4.206595 , -2.685349 , -nan , -nan
4.6954e-05 , 0.0151733 , 21 , 0 , 0 , 258 , 1 , 0.0318474 , 0.032659 , 21 , 0 , 0 , 111 , 0 , 0 , 147 , 0.002491 , -0.001653 , -nan , -nan , 4.206595 , -2.675641 , -nan , -nan
4.4088e-05 , 0.0152174 , 21 , 0 , 0 , 259 , 1 , 0.0240119 , 0.0245846 , 21 , 0 , 0 , 111 , 0 , 0 , 148 , 0.002491 , -0.001646 , -nan , -nan , 4.206595 , -2.665526 , -nan , -nan
0.000140738 , 0.0153582 , 21 , 1 , 1 , 260 , 1 , 0.0298838 , 0.0261695 , 21 , 0 , 0 , 112 , 0 , 0 , 148 , 0.002502 , -0.001646 , -nan , -nan , 4.228200 , -2.665526 , -nan , -nan
5.0107e-05 , 0.0154083 , 21 , 0 , 0 , 261 , 1 , 0.0280429 , 0.0308043 , 21 , 0 , 0 , 112 , 0 , 0 , 149 , 0.002502 , -0.001653 , -nan , -nan , 4.228200 , -2.679129 , -nan , -nan
4.4147e-05 , 0.0154524 , 21 , 1 , 1 , 262 , 1 , 0.0318431 , 0.0297618 , 21 , 0 , 0 , 113 , 0 , 0 , 149 , 0.002498 , -0.001653 , -nan , -nan , 4.220680 , -2.679129 , -nan , -nan
4.8366e-05 , 0.0155008 , 21 , 1 , 1 , 263 , 1 , 0.0308929 , 0.0304019 , 21 , 0 , 0 , 114 , 0 , 0 , 149 , 0.002480 , -0.001653 , -nan , -nan , 4.190683 , -2.679129 , -nan , -nan
4.4142e-05 , 0.0155449 , 21 , 0 , 0 , 264 , 1 , 0.0278759 , 0.0309345 , 21 , 0 , 0 , 114 , 0 , 0 , 150 , 0.002480 , -0.001663 , -nan , -nan , 4.190683 , -2.695941 , -nan , -nan
4.3572e-05 , 0.0155885 , 21 , 1 , 1 , 265 , 1 , 0.0282707 , 0.0281901 , 21 , 0 , 0 , 115 , 0 , 0 , 150 , 0.002460 , -0.001663 , -nan , -nan , 4.155484 , -2.695941 , -nan , -nan
9.2218e-05 , 0.0156807 , 21 , 0 , 0 , 266 , 1 , 0.0248878 , 0.0252804 , 21 , 0 , 0 , 115 , 0 , 0 , 151 , 0.002460 , -0.001654 , -nan , -nan , 4.155484 , -2.683270 , -nan , -nan
5.6254e-05 , 0.015737 , 21 , 0 , 0 , 267 , 1 , 0.0327718 , 0.0351683 , 21 , 0 , 0 , 115 , 0 , 0 , 152 , 0.002460 , -0.001659 , -nan , -nan , 4.155484 , -2.688823 , -nan , -nan
4.6783e-05 , 0.0157838 , 21 , 0 , 0 , 268 , 1 , 0.0276771 , 0.030886 , 21 , 0 , 0 , 115 , 0 , 0 , 153 , 0.002460 , -0.001669 , -nan , -nan , 4.155484 , -2.707062 , -nan , -nan
4.6084e-05 , 0.0158298 , 21 , 1 , 1 , 269 , 1 , 0.0308207 , 0.0265691 , 21 , 0 , 0 , 116 , 0 , 0 , 153 , 0.002475 , -0.001669 , -nan , -nan , 4.183525 , -2.707062 , -nan , -nan
4.5615e-05 , 0.0158755 , 21 , 0 , 0 , 270 , 1 , 0.0305613 , 0.0328057 , 21 , 0 , 0 , 116 , 0 , 0 , 154 , 0.002475 , -0.001673 , -nan , -nan , 4.183525 , -2.712484 , -nan , -nan
4.427e-05 , 0.0159197 , 21 , 0 , 0 , 271 , 1 , 0.0220365 , 0.0236154 , 20 , 0 , 0 , 116 , 0 , 0 , 155 , 0.002475 , -0.001673 , -nan , -nan , 4.183525 , -2.717297 , -nan , -nan
4.7521e-05 , 0.0159673 , 21 , 0 , 0 , 272 , 1 , 0.0323975 , 0.0345407 , 21 , 0 , 0 , 116 , 0 , 0 , 156 , 0.002475 , -0.001676 , -nan , -nan , 4.183525 , -2.720402 , -nan , -nan
0.000100042 , 0.0160673 , 21 , 1 , 1 , 273 , 1 , 0.0348299 , 0.0331671 , 21 , 0 , 0 , 117 , 0 , 0 , 156 , 0.002468 , -0.001676 , -nan , -nan , 4.168670 , -2.720402 , -nan , -nan
4.6855e-05 , 0.0161141 , 21 , 0 , 0 , 274 , 1 , 0.0307913 , 0.031427 , 21 , 0 , 0 , 117 , 0 , 0 , 157 , 0.002468 , -0.001669 , -nan , -nan , 4.168670 , -2.709582 , -nan , -nan
4.4015e-05 , 0.0161582 , 21 , 1 , 1 , 275 , 1 , 0.0331889 , 0.0297405 , 21 , 0 , 0 , 118 , 0 , 0 , 157 , 0.002476 , -0.001669 , -nan , -nan , 4.179782 , -2.709582 , -nan , -nan
4.5527e-05 , 0.0162037 , 21 , 0 , 0 , 276 , 1 , 0.032934 , 0.0348485 , 21 , 0 , 0 , 118 , 0 , 0 , 158 , 0.002476 , -0.001670 , -nan , -nan , 4.179782 , -2.710310 , -nan , -nan
4.8645e-05 , 0.0162523 , 21 , 1 , 1 , 277 , 1 , 0.0308785 , 0.0266816 , 21 , 0 , 0 , 119 , 0 , 0 , 158 , 0.002491 , -0.001670 , -nan , -nan , 4.205929 , -2.710310 , -nan , -nan
4.5344e-05 , 0.0162977 , 21 , 1 , 1 , 278 , 1 , 0.0308179 , 0.0272038 , 21 , 0 , 0 , 120 , 0 , 0 , 158 , 0.002500 , -0.001670 , -nan , -nan , 4.222787 , -2.710310 , -nan , -nan
4.3095e-05 , 0.0163408 , 21 , 0 , 0 , 279 , 1 , 0.0287212 , 0.0302727 , 21 , 0 , 0 , 120 , 0 , 0 , 159 , 0.002500 , -0.001670 , -nan , -nan , 4.222787 , -2.709804 , -nan , -nan
0.000107672 , 0.0164484 , 21 , 1 , 1 , 280 , 1 , 0.0298664 , 0.0261675 , 21 , 0 , 0 , 121 , 0 , 0 , 159 , 0.002510 , -0.001670 , -nan , -nan , 4.242442 , -2.709804 , -nan , -nan
4.4562e-05 , 0.016493 , 21 , 0 , 0 , 281 , 1 , 0.0326364 , 0.0330153 , 21 , 0 , 0 , 121 , 0 , 0 , 160 , 0.002510 , -0.001662 , -nan , -nan , 4.242442 , -2.696475 , -nan , -nan
4.6162e-05 , 0.0165392 , 21 , 0 , 0 , 282 , 1 , 0.0330782 , 0.0353478 , 21 , 0 , 0 , 121 , 0 , 0 , 161 , 0.002510 , -0.001665 , -nan , -nan , 4.242442 , -2.700328 , -nan , -nan
4.5839e-05 , 0.016585 , 21 , 0 , 0 , 283 , 1 , 0.0323047 , 0.034125 , 21 , 0 , 0 , 121 , 0 , 0 , 162 , 0.002510 , -0.001666 , -nan , -nan , 4.242442 , -2.700575 , -nan , -nan
4.3729e-05 , 0.0166287 , 21 , 1 , 1 , 284 , 1 , 0.0331518 , 0.0290526 , 21 , 0 , 0 , 122 , 0 , 0 , 162 , 0.002523 , -0.001666 , -nan , -nan , 4.261684 , -2.700575 , -nan , -nan
4.4751e-05 , 0.0166735 , 21 , 0 , 0 , 285 , 1 , 0.0275976 , 0.0310165 , 21 , 0 , 0 , 122 , 0 , 0 , 163 , 0.002523 , -0.001677 , -nan , -nan , 4.261684 , -2.719792 , -nan , -nan
4.3833e-05 , 0.0167173 , 21 , 1 , 1 , 286 , 1 , 0.0340097 , 0.0306295 , 21 , 0 , 0 , 123 , 0 , 0 , 163 , 0.002530 , -0.001677 , -nan , -nan , 4.269551 , -2.719792 , -nan , -nan
9.6596e-05 , 0.0168139 , 21 , 0 , 0 , 287 , 1 , 0.026073 , 0.0261915 , 21 , 0 , 0 , 123 , 0 , 0 , 164 , 0.002530 , -0.001668 , -nan , -nan , 4.269551 , -2.704590 , -nan , -nan
4.401e-05 , 0.0168579 , 21 , 1 , 1 , 288 , 1 , 0.0341098 , 0.030103 , 21 , 0 , 0 , 124 , 0 , 0 , 164 , 0.002542 , -0.001668 , -nan , -nan , 4.285441 , -2.704590 , -nan , -nan
4.5583e-05 , 0.0169035 , 21 , 1 , 1 , 289 , 1 , 0.0298307 , 0.0260129 , 21 , 0 , 0 , 125 , 0 , 0 , 164 , 0.002552 , -0.001668 , -nan , -nan , 4.305850 , -2.704590 , -nan , -nan
4.4298e-05 , 0.0169478 , 21 , 0 , 0 , 290 , 1 , 0.0301937 , 0.0308199 , 21 , 0 , 0 , 125 , 0 , 0 , 165 , 0.002552 , -0.001661 , -nan , -nan , 4.305850 , -2.694419 , -nan , -nan
4.6173e-05 , 0.016994 , 21 , 0 , 0 , 291 , 1 , 0.0254966 , 0.0294176 , 21 , 0 , 0 , 125 , 0 , 0 , 166 , 0.002552 , -0.001675 , -nan , -nan , 4.305850 , -2.721201 , -nan , -nan
0.000128759 , 0.0171227 , 21 , 0 , 0 , 292 , 1 , 0.0313636 , 0.0320936 , 21 , 0 , 0 , 125 , 0 , 0 , 167 , 0.002552 , -0.001669 , -nan , -nan , 4.305850 , -2.711795 , -nan , -nan
5.5775e-05 , 0.0171785 , 21 , 0 , 0 , 293 , 1 , 0.0310675 , 0.0330902 , 21 , 0 , 0 , 125 , 0 , 0 , 168 , 0.002552 , -0.001671 , -nan , -nan , 4.305850 , -2.714419 , -nan , -nan
4.4307e-05 , 0.0172228 , 21 , 0 , 0 , 294 , 1 , 0.0319676 , 0.0342963 , 21 , 0 , 0 , 125 , 0 , 0 , 169 , 0.002552 , -0.001675 , -nan , -nan , 4.305850 , -2.719151 , -nan , -nan
4.5462e-05 , 0.0172683 , 21 , 0 , 0 , 295 , 1 , 0.0326148 , 0.0349948 , 21 , 0 , 0 , 125 , 0 , 0 , 170 , 0.002552 , -0.001679 , -nan , -nan , 4.305850 , -2.723864 , -nan , -nan
4.634e-05 , 0.0173146 , 21 , 0 , 0 , 296 , 1 , 0.0327399 , 0.0351252 , 21 , 0 , 0 , 125 , 0 , 0 , 171 , 0.002552 , -0.001684 , -nan , -nan , 4.305850 , -2.728489 , -nan , -nan
4.5843e-05 , 0.0173605 , 21 , 1 , 1 , 297 , 1 , 0.03058 , 0.0261883 , 21 , 0 , 0 , 126 , 0 , 0 , 171 , 0.002567 , -0.001684 , -nan , -nan , 4.333075 , -2.728489 , -nan , -nan
4.2858e-05 , 0.0174033 , 21 , 1 , 1 , 298 , 1 , 0.0320476 , 0.0314267 , 21 , 0 , 0 , 127 , 0 , 0 , 171 , 0.002552 , -0.001684 , -nan , -nan , 4.306659 , -2.728489 , -nan , -nan
9.8384e-05 , 0.0175017 , 21 , 1 , 1 , 299 , 1 , 0.0317752 , 0.0277294 , 21 , 0 , 0 , 128 , 0 , 0 , 171 , 0.002563 , -0.001684 , -nan , -nan , 4.326131 , -2.728489 , -nan , -nan
8.1043e-05 , 0.0175828 , 21 , 0 , 0 , 300 , 1 , 0.0299732 , 0.032773 , 21 , 0 , 0 , 128 , 0 , 0 , 172 , 0.002563 , -0.001690 , -nan , -nan , 4.326131 , -2.738568 , -nan , -nan
6.5219e-05 , 0.017648 , 21 , 0 , 0 , 301 , 1 , 0.0312436 , 0.03211 , 21 , 0 , 0 , 128 , 0 , 0 , 173 , 0.002563 , -0.001685 , -nan , -nan , 4.326131 , -2.730644 , -nan , -nan
4.7648e-05 , 0.0176956 , 21 , 1 , 1 , 302 , 1 , 0.0301389 , 0.0266421 , 21 , 0 , 0 , 129 , 0 , 0 , 173 , 0.002570 , -0.001685 , -nan , -nan , 4.340334 , -2.730644 , -nan , -nan
4.7855e-05 , 0.0177435 , 21 , 1 , 1 , 303 , 1 , 0.03136 , 0.0268729 , 21 , 0 , 0 , 130 , 0 , 0 , 173 , 0.002585 , -0.001685 , -nan , -nan , 4.366220 , -2.730644 , -nan , -nan
0.00010224 , 0.0178457 , 21 , 1 , 1 , 304 , 1 , 0.0316087 , 0.02746 , 21 , 0 , 0 , 131 , 0 , 0 , 173 , 0.002597 , -0.001685 , -nan , -nan , 4.386505 , -2.730644 , -nan , -nan
0.00010269 , 0.0179484 , 21 , 1 , 1 , 305 , 1 , 0.0309662 , 0.0274973 , 21 , 0 , 0 , 132 , 0 , 0 , 173 , 0.002604 , -0.001685 , -nan , -nan , 4.398224 , -2.730644 , -nan , -nan
5.0182e-05 , 0.0179986 , 21 , 1 , 1 , 306 , 1 , 0.0296896 , 0.0263045 , 21 , 0 , 0 , 133 , 0 , 0 , 173 , 0.002610 , -0.001685 , -nan , -nan , 4.410609 , -2.730644 , -nan , -nan
6.2626e-05 , 0.0180612 , 21 , 0 , 0 , 307 , 1 , 0.0302592 , 0.0312458 , 21 , 0 , 0 , 133 , 0 , 0 , 174 , 0.002610 , -0.001681 , -nan , -nan , 4.410609 , -2.724169 , -nan , -nan
8.0304e-05 , 0.0181415 , 21 , 1 , 1 , 308 , 1 , 0.0307028 , 0.0269284 , 21 , 0 , 0 , 134 , 0 , 0 , 174 , 0.002618 , -0.001681 , -nan , -nan , 4.426569 , -2.724169 , -nan , -nan
0.000108044 , 0.0182496 , 21 , 1 , 1 , 309 , 1 , 0.0307368 , 0.0304921 , 21 , 0 , 0 , 135 , 0 , 0 , 174 , 0.002601 , -0.001681 , -nan , -nan , 4.396740 , -2.724169 , -nan , -nan
6.7822e-05 , 0.0183174 , 21 , 0 , 0 , 310 , 1 , 0.0318907 , 0.0344239 , 21 , 0 , 0 , 135 , 0 , 0 , 175 , 0.002601 , -0.001686 , -nan , -nan , 4.396740 , -2.730430 , -nan , -nan
4.8889e-05 , 0.0183663 , 21 , 1 , 1 , 311 , 1 , 0.030189 , 0.0267611 , 21 , 0 , 0 , 136 , 0 , 0 , 175 , 0.002607 , -0.001686 , -nan , -nan , 4.408669 , -2.730430 , -nan , -nan
4.5015e-05 , 0.0184113 , 21 , 0 , 0 , 312 , 1 , 0.0301732 , 0.0312768 , 21 , 0 , 0 , 136 , 0 , 0 , 176 , 0.002607 , -0.001683 , -nan , -nan , 4.408669 , -2.725121 , -nan , -nan
6.0208e-05 , 0.0184715 , 21 , 0 , 0 , 313 , 1 , 0.030518 , 0.0312156 , 21 , 0 , 0 , 136 , 0 , 0 , 177 , 0.002607 , -0.001677 , -nan , -nan , 4.408669 , -2.716109 , -nan , -nan
4.2928e-05 , 0.0185144 , 21 , 0 , 0 , 314 , 1 , 0.0308046 , 0.031565 , 21 , 0 , 0 , 136 , 0 , 0 , 178 , 0.002607 , -0.001672 , -nan , -nan , 4.408669 , -2.707700 , -nan , -nan
0.00010798 , 0.0186224 , 21 , 0 , 0 , 315 , 1 , 0.0319454 , 0.0344895 , 21 , 0 , 0 , 136 , 0 , 0 , 179 , 0.002607 , -0.001677 , -nan , -nan , 4.408669 , -2.713967 , -nan , -nan
6.6247e-05 , 0.0186887 , 21 , 1 , 1 , 316 , 1 , 0.0319521 , 0.0315444 , 21 , 0 , 0 , 137 , 0 , 0 , 179 , 0.002591 , -0.001677 , -nan , -nan , 4.381175 , -2.713967 , -nan , -nan
4.5623e-05 , 0.0187343 , 21 , 0 , 0 , 317 , 1 , 0.0333141 , 0.035447 , 21 , 0 , 0 , 137 , 0 , 0 , 180 , 0.002591 , -0.001680 , -nan , -nan , 4.381175 , -2.716123 , -nan , -nan
4.5758e-05 , 0.01878 , 21 , 1 , 1 , 318 , 1 , 0.0311214 , 0.0272125 , 21 , 0 , 0 , 138 , 0 , 0 , 180 , 0.002600 , -0.001680 , -nan , -nan , 4.397985 , -2.716123 , -nan , -nan
6.3315e-05 , 0.0188433 , 21 , 1 , 1 , 319 , 1 , 0.0319872 , 0.0308323 , 21 , 0 , 0 , 139 , 0 , 0 , 180 , 0.002590 , -0.001680 , -nan , -nan , 4.379572 , -2.716123 , -nan , -nan
4.7297e-05 , 0.0188906 , 21 , 0 , 0 , 320 , 1 , 0.0258156 , 0.0265259 , 21 , 0 , 0 , 139 , 0 , 0 , 181 , 0.002590 , -0.001674 , -nan , -nan , 4.379572 , -2.708613 , -nan , -nan
6.3699e-05 , 0.0189543 , 21 , 0 , 0 , 321 , 1 , 0.0256199 , 0.0297071 , 21 , 0 , 0 , 139 , 0 , 0 , 182 , 0.002590 , -0.001687 , -nan , -nan , 4.379572 , -2.734320 , -nan , -nan
4.559e-05 , 0.0189999 , 21 , 1 , 1 , 322 , 1 , 0.0322833 , 0.0309312 , 21 , 0 , 0 , 140 , 0 , 0 , 182 , 0.002581 , -0.001687 , -nan , -nan , 4.363566 , -2.734320 , -nan , -nan
4.7692e-05 , 0.0190476 , 21 , 0 , 0 , 323 , 1 , 0.0277937 , 0.0284929 , 21 , 0 , 0 , 140 , 0 , 0 , 183 , 0.002581 , -0.001682 , -nan , -nan , 4.363566 , -2.726166 , -nan , -nan
7.2854e-05 , 0.0191205 , 21 , 0 , 0 , 324 , 1 , 0.032249 , 0.0339105 , 21 , 0 , 0 , 140 , 0 , 0 , 184 , 0.002581 , -0.001682 , -nan , -nan , 4.363566 , -2.724998 , -nan , -nan
4.9555e-05 , 0.01917 , 21 , 0 , 0 , 325 , 1 , 0.0297793 , 0.0304679 , 21 , 0 , 0 , 140 , 0 , 0 , 185 , 0.002581 , -0.001677 , -nan , -nan , 4.363566 , -2.716446 , -nan , -nan
4.6378e-05 , 0.0192164 , 21 , 1 , 1 , 326 , 1 , 0.0299339 , 0.0262885 , 21 , 0 , 0 , 141 , 0 , 0 , 185 , 0.002589 , -0.001677 , -nan , -nan , 4.378603 , -2.716446 , -nan , -nan
4.5809e-05 , 0.0192622 , 21 , 0 , 0 , 327 , 1 , 0.0336199 , 0.0355121 , 21 , 0 , 0 , 141 , 0 , 0 , 186 , 0.002589 , -0.001678 , -nan , -nan , 4.378603 , -2.716557 , -nan , -nan
5.7723e-05 , 0.0193199 , 21 , 0 , 0 , 328 , 1 , 0.0298118 , 0.0304459 , 21 , 0 , 0 , 141 , 0 , 0 , 187 , 0.002589 , -0.001672 , -nan , -nan , 4.378603 , -2.707657 , -nan , -nan
