Time,                  Total Time,                  Case Size,                  Outcome,                  Prediction,                  Cumulated Good Predictions,                  Accuracy,                  Score 1,                  Score 0,                  Cardinal Partition,                  RDF,                  RDF (%),                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%)
5.1027e-05 , 0.0546814 , 30 , 0 , 0 , 560 , 0.947547 , 0.00691175 , 0.0069948 , 30 , 0 , 0 , 328 , 17 , 14 , 232 , 0.000053 , -0.000086 , 0.000010 , -0.000012 , 0.462765 , -0.745357 , 0.077163 , -0.160778
6.1143e-05 , 0.0547426 , 30 , 0 , 0 , 561 , 0.947635 , 0.0089504 , 0.00895451 , 30 , 0 , 0 , 328 , 17 , 14 , 233 , 0.000053 , -0.000086 , 0.000010 , -0.000012 , 0.462765 , -0.742256 , 0.077163 , -0.160778
5.5614e-05 , 0.0547982 , 30 , 1 , 1 , 562 , 0.947723 , 0.00632319 , 0.00631652 , 30 , 0 , 0 , 329 , 17 , 14 , 233 , 0.000053 , -0.000086 , 0.000010 , -0.000012 , 0.461519 , -0.742256 , 0.077163 , -0.160778
0.000132053 , 0.0549302 , 30 , 1 , 1 , 563 , 0.947811 , 0.00888108 , 0.00873195 , 30 , 0 , 0 , 330 , 17 , 14 , 233 , 0.000054 , -0.000086 , 0.000010 , -0.000012 , 0.462686 , -0.742256 , 0.077163 , -0.160778
4.7143e-05 , 0.0549774 , 30 , 1 , 1 , 564 , 0.947899 , 0.0104954 , 0.0104465 , 30 , 0 , 0 , 331 , 17 , 14 , 233 , 0.000054 , -0.000086 , 0.000010 , -0.000012 , 0.461993 , -0.742256 , 0.077163 , -0.160778
8.3535e-05 , 0.0550609 , 30 , 1 , 1 , 565 , 0.947987 , 0.00562119 , 0.00558127 , 30 , 0 , 0 , 332 , 17 , 14 , 233 , 0.000054 , -0.000086 , 0.000010 , -0.000012 , 0.461675 , -0.742256 , 0.077163 , -0.160778
8.8442e-05 , 0.0551494 , 30 , 1 , 1 , 566 , 0.948074 , 0.00494152 , 0.00493493 , 30 , 0 , 0 , 333 , 17 , 14 , 233 , 0.000053 , -0.000086 , 0.000010 , -0.000012 , 0.460489 , -0.742256 , 0.077163 , -0.160778
0.000137833 , 0.0552872 , 30 , 1 , 1 , 567 , 0.948161 , 0.00699799 , 0.00694927 , 30 , 0 , 0 , 334 , 17 , 14 , 233 , 0.000053 , -0.000086 , 0.000010 , -0.000012 , 0.460156 , -0.742256 , 0.077163 , -0.160778
3.2752e-05 , 0.0553199 , 30 , 0 , 0 , 568 , 0.948247 , 0.00888612 , 0.00903598 , 30 , 0 , 0 , 334 , 17 , 14 , 234 , 0.000053 , -0.000086 , 0.000010 , -0.000012 , 0.460156 , -0.742658 , 0.077163 , -0.160778
3.0162e-05 , 0.0553501 , 30 , 1 , 1 , 569 , 0.948333 , 0.0124049 , 0.0123676 , 30 , 0 , 0 , 335 , 17 , 14 , 234 , 0.000053 , -0.000086 , 0.000010 , -0.000012 , 0.459232 , -0.742658 , 0.077163 , -0.160778
8.2854e-05 , 0.055433 , 30 , 1 , 1 , 570 , 0.948419 , 0.00427083 , 0.00412944 , 30 , 0 , 0 , 336 , 17 , 14 , 234 , 0.000054 , -0.000086 , 0.000010 , -0.000012 , 0.462875 , -0.742658 , 0.077163 , -0.160778
3.8212e-05 , 0.0554712 , 30 , 0 , 0 , 571 , 0.948505 , 0.01024 , 0.0103571 , 30 , 0 , 0 , 336 , 17 , 14 , 235 , 0.000054 , -0.000086 , 0.000010 , -0.000012 , 0.462875 , -0.741917 , 0.077163 , -0.160778
0.000170458 , 0.0556416 , 30 , 0 , 0 , 572 , 0.94859 , 0.00793093 , 0.00793978 , 30 , 0 , 0 , 336 , 17 , 14 , 236 , 0.000054 , -0.000086 , 0.000010 , -0.000012 , 0.462875 , -0.739009 , 0.077163 , -0.160778
9.3136e-05 , 0.0557348 , 30 , 1 , 1 , 573 , 0.948675 , 0.010895 , 0.0108663 , 30 , 0 , 0 , 337 , 17 , 14 , 236 , 0.000053 , -0.000086 , 0.000010 , -0.000012 , 0.461892 , -0.739009 , 0.077163 , -0.160778
4.3864e-05 , 0.0557786 , 30 , 1 , 1 , 574 , 0.94876 , 0.00503824 , 0.00503102 , 30 , 0 , 0 , 338 , 17 , 14 , 236 , 0.000053 , -0.000086 , 0.000010 , -0.000012 , 0.460738 , -0.739009 , 0.077163 , -0.160778
3.8079e-05 , 0.0558167 , 30 , 1 , 1 , 575 , 0.948845 , 0.0118879 , 0.0118733 , 30 , 0 , 0 , 339 , 17 , 14 , 236 , 0.000053 , -0.000086 , 0.000010 , -0.000012 , 0.459560 , -0.739009 , 0.077163 , -0.160778
4.7049e-05 , 0.0558638 , 30 , 1 , 1 , 576 , 0.948929 , 0.0111909 , 0.0111547 , 30 , 0 , 0 , 340 , 17 , 14 , 236 , 0.000053 , -0.000086 , 0.000010 , -0.000012 , 0.458686 , -0.739009 , 0.077163 , -0.160778
4.4295e-05 , 0.0559081 , 30 , 1 , 1 , 577 , 0.949013 , 0.00806367 , 0.00798866 , 30 , 0 , 0 , 341 , 17 , 14 , 236 , 0.000053 , -0.000086 , 0.000010 , -0.000012 , 0.458711 , -0.739009 , 0.077163 , -0.160778
9.4465e-05 , 0.0560025 , 30 , 1 , 1 , 578 , 0.949097 , 0.00285684 , 0.00284801 , 30 , 0 , 0 , 342 , 17 , 14 , 236 , 0.000053 , -0.000086 , 0.000010 , -0.000012 , 0.457822 , -0.739009 , 0.077163 , -0.160778
8.5173e-05 , 0.0560877 , 30 , 0 , 0 , 579 , 0.94918 , 0.0041428 , 0.00418745 , 30 , 0 , 0 , 342 , 17 , 14 , 237 , 0.000053 , -0.000085 , 0.000010 , -0.000012 , 0.457822 , -0.738153 , 0.077163 , -0.160778
5.129e-05 , 0.056139 , 30 , 0 , 0 , 580 , 0.949264 , 0.0118569 , 0.0118625 , 30 , 0 , 0 , 342 , 17 , 14 , 238 , 0.000053 , -0.000085 , 0.000010 , -0.000012 , 0.457822 , -0.735150 , 0.077163 , -0.160778
7.7409e-05 , 0.0562164 , 30 , 1 , 1 , 581 , 0.949346 , 0.00853263 , 0.0085142 , 30 , 0 , 0 , 343 , 17 , 14 , 238 , 0.000053 , -0.000085 , 0.000010 , -0.000012 , 0.456803 , -0.735150 , 0.077163 , -0.160778
0.000177751 , 0.0563941 , 30 , 0 , 0 , 582 , 0.949429 , 0.00599274 , 0.00609702 , 30 , 0 , 0 , 343 , 17 , 14 , 239 , 0.000053 , -0.000085 , 0.000010 , -0.000012 , 0.456803 , -0.735683 , 0.077163 , -0.160778
0.000111279 , 0.0565054 , 30 , 1 , 1 , 583 , 0.949511 , 0.00855062 , 0.008534 , 30 , 0 , 0 , 344 , 17 , 14 , 239 , 0.000053 , -0.000085 , 0.000010 , -0.000012 , 0.455758 , -0.735683 , 0.077163 , -0.160778
0.000120707 , 0.0566261 , 30 , 0 , 1 , 583 , 0.947967 , 0.00586271 , 0.00585216 , 30 , 0 , 0 , 344 , 18 , 14 , 239 , 0.000053 , -0.000085 , 0.000010 , -0.000012 , 0.455758 , -0.735683 , 0.077877 , -0.160778
0.000160548 , 0.0567867 , 30 , 1 , 1 , 584 , 0.948052 , 0.0116501 , 0.0115979 , 30 , 0 , 0 , 345 , 18 , 14 , 239 , 0.000053 , -0.000085 , 0.000010 , -0.000012 , 0.455087 , -0.735683 , 0.077877 , -0.160778
3.4563e-05 , 0.0568212 , 30 , 0 , 0 , 585 , 0.948136 , 0.0110765 , 0.0112071 , 30 , 0 , 0 , 345 , 18 , 14 , 240 , 0.000053 , -0.000085 , 0.000010 , -0.000012 , 0.455087 , -0.735059 , 0.077877 , -0.160778
7.697e-05 , 0.0568982 , 30 , 1 , 1 , 586 , 0.94822 , 0.00776281 , 0.00761237 , 30 , 0 , 0 , 346 , 18 , 14 , 240 , 0.000053 , -0.000085 , 0.000010 , -0.000012 , 0.456600 , -0.735059 , 0.077877 , -0.160778
0.000104434 , 0.0570026 , 30 , 0 , 0 , 587 , 0.948304 , 0.00721951 , 0.00729968 , 30 , 0 , 0 , 346 , 18 , 14 , 241 , 0.000053 , -0.000085 , 0.000010 , -0.000012 , 0.456600 , -0.734300 , 0.077877 , -0.160778
0.000114181 , 0.0571168 , 30 , 1 , 1 , 588 , 0.948387 , 0.0110179 , 0.0109899 , 30 , 0 , 0 , 347 , 18 , 14 , 241 , 0.000053 , -0.000085 , 0.000010 , -0.000012 , 0.455650 , -0.734300 , 0.077877 , -0.160778
5.6017e-05 , 0.0571728 , 30 , 1 , 1 , 589 , 0.94847 , 0.00901588 , 0.00899384 , 30 , 0 , 0 , 348 , 18 , 14 , 241 , 0.000053 , -0.000085 , 0.000010 , -0.000012 , 0.454692 , -0.734300 , 0.077877 , -0.160778
8.5642e-05 , 0.0572585 , 30 , 0 , 0 , 590 , 0.948553 , 0.0037806 , 0.00408792 , 30 , 0 , 0 , 348 , 18 , 14 , 242 , 0.000053 , -0.000086 , 0.000010 , -0.000012 , 0.454692 , -0.747405 , 0.077877 , -0.160778
8.668e-05 , 0.0573452 , 30 , 0 , 0 , 591 , 0.948636 , 0.00754083 , 0.00756195 , 30 , 0 , 0 , 348 , 18 , 14 , 243 , 0.000053 , -0.000086 , 0.000010 , -0.000012 , 0.454692 , -0.744905 , 0.077877 , -0.160778
4.8694e-05 , 0.0573939 , 30 , 0 , 0 , 592 , 0.948718 , 0.00863794 , 0.00874233 , 30 , 0 , 0 , 348 , 18 , 14 , 244 , 0.000053 , -0.000086 , 0.000010 , -0.000012 , 0.454692 , -0.744314 , 0.077877 , -0.160778
0.000135911 , 0.0575298 , 30 , 1 , 1 , 593 , 0.9488 , 0.00724092 , 0.00714817 , 30 , 0 , 0 , 349 , 18 , 14 , 244 , 0.000053 , -0.000086 , 0.000010 , -0.000012 , 0.455236 , -0.744314 , 0.077877 , -0.160778
8.3988e-05 , 0.0576138 , 30 , 0 , 0 , 594 , 0.948882 , 0.00674646 , 0.00707937 , 30 , 0 , 0 , 349 , 18 , 14 , 245 , 0.000053 , -0.000087 , 0.000010 , -0.000012 , 0.455236 , -0.751104 , 0.077877 , -0.160778
8.2815e-05 , 0.0576966 , 30 , 0 , 0 , 595 , 0.948963 , 0.0114268 , 0.0115348 , 30 , 0 , 0 , 349 , 18 , 14 , 246 , 0.000053 , -0.000087 , 0.000010 , -0.000012 , 0.455236 , -0.749962 , 0.077877 , -0.160778
6.1134e-05 , 0.0577577 , 30 , 0 , 0 , 596 , 0.949045 , 0.00466216 , 0.00465244 , 30 , 0 , 0 , 349 , 18 , 14 , 247 , 0.000053 , -0.000087 , 0.000010 , -0.000012 , 0.455236 , -0.746504 , 0.077877 , -0.160778
3.5571e-05 , 0.0577933 , 30 , 1 , 1 , 597 , 0.949126 , 0.0072256 , 0.00708053 , 30 , 0 , 0 , 350 , 18 , 14 , 247 , 0.000053 , -0.000087 , 0.000010 , -0.000012 , 0.456833 , -0.746504 , 0.077877 , -0.160778
0.000141522 , 0.0579348 , 30 , 1 , 1 , 598 , 0.949206 , 0.00860048 , 0.00854647 , 30 , 0 , 0 , 351 , 18 , 14 , 247 , 0.000053 , -0.000087 , 0.000010 , -0.000012 , 0.456429 , -0.746504 , 0.077877 , -0.160778
6.0752e-05 , 0.0579956 , 30 , 0 , 0 , 599 , 0.949287 , 0.00937381 , 0.00944172 , 30 , 0 , 0 , 351 , 18 , 14 , 248 , 0.000053 , -0.000087 , 0.000010 , -0.000012 , 0.456429 , -0.744949 , 0.077877 , -0.160778
8.9051e-05 , 0.0580846 , 30 , 1 , 1 , 600 , 0.949367 , 0.00787259 , 0.00784067 , 30 , 0 , 0 , 352 , 18 , 14 , 248 , 0.000053 , -0.000087 , 0.000010 , -0.000012 , 0.455709 , -0.744949 , 0.077877 , -0.160778
8.5186e-05 , 0.0581698 , 30 , 0 , 0 , 601 , 0.949447 , 0.00703413 , 0.00732694 , 30 , 0 , 0 , 352 , 18 , 14 , 249 , 0.000053 , -0.000088 , 0.000010 , -0.000012 , 0.455709 , -0.750145 , 0.077877 , -0.160778
0.000234001 , 0.0584038 , 30 , 1 , 1 , 602 , 0.949527 , 0.00659256 , 0.00657063 , 30 , 0 , 0 , 353 , 18 , 14 , 249 , 0.000053 , -0.000088 , 0.000010 , -0.000012 , 0.454890 , -0.750145 , 0.077877 , -0.160778
6.1761e-05 , 0.0584655 , 30 , 0 , 0 , 603 , 0.949606 , 0.0110765 , 0.0112071 , 30 , 0 , 0 , 353 , 18 , 14 , 250 , 0.000053 , -0.000088 , 0.000010 , -0.000012 , 0.454890 , -0.749488 , 0.077877 , -0.160778
0.000116481 , 0.058582 , 30 , 1 , 1 , 604 , 0.949686 , 0.00755462 , 0.00749871 , 30 , 0 , 0 , 354 , 18 , 14 , 250 , 0.000053 , -0.000088 , 0.000010 , -0.000012 , 0.454654 , -0.749488 , 0.077877 , -0.160778
8.9526e-05 , 0.0586716 , 30 , 1 , 1 , 605 , 0.949765 , 0.0120128 , 0.0119596 , 30 , 0 , 0 , 355 , 18 , 14 , 250 , 0.000053 , -0.000088 , 0.000010 , -0.000012 , 0.453998 , -0.749488 , 0.077877 , -0.160778
0.000114925 , 0.0587865 , 30 , 0 , 0 , 606 , 0.949843 , 0.00469578 , 0.00477298 , 30 , 0 , 0 , 355 , 18 , 14 , 251 , 0.000053 , -0.000088 , 0.000010 , -0.000012 , 0.453998 , -0.749750 , 0.077877 , -0.160778
6.4235e-05 , 0.0588507 , 30 , 1 , 1 , 607 , 0.949922 , 0.00429013 , 0.00426743 , 30 , 0 , 0 , 356 , 18 , 14 , 251 , 0.000053 , -0.000088 , 0.000010 , -0.000012 , 0.453468 , -0.749750 , 0.077877 , -0.160778
6.6293e-05 , 0.058917 , 30 , 1 , 1 , 608 , 0.95 , 0.00730227 , 0.00725977 , 30 , 0 , 0 , 357 , 18 , 14 , 251 , 0.000053 , -0.000088 , 0.000010 , -0.000012 , 0.453016 , -0.749750 , 0.077877 , -0.160778
0.000148532 , 0.0590655 , 30 , 0 , 1 , 608 , 0.948518 , 0.00829424 , 0.0082776 , 30 , 0 , 0 , 357 , 19 , 14 , 251 , 0.000053 , -0.000088 , 0.000010 , -0.000012 , 0.453016 , -0.749750 , 0.079061 , -0.160778
0.000197182 , 0.0592627 , 30 , 1 , 1 , 609 , 0.948598 , 0.00720857 , 0.00705942 , 30 , 0 , 0 , 358 , 19 , 14 , 251 , 0.000053 , -0.000088 , 0.000010 , -0.000012 , 0.454670 , -0.749750 , 0.079061 , -0.160778
0.000122556 , 0.0593853 , 30 , 0 , 0 , 610 , 0.948678 , 0.00418353 , 0.00456169 , 30 , 0 , 0 , 358 , 19 , 14 , 252 , 0.000053 , -0.000089 , 0.000010 , -0.000012 , 0.454670 , -0.763934 , 0.079061 , -0.160778
0.000166077 , 0.0595514 , 30 , 1 , 1 , 611 , 0.948758 , 0.00626858 , 0.00622886 , 30 , 0 , 0 , 359 , 19 , 14 , 252 , 0.000053 , -0.000089 , 0.000010 , -0.000012 , 0.454289 , -0.763934 , 0.079061 , -0.160778
5.9612e-05 , 0.059611 , 30 , 1 , 1 , 612 , 0.948837 , 0.00572795 , 0.00568476 , 30 , 0 , 0 , 360 , 19 , 14 , 252 , 0.000053 , -0.000089 , 0.000010 , -0.000012 , 0.454078 , -0.763934 , 0.079061 , -0.160778
0.000118001 , 0.059729 , 30 , 1 , 1 , 613 , 0.948916 , 0.00542272 , 0.00534188 , 30 , 0 , 0 , 361 , 19 , 14 , 252 , 0.000053 , -0.000089 , 0.000010 , -0.000012 , 0.454901 , -0.763934 , 0.079061 , -0.160778
6.1345e-05 , 0.0597903 , 30 , 0 , 0 , 614 , 0.948995 , 0.0102279 , 0.0103569 , 30 , 0 , 0 , 361 , 19 , 14 , 253 , 0.000053 , -0.000089 , 0.000010 , -0.000012 , 0.454901 , -0.763392 , 0.079061 , -0.160778
0.000168258 , 0.0599586 , 30 , 0 , 0 , 615 , 0.949074 , 0.00996985 , 0.0100946 , 30 , 0 , 0 , 361 , 19 , 14 , 254 , 0.000053 , -0.000089 , 0.000010 , -0.000012 , 0.454901 , -0.762835 , 0.079061 , -0.160778
5.6237e-05 , 0.0600148 , 30 , 1 , 1 , 616 , 0.949153 , 0.00752868 , 0.00750603 , 30 , 0 , 0 , 362 , 19 , 14 , 254 , 0.000053 , -0.000089 , 0.000010 , -0.000012 , 0.454060 , -0.762835 , 0.079061 , -0.160778
7.5403e-05 , 0.0600902 , 30 , 0 , 0 , 617 , 0.949231 , 0.00826492 , 0.00840814 , 30 , 0 , 0 , 362 , 19 , 14 , 255 , 0.000053 , -0.000089 , 0.000010 , -0.000012 , 0.454060 , -0.763212 , 0.079061 , -0.160778
8.7581e-05 , 0.0601778 , 30 , 0 , 0 , 618 , 0.949309 , 0.00694179 , 0.00723331 , 30 , 0 , 0 , 362 , 19 , 14 , 256 , 0.000053 , -0.000090 , 0.000010 , -0.000012 , 0.454060 , -0.768265 , 0.079061 , -0.160778
0.000228066 , 0.0604059 , 30 , 1 , 1 , 619 , 0.949387 , 0.00570214 , 0.00566066 , 30 , 0 , 0 , 363 , 19 , 14 , 256 , 0.000053 , -0.000090 , 0.000010 , -0.000012 , 0.453815 , -0.768265 , 0.079061 , -0.160778
9.6227e-05 , 0.0605021 , 30 , 1 , 1 , 620 , 0.949464 , 0.00825227 , 0.0082088 , 30 , 0 , 0 , 364 , 19 , 14 , 256 , 0.000053 , -0.000090 , 0.000010 , -0.000012 , 0.453294 , -0.768265 , 0.079061 , -0.160778
0.000103205 , 0.0606053 , 30 , 0 , 0 , 621 , 0.949541 , 0.00394461 , 0.00406118 , 30 , 0 , 0 , 364 , 19 , 14 , 257 , 0.000053 , -0.000090 , 0.000010 , -0.000012 , 0.453294 , -0.770941 , 0.079061 , -0.160778
0.000160783 , 0.0607661 , 30 , 1 , 1 , 622 , 0.949618 , 0.0109029 , 0.0108686 , 30 , 0 , 0 , 365 , 19 , 14 , 257 , 0.000053 , -0.000090 , 0.000010 , -0.000012 , 0.452483 , -0.770941 , 0.079061 , -0.160778
0.000126616 , 0.0608927 , 30 , 0 , 0 , 623 , 0.949695 , 0.00712944 , 0.00713883 , 30 , 0 , 0 , 365 , 19 , 14 , 258 , 0.000053 , -0.000090 , 0.000010 , -0.000012 , 0.452483 , -0.768208 , 0.079061 , -0.160778
6.2079e-05 , 0.0609548 , 30 , 0 , 0 , 624 , 0.949772 , 0.00930269 , 0.00929796 , 30 , 0 , 0 , 365 , 19 , 14 , 259 , 0.000053 , -0.000090 , 0.000010 , -0.000012 , 0.452483 , -0.765143 , 0.079061 , -0.160778
9.8992e-05 , 0.0610538 , 30 , 0 , 0 , 625 , 0.949848 , 0.00949526 , 0.00956548 , 30 , 0 , 0 , 365 , 19 , 14 , 260 , 0.000053 , -0.000089 , 0.000010 , -0.000012 , 0.452483 , -0.763618 , 0.079061 , -0.160778
9.2551e-05 , 0.0611463 , 30 , 1 , 1 , 626 , 0.949924 , 0.00730224 , 0.00725981 , 30 , 0 , 0 , 366 , 19 , 14 , 260 , 0.000053 , -0.000089 , 0.000010 , -0.000012 , 0.452043 , -0.763618 , 0.079061 , -0.160778
3.9846e-05 , 0.0611862 , 30 , 1 , 1 , 627 , 0.95 , 0.00990047 , 0.00979064 , 30 , 0 , 0 , 367 , 19 , 14 , 260 , 0.000053 , -0.000089 , 0.000010 , -0.000012 , 0.452331 , -0.763618 , 0.079061 , -0.160778
4.1839e-05 , 0.061228 , 30 , 1 , 1 , 628 , 0.950076 , 0.0111926 , 0.0111699 , 30 , 0 , 0 , 368 , 19 , 14 , 260 , 0.000053 , -0.000089 , 0.000010 , -0.000012 , 0.451377 , -0.763618 , 0.079061 , -0.160778
0.000161907 , 0.0613899 , 30 , 0 , 0 , 629 , 0.950151 , 0.00795155 , 0.0080462 , 30 , 0 , 0 , 368 , 19 , 14 , 261 , 0.000053 , -0.000089 , 0.000010 , -0.000012 , 0.451377 , -0.762959 , 0.079061 , -0.160778
0.000159473 , 0.0615494 , 30 , 1 , 1 , 630 , 0.950226 , 0.00601807 , 0.00588647 , 30 , 0 , 0 , 369 , 19 , 14 , 261 , 0.000053 , -0.000089 , 0.000010 , -0.000012 , 0.453150 , -0.762959 , 0.079061 , -0.160778
6.245e-05 , 0.0616118 , 30 , 0 , 0 , 631 , 0.950301 , 0.00854011 , 0.00853903 , 30 , 0 , 0 , 369 , 19 , 14 , 262 , 0.000053 , -0.000089 , 0.000010 , -0.000012 , 0.453150 , -0.760023 , 0.079061 , -0.160778
9.2154e-05 , 0.061704 , 30 , 1 , 1 , 632 , 0.950376 , 0.00270708 , 0.00260248 , 30 , 0 , 0 , 370 , 19 , 14 , 262 , 0.000054 , -0.000089 , 0.000010 , -0.000012 , 0.457249 , -0.760023 , 0.079061 , -0.160778
0.000218796 , 0.0619228 , 30 , 0 , 0 , 633 , 0.95045 , 0.00833907 , 0.00870283 , 30 , 0 , 0 , 370 , 19 , 14 , 263 , 0.000054 , -0.000090 , 0.000010 , -0.000012 , 0.457249 , -0.765249 , 0.079061 , -0.160778
0.000104694 , 0.0620275 , 30 , 0 , 0 , 634 , 0.950525 , 0.0104498 , 0.0105286 , 30 , 0 , 0 , 370 , 19 , 14 , 264 , 0.000054 , -0.000090 , 0.000010 , -0.000012 , 0.457249 , -0.763772 , 0.079061 , -0.160778
7.1889e-05 , 0.0620994 , 30 , 0 , 0 , 635 , 0.950599 , 0.00676358 , 0.00683485 , 30 , 0 , 0 , 370 , 19 , 14 , 265 , 0.000054 , -0.000090 , 0.000010 , -0.000012 , 0.457249 , -0.762868 , 0.079061 , -0.160778
9.6501e-05 , 0.0621959 , 30 , 0 , 0 , 636 , 0.950673 , 0.00690138 , 0.00698116 , 30 , 0 , 0 , 370 , 19 , 14 , 266 , 0.000054 , -0.000090 , 0.000010 , -0.000012 , 0.457249 , -0.762160 , 0.079061 , -0.160778
4.2881e-05 , 0.0622387 , 30 , 0 , 0 , 637 , 0.950746 , 0.0107403 , 0.0107439 , 30 , 0 , 0 , 370 , 19 , 14 , 267 , 0.000054 , -0.000090 , 0.000010 , -0.000012 , 0.457249 , -0.759368 , 0.079061 , -0.160778
0.000104576 , 0.0623433 , 30 , 1 , 1 , 638 , 0.95082 , 0.00833008 , 0.0083199 , 30 , 0 , 0 , 371 , 19 , 14 , 267 , 0.000054 , -0.000090 , 0.000010 , -0.000012 , 0.456182 , -0.759368 , 0.079061 , -0.160778
0.000138516 , 0.0624818 , 30 , 1 , 1 , 639 , 0.950893 , 0.0118112 , 0.0117802 , 30 , 0 , 0 , 372 , 19 , 14 , 267 , 0.000053 , -0.000090 , 0.000010 , -0.000012 , 0.455308 , -0.759368 , 0.079061 , -0.160778
0.000168863 , 0.0626507 , 30 , 1 , 1 , 640 , 0.950966 , 0.00724533 , 0.00720848 , 30 , 0 , 0 , 373 , 19 , 14 , 267 , 0.000053 , -0.000090 , 0.000010 , -0.000012 , 0.454771 , -0.759368 , 0.079061 , -0.160778
6.1381e-05 , 0.0627121 , 30 , 1 , 1 , 641 , 0.951039 , 0.0114684 , 0.011459 , 30 , 0 , 0 , 374 , 19 , 14 , 267 , 0.000053 , -0.000090 , 0.000010 , -0.000012 , 0.453664 , -0.759368 , 0.079061 , -0.160778
0.000134519 , 0.0628466 , 30 , 0 , 0 , 642 , 0.951111 , 0.0115916 , 0.011642 , 30 , 0 , 0 , 374 , 19 , 14 , 268 , 0.000053 , -0.000090 , 0.000010 , -0.000012 , 0.453664 , -0.757343 , 0.079061 , -0.160778
5.0309e-05 , 0.0628969 , 30 , 1 , 1 , 643 , 0.951183 , 0.00787906 , 0.00776719 , 30 , 0 , 0 , 375 , 19 , 14 , 268 , 0.000053 , -0.000090 , 0.000010 , -0.000012 , 0.454361 , -0.757343 , 0.079061 , -0.160778
0.000144388 , 0.0630413 , 30 , 0 , 1 , 643 , 0.949778 , 0.0110719 , 0.0110714 , 30 , 0 , 0 , 375 , 20 , 14 , 268 , 0.000053 , -0.000090 , 0.000010 , -0.000012 , 0.454361 , -0.757343 , 0.075213 , -0.160778
0.000113562 , 0.0631549 , 30 , 1 , 1 , 644 , 0.949853 , 0.00871004 , 0.00866683 , 30 , 0 , 0 , 376 , 20 , 14 , 268 , 0.000053 , -0.000090 , 0.000010 , -0.000012 , 0.453814 , -0.757343 , 0.075213 , -0.160778
4.5996e-05 , 0.0632009 , 30 , 1 , 1 , 645 , 0.949926 , 0.0106364 , 0.0106123 , 30 , 0 , 0 , 377 , 20 , 14 , 268 , 0.000053 , -0.000090 , 0.000010 , -0.000012 , 0.452911 , -0.757343 , 0.075213 , -0.160778
3.5932e-05 , 0.0632368 , 30 , 1 , 1 , 646 , 0.95 , 0.00566639 , 0.00552698 , 30 , 0 , 0 , 378 , 20 , 14 , 268 , 0.000054 , -0.000090 , 0.000010 , -0.000012 , 0.455007 , -0.757343 , 0.075213 , -0.160778
3.4746e-05 , 0.0632715 , 30 , 1 , 1 , 647 , 0.950073 , 0.0122079 , 0.0121648 , 30 , 0 , 0 , 379 , 20 , 14 , 268 , 0.000054 , -0.000090 , 0.000010 , -0.000012 , 0.454273 , -0.757343 , 0.075213 , -0.160778
6.6707e-05 , 0.0633382 , 30 , 0 , 0 , 648 , 0.950147 , 0.00975543 , 0.00988441 , 30 , 0 , 0 , 379 , 20 , 14 , 269 , 0.000054 , -0.000090 , 0.000010 , -0.000012 , 0.454273 , -0.756969 , 0.075213 , -0.160778
0.000148856 , 0.0634871 , 30 , 1 , 1 , 649 , 0.95022 , 0.00585937 , 0.00580881 , 30 , 0 , 0 , 380 , 20 , 14 , 269 , 0.000054 , -0.000090 , 0.000010 , -0.000012 , 0.454218 , -0.756969 , 0.075213 , -0.160778
6.0138e-05 , 0.0635472 , 30 , 1 , 1 , 650 , 0.950292 , 0.00369609 , 0.00364849 , 30 , 0 , 0 , 381 , 20 , 14 , 269 , 0.000054 , -0.000090 , 0.000010 , -0.000012 , 0.454726 , -0.756969 , 0.075213 , -0.160778
9.4028e-05 , 0.0636413 , 30 , 0 , 0 , 651 , 0.950365 , 0.00501584 , 0.00508657 , 30 , 0 , 0 , 381 , 20 , 14 , 270 , 0.000054 , -0.000090 , 0.000010 , -0.000012 , 0.454726 , -0.756759 , 0.075213 , -0.160778
9.2996e-05 , 0.0637343 , 30 , 0 , 0 , 652 , 0.950437 , 0.00597095 , 0.00609122 , 30 , 0 , 0 , 381 , 20 , 14 , 271 , 0.000054 , -0.000090 , 0.000010 , -0.000012 , 0.454726 , -0.757645 , 0.075213 , -0.160778
0.000109095 , 0.0638434 , 30 , 0 , 0 , 653 , 0.950509 , 0.0116166 , 0.0116541 , 30 , 0 , 0 , 381 , 20 , 14 , 272 , 0.000054 , -0.000090 , 0.000010 , -0.000012 , 0.454726 , -0.755452 , 0.075213 , -0.160778
0.000121416 , 0.0639648 , 30 , 1 , 1 , 654 , 0.950581 , 0.00489832 , 0.00483006 , 30 , 0 , 0 , 382 , 20 , 14 , 272 , 0.000054 , -0.000090 , 0.000010 , -0.000012 , 0.455373 , -0.755452 , 0.075213 , -0.160778
0.000137806 , 0.0641026 , 30 , 0 , 0 , 655 , 0.950653 , 0.00329759 , 0.00335666 , 30 , 0 , 0 , 382 , 20 , 14 , 273 , 0.000054 , -0.000089 , 0.000010 , -0.000012 , 0.455373 , -0.755936 , 0.075213 , -0.160778
