Time,                  Total Time,                  Case Size,                  Outcome,                  Prediction,                  Cumulated Good Predictions,                  Accuracy,                  Score 1,                  Score 0,                  Cardinal Partition,                  RDF,                  RDF (%),                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%)
7.4588e-05 , 0.0161484 , 60 , 1 , 1 , 192 , 0.945813 , 0.00441401 , 0.00415069 , 60 , 0 , 0 , 100 , 8 , 3 , 92 , 0.000708 , -0.000421 , 0.000215 , -0.000118 , 8.977656 , -4.086146 , 2.395449 , -1.196081
6.6641e-05 , 0.016215 , 60 , 0 , 0 , 193 , 0.946078 , 0.00476142 , 0.00585416 , 60 , 0 , 0 , 100 , 8 , 3 , 93 , 0.000708 , -0.000428 , 0.000215 , -0.000118 , 8.977656 , -4.152894 , 2.395449 , -1.196081
5.3346e-05 , 0.0162684 , 60 , 0 , 0 , 194 , 0.946341 , 0.0045033 , 0.00448201 , 60 , 0 , 0 , 100 , 8 , 3 , 94 , 0.000708 , -0.000423 , 0.000215 , -0.000118 , 8.977656 , -4.106194 , 2.395449 , -1.196081
5.7379e-05 , 0.0163257 , 60 , 0 , 0 , 195 , 0.946602 , 0.00482057 , 0.00564603 , 60 , 0 , 0 , 100 , 8 , 3 , 95 , 0.000708 , -0.000427 , 0.000215 , -0.000118 , 8.977656 , -4.145988 , 2.395449 , -1.196081
6.4017e-05 , 0.0163897 , 60 , 1 , 1 , 196 , 0.94686 , 0.00445829 , 0.00395661 , 60 , 0 , 0 , 101 , 8 , 3 , 95 , 0.000706 , -0.000427 , 0.000215 , -0.000118 , 8.947796 , -4.145988 , 2.395449 , -1.196081
0.000123525 , 0.0165133 , 60 , 1 , 1 , 197 , 0.947115 , 0.00459232 , 0.00400004 , 60 , 0 , 0 , 102 , 8 , 3 , 95 , 0.000705 , -0.000427 , 0.000215 , -0.000118 , 8.927651 , -4.145988 , 2.395449 , -1.196081
8.2636e-05 , 0.0165959 , 60 , 0 , 0 , 198 , 0.947368 , 0.00472378 , 0.00475649 , 60 , 0 , 0 , 102 , 8 , 3 , 96 , 0.000705 , -0.000423 , 0.000215 , -0.000118 , 8.927651 , -4.106395 , 2.395449 , -1.196081
8.1675e-05 , 0.0166776 , 60 , 1 , 0 , 198 , 0.942857 , 0.00483158 , 0.00497106 , 60 , 0 , 0 , 102 , 8 , 4 , 96 , 0.000705 , -0.000423 , 0.000215 , -0.000123 , 8.927651 , -4.106395 , 2.395449 , -1.252773
6.4843e-05 , 0.0167424 , 60 , 0 , 0 , 199 , 0.943128 , 0.00490725 , 0.00553014 , 60 , 0 , 0 , 102 , 8 , 4 , 97 , 0.000705 , -0.000425 , 0.000215 , -0.000123 , 8.927651 , -4.125585 , 2.395449 , -1.252773
6.6392e-05 , 0.0168088 , 60 , 0 , 0 , 200 , 0.943396 , 0.00477499 , 0.00494632 , 60 , 0 , 0 , 102 , 8 , 4 , 98 , 0.000705 , -0.000423 , 0.000215 , -0.000123 , 8.927651 , -4.101471 , 2.395449 , -1.252773
0.000134326 , 0.0169431 , 60 , 1 , 0 , 200 , 0.938967 , 0.00460258 , 0.00466812 , 60 , 0 , 0 , 102 , 8 , 5 , 98 , 0.000705 , -0.000423 , 0.000215 , -0.000112 , 8.927651 , -4.101471 , 2.395449 , -1.143605
6.1954e-05 , 0.0170051 , 60 , 0 , 0 , 201 , 0.939252 , 0.00493981 , 0.00595587 , 60 , 0 , 0 , 102 , 8 , 5 , 99 , 0.000705 , -0.000429 , 0.000215 , -0.000112 , 8.927651 , -4.154238 , 2.395449 , -1.143605
6.4761e-05 , 0.0170699 , 60 , 0 , 0 , 202 , 0.939535 , 0.00471697 , 0.0049064 , 60 , 0 , 0 , 102 , 8 , 5 , 100 , 0.000705 , -0.000426 , 0.000215 , -0.000112 , 8.927651 , -4.132380 , 2.395449 , -1.143605
6.6394e-05 , 0.0171363 , 60 , 0 , 0 , 203 , 0.939815 , 0.00503769 , 0.00580239 , 60 , 0 , 0 , 102 , 8 , 5 , 101 , 0.000705 , -0.000430 , 0.000215 , -0.000112 , 8.927651 , -4.161310 , 2.395449 , -1.143605
6.4387e-05 , 0.0172006 , 60 , 0 , 0 , 204 , 0.940092 , 0.00472374 , 0.00478409 , 60 , 0 , 0 , 102 , 8 , 5 , 102 , 0.000705 , -0.000426 , 0.000215 , -0.000112 , 8.927651 , -4.126735 , 2.395449 , -1.143605
0.000155165 , 0.0173558 , 60 , 1 , 1 , 205 , 0.940367 , 0.00445643 , 0.00422425 , 60 , 0 , 0 , 103 , 8 , 5 , 102 , 0.000700 , -0.000426 , 0.000215 , -0.000112 , 8.866943 , -4.126735 , 2.395449 , -1.143605
6.3669e-05 , 0.0174195 , 60 , 0 , 0 , 206 , 0.940639 , 0.0046371 , 0.00489496 , 60 , 0 , 0 , 103 , 8 , 5 , 103 , 0.000700 , -0.000424 , 0.000215 , -0.000112 , 8.866943 , -4.112934 , 2.395449 , -1.143605
6.8473e-05 , 0.0174879 , 60 , 1 , 1 , 207 , 0.940909 , 0.00473003 , 0.00377161 , 60 , 0 , 0 , 104 , 8 , 5 , 103 , 0.000703 , -0.000424 , 0.000215 , -0.000112 , 8.890082 , -4.112934 , 2.395449 , -1.143605
6.4785e-05 , 0.0175527 , 60 , 1 , 1 , 208 , 0.941176 , 0.00473291 , 0.00420692 , 60 , 0 , 0 , 105 , 8 , 5 , 103 , 0.000701 , -0.000424 , 0.000215 , -0.000112 , 8.861448 , -4.112934 , 2.395449 , -1.143605
6.5951e-05 , 0.0176187 , 60 , 0 , 0 , 209 , 0.941441 , 0.00475037 , 0.00519879 , 60 , 0 , 0 , 105 , 8 , 5 , 104 , 0.000701 , -0.000425 , 0.000215 , -0.000112 , 8.861448 , -4.116725 , 2.395449 , -1.143605
0.000139294 , 0.017758 , 60 , 0 , 0 , 210 , 0.941704 , 0.00482162 , 0.0050166 , 60 , 0 , 0 , 105 , 8 , 5 , 105 , 0.000701 , -0.000423 , 0.000215 , -0.000112 , 8.861448 , -4.096393 , 2.395449 , -1.143605
8.4349e-05 , 0.0178423 , 60 , 0 , 1 , 210 , 0.9375 , 0.00473478 , 0.00462075 , 60 , 0 , 0 , 105 , 9 , 5 , 105 , 0.000701 , -0.000423 , 0.000204 , -0.000112 , 8.861448 , -4.096393 , 2.264712 , -1.143605
6.471e-05 , 0.017907 , 60 , 1 , 1 , 211 , 0.937778 , 0.00432522 , 0.0035126 , 60 , 0 , 0 , 106 , 9 , 5 , 105 , 0.000702 , -0.000423 , 0.000204 , -0.000112 , 8.875661 , -4.096393 , 2.264712 , -1.143605
6.7124e-05 , 0.0179742 , 60 , 1 , 1 , 212 , 0.938053 , 0.00439549 , 0.00351104 , 60 , 0 , 0 , 107 , 9 , 5 , 105 , 0.000704 , -0.000423 , 0.000204 , -0.000112 , 8.897256 , -4.096393 , 2.264712 , -1.143605
6.4114e-05 , 0.0180383 , 60 , 1 , 1 , 213 , 0.938326 , 0.00437183 , 0.00347861 , 60 , 0 , 0 , 108 , 9 , 5 , 105 , 0.000706 , -0.000423 , 0.000204 , -0.000112 , 8.920226 , -4.096393 , 2.264712 , -1.143605
0.000108585 , 0.0181469 , 60 , 0 , 0 , 214 , 0.938596 , 0.00502106 , 0.0053331 , 60 , 0 , 0 , 108 , 9 , 5 , 106 , 0.000706 , -0.000421 , 0.000204 , -0.000112 , 8.920226 , -4.086179 , 2.264712 , -1.143605
6.4575e-05 , 0.0182114 , 60 , 0 , 0 , 215 , 0.938865 , 0.00502894 , 0.00526972 , 60 , 0 , 0 , 108 , 9 , 5 , 107 , 0.000706 , -0.000420 , 0.000204 , -0.000112 , 8.920226 , -4.069841 , 2.264712 , -1.143605
8.2048e-05 , 0.0182935 , 60 , 0 , 1 , 215 , 0.934783 , 0.00463854 , 0.00438316 , 60 , 0 , 0 , 108 , 10 , 5 , 107 , 0.000706 , -0.000420 , 0.000209 , -0.000112 , 8.920226 , -4.069841 , 2.321309 , -1.143605
6.4367e-05 , 0.0183578 , 60 , 1 , 1 , 216 , 0.935065 , 0.00460417 , 0.0042002 , 60 , 0 , 0 , 109 , 10 , 5 , 107 , 0.000703 , -0.000420 , 0.000209 , -0.000112 , 8.880484 , -4.069841 , 2.321309 , -1.143605
9.5698e-05 , 0.0184535 , 60 , 1 , 1 , 217 , 0.935345 , 0.00488292 , 0.00475093 , 60 , 0 , 0 , 110 , 10 , 5 , 107 , 0.000698 , -0.000420 , 0.000209 , -0.000112 , 8.812208 , -4.069841 , 2.321309 , -1.143605
0.000106187 , 0.0185597 , 60 , 0 , 1 , 217 , 0.93133 , 0.00497697 , 0.00475475 , 60 , 0 , 0 , 110 , 11 , 5 , 107 , 0.000698 , -0.000420 , 0.000210 , -0.000112 , 8.812208 , -4.069841 , 2.317867 , -1.143605
6.6799e-05 , 0.0186265 , 60 , 1 , 1 , 218 , 0.931624 , 0.00414112 , 0.00322176 , 60 , 0 , 0 , 111 , 11 , 5 , 107 , 0.000700 , -0.000420 , 0.000210 , -0.000112 , 8.845310 , -4.069841 , 2.317867 , -1.143605
6.4887e-05 , 0.0186914 , 60 , 0 , 0 , 219 , 0.931915 , 0.00454437 , 0.00457938 , 60 , 0 , 0 , 111 , 11 , 5 , 108 , 0.000700 , -0.000416 , 0.000210 , -0.000112 , 8.845310 , -4.035710 , 2.317867 , -1.143605
6.6099e-05 , 0.0187575 , 60 , 0 , 0 , 220 , 0.932203 , 0.00472607 , 0.00479789 , 60 , 0 , 0 , 111 , 11 , 5 , 109 , 0.000700 , -0.000413 , 0.000210 , -0.000112 , 8.845310 , -4.005604 , 2.317867 , -1.143605
0.00011633 , 0.0188738 , 60 , 1 , 1 , 221 , 0.932489 , 0.00454305 , 0.00383863 , 60 , 0 , 0 , 112 , 11 , 5 , 109 , 0.000700 , -0.000413 , 0.000210 , -0.000112 , 8.841372 , -4.005604 , 2.317867 , -1.143605
8.3956e-05 , 0.0189578 , 60 , 1 , 1 , 222 , 0.932773 , 0.0043685 , 0.00383169 , 60 , 0 , 0 , 113 , 11 , 5 , 109 , 0.000698 , -0.000413 , 0.000210 , -0.000112 , 8.821061 , -4.005604 , 2.317867 , -1.143605
6.445e-05 , 0.0190223 , 60 , 1 , 1 , 223 , 0.933054 , 0.00436782 , 0.0035027 , 60 , 0 , 0 , 114 , 11 , 5 , 109 , 0.000700 , -0.000413 , 0.000210 , -0.000112 , 8.840103 , -4.005604 , 2.317867 , -1.143605
6.6155e-05 , 0.0190884 , 60 , 1 , 1 , 224 , 0.933333 , 0.00448311 , 0.00372813 , 60 , 0 , 0 , 115 , 11 , 5 , 109 , 0.000700 , -0.000413 , 0.000210 , -0.000112 , 8.843185 , -4.005604 , 2.317867 , -1.143605
8.0005e-05 , 0.0191684 , 60 , 1 , 1 , 225 , 0.93361 , 0.00442948 , 0.00330635 , 60 , 0 , 0 , 116 , 11 , 5 , 109 , 0.000704 , -0.000413 , 0.000210 , -0.000112 , 8.892110 , -4.005604 , 2.317867 , -1.143605
0.000140633 , 0.019309 , 60 , 0 , 0 , 226 , 0.933884 , 0.00496424 , 0.00600949 , 60 , 0 , 0 , 116 , 11 , 5 , 110 , 0.000704 , -0.000419 , 0.000210 , -0.000112 , 8.892110 , -4.055780 , 2.317867 , -1.143605
8.1651e-05 , 0.0193907 , 60 , 0 , 0 , 227 , 0.934156 , 0.00480044 , 0.00538284 , 60 , 0 , 0 , 116 , 11 , 5 , 111 , 0.000704 , -0.000420 , 0.000210 , -0.000112 , 8.892110 , -4.070766 , 2.317867 , -1.143605
5.6422e-05 , 0.0194471 , 60 , 0 , 0 , 228 , 0.934426 , 0.00494984 , 0.00545617 , 60 , 0 , 0 , 116 , 11 , 5 , 112 , 0.000704 , -0.000421 , 0.000210 , -0.000112 , 8.892110 , -4.077864 , 2.317867 , -1.143605
6.409e-05 , 0.0195112 , 60 , 1 , 1 , 229 , 0.934694 , 0.00458121 , 0.00360399 , 60 , 0 , 0 , 117 , 11 , 5 , 112 , 0.000706 , -0.000421 , 0.000210 , -0.000112 , 8.918152 , -4.077864 , 2.317867 , -1.143605
5.885e-05 , 0.0195701 , 60 , 0 , 0 , 230 , 0.934959 , 0.00479677 , 0.00549775 , 60 , 0 , 0 , 117 , 11 , 5 , 113 , 0.000706 , -0.000424 , 0.000210 , -0.000112 , 8.918152 , -4.102036 , 2.317867 , -1.143605
0.000158224 , 0.0197283 , 60 , 1 , 0 , 230 , 0.931174 , 0.00470906 , 0.00484863 , 60 , 0 , 0 , 117 , 11 , 6 , 113 , 0.000706 , -0.000424 , 0.000210 , -0.000116 , 8.918152 , -4.102036 , 2.317867 , -1.196381
7.3823e-05 , 0.0198021 , 60 , 1 , 1 , 231 , 0.931452 , 0.00480064 , 0.0039708 , 60 , 0 , 0 , 118 , 11 , 6 , 113 , 0.000707 , -0.000424 , 0.000210 , -0.000116 , 8.922750 , -4.102036 , 2.317867 , -1.196381
6.9281e-05 , 0.0198714 , 60 , 1 , 1 , 232 , 0.931727 , 0.00429185 , 0.00322916 , 60 , 0 , 0 , 119 , 11 , 6 , 113 , 0.000710 , -0.000424 , 0.000210 , -0.000116 , 8.966504 , -4.102036 , 2.317867 , -1.196381
6.8548e-05 , 0.0199399 , 60 , 1 , 1 , 233 , 0.932 , 0.00438367 , 0.00376295 , 60 , 0 , 0 , 120 , 11 , 6 , 113 , 0.000710 , -0.000424 , 0.000210 , -0.000116 , 8.955279 , -4.102036 , 2.317867 , -1.196381
6.5775e-05 , 0.0200057 , 60 , 1 , 1 , 234 , 0.932271 , 0.00434524 , 0.00306878 , 60 , 0 , 0 , 121 , 11 , 6 , 113 , 0.000714 , -0.000424 , 0.000210 , -0.000116 , 9.023557 , -4.102036 , 2.317867 , -1.196381
9.8351e-05 , 0.0201041 , 60 , 0 , 0 , 235 , 0.93254 , 0.00474932 , 0.00498001 , 60 , 0 , 0 , 121 , 11 , 6 , 114 , 0.000714 , -0.000422 , 0.000210 , -0.000116 , 9.023557 , -4.086852 , 2.317867 , -1.196381
6.5363e-05 , 0.0201694 , 60 , 1 , 1 , 236 , 0.932806 , 0.00446326 , 0.00407225 , 60 , 0 , 0 , 122 , 11 , 6 , 114 , 0.000712 , -0.000422 , 0.000210 , -0.000116 , 8.987142 , -4.086852 , 2.317867 , -1.196381
8.9168e-05 , 0.0202586 , 60 , 1 , 1 , 237 , 0.933071 , 0.00433902 , 0.00406357 , 60 , 0 , 0 , 123 , 11 , 6 , 114 , 0.000708 , -0.000422 , 0.000210 , -0.000116 , 8.940728 , -4.086852 , 2.317867 , -1.196381
0.000100322 , 0.0203589 , 60 , 1 , 1 , 238 , 0.933333 , 0.0042727 , 0.00336776 , 60 , 0 , 0 , 124 , 11 , 6 , 114 , 0.000710 , -0.000422 , 0.000210 , -0.000116 , 8.964141 , -4.086852 , 2.317867 , -1.196381
9.2049e-05 , 0.020451 , 60 , 0 , 0 , 239 , 0.933594 , 0.00479019 , 0.00537038 , 60 , 0 , 0 , 124 , 11 , 6 , 115 , 0.000710 , -0.000423 , 0.000210 , -0.000116 , 8.964141 , -4.100969 , 2.317867 , -1.196381
9.1633e-05 , 0.0205426 , 60 , 1 , 1 , 240 , 0.933852 , 0.00475925 , 0.00454375 , 60 , 0 , 0 , 125 , 11 , 6 , 115 , 0.000706 , -0.000423 , 0.000210 , -0.000116 , 8.910960 , -4.100969 , 2.317867 , -1.196381
0.000138845 , 0.0206814 , 60 , 1 , 0 , 240 , 0.930233 , 0.00503661 , 0.00510837 , 60 , 0 , 0 , 125 , 11 , 7 , 115 , 0.000706 , -0.000423 , 0.000210 , -0.000110 , 8.910960 , -4.100969 , 2.317867 , -1.126524
6.6831e-05 , 0.0207483 , 60 , 0 , 0 , 241 , 0.930502 , 0.00487035 , 0.00491038 , 60 , 0 , 0 , 125 , 11 , 7 , 116 , 0.000706 , -0.000420 , 0.000210 , -0.000110 , 8.910960 , -4.069144 , 2.317867 , -1.126524
0.000196453 , 0.0209447 , 60 , 0 , 1 , 241 , 0.926923 , 0.00484354 , 0.0047849 , 60 , 0 , 0 , 125 , 12 , 7 , 116 , 0.000706 , -0.000420 , 0.000198 , -0.000110 , 8.910960 , -4.069144 , 2.175467 , -1.126524
6.8373e-05 , 0.0210131 , 60 , 1 , 1 , 242 , 0.927203 , 0.00470674 , 0.0043265 , 60 , 0 , 0 , 126 , 12 , 7 , 116 , 0.000703 , -0.000420 , 0.000198 , -0.000110 , 8.873645 , -4.069144 , 2.175467 , -1.126524
6.7117e-05 , 0.0210802 , 60 , 0 , 0 , 243 , 0.927481 , 0.00483405 , 0.00519762 , 60 , 0 , 0 , 126 , 12 , 7 , 117 , 0.000703 , -0.000419 , 0.000198 , -0.000110 , 8.873645 , -4.065341 , 2.175467 , -1.126524
6.5343e-05 , 0.0211456 , 60 , 1 , 1 , 244 , 0.927757 , 0.00430906 , 0.00289434 , 60 , 0 , 0 , 127 , 12 , 7 , 117 , 0.000709 , -0.000419 , 0.000198 , -0.000110 , 8.958416 , -4.065341 , 2.175467 , -1.126524
0.000123777 , 0.0212693 , 60 , 0 , 0 , 245 , 0.92803 , 0.00489459 , 0.00581423 , 60 , 0 , 0 , 127 , 12 , 7 , 118 , 0.000709 , -0.000424 , 0.000198 , -0.000110 , 8.958416 , -4.103665 , 2.175467 , -1.126524
6.8118e-05 , 0.0213375 , 60 , 1 , 1 , 246 , 0.928302 , 0.00449646 , 0.00387242 , 60 , 0 , 0 , 128 , 12 , 7 , 118 , 0.000708 , -0.000424 , 0.000198 , -0.000110 , 8.946683 , -4.103665 , 2.175467 , -1.126524
6.5342e-05 , 0.0214028 , 60 , 1 , 1 , 247 , 0.928571 , 0.00465813 , 0.00444203 , 60 , 0 , 0 , 129 , 12 , 7 , 118 , 0.000704 , -0.000424 , 0.000198 , -0.000110 , 8.895738 , -4.103665 , 2.175467 , -1.126524
6.798e-05 , 0.0214708 , 60 , 0 , 0 , 248 , 0.928839 , 0.00472438 , 0.00503834 , 60 , 0 , 0 , 129 , 12 , 7 , 119 , 0.000704 , -0.000423 , 0.000198 , -0.000110 , 8.895738 , -4.096205 , 2.175467 , -1.126524
6.4876e-05 , 0.0215357 , 60 , 0 , 0 , 249 , 0.929104 , 0.0047979 , 0.00494135 , 60 , 0 , 0 , 129 , 12 , 7 , 120 , 0.000704 , -0.000420 , 0.000198 , -0.000110 , 8.895738 , -4.074344 , 2.175467 , -1.126524
0.000120449 , 0.0216561 , 60 , 0 , 0 , 250 , 0.929368 , 0.00480972 , 0.00526934 , 60 , 0 , 0 , 129 , 12 , 7 , 121 , 0.000704 , -0.000421 , 0.000198 , -0.000110 , 8.895738 , -4.078359 , 2.175467 , -1.126524
6.0663e-05 , 0.0217168 , 60 , 0 , 0 , 251 , 0.92963 , 0.00473374 , 0.00536099 , 60 , 0 , 0 , 129 , 12 , 7 , 122 , 0.000704 , -0.000422 , 0.000198 , -0.000110 , 8.895738 , -4.095861 , 2.175467 , -1.126524
6.8021e-05 , 0.0217848 , 60 , 0 , 0 , 252 , 0.929889 , 0.0050937 , 0.00572347 , 60 , 0 , 0 , 129 , 12 , 7 , 123 , 0.000704 , -0.000424 , 0.000198 , -0.000110 , 8.895738 , -4.109894 , 2.175467 , -1.126524
6.5273e-05 , 0.0218501 , 60 , 0 , 0 , 253 , 0.930147 , 0.0046299 , 0.00482218 , 60 , 0 , 0 , 129 , 12 , 7 , 124 , 0.000704 , -0.000422 , 0.000198 , -0.000110 , 8.895738 , -4.093156 , 2.175467 , -1.126524
6.633e-05 , 0.0219164 , 60 , 1 , 1 , 254 , 0.930403 , 0.00435667 , 0.00351679 , 60 , 0 , 0 , 130 , 12 , 7 , 124 , 0.000705 , -0.000422 , 0.000198 , -0.000110 , 8.909365 , -4.093156 , 2.175467 , -1.126524
6.4626e-05 , 0.021981 , 60 , 0 , 0 , 255 , 0.930657 , 0.00476895 , 0.00501522 , 60 , 0 , 0 , 130 , 12 , 7 , 125 , 0.000705 , -0.000421 , 0.000198 , -0.000110 , 8.909365 , -4.080547 , 2.175467 , -1.126524
0.000127632 , 0.0221086 , 60 , 1 , 1 , 256 , 0.930909 , 0.00439941 , 0.00332118 , 60 , 0 , 0 , 131 , 12 , 7 , 125 , 0.000708 , -0.000421 , 0.000198 , -0.000110 , 8.947963 , -4.080547 , 2.175467 , -1.126524
6.8022e-05 , 0.0221767 , 60 , 1 , 1 , 257 , 0.931159 , 0.00457284 , 0.00374344 , 60 , 0 , 0 , 132 , 12 , 7 , 125 , 0.000709 , -0.000421 , 0.000198 , -0.000110 , 8.955730 , -4.080547 , 2.175467 , -1.126524
6.7066e-05 , 0.0222437 , 60 , 1 , 1 , 258 , 0.931408 , 0.00446469 , 0.00379329 , 60 , 0 , 0 , 133 , 12 , 7 , 125 , 0.000709 , -0.000421 , 0.000198 , -0.000110 , 8.949524 , -4.080547 , 2.175467 , -1.126524
7.9431e-05 , 0.0223232 , 60 , 1 , 0 , 258 , 0.928058 , 0.00472491 , 0.00504913 , 60 , 0 , 0 , 133 , 12 , 8 , 125 , 0.000709 , -0.000421 , 0.000198 , -0.000137 , 8.949524 , -4.080547 , 2.175467 , -1.400351
0.000119656 , 0.0224428 , 60 , 0 , 0 , 259 , 0.928315 , 0.00501953 , 0.00581751 , 60 , 0 , 0 , 133 , 12 , 8 , 126 , 0.000709 , -0.000424 , 0.000198 , -0.000137 , 8.949524 , -4.106601 , 2.175467 , -1.400351
0.000110168 , 0.022553 , 60 , 0 , 0 , 260 , 0.928571 , 0.00483492 , 0.00559192 , 60 , 0 , 0 , 133 , 12 , 8 , 127 , 0.000709 , -0.000426 , 0.000198 , -0.000137 , 8.949524 , -4.131432 , 2.175467 , -1.400351
0.000103199 , 0.0226562 , 60 , 1 , 1 , 261 , 0.928826 , 0.00442369 , 0.00359802 , 60 , 0 , 0 , 134 , 12 , 8 , 127 , 0.000710 , -0.000426 , 0.000198 , -0.000137 , 8.959550 , -4.131432 , 2.175467 , -1.400351
0.000104301 , 0.0227605 , 60 , 0 , 0 , 262 , 0.929078 , 0.00474954 , 0.00497979 , 60 , 0 , 0 , 134 , 12 , 8 , 128 , 0.000710 , -0.000425 , 0.000198 , -0.000137 , 8.959550 , -4.117643 , 2.175467 , -1.400351
0.000123511 , 0.022884 , 60 , 1 , 1 , 263 , 0.929329 , 0.00467608 , 0.00425529 , 60 , 0 , 0 , 135 , 12 , 8 , 128 , 0.000707 , -0.000425 , 0.000198 , -0.000137 , 8.928082 , -4.117643 , 2.175467 , -1.400351
8.9477e-05 , 0.0229735 , 60 , 0 , 0 , 264 , 0.929577 , 0.00473553 , 0.00534624 , 60 , 0 , 0 , 135 , 12 , 8 , 129 , 0.000707 , -0.000426 , 0.000198 , -0.000137 , 8.928082 , -4.132682 , 2.175467 , -1.400351
0.000101979 , 0.0230755 , 60 , 1 , 1 , 265 , 0.929825 , 0.00435857 , 0.00390569 , 60 , 0 , 0 , 136 , 12 , 8 , 129 , 0.000706 , -0.000426 , 0.000198 , -0.000137 , 8.902728 , -4.132682 , 2.175467 , -1.400351
0.00010585 , 0.0231813 , 60 , 1 , 1 , 266 , 0.93007 , 0.00437991 , 0.00338843 , 60 , 0 , 0 , 137 , 12 , 8 , 129 , 0.000708 , -0.000426 , 0.000198 , -0.000137 , 8.930905 , -4.132682 , 2.175467 , -1.400351
0.000124283 , 0.0233056 , 60 , 1 , 1 , 267 , 0.930314 , 0.00471828 , 0.00442325 , 60 , 0 , 0 , 138 , 12 , 8 , 129 , 0.000705 , -0.000426 , 0.000198 , -0.000137 , 8.889575 , -4.132682 , 2.175467 , -1.400351
0.000101835 , 0.0234074 , 60 , 1 , 1 , 268 , 0.930556 , 0.00448985 , 0.00423133 , 60 , 0 , 0 , 139 , 12 , 8 , 129 , 0.000701 , -0.000426 , 0.000198 , -0.000137 , 8.846947 , -4.132682 , 2.175467 , -1.400351
0.000100023 , 0.0235074 , 60 , 1 , 1 , 269 , 0.930796 , 0.00467143 , 0.00439378 , 60 , 0 , 0 , 140 , 12 , 8 , 129 , 0.000698 , -0.000426 , 0.000198 , -0.000137 , 8.805632 , -4.132682 , 2.175467 , -1.400351
9.9598e-05 , 0.023607 , 60 , 1 , 1 , 270 , 0.931034 , 0.004396 , 0.00374479 , 60 , 0 , 0 , 141 , 12 , 8 , 129 , 0.000698 , -0.000426 , 0.000198 , -0.000137 , 8.799915 , -4.132682 , 2.175467 , -1.400351
0.000123626 , 0.0237307 , 60 , 1 , 1 , 271 , 0.931271 , 0.00456389 , 0.00398463 , 60 , 0 , 0 , 142 , 12 , 8 , 129 , 0.000697 , -0.000426 , 0.000198 , -0.000137 , 8.785662 , -4.132682 , 2.175467 , -1.400351
0.000101524 , 0.0238322 , 60 , 1 , 1 , 272 , 0.931507 , 0.004336 , 0.00310259 , 60 , 0 , 0 , 143 , 12 , 8 , 129 , 0.000701 , -0.000426 , 0.000198 , -0.000137 , 8.840177 , -4.132682 , 2.175467 , -1.400351
9.3533e-05 , 0.0239257 , 60 , 0 , 0 , 273 , 0.931741 , 0.00473916 , 0.00498219 , 60 , 0 , 0 , 143 , 12 , 8 , 130 , 0.000701 , -0.000425 , 0.000198 , -0.000137 , 8.840177 , -4.120123 , 2.175467 , -1.400351
0.000101796 , 0.0240275 , 60 , 0 , 0 , 274 , 0.931973 , 0.00481026 , 0.00520494 , 60 , 0 , 0 , 143 , 12 , 8 , 131 , 0.000701 , -0.000425 , 0.000198 , -0.000137 , 8.840177 , -4.118754 , 2.175467 , -1.400351
0.000114481 , 0.024142 , 60 , 0 , 0 , 275 , 0.932203 , 0.00481227 , 0.00531578 , 60 , 0 , 0 , 143 , 12 , 8 , 132 , 0.000701 , -0.000425 , 0.000198 , -0.000137 , 8.840177 , -4.125215 , 2.175467 , -1.400351
7.0344e-05 , 0.0242124 , 60 , 1 , 1 , 276 , 0.932432 , 0.00445019 , 0.00388699 , 60 , 0 , 0 , 144 , 12 , 8 , 132 , 0.000700 , -0.000425 , 0.000198 , -0.000137 , 8.825699 , -4.125215 , 2.175467 , -1.400351
7.2007e-05 , 0.0242844 , 60 , 0 , 0 , 277 , 0.93266 , 0.00478916 , 0.00539028 , 60 , 0 , 0 , 144 , 12 , 8 , 133 , 0.000700 , -0.000427 , 0.000198 , -0.000137 , 8.825699 , -4.138598 , 2.175467 , -1.400351
6.9297e-05 , 0.0243537 , 60 , 0 , 0 , 278 , 0.932886 , 0.00501061 , 0.00582224 , 60 , 0 , 0 , 144 , 12 , 8 , 134 , 0.000700 , -0.000430 , 0.000198 , -0.000137 , 8.825699 , -4.163626 , 2.175467 , -1.400351
6.8082e-05 , 0.0244217 , 60 , 1 , 1 , 279 , 0.93311 , 0.00461293 , 0.00434267 , 60 , 0 , 0 , 145 , 12 , 8 , 134 , 0.000697 , -0.000430 , 0.000198 , -0.000137 , 8.785644 , -4.163626 , 2.175467 , -1.400351
9.1749e-05 , 0.0245135 , 60 , 1 , 1 , 280 , 0.933333 , 0.00431269 , 0.0036711 , 60 , 0 , 0 , 146 , 12 , 8 , 134 , 0.000697 , -0.000430 , 0.000198 , -0.000137 , 8.780511 , -4.163626 , 2.175467 , -1.400351
6.7978e-05 , 0.0245815 , 60 , 0 , 0 , 281 , 0.933555 , 0.00486579 , 0.0055194 , 60 , 0 , 0 , 146 , 12 , 8 , 135 , 0.000697 , -0.000431 , 0.000198 , -0.000137 , 8.780511 , -4.179404 , 2.175467 , -1.400351
