Time,                  Total Time,                  Case Size,                  Outcome,                  Prediction,                  Cumulated Good Predictions,                  Accuracy,                  Score 1,                  Score 0,                  Cardinal Partition,                  RDF,                  RDF (%),                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%)
0.00012719 , 0.0181323 , 60 , 0 , 0 , 190 , 0.954774 , 0.00463924 , 0.00511349 , 60 , 0 , 0 , 98 , 5 , 4 , 92 , 0.000644 , -0.000533 , 0.000170 , -0.000211 , 8.076664 , -5.150615 , 1.910676 , -2.053962
6.7755e-05 , 0.0182 , 60 , 1 , 1 , 191 , 0.955 , 0.00479664 , 0.00440611 , 60 , 0 , 0 , 99 , 5 , 4 , 92 , 0.000642 , -0.000533 , 0.000170 , -0.000211 , 8.037947 , -5.150615 , 1.910676 , -2.053962
0.000147881 , 0.0183479 , 60 , 1 , 1 , 192 , 0.955224 , 0.00461453 , 0.00454433 , 60 , 0 , 0 , 100 , 5 , 4 , 92 , 0.000636 , -0.000533 , 0.000170 , -0.000211 , 7.965232 , -5.150615 , 1.910676 , -2.053962
0.000141642 , 0.0184895 , 60 , 0 , 0 , 193 , 0.955446 , 0.00466178 , 0.00472929 , 60 , 0 , 0 , 100 , 5 , 4 , 93 , 0.000636 , -0.000528 , 0.000170 , -0.000211 , 7.965232 , -5.102962 , 1.910676 , -2.053962
0.000110268 , 0.0185998 , 60 , 1 , 1 , 194 , 0.955665 , 0.00446683 , 0.00387385 , 60 , 0 , 0 , 101 , 5 , 4 , 93 , 0.000636 , -0.000528 , 0.000170 , -0.000211 , 7.956760 , -5.102962 , 1.910676 , -2.053962
6.9994e-05 , 0.0186698 , 60 , 0 , 0 , 195 , 0.955882 , 0.00491425 , 0.00591715 , 60 , 0 , 0 , 101 , 5 , 4 , 94 , 0.000636 , -0.000533 , 0.000170 , -0.000211 , 7.956760 , -5.147177 , 1.910676 , -2.053962
7.3527e-05 , 0.0187433 , 60 , 1 , 1 , 196 , 0.956098 , 0.00460451 , 0.0039057 , 60 , 0 , 0 , 102 , 5 , 4 , 94 , 0.000636 , -0.000533 , 0.000170 , -0.000211 , 7.959256 , -5.147177 , 1.910676 , -2.053962
0.000208501 , 0.0189518 , 60 , 0 , 0 , 197 , 0.956311 , 0.00487853 , 0.005524 , 60 , 0 , 0 , 102 , 5 , 4 , 95 , 0.000636 , -0.000534 , 0.000170 , -0.000211 , 7.959256 , -5.158311 , 1.910676 , -2.053962
0.000236698 , 0.0191885 , 60 , 1 , 1 , 198 , 0.956522 , 0.00435055 , 0.00374659 , 60 , 0 , 0 , 103 , 5 , 4 , 95 , 0.000636 , -0.000534 , 0.000170 , -0.000211 , 7.954399 , -5.158311 , 1.910676 , -2.053962
0.000198839 , 0.0193874 , 60 , 0 , 0 , 199 , 0.956731 , 0.00499256 , 0.00551017 , 60 , 0 , 0 , 103 , 5 , 4 , 96 , 0.000636 , -0.000534 , 0.000170 , -0.000211 , 7.954399 , -5.155915 , 1.910676 , -2.053962
6.7517e-05 , 0.0194549 , 60 , 0 , 0 , 200 , 0.956938 , 0.00496287 , 0.00542482 , 60 , 0 , 0 , 103 , 5 , 4 , 97 , 0.000636 , -0.000533 , 0.000170 , -0.000211 , 7.954399 , -5.148608 , 1.910676 , -2.053962
7.1877e-05 , 0.0195268 , 60 , 1 , 1 , 201 , 0.957143 , 0.00426116 , 0.00278944 , 60 , 0 , 0 , 104 , 5 , 4 , 97 , 0.000644 , -0.000533 , 0.000170 , -0.000211 , 8.078623 , -5.148608 , 1.910676 , -2.053962
6.8208e-05 , 0.019595 , 60 , 0 , 0 , 202 , 0.957346 , 0.00491836 , 0.00550426 , 60 , 0 , 0 , 104 , 5 , 4 , 98 , 0.000644 , -0.000533 , 0.000170 , -0.000211 , 8.078623 , -5.153432 , 1.910676 , -2.053962
0.000102717 , 0.0196977 , 60 , 0 , 0 , 203 , 0.957547 , 0.0047295 , 0.00517142 , 60 , 0 , 0 , 104 , 5 , 4 , 99 , 0.000644 , -0.000533 , 0.000170 , -0.000211 , 8.078623 , -5.146462 , 1.910676 , -2.053962
7.4922e-05 , 0.0197726 , 60 , 0 , 0 , 204 , 0.957746 , 0.00473567 , 0.00478527 , 60 , 0 , 0 , 104 , 5 , 4 , 100 , 0.000644 , -0.000528 , 0.000170 , -0.000211 , 8.078623 , -5.100207 , 1.910676 , -2.053962
6.8317e-05 , 0.0198409 , 60 , 0 , 0 , 205 , 0.957944 , 0.0048042 , 0.00548786 , 60 , 0 , 0 , 104 , 5 , 4 , 101 , 0.000644 , -0.000529 , 0.000170 , -0.000211 , 8.078623 , -5.115479 , 1.910676 , -2.053962
6.4464e-05 , 0.0199054 , 60 , 1 , 1 , 206 , 0.95814 , 0.00438132 , 0.00335499 , 60 , 0 , 0 , 105 , 5 , 4 , 101 , 0.000648 , -0.000529 , 0.000170 , -0.000211 , 8.128030 , -5.115479 , 1.910676 , -2.053962
8.1981e-05 , 0.0199874 , 60 , 0 , 0 , 207 , 0.958333 , 0.00475663 , 0.00535492 , 60 , 0 , 0 , 105 , 5 , 4 , 102 , 0.000648 , -0.000530 , 0.000170 , -0.000211 , 8.128030 , -5.123337 , 1.910676 , -2.053962
0.000102288 , 0.0200897 , 60 , 0 , 0 , 208 , 0.958525 , 0.00498655 , 0.00613852 , 60 , 0 , 0 , 105 , 5 , 4 , 103 , 0.000648 , -0.000536 , 0.000170 , -0.000211 , 8.128030 , -5.174126 , 1.910676 , -2.053962
7.3936e-05 , 0.0201636 , 60 , 1 , 1 , 209 , 0.958716 , 0.00452601 , 0.00386354 , 60 , 0 , 0 , 106 , 5 , 4 , 103 , 0.000648 , -0.000536 , 0.000170 , -0.000211 , 8.125845 , -5.174126 , 1.910676 , -2.053962
6.3752e-05 , 0.0202273 , 60 , 0 , 0 , 210 , 0.958904 , 0.00496948 , 0.00521353 , 60 , 0 , 0 , 106 , 5 , 4 , 104 , 0.000648 , -0.000533 , 0.000170 , -0.000211 , 8.125845 , -5.147419 , 1.910676 , -2.053962
6.5326e-05 , 0.0202927 , 60 , 0 , 0 , 211 , 0.959091 , 0.00489448 , 0.0057807 , 60 , 0 , 0 , 106 , 5 , 4 , 105 , 0.000648 , -0.000537 , 0.000170 , -0.000211 , 8.125845 , -5.177460 , 1.910676 , -2.053962
0.000103563 , 0.0203962 , 60 , 0 , 0 , 212 , 0.959276 , 0.00458074 , 0.00466476 , 60 , 0 , 0 , 106 , 5 , 4 , 106 , 0.000648 , -0.000532 , 0.000170 , -0.000211 , 8.125845 , -5.137189 , 1.910676 , -2.053962
9.9717e-05 , 0.020496 , 60 , 1 , 1 , 213 , 0.959459 , 0.00462749 , 0.00444711 , 60 , 0 , 0 , 107 , 5 , 4 , 106 , 0.000643 , -0.000532 , 0.000170 , -0.000211 , 8.068479 , -5.137189 , 1.910676 , -2.053962
6.7819e-05 , 0.0205638 , 60 , 1 , 1 , 214 , 0.959641 , 0.00435969 , 0.00341342 , 60 , 0 , 0 , 108 , 5 , 4 , 106 , 0.000646 , -0.000532 , 0.000170 , -0.000211 , 8.106490 , -5.137189 , 1.910676 , -2.053962
6.9917e-05 , 0.0206337 , 60 , 0 , 0 , 215 , 0.959821 , 0.0046708 , 0.0052694 , 60 , 0 , 0 , 108 , 5 , 4 , 107 , 0.000646 , -0.000533 , 0.000170 , -0.000211 , 8.106490 , -5.145458 , 1.910676 , -2.053962
6.7495e-05 , 0.0207012 , 60 , 1 , 1 , 216 , 0.96 , 0.00441264 , 0.0034989 , 60 , 0 , 0 , 109 , 5 , 4 , 107 , 0.000649 , -0.000533 , 0.000170 , -0.000211 , 8.138077 , -5.145458 , 1.910676 , -2.053962
0.000129335 , 0.0208305 , 60 , 1 , 1 , 217 , 0.960177 , 0.00450894 , 0.00354785 , 60 , 0 , 0 , 110 , 5 , 4 , 107 , 0.000651 , -0.000533 , 0.000170 , -0.000211 , 8.172539 , -5.145458 , 1.910676 , -2.053962
8.3574e-05 , 0.0209141 , 60 , 1 , 0 , 217 , 0.955947 , 0.0044841 , 0.0044964 , 60 , 0 , 0 , 110 , 5 , 5 , 107 , 0.000651 , -0.000533 , 0.000170 , -0.000171 , 8.172539 , -5.145458 , 1.910676 , -1.670575
6.9139e-05 , 0.0209832 , 60 , 0 , 0 , 218 , 0.95614 , 0.00485293 , 0.00539419 , 60 , 0 , 0 , 110 , 5 , 5 , 108 , 0.000651 , -0.000533 , 0.000170 , -0.000171 , 8.172539 , -5.146723 , 1.910676 , -1.670575
6.7158e-05 , 0.0210504 , 60 , 0 , 0 , 219 , 0.956332 , 0.00483276 , 0.00504166 , 60 , 0 , 0 , 110 , 5 , 5 , 109 , 0.000651 , -0.000530 , 0.000170 , -0.000171 , 8.172539 , -5.118915 , 1.910676 , -1.670575
6.8228e-05 , 0.0211186 , 60 , 1 , 1 , 220 , 0.956522 , 0.00445663 , 0.00357399 , 60 , 0 , 0 , 111 , 5 , 5 , 109 , 0.000653 , -0.000530 , 0.000170 , -0.000171 , 8.197930 , -5.118915 , 1.910676 , -1.670575
0.000130872 , 0.0212495 , 60 , 1 , 1 , 221 , 0.95671 , 0.00433333 , 0.00382572 , 60 , 0 , 0 , 112 , 5 , 5 , 109 , 0.000652 , -0.000530 , 0.000170 , -0.000171 , 8.180283 , -5.118915 , 1.910676 , -1.670575
8.25e-05 , 0.021332 , 60 , 0 , 1 , 221 , 0.952586 , 0.00457119 , 0.0044852 , 60 , 0 , 0 , 112 , 6 , 5 , 109 , 0.000652 , -0.000530 , 0.000156 , -0.000171 , 8.180283 , -5.118915 , 1.750488 , -1.670575
6.9139e-05 , 0.0214011 , 60 , 1 , 1 , 222 , 0.95279 , 0.00466292 , 0.00431485 , 60 , 0 , 0 , 113 , 6 , 5 , 109 , 0.000649 , -0.000530 , 0.000156 , -0.000171 , 8.142200 , -5.118915 , 1.750488 , -1.670575
5.6623e-05 , 0.0214578 , 60 , 0 , 0 , 223 , 0.952991 , 0.00465541 , 0.00478383 , 60 , 0 , 0 , 113 , 6 , 5 , 110 , 0.000649 , -0.000526 , 0.000156 , -0.000171 , 8.142200 , -5.084748 , 1.750488 , -1.670575
8.3199e-05 , 0.021541 , 60 , 1 , 0 , 223 , 0.948936 , 0.00473753 , 0.0048964 , 60 , 0 , 0 , 113 , 6 , 6 , 110 , 0.000649 , -0.000526 , 0.000156 , -0.000169 , 8.142200 , -5.084748 , 1.750488 , -1.666982
0.000131997 , 0.0216729 , 60 , 0 , 0 , 224 , 0.949153 , 0.00497967 , 0.00595904 , 60 , 0 , 0 , 113 , 6 , 6 , 111 , 0.000649 , -0.000530 , 0.000156 , -0.000169 , 8.142200 , -5.119600 , 1.750488 , -1.666982
6.9177e-05 , 0.0217421 , 60 , 1 , 1 , 225 , 0.949367 , 0.00449012 , 0.00377586 , 60 , 0 , 0 , 114 , 6 , 6 , 111 , 0.000650 , -0.000530 , 0.000156 , -0.000169 , 8.146575 , -5.119600 , 1.750488 , -1.666982
6.2951e-05 , 0.0218051 , 60 , 1 , 1 , 226 , 0.94958 , 0.00446909 , 0.00380726 , 60 , 0 , 0 , 115 , 6 , 6 , 111 , 0.000650 , -0.000530 , 0.000156 , -0.000169 , 8.145271 , -5.119600 , 1.750488 , -1.666982
6.8103e-05 , 0.0218732 , 60 , 0 , 0 , 227 , 0.949791 , 0.00478473 , 0.00530871 , 60 , 0 , 0 , 115 , 6 , 6 , 112 , 0.000650 , -0.000530 , 0.000156 , -0.000169 , 8.145271 , -5.120240 , 1.750488 , -1.666982
0.000108947 , 0.0219821 , 60 , 1 , 1 , 228 , 0.95 , 0.00457671 , 0.00442963 , 60 , 0 , 0 , 116 , 6 , 6 , 112 , 0.000646 , -0.000530 , 0.000156 , -0.000169 , 8.089132 , -5.120240 , 1.750488 , -1.666982
0.000112237 , 0.0220944 , 60 , 0 , 0 , 229 , 0.950207 , 0.00489054 , 0.00514969 , 60 , 0 , 0 , 116 , 6 , 6 , 113 , 0.000646 , -0.000528 , 0.000156 , -0.000169 , 8.089132 , -5.097770 , 1.750488 , -1.666982
8.2973e-05 , 0.0221773 , 60 , 1 , 0 , 229 , 0.946281 , 0.00459739 , 0.0046479 , 60 , 0 , 0 , 116 , 6 , 7 , 113 , 0.000646 , -0.000528 , 0.000156 , -0.000152 , 8.089132 , -5.097770 , 1.750488 , -1.506885
5.8689e-05 , 0.022236 , 60 , 0 , 0 , 230 , 0.946502 , 0.00489361 , 0.00527892 , 60 , 0 , 0 , 116 , 6 , 7 , 114 , 0.000646 , -0.000527 , 0.000156 , -0.000152 , 8.089132 , -5.086279 , 1.750488 , -1.506885
6.578e-05 , 0.0223018 , 60 , 1 , 1 , 231 , 0.946721 , 0.00440321 , 0.00381496 , 60 , 0 , 0 , 117 , 6 , 7 , 114 , 0.000645 , -0.000527 , 0.000156 , -0.000152 , 8.081172 , -5.086279 , 1.750488 , -1.506885
0.00012508 , 0.0224269 , 60 , 1 , 1 , 232 , 0.946939 , 0.0043124 , 0.00356924 , 60 , 0 , 0 , 118 , 6 , 7 , 114 , 0.000646 , -0.000527 , 0.000156 , -0.000152 , 8.092593 , -5.086279 , 1.750488 , -1.506885
8.5241e-05 , 0.0225121 , 60 , 1 , 1 , 233 , 0.947154 , 0.00439801 , 0.00362629 , 60 , 0 , 0 , 119 , 6 , 7 , 114 , 0.000647 , -0.000527 , 0.000156 , -0.000152 , 8.105406 , -5.086279 , 1.750488 , -1.506885
6.894e-05 , 0.0225811 , 60 , 1 , 1 , 234 , 0.947368 , 0.00435746 , 0.00330818 , 60 , 0 , 0 , 120 , 6 , 7 , 114 , 0.000651 , -0.000527 , 0.000156 , -0.000152 , 8.151928 , -5.086279 , 1.750488 , -1.506885
5.8021e-05 , 0.0226391 , 60 , 0 , 0 , 235 , 0.947581 , 0.00473547 , 0.00545254 , 60 , 0 , 0 , 120 , 6 , 7 , 115 , 0.000651 , -0.000528 , 0.000156 , -0.000152 , 8.151928 , -5.103254 , 1.750488 , -1.506885
6.584e-05 , 0.0227049 , 60 , 1 , 1 , 236 , 0.947791 , 0.00466736 , 0.0044594 , 60 , 0 , 0 , 121 , 6 , 7 , 115 , 0.000647 , -0.000528 , 0.000156 , -0.000152 , 8.103387 , -5.103254 , 1.750488 , -1.506885
0.000108323 , 0.0228133 , 60 , 1 , 1 , 237 , 0.948 , 0.00433442 , 0.00353826 , 60 , 0 , 0 , 122 , 6 , 7 , 115 , 0.000648 , -0.000528 , 0.000156 , -0.000152 , 8.119859 , -5.103254 , 1.750488 , -1.506885
6.6585e-05 , 0.0228798 , 60 , 0 , 0 , 238 , 0.948207 , 0.00485948 , 0.00553272 , 60 , 0 , 0 , 122 , 6 , 7 , 116 , 0.000648 , -0.000530 , 0.000156 , -0.000152 , 8.119859 , -5.115108 , 1.750488 , -1.506885
7.1423e-05 , 0.0229513 , 60 , 1 , 1 , 239 , 0.948413 , 0.00466975 , 0.00404844 , 60 , 0 , 0 , 123 , 6 , 7 , 116 , 0.000648 , -0.000530 , 0.000156 , -0.000152 , 8.111784 , -5.115108 , 1.750488 , -1.506885
7.8473e-05 , 0.0230297 , 60 , 0 , 1 , 239 , 0.944664 , 0.00480002 , 0.00452166 , 60 , 0 , 0 , 123 , 7 , 7 , 116 , 0.000648 , -0.000530 , 0.000174 , -0.000152 , 8.111784 , -5.115108 , 1.927000 , -1.506885
6.5978e-05 , 0.0230957 , 60 , 1 , 1 , 240 , 0.944882 , 0.00461351 , 0.003927 , 60 , 0 , 0 , 124 , 7 , 7 , 116 , 0.000648 , -0.000530 , 0.000174 , -0.000152 , 8.111191 , -5.115108 , 1.927000 , -1.506885
0.000148706 , 0.0232444 , 60 , 1 , 1 , 241 , 0.945098 , 0.00430379 , 0.00345896 , 60 , 0 , 0 , 125 , 7 , 7 , 116 , 0.000650 , -0.000530 , 0.000174 , -0.000152 , 8.133367 , -5.115108 , 1.927000 , -1.506885
0.000206262 , 0.0234507 , 60 , 1 , 0 , 241 , 0.941406 , 0.0043395 , 0.0043399 , 60 , 0 , 0 , 125 , 7 , 8 , 116 , 0.000650 , -0.000530 , 0.000174 , -0.000133 , 8.133367 , -5.115108 , 1.927000 , -1.319112
0.000215781 , 0.0236665 , 60 , 0 , 0 , 242 , 0.941634 , 0.00491069 , 0.00567433 , 60 , 0 , 0 , 125 , 7 , 8 , 117 , 0.000650 , -0.000532 , 0.000174 , -0.000133 , 8.133367 , -5.133050 , 1.927000 , -1.319112
6.6709e-05 , 0.0237332 , 60 , 0 , 0 , 243 , 0.94186 , 0.00487398 , 0.00541111 , 60 , 0 , 0 , 125 , 7 , 8 , 118 , 0.000650 , -0.000532 , 0.000174 , -0.000133 , 8.133367 , -5.133807 , 1.927000 , -1.319112
6.6516e-05 , 0.0237997 , 60 , 1 , 1 , 244 , 0.942085 , 0.00475762 , 0.00474661 , 60 , 0 , 0 , 126 , 7 , 8 , 118 , 0.000645 , -0.000532 , 0.000174 , -0.000133 , 8.069736 , -5.133807 , 1.927000 , -1.319112
6.6797e-05 , 0.0238665 , 60 , 1 , 1 , 245 , 0.942308 , 0.00427989 , 0.00282681 , 60 , 0 , 0 , 127 , 7 , 8 , 118 , 0.000651 , -0.000532 , 0.000174 , -0.000133 , 8.167192 , -5.133807 , 1.927000 , -1.319112
6.8214e-05 , 0.0239347 , 60 , 0 , 0 , 246 , 0.942529 , 0.0048393 , 0.00511332 , 60 , 0 , 0 , 127 , 7 , 8 , 119 , 0.000651 , -0.000530 , 0.000174 , -0.000133 , 8.167192 , -5.113803 , 1.927000 , -1.319112
6.6783e-05 , 0.0240015 , 60 , 1 , 1 , 247 , 0.942748 , 0.004322 , 0.00381464 , 60 , 0 , 0 , 128 , 7 , 8 , 119 , 0.000650 , -0.000530 , 0.000174 , -0.000133 , 8.152100 , -5.113803 , 1.927000 , -1.319112
7.9448e-05 , 0.0240809 , 60 , 1 , 1 , 248 , 0.942966 , 0.00449594 , 0.0035778 , 60 , 0 , 0 , 129 , 7 , 8 , 119 , 0.000652 , -0.000530 , 0.000174 , -0.000133 , 8.177060 , -5.113803 , 1.927000 , -1.319112
6.7102e-05 , 0.024148 , 60 , 0 , 0 , 249 , 0.943182 , 0.00499984 , 0.00587461 , 60 , 0 , 0 , 129 , 7 , 8 , 120 , 0.000652 , -0.000532 , 0.000174 , -0.000133 , 8.177060 , -5.138223 , 1.927000 , -1.319112
6.8293e-05 , 0.0242163 , 60 , 0 , 0 , 250 , 0.943396 , 0.00475991 , 0.00500956 , 60 , 0 , 0 , 129 , 7 , 8 , 121 , 0.000652 , -0.000530 , 0.000174 , -0.000133 , 8.177060 , -5.116877 , 1.927000 , -1.319112
6.7073e-05 , 0.0242834 , 60 , 0 , 0 , 251 , 0.943609 , 0.00486754 , 0.00520207 , 60 , 0 , 0 , 129 , 7 , 8 , 122 , 0.000652 , -0.000528 , 0.000174 , -0.000133 , 8.177060 , -5.102166 , 1.927000 , -1.319112
6.9467e-05 , 0.0243529 , 60 , 0 , 0 , 252 , 0.94382 , 0.00474489 , 0.00512375 , 60 , 0 , 0 , 129 , 7 , 8 , 123 , 0.000652 , -0.000527 , 0.000174 , -0.000133 , 8.177060 , -5.091896 , 1.927000 , -1.319112
0.000127666 , 0.0244805 , 60 , 0 , 0 , 253 , 0.94403 , 0.00479642 , 0.00517862 , 60 , 0 , 0 , 129 , 7 , 8 , 124 , 0.000652 , -0.000526 , 0.000174 , -0.000133 , 8.177060 , -5.081732 , 1.927000 , -1.319112
8.3395e-05 , 0.0245639 , 60 , 0 , 1 , 253 , 0.94052 , 0.00478116 , 0.00474877 , 60 , 0 , 0 , 129 , 8 , 8 , 124 , 0.000652 , -0.000526 , 0.000156 , -0.000133 , 8.177060 , -5.081732 , 1.728612 , -1.319112
6.6254e-05 , 0.0246302 , 60 , 0 , 0 , 254 , 0.940741 , 0.00486702 , 0.0053116 , 60 , 0 , 0 , 129 , 8 , 8 , 125 , 0.000652 , -0.000525 , 0.000156 , -0.000133 , 8.177060 , -5.076021 , 1.728612 , -1.319112
6.6837e-05 , 0.024697 , 60 , 1 , 1 , 255 , 0.940959 , 0.00439732 , 0.00351533 , 60 , 0 , 0 , 130 , 8 , 8 , 125 , 0.000654 , -0.000525 , 0.000156 , -0.000133 , 8.199902 , -5.076021 , 1.728612 , -1.319112
0.000125226 , 0.0248222 , 60 , 1 , 1 , 256 , 0.941176 , 0.00427616 , 0.00329954 , 60 , 0 , 0 , 131 , 8 , 8 , 125 , 0.000656 , -0.000525 , 0.000156 , -0.000133 , 8.235716 , -5.076021 , 1.728612 , -1.319112
6.6527e-05 , 0.0248888 , 60 , 0 , 0 , 257 , 0.941392 , 0.00481832 , 0.00537165 , 60 , 0 , 0 , 131 , 8 , 8 , 126 , 0.000656 , -0.000526 , 0.000156 , -0.000133 , 8.235716 , -5.078832 , 1.728612 , -1.319112
6.7614e-05 , 0.0249564 , 60 , 0 , 0 , 258 , 0.941606 , 0.0046687 , 0.0048962 , 60 , 0 , 0 , 131 , 8 , 8 , 127 , 0.000656 , -0.000523 , 0.000156 , -0.000133 , 8.235716 , -5.057570 , 1.728612 , -1.319112
6.6326e-05 , 0.0250227 , 60 , 1 , 1 , 259 , 0.941818 , 0.00454325 , 0.00425402 , 60 , 0 , 0 , 132 , 8 , 8 , 127 , 0.000653 , -0.000523 , 0.000156 , -0.000133 , 8.198232 , -5.057570 , 1.728612 , -1.319112
0.000103017 , 0.0251257 , 60 , 1 , 1 , 260 , 0.942029 , 0.00449659 , 0.00407543 , 60 , 0 , 0 , 133 , 8 , 8 , 127 , 0.000652 , -0.000523 , 0.000156 , -0.000133 , 8.173532 , -5.057570 , 1.728612 , -1.319112
0.000126794 , 0.0252525 , 60 , 0 , 0 , 261 , 0.942238 , 0.00475539 , 0.00513726 , 60 , 0 , 0 , 133 , 8 , 8 , 128 , 0.000652 , -0.000522 , 0.000156 , -0.000133 , 8.173532 , -5.048216 , 1.728612 , -1.319112
0.00010123 , 0.0253537 , 60 , 1 , 1 , 262 , 0.942446 , 0.00458445 , 0.00406292 , 60 , 0 , 0 , 134 , 8 , 8 , 128 , 0.000651 , -0.000522 , 0.000156 , -0.000133 , 8.157544 , -5.048216 , 1.728612 , -1.319112
6.4859e-05 , 0.0254186 , 60 , 0 , 0 , 263 , 0.942652 , 0.00497789 , 0.00582282 , 60 , 0 , 0 , 134 , 8 , 8 , 129 , 0.000651 , -0.000525 , 0.000156 , -0.000133 , 8.157544 , -5.069725 , 1.728612 , -1.319112
8.4316e-05 , 0.0255029 , 60 , 1 , 0 , 263 , 0.939286 , 0.00482697 , 0.00525368 , 60 , 0 , 0 , 134 , 8 , 9 , 129 , 0.000651 , -0.000525 , 0.000156 , -0.000166 , 8.157544 , -5.069725 , 1.728612 , -1.642877
0.00013495 , 0.0256379 , 60 , 1 , 1 , 264 , 0.939502 , 0.00461637 , 0.0043552 , 60 , 0 , 0 , 135 , 8 , 9 , 129 , 0.000648 , -0.000525 , 0.000156 , -0.000166 , 8.118681 , -5.069725 , 1.728612 , -1.642877
8.9589e-05 , 0.0257275 , 60 , 1 , 1 , 265 , 0.939716 , 0.00426516 , 0.00322558 , 60 , 0 , 0 , 136 , 8 , 9 , 129 , 0.000651 , -0.000525 , 0.000156 , -0.000166 , 8.161031 , -5.069725 , 1.728612 , -1.642877
6.7083e-05 , 0.0257945 , 60 , 1 , 1 , 266 , 0.939929 , 0.00434774 , 0.00333473 , 60 , 0 , 0 , 137 , 8 , 9 , 129 , 0.000653 , -0.000525 , 0.000156 , -0.000166 , 8.197709 , -5.069725 , 1.728612 , -1.642877
6.861e-05 , 0.0258632 , 60 , 1 , 1 , 267 , 0.940141 , 0.00463049 , 0.00427334 , 60 , 0 , 0 , 138 , 8 , 9 , 129 , 0.000651 , -0.000525 , 0.000156 , -0.000166 , 8.167372 , -5.069725 , 1.728612 , -1.642877
0.000132271 , 0.0259954 , 60 , 1 , 0 , 267 , 0.936842 , 0.00448448 , 0.00457372 , 60 , 0 , 0 , 138 , 8 , 10 , 129 , 0.000651 , -0.000525 , 0.000156 , -0.000158 , 8.167372 , -5.069725 , 1.728612 , -1.577100
7.2419e-05 , 0.0260678 , 60 , 0 , 0 , 268 , 0.937063 , 0.0048864 , 0.00519655 , 60 , 0 , 0 , 138 , 8 , 10 , 130 , 0.000651 , -0.000523 , 0.000156 , -0.000158 , 8.167372 , -5.054389 , 1.728612 , -1.577100
8.3006e-05 , 0.0261509 , 60 , 1 , 0 , 268 , 0.933798 , 0.00498522 , 0.00501371 , 60 , 0 , 0 , 138 , 8 , 11 , 130 , 0.000651 , -0.000523 , 0.000156 , -0.000146 , 8.167372 , -5.054389 , 1.728612 , -1.459626
6.8543e-05 , 0.0262194 , 60 , 0 , 0 , 269 , 0.934028 , 0.00457287 , 0.00464833 , 60 , 0 , 0 , 138 , 8 , 11 , 131 , 0.000651 , -0.000520 , 0.000156 , -0.000146 , 8.167372 , -5.022052 , 1.728612 , -1.459626
6.4051e-05 , 0.0262834 , 60 , 0 , 0 , 270 , 0.934256 , 0.00487032 , 0.00523956 , 60 , 0 , 0 , 138 , 8 , 11 , 132 , 0.000651 , -0.000518 , 0.000156 , -0.000146 , 8.167372 , -5.011675 , 1.728612 , -1.459626
0.000120285 , 0.0264037 , 60 , 0 , 0 , 271 , 0.934483 , 0.00462775 , 0.00508917 , 60 , 0 , 0 , 138 , 8 , 11 , 133 , 0.000651 , -0.000518 , 0.000156 , -0.000146 , 8.167372 , -5.009697 , 1.728612 , -1.459626
8.5259e-05 , 0.026489 , 60 , 0 , 1 , 271 , 0.931271 , 0.00471561 , 0.00459731 , 60 , 0 , 0 , 138 , 9 , 11 , 133 , 0.000651 , -0.000518 , 0.000152 , -0.000146 , 8.167372 , -5.009697 , 1.677682 , -1.459626
6.7064e-05 , 0.0265561 , 60 , 0 , 0 , 272 , 0.931507 , 0.00484617 , 0.0050311 , 60 , 0 , 0 , 138 , 9 , 11 , 134 , 0.000651 , -0.000516 , 0.000152 , -0.000146 , 8.167372 , -4.986284 , 1.677682 , -1.459626
7.0284e-05 , 0.0266263 , 60 , 1 , 1 , 273 , 0.931741 , 0.0043543 , 0.00357879 , 60 , 0 , 0 , 139 , 9 , 11 , 134 , 0.000652 , -0.000516 , 0.000152 , -0.000146 , 8.178941 , -4.986284 , 1.677682 , -1.459626
6.7357e-05 , 0.0266937 , 60 , 0 , 0 , 274 , 0.931973 , 0.00472557 , 0.00489383 , 60 , 0 , 0 , 139 , 9 , 11 , 135 , 0.000652 , -0.000513 , 0.000152 , -0.000146 , 8.178941 , -4.962306 , 1.677682 , -1.459626
0.000115086 , 0.0268088 , 60 , 0 , 0 , 275 , 0.932203 , 0.00470725 , 0.0053566 , 60 , 0 , 0 , 139 , 9 , 11 , 136 , 0.000652 , -0.000514 , 0.000152 , -0.000146 , 8.178941 , -4.973262 , 1.677682 , -1.459626
7.07e-05 , 0.0268795 , 60 , 1 , 1 , 276 , 0.932432 , 0.00456755 , 0.00423799 , 60 , 0 , 0 , 140 , 9 , 11 , 136 , 0.000650 , -0.000514 , 0.000152 , -0.000146 , 8.147254 , -4.973262 , 1.677682 , -1.459626
6.8908e-05 , 0.0269484 , 60 , 1 , 1 , 277 , 0.93266 , 0.00443952 , 0.00376255 , 60 , 0 , 0 , 141 , 9 , 11 , 136 , 0.000650 , -0.000514 , 0.000152 , -0.000146 , 8.148008 , -4.973262 , 1.677682 , -1.459626
